Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777533	4	-100	ocean		0.05809534	0.14068967	0.07722699	0.07025135	0.26271167	0.07626243	0.044634964	0.1556275	0.058621857	0.055878226
ERR1777534	4	-100	ocean		0.056673247	0.07909639	0.1584733	0.048976284	0.26303133	0.07483506	0.058969494	0.15522054	0.05967154	0.04505278
ERR1777535	1	-100	cave		0.07419213	0.34551755	0.006534426	0.22962423	0.026447387	0.032909892	0.027627144	0.11728078	0.042541858	0.0973246
ERR1777536	4	-100	ocean		0.051477	0.10484742	0.10994665	0.049756724	0.32372043	0.0723727	0.041149605	0.14725792	0.053920668	0.04555104
ERR1777537	4	-100	ocean		0.04678848	0.093791366	0.09468877	0.045057103	0.36747587	0.069866434	0.044938684	0.15423371	0.04362884	0.03953078
ERR1777538	1	-100	cave		0.06139264	0.25213104	0.011444834	0.16154087	0.09407475	0.05305467	0.049265977	0.21018563	0.041223105	0.06568642
ERR1777539	4	-100	ocean		0.056783006	0.13872376	0.07497599	0.068745784	0.2700722	0.07547472	0.04354459	0.16111326	0.05691129	0.053655334
ERR1777540	4	-100	ocean		0.039341778	0.10399345	0.044688642	0.04258882	0.47153687	0.06352839	0.036530077	0.13286813	0.029551743	0.03537208
ERR1777541	4	-100	ocean		0.03750888	0.05816726	0.059156515	0.031551473	0.48581475	0.062270198	0.07109807	0.13967727	0.027521316	0.027234282
ERR1777542	4	-100	ocean		0.015992552	0.033876732	0.039399594	0.012991731	0.75588465	0.033707276	0.022702856	0.063367836	0.010020535	0.012056434
ERR1777543	4	-100	ocean		0.036565024	0.10239658	0.039933592	0.040871236	0.49860758	0.060247183	0.034971025	0.1275575	0.026019022	0.032831173
ERR1777544	8	-100	swamp forest		0.13041097	0.13064928	0.059804786	0.091983154	0.025656018	0.057922505	0.03698326	0.14423525	0.21671548	0.105639234
ERR1777545	4	-100	ocean		0.021148847	0.05891149	0.030413967	0.021325506	0.68743044	0.04079201	0.024832273	0.084792495	0.012960504	0.017392445
ERR1777546	4	-100	ocean		0.06486624	0.14404076	0.08383208	0.07338129	0.21252084	0.07821971	0.0421212	0.17006591	0.070825286	0.06012669
ERR1777547	2	-100	lake		0.059581906	0.03542564	0.32705578	0.032835174	0.13325028	0.06426269	0.12921129	0.1081084	0.073190905	0.037077863
ERR1777548	7	-100	shell		0.07396856	0.16082704	0.075191356	0.08869817	0.15554501	0.07855409	0.041884053	0.17420018	0.08183037	0.06930111
ERR1777549	1	-100	cave		0.10478924	0.21967767	0.027231859	0.18147616	0.045250896	0.05999551	0.05176829	0.10667446	0.08032732	0.1228086
ERR1777550	7	-100	shell		0.07072052	0.16166438	0.070768826	0.08573643	0.17339689	0.07848793	0.04185338	0.17446369	0.075924516	0.06698342
ERR1777551	8	-100	swamp forest		0.15423304	0.09611829	0.08353195	0.078833185	0.023476299	0.063704796	0.0437026	0.08677606	0.24888594	0.120737866
ERR1777552	4	-100	ocean		0.07002438	0.15549381	0.074144565	0.0826752	0.18165669	0.079397164	0.042899136	0.1721677	0.07545862	0.06608262
ERR1777553	4	-100	ocean		0.056141555	0.14882779	0.06448919	0.06690028	0.2719772	0.07499313	0.039275542	0.16864452	0.055388246	0.053362586
ERR1777554	7	-100	shell		0.07101257	0.15866394	0.073416956	0.084130056	0.17354828	0.079031676	0.042064592	0.17397946	0.07711532	0.06703713
ERR1777555	8	-100	swamp forest		0.13209957	0.1514734	0.055863205	0.11956929	0.034910034	0.06679014	0.044977877	0.11456976	0.16103742	0.11870938
ERR1777556	4	-100	ocean		0.068009436	0.15266742	0.074315675	0.08003871	0.19444138	0.07927937	0.042904474	0.1714588	0.07274951	0.06413511
ERR1777557	4	-100	ocean		0.036504574	0.118765205	0.017867602	0.06440414	0.4593937	0.05857839	0.059661344	0.13543972	0.017538538	0.03184692
ERR1777558	4	-100	ocean		0.06764669	0.15345861	0.07399165	0.079191916	0.19637401	0.07912515	0.04239613	0.17156374	0.07242317	0.063828915
ERR1777559	4	-100	ocean		0.032600183	0.045491956	0.044257574	0.033443987	0.5436575	0.056091312	0.111035354	0.09269109	0.01786827	0.022862883
ERR1777560	4	-100	ocean		0.068878874	0.15750048	0.07061111	0.08341522	0.1869162	0.07884068	0.042783517	0.17290917	0.07288768	0.065256976
ERR1777561	4	-100	ocean		0.054965384	0.19368853	0.025167555	0.09608784	0.24554184	0.07055015	0.05039998	0.1699492	0.036591496	0.05705794
ERR1777562	4	-100	ocean		0.070480995	0.15789066	0.07355196	0.08377195	0.17710502	0.07899225	0.042253412	0.17323099	0.07622721	0.06649563
ERR1777563	4	-100	ocean		0.055281617	0.13874999	0.07634826	0.064259484	0.2766673	0.0744572	0.040953986	0.16479298	0.056517713	0.05197142
ERR1777564	4	-100	ocean		0.06909722	0.16456185	0.065602146	0.08652788	0.18152714	0.078026876	0.04229023	0.17463328	0.07168145	0.06605197
ERR1777565	4	-100	ocean		0.0684075	0.16101028	0.07630469	0.07971609	0.18052259	0.07706964	0.038578417	0.17895567	0.075982235	0.063453026
ERR1777566	4	-100	ocean		0.07075582	0.15360443	0.07876841	0.08148243	0.17751266	0.079351574	0.04226074	0.17228033	0.07789205	0.06609155
ERR1777567	4	-100	ocean		0.0492221	0.07087965	0.2077515	0.034666028	0.2847936	0.06907695	0.041574065	0.14244884	0.059794515	0.039792776
ERR1777568	7	-100	shell		0.07196187	0.16226868	0.071472004	0.08820802	0.16601181	0.07840834	0.042296402	0.17380469	0.0775775	0.06799065
ERR1777569	3	-100	midden		0.25958523	0.049074676	0.0028908155	0.2962518	0.0004588654	0.0102460785	0.07496887	0.017557934	0.07069613	0.21826956
ERR3609652	7	-100	shell		0.08762625	0.10514978	0.11820966	0.08720668	0.10260962	0.07458675	0.11812914	0.13467188	0.10037075	0.07143954
ERR3609653	1	-100	cave		0.099396296	0.18737996	0.05053582	0.1366077	0.072339125	0.07389152	0.06400958	0.11356343	0.091125116	0.111151464
ERR3609654	0	-100	archeological site		0.14726496	0.13567962	0.04527815	0.1390592	0.029964928	0.06376083	0.06665487	0.08895689	0.13919504	0.14418551
ERR3609655	2	-100	lake		0.086838685	0.07203152	0.2570371	0.054880563	0.07552057	0.073104024	0.07633683	0.09769769	0.13381256	0.07274057
ERR3609656	3	-100	midden		0.11776374	0.13793524	0.06521713	0.14575292	0.043556985	0.064406864	0.08917173	0.10458486	0.12689833	0.104712285
ERR3609657	1	-100	cave		0.10340057	0.20906657	0.028910533	0.18337117	0.047159772	0.060636364	0.05962464	0.10384891	0.08064539	0.12333606
ERR3609658	3	-100	midden		0.14622132	0.15663399	0.026972681	0.17750171	0.023047248	0.05366827	0.061513484	0.08426759	0.11381411	0.15635961
ERR3609659	1	-100	cave		0.1478039	0.16367611	0.029937802	0.15496308	0.021341212	0.054017935	0.04758072	0.095001206	0.14355375	0.14212422
ERR3609660	3	-100	midden		0.04847796	0.003561952	3.6962675e-08	0.8895222	5.7799006e-09	8.773484e-06	0.0034757548	7.573267e-05	0.00056819984	0.054309413
ERR3609661	3	-100	midden		0.005068727	0.00027142468	1.1526402e-11	0.9849937	4.3694917e-12	5.15591e-08	0.00082151755	9.191303e-07	6.9150215e-06	0.0088367965
ERR4596443	3	-100	midden		0.06644823	0.0062794336	1.9183881e-08	0.81576544	4.71963e-09	8.327483e-06	0.002475995	8.6440254e-05	0.00061515154	0.10832091
ERR4596813	3	-100	midden		0.048542686	0.010554252	8.652736e-05	0.8559697	1.7171027e-05	0.0007303257	0.048623905	0.0024585293	0.007844432	0.025172561
ERR4596815	3	-100	midden		0.11405065	0.04372471	0.00016803769	0.6876099	6.6894536e-05	0.0019927593	0.027406186	0.007342025	0.018157654	0.09948119
ERR4596816	3	-100	midden		0.031587973	0.010489227	9.292597e-09	0.8930114	7.833066e-09	6.047417e-06	0.0007484583	0.00010314121	0.0002639876	0.06378967
ERR4596817	3	-100	midden		0.007075439	0.0025230143	5.476487e-09	0.9760587	7.9133535e-09	3.0432316e-06	0.0024707064	3.552482e-05	6.326857e-05	0.011770208
ERR4596818	3	-100	midden		0.0032537223	0.0011923481	6.8791355e-11	0.99090284	5.8658384e-11	1.439e-07	9.135338e-05	5.68099e-06	1.1525775e-05	0.004542318
ERR4596819	0	-100	archeological site		0.2892587	0.079485245	0.0042636795	0.13927415	0.0008213141	0.014406023	0.028606689	0.029975893	0.12643237	0.28747606
ERR4596820	3	-100	midden		0.007803438	0.0033865585	5.8562653e-09	0.9758253	7.584673e-09	3.0880005e-06	0.0011261877	4.647521e-05	7.913243e-05	0.011729815
ERR4596822	3	-100	midden		0.07484848	0.046753272	8.363782e-05	0.4809558	0.0002888926	0.002552978	0.22484957	0.005440552	0.0071010087	0.15712573
ERR4596823	3	-100	midden		0.0051651862	0.0038262263	2.8815274e-08	0.9757864	1.04681035e-07	9.491895e-06	0.0063168695	8.568391e-05	8.400403e-05	0.008725942
ERR4596824	3	-100	midden		0.12758285	0.0071320226	1.6377233e-07	0.6893292	1.9874507e-08	2.8311764e-05	0.0065466845	0.00019027507	0.0019953516	0.16719498
ERR4596825	9	-100	thermokarst		0.14812063	0.12168852	0.02165915	0.14559975	0.026219005	0.054456647	0.12502919	0.068207815	0.08249346	0.20652579
ERR4596826	3	-100	midden		0.049539514	0.003742341	1.2609404e-07	0.8446664	4.2129926e-08	2.481946e-05	0.034720663	0.00010710361	0.000734758	0.0664642
ERR4596828	3	-100	midden		0.009292792	0.0052670604	1.2713562e-05	0.5055913	8.4909945e-05	0.00043823113	0.4674597	0.0009316453	0.0006106038	0.010311044
ERR5670952	3	-100	midden		0.008299095	0.00039292706	2.2014662e-10	0.98215896	2.8478156e-11	2.1938659e-07	0.0007763565	3.3090819e-06	2.7557004e-05	0.008341641
ERR5670953	3	-100	midden		0.017783517	0.00039162298	8.67137e-10	0.94686365	1.2482455e-10	7.618303e-07	0.013864261	5.0149874e-06	5.7275007e-05	0.02103395
ERR5670954	3	-100	midden		0.019536708	0.0003456815	5.464678e-10	0.9579737	3.3126286e-11	4.0222122e-07	0.003882323	4.0456353e-06	6.259429e-05	0.01819453
ERR5670955	3	-100	midden		0.040947888	0.00043899615	3.1876194e-08	0.92771935	4.704876e-10	3.177449e-06	0.01180654	1.9734583e-05	0.00047471662	0.018589605
ERR5670956	3	-100	midden		0.025994496	0.00022045993	3.029883e-09	0.95052326	4.5199705e-11	7.0287115e-07	0.009428883	5.132666e-06	0.00015548868	0.013671657
ERR5670957	3	-100	midden		0.0056388886	0.0007324242	9.692346e-11	0.9804402	9.77513e-11	2.5696275e-07	0.0013061631	3.841837e-06	1.2909199e-05	0.011865414
ERR5670958	3	-100	midden		0.005989513	0.00048738346	3.9776036e-09	0.96823937	2.0410846e-09	1.7986616e-06	0.018265616	1.0592837e-05	4.0428593e-05	0.0069653285
ERR5670959	3	-100	midden		0.07886401	0.0009549653	1.5341746e-07	0.8620674	2.1631184e-09	1.00546395e-05	0.017655162	5.1782943e-05	0.0013053388	0.039091103
ERR5670960	3	-100	midden		0.0492235	0.0075246743	5.07868e-08	0.8606739	2.2866791e-08	1.5904627e-05	0.0034260096	0.00014097297	0.00060050975	0.07839444
ERR5670961	3	-100	midden		0.09116784	0.0014245198	6.084866e-08	0.7686006	3.017896e-09	1.1197921e-05	0.048952032	4.08932e-05	0.0008462411	0.088956684
ERR5670962	3	-100	midden		0.0004486048	0.00019625718	1.6452966e-11	0.9970247	9.442275e-11	6.2899566e-08	0.0014298822	1.0953953e-06	1.0167113e-06	0.00089823146
ERR5670963	3	-100	midden		0.00565594	0.000175344	3.548109e-11	0.9857158	6.0651913e-12	7.625599e-08	0.001565845	1.0531937e-06	1.0107029e-05	0.006875724
ERR5670964	3	-100	midden		0.013650418	0.0002443559	1.1302566e-09	0.9523133	1.1440699e-10	6.9672654e-07	0.021036692	4.051291e-06	5.3831514e-05	0.012696686
ERR5670965	3	-100	midden		0.018544884	0.0006503613	1.1837893e-09	0.9371699	3.707175e-10	1.2606175e-06	0.015565283	7.8597905e-06	6.197304e-05	0.027998395
ERR5670966	3	-100	midden		0.020973241	0.0004584263	2.6089853e-09	0.91914994	4.1637807e-10	1.6854334e-06	0.034310307	7.909294e-06	8.531991e-05	0.02501318
ERR5670967	3	-100	midden		0.018931663	0.00046305452	1.6313621e-10	0.9581848	1.2218075e-11	2.1395347e-07	0.00093592366	3.2928224e-06	4.8213828e-05	0.021432783
ERR5670968	3	-100	midden		0.10062644	0.09186145	0.0016007354	0.50890654	0.002564371	0.0116628865	0.10007658	0.023834845	0.025959924	0.13290618
ERR5670969	3	-100	midden		0.09758122	0.008729239	4.3764776e-05	0.7660351	4.287813e-06	0.0005236916	0.058169376	0.0015215107	0.009095842	0.058295857
ERR5670970	3	-100	midden		0.051726986	0.0075152977	1.789361e-05	0.7327144	6.701995e-06	0.00043796643	0.15442613	0.00096606615	0.003453735	0.048734788
ERR5670971	3	-100	midden		0.03899582	0.010627495	7.558849e-07	0.773471	1.7998441e-06	0.00013139828	0.088475406	0.000430809	0.0008224758	0.08704304
ERR5766165	3	-100	midden		0.07737157	0.10253468	0.0020412963	0.60244673	0.0024869123	0.011108485	0.06404289	0.038931627	0.03442533	0.06461054
ERR5766166	3	-100	midden		0.019491788	0.053675942	0.00011419137	0.8704887	0.00040001748	0.0019360682	0.020579461	0.010093507	0.0037011523	0.019519208
ERR5766167	3	-100	midden		0.018205175	0.046485264	8.042851e-05	0.8867935	0.0002512992	0.0014657371	0.017570335	0.007848215	0.0031409601	0.018159138
ERR5766168	3	-100	midden		0.047181804	0.049228277	0.0011152158	0.64786136	0.0022473002	0.007528156	0.17536777	0.017661987	0.015001536	0.036806673
ERR5766169	3	-100	midden		0.011864339	0.015611667	1.9365256e-05	0.9363218	3.7271948e-05	0.00043300606	0.022629095	0.0023082811	0.0015297406	0.009245479
ERR5766170	3	-100	midden		0.03934622	0.036265593	0.0009984021	0.61068165	0.002134512	0.006520951	0.2497084	0.013591059	0.011654435	0.029098727
ERR5766171	3	-100	midden		0.05516893	0.05427041	0.0012983835	0.6576955	0.002040475	0.007914474	0.14167865	0.01868526	0.018389305	0.042858593
ERR5766172	3	-100	midden		0.012077809	0.017975343	1.682153e-05	0.9389995	3.368433e-05	0.00040773785	0.016651839	0.002324223	0.001522613	0.009990427
ERR5766173	3	-100	midden		0.01140124	0.017248265	1.3775629e-05	0.94268715	2.8232456e-05	0.00035907028	0.015221325	0.0021293443	0.0013694684	0.009542327
ERR5766174	3	-100	midden		0.05972101	0.060051896	0.0017332016	0.6204461	0.0028367257	0.00979138	0.15534674	0.021782594	0.021487035	0.046803378
ERR5766175	3	-100	midden		0.056555476	0.07277365	0.0012815307	0.6843535	0.0021682777	0.008358534	0.08473095	0.023305442	0.020018758	0.046453834
ERR5766176	3	-100	midden		0.055199172	0.081360534	0.0010735039	0.7006062	0.0018525785	0.0076344493	0.06042338	0.023268772	0.018098956	0.050482374
ERR5766177	3	-100	midden		0.022122137	0.06942177	6.630131e-05	0.85981715	0.00021853042	0.0014513939	0.009157979	0.0094264	0.003681122	0.024637327
ERR5766178	3	-100	midden		0.016210299	0.051446777	2.6434309e-05	0.89836425	9.201717e-05	0.0007612947	0.007018012	0.005783533	0.0021947126	0.01810266
ERR5766179	3	-100	midden		0.047243584	0.07866592	0.00096710114	0.7187345	0.0020658206	0.007418834	0.063669056	0.022841029	0.01504918	0.043344963
ERR5766180	3	-100	midden		0.07365159	0.11872687	0.0030149007	0.5708545	0.005150099	0.015377786	0.06983786	0.04316407	0.034545213	0.065677084
ERR5766181	3	-100	midden		0.06779208	0.12475129	0.0018868867	0.60738796	0.0037545625	0.012123486	0.05202575	0.037328545	0.026267339	0.066682056
ERR5766182	3	-100	midden		0.018934818	0.06120052	5.5202014e-05	0.8760218	0.00019780463	0.0012583089	0.009972218	0.008384927	0.0030743543	0.020900156
ERR5766183	3	-100	midden		0.021186834	0.060219187	7.3608244e-05	0.870163	0.00022851436	0.0014586259	0.011698117	0.009003752	0.0036971257	0.022271113
ERR6178850	3	-100	midden		0.17518221	0.012670712	3.1645873e-06	0.62423396	2.959047e-07	0.00015356248	0.008991703	0.00079630286	0.006683928	0.17128405
ERR6178851	3	-100	midden		0.22372101	0.056661993	0.0004494453	0.40395978	0.00011115013	0.003986046	0.028960813	0.010982726	0.040380187	0.23078676
ERR6178852	3	-100	midden		0.17366336	0.043158974	0.00021896865	0.44408104	0.00011434441	0.003349736	0.07817512	0.0069979574	0.019267596	0.23097287
ERR6178853	3	-100	midden		0.19648297	0.11708205	0.0065308586	0.23794751	0.0040096836	0.024152344	0.05553649	0.042168174	0.0820268	0.23406313
ERR6178854	3	-100	midden		0.084435344	0.010960131	3.152689e-07	0.8137832	4.380748e-08	3.527724e-05	0.0019575455	0.00036058377	0.0021872628	0.0862802
ERR6178855	6	-100	sea coast		0.05620957	0.0010355089	0.004770715	0.029870136	4.9935188e-05	0.0015145093	0.8706054	0.0011049701	0.01738788	0.017451307
ERR6178856	0	-100	archeological site		0.44090605	0.0053206626	5.1598974e-05	0.28740317	2.6200533e-07	0.00035783602	0.033837207	0.0009880847	0.036736634	0.19439851
ERR6178857	0	-100	archeological site		0.30919826	0.0439349	0.0025664598	0.23865514	0.00022101562	0.008219591	0.0475078	0.015885647	0.09918954	0.23462167
ERR6178858	3	-100	midden		0.021264384	0.0011341984	4.4958365e-10	0.9415461	1.0797254e-10	6.348057e-07	0.0014997212	8.132436e-06	6.65239e-05	0.03448025
ERR6178859	3	-100	midden		0.1322938	0.043722965	7.84479e-06	0.6253414	3.3637664e-06	0.0003968395	0.0061840825	0.0023949244	0.00754183	0.18211304
ERR6178860	4	-100	ocean		0.07610277	0.12125914	0.022233382	0.10840143	0.19033577	0.075599335	0.18338235	0.0948565	0.034219727	0.09360962
ERR6178861	6	-100	sea coast		0.060556438	0.10623137	0.004260981	0.22541963	0.0665298	0.035374507	0.35154054	0.054368872	0.015001082	0.08071676
ERR6178862	3	-100	midden		0.0032570425	0.0017469577	2.3852446e-11	0.984101	9.550455e-11	1.41986e-07	0.00025050863	4.478615e-06	5.7678308e-06	0.010634161
ERR6178863	3	-100	midden		0.14569233	0.09810369	9.9581936e-05	0.47492287	9.7448574e-05	0.0023565718	0.015313615	0.009260603	0.01653082	0.23762256
ERR6178864	9	-100	thermokarst		0.117545664	0.12115987	5.1152023e-05	0.33722585	0.00020851195	0.0024422463	0.036615692	0.008083726	0.009273041	0.36739427
ERR6178865	9	-100	thermokarst		0.14730619	0.14703614	0.0002562183	0.23759042	0.0006391825	0.0057547144	0.034308128	0.015226268	0.020341095	0.39154175
ERR6178866	3	-100	midden		0.19011521	0.0020783725	1.5490393e-07	0.653113	2.5194684e-09	1.5839043e-05	0.016686315	7.932666e-05	0.0026026976	0.13530906
ERR6178867	3	-100	midden		0.061422594	0.0010527124	5.966501e-09	0.88032824	2.0922458e-10	2.0213329e-06	0.0036312917	1.861451e-05	0.00037306754	0.05317163
ERR6178868	9	-100	thermokarst		0.12804711	0.113159135	4.1080704e-05	0.30440062	0.0001299867	0.0020714696	0.027752483	0.0069108903	0.009356567	0.40813065
ERR6178869	9	-100	thermokarst		0.13893071	0.15254533	0.0002490824	0.27530906	0.00066485564	0.00563898	0.03133633	0.01581341	0.01921771	0.3602946
ERR6178870	3	-100	midden		0.082385555	0.0059493436	2.898578e-08	0.7424088	1.0101408e-08	1.349247e-05	0.009260986	8.500109e-05	0.0006970056	0.15919971
ERR6178871	3	-100	midden		0.10320846	0.042718768	3.510307e-06	0.62716335	3.795724e-06	0.0003163179	0.0116835125	0.0016652122	0.003995555	0.20924143
ERR6178872	9	-100	thermokarst		0.14166002	0.12737471	0.00010748217	0.21889107	0.0003089601	0.0036979606	0.031508785	0.010161453	0.013637666	0.45265177
ERR6178873	9	-100	thermokarst		0.14708467	0.19633585	0.004304649	0.15502286	0.009610582	0.027035475	0.05077693	0.04905795	0.04869138	0.31207958
ERR6178874	3	-100	midden		0.050445445	0.0009939087	1.1773036e-08	0.9121685	2.8035813e-10	2.2685656e-06	0.0024278762	2.352152e-05	0.00044975214	0.03348866
ERR6178875	3	-100	midden		0.121251434	0.0064660595	9.380699e-06	0.7222143	6.740275e-07	0.00022456168	0.056709096	0.0007087369	0.0062074466	0.086208336
ERR6178876	3	-100	midden		0.14547344	0.0041868957	6.024833e-06	0.56279355	3.5885506e-07	0.00019516028	0.16713701	0.00040510154	0.005363237	0.11443924
ERR6178877	9	-100	thermokarst		0.3391265	0.009538201	1.1325794e-05	0.2324209	3.966738e-07	0.0002949112	0.04679702	0.00079716364	0.014957701	0.356056
ERR6178878	3	-100	midden		0.15622765	0.009983034	0.0002162509	0.44471768	1.8188812e-05	0.0016415433	0.26165292	0.002430339	0.01844526	0.10466722
ERR6178879	3	-100	midden		0.24251051	0.009393522	0.00017461278	0.37524295	6.869822e-06	0.001294914	0.1956565	0.002071573	0.025592053	0.14805645
ERR6178880	6	-100	sea coast		0.18126115	0.030552935	0.000608846	0.17817892	0.00022870494	0.005459299	0.29573825	0.0069366093	0.024380384	0.276655
ERR6178881	9	-100	thermokarst		0.18667284	0.08650729	0.013009197	0.15755561	0.007815566	0.035171196	0.1521221	0.042102385	0.08333998	0.23570389
ERR6178882	3	-100	midden		0.23259552	0.00609961	9.052817e-07	0.5685443	1.9697678e-08	5.0329796e-05	0.005898145	0.00029803655	0.0066165198	0.17989665
ERR6178883	3	-100	midden		0.27103475	0.019970665	0.00015812306	0.45128205	8.107268e-06	0.0013290399	0.031770136	0.0037516241	0.03448201	0.18621339
ERR6178884	9	-100	thermokarst		0.11991187	0.1521789	0.0007004121	0.27024743	0.003095181	0.0110072885	0.095172785	0.023846714	0.020392273	0.30344713
ERR6178885	9	-100	thermokarst		0.1180269	0.17522587	0.0019706355	0.24826527	0.008291959	0.019099561	0.098723926	0.03851588	0.028771488	0.26310846
ERR6178886	3	-100	midden		0.10838206	0.075852506	0.00028688653	0.4153942	0.0007982816	0.0055716494	0.14813118	0.0111676715	0.014033472	0.22038202
ERR6178887	3	-100	midden		0.10203404	0.12962335	0.005620249	0.32411388	0.015752228	0.028041326	0.16095307	0.046397295	0.037428953	0.15003558
ERR6178888	3	-100	midden		0.09255595	0.107865624	0.00016008738	0.3970841	0.0009384447	0.0047785155	0.11382475	0.01186785	0.009597464	0.26132715
ERR6178889	3	-100	midden		0.10541733	0.1409408	0.0024796515	0.3441802	0.008102508	0.018894343	0.12693745	0.036291238	0.029595813	0.1871607
ERR6178890	3	-100	midden		0.05769527	0.013020302	3.322287e-08	0.73171663	5.951301e-08	2.222839e-05	0.009071654	0.0001564869	0.00043982785	0.18787746
ERR6178891	3	-100	midden		0.052783404	0.004258852	1.6785497e-09	0.8062721	7.82539e-10	2.4302578e-06	0.0022697723	2.7393018e-05	0.00018490579	0.13420117
ERR6178892	3	-100	midden		0.028531987	0.0010671476	3.1463834e-09	0.94302404	2.1936564e-10	1.2960472e-06	0.0015361102	1.5677424e-05	0.00019011421	0.02563367
ERR6178893	3	-100	midden		0.15440392	0.03752513	3.4709996e-05	0.62671053	7.680855e-06	0.00076247205	0.010792435	0.0036177083	0.014594044	0.15155137
ERR6178894	3	-100	midden		0.055894073	0.002374395	2.5524067e-09	0.8422796	4.6079104e-10	2.2579445e-06	0.0033704438	2.1404607e-05	0.00024607632	0.09581172
ERR6178895	3	-100	midden		0.020896664	0.0007166212	4.267344e-09	0.9605116	2.482116e-10	1.2658273e-06	0.0024004546	1.335095e-05	0.00016781775	0.015292161
ERR6178897	3	-100	midden		0.13185886	0.0060355333	2.5979753e-05	0.5667351	1.884627e-06	0.00044310433	0.19169502	0.0008302029	0.008454312	0.09392
ERR6178898	6	-100	sea coast		0.16764654	0.017477015	0.0032307312	0.24413478	0.00036725233	0.007988924	0.39647144	0.008215682	0.049878232	0.10458943
ERR6178899	3	-100	midden		0.2412104	0.0098129185	2.1096874e-05	0.55981743	6.258289e-07	0.00033111352	0.021510752	0.0012101268	0.017730983	0.14835447
ERR6178900	3	-100	midden		0.21718629	0.020080931	0.00014069983	0.54311556	1.0205519e-05	0.0012778526	0.037414208	0.003711636	0.028642656	0.14841993
ERR6178901	3	-100	midden		0.26476303	0.0046869973	2.0807014e-05	0.58043903	1.8699427e-07	0.00021466076	0.02361558	0.0007629184	0.019646797	0.10584996
ERR6178902	3	-100	midden		0.31064004	0.020754026	0.00037375992	0.39739707	1.29966065e-05	0.001954331	0.02678915	0.005337013	0.060301162	0.17644039
