Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.008731937	0.008346189	0.0082788775	0.009148789	0.008639105	0.009777059	0.009543199	0.008846185	0.008873152	0.0068873405	0.0084956465	0.80106074	0.007248736	0.009095586	0.007972075	0.010293413	0.008633051	0.008188362	0.009386997	0.009366447	0.00991324	0.0072853537	0.009247984	0.006740572
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.008685359	0.008052064	0.0076029426	0.009794507	0.008195637	0.009369401	0.009841792	0.008280565	0.007989311	0.013015738	0.009685643	0.7915965	0.009058987	0.006884127	0.008534859	0.011307369	0.009885779	0.009559382	0.008807414	0.008805671	0.010349122	0.008596919	0.00877393	0.007326934
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.0071830703	0.007619881	0.006895764	0.0087083625	0.008013065	0.00833839	0.0074892114	0.0074894545	0.007528863	0.009335651	0.0079189995	0.81213146	0.008935572	0.006826868	0.0074549606	0.01052289	0.009494996	0.008876415	0.008194539	0.0094721	0.009000164	0.0075974963	0.007887469	0.00708435
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.008371782	0.0080342395	0.0077121295	0.00802143	0.008088735	0.008915493	0.008386573	0.007929252	0.008333827	0.006785154	0.0076483306	0.8089484	0.008767036	0.0077952426	0.007841482	0.010744982	0.009176758	0.008358973	0.008608333	0.008906285	0.009568764	0.0076802024	0.008598765	0.0067777936
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.010440442	0.010423663	0.0090453345	0.009985515	0.010438884	0.011612905	0.010320288	0.010215357	0.010201887	0.008660942	0.009788433	0.7628898	0.009093051	0.0099699665	0.009439609	0.012624879	0.010821357	0.010129149	0.01045298	0.010761441	0.012061815	0.009973082	0.011207499	0.009441711
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.009430104	0.009306109	0.008464719	0.0093186	0.00955426	0.010713242	0.009314482	0.009333662	0.0094137015	0.0076148733	0.009250972	0.78258836	0.008396531	0.009278672	0.008787741	0.01161875	0.010042329	0.00934006	0.009620264	0.010244191	0.010910944	0.008976775	0.010082321	0.008398189
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.010072395	0.010248709	0.00947733	0.011787767	0.011278187	0.01143459	0.01113708	0.010137889	0.0102324085	0.008173481	0.009514823	0.74022907	0.013587967	0.010152769	0.010257214	0.01565309	0.014891432	0.01416138	0.011581941	0.014418436	0.013283833	0.01022697	0.010725553	0.007335753
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.017425414	0.017906735	0.017294059	0.020431014	0.019253867	0.01829245	0.019257696	0.015627882	0.017683927	0.012609638	0.01540332	0.5541977	0.025254698	0.016851842	0.017597595	0.028271245	0.026333898	0.024225472	0.018959431	0.026575722	0.023050955	0.01777648	0.019307457	0.010411537
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.008901141	0.008448216	0.008197777	0.009694573	0.009538527	0.0095285345	0.008376802	0.008914776	0.009971701	0.009104603	0.009457629	0.7833763	0.010971695	0.007917598	0.00839727	0.011137021	0.009662198	0.010558201	0.009466901	0.010204162	0.009354038	0.0084215095	0.008870562	0.011528252
ERR10878152	11	-100	Homo sapiens		0.010020547	0.010418965	0.0097228205	0.011922719	0.0119695375	0.010898268	0.010088722	0.01063341	0.010683482	0.01630183	0.011009291	0.71920377	0.020495253	0.011232052	0.0135414265	0.014836407	0.013808717	0.012852839	0.011748603	0.016241632	0.013077017	0.009745494	0.010911897	0.008635261
ERR10878153	11	-100	Homo sapiens		0.009241833	0.010309499	0.011528651	0.013099197	0.010430179	0.010325867	0.008958206	0.008008627	0.010104933	0.017746486	0.018298516	0.7217206	0.019734407	0.008553007	0.010226309	0.014833504	0.014109261	0.016505513	0.011648563	0.015658502	0.013060472	0.008498912	0.010714607	0.0066844425
ERR10878154	11	-100	Homo sapiens		0.028580386	0.04850459	0.0259674	0.036547054	0.031040056	0.026603553	0.028754849	0.028530266	0.052624606	0.019089654	0.07746796	0.17246665	0.042010803	0.028608166	0.026527219	0.04708228	0.047869533	0.0568799	0.033500157	0.036149126	0.033111773	0.031300798	0.029095972	0.011687285
ERR10878155	11	-100	Homo sapiens		0.008052748	0.008986934	0.00870657	0.0142922355	0.012092395	0.00948334	0.008408038	0.0070945662	0.009732797	0.008653179	0.0140442895	0.7648845	0.011260956	0.007411846	0.009426929	0.013558321	0.013048843	0.013394816	0.009974137	0.012669204	0.011287497	0.0082715405	0.008595292	0.0066691604
ERR10878156	11	-100	Homo sapiens		0.009946263	0.010788374	0.012171085	0.015714785	0.013721664	0.011958959	0.01052292	0.01050695	0.009027186	0.030023351	0.012657821	0.70378125	0.012686184	0.010134545	0.011330253	0.01394563	0.012777193	0.012543577	0.011896185	0.015424166	0.013625858	0.010048526	0.010902206	0.013865045
ERR10878157	11	-100	Homo sapiens		0.0068682013	0.007127633	0.006941607	0.009128296	0.008048544	0.008431729	0.0069490457	0.0068358425	0.0067579774	0.006416555	0.0078118113	0.8268105	0.0076864255	0.00780333	0.0065536303	0.008897298	0.0077535887	0.007556711	0.0074678008	0.009250203	0.008747324	0.005830443	0.007363145	0.0069623524
ERR10878158	11	-100	Homo sapiens		0.008474785	0.008889989	0.0090323975	0.0116176875	0.010910852	0.010108346	0.008271459	0.008395516	0.008559706	0.010394074	0.010567533	0.7667729	0.009953035	0.009751724	0.010582565	0.0124697555	0.011180748	0.010847894	0.010211385	0.01564569	0.011753691	0.008252891	0.009189397	0.008165996
ERR10878159	11	-100	Homo sapiens		0.005829099	0.0060340003	0.005266682	0.0068406696	0.0057821614	0.00657139	0.005989045	0.0059863953	0.0059487373	0.005177222	0.0068148416	0.8462109	0.008957159	0.0060622487	0.005861956	0.009407716	0.008404098	0.008023023	0.0068934634	0.010176062	0.007931521	0.0056589907	0.0061961645	0.003976558
ERR10878160	11	-100	Homo sapiens		0.024269067	0.044454005	0.02280743	0.030794863	0.021091131	0.022892011	0.022188678	0.02505074	0.03534778	0.019304834	0.05487928	0.30685288	0.04292338	0.021932686	0.023203509	0.0428707	0.042236492	0.049597222	0.027292749	0.03324698	0.027715402	0.024292272	0.022323139	0.012432843
ERR10878162	11	-100	Homo sapiens		0.020225542	0.019211337	0.019163417	0.027131468	0.034837097	0.02175992	0.020297347	0.021854285	0.057634808	0.021205507	0.04295051	0.37875295	0.030633248	0.020183248	0.020169528	0.034496546	0.03116342	0.031344224	0.024534924	0.026993275	0.024149524	0.020611124	0.031271722	0.01942504
ERR10878163	11	-100	Homo sapiens		0.0051217666	0.0051670005	0.0044125975	0.005236932	0.004638565	0.0056028157	0.0053633414	0.004804627	0.004744279	0.004038949	0.0046052905	0.8799135	0.005827282	0.004857636	0.0046634837	0.0072218706	0.0062141223	0.005417713	0.005355718	0.0069753313	0.006484138	0.004714871	0.005441397	0.0031767308
ERR1094777	13	11	Lithobates pipiens	Homo sapiens	0.028230336	0.026402349	0.051405404	0.027214333	0.0470477	0.0275222	0.02921136	0.026217148	0.025836678	0.020574939	0.020482497	0.07491965	0.03509425	0.13746841	0.062574774	0.04151766	0.03454385	0.031474974	0.043121304	0.06417994	0.036088713	0.04609001	0.03382635	0.028955152
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.01233786	0.012131595	0.012977997	0.014193231	0.022978222	0.014047313	0.012326853	0.0120317815	0.017763926	0.010927785	0.012256608	0.6721299	0.015423082	0.013281198	0.012365482	0.01956914	0.017679194	0.01498957	0.013168386	0.016286748	0.015156824	0.01156866	0.017221622	0.0071870782
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.008113021	0.007922918	0.008112219	0.009997976	0.00798553	0.009180456	0.008057734	0.008838772	0.008954464	0.007820556	0.0090318965	0.7941978	0.012325923	0.008658833	0.007631384	0.011093023	0.009502833	0.009287571	0.009339597	0.010845617	0.009131428	0.0073046996	0.008023753	0.008641868
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.029586613	0.029830568	0.051819187	0.037595186	0.03875656	0.029343452	0.027389137	0.024110842	0.024572052	0.022750853	0.02061412	0.15993975	0.044319823	0.05923872	0.043555655	0.044988375	0.039345395	0.034558073	0.039039537	0.058629952	0.03959226	0.041926853	0.033358958	0.025137994
ERR1094781	14	11	Mammuthus primigenius	Homo sapiens	0.028679388	0.028734688	0.0597918	0.029808832	0.038970362	0.025894461	0.029568851	0.023873763	0.025802305	0.025737122	0.021207713	0.08884558	0.034083407	0.06651424	0.10720833	0.043397255	0.03835654	0.033754602	0.039767567	0.06353884	0.040795773	0.049011327	0.032856286	0.023801008
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.024013318	0.022242593	0.044599615	0.025050987	0.03188314	0.022604043	0.02409247	0.02017077	0.023205524	0.019222159	0.020424897	0.31418264	0.026531253	0.050595183	0.047766373	0.036754437	0.031101864	0.029833382	0.030062364	0.043415945	0.030778296	0.03449996	0.02560158	0.02136723
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.010613985	0.009930921	0.010064733	0.016187537	0.011910635	0.012589961	0.009831069	0.014113501	0.010252736	0.008596164	0.008731014	0.7128765	0.022525929	0.015283557	0.010084512	0.0139343785	0.012332798	0.01062507	0.01491861	0.018916061	0.012510947	0.0089928955	0.010380366	0.0137961395
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.023597581	0.022731587	0.026910087	0.03305517	0.02874149	0.02613644	0.020015022	0.02945985	0.02182004	0.019925615	0.019055577	0.317869	0.0529994	0.07243827	0.023877127	0.030838683	0.025806166	0.023348166	0.0343282	0.0488759	0.025663592	0.021361712	0.023593081	0.027552294
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.022479666	0.021805722	0.026813634	0.033318017	0.026527803	0.02543596	0.019263575	0.027023986	0.022603162	0.019559167	0.0195715	0.3466536	0.047045626	0.06452537	0.023032706	0.030768175	0.025743702	0.023900012	0.03153759	0.047504634	0.024810314	0.021439923	0.02257493	0.026061261
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.025794597	0.02390949	0.028813183	0.03400267	0.029394105	0.028272515	0.021876104	0.030483717	0.023383653	0.019586891	0.020949187	0.20292409	0.07605964	0.09193406	0.028440664	0.03630232	0.030850157	0.027282497	0.046317294	0.06734481	0.029965244	0.024463011	0.02687901	0.024771139
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.016427502	0.01529073	0.017592106	0.025272757	0.019857457	0.019025711	0.014593877	0.020629458	0.016776558	0.013330067	0.013416691	0.5389125	0.033570647	0.032219414	0.016893253	0.022299344	0.019089317	0.016826129	0.023527205	0.033128418	0.019000877	0.0153986355	0.016269658	0.020651657
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.017212857	0.016181499	0.019678792	0.023773452	0.027680712	0.019906867	0.017753089	0.024902506	0.018085906	0.016999582	0.013495692	0.47984314	0.037008684	0.034572583	0.020778615	0.024001842	0.021528797	0.01732439	0.026455423	0.032589767	0.020997507	0.01824557	0.017329315	0.033653397
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.014489143	0.013676396	0.015739411	0.02471587	0.019453015	0.017802944	0.013911796	0.020925164	0.015163336	0.013362302	0.011527035	0.56106704	0.034512397	0.029248262	0.01582475	0.021920266	0.018772935	0.015587134	0.02360699	0.033264123	0.017645404	0.015112941	0.015238399	0.017432794
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.023799526	0.02097123	0.022076484	0.029667947	0.02590383	0.024316648	0.019984016	0.024193566	0.025445508	0.021646684	0.025345502	0.2840567	0.067002915	0.05483177	0.03160335	0.03312907	0.030279953	0.027957018	0.043520585	0.054091588	0.028815024	0.024671912	0.022330742	0.034358397
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.022769067	0.019543163	0.021912305	0.027676359	0.024628246	0.023090962	0.019166423	0.022661986	0.02457829	0.01943514	0.023440685	0.34527817	0.048398025	0.056009278	0.030932542	0.030362567	0.027174897	0.025252756	0.036973827	0.047596652	0.026004741	0.023328157	0.020561054	0.0332247
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.020452745	0.019040253	0.019150084	0.028370697	0.021185849	0.022021893	0.017122464	0.025109684	0.018495593	0.01785188	0.017613	0.4168331	0.059585582	0.04371726	0.01902847	0.026294203	0.023268951	0.02069878	0.03376732	0.04348584	0.023376085	0.016733538	0.018680776	0.028115943
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.021776883	0.020558294	0.022757862	0.029931074	0.024792207	0.023748694	0.018770872	0.02807704	0.020433232	0.021268178	0.018807758	0.36961266	0.05813542	0.056236155	0.021109723	0.02762003	0.023825629	0.020951143	0.034335002	0.04448836	0.024280116	0.018596763	0.020235958	0.02965095
ERR12074344	11	-100	Homo sapiens		0.009252958	0.00964414	0.012264878	0.014187243	0.010806832	0.01054385	0.00883843	0.00831899	0.009347536	0.010189223	0.014367198	0.7308926	0.014332204	0.009551328	0.009523803	0.015591345	0.01393461	0.014819101	0.011926925	0.020475544	0.013988405	0.008505239	0.010506069	0.008191457
ERR12074345	11	-100	Homo sapiens		0.0111365905	0.011805299	0.013389593	0.015923185	0.013671263	0.012487846	0.010858145	0.010585012	0.011666539	0.010863246	0.017995585	0.66158825	0.024921307	0.01262317	0.011042271	0.02030997	0.018324751	0.020446539	0.0153605845	0.024451882	0.017634135	0.010778199	0.012593681	0.009542975
ERR12074346	11	-100	Homo sapiens		0.028791158	0.037593313	0.035188925	0.038307257	0.03423357	0.028408416	0.026478209	0.024593975	0.029491	0.020447282	0.041271463	0.20932849	0.043227952	0.029733997	0.02800326	0.047051813	0.044347152	0.046197556	0.03478815	0.05498902	0.04254479	0.026745237	0.033788923	0.014449004
ERR12074348	2	-100	Arabidopsis thaliana		0.028608928	0.056156877	0.1821524	0.038420364	0.03359394	0.028074874	0.02470625	0.02181573	0.024889493	0.027724715	0.03800292	0.088299245	0.03647958	0.032697357	0.026024703	0.042339284	0.036396287	0.039662413	0.030168185	0.040991884	0.04051871	0.031129342	0.035120435	0.016026132
ERR12074349	2	-100	Arabidopsis thaliana		0.025108328	0.03657154	0.24279854	0.037857957	0.029233404	0.024372289	0.021529198	0.018988872	0.022287343	0.026440397	0.034477837	0.12700571	0.02713723	0.025846941	0.02252159	0.03735766	0.030045839	0.036746584	0.027769804	0.035175953	0.03431368	0.027870605	0.03047563	0.018067136
ERR12074350	11	-100	Homo sapiens		0.026490083	0.03636749	0.04163709	0.03656009	0.029037762	0.026071975	0.024234666	0.022221923	0.027491018	0.021377722	0.048516523	0.21751162	0.04081535	0.02743555	0.0305389	0.046631634	0.044421293	0.04916532	0.03500891	0.05858116	0.041808397	0.026038958	0.030767445	0.011269091
ERR12074351	11	-100	Homo sapiens		0.023325581	0.02974859	0.09648317	0.043617662	0.027934304	0.023725703	0.02053853	0.018491888	0.022028955	0.025966942	0.037679836	0.27028278	0.029592955	0.022901671	0.023632716	0.03837068	0.032356974	0.039282814	0.028204454	0.041621007	0.03452965	0.02514536	0.028150275	0.016387492
ERR12074352	11	-100	Homo sapiens		0.028014306	0.045674764	0.037641697	0.037641723	0.028982738	0.027643194	0.027240971	0.023455745	0.031311754	0.02072709	0.05489129	0.20128223	0.039369136	0.027123185	0.028582837	0.047685638	0.046007417	0.05293855	0.03389466	0.04944677	0.041269287	0.027543949	0.03100446	0.010626498
ERR12074353	1	-100	Ambrosia artemisiifolia		0.0385598	0.070239946	0.03432661	0.0360869	0.03397289	0.03404859	0.05049778	0.034140166	0.038144503	0.029069202	0.05015692	0.02466356	0.046639923	0.03720875	0.038310245	0.05514365	0.05622754	0.053215876	0.047570657	0.060517643	0.051360786	0.032656077	0.038560446	0.008681606
ERR12074354	11	-100	Homo sapiens		0.023186704	0.026874637	0.039636385	0.031585902	0.02821915	0.024114462	0.021545846	0.0203711	0.022852499	0.019741047	0.036821336	0.29151028	0.044117913	0.0347145	0.024682183	0.041315146	0.036965642	0.040433478	0.033154976	0.055540647	0.03647496	0.023543023	0.028613359	0.013984782
ERR12074356	11	-100	Homo sapiens		0.027616877	0.032958236	0.03373802	0.036822677	0.03168656	0.027165126	0.024980132	0.024061672	0.028321054	0.020970363	0.03833939	0.2443383	0.044325102	0.02565296	0.026497345	0.046392478	0.04331993	0.04445123	0.033759225	0.053655174	0.041313548	0.024469987	0.032349166	0.0128154205
ERR12074357	1	-100	Ambrosia artemisiifolia		0.033234693	0.18649636	0.040725403	0.033136144	0.029941218	0.03264093	0.045630198	0.031928886	0.03675398	0.024051024	0.04531579	0.017795997	0.04354791	0.03687718	0.03045475	0.044250503	0.04887921	0.042076178	0.036504302	0.039961785	0.045274653	0.032706067	0.034437444	0.0073793367
ERR12074358	11	-100	Homo sapiens		0.033112008	0.043666963	0.029314227	0.03773527	0.031417765	0.031089919	0.034181166	0.030545613	0.039119154	0.027829211	0.055509746	0.13017894	0.047859736	0.028915422	0.032318052	0.05348892	0.051869147	0.055539053	0.037740994	0.047367394	0.041344788	0.031869892	0.030900776	0.01708591
ERR12074359	11	-100	Homo sapiens		0.02374394	0.033037387	0.03348822	0.033764664	0.0264218	0.023970138	0.022236913	0.020079676	0.026715232	0.019199226	0.04178925	0.31993058	0.038298655	0.021383082	0.024697453	0.041345984	0.03925543	0.041872673	0.028610071	0.04397886	0.035946157	0.022656422	0.0273385	0.010239692
ERR12074360	11	-100	Homo sapiens		0.011501084	0.011708902	0.010605621	0.017320333	0.014557029	0.012357344	0.010740399	0.010792791	0.013066516	0.009768787	0.016409634	0.6794884	0.019636614	0.009932341	0.011080904	0.020063292	0.018670911	0.018859373	0.013448111	0.019819206	0.015805526	0.0107131675	0.012353474	0.011300246
ERR12074361	11	-100	Homo sapiens		0.023709795	0.026415667	0.02122197	0.030419776	0.02475814	0.023793964	0.022110121	0.021088028	0.027311327	0.019553699	0.0445135	0.34439793	0.038246945	0.019808127	0.022542274	0.041197095	0.039712407	0.04504731	0.028490817	0.041005168	0.033092055	0.022293888	0.024546813	0.014723193
ERR12074362	11	-100	Homo sapiens		0.029727496	0.033702135	0.025722133	0.037406106	0.030624432	0.029449578	0.028667662	0.026876127	0.03326325	0.023841467	0.047909416	0.21870057	0.042459458	0.024489943	0.026531162	0.049065713	0.046400797	0.05157929	0.034143988	0.046813194	0.039807286	0.026304882	0.031879384	0.014634498
ERR12074365	11	-100	Homo sapiens		0.027628262	0.028842978	0.034850586	0.034915	0.030058313	0.026267642	0.02497259	0.022905005	0.026000226	0.020660415	0.036766756	0.24383704	0.037355244	0.029857794	0.030937565	0.045940444	0.04219266	0.043635182	0.035984688	0.062130194	0.040863197	0.025702834	0.03139347	0.016301837
ERR12074366	11	-100	Homo sapiens		0.024358189	0.027272807	0.06818139	0.032090668	0.030040706	0.024409562	0.022631088	0.020828754	0.022018762	0.031743582	0.04386768	0.22663172	0.04031728	0.031287156	0.026759623	0.04365153	0.037815776	0.046136145	0.033993687	0.051224764	0.03840584	0.026696326	0.030310092	0.019326922
ERR12074367	11	-100	Homo sapiens		0.026541628	0.035782814	0.12356705	0.04449382	0.033905283	0.026360523	0.02273858	0.020030504	0.022685383	0.026037728	0.03223875	0.18078554	0.03855152	0.033130206	0.02755445	0.040669754	0.034211047	0.03732182	0.030073637	0.0487777	0.038029715	0.025499994	0.03449042	0.016522132
ERR12074369	11	-100	Homo sapiens		0.015189891	0.01636149	0.031047704	0.02591445	0.019032422	0.01589192	0.013956647	0.012587659	0.015384132	0.015719268	0.024611829	0.5456058	0.024737239	0.015103793	0.015802251	0.025987446	0.022751477	0.02569915	0.019327942	0.03219567	0.02321095	0.014111801	0.018085655	0.011683496
ERR12074370	11	-100	Homo sapiens		0.014484326	0.01413464	0.030431677	0.021176565	0.017077746	0.014996698	0.013063924	0.012819777	0.012653543	0.019655386	0.017794529	0.5771826	0.024697967	0.015289834	0.014127086	0.02335595	0.019724984	0.021699177	0.017613167	0.028508442	0.021273553	0.013126258	0.015941074	0.019171117
ERR12074372	11	-100	Homo sapiens		0.014689186	0.015254298	0.01690552	0.019672716	0.016834855	0.016128127	0.013878554	0.01457052	0.015275298	0.015142519	0.02491064	0.5475266	0.030864073	0.017928973	0.015174999	0.027322346	0.024560317	0.027717873	0.022412296	0.03796775	0.023557423	0.014177861	0.016783439	0.010743738
ERR12074374	1	-100	Ambrosia artemisiifolia		0.03663103	0.07035742	0.037121594	0.036401138	0.033211976	0.03323417	0.044510253	0.03269385	0.036715172	0.027631532	0.051046513	0.046141513	0.045508977	0.036472924	0.035410114	0.054899428	0.05514925	0.054969627	0.04474394	0.059856415	0.048424892	0.031237386	0.038298722	0.0093321195
ERR12074376	11	-100	Homo sapiens		0.032843754	0.058453217	0.049108267	0.03667227	0.03296292	0.031250603	0.032753322	0.027572945	0.031760763	0.025665002	0.04847696	0.09464719	0.04427716	0.035670396	0.035305902	0.052518357	0.051419962	0.05258577	0.040096376	0.06188834	0.04702696	0.029435275	0.038000733	0.009607559
ERR12074377	1	-100	Ambrosia artemisiifolia		0.03561809	0.08630628	0.04050945	0.03878936	0.03358881	0.032628354	0.043500338	0.03139629	0.038359813	0.02517589	0.049208615	0.033237685	0.045645665	0.036109738	0.039460663	0.05371142	0.054847106	0.050937906	0.04355054	0.05775601	0.05101194	0.03379862	0.037315384	0.007536059
ERR12074378	11	-100	Homo sapiens		0.021341145	0.02543968	0.02343621	0.028774116	0.023490932	0.021844074	0.019843908	0.018341398	0.023251383	0.016538117	0.034371313	0.41033977	0.033407535	0.01878494	0.021181816	0.03701229	0.0351576	0.037273485	0.02536163	0.0397761	0.030981574	0.019397233	0.023617888	0.011035806
ERR12074380	11	-100	Homo sapiens		0.02586327	0.0339523	0.03612371	0.035263065	0.030571127	0.025757903	0.024383675	0.022420345	0.028680686	0.022288918	0.050678406	0.24911584	0.04028524	0.023994993	0.026153915	0.045013398	0.042782966	0.04997401	0.031060483	0.04813357	0.039954025	0.024560135	0.030639565	0.0123485215
ERR12074382	11	-100	Homo sapiens		0.029879246	0.04074964	0.02843033	0.037025977	0.029771484	0.029071737	0.030083364	0.026713677	0.03501674	0.023730706	0.05565655	0.17953248	0.0455358	0.025948014	0.02984314	0.0501839	0.049090326	0.054295275	0.03587808	0.047971003	0.0412921	0.029443135	0.029856209	0.015001059
ERR12074383	11	-100	Homo sapiens		0.034512978	0.046394903	0.029365748	0.03780551	0.032830868	0.03260012	0.03782628	0.030587163	0.03782553	0.025728684	0.057944372	0.099594355	0.04622616	0.029905045	0.032366663	0.054916162	0.053935375	0.058864813	0.041171506	0.055565313	0.047053978	0.029637637	0.03607486	0.011266012
ERR12074384	11	-100	Homo sapiens		0.03682927	0.04299319	0.030271912	0.03970144	0.037205115	0.034378495	0.040039133	0.03309052	0.039754085	0.030159583	0.0539549	0.07882838	0.045995817	0.030778429	0.032359622	0.05604963	0.053706884	0.05726756	0.041502677	0.052892555	0.046941232	0.030684346	0.03955983	0.015055356
ERR12074385	11	-100	Homo sapiens		0.009561828	0.010219808	0.008826441	0.013498211	0.010815634	0.010797445	0.009529116	0.009104933	0.010722326	0.00852501	0.018573323	0.7154714	0.017941931	0.008784687	0.009049215	0.01765709	0.016476734	0.018838432	0.012565466	0.019869467	0.0150309075	0.009286867	0.0107446825	0.008109104
