Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR1777521	0	0	ancient_metagenome	ancient_metagenome	0.9254428	0.074557155	4	4	skeletal tissue	skeletal tissue	0.10168691	0.0016231554	0.048670847	0.0037188164	0.8297422	0.0145580955	6	4	Not applicable - env sample	Homo sapiens	0.02597132	0.0026592866	0.014640478	0.0067649838	0.2577364	0.005175131	0.463103	0.17743118	0.038605426	0.004912578	0.0030001332	1	16	bone	tooth	0.005814375	0.41092545	0.015488824	0.0017227678	0.0006055288	0.0007120864	0.04530746	0.0019098456	0.0027844938	0.026887106	0.3860665	0.008434014	0.0048655476	0.0028489092	0.003068579	0.00021570071	0.08234277
ERR1777522	0	0	ancient_metagenome	ancient_metagenome	0.8006313	0.19936873	4	4	skeletal tissue	skeletal tissue	0.00013933334	0.00046208967	0.17028281	8.326729e-05	0.8053467	0.023685873	4	4	Homo sapiens	Homo sapiens	4.2543903e-05	0.0005641381	0.00028914644	0.0019577262	0.63004875	0.3520016	0.0007465567	0.00017308132	0.0141527075	9.5663145e-06	1.4238346e-05	1	1	bone	bone	0.006866513	0.5713795	0.008674681	0.0015800097	0.0003040629	5.7805897e-05	0.019831412	0.00013620767	0.0029678599	4.124989e-05	0.0008089398	0.042503797	3.4349574e-05	0.011403056	0.0012738261	0.00015664734	0.33198005
ERR1777523	0	0	ancient_metagenome	ancient_metagenome	0.91428024	0.0857198	4	4	skeletal tissue	skeletal tissue	0.034244876	0.27527252	0.12221919	0.0110445395	0.47286445	0.084354445	4	4	Homo sapiens	Homo sapiens	0.009477386	0.04379688	0.13119946	0.02662288	0.506542	0.0627753	0.10146886	0.019415777	0.0596623	0.024039287	0.014999808	3	1	digestive_contents	bone	0.030956345	0.24215291	0.05973096	0.29874286	0.0021960419	0.002945799	0.045238584	0.012253155	0.0037619234	0.017295748	0.04509549	0.072426006	0.008048908	0.017028134	0.014480357	0.0024883393	0.12515844
ERR1777524	0	0	ancient_metagenome	ancient_metagenome	0.75861454	0.24138549	4	4	skeletal tissue	skeletal tissue	0.00013758492	0.00039266772	0.18349174	6.987016e-05	0.76253265	0.05337552	4	4	Homo sapiens	Homo sapiens	1.7875693e-05	0.00030939127	0.00010794908	0.001590701	0.6806563	0.3064379	0.0003191016	0.00013321177	0.010415948	4.5709367e-06	6.996351e-06	1	16	bone	tooth	0.016749868	0.5421412	0.010373659	0.001492009	0.00062823866	0.00011941508	0.021837678	0.00027400887	0.0056245252	5.3904783e-05	0.0005896833	0.046961397	6.241726e-05	0.014974923	0.0038842605	0.00028080496	0.333952
ERR1777525	0	0	ancient_metagenome	ancient_metagenome	0.7752356	0.22476439	4	4	skeletal tissue	skeletal tissue	6.661357e-05	0.00028421206	0.19960758	4.1149124e-05	0.7641072	0.03589319	4	4	Homo sapiens	Homo sapiens	1.2708996e-05	0.0002808516	8.074383e-05	0.0014430037	0.5200824	0.46939903	0.00021671121	6.4395346e-05	0.008410351	3.8974345e-06	5.9508975e-06	1	1	bone	bone	0.010850853	0.50096464	0.010359866	0.0010815688	0.00039333184	5.005209e-05	0.013174121	0.0001094417	0.0037255983	2.0191057e-05	0.000365651	0.041924495	2.5054047e-05	0.015854849	0.001275313	0.00014434598	0.39968067
ERR1777526	0	0	ancient_metagenome	ancient_metagenome	0.9823171	0.017682888	4	4	skeletal tissue	skeletal tissue	4.3320117e-05	0.0005765345	0.12738939	3.4494788e-05	0.8703648	0.0015914773	4	4	Homo sapiens	Homo sapiens	0.000120473356	0.00062624854	0.00089318026	0.0013645048	0.9211019	0.06254563	0.001080559	0.00097707	0.011159468	3.350945e-05	9.738093e-05	1	1	bone	bone	0.00019534901	0.717073	0.0034079095	0.0011025484	6.1460296e-06	6.2951665e-07	0.0018901718	2.6613286e-06	5.5269764e-05	2.79895e-06	0.00092259276	0.0041798246	1.4958372e-06	0.00047085065	8.6517786e-05	4.0276714e-06	0.27059805
ERR1777527	0	0	ancient_metagenome	ancient_metagenome	0.84237576	0.15762417	4	4	skeletal tissue	skeletal tissue	3.4094886e-05	0.00018041786	0.15646026	2.342027e-05	0.8279423	0.015359543	4	4	Homo sapiens	Homo sapiens	9.26518e-06	0.00015836788	7.6975484e-05	0.00080485997	0.66328555	0.32751897	0.00020244514	5.1007548e-05	0.007887524	1.6478572e-06	3.3907284e-06	1	16	bone	tooth	0.0026707388	0.5771272	0.00473073	0.00067924743	8.453523e-05	8.996168e-06	0.008223403	2.4931487e-05	0.0011843106	6.191301e-06	0.00022942307	0.028622167	5.102208e-06	0.0051446804	0.00039704028	4.0976305e-05	0.37082028
ERR1777528	0	0	ancient_metagenome	ancient_metagenome	0.7580657	0.24193434	4	4	skeletal tissue	skeletal tissue	9.867833e-05	0.0008664373	0.2025138	8.5981635e-05	0.705778	0.09065701	4	4	Homo sapiens	Homo sapiens	9.593758e-06	0.0003270122	8.949553e-05	0.0015008285	0.5054401	0.4862015	0.00020887326	4.626604e-05	0.006165777	4.1582684e-06	6.393222e-06	1	1	bone	bone	0.015706874	0.4828291	0.011187151	0.00407373	0.00050358986	0.00011167201	0.021816352	0.00023837783	0.0039639394	4.794546e-05	0.0005698209	0.11209192	4.6342968e-05	0.025966985	0.002091656	0.0002466787	0.31850788
ERR1777529	0	0	ancient_metagenome	ancient_metagenome	0.9770897	0.02291031	4	4	skeletal tissue	skeletal tissue	5.195663e-06	7.685312e-05	0.14587834	6.9034418e-06	0.8532752	0.0007574486	4	4	Homo sapiens	Homo sapiens	1.4148091e-05	0.00014857967	0.00016430907	0.0004875328	0.8008427	0.1915198	0.0002935135	4.5977602e-05	0.0064763576	1.6816432e-06	5.3501767e-06	1	1	bone	bone	4.06486e-05	0.6819193	0.0009546466	0.00016020007	1.0392899e-06	5.8760918e-08	0.0016182426	3.0318995e-07	1.8814257e-05	1.5479418e-07	0.00010965665	0.0030554447	5.8263954e-08	0.00025688575	9.837075e-06	5.361661e-07	0.31185424
ERR1777530	0	0	ancient_metagenome	ancient_metagenome	0.64676213	0.35323796	4	4	skeletal tissue	skeletal tissue	6.806787e-05	0.00030395784	0.20840736	4.0263894e-05	0.6827384	0.10844188	4	4	Homo sapiens	Homo sapiens	4.8534894e-06	0.00014500631	2.8137149e-05	0.0010942828	0.62363595	0.369626	7.2590025e-05	5.0915893e-05	0.0053380444	1.5612344e-06	2.6519122e-06	1	16	bone	tooth	0.03279984	0.49131662	0.011256185	0.0014981687	0.00082845736	0.00016121822	0.017643832	0.00030500288	0.007158547	3.577818e-05	0.00033338848	0.06281255	5.369292e-05	0.02484432	0.0057089054	0.00031968474	0.34292382
ERR1777531	0	0	ancient_metagenome	ancient_metagenome	0.8838713	0.11612871	4	4	skeletal tissue	skeletal tissue	3.2600565e-05	0.0002040756	0.15746891	3.1428237e-05	0.83651966	0.005743287	4	4	Homo sapiens	Homo sapiens	2.1873086e-05	0.00030573408	0.00018149006	0.0010621807	0.5756771	0.4115717	0.0004473217	6.26315e-05	0.010659261	3.59676e-06	7.065012e-06	1	1	bone	bone	0.00089504005	0.6173763	0.0039815786	0.00057897525	3.7899918e-05	4.2254633e-06	0.006530651	1.0741146e-05	0.00052846817	3.978669e-06	0.00032188214	0.01892858	2.281228e-06	0.0032730808	0.00013806335	2.042378e-05	0.34736782
ERR1777532	0	0	ancient_metagenome	ancient_metagenome	0.9673765	0.03262348	4	4	skeletal tissue	skeletal tissue	6.5139943e-06	0.0005252859	0.20460041	1.9000488e-05	0.79270405	0.0021447192	4	4	Homo sapiens	Homo sapiens	1.028197e-05	0.00027084452	0.00017128662	0.00066504115	0.69119126	0.3023317	0.00017538518	2.5313711e-05	0.005147413	3.0432313e-06	8.446434e-06	1	1	bone	bone	0.00011370125	0.63614184	0.0023349961	0.001525928	3.0792787e-06	2.1992626e-07	0.002083735	1.1064236e-06	3.4332264e-05	3.3746173e-07	0.00010174721	0.012953975	1.4639772e-07	0.00078783836	2.7789067e-05	1.9688557e-06	0.34388733
ERR1777533	0	0	ancient_metagenome	ancient_metagenome	0.8330497	0.16695027	4	4	skeletal tissue	skeletal tissue	4.7365185e-05	0.0013289172	0.1983904	7.187649e-05	0.7564462	0.043715246	4	4	Homo sapiens	Homo sapiens	1.2187294e-05	0.00036070228	0.00015245126	0.001261756	0.5311827	0.46025985	0.00025793945	3.7664693e-05	0.0064630345	4.3827167e-06	7.362313e-06	1	16	bone	tooth	0.003972101	0.47908074	0.0061548334	0.0076562357	0.00012390198	2.3219116e-05	0.016622288	7.127649e-05	0.0013943107	2.3382576e-05	0.00050792826	0.1647588	1.4561086e-05	0.016357442	0.00042995025	7.632993e-05	0.3027327
ERR1777534	0	0	ancient_metagenome	ancient_metagenome	0.9954165	0.0045834985	4	4	skeletal tissue	skeletal tissue	2.5499644e-06	3.8233347e-06	0.037687466	6.2333567e-07	0.96223426	7.138507e-05	4	4	Homo sapiens	Homo sapiens	1.1461006e-05	1.750911e-05	3.9250597e-05	0.00010557755	0.9836294	0.012358855	0.0002386626	0.00029627356	0.0033005385	4.997871e-07	2.0256346e-06	1	1	bone	bone	4.1073163e-06	0.8436404	0.00018492692	6.469885e-06	4.571475e-08	2.8273448e-09	0.00034372858	1.46132075e-08	1.6931083e-06	3.3980417e-08	0.00017915596	0.0002396574	8.451202e-09	1.4916435e-05	1.3696754e-06	1.517769e-08	0.15538357
ERR1777535	0	0	ancient_metagenome	ancient_metagenome	0.9446417	0.05535834	4	4	skeletal tissue	skeletal tissue	0.016309865	0.0006899136	0.045689613	0.0007071155	0.92978424	0.00681923	4	4	Homo sapiens	Homo sapiens	0.0150881605	0.0014798947	0.012008246	0.0059373938	0.44998085	0.0060069985	0.24650212	0.21140017	0.046342164	0.0029072748	0.0023466751	1	1	bone	bone	0.0032673776	0.6230149	0.011998789	0.0010501792	0.00032213112	0.00014318242	0.030767685	0.00044580293	0.002078902	0.0042968416	0.166431	0.007994465	0.0011787254	0.0021855596	0.0017828621	0.000118085125	0.14292358
ERR1777536	0	0	ancient_metagenome	ancient_metagenome	0.95225394	0.04774606	4	4	skeletal tissue	skeletal tissue	8.086894e-06	7.856575e-05	0.15043393	1.2442246e-05	0.8479977	0.0014692517	4	4	Homo sapiens	Homo sapiens	1.29415685e-05	0.00018816955	0.000111828485	0.00064174685	0.62939894	0.36208683	0.0003010806	3.5437635e-05	0.0072169336	1.6553362e-06	4.5048055e-06	1	16	bone	tooth	9.862777e-05	0.68228656	0.001531294	0.000117897755	2.9109235e-06	2.4374862e-07	0.0019350789	7.6068903e-07	5.2842915e-05	3.0182696e-07	0.00012202341	0.0039975746	1.2622871e-07	0.0005392546	1.8022347e-05	1.4650798e-06	0.3092951
ERR1777537	0	0	ancient_metagenome	ancient_metagenome	0.9973133	0.0026866228	4	4	skeletal tissue	skeletal tissue	2.6647425e-07	1.4603124e-06	0.031063901	8.8227324e-08	0.96888936	4.4916254e-05	4	4	Homo sapiens	Homo sapiens	8.06021e-07	3.618942e-06	6.9755206e-06	2.9311965e-05	0.99023706	0.008684642	2.7966633e-05	4.5194673e-05	0.00096404954	4.8044114e-08	3.1942278e-07	1	1	bone	bone	1.4323874e-06	0.85822904	7.8114615e-05	3.346287e-06	6.4257035e-09	1.893411e-10	7.995211e-05	1.3386079e-09	3.588986e-07	2.296528e-09	2.697896e-05	0.00017415846	7.2082434e-10	5.1390757e-06	3.5718926e-07	2.4665843e-09	0.14140113
ERR1777538	0	0	ancient_metagenome	ancient_metagenome	0.9543271	0.045672875	4	4	skeletal tissue	skeletal tissue	0.23753087	0.0017609732	0.030193534	0.0019095133	0.71864057	0.009964536	6	4	Not applicable - env sample	Homo sapiens	0.010798632	0.0010127373	0.014091249	0.002381018	0.1547943	0.0013466389	0.6988617	0.09490707	0.017191274	0.002918621	0.0016967348	10	1	shell	bone	0.0042089997	0.3370942	0.010520581	0.0017791655	0.00023213479	0.0002513143	0.030916216	0.0012450712	0.0013239374	0.040915392	0.5033069	0.0050781923	0.005970713	0.0013755125	0.0019457624	7.893971e-05	0.053757053
ERR1777539	0	0	ancient_metagenome	ancient_metagenome	0.92156976	0.07843024	4	4	skeletal tissue	skeletal tissue	1.485782e-05	0.00023175274	0.17381068	2.3930246e-05	0.8220546	0.0038640953	4	4	Homo sapiens	Homo sapiens	1.5857177e-05	0.00026502632	0.00016049063	0.000899728	0.5367075	0.45385006	0.00029186415	4.4326385e-05	0.007755082	3.07185e-06	6.9291987e-06	1	16	bone	tooth	0.00032532163	0.6330064	0.002623262	0.00053471146	1.0449093e-05	1.0117573e-06	0.0035853037	2.9597347e-06	0.00017824063	1.1537222e-06	0.00021669356	0.014760543	5.505411e-07	0.0019368358	4.7758724e-05	6.2465233e-06	0.34276268
ERR1777540	0	0	ancient_metagenome	ancient_metagenome	0.7026872	0.29731286	4	4	skeletal tissue	skeletal tissue	0.0001483832	0.00050151354	0.19987746	8.050362e-05	0.7144044	0.08498767	4	4	Homo sapiens	Homo sapiens	1.477649e-05	0.00031380838	8.9941306e-05	0.0017372872	0.6371047	0.35163248	0.00023563107	0.00011724764	0.008742154	4.807405e-06	7.204598e-06	1	1	bone	bone	0.026794987	0.5016881	0.01249995	0.002182802	0.0009391163	0.00020680764	0.025272502	0.0004379665	0.007462936	7.460921e-05	0.00065337366	0.065471865	9.2148715e-05	0.024158264	0.005575165	0.00042030972	0.32606894
ERR1777541	0	0	ancient_metagenome	ancient_metagenome	0.98863333	0.011366691	4	4	skeletal tissue	skeletal tissue	0.0014864391	2.0327097e-05	0.0121192895	2.0473477e-05	0.9857993	0.00055422896	4	4	Homo sapiens	Homo sapiens	0.0030374627	0.00012770401	0.001206331	0.0008057783	0.7151185	0.0015481991	0.102208726	0.15402855	0.021565227	0.00018610031	0.00016731747	1	1	bone	bone	0.00015139361	0.85016596	0.0013949249	4.054261e-05	4.1083094e-06	1.5240823e-06	0.0044673113	5.9129366e-06	7.8656885e-05	0.00013898517	0.06733499	0.00063435704	1.8541237e-05	9.994434e-05	8.602029e-05	9.050555e-07	0.07537598
ERR1777542	0	0	ancient_metagenome	ancient_metagenome	0.967902	0.032097988	4	4	skeletal tissue	skeletal tissue	5.2898667e-05	0.00093373394	0.1675813	7.593436e-05	0.8291685	0.002187643	4	4	Homo sapiens	Homo sapiens	8.0942504e-05	0.0010332213	0.00086534076	0.0014615359	0.7956968	0.18791549	0.0013000218	0.00014814833	0.011450561	1.6718075e-05	3.133841e-05	1	16	bone	tooth	0.00028569435	0.7015137	0.0038267607	0.0036894584	9.860267e-06	2.5571549e-06	0.011568703	1.46162465e-05	8.678148e-05	7.828521e-06	0.00079122855	0.018268673	2.218136e-06	0.0014633794	0.000102714	6.912396e-06	0.2583589
ERR1777543	0	0	ancient_metagenome	ancient_metagenome	0.7968732	0.20312679	4	4	skeletal tissue	skeletal tissue	0.0001430182	0.00030127348	0.16160461	6.724045e-05	0.81617415	0.021709675	4	4	Homo sapiens	Homo sapiens	3.956151e-05	0.00044840286	0.00022986771	0.0018061867	0.69845974	0.2818952	0.0007625713	0.00020667716	0.016133364	7.529636e-06	1.0938581e-05	1	1	bone	bone	0.007915778	0.57800627	0.008381013	0.0009977651	0.00036121908	6.155121e-05	0.020003766	0.0001562982	0.0036049143	4.2000025e-05	0.00068129	0.030879727	4.0510422e-05	0.009336989	0.0017735305	0.00016350382	0.33759397
ERR1777544	0	0	ancient_metagenome	ancient_metagenome	0.8944827	0.10551728	4	4	skeletal tissue	skeletal tissue	0.21631105	0.0057527972	0.049211472	0.009174053	0.6722563	0.047294423	6	4	Not applicable - env sample	Homo sapiens	0.028124534	0.004869759	0.030236995	0.008992307	0.17086078	0.0061193225	0.4898237	0.2040885	0.03584732	0.013919002	0.0071177767	10	1	shell	bone	0.018457942	0.3194649	0.023312353	0.005307872	0.0013586448	0.0023417843	0.038990155	0.005219873	0.004794458	0.05553999	0.41111377	0.015066181	0.014356448	0.005297232	0.008661184	0.0006338107	0.070083424
ERR1777546	0	0	ancient_metagenome	ancient_metagenome	0.782946	0.21705401	4	4	skeletal tissue	skeletal tissue	7.094985e-05	0.0003678123	0.19042729	4.7601734e-05	0.7713045	0.0377819	4	4	Homo sapiens	Homo sapiens	1.1389739e-05	0.0002821692	8.991608e-05	0.0012855998	0.5375273	0.45274302	0.00023150002	5.333432e-05	0.0077671204	3.391867e-06	5.2707446e-06	1	1	bone	bone	0.009456659	0.5237936	0.009142504	0.0014971027	0.00033412653	4.8215064e-05	0.015085258	0.000109041626	0.0032445446	2.2202768e-05	0.0004089687	0.051506102	2.3676526e-05	0.01582056	0.0012377718	0.00014202164	0.36812752
ERR1777547	0	0	ancient_metagenome	ancient_metagenome	0.98975766	0.010242306	4	4	skeletal tissue	skeletal tissue	0.0038977496	6.161001e-05	0.016097212	7.89251e-05	0.9790526	0.0008118144	4	4	Homo sapiens	Homo sapiens	0.0048257667	0.00041766596	0.0024800382	0.0010892345	0.71700037	0.0022582943	0.17382278	0.07994869	0.017504679	0.00036025594	0.00029212696	1	16	bone	tooth	0.00025572354	0.79110676	0.0026141363	0.00011411345	6.5313875e-06	5.014598e-06	0.005173811	1.8431665e-05	7.897618e-05	0.0004970386	0.12585562	0.00072986056	4.8057278e-05	0.00014499066	0.00013253535	1.7138071e-06	0.073216714
ERR1777548	0	0	ancient_metagenome	ancient_metagenome	0.5692507	0.43074924	4	4	skeletal tissue	skeletal tissue	9.1165864e-05	0.00049992546	0.20877728	5.9315124e-05	0.61900014	0.1715722	4	4	Homo sapiens	Homo sapiens	5.1385373e-06	0.00016660434	3.1398416e-05	0.0011937812	0.62508696	0.36835194	7.2829454e-05	5.3469368e-05	0.005032995	1.8819943e-06	3.0252243e-06	1	1	bone	bone	0.04693212	0.4729547	0.012143041	0.0026180113	0.0011489862	0.00028853142	0.022337282	0.0005234978	0.008485649	5.8910417e-05	0.0004195266	0.08718639	8.03753e-05	0.032950126	0.009476752	0.0005034631	0.3018926
ERR1777549	0	0	ancient_metagenome	ancient_metagenome	0.6719318	0.32806823	4	4	skeletal tissue	skeletal tissue	0.0065505663	0.03758945	0.3693386	0.010177214	0.49023688	0.086107336	5	4	Homo sapiens neanderthalensis	Homo sapiens	0.0017680685	0.01967682	0.004358733	0.045418907	0.3080115	0.56971365	0.007484371	0.002236435	0.03550247	0.0027942685	0.003034696	16	16	tooth	tooth	0.035034038	0.22942184	0.09605813	0.045055598	0.0060404898	0.0037888864	0.044316765	0.0055257296	0.014860079	0.0021624204	0.014192426	0.07696827	0.0024336188	0.06263111	0.006042993	0.004542271	0.3509254
