Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11660420	1	1	oral	oral	0.07928523	0.4077833	0.24015526	0.064250864	0.20852542
ERR11660421	1	1	oral	oral	0.079292506	0.40775764	0.24021433	0.064119905	0.20861557
ERR11660422	1	1	oral	oral	0.079849474	0.40628958	0.23196478	0.07670252	0.2051937
ERR11660423	1	1	oral	oral	0.07931824	0.407787	0.23974067	0.06483531	0.20831877
ERR11660424	1	1	oral	oral	0.07930903	0.40776086	0.24015611	0.06410863	0.20866534
ERR11660425	1	1	oral	oral	0.08051513	0.40362254	0.22896308	0.08238138	0.20451789
ERR11660426	1	1	oral	oral	0.07932415	0.40788168	0.23884226	0.06627853	0.20767339
ERR11660427	1	1	oral	oral	0.07927196	0.40782037	0.23916754	0.06566439	0.20807575
ERR11660428	1	1	oral	oral	0.0800121	0.40568545	0.23109679	0.07823373	0.20497194
ERR11660429	3	1	skeletal tissue	oral	0.08383735	0.19025055	0.19436133	0.35722697	0.17432386
ERR11660430	3	1	skeletal tissue	oral	0.046465304	0.07368325	0.13950908	0.62947196	0.11087045
ERR11660431	3	1	skeletal tissue	oral	0.043588977	0.068206094	0.13562623	0.63889426	0.113684446
ERR11660432	3	1	skeletal tissue	oral	0.06818774	0.13364698	0.16704327	0.49407938	0.13704266
ERR11660433	3	1	skeletal tissue	oral	0.079376966	0.17047101	0.18556806	0.40219226	0.16239168
ERR11660434	3	1	skeletal tissue	oral	0.060980838	0.115012914	0.15773548	0.5445773	0.12169341
ERR11660435	3	1	skeletal tissue	oral	0.078029186	0.16705863	0.18365419	0.41154584	0.15971215
ERR11660436	3	1	skeletal tissue	oral	0.07154892	0.1456586	0.17283088	0.46552476	0.14443684
ERR11660437	3	1	skeletal tissue	oral	0.08101145	0.17708214	0.18876658	0.3864511	0.16668878
ERR11660438	1	1	oral	oral	0.08529977	0.35103604	0.223346	0.13296673	0.20735143
ERR11660439	3	1	skeletal tissue	oral	0.01982965	0.016667416	0.07154854	0.8395645	0.052389927
ERR11660440	3	1	skeletal tissue	oral	0.041895024	0.066304944	0.13196689	0.65736526	0.102467865
ERR11660441	3	1	skeletal tissue	oral	0.034740165	0.047925618	0.11465977	0.7164517	0.08622264
ERR11660442	1	1	oral	oral	0.087652594	0.32408908	0.22385693	0.1555366	0.20886485
ERR11660443	3	1	skeletal tissue	oral	0.07395071	0.18922792	0.1713477	0.40450907	0.16096464
ERR11660444	3	1	skeletal tissue	oral	0.0644174	0.14159292	0.15972233	0.49086264	0.14340468
ERR11660445	1	1	oral	oral	0.087554514	0.3256172	0.22388594	0.15414621	0.20879619
ERR11660446	3	1	skeletal tissue	oral	0.007117918	0.0031472691	0.031349108	0.9362084	0.02217728
ERR11660447	3	1	skeletal tissue	oral	0.020286404	0.016950943	0.07267017	0.8362083	0.0538842
ERR11660448	3	1	skeletal tissue	oral	0.042503603	0.06863379	0.13255666	0.6517794	0.10452645
ERR11660449	3	1	skeletal tissue	oral	0.016543843	0.012050008	0.06142636	0.8649277	0.04505202
ERR11660450	3	1	skeletal tissue	oral	0.027816525	0.032609746	0.09600602	0.7742439	0.06932389
ERR11660451	3	1	skeletal tissue	oral	0.07933876	0.17151618	0.18575948	0.40051064	0.1628749
ERR11660452	3	1	skeletal tissue	oral	0.08628548	0.21417038	0.20003442	0.31671458	0.18279512
ERR11660453	3	1	skeletal tissue	oral	0.07926761	0.17519066	0.1862951	0.3952797	0.16396692
ERR11660454	3	1	skeletal tissue	oral	0.0815004	0.19567001	0.18871938	0.36235717	0.17175308
ERR11660455	3	1	skeletal tissue	oral	0.081934206	0.1822988	0.19048095	0.37568295	0.1696031
ERR11660456	1	1	oral	oral	0.080494076	0.39930233	0.22849165	0.08776792	0.203944
ERR11660457	1	1	oral	oral	0.08062124	0.39861467	0.22810943	0.08850215	0.2041525
ERR11660458	1	1	oral	oral	0.08049402	0.399333	0.22842515	0.0876692	0.2040786
ERR11660459	1	1	oral	oral	0.08089257	0.3974222	0.22766773	0.08988466	0.20413285
ERR11660460	1	1	oral	oral	0.091937095	0.24998379	0.21366403	0.2437162	0.20069896
ERR11660461	1	1	oral	oral	0.08000512	0.40598828	0.2325682	0.07704125	0.20439711
ERR11660462	1	1	oral	oral	0.08016997	0.40505323	0.23191501	0.078745745	0.20411597
ERR11660463	1	1	oral	oral	0.08016756	0.40525585	0.2315878	0.07876788	0.20422094
ERR11660464	1	1	oral	oral	0.0801067	0.40539175	0.23215617	0.07830273	0.20404258
ERR11660465	1	1	oral	oral	0.08033785	0.40435216	0.23068629	0.08046042	0.2041633
ERR11660466	1	1	oral	oral	0.080120616	0.4054058	0.23219028	0.07813577	0.20414756
ERR12814413	2	-100	plant tissue		0.06628232	0.00508555	0.59112304	0.030457903	0.3070512
ERR12814414	4	-100	soft tissue		0.16830038	0.059896417	0.23736541	0.14945243	0.38498542
ERR12814415	2	-100	plant tissue		0.08911898	0.016326094	0.43419003	0.065218925	0.39514595
ERR12814416	3	-100	skeletal tissue		0.09022762	0.13987103	0.18544185	0.39072782	0.19373173
ERR12814417	0	-100	gut		0.31067276	0.066976205	0.2034034	0.19565786	0.22328982
ERR12814418	3	-100	skeletal tissue		0.18137841	0.13997617	0.21689908	0.2575298	0.20421654
ERR12814419	0	-100	gut		0.33186126	0.059102114	0.18518157	0.22778033	0.1960748
ERR12814422	4	-100	soft tissue		0.21174571	0.11498607	0.22035263	0.21708892	0.23582669
ERR12814423	2	-100	plant tissue		0.032106206	0.00017142165	0.72555155	0.004166343	0.23800448
ERR12814424	3	-100	skeletal tissue		0.16584654	0.15914059	0.22289559	0.24980935	0.20230791
ERR12814425	2	-100	plant tissue		0.0698553	0.0069050444	0.47650558	0.035135888	0.41159824
ERR12814427	2	-100	plant tissue		0.02369694	0.0003754963	0.87650436	0.0060154856	0.093407765
ERR12814428	4	-100	soft tissue		0.14024675	0.009648752	0.14302637	0.051178522	0.65589964
ERR12814429	4	-100	soft tissue		0.058529887	0.0074842363	0.1556671	0.028068176	0.7502506
ERR12814430	4	-100	soft tissue		0.07014497	0.013169007	0.18755247	0.04175757	0.6873759
ERR12814431	2	-100	plant tissue		0.08061013	0.014353722	0.47250277	0.057173137	0.3753602
ERR12814432	4	-100	soft tissue		0.24000251	0.022953922	0.21761586	0.10398336	0.41544428
ERR12814433	3	-100	skeletal tissue		0.07349983	0.14979693	0.17531392	0.45250785	0.1488815
ERR12814434	2	-100	plant tissue		0.08518044	0.01738883	0.5402585	0.07728849	0.2798837
ERR12814435	2	-100	plant tissue		0.038458258	0.002510427	0.82659245	0.020469775	0.111969106
ERR12814436	2	-100	plant tissue		0.07662798	0.010051736	0.51601404	0.047495365	0.34981084
ERR12814437	2	-100	plant tissue		0.0496295	0.005476287	0.78342295	0.034970995	0.12650017
ERR12814438	0	-100	gut		0.38006312	0.043505084	0.19781089	0.14565481	0.23296607
ERR12814439	2	-100	plant tissue		0.05985692	0.010600077	0.7388817	0.051686417	0.13897492
ERR12814440	2	-100	plant tissue		0.083824284	0.022912245	0.54608816	0.081799075	0.26537618
ERR12814442	2	-100	plant tissue		0.081959635	0.018987581	0.5084603	0.0688661	0.32172647
ERR12814443	4	-100	soft tissue		0.09941171	0.036439784	0.29708225	0.10271583	0.46435034
ERR12814444	4	-100	soft tissue		0.105017155	0.022627972	0.23595901	0.07331477	0.563081
ERR12814445	2	-100	plant tissue		0.0051422077	9.743512e-05	0.98188466	0.002976306	0.009899406
ERR12814446	2	-100	plant tissue		0.06965217	0.009459543	0.6489429	0.04907041	0.22287509
ERR12814447	2	-100	plant tissue		0.0053145303	0.00012187911	0.98134845	0.0033464534	0.0098685175
ERR12814448	2	-100	plant tissue		0.04661522	0.0050109006	0.8067776	0.03550563	0.106090695
ERR12814449	2	-100	plant tissue		0.0069985855	0.00015930869	0.97533107	0.004142515	0.013368554
ERR12814450	2	-100	plant tissue		0.011857217	0.0004807103	0.95777476	0.008647345	0.021239968
ERR12814452	2	-100	plant tissue		0.065852985	0.014460287	0.7033359	0.0627488	0.15360211
ERR12814453	4	-100	soft tissue		0.093227215	0.02269175	0.3316578	0.07760385	0.47481942
ERR12814454	2	-100	plant tissue		0.008192501	0.00049503887	0.9699252	0.007296812	0.014090461
ERR12814455	2	-100	plant tissue		0.03816347	0.0038728216	0.8518697	0.033272814	0.07282114
ERR12814456	2	-100	plant tissue		0.006381538	0.00022206879	0.9775153	0.004646291	0.011234887
ERR12814457	2	-100	plant tissue		0.071747184	0.011843259	0.6461423	0.056969486	0.21329789
ERR12814458	0	-100	gut		0.3701661	0.037678875	0.21113423	0.13876635	0.24225447
ERR12814460	2	-100	plant tissue		0.081863195	0.07411334	0.5274551	0.1375875	0.17898084
ERR12814461	2	-100	plant tissue		0.021901505	0.002145447	0.9182674	0.020976007	0.036709648
ERR12814462	2	-100	plant tissue		0.026597654	0.00084841286	0.8823428	0.011047096	0.07916404
ERR12814463	4	-100	soft tissue		0.06980029	0.0079852985	0.26257816	0.034617223	0.625019
ERR12814464	4	-100	soft tissue		0.19288526	0.03023628	0.2135515	0.10740246	0.45592442
ERR12814465	0	-100	gut		0.54631346	0.016819965	0.15264995	0.09867626	0.1855404
ERR12814467	2	-100	plant tissue		0.028550534	0.001994827	0.8926747	0.023096116	0.053683773
ERR12814468	2	-100	plant tissue		0.012592618	0.00023295586	0.9520821	0.005736754	0.029355502
ERR12814469	4	-100	soft tissue		0.10762038	0.00984963	0.39734745	0.055899795	0.4292827
ERR12814470	2	-100	plant tissue		0.014613869	0.00046864586	0.9463161	0.009268995	0.029332342
ERR12814471	2	-100	plant tissue		0.07402082	0.006629524	0.6100122	0.04515834	0.26417917
ERR12814472	0	-100	gut		0.5135676	0.01989079	0.16791482	0.10277873	0.19584802
ERR12814473	2	-100	plant tissue		0.14394955	0.0119553935	0.40212643	0.07102905	0.37093967
ERR12814474	2	-100	plant tissue		0.035177127	0.0017531578	0.8605616	0.021500122	0.08100802
ERR12814475	0	-100	gut		0.46239525	0.025565593	0.18283291	0.118451945	0.21075423
ERR12814476	0	-100	gut		0.46942827	0.025072102	0.18018343	0.115439676	0.20987648
ERR14057409	4	0	soft tissue	gut	0.09625701	0.12674063	0.24891666	0.25059164	0.27749398
ERR14057410	3	0	skeletal tissue	gut	0.09163176	0.12844695	0.19965947	0.30859432	0.27166754
ERR14057411	1	0	oral	gut	0.08100531	0.4013878	0.22767685	0.08572088	0.20420912
ERR14057412	1	0	oral	gut	0.08091072	0.40183997	0.22811882	0.085109346	0.20402111
ERR14057413	1	0	oral	gut	0.07910512	0.40763578	0.2382336	0.07216716	0.20285836
ERR14057414	1	0	oral	gut	0.07903939	0.40759507	0.23869735	0.07146385	0.20320436
ERR14057415	1	0	oral	gut	0.079098664	0.40778872	0.23892546	0.07033476	0.20385237
ERR14057416	1	0	oral	gut	0.07908907	0.4077633	0.23902336	0.07025172	0.20387247
ERR14100444	4	0	soft tissue	gut	0.09625701	0.12674063	0.24891666	0.25059164	0.27749398
ERR14100445	3	0	skeletal tissue	gut	0.09163176	0.12844695	0.19965947	0.30859432	0.27166754
ERR14100446	1	0	oral	gut	0.08100531	0.4013878	0.22767685	0.08572088	0.20420912
ERR14100447	1	0	oral	gut	0.08091072	0.40183997	0.22811882	0.085109346	0.20402111
ERR14100448	1	0	oral	gut	0.07910512	0.40763578	0.2382336	0.07216716	0.20285836
ERR14100449	1	0	oral	gut	0.07903939	0.40759507	0.23869735	0.07146385	0.20320436
ERR14100450	1	0	oral	gut	0.079098664	0.40778872	0.23892546	0.07033476	0.20385237
ERR14100451	1	0	oral	gut	0.07908907	0.4077633	0.23902336	0.07025172	0.20387247
ERR1894879	3	-100	skeletal tissue		0.08636337	0.18812878	0.19802536	0.35076076	0.17672172
ERR1894880	3	-100	skeletal tissue		0.086217776	0.18790658	0.19776459	0.35161737	0.17649367
ERR1894881	3	-100	skeletal tissue		0.0934048	0.14006835	0.19413091	0.38015178	0.19224413
ERR1894882	3	-100	skeletal tissue		0.08718308	0.17252015	0.20342603	0.36725047	0.16962032
ERR1894900	4	-100	soft tissue		0.0743463	0.01722931	0.10130699	0.065141104	0.74197626
ERR1894901	3	-100	skeletal tissue		0.08170343	0.09233307	0.18818665	0.42063332	0.2171435
ERR1894902	4	-100	soft tissue		0.07863875	0.022107752	0.111265294	0.08422344	0.70376474
ERR1894903	4	-100	soft tissue		0.06933096	0.013919513	0.09763251	0.053508356	0.76560867
ERR1894904	1	-100	oral		0.08171618	0.38828245	0.2400242	0.076501146	0.21347602
ERR1894905	1	-100	oral		0.08172423	0.3903637	0.23427653	0.08499277	0.20864289
ERR1894906	1	-100	oral		0.08382568	0.3813313	0.22666663	0.103270866	0.20490566
ERR1894907	4	-100	soft tissue		0.059327245	0.007894203	0.07682974	0.052602407	0.8033464
ERR1894908	3	-100	skeletal tissue		0.084597416	0.16500619	0.19385655	0.38975054	0.16678932
ERR1894909	3	-100	skeletal tissue		0.08385168	0.1614542	0.19372897	0.39692676	0.16403839
ERR1894910	3	-100	skeletal tissue		0.08482817	0.1649452	0.19494049	0.38772365	0.1675625
ERR1894911	3	-100	skeletal tissue		0.086142816	0.17092708	0.19742338	0.37357214	0.17193457
ERR1894912	3	-100	skeletal tissue		0.07257861	0.14609233	0.17238818	0.46462277	0.14431813
ERR1894913	3	-100	skeletal tissue		0.07069547	0.13945803	0.16848174	0.48271284	0.13865192
ERR1894914	4	-100	soft tissue		0.09693437	0.071148366	0.18135385	0.25380236	0.39676115
ERR1894915	4	-100	soft tissue		0.097362995	0.05906558	0.16816108	0.20411107	0.4712993
ERR1894916	3	-100	skeletal tissue		0.04929801	0.083979465	0.13801076	0.6248519	0.103859834
ERR1894917	3	-100	skeletal tissue		0.0534246	0.09324402	0.1434139	0.6029667	0.10695076
ERR1894918	3	-100	skeletal tissue		0.08466937	0.16359629	0.19691087	0.38898587	0.16583762
ERR1894919	3	-100	skeletal tissue		0.085280836	0.16727045	0.19491598	0.38380572	0.16872703
ERR2269773	2	2	plant tissue	plant tissue	0.0028189248	5.8059843e-05	0.9901135	0.0015493704	0.005460122
ERR2269775	2	2	plant tissue	plant tissue	0.060291074	0.006289512	0.7819135	0.04353342	0.1079725
ERR2269776	2	2	plant tissue	plant tissue	0.0022789722	8.931995e-05	0.99171877	0.0017650345	0.0041477764
ERR2269777	2	2	plant tissue	plant tissue	0.0054767206	8.063623e-05	0.98080635	0.0024234662	0.011212873
ERR2269778	2	2	plant tissue	plant tissue	0.008901495	0.00058021647	0.96622235	0.0075164726	0.016779486
ERR2269779	2	2	plant tissue	plant tissue	0.0020787502	8.0295235e-05	0.9924297	0.0016336164	0.0037776248
ERR2269780	2	2	plant tissue	plant tissue	0.0019146351	6.187458e-05	0.99304914	0.0014326257	0.0035417138
ERR2269781	2	2	plant tissue	plant tissue	0.0022199277	8.7997e-05	0.99194676	0.0017219244	0.0040234765
ERR2269782	2	2	plant tissue	plant tissue	0.0044028554	4.6489316e-05	0.98428786	0.0018007765	0.009462045
ERR2269783	2	2	plant tissue	plant tissue	0.0038125783	0.00024078683	0.9859131	0.0032633482	0.0067701577
ERR2269784	2	2	plant tissue	plant tissue	0.026810711	0.00019008639	0.8515358	0.0044936184	0.11696976
ERR2269785	2	2	plant tissue	plant tissue	0.0033541908	0.00018240263	0.9875929	0.0028209556	0.0060496037
ERR2269786	2	2	plant tissue	plant tissue	0.0021477286	7.87473e-05	0.9921516	0.0016693897	0.0039525023
ERR2269787	2	2	plant tissue	plant tissue	0.0027724144	3.9243405e-05	0.9902356	0.0013331958	0.005619496
ERR2269788	2	2	plant tissue	plant tissue	0.002562836	0.00011191211	0.9906094	0.0020434465	0.0046724156
ERR2269789	2	2	plant tissue	plant tissue	0.0018731749	6.364583e-05	0.9932114	0.0014238381	0.0034278897
ERR2269790	4	2	soft tissue	plant tissue	0.06431196	0.0012276277	0.44894603	0.020145271	0.46536902
ERR2269791	2	2	plant tissue	plant tissue	0.0025697087	0.000120729324	0.9906482	0.0020660341	0.004595344
ERR2269792	2	2	plant tissue	plant tissue	0.0022099018	9.091293e-05	0.9920197	0.0017095122	0.003969863
ERR2269793	2	2	plant tissue	plant tissue	0.0030431037	0.00015523868	0.9888571	0.002446006	0.0054985774
ERR2269794	4	2	soft tissue	plant tissue	0.064437725	0.0025930984	0.07823881	0.023189701	0.83154064
ERR2269795	2	2	plant tissue	plant tissue	0.0025363115	0.000115834	0.9907733	0.0020066008	0.004568037
ERR2269796	4	2	soft tissue	plant tissue	0.05333917	0.00791623	0.10047048	0.029816981	0.80845714
ERR2269797	2	2	plant tissue	plant tissue	0.0032745658	0.00017918063	0.9880095	0.0026594119	0.005877248
ERR2269798	2	2	plant tissue	plant tissue	0.008191384	0.00034459057	0.9697676	0.0059945313	0.015701944
ERR2269799	2	2	plant tissue	plant tissue	0.058070794	0.004224198	0.6710621	0.026803562	0.23983929
ERR2269800	2	2	plant tissue	plant tissue	0.062719986	0.0023247804	0.7603372	0.031538595	0.1430795
ERR2269801	0	2	gut	plant tissue	0.4990371	0.016806344	0.18751472	0.100916825	0.19572507
ERR2269802	2	2	plant tissue	plant tissue	0.017238349	0.00047615133	0.9380627	0.008850883	0.035371836
ERR2269803	4	2	soft tissue	plant tissue	0.08781236	0.04022038	0.16318381	0.09470284	0.6140806
ERR2269804	2	2	plant tissue	plant tissue	0.0049266373	0.00033570532	0.98174024	0.004082497	0.008915009
ERR2269805	2	2	plant tissue	plant tissue	0.003094159	0.0001620143	0.9886939	0.0024857775	0.0055641453
ERR3728226	1	1	oral	oral	0.07867673	0.4068983	0.24085432	0.06644374	0.20712692
ERR3728227	1	1	oral	oral	0.07865924	0.40684363	0.24173859	0.06522989	0.20752868
ERR3728228	1	1	oral	oral	0.07867393	0.4068807	0.24205998	0.064639315	0.20774618
ERR3728238	1	1	oral	oral	0.08593701	0.37388167	0.2231489	0.11012194	0.20691049
