Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430821	11	-100	Homo sapiens		0.015021371	0.030260948	0.10844007	0.063373	0.03680352	0.0057438705	0.010276195	0.012241837	0.013122931	0.011653216	0.009522273	0.5432602	0.0122817885	0.009004363	0.01130561	0.012839788	0.012725377	0.01081246	0.013123241	0.017826516	0.005660272	0.024282549	0.010418596
ERR6430822	2	-100	Arabidopsis thaliana		0.005256265	0.026780102	0.88006574	0.0035546324	0.012243341	0.003489149	0.0035533493	0.0049957237	0.0029964508	0.0049158125	0.0027697436	0.0038624362	0.004888904	0.0046196235	0.0058118803	0.0033803142	0.005495647	0.0043379264	0.0045255413	0.005802418	0.0013295135	0.0038025854	0.0015228963
ERR6430823	2	-100	Arabidopsis thaliana		0.0052964026	0.024667744	0.88160396	0.0033769638	0.013109285	0.0033777964	0.003313769	0.005218899	0.0030176395	0.004954581	0.002740218	0.004032758	0.004662179	0.004429412	0.006041982	0.0032484801	0.005572479	0.0043979962	0.0045999684	0.0057867994	0.0012195703	0.0037985158	0.0015326686
ERR6430825	11	-100	Homo sapiens		0.0062968344	0.008493503	0.010082087	0.021933215	0.01236128	0.004300705	0.006196699	0.005976179	0.0064062267	0.0060869684	0.005960356	0.83094406	0.0051080417	0.005754815	0.006037287	0.008089842	0.0058372705	0.005541172	0.0068420265	0.008795236	0.005667351	0.010493969	0.0067949537
ERR6430828	2	-100	Arabidopsis thaliana		0.014730705	0.053291906	0.5797707	0.034911007	0.067687005	0.006864924	0.010013713	0.012639183	0.010409392	0.012677962	0.007875989	0.056521706	0.012519371	0.012489168	0.014031077	0.010488142	0.01348605	0.012409841	0.014645699	0.016805176	0.0074470798	0.01285595	0.005428341
ERR6430830	11	-100	Homo sapiens		0.019089865	0.055368364	0.25679195	0.07573649	0.050315842	0.007241647	0.013068875	0.015328414	0.015549665	0.013547776	0.011028596	0.29674914	0.01564859	0.011044669	0.014915821	0.014828884	0.015922438	0.014087194	0.017178215	0.021581125	0.0076054977	0.02626129	0.011109616
ERR6430831	2	-100	Arabidopsis thaliana		0.017201416	0.04796061	0.43163326	0.03955098	0.045616988	0.008582586	0.012187704	0.016518086	0.014979682	0.014129231	0.0096786525	0.17908874	0.015390874	0.013212146	0.014869695	0.012972423	0.017071055	0.014190335	0.015970211	0.021913424	0.0048968466	0.022623757	0.009761258
ERR6430832	2	-100	Arabidopsis thaliana		0.008277633	0.022265779	0.812698	0.0063456497	0.032072846	0.004203737	0.00395851	0.0092785135	0.005053975	0.008307963	0.004021641	0.014328981	0.005899723	0.0060927677	0.009315024	0.0045278687	0.009082081	0.0070455563	0.0074143	0.008979239	0.0016436445	0.0063842763	0.0028022146
ERR6430833	2	-100	Arabidopsis thaliana		0.003887876	0.014210062	0.9178854	0.0017666796	0.008635235	0.002858786	0.0023265725	0.0041465615	0.0020205306	0.0042623677	0.0022173948	0.00175529	0.0038509858	0.00435179	0.004771341	0.002522071	0.004095457	0.0031338327	0.0030981086	0.004154068	0.0008071504	0.002359946	0.00088248897
ERR6430834	11	-100	Homo sapiens		0.017693732	0.04234937	0.1725518	0.0750152	0.051565688	0.0066226968	0.012164038	0.014304394	0.014462248	0.013324371	0.010470762	0.4076899	0.014591424	0.010963799	0.013686782	0.014579204	0.014624301	0.012942322	0.015643176	0.020298382	0.0074995616	0.025959762	0.010997074
ERR6430836	11	-100	Homo sapiens		0.0071380674	0.009006422	0.011996435	0.01567034	0.010708936	0.005396571	0.0067949076	0.006537631	0.007470012	0.0070710457	0.007052778	0.8260149	0.0061252983	0.0063420665	0.0065879547	0.0076013696	0.006570455	0.0068225362	0.008216955	0.010329627	0.005804149	0.009241782	0.0054998216
ERR6430838	2	-100	Arabidopsis thaliana		0.015816206	0.071916685	0.54992396	0.04433725	0.06053342	0.006822201	0.011490883	0.0122305285	0.010529647	0.011738621	0.008237695	0.060094744	0.013592536	0.011099079	0.014208098	0.011310099	0.013278463	0.012136361	0.014544819	0.016591597	0.009368537	0.014139207	0.006059337
ERR6430839	11	-100	Homo sapiens		0.016792335	0.039996754	0.1405316	0.07057018	0.040923305	0.006251004	0.011259274	0.013444054	0.015058995	0.012181528	0.01047898	0.47205988	0.012684736	0.009088953	0.012378588	0.013674876	0.01387375	0.011863696	0.014870259	0.019016376	0.006468697	0.025550557	0.010981547
ERR6430840	2	-100	Arabidopsis thaliana		0.008084416	0.06370194	0.7991507	0.008881196	0.019778838	0.0038752588	0.005330677	0.0061292173	0.0047420007	0.0054650065	0.003965356	0.008207433	0.006454824	0.0045996015	0.0075452086	0.004516149	0.0072637796	0.0061618565	0.006995318	0.00770616	0.0035648588	0.0053265737	0.0025537068
ERR6430841	2	-100	Arabidopsis thaliana		0.019394977	0.07922979	0.4034659	0.06295109	0.049161278	0.00718094	0.0132930055	0.01454278	0.013607585	0.012813383	0.010343176	0.15251929	0.01620703	0.010487008	0.015001162	0.013786773	0.015614026	0.013580468	0.016117563	0.019661576	0.008786834	0.022239007	0.010015354
ERR6430842	11	-100	Homo sapiens		0.015611936	0.034404885	0.14066277	0.061248142	0.03400198	0.007462935	0.01301846	0.013360867	0.014300549	0.012560383	0.010128894	0.47815654	0.017170817	0.01470184	0.012740423	0.01490601	0.014030286	0.012720063	0.014316419	0.022680128	0.006189676	0.025145683	0.010480364
ERR6430843	11	-100	Homo sapiens		0.013346968	0.03203276	0.058140576	0.13141668	0.03752925	0.005709522	0.013294071	0.010840283	0.011232914	0.00882259	0.008864358	0.52645606	0.011386184	0.0086676655	0.010946424	0.015330395	0.010072275	0.009642443	0.012251425	0.015430289	0.009658508	0.028721917	0.010206493
ERR6430845	11	-100	Homo sapiens		0.012561208	0.026208201	0.05192089	0.09535334	0.035156403	0.0051202727	0.010690629	0.01009167	0.011335241	0.008820169	0.0086453855	0.5959863	0.010041173	0.007986244	0.010222606	0.013428686	0.009545512	0.009079242	0.011862666	0.014763443	0.007933441	0.023685573	0.009561705
ERR6430846	11	-100	Homo sapiens		0.0067021865	0.009786598	0.0126769375	0.036475476	0.015572636	0.0040158047	0.006864488	0.0061325054	0.0067283832	0.005935552	0.005945248	0.8009516	0.005706559	0.005836707	0.006351715	0.009030272	0.0060850778	0.0057652537	0.007389965	0.009771005	0.005667126	0.013771424	0.0068374854
ERR6430847	11	-100	Homo sapiens		0.010084299	0.016751507	0.031938344	0.073346935	0.030808387	0.0047427956	0.009271634	0.008696083	0.009616218	0.007994756	0.007603856	0.67492664	0.008510539	0.0077247294	0.009059354	0.011758901	0.008275274	0.008384687	0.010972434	0.013886189	0.006812053	0.020648377	0.00818604
ERR6430848	2	-100	Arabidopsis thaliana		0.016893387	0.09313949	0.52643025	0.047299426	0.04147174	0.006583127	0.011821519	0.01241308	0.0115908105	0.0105710775	0.008788639	0.07522921	0.014080447	0.009070012	0.013531545	0.011189566	0.013663279	0.012127043	0.014486123	0.016828015	0.008543046	0.01655668	0.007692456
ERR6430849	11	-100	Homo sapiens		0.009450616	0.010253603	0.012365558	0.011535359	0.012162649	0.009308584	0.009182561	0.009263826	0.00956147	0.009990068	0.0091244755	0.79064775	0.006660474	0.0082460325	0.009671678	0.009612546	0.008734608	0.009021291	0.010526644	0.011266401	0.008347126	0.009282287	0.005784461
ERR6430850	11	-100	Homo sapiens		0.0069194827	0.009076114	0.011471357	0.019194946	0.012145222	0.004923518	0.006474663	0.006486644	0.0073150643	0.0068810843	0.0067001004	0.82437724	0.005322836	0.006208745	0.006615389	0.008204865	0.0064651393	0.006062193	0.007576585	0.009433742	0.0059522293	0.009795156	0.006397745
ERR6430851	11	-100	Homo sapiens		0.009905154	0.010374149	0.0124809975	0.010814994	0.012116834	0.010207786	0.009690208	0.009726729	0.009907979	0.010488406	0.009519378	0.7838137	0.006921849	0.008571858	0.010275335	0.009933869	0.009264146	0.009482676	0.011097949	0.011516751	0.008871682	0.009418757	0.0055987635
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.009170791	0.0089190295	0.008309582	0.00816592	0.009321703	0.009734932	0.009275045	0.008684851	0.0087528415	0.009213387	0.008895356	0.80287546	0.010583387	0.008023235	0.00909945	0.008729741	0.008231065	0.009662363	0.009428727	0.009912666	0.009153683	0.009108496	0.0067483434
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008703189	0.008903307	0.009368046	0.009117885	0.009435868	0.006864851	0.0067455526	0.008501977	0.009060411	0.008499123	0.008415043	0.8097215	0.01003083	0.00797515	0.008844646	0.0079388935	0.007885869	0.00855034	0.008862364	0.00860058	0.009292604	0.007920003	0.010761936
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.008062845	0.008427895	0.008022306	0.007577904	0.008590351	0.0081071835	0.008101152	0.007697191	0.007582209	0.008103702	0.00784076	0.8217975	0.011138802	0.006965909	0.0078108883	0.0076806303	0.006837733	0.008910111	0.00848314	0.009402834	0.008043303	0.008312015	0.006503694
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.0105615165	0.0099289995	0.009090324	0.008904661	0.009923519	0.011370683	0.011502853	0.009594646	0.009680698	0.009736199	0.009829874	0.7788759	0.014187271	0.008950386	0.00992191	0.010148492	0.008654725	0.01131636	0.010487969	0.011026585	0.009841519	0.010022796	0.006442158
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.009858998	0.00985207	0.009451874	0.00863944	0.009518142	0.010589939	0.010408619	0.009407827	0.009285887	0.009821924	0.009504195	0.78822994	0.012075621	0.008508269	0.00967077	0.009509405	0.008306357	0.010596343	0.010085461	0.0105401855	0.009840751	0.009468321	0.0068295677
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.011603145	0.010016411	0.010406499	0.007436292	0.010030319	0.013151265	0.01196182	0.010763763	0.009779898	0.011079155	0.0107247755	0.77089256	0.009084351	0.009269812	0.011223123	0.009803071	0.009984033	0.012219004	0.013164842	0.011607334	0.010693885	0.009512863	0.005591641
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008643807	0.00878895	0.008575302	0.00849538	0.008863607	0.007423113	0.007271981	0.008339156	0.008567879	0.008246791	0.008305984	0.8147853	0.010457477	0.007530808	0.008651518	0.007845337	0.0075360993	0.008673439	0.008903617	0.008599055	0.009123905	0.007939731	0.0084318165
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.01053109	0.008984096	0.007218466	0.0071415976	0.008612534	0.011834925	0.012402913	0.008669168	0.0073706647	0.009094823	0.009004193	0.8014665	0.007587477	0.00838749	0.009233254	0.009742593	0.0072061745	0.012697839	0.01097484	0.010923378	0.0080404915	0.008987357	0.003888196
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009649604	0.00840619	0.007897966	0.008047397	0.0093973	0.009459084	0.0088286195	0.008745595	0.008610364	0.009321413	0.008729142	0.80243343	0.010451955	0.009010265	0.009621499	0.009036162	0.008474489	0.009179612	0.010272288	0.009614432	0.009491148	0.009050375	0.0062716696
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.01070149	0.008490992	0.0073968517	0.0071978145	0.009609175	0.012340837	0.011743298	0.00937396	0.007933564	0.00936282	0.00887571	0.7948286	0.009936523	0.008327547	0.009974842	0.01073664	0.008939007	0.010985305	0.010560616	0.010885362	0.008282094	0.0097371	0.003779762
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012697298	0.010271476	0.024460455	0.008322558	0.026728729	0.009772224	0.0071829665	0.013064574	0.006322792	0.68967426	0.018480755	0.02117252	0.026810417	0.0124237	0.014441403	0.011021677	0.015337019	0.012602164	0.013939331	0.020231895	0.0055006235	0.017632669	0.0019085121
ERR7919460	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0083487695	0.0072418205	0.009920741	0.0039079306	0.0060840305	0.006863228	0.005932782	0.008616117	0.020250412	0.067662835	0.7568605	0.00040993252	0.012453328	0.007919691	0.010224874	0.0106855985	0.008021816	0.008521297	0.010069808	0.011844823	0.0060013104	0.010941286	0.0012170584
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011603776	0.009538672	0.035806578	0.011075853	0.022846913	0.009007165	0.009039978	0.013724823	0.008491168	0.024449246	0.0058095865	0.6935116	0.03454768	0.010720159	0.012434457	0.01051884	0.014825131	0.010062607	0.009003111	0.013227773	0.0046625147	0.01620818	0.0088840695
ERR7919463	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.034106374	0.02402794	0.029737929	0.010391128	0.015659895	0.028983835	0.02481404	0.054157045	0.03149546	0.07701278	0.10265083	0.019516818	0.24214685	0.08498458	0.030431962	0.029353678	0.030720549	0.018995726	0.019836474	0.03379725	0.014756308	0.0362329	0.0061896704
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00974636	0.008772845	0.007825971	0.020007407	0.01869553	0.0072344095	0.010301303	0.008382267	0.007439679	0.008198301	0.008625698	0.72728926	0.008072414	0.0085825985	0.008743661	0.011694622	0.007779622	0.009378429	0.010567544	0.011492542	0.007797203	0.017003017	0.05636932
ERR7919465	20	9	Rangifer tarandus	Gorilla beringei graueri	0.013352537	0.012087617	0.0112982495	0.010618945	0.0441675	0.16464975	0.042971186	0.015081611	0.007901472	0.22744095	0.014691436	8.990608e-05	0.010158131	0.03123419	0.014274465	0.011914448	0.017525041	0.014433974	0.016389886	0.01988704	0.28079477	0.018148301	0.00088863954
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0047223917	0.0054431427	0.007444067	0.004328207	0.0060378253	0.007300883	0.005349071	0.009161286	0.0037932443	0.86277664	0.0040191254	0.002715651	0.016655408	0.007818014	0.0062041557	0.0038540813	0.008298436	0.004664313	0.006347783	0.009654367	0.0032546285	0.009274741	0.0008825088
ERR7919467	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.009211548	0.007503787	0.010082453	0.003894861	0.006130747	0.006769623	0.0059432294	0.008631372	0.02253781	0.056497242	0.76136696	0.0004542119	0.012346718	0.0081901355	0.010760407	0.01082104	0.008194678	0.009084746	0.010435548	0.011918548	0.007126888	0.010698507	0.001398889
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006068603	0.0061246897	0.0051182676	0.0045030965	0.005631104	0.009592219	0.006827068	0.0064424295	0.005245909	0.8093424	0.008880168	0.0020319559	0.04810969	0.010872689	0.006080102	0.004346339	0.009981942	0.006606715	0.008018612	0.012129135	0.0033077742	0.013931536	0.00080753706
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.01161766	0.010859046	0.025772944	0.014249353	0.020740572	0.0077043455	0.008875066	0.012461368	0.0087278355	0.022541177	0.009242816	0.680281	0.03793151	0.016389947	0.012486241	0.011947526	0.014055153	0.010831828	0.0107986275	0.018768039	0.004037662	0.02287901	0.006801356
ERR7919470	20	9	Rangifer tarandus	Gorilla beringei graueri	0.013247743	0.011615774	0.011295969	0.008162216	0.040062048	0.12027671	0.031516604	0.015232127	0.007712583	0.22950356	0.015761977	9.176776e-05	0.0092328815	0.027333137	0.013588626	0.01007988	0.014864733	0.0121962605	0.013956151	0.016911224	0.3644565	0.011901589	0.0009998247
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009737107	0.008756429	0.007817524	0.019745244	0.018631907	0.0072247093	0.010249358	0.008375413	0.007448333	0.008205419	0.008618669	0.72866774	0.008041971	0.008569766	0.008735315	0.011644759	0.0077750236	0.009367537	0.010554552	0.011449398	0.0077696354	0.016869625	0.05574454
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005169787	0.0051411157	0.0041892086	0.0035465697	0.0048767757	0.0077690077	0.005438475	0.005738647	0.004472092	0.84929883	0.007531474	0.0012671851	0.032621954	0.008885156	0.0051850113	0.003480055	0.008371063	0.0056650946	0.0068578315	0.010117884	0.0028573659	0.0109224375	0.00059690955
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00872115	0.007171015	0.03075524	0.0051929695	0.0072373487	0.0073413053	0.005952012	0.011086863	0.014760896	0.73036903	0.0292887	0.0011468525	0.015623727	0.043856822	0.015440358	0.009900229	0.010550837	0.007931782	0.009612291	0.014559197	0.005314804	0.0072283847	0.00095829467
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0055574346	0.005369358	0.010113753	0.0042281114	0.012811064	0.008880984	0.005261791	0.008927207	0.0026608263	0.8363561	0.0032595827	0.006974188	0.021233415	0.006900984	0.0069829	0.004448439	0.00945856	0.0064933347	0.0075132977	0.010965855	0.0032897238	0.011306415	0.0010067777
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0052665104	0.00511041	0.009777057	0.003980196	0.012722047	0.008461334	0.0049275416	0.008629316	0.002533518	0.8456062	0.0031822792	0.0061995657	0.018606864	0.006590199	0.0066866227	0.0042369976	0.0088404985	0.006235662	0.0072133723	0.010495114	0.0031975857	0.010569377	0.0009317849
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015450062	0.018958604	0.12306065	0.006571698	0.016419733	0.017674912	0.01136796	0.016878191	0.010219934	0.48458052	0.03863328	0.006487509	0.049370993	0.04698645	0.022189828	0.019681089	0.01990097	0.012624788	0.013229753	0.025120089	0.009277866	0.01327198	0.0020431282
ERR7919477	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.008632162	0.007295792	0.009790456	0.0039057522	0.005976043	0.00670551	0.005870869	0.008769245	0.022340715	0.059681717	0.7627085	0.0004084143	0.011765888	0.007919655	0.010419735	0.010665561	0.008005806	0.008728208	0.010212982	0.011758014	0.006466969	0.010692748	0.0012792437
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0046956036	0.0053137494	0.005743621	0.004764266	0.004936838	0.009141548	0.0072215833	0.004647861	0.0037754097	0.8462253	0.0039440803	0.0025918556	0.032893017	0.007998025	0.004716365	0.00403114	0.008641612	0.0052965726	0.0064905984	0.010678367	0.0032298611	0.012235793	0.0007869571
ERR7919479	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.02836754	0.025536845	0.027883586	0.018852985	0.018160066	0.021221677	0.019716615	0.10660716	0.06059832	0.21750045	0.067202434	0.013688194	0.12037033	0.0408247	0.030814663	0.020566817	0.031922646	0.017876837	0.02385999	0.03245665	0.01138979	0.03364385	0.010937814
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014587376	0.017581562	0.12138433	0.0060997563	0.017120322	0.016027456	0.010172816	0.015856598	0.009092564	0.51702636	0.03685276	0.006399004	0.043187596	0.03958124	0.020856764	0.018600062	0.018333035	0.012124842	0.012717069	0.023513202	0.008648977	0.012359109	0.0018772066
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012946166	0.0106079085	0.02772536	0.0066277487	0.029767636	0.008886871	0.00624736	0.012003896	0.0062053576	0.7036885	0.025078312	0.012438092	0.020877516	0.011498853	0.013898421	0.010097662	0.014113527	0.012423694	0.013280296	0.018909689	0.006110965	0.014886373	0.0016796807
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0078001977	0.0072788075	0.04303385	0.0052072504	0.007855555	0.007768798	0.0059060766	0.010632753	0.0119160935	0.7126542	0.023191145	0.00113767	0.014905807	0.05772895	0.01604823	0.010436932	0.0108278645	0.008087402	0.009732613	0.015568577	0.004971599	0.006472094	0.0008375532
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018916355	0.019353364	0.023130504	0.019389655	0.023266988	0.021675002	0.016708469	0.02110607	0.01303023	0.3311657	0.022023415	0.13498066	0.09333674	0.023909315	0.02484554	0.02059018	0.039969824	0.017805414	0.02376754	0.033735365	0.009260941	0.042450827	0.005581875
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.017810995	0.01780265	0.07792498	0.020007716	0.035618693	0.011910842	0.012611174	0.020082768	0.012068481	0.04299392	0.013679496	0.47027802	0.052905913	0.029732676	0.019315956	0.018580513	0.02220817	0.015649462	0.015420708	0.027725052	0.005167868	0.031170508	0.009333415
ERR7919485	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.033303555	0.023451557	0.029498633	0.010533277	0.015439921	0.027594248	0.023605557	0.056358866	0.038294103	0.090295315	0.12010176	0.014251639	0.20348783	0.094941735	0.031627834	0.028600067	0.029330952	0.01915709	0.0205367	0.034383506	0.015900306	0.03297852	0.0063271034
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015333472	0.012385279	0.030388832	0.008491947	0.031371728	0.0097235255	0.0076057436	0.013831173	0.0075017437	0.65394914	0.02404602	0.022236452	0.026679546	0.013618718	0.016475052	0.0121276025	0.016128585	0.014133446	0.014872796	0.021770526	0.007202584	0.017866954	0.0022591192
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.032207884	0.013968136	0.067092456	0.009910251	0.024162775	0.012850927	0.009086916	0.01797043	0.010406571	0.52948225	0.044442464	0.019262195	0.030905109	0.021370651	0.028531406	0.019625831	0.023520881	0.016535668	0.017714178	0.021145051	0.012215339	0.014141262	0.0034514724
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012645256	0.016803062	0.01880249	0.010184508	0.01816125	0.01772752	0.012844757	0.023719763	0.016033672	0.39114133	0.2879858	0.0028758321	0.023112511	0.009476264	0.014880768	0.016243542	0.017308982	0.012238672	0.016100533	0.023055175	0.009336111	0.026488096	0.0028341897
ERR7919489	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.01195976	0.016696805	0.018661078	0.00999385	0.017428733	0.0174407	0.013034636	0.024774702	0.01729514	0.29330915	0.38719594	0.0024293743	0.020644182	0.009260672	0.015531889	0.017232051	0.017208047	0.012421927	0.016158007	0.022538887	0.009202915	0.026715914	0.0028656092
