Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114879	10	10	sediment	sediment	0.07097045	0.07026177	0.037225217	0.022790728	0.03495969	0.08137249	0.046688452	0.03344347	0.038112838	0.095189385	0.3598931	0.05444657	0.054645885
ERR10114880	10	10	sediment	sediment	0.082277775	0.03688831	0.038778145	0.023374334	0.023274481	0.07055031	0.043716267	0.03765912	0.042556796	0.065197974	0.43255794	0.056578543	0.04659003
ERR10114881	1	10	dental calculus	sediment	0.03839623	0.43593454	0.03440425	0.025210436	0.05574139	0.0311218	0.051933542	0.035518594	0.046613347	0.09875902	0.04519644	0.0491586	0.05201178
ERR10114882	10	10	sediment	sediment	0.05767337	0.07264862	0.03673374	0.023933869	0.037218377	0.08658095	0.04670431	0.032128423	0.03428466	0.09965018	0.37542915	0.052336648	0.04467773
ERR10114883	1	10	dental calculus	sediment	0.032167606	0.37618127	0.034016453	0.0172033	0.083961435	0.014930574	0.069355585	0.040540602	0.04611515	0.14890325	0.03299454	0.06540399	0.0382262
ERR10493277	3	9	lake sediment	permafrost	0.026410628	0.025425507	0.053096663	0.47332102	0.09027586	0.043963283	0.03854083	0.0438584	0.018065533	0.09481606	0.02966182	0.03589418	0.026670216
ERR10493281	3	9	lake sediment	permafrost	0.030687997	0.04908755	0.06556336	0.2444589	0.1574476	0.052485235	0.0456222	0.04825704	0.016835742	0.16647503	0.050865352	0.041345697	0.030868353
ERR10493283	3	9	lake sediment	permafrost	0.019716412	0.00950689	0.03142702	0.6858264	0.04547363	0.023264492	0.028141012	0.031480465	0.014296861	0.04928348	0.013884104	0.026744293	0.020954788
ERR10493285	3	9	lake sediment	permafrost	0.014891148	0.008595092	0.023415076	0.7509553	0.034950167	0.015454275	0.024661163	0.02589295	0.012428005	0.038839687	0.009306446	0.023654072	0.016956717
ERR10493287	3	9	lake sediment	permafrost	0.0150418645	0.00854799	0.021144943	0.7604675	0.03131549	0.015586027	0.024664832	0.024224011	0.012636163	0.036786504	0.00884732	0.023566982	0.0171702
ERR10493289	3	9	lake sediment	permafrost	0.016753376	0.010268806	0.026718352	0.7235847	0.038974244	0.017691134	0.026253277	0.028261753	0.013820488	0.04263533	0.011014225	0.02510178	0.018922443
ERR10493291	3	9	lake sediment	permafrost	0.014021201	0.008361422	0.021000605	0.7669456	0.031487323	0.014415869	0.023894163	0.024028786	0.012142244	0.036262847	0.008321571	0.022963658	0.016154656
ERR10493292	3	9	lake sediment	permafrost	0.014054492	0.006861332	0.023142535	0.7593209	0.035415154	0.014741447	0.023780793	0.025708877	0.011108221	0.038424842	0.0088582225	0.022843085	0.015740173
ERR10493294	3	9	lake sediment	permafrost	0.025396552	0.015332482	0.03918169	0.6108656	0.05324369	0.034165673	0.032226693	0.036368735	0.018706476	0.05777189	0.0198382	0.030379146	0.026523227
ERR10493297	3	9	lake sediment	permafrost	0.01172231	0.0049318722	0.016489008	0.8059093	0.025989791	0.012348268	0.021268437	0.020373521	0.009500678	0.03144262	0.0063323686	0.020508591	0.013183423
ERR10493299	3	9	lake sediment	permafrost	0.015966976	0.0074417363	0.025400495	0.73677516	0.038138185	0.017545624	0.025261221	0.027317181	0.012137721	0.04206105	0.010321319	0.024179326	0.01745403
ERR10493301	3	9	lake sediment	permafrost	0.024299825	0.014500552	0.034640905	0.641855	0.04718546	0.028719604	0.03119988	0.033414315	0.018200474	0.053292945	0.01733206	0.029371917	0.02598694
ERR10493303	3	9	lake sediment	permafrost	0.024586482	0.037555613	0.064786285	0.2131567	0.20840071	0.03735976	0.04338964	0.047790207	0.011444091	0.20504907	0.041501235	0.039545354	0.025434872
ERR10493304	3	9	lake sediment	permafrost	0.026238697	0.023797726	0.05461553	0.48430112	0.09379417	0.035117052	0.037209686	0.04425028	0.017214011	0.09451119	0.026945546	0.03467656	0.02732838
ERR10493306	3	9	lake sediment	permafrost	0.02124774	0.01402898	0.043758713	0.5827821	0.07473839	0.02978641	0.032803837	0.039239284	0.014313384	0.07542496	0.018614588	0.031091085	0.022170503
ERR10493308	9	9	permafrost	permafrost	0.02670356	0.04675059	0.057396535	0.10842894	0.24227276	0.033093438	0.04740198	0.041389238	0.014448129	0.26341248	0.053025503	0.040876463	0.024800345
ERR10493310	3	9	lake sediment	permafrost	0.019913416	0.010927763	0.028247718	0.6929224	0.040284496	0.02543455	0.028655414	0.029427625	0.015408029	0.04699461	0.013273649	0.027222438	0.021287818
ERR10493311	3	9	lake sediment	permafrost	0.007632305	0.0033433533	0.01283847	0.85277873	0.021730965	0.0070347837	0.017045232	0.01716333	0.0066775684	0.024013251	0.0039819637	0.016638756	0.009121285
ERR10493312	3	9	lake sediment	permafrost	0.028155772	0.019716693	0.041603796	0.5822019	0.054708675	0.037540644	0.033739764	0.037494212	0.021160811	0.06029405	0.022195755	0.03166148	0.029526426
ERR10493314	3	9	lake sediment	permafrost	0.023354528	0.01425213	0.031767897	0.65262085	0.043562327	0.03149115	0.031160247	0.031866185	0.018153746	0.05118723	0.016375456	0.029415814	0.024792437
ERR10493316	9	9	permafrost	permafrost	0.029919278	0.057527002	0.06500512	0.1709766	0.18419679	0.056294575	0.04577701	0.046436172	0.015048064	0.19834521	0.05955805	0.041212257	0.029703729
ERR10493318	3	9	lake sediment	permafrost	0.020640682	0.011642686	0.027457329	0.693274	0.038598802	0.025084512	0.028993987	0.028831078	0.016140092	0.046249416	0.013340477	0.027452767	0.022294132
ERR10493320	3	9	lake sediment	permafrost	0.024804812	0.01510651	0.036793098	0.62752587	0.05002688	0.030820506	0.031640667	0.034747392	0.01851526	0.055525478	0.018396294	0.029823463	0.026273716
ERR10493322	3	9	lake sediment	permafrost	0.029637141	0.0435107	0.07145443	0.24308075	0.18949008	0.028467206	0.04214452	0.049456652	0.014301589	0.17934535	0.03824421	0.03830758	0.032559764
ERR10493324	4	9	leaf	permafrost	0.02590471	0.036387034	0.06681647	0.1516742	0.25733986	0.024109846	0.042499088	0.045728907	0.010970023	0.23620075	0.038678914	0.037432756	0.02625746
ERR10493326	3	9	lake sediment	permafrost	0.030984532	0.04053327	0.058929827	0.3897294	0.09433573	0.061438527	0.04163654	0.045531847	0.022396743	0.10405691	0.04175016	0.038397428	0.030279096
ERR10493328	3	9	lake sediment	permafrost	0.027918288	0.037618957	0.0630725	0.33281058	0.13372463	0.049698777	0.043036677	0.048000336	0.017012833	0.13901442	0.04056841	0.03960576	0.027917717
ERR10493330	3	9	lake sediment	permafrost	0.007839386	0.0036055967	0.012962712	0.8505834	0.021717412	0.007123739	0.017334871	0.017320478	0.006978282	0.024087267	0.0040978864	0.016898118	0.009450854
ERR10493332	3	9	lake sediment	permafrost	0.04685005	0.0959517	0.072295524	0.2241181	0.11020325	0.05485977	0.043545596	0.04665349	0.030059151	0.12167198	0.066205494	0.038727753	0.04885818
ERR10493333	9	9	permafrost	permafrost	0.041953776	0.13112089	0.066229165	0.13189597	0.12179296	0.06778677	0.046382725	0.04432678	0.029452793	0.15334198	0.07983543	0.042012453	0.043868322
ERR10493334	5	9	marine sediment	permafrost	0.05216694	0.11197722	0.051905993	0.09042573	0.051502403	0.26932263	0.043102644	0.03843567	0.045676112	0.07355186	0.08026342	0.03939431	0.052275024
ERR10493335	4	9	leaf	permafrost	0.054724183	0.09884496	0.08019791	0.07679571	0.1888705	0.037274837	0.04956921	0.052734647	0.022552771	0.17921543	0.057015125	0.043294847	0.05890994
ERR10493336	5	9	marine sediment	permafrost	0.0435425	0.060197253	0.04164269	0.04932096	0.03713803	0.4781057	0.036870375	0.033889256	0.040119432	0.0500591	0.053347062	0.035243236	0.04052447
ERR10493337	9	9	permafrost	permafrost	0.04083125	0.12828259	0.06514047	0.12367392	0.12387829	0.067882	0.04746181	0.044607837	0.029354999	0.1614485	0.081513	0.043636106	0.04228923
ERR10493338	5	9	marine sediment	permafrost	0.04762458	0.09303487	0.04672322	0.057551	0.040743563	0.36909366	0.039945245	0.03595485	0.045234174	0.058932647	0.080144584	0.03714174	0.04787591
ERR10493339	10	9	sediment	permafrost	0.050939895	0.18157548	0.046167415	0.042388655	0.054397754	0.07121575	0.054051355	0.03751799	0.053873822	0.119798824	0.18455999	0.054765563	0.048747525
ERR10493340	9	9	permafrost	permafrost	0.048284996	0.12250709	0.071642905	0.13115692	0.13969146	0.049712926	0.04502549	0.045110513	0.027471868	0.15536779	0.07328568	0.03965637	0.05108593
ERR10493341	3	9	lake sediment	permafrost	0.024022538	0.015224229	0.031721823	0.65318847	0.042992704	0.029020874	0.031208936	0.031594023	0.018644657	0.050806962	0.016336009	0.029360987	0.02587787
ERR10493343	3	9	lake sediment	permafrost	0.031731382	0.03994502	0.068720214	0.3706864	0.1202579	0.035858788	0.03987059	0.04888704	0.019627906	0.11731147	0.036994494	0.03658512	0.033523697
ERR10493344	5	9	marine sediment	permafrost	0.04948862	0.18194684	0.049595222	0.06761074	0.05180121	0.18594639	0.04490102	0.037513714	0.049528927	0.08643772	0.096431695	0.0420859	0.05671193
ERR10493345	5	9	marine sediment	permafrost	0.05493503	0.13415705	0.049220797	0.06972887	0.045982044	0.26996243	0.040641773	0.0354382	0.0494958	0.06889757	0.086377196	0.037050772	0.05811241
ERR10493346	3	9	lake sediment	permafrost	0.04685005	0.0959517	0.072295524	0.2241181	0.11020325	0.05485977	0.043545596	0.04665349	0.030059151	0.12167198	0.066205494	0.038727753	0.04885818
ERR10493347	5	9	marine sediment	permafrost	0.053362187	0.10747373	0.047760457	0.06549394	0.04310264	0.33004218	0.039611254	0.03538692	0.04812788	0.062528856	0.07617353	0.036621865	0.054314494
ERR10493348	5	9	marine sediment	permafrost	0.010312585	0.004747788	0.013919927	0.011194333	0.014654485	0.84926885	0.017313492	0.015754154	0.010478797	0.016708026	0.010577509	0.018324895	0.006745091
ERR10493349	5	9	marine sediment	permafrost	0.01965608	0.015282804	0.02413869	0.023392849	0.023613056	0.72924733	0.025987474	0.02388884	0.019589473	0.029524857	0.024334174	0.026323916	0.015020278
ERR10493357	3	9	lake sediment	permafrost	0.032312173	0.037065238	0.043082703	0.542655	0.052420236	0.036339838	0.035821754	0.037684653	0.028151523	0.059811875	0.024960939	0.033382732	0.03631123
ERR10493358	1	9	dental calculus	permafrost	0.14454986	0.21504809	0.063497365	0.049585424	0.056224257	0.039250743	0.0368595	0.041445725	0.039075736	0.050082024	0.051245302	0.031009523	0.18212637
ERR10493359	3	9	lake sediment	permafrost	0.049113866	0.100017354	0.055189636	0.30515087	0.06251183	0.08001445	0.042329602	0.04008723	0.04206511	0.08103593	0.053731147	0.038248952	0.050503902
ERR10493360	3	9	lake sediment	permafrost	0.009847562	0.005237655	0.016776754	0.8168834	0.026958423	0.009253055	0.019837359	0.02068672	0.008727693	0.029175838	0.005620847	0.019258795	0.011735835
ERR10493361	3	9	lake sediment	permafrost	0.016348511	0.011135108	0.036159478	0.68965733	0.053422473	0.015552792	0.026387518	0.034974	0.012835655	0.046444666	0.013051481	0.025141161	0.018889911
ERR10493362	3	9	lake sediment	permafrost	0.008331845	0.0040491186	0.017583152	0.825038	0.029582975	0.007461146	0.018252695	0.021387665	0.007096316	0.02831071	0.0051039904	0.01781508	0.009987236
ERR10493363	3	9	lake sediment	permafrost	0.009832148	0.005098906	0.017379247	0.81431735	0.028060969	0.009277203	0.019832214	0.02118308	0.00858617	0.029775718	0.005728913	0.019268444	0.011659579
ERR11660399	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660400	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660401	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660402	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660403	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660404	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660405	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660406	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660407	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660408	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660409	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660410	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660411	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660412	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660413	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660414	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660415	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660416	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660417	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660418	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660419	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660420	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660421	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660422	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660423	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660424	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660425	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660426	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660427	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660428	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660429	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660430	12	12	tooth	tooth	0.20516983	0.13137795	0.041392837	0.0282327	0.033085544	0.029163001	0.028836526	0.03034731	0.030635333	0.029286504	0.03307761	0.025112383	0.3542824
ERR11660431	12	12	tooth	tooth	0.20484151	0.12324115	0.04053498	0.028427962	0.03273682	0.029045701	0.028693939	0.03014731	0.029982606	0.02913852	0.032446016	0.025308201	0.36545524
ERR11660432	12	12	tooth	tooth	0.19417556	0.19568717	0.04111753	0.02739421	0.03273537	0.029324457	0.029285802	0.02900612	0.032566205	0.029618673	0.038070373	0.024415722	0.29660282
ERR11660433	12	12	tooth	tooth	0.21134602	0.11110681	0.03965688	0.026494825	0.03201164	0.027242322	0.02901664	0.03014453	0.02876617	0.028472595	0.03041934	0.025025496	0.38029674
ERR11660434	12	12	tooth	tooth	0.18973005	0.011394221	0.018699208	0.010497964	0.017703267	0.010014467	0.020327598	0.021808391	0.010015623	0.015308157	0.0076683694	0.018117331	0.6487154
ERR11660435	3	12	lake sediment	tooth	0.03380653	0.056106005	0.05010197	0.49693826	0.05852402	0.0328586	0.03682978	0.04178969	0.030989232	0.058747895	0.029036507	0.03389181	0.04037974
ERR11660436	12	12	tooth	tooth	0.23556569	0.053069696	0.02755275	0.016954968	0.02488832	0.017829092	0.027606709	0.025397308	0.01877359	0.022597002	0.020072607	0.022540351	0.48715192
ERR11660437	3	12	lake sediment	tooth	0.019606907	0.020248707	0.034834713	0.66813654	0.047666743	0.017615043	0.029279122	0.034243707	0.017295666	0.0450749	0.014717007	0.027512075	0.023768937
ERR11660438	12	12	tooth	tooth	0.18004215	0.011516885	0.017709818	0.011370948	0.017362969	0.009945076	0.018802699	0.021039404	0.009302638	0.0144907255	0.0070219324	0.01782668	0.6635681
ERR11660439	12	12	tooth	tooth	0.19443405	0.025179211	0.024607664	0.016882997	0.022704443	0.015415253	0.0227379	0.025127875	0.014550649	0.019569594	0.012395651	0.021508869	0.5848859
ERR11660440	12	12	tooth	tooth	0.19438958	0.024897194	0.024665318	0.016762316	0.022665098	0.015339721	0.022735575	0.025173347	0.014526726	0.019538002	0.012314625	0.021479037	0.58551335
ERR11660441	12	12	tooth	tooth	0.18811493	0.017249728	0.020980362	0.0139921205	0.02004143	0.012511252	0.020815132	0.02312994	0.011738202	0.016989065	0.00944012	0.019715387	0.6252823
ERR11660442	12	12	tooth	tooth	0.18306276	0.013204466	0.018997164	0.012238363	0.018355217	0.010825404	0.019596437	0.021921089	0.010180733	0.015427532	0.007819486	0.018528925	0.64984244
ERR11660443	12	12	tooth	tooth	0.1911095	0.019651363	0.02320624	0.014910492	0.02131555	0.013643026	0.021869967	0.024519803	0.01308553	0.018242002	0.010523648	0.020521428	0.6074014
ERR11660444	12	12	tooth	tooth	0.18998715	0.01875501	0.022342104	0.014611136	0.02080449	0.013237609	0.021478867	0.023962218	0.012577568	0.017772345	0.010139311	0.020239754	0.61409247
ERR11660445	12	12	tooth	tooth	0.18807934	0.016682768	0.021561425	0.013774704	0.02011909	0.012465634	0.02100862	0.02355084	0.011894783	0.01712551	0.009367513	0.019748244	0.6246215
ERR11660446	12	12	tooth	tooth	0.19896843	0.036064953	0.028766261	0.019876854	0.02558287	0.0185762	0.0245377	0.027239427	0.017783282	0.022229468	0.015784904	0.023093568	0.54149616
ERR11660447	12	12	tooth	tooth	0.19145027	0.020691812	0.02280177	0.015305486	0.021328876	0.013853399	0.021782177	0.024176339	0.01307264	0.018234279	0.010777016	0.020596918	0.60592896
ERR11660448	12	12	tooth	tooth	0.18662572	0.015849393	0.020378359	0.01338125	0.019489212	0.011926778	0.020419298	0.02277366	0.01121799	0.016461173	0.008866386	0.019321827	0.633289
ERR11660449	12	12	tooth	tooth	0.19495206	0.026095862	0.024907336	0.017145932	0.022940222	0.015662815	0.022870047	0.025280334	0.014785522	0.019766109	0.012652847	0.021637965	0.581303
ERR11660450	12	12	tooth	tooth	0.19115248	0.020441266	0.022594137	0.015252236	0.021207852	0.013783765	0.021710927	0.024039054	0.012970503	0.018150523	0.010718312	0.02055214	0.6074269
ERR11660451	12	12	tooth	tooth	0.20299278	0.20420305	0.035675686	0.02257868	0.028261667	0.022003355	0.033496503	0.029265737	0.028013187	0.02886217	0.03788479	0.027590178	0.29917228
ERR11660452	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660453	1	12	dental calculus	tooth	0.12384115	0.38643762	0.033008315	0.019759303	0.025946656	0.030784864	0.042830586	0.033278998	0.030062528	0.03234159	0.050804876	0.036689993	0.15421355
ERR11660454	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660455	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR11660456	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
