Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1094783	14	2	tooth	digestive tract contents	0.14312407	0.12639312	0.027083075	0.04115828	0.052556437	0.027872693	0.040389944	0.030297004	0.024917353	0.065765664	0.034292206	0.078290455	0.03445673	0.024698758	0.20996788	0.038736403
ERR1094784	14	2	tooth	digestive tract contents	0.14152235	0.12828465	0.027109241	0.041232925	0.053632647	0.027655102	0.04068196	0.030409949	0.024860913	0.06604097	0.03419557	0.07923952	0.034346655	0.024482274	0.20771585	0.0385895
ERR1094785	9	2	palaeofaeces	digestive tract contents	0.08169146	0.14540851	0.030728046	0.04252803	0.04875903	0.030199144	0.040062137	0.03801161	0.0274064	0.16359743	0.03668469	0.11235066	0.032931186	0.027613487	0.10975671	0.032271452
ERR1094786	14	2	tooth	digestive tract contents	0.12842926	0.17064902	0.028248161	0.040794436	0.05253568	0.027070265	0.040552545	0.029678423	0.024656383	0.06615032	0.03395446	0.08491053	0.03327717	0.023043519	0.18090284	0.035146963
ERR1094787	9	2	palaeofaeces	digestive tract contents	0.0448217	0.0673357	0.036631778	0.04400168	0.030051187	0.03194345	0.036777	0.04743713	0.035459395	0.3467975	0.028331319	0.07773281	0.031922698	0.03698674	0.06713138	0.036638677
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.0035937654	0.003461784	0.02281457	0.022316698	0.0078324005	0.0159847	0.015362047	0.040329564	0.02548489	0.7439478	0.00671181	0.013938123	0.014846616	0.036791276	0.005668961	0.020915084
ERR1094789	9	2	palaeofaeces	digestive tract contents	0.019327525	0.0308884	0.035303887	0.038264252	0.021584589	0.026743602	0.032043315	0.048134442	0.03521408	0.5188957	0.018831851	0.044569217	0.028053368	0.039748475	0.029526956	0.032870285
ERR1094791	9	8	palaeofaeces	muscle tissue	0.076996125	0.12021072	0.03242071	0.04466883	0.04602155	0.032389667	0.040860433	0.04110407	0.029723885	0.18769333	0.036087897	0.10805701	0.03394653	0.03087885	0.10446616	0.034474187
ERR1094792	1	8	dental calculus	muscle tissue	0.12702076	0.21835685	0.02864931	0.0393362	0.041930098	0.024404705	0.034306053	0.027908953	0.024417758	0.06955034	0.03027202	0.078526564	0.029673558	0.02058083	0.17298333	0.032082655
ERR1094793	9	2	palaeofaeces	digestive tract contents	0.02847794	0.04395726	0.03680236	0.04128571	0.024619969	0.029280808	0.036937654	0.047005437	0.036521584	0.45007566	0.021650027	0.056521762	0.031351782	0.038146242	0.042346116	0.0350197
ERR1094794	9	2	palaeofaeces	digestive tract contents	0.06178278	0.1042501	0.034890454	0.043985344	0.03751369	0.031401325	0.041244663	0.042692613	0.032459535	0.2548762	0.032138824	0.094357304	0.03391039	0.032101907	0.0872885	0.03510629
ERR12074344	6	6	marine sediment	marine sediment	0.003520348	0.0010849555	0.0062705334	0.0070864703	0.0032003974	0.008857569	0.74593294	0.0060365098	0.006114541	0.0032707062	0.008769106	0.0035893	0.17867185	0.010520122	0.0017042516	0.005370371
ERR12074345	6	6	marine sediment	marine sediment	0.005447187	0.0020600646	0.008570409	0.00972096	0.0056940424	0.011602046	0.70728576	0.008420095	0.008256825	0.0053127357	0.01186746	0.006249172	0.18583775	0.01344124	0.002802957	0.007431228
ERR12074346	6	6	marine sediment	marine sediment	0.0022858446	0.00059207575	0.0046007903	0.0052258177	0.0017159726	0.006977871	0.77699304	0.0042926553	0.0045420947	0.0020446738	0.006485707	0.0019907749	0.16911575	0.008215526	0.0010473187	0.0038740614
ERR12074348	6	6	marine sediment	marine sediment	0.0030082727	0.0008612474	0.005674787	0.0062594246	0.0028090463	0.0082264785	0.7546083	0.0054423944	0.0055677947	0.002726507	0.008009917	0.003164517	0.17785087	0.009598371	0.0014081806	0.0047839982
ERR12074349	6	6	marine sediment	marine sediment	0.002648786	0.0007330029	0.005295572	0.0056971186	0.0028464126	0.007662105	0.76120764	0.0050875144	0.0052325814	0.0024486498	0.0073892702	0.002969619	0.1761202	0.009055885	0.0011897284	0.0044159046
ERR12074350	6	6	marine sediment	marine sediment	0.0027938373	0.0007701697	0.0053826924	0.0059183054	0.0025729237	0.007891018	0.75940174	0.005150683	0.00528933	0.0025055562	0.007602698	0.0029179482	0.1768176	0.009171357	0.0012922891	0.0045218854
ERR12074351	6	6	marine sediment	marine sediment	0.0021345718	0.000541193	0.0043921606	0.0049918247	0.00160702	0.0065960456	0.7812643	0.004096705	0.0043448526	0.0019129871	0.006194964	0.0018402782	0.1674602	0.007952459	0.00096827105	0.003702242
ERR12074352	6	6	marine sediment	marine sediment	0.0021126254	0.000522903	0.004377259	0.004884233	0.0016950938	0.0066196015	0.7799336	0.004105258	0.004332991	0.0018711773	0.0061717504	0.0019320669	0.16898127	0.007848058	0.00094689435	0.0036653662
ERR12074353	6	6	marine sediment	marine sediment	0.0019319694	0.00046553917	0.0040996503	0.0045935917	0.0015349078	0.0063379896	0.7869644	0.0038060916	0.004073457	0.0017406956	0.0056805434	0.0016834305	0.16533445	0.007479302	0.0008506634	0.003423288
ERR12074354	6	6	marine sediment	marine sediment	0.0023437426	0.00060828537	0.0047676004	0.005237116	0.0022179817	0.0069678766	0.7721569	0.004538696	0.004713906	0.0021358486	0.0066373306	0.0023695673	0.17185162	0.008403161	0.001048559	0.004001872
ERR12074356	6	6	marine sediment	marine sediment	0.0018833092	0.00045429758	0.004024061	0.004537864	0.0014767307	0.006175534	0.7894494	0.0037257373	0.004003383	0.0017131021	0.0055631534	0.001595823	0.16377494	0.0074244277	0.000828107	0.003370131
ERR12074357	6	6	marine sediment	marine sediment	0.001030543	0.00019142011	0.002641123	0.0028946237	0.00074263307	0.0042479164	0.81668305	0.0024014444	0.0026730509	0.0008741136	0.003741032	0.00082281005	0.15324509	0.005241119	0.00041350885	0.002156554
ERR12074358	6	6	marine sediment	marine sediment	0.0013217493	0.00026667368	0.003138487	0.0034513234	0.0010163549	0.0049665156	0.8047218	0.00289715	0.003146241	0.0011357391	0.0043975846	0.0011331984	0.15929434	0.0059794057	0.0005482687	0.0025851843
ERR12074359	6	6	marine sediment	marine sediment	0.0008837767	0.00015373065	0.0023724863	0.0025756767	0.000681027	0.0038183744	0.82344186	0.0021575717	0.0024124146	0.00075733487	0.0033016943	0.0007116162	0.14964446	0.0048140977	0.00034233968	0.0019316102
ERR12074360	6	6	marine sediment	marine sediment	0.0022748634	0.0005707757	0.004661242	0.005089729	0.0020427061	0.0070075546	0.7718171	0.0044357115	0.0045995507	0.0019986248	0.0065814937	0.002336795	0.17357326	0.008111299	0.0010173242	0.0038820058
ERR12074361	6	6	marine sediment	marine sediment	0.0020426335	0.00049041066	0.0043661245	0.004687035	0.0019535075	0.0066029015	0.7763499	0.004162466	0.0043238364	0.001786366	0.0061577745	0.0021907184	0.17275384	0.0076385746	0.0008888688	0.0036050826
ERR12074362	6	6	marine sediment	marine sediment	0.0040049483	0.0012940868	0.0069487505	0.0077046924	0.0038825697	0.010051132	0.73136103	0.0067393035	0.0067456244	0.00367639	0.009787191	0.0045298063	0.18430671	0.011126174	0.0019589143	0.0058827233
ERR12074365	6	6	marine sediment	marine sediment	0.0035307396	0.0011063165	0.0062533654	0.0071537276	0.003030057	0.009131299	0.74838704	0.0059357355	0.0061061033	0.003338993	0.008632323	0.003360385	0.17644131	0.010535465	0.0017135805	0.0053436626
ERR12074366	6	6	marine sediment	marine sediment	0.0034272827	0.0010493711	0.006136747	0.0069841156	0.0028929764	0.008860929	0.7486177	0.005857811	0.005986682	0.0031560946	0.008628551	0.0033444625	0.17782883	0.0103241075	0.0016642238	0.0052401926
ERR12074367	6	6	marine sediment	marine sediment	0.005108249	0.0018131336	0.008152705	0.009172248	0.0048416075	0.0112666655	0.7109217	0.0080106165	0.007845933	0.0046798405	0.011650944	0.005884321	0.18828085	0.012721538	0.00263263	0.0070169363
ERR12074369	6	6	marine sediment	marine sediment	0.0024427464	0.0006476758	0.0048378166	0.00547275	0.0019706306	0.0070964834	0.77188015	0.004571198	0.0047631157	0.0021995571	0.0068158437	0.0022508646	0.17126477	0.008562091	0.0011260137	0.0040983823
ERR12074370	6	6	marine sediment	marine sediment	0.0023001495	0.00059618254	0.0046706046	0.0052063726	0.0020270583	0.0068400656	0.7751949	0.004418509	0.0046179234	0.0020996195	0.006504439	0.0021886812	0.17003116	0.008330363	0.001035922	0.003938108
ERR12074372	6	6	marine sediment	marine sediment	0.004869885	0.0017435536	0.00781408	0.009021268	0.004341104	0.010930017	0.7211012	0.00755299	0.007544218	0.0046518957	0.010877898	0.0049780877	0.18274266	0.012558268	0.0025010207	0.006771813
ERR12074374	6	6	marine sediment	marine sediment	0.0031685038	0.000926733	0.00590854	0.0064789313	0.0030283649	0.008726159	0.74987644	0.0056654783	0.0057897046	0.0028778038	0.008311433	0.0034300098	0.1795534	0.009817636	0.001486951	0.0049538594
ERR12074376	6	6	marine sediment	marine sediment	0.00249754	0.00067088194	0.0048998124	0.005564441	0.001934393	0.007381148	0.7714716	0.004589703	0.004826618	0.0022555562	0.0068804463	0.0022259038	0.17087214	0.008637431	0.0011568653	0.0041355197
ERR12074377	6	6	marine sediment	marine sediment	0.001034856	0.00019144044	0.0026527012	0.002881246	0.00081362296	0.004266909	0.81681645	0.0024194615	0.0026880996	0.00089482917	0.003685031	0.00085284276	0.15296952	0.0052592508	0.0004098266	0.0021638144
ERR12074378	6	6	marine sediment	marine sediment	0.0018196831	0.00041729416	0.0040231566	0.0043060514	0.001719396	0.0061411113	0.7835751	0.0038121138	0.0040018596	0.0015873859	0.0056628305	0.0018965491	0.16977422	0.007176541	0.00077688834	0.0033097388
ERR12074380	6	6	marine sediment	marine sediment	0.00095826184	0.00017270705	0.0025007413	0.0027467443	0.0007023368	0.004036652	0.82068205	0.0022703449	0.0025345976	0.0008217518	0.0034895418	0.00075363	0.15088026	0.005027718	0.00037867276	0.0020438982
ERR12074382	6	6	marine sediment	marine sediment	0.0019387419	0.00045382747	0.0042202086	0.004496319	0.0018748954	0.006393725	0.7785676	0.004024444	0.004187115	0.0016805291	0.005977081	0.0021042777	0.17235932	0.007414814	0.00083506043	0.0034720101
ERR12074383	6	6	marine sediment	marine sediment	0.0021650943	0.0005299516	0.0044640494	0.004922863	0.0018203699	0.00677789	0.776141	0.004224214	0.00440606	0.0018894224	0.006299717	0.0021143854	0.1716927	0.007859525	0.0009678783	0.0037248281
ERR12074384	6	6	marine sediment	marine sediment	0.001254182	0.00025196286	0.0030458942	0.0033203561	0.0010488401	0.004824634	0.80826867	0.0028012113	0.0030699035	0.0011117875	0.0041868845	0.0010800584	0.15684895	0.0058777705	0.0005088113	0.002500158
ERR12074385	6	6	marine sediment	marine sediment	0.0066685285	0.0027178018	0.009859784	0.011158118	0.006897794	0.013444342	0.6838707	0.009771548	0.009419108	0.0063793617	0.013873822	0.008163072	0.1909396	0.01473598	0.0035619878	0.008538545
ERR12074386	6	6	marine sediment	marine sediment	0.0042257453	0.0013900074	0.0071316557	0.00804006	0.0038357254	0.01029508	0.72916776	0.0069036377	0.0069012907	0.0038809099	0.010031575	0.0045665456	0.1840173	0.011422397	0.0021055557	0.0060846987
ERR12074389	6	6	marine sediment	marine sediment	0.0011057551	0.00021035947	0.0027549712	0.0030582105	0.0008026745	0.0044081113	0.81472373	0.0025147842	0.0027755739	0.00095396256	0.0038362083	0.00087845605	0.15383025	0.005430569	0.0004484582	0.002267962
ERR12074390	6	6	marine sediment	marine sediment	0.0013384388	0.00027771856	0.0031697606	0.0035254022	0.0010257303	0.004919697	0.80564004	0.0029215296	0.0031791425	0.0011756878	0.004422309	0.001113766	0.15800224	0.006102047	0.00055812846	0.00262838
ERR12074391	6	6	marine sediment	marine sediment	0.00081265887	0.00013608106	0.0022288396	0.0024224103	0.00060900894	0.003619905	0.82692075	0.002020611	0.0022694822	0.0006904224	0.0031014807	0.0006407223	0.14783184	0.0045727366	0.000311443	0.0018116528
ERR12074392	6	6	marine sediment	marine sediment	0.0031266771	0.0009179172	0.0057715992	0.0065078847	0.0027033985	0.00845371	0.7547155	0.005495313	0.005648583	0.0028714063	0.008072409	0.003071887	0.17646816	0.009792027	0.0014863283	0.0048972582
ERR12074393	6	6	marine sediment	marine sediment	0.0016158591	0.000352608	0.0036723418	0.0039552753	0.0014248377	0.0056610527	0.79160416	0.003447491	0.0036669788	0.0013976254	0.00517842	0.0015745112	0.16602659	0.0067198942	0.00068202993	0.00302038
ERR12074394	6	6	marine sediment	marine sediment	0.0014757572	0.00031324956	0.00341265	0.003739112	0.0012029884	0.005255079	0.7987632	0.0031762302	0.0034147694	0.0012824358	0.004796308	0.0013220713	0.16198528	0.0064174193	0.00062059984	0.0028228257
ERR12074396	6	6	marine sediment	marine sediment	0.0028022248	0.0007681183	0.0053759017	0.005926582	0.0024611452	0.007908529	0.7589701	0.0051393704	0.0052774153	0.0024728721	0.007672709	0.0028899517	0.17736831	0.009144769	0.0013056379	0.0045163636
ERR12074397	6	6	marine sediment	marine sediment	0.0052274032	0.0018988836	0.008252615	0.009384377	0.0047926665	0.011553405	0.71128494	0.008040176	0.007947672	0.004875723	0.01167937	0.005729625	0.18658018	0.012930608	0.0027094427	0.0071128453
ERR12074398	6	6	marine sediment	marine sediment	0.004223751	0.001415284	0.0070831995	0.008137841	0.0037291574	0.009858604	0.73275715	0.0068435925	0.006862847	0.003972769	0.009918274	0.0042763604	0.18103625	0.011635811	0.0021226134	0.006126494
ERR12206676	14	14	tooth	tooth	0.24384584	0.00887577	0.009475878	0.020268535	0.009768954	0.007890129	0.0075063705	0.011019349	0.011605405	0.00915749	0.0064094774	0.0047039543	0.0107243555	0.012463605	0.5886808	0.037604056
ERR12206677	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR12206679	14	14	tooth	tooth	0.24248931	0.0064363875	0.008059066	0.017818674	0.0077742273	0.006589736	0.006018878	0.00939944	0.01015155	0.007126875	0.0051373458	0.0033630766	0.009043155	0.011021789	0.61425555	0.03531502
ERR12206680	14	14	tooth	tooth	0.21248467	0.048872318	0.020574376	0.036503766	0.03186626	0.018775186	0.023559848	0.023607029	0.021302389	0.033438914	0.019479822	0.028007658	0.024540294	0.02146618	0.38977808	0.045743227
ERR12206681	14	14	tooth	tooth	0.17506598	0.08794192	0.024914538	0.041288223	0.04774104	0.023038408	0.03330808	0.02865241	0.023972295	0.04986168	0.026573973	0.05159951	0.029931054	0.023169216	0.28919017	0.04375151
ERR12206682	9	14	palaeofaeces	tooth	0.054748405	0.09720053	0.03565672	0.04392854	0.039784495	0.03181917	0.040856093	0.04533242	0.03264196	0.2667879	0.033176254	0.09691921	0.033708923	0.03372322	0.07843121	0.035284966
ERR12206683	14	14	tooth	tooth	0.23903452	0.019705	0.013921432	0.02744319	0.017272837	0.012029654	0.01299809	0.01610957	0.01582053	0.01692024	0.010898671	0.010797032	0.016102996	0.016488185	0.5116831	0.04277495
ERR12206684	14	14	tooth	tooth	0.17516936	0.08867006	0.02509252	0.040937133	0.04552244	0.024100158	0.033717707	0.028525317	0.024193747	0.051251147	0.02772308	0.052794646	0.030831724	0.023911811	0.2842318	0.04332728
ERR12206685	14	14	tooth	tooth	0.24340746	0.012726868	0.011316995	0.023320483	0.01261746	0.009606175	0.009616459	0.013121442	0.01341503	0.012110554	0.008184517	0.0068520834	0.01293746	0.014227438	0.55645823	0.040081427
ERR12206686	9	14	palaeofaeces	tooth	0.02763968	0.049504913	0.036808018	0.04117572	0.030077808	0.028884113	0.036173135	0.05054856	0.034848817	0.4299858	0.024539135	0.06494017	0.030987658	0.03853217	0.040937446	0.03441698
ERR12206688	14	14	tooth	tooth	0.19464424	0.06822866	0.023260713	0.03917827	0.03816392	0.022256063	0.028834518	0.026404446	0.02323466	0.043007378	0.02431526	0.0402113	0.028416054	0.023399474	0.3315255	0.044919576
ERR12206690	14	14	tooth	tooth	0.19142658	0.0708081	0.023449115	0.039668802	0.040426344	0.021873249	0.02951657	0.026826002	0.023248456	0.04353772	0.024176294	0.04137694	0.02832116	0.023020264	0.32739002	0.044934407
ERR12206692	9	14	palaeofaeces	tooth	0.012871767	0.019980533	0.032966252	0.034522533	0.021008963	0.023846446	0.029308546	0.049896546	0.032762423	0.5731119	0.01619408	0.038523633	0.025310464	0.04070036	0.019061195	0.029934365
ERR12206693	14	14	tooth	tooth	0.14641112	0.12239525	0.026939701	0.04131639	0.052399192	0.02735392	0.039695602	0.030244343	0.024893055	0.06408414	0.03345792	0.075317256	0.034012396	0.024555411	0.21755953	0.03936485
ERR12206694	1	14	dental calculus	tooth	0.12024084	0.17019849	0.028279014	0.04093567	0.04657102	0.02789805	0.037812047	0.032687183	0.025364267	0.092460364	0.033911087	0.10411012	0.032310802	0.022651171	0.15157373	0.032996137
ERR12206696	9	14	palaeofaeces	tooth	0.0030625793	0.0028033396	0.02143172	0.020706365	0.006423389	0.014659426	0.014367447	0.036297135	0.024828766	0.76537484	0.0055824216	0.0109537	0.013719896	0.035261795	0.0048446977	0.01968246
ERR12206697	9	14	palaeofaeces	tooth	0.03264058	0.053407215	0.036129523	0.041086324	0.025896281	0.028529122	0.03211895	0.04885395	0.034958366	0.42506903	0.025381148	0.061592653	0.028831225	0.038683623	0.051728614	0.035093363
ERR12206698	9	14	palaeofaeces	tooth	0.001187072	0.0006686107	0.015425759	0.014567259	0.0016561265	0.012077827	0.008179885	0.025749203	0.020648288	0.83901167	0.0025628814	0.0038517187	0.008529588	0.029530013	0.002070174	0.014283887
ERR12206699	9	0	palaeofaeces	bone	0.029854925	0.046205256	0.0368922	0.041695457	0.026287371	0.029937165	0.034603275	0.049720168	0.035968628	0.4307009	0.02459222	0.060357075	0.030343324	0.040465117	0.046606503	0.035770398
ERR13896924	10	14	permafrost	tooth	0.007585631	0.009388262	0.027886093	0.020288527	0.022770815	0.02631492	0.046098877	0.09126058	0.023006279	0.004056725	0.30672216	0.2970171	0.063433684	0.030044572	0.004849739	0.019276122
ERR13896964	6	-100	marine sediment		0.008915218	0.004083687	0.011720715	0.013929061	0.006206523	0.015719967	0.65328187	0.01157192	0.011031236	0.007825421	0.017976066	0.009667045	0.19549343	0.01690394	0.005342248	0.010331684
ERR13897097	14	14	tooth	tooth	0.14921337	0.118667684	0.026708663	0.041727368	0.054162204	0.026009006	0.03902912	0.030342845	0.02471612	0.06159596	0.031786967	0.07176117	0.033004045	0.02387402	0.22720134	0.04020007
ERR13897122	11	14	sediment	tooth	0.05928984	0.14397629	0.031885285	0.037368797	0.0897544	0.028904695	0.079494774	0.041176844	0.025039354	0.07066641	0.057132788	0.15435486	0.05144947	0.028068453	0.07131236	0.030125368
