Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.01992696	0.01335554	0.020080667	0.021472622	0.50409055	0.02219295	0.016884016	0.02207501	0.015754541	0.028228754	0.020777505	0.038125176	0.023551235	0.02154316	0.017104806	0.030534374	0.022766756	0.022522382	0.023360662	0.025653964	0.018830132	0.024842536	0.026325645
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.0077758515	0.007716623	0.006662399	0.0075287013	0.0054585077	0.007545064	0.0073618246	0.0062124524	0.007396783	0.0064648986	0.006828212	0.8377918	0.0062149293	0.008030622	0.008510577	0.0064452826	0.0078010904	0.009608435	0.008316669	0.008981912	0.007463856	0.0077493675	0.0061341636
ERR3761412	22	11	Ursus arctos	Homo sapiens	0.026630985	0.022287417	0.02327889	0.035860833	0.11728675	0.036865238	0.024616454	0.024322877	0.025304463	0.03501937	0.03575123	0.10408406	0.04027765	0.025889836	0.032938343	0.04231734	0.032912806	0.026975818	0.02734417	0.031745117	0.030084059	0.038194764	0.16001154
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.014725328	0.013948754	0.013072501	0.02078288	0.020484861	0.012808275	0.012361062	0.01610354	0.01767462	0.017371152	0.02006132	0.6297146	0.0192386	0.015001438	0.01728869	0.02125066	0.020945065	0.014694928	0.017042989	0.016318131	0.013824362	0.017284041	0.018002266
ERR6430820	11	-100	Homo sapiens		0.012448168	0.0105979415	0.011011062	0.024420844	0.022630263	0.01274913	0.011102507	0.009154599	0.017609145	0.01428335	0.029443463	0.5818327	0.032116104	0.013791983	0.03181413	0.036081105	0.03798384	0.019053226	0.022166923	0.015202378	0.011062258	0.017075667	0.0063692126
ERR6430821	11	-100	Homo sapiens		0.011259065	0.0099914875	0.010255314	0.020163659	0.018500222	0.011001375	0.009872023	0.008149757	0.014708381	0.012524125	0.023548618	0.6452334	0.02682131	0.014361744	0.025603551	0.028704377	0.029931428	0.016843725	0.01947647	0.013438369	0.009555589	0.013470605	0.006585461
ERR6430822	11	-100	Homo sapiens		0.011993402	0.010658859	0.011661195	0.022562498	0.022085559	0.012172828	0.01061111	0.009023147	0.015692392	0.014554241	0.025604628	0.60923207	0.03208017	0.0151229575	0.026735237	0.03084263	0.031369843	0.018494597	0.019610645	0.01491833	0.010111605	0.015901996	0.008960064
ERR6430823	11	-100	Homo sapiens		0.015531801	0.013365256	0.014903913	0.03110253	0.028418485	0.016436253	0.013811243	0.011332106	0.020562712	0.018437428	0.034759104	0.4926359	0.042348187	0.016736893	0.035269927	0.04124953	0.04099728	0.02229062	0.023667295	0.01851104	0.013147835	0.022742752	0.01174193
ERR6430825	11	-100	Homo sapiens		0.012069937	0.0098891305	0.0106255375	0.025578346	0.024454512	0.012118876	0.010973675	0.008983878	0.017626632	0.014455639	0.033163156	0.57454616	0.03292181	0.011511519	0.03420933	0.03981008	0.04134214	0.016823176	0.019068679	0.014879706	0.010060603	0.01718401	0.007703418
ERR6430828	11	-100	Homo sapiens		0.011116045	0.009990934	0.010477357	0.020487187	0.019647123	0.011816732	0.010154721	0.008398488	0.014846341	0.0128148915	0.024192935	0.64240104	0.026690863	0.013153975	0.025172433	0.029083336	0.0294965	0.016383229	0.018211663	0.0138821555	0.009656824	0.014584141	0.0073411213
ERR6430830	11	-100	Homo sapiens		0.011153194	0.010224273	0.010649397	0.018952727	0.017346583	0.011743183	0.010073467	0.008421538	0.01427634	0.012394127	0.0224439	0.65463376	0.026560446	0.015134516	0.023410443	0.026531257	0.026719177	0.01606488	0.0182712	0.013376556	0.009637894	0.014539178	0.007441968
ERR6430831	11	-100	Homo sapiens		0.008505134	0.008189548	0.008232016	0.011835831	0.0123230135	0.009180877	0.007977606	0.0069785607	0.010170313	0.009604818	0.014009897	0.7667871	0.013856293	0.009591724	0.0146137215	0.015270484	0.015792377	0.011232822	0.011523952	0.010681795	0.007487577	0.009452032	0.006702511
ERR6430832	11	-100	Homo sapiens		0.013555293	0.012682542	0.014326272	0.021145891	0.025771922	0.016002044	0.011944956	0.010805897	0.015379383	0.017550558	0.020600861	0.6185884	0.026003294	0.013890889	0.020125192	0.02261349	0.021091126	0.018947178	0.01734278	0.016812228	0.012471155	0.017253155	0.015095488
ERR6430833	11	-100	Homo sapiens		0.014033245	0.013307711	0.015082902	0.024999002	0.023443416	0.015854318	0.012077489	0.0106227305	0.017133223	0.017624008	0.023752298	0.56731516	0.039209493	0.017668275	0.024438726	0.028180372	0.027540198	0.022756374	0.022960976	0.017309817	0.013030201	0.01942061	0.01223944
ERR6430834	11	-100	Homo sapiens		0.010724713	0.0093971165	0.0096867625	0.019718802	0.018663462	0.010692319	0.009657642	0.007954975	0.01425749	0.012109349	0.023911705	0.65396255	0.026116531	0.013245619	0.02548929	0.028937113	0.030001424	0.01562704	0.017593514	0.013065661	0.009002607	0.013473065	0.0067111524
ERR6430836	11	-100	Homo sapiens		0.011004488	0.009932639	0.0103238085	0.019815357	0.018993145	0.011851481	0.010095638	0.008295548	0.014697566	0.013063707	0.022926385	0.6489696	0.024557307	0.012193067	0.02536608	0.026850453	0.028587352	0.017862521	0.019072995	0.014036243	0.0103350645	0.014390806	0.0067788023
ERR6430838	11	-100	Homo sapiens		0.0125838695	0.010412436	0.011138892	0.023923572	0.024913592	0.013025327	0.010966607	0.009260937	0.016652701	0.015024575	0.028686058	0.59967166	0.029488603	0.012344678	0.02882952	0.033090692	0.03326888	0.017267862	0.01824648	0.01511387	0.010503958	0.016760604	0.008824661
ERR6430839	11	-100	Homo sapiens		0.012081399	0.010206078	0.011102158	0.02288998	0.02543555	0.012245623	0.010528191	0.008953678	0.01562808	0.015057337	0.026444694	0.61284465	0.02962161	0.012744173	0.027144082	0.031314306	0.031089835	0.017130725	0.017975807	0.014808249	0.009930677	0.01550128	0.009321769
ERR6430840	11	-100	Homo sapiens		0.014563402	0.012180075	0.014087217	0.028540717	0.03149435	0.0149876075	0.012585539	0.010771372	0.01907348	0.018693322	0.032247975	0.5217529	0.03813658	0.01581392	0.03263082	0.03860423	0.03798352	0.021515014	0.022550097	0.018105153	0.012647733	0.01986237	0.011172629
ERR6430841	11	-100	Homo sapiens		0.01684872	0.013705669	0.014986846	0.03898989	0.032021604	0.016240677	0.014259419	0.011209932	0.022949688	0.019290138	0.041239608	0.4107795	0.057247404	0.0185721	0.04411985	0.053425334	0.05335905	0.024654051	0.028324978	0.019321153	0.0133158	0.024174852	0.010963802
ERR6430842	11	-100	Homo sapiens		0.012381749	0.010494509	0.010742268	0.02620228	0.022522777	0.012067292	0.011248747	0.00918858	0.017893815	0.013770402	0.03225741	0.5700979	0.034583542	0.01431656	0.0340347	0.03965997	0.041297637	0.017688837	0.020655628	0.015111554	0.009791492	0.017005486	0.006986834
ERR6430843	11	-100	Homo sapiens		0.015182796	0.012145956	0.013186851	0.03292159	0.031140711	0.014102075	0.012886993	0.01060354	0.020676346	0.01752036	0.03838011	0.48357463	0.042500187	0.015182547	0.039660808	0.04823261	0.047653638	0.020851461	0.023979487	0.01771483	0.011937543	0.020153344	0.009811639
ERR6430845	11	-100	Homo sapiens		0.018112825	0.01430138	0.01686197	0.03620926	0.043357834	0.018264007	0.015272596	0.012991206	0.023166291	0.022960579	0.039128684	0.40603018	0.046121247	0.019315306	0.040473726	0.048629314	0.046509642	0.026904223	0.02958218	0.02186194	0.015663952	0.025048327	0.013233366
ERR6430846	11	-100	Homo sapiens		0.014353755	0.011732138	0.012761898	0.030527016	0.027421994	0.014641956	0.012924975	0.010479984	0.02099318	0.016840113	0.038119134	0.49756154	0.03996969	0.013856398	0.0397068	0.046480946	0.047916092	0.020540755	0.023346486	0.01743796	0.012470588	0.021137312	0.008779334
ERR6430847	11	-100	Homo sapiens		0.015087817	0.012729189	0.014299341	0.028508907	0.030201005	0.01667066	0.01359005	0.011191396	0.020139525	0.018807057	0.032881558	0.5023464	0.036116753	0.016762223	0.034995187	0.039411534	0.040285617	0.024876999	0.027003933	0.019106226	0.014441684	0.021355204	0.0091916695
ERR6430848	11	-100	Homo sapiens		0.014765899	0.012089465	0.013692976	0.028694881	0.031590894	0.015854472	0.012760513	0.010840931	0.019377768	0.018494468	0.032038912	0.52496517	0.036022626	0.014570073	0.03260993	0.037985962	0.037594438	0.021273186	0.022460448	0.01794879	0.012923763	0.02048454	0.010959943
ERR6430849	11	-100	Homo sapiens		0.011361631	0.009771101	0.010509086	0.022861663	0.022422377	0.012166555	0.010662899	0.008746125	0.015967831	0.013563624	0.027773703	0.61518985	0.027922008	0.011785514	0.029452225	0.03290562	0.03393955	0.01672609	0.017862685	0.014378952	0.0100801485	0.015759785	0.008191031
ERR6430850	11	-100	Homo sapiens		0.0146077145	0.011953632	0.013717051	0.02723772	0.029628357	0.015801344	0.0129658505	0.010948861	0.01936862	0.018277388	0.03170208	0.53082234	0.032971565	0.014683245	0.03342377	0.037597235	0.038383927	0.021722905	0.022734057	0.018117152	0.013609408	0.020238215	0.009487536
ERR6430851	11	-100	Homo sapiens		0.01449794	0.013140735	0.015064674	0.021417653	0.028487684	0.016472092	0.012514939	0.011304695	0.015615561	0.018859614	0.020995598	0.60615027	0.022546656	0.0148689635	0.021497967	0.023191642	0.021999396	0.020339873	0.019199783	0.017607804	0.013717952	0.015983135	0.014525453
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.010818864	0.009666296	0.008990812	0.022570066	0.014919094	0.009911983	0.010638322	0.008486926	0.01631364	0.010016497	0.030504668	0.61804616	0.030373847	0.01039534	0.032926902	0.038700122	0.04159428	0.0144683095	0.016650196	0.012481107	0.0091284	0.015351574	0.0070466422
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008481446	0.009187607	0.007974844	0.010781535	0.0088717025	0.008396372	0.008680425	0.008335764	0.010426159	0.008751151	0.012006818	0.7861565	0.01124244	0.009236406	0.011274974	0.01093557	0.011424793	0.009933121	0.009670881	0.010397181	0.0084304875	0.009984507	0.009419394
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.008279334	0.007780645	0.006899297	0.016711589	0.010562354	0.007865581	0.007922619	0.006584062	0.012735772	0.008035097	0.02135167	0.7251391	0.02073546	0.008284946	0.023230642	0.023265636	0.026605567	0.011395507	0.0128391795	0.009844233	0.0071705393	0.010884874	0.0058764443
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008117081	0.008738946	0.007823884	0.0092199445	0.006739668	0.008500046	0.00798969	0.0076021138	0.008892303	0.0075849397	0.008569094	0.810608	0.008023435	0.008940308	0.009908372	0.0076834187	0.00909438	0.010433476	0.008935885	0.010207388	0.008267676	0.009092346	0.009027682
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.0076630707	0.008393148	0.0077703223	0.010233586	0.007452104	0.008471805	0.007838958	0.007688827	0.009511092	0.007821566	0.010556053	0.7992524	0.009888612	0.008431593	0.011914431	0.010108986	0.011511165	0.009859289	0.009411999	0.009916141	0.008064587	0.0089338375	0.009306441
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008370622	0.008550558	0.008741928	0.008044476	0.008476525	0.0099844625	0.00922588	0.008307172	0.008089659	0.009010401	0.008499388	0.8090663	0.0070279557	0.008403945	0.009620525	0.0077180327	0.00821363	0.009558785	0.008482852	0.01109032	0.008033341	0.008886104	0.008597227
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008763074	0.009453322	0.008403549	0.01233126	0.009577428	0.008674471	0.008773099	0.008629752	0.011313611	0.009079846	0.013549027	0.76824737	0.013158677	0.009470408	0.012832716	0.01290457	0.013345427	0.010535056	0.010504567	0.010921131	0.008821008	0.010584119	0.010126716
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.010395433	0.010144024	0.009781758	0.020622721	0.013707362	0.010184907	0.010320655	0.009364647	0.015424575	0.010372839	0.024008902	0.6608505	0.024892125	0.010677839	0.025261197	0.029141149	0.029750358	0.013833246	0.015322523	0.01250975	0.009826325	0.0144086145	0.00919855
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.008238888	0.009200962	0.0077534756	0.009939324	0.008668769	0.008055714	0.008696483	0.008206213	0.009891089	0.008420826	0.011168743	0.7949063	0.01092621	0.009296463	0.010438537	0.010314588	0.010517664	0.009521275	0.009639901	0.010440175	0.00807119	0.009434422	0.008252752
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.010126415	0.010376126	0.009680568	0.018013656	0.012188292	0.009698421	0.009800692	0.009011715	0.014368695	0.010345835	0.020244839	0.69557756	0.02127674	0.010866	0.020425051	0.022905415	0.023266573	0.012664001	0.013703097	0.012288719	0.009707776	0.012839048	0.010624868
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027175065	0.021542925	0.034645587	0.024483789	0.02633838	0.02819526	0.02359951	0.03513787	0.042033974	0.24133146	0.054367587	0.10123985	0.0363267	0.022786861	0.033973187	0.034521814	0.042892832	0.026529718	0.031788062	0.028588664	0.03592923	0.02555217	0.021019548
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025459494	0.016391197	0.013432873	0.017634418	0.012965183	0.02530867	0.016939025	0.10102885	0.4853258	0.047413297	0.0561317	0.012714718	0.01635265	0.018033927	0.016498007	0.022854386	0.021761967	0.0113051245	0.017319968	0.011642915	0.013377323	0.010559168	0.009549262
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017974438	0.015995238	0.015349782	0.03779465	0.025627133	0.01645094	0.016110696	0.014022153	0.029205555	0.023722123	0.051287733	0.37980717	0.05226972	0.016816977	0.046661444	0.055301014	0.058721703	0.022376895	0.026518013	0.020232769	0.016731622	0.025458856	0.015563371
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.014666235	0.011722949	0.011250045	0.026411677	0.0173139	0.0123592215	0.01257711	0.011398429	0.023013167	0.014663329	0.03413489	0.5427908	0.035171047	0.01369558	0.037496127	0.041562654	0.046357602	0.017574579	0.021204058	0.015515603	0.012270941	0.018560812	0.008289166
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010440974	0.009037633	0.008506057	0.027986497	0.015452981	0.009591136	0.009317807	0.0077866334	0.016444704	0.010634503	0.032550592	0.60304236	0.035459027	0.009393771	0.034633845	0.042324245	0.044268362	0.012580308	0.016234778	0.011772205	0.007938606	0.0143140415	0.010288939
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02527665	0.021807848	0.026807649	0.021961441	0.027042618	0.03364178	0.024184516	0.030336762	0.05317302	0.2552631	0.07180098	0.039570875	0.03443249	0.020906	0.032696337	0.03540434	0.039148375	0.02522007	0.029055052	0.03086924	0.04427103	0.027861696	0.049268115
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013110642	0.0005095857	0.0011613247	0.0002918711	0.0008231221	0.0017266433	0.0013254418	0.003474556	0.0031496042	0.9722615	0.003512701	0.00021234865	0.0013442746	0.0004512428	0.0009937871	0.0007622962	0.0014783256	0.0011107264	0.0015377968	0.0009853977	0.0008403515	0.0006909432	4.501871e-05
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.025564494	0.016222712	0.013388664	0.01748003	0.012696531	0.025445132	0.016925054	0.11008617	0.47695923	0.049437266	0.054159373	0.012399232	0.01602402	0.017845187	0.016334686	0.023004051	0.021993406	0.011623266	0.017528696	0.011557724	0.013242693	0.010696378	0.009386037
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020361496	0.01251706	0.0126825515	0.009445779	0.014409991	0.018251078	0.015870143	0.035264235	0.05349169	0.5944258	0.04579516	0.01099197	0.018104104	0.011346207	0.01478785	0.016009467	0.020729817	0.014360686	0.016654374	0.015990324	0.012655956	0.010926179	0.0049280664
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.015149908	0.013173974	0.015573677	0.033363216	0.019987158	0.014657663	0.01344929	0.010950469	0.024436062	0.026741082	0.041574754	0.44303486	0.056965154	0.015510465	0.042746425	0.04845499	0.055949423	0.021733379	0.026255906	0.01748109	0.013704558	0.019524045	0.0095824655
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02548224	0.022639459	0.026819605	0.022909373	0.027644642	0.0336168	0.024861038	0.030085556	0.05429229	0.2350175	0.0751273	0.03902311	0.03459801	0.021973815	0.033345625	0.03653892	0.040157236	0.025695654	0.0292376	0.031152379	0.043095205	0.02836392	0.0583227
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011065659	0.009622518	0.009167439	0.029913459	0.016532015	0.010251606	0.009989888	0.008248083	0.017617406	0.011297482	0.035036813	0.575038	0.037954316	0.010123772	0.037248116	0.045460217	0.047515687	0.013494929	0.017379306	0.012487529	0.008542553	0.015432206	0.010581051
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018707916	0.011169912	0.011697767	0.008245654	0.013092546	0.017247267	0.014772522	0.03351899	0.04926883	0.6292161	0.041153856	0.009310049	0.016654452	0.01000937	0.013449354	0.014750233	0.019070407	0.013184546	0.015589875	0.014505777	0.011454336	0.009935929	0.00399436
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020604772	0.015896557	0.024327489	0.014703195	0.020189624	0.023372842	0.019528672	0.03261428	0.044291757	0.4715012	0.051499233	0.02703606	0.025689252	0.015796738	0.022179596	0.023264935	0.028714523	0.01888598	0.022591326	0.021488173	0.026027273	0.01887189	0.010924661
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01499121	0.0070627327	0.011214828	0.0066254684	0.01222684	0.014363035	0.010703999	0.027502822	0.015355927	0.72517526	0.0215088	0.01579738	0.013808689	0.008720521	0.010831946	0.00939418	0.015207097	0.010610343	0.013312674	0.012427292	0.010269671	0.008726715	0.004162475
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015372411	0.007374082	0.011736443	0.0067925164	0.01242232	0.01458187	0.011011504	0.025711237	0.016573649	0.7201703	0.02279264	0.01622598	0.014299378	0.008587016	0.011291328	0.009701608	0.015370846	0.010824287	0.013210377	0.012478126	0.010767846	0.008723807	0.003980376
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024707055	0.018029623	0.031593557	0.018009197	0.02119371	0.027122516	0.021568865	0.037280384	0.04105251	0.39421594	0.045073178	0.048620608	0.02982718	0.018610498	0.025721196	0.025595719	0.033136632	0.02390234	0.027104259	0.023500308	0.029117288	0.021581765	0.013435624
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.024500357	0.015640613	0.012729509	0.016473742	0.012198272	0.024096321	0.016396856	0.09850527	0.5068175	0.046620473	0.055941474	0.011110248	0.01548986	0.017222244	0.015388237	0.021554159	0.020573301	0.010555622	0.016407084	0.010874667	0.012536711	0.0097774025	0.008590118
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007253781	0.0027574867	0.0047555733	0.0019917928	0.0047565894	0.0067908475	0.0052756807	0.0110662915	0.010533786	0.8872474	0.009885073	0.00251503	0.005830639	0.0024626271	0.00531556	0.0036661222	0.006385382	0.0051056095	0.0046577565	0.0053850054	0.0026807871	0.0031414218	0.00053982297
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03492463	0.022382837	0.01780784	0.014716274	0.0137147475	0.025727786	0.02115273	0.16410342	0.2397787	0.16883898	0.056376584	0.0108928345	0.019701954	0.020429073	0.019433487	0.024661303	0.02676596	0.01937854	0.02499473	0.014323534	0.0139418775	0.01616483	0.009787388
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02306014	0.016599491	0.029806128	0.016140742	0.020093104	0.025845325	0.020485785	0.035962775	0.039317206	0.43553698	0.043739926	0.03896969	0.027981687	0.017191237	0.024039695	0.023763489	0.0309093	0.02251847	0.025670627	0.022041805	0.028610105	0.020487083	0.011229101
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027630469	0.021800948	0.033163033	0.026822498	0.027239531	0.027550064	0.023569899	0.034346335	0.04225225	0.19346689	0.054946017	0.13413514	0.03868916	0.023146542	0.036985643	0.03824025	0.046926897	0.026750552	0.032681424	0.028686542	0.03320704	0.02602146	0.02174152
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019711727	0.014476833	0.023190284	0.013479431	0.019076627	0.022329647	0.018630713	0.033524998	0.041695446	0.5082518	0.04489316	0.024682423	0.024009082	0.0144738685	0.020578986	0.021472076	0.0267623	0.018058717	0.021226114	0.02011213	0.022960357	0.017591625	0.008811685
ERR7919483	11	10	Homo sapiens	Gorilla gorilla gorilla	0.018302446	0.014678658	0.015766926	0.0358624	0.024531271	0.015717883	0.01618678	0.015540502	0.031123072	0.029455962	0.060774688	0.33988586	0.05342088	0.017404053	0.05581149	0.06341393	0.07097925	0.022142436	0.02892695	0.019652423	0.015799578	0.0238007	0.010821842
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.017256241	0.0149396565	0.018523948	0.035748538	0.02235192	0.016538296	0.015314635	0.013309549	0.028853087	0.033623446	0.046094682	0.38281298	0.05821205	0.017823508	0.045887593	0.052021798	0.059363455	0.023593094	0.028315386	0.01961487	0.016274935	0.021571888	0.011954563
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.014617812	0.011636438	0.011127829	0.026578413	0.017500253	0.012332512	0.012609657	0.011378529	0.023216508	0.014702814	0.03518504	0.5375907	0.035721272	0.013608326	0.038394876	0.042711888	0.04782694	0.017484168	0.021323854	0.015532116	0.012150801	0.018740201	0.008029063
ERR7919486	11	9	Homo sapiens	Gorilla beringei graueri	0.026393807	0.020979607	0.030021533	0.029730557	0.02759359	0.025392791	0.022454016	0.02973664	0.04084723	0.14066322	0.059543367	0.1787211	0.04285206	0.022603348	0.041562144	0.043712094	0.053169347	0.026187195	0.03314867	0.027698109	0.03041044	0.025889557	0.020689528
ERR7919487	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.037581865	0.03397985	0.02473727	0.029590223	0.02127456	0.033798136	0.02606289	0.06857727	0.1821155	0.07594284	0.07987656	0.0492167	0.03892276	0.030769926	0.028196637	0.035016526	0.0362044	0.022315895	0.033362035	0.020687532	0.037002683	0.022440128	0.032327816
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0069464175	0.0024180678	0.0025802033	0.0013469424	0.0030101822	0.006137876	0.0061194883	0.06463832	0.043081548	0.80631554	0.019658465	0.0004665933	0.0033440245	0.0029567566	0.0027323214	0.004653466	0.0055376017	0.0038620057	0.005626182	0.0034867392	0.0020193146	0.0027194456	0.00034242778
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00740323	0.0027099652	0.0028380766	0.0014897605	0.0033038023	0.00651877	0.0064662118	0.06435408	0.04550308	0.7966851	0.021841686	0.00052329636	0.0036980743	0.0032975902	0.0029523503	0.004972901	0.0059904205	0.0041766446	0.0059135	0.003750517	0.0022907578	0.0029238737	0.00039629923
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02113578	0.016080651	0.025280312	0.015220203	0.020419473	0.023695672	0.01971662	0.033899546	0.043898735	0.46353972	0.04960037	0.02989755	0.026146533	0.015863853	0.02248187	0.023683647	0.02891052	0.018991591	0.023044959	0.021739919	0.02665502	0.019091249	0.011006209
