Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4596817	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596818	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596819	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596820	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596822	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596823	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596824	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596825	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596826	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR4596828	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670952	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670953	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670954	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670955	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670956	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670957	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670958	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670959	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670960	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670961	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670962	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670963	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670964	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670965	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670966	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670967	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670968	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670969	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670970	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5670971	1	1	dental calculus	dental calculus	0.0118753435	0.77553296	0.01933047	0.012436004	0.008417351	0.010828004	0.008845798	0.014086808	0.013146418	0.010797826	0.008856517	0.007484105	0.010736104	0.015575889	0.05882203	0.013228347
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.095474064	0.043025117	0.01628701	0.05170483	0.06491059	0.029569307	0.054081414	0.07882734	0.026655551	0.265057	0.04383093	0.052873105	0.057918306	0.029341673	0.059993897	0.03044984
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.025548039	0.016387211	0.0075147958	0.043867197	0.034182943	0.017949205	0.021723092	0.07924966	0.020126633	0.59063286	0.015108416	0.017162941	0.039961834	0.032856766	0.017573174	0.020155238
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.06039187	0.03789237	0.0132738035	0.04853997	0.048478536	0.023925295	0.040497817	0.08207905	0.024572138	0.40422347	0.030596497	0.027882032	0.054460935	0.03190139	0.043466862	0.027817955
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.0008727935	0.0008395374	0.0007209204	0.011698385	0.0040428964	0.0029695444	0.0014196727	0.0270856	0.004457887	0.9194173	0.000859924	0.0015998705	0.0055530327	0.014400956	0.0006659639	0.003395621
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00026842684	0.0003189037	0.00030351747	0.00683908	0.0017977416	0.0014594052	0.0005512464	0.017594911	0.0024613268	0.95262605	0.0003105555	0.0005618237	0.0029029092	0.010032995	0.00021704122	0.0017541009
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.0006450037	0.00063796964	0.00057629077	0.010610457	0.003425344	0.0024873938	0.0011101284	0.024760513	0.0039063813	0.9286712	0.0006418328	0.0011925846	0.0047813216	0.013194786	0.0004920819	0.0028666337
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.00067378173	0.0006814478	0.00059648167	0.010378884	0.0033747274	0.0025403267	0.0011548442	0.024642799	0.003910793	0.9284835	0.0006893079	0.0012692728	0.0048232474	0.013318359	0.000521545	0.0029406291
ERR5766172	9	9	palaeofaeces	palaeofaeces	3.3702163e-05	5.5847246e-05	6.507249e-05	0.0028288004	0.00046324436	0.00041289485	0.00010363646	0.008450193	0.0008851306	0.9797854	4.8189686e-05	7.9927326e-05	0.00096725597	0.0052494616	2.939154e-05	0.00054188486
ERR5766173	9	9	palaeofaeces	palaeofaeces	3.56763e-05	5.7191362e-05	6.8027264e-05	0.0029399667	0.0004894809	0.00043084612	0.00010782417	0.0086507555	0.00091758464	0.9792453	5.0253388e-05	8.676624e-05	0.0009856195	0.005345442	3.07573e-05	0.00055841944
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.006880955	0.004962397	0.0031526012	0.027762873	0.015560045	0.009566533	0.007531273	0.05490791	0.011848068	0.78556746	0.0050970786	0.00814796	0.018079206	0.025566	0.0048765223	0.010493228
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.0035091555	0.002902473	0.0019788153	0.019527787	0.009278645	0.0065854513	0.004398741	0.042247634	0.008373507	0.8497451	0.0030690904	0.005315974	0.011769273	0.021344027	0.0026210272	0.007333274
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0005441751	0.000576626	0.00050469587	0.00983505	0.003029296	0.0022086601	0.0009817661	0.023545861	0.0035815646	0.9335286	0.0005504846	0.0009252304	0.0045661204	0.012577302	0.00042300587	0.0026215396
ERR5766177	0	9	bone	palaeofaeces	0.27823564	0.0647809	0.020318797	0.034954876	0.049056917	0.019759212	0.047097433	0.036140595	0.02254709	0.037403796	0.048350014	0.042300105	0.039875224	0.017035771	0.20188639	0.040257137
ERR5766178	0	9	bone	palaeofaeces	0.24273185	0.07045137	0.020836776	0.045355912	0.06955182	0.02474912	0.06655991	0.039960757	0.02291097	0.043911055	0.05611154	0.043367874	0.037233952	0.016338743	0.16341028	0.0365181
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.0012003698	0.0011427075	0.00089518074	0.013909476	0.0051245065	0.003498905	0.0018698565	0.03140928	0.0052825264	0.904609	0.0010927694	0.0017388321	0.007254845	0.015975675	0.0009078013	0.0040881615
