Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777533	4	-100	ocean		0.035035398	0.042328626	0.085886516	0.073896304	0.4601925	0.053668775	0.018103365	0.09772449	0.11042163	0.02274228
ERR1777534	2	-100	lake		0.048698492	0.0429494	0.45135102	0.05821809	0.08094672	0.061446607	0.039231278	0.062367853	0.12328443	0.031506058
ERR1777535	3	-100	midden		0.07471709	0.14436463	0.03145558	0.20633201	0.11469527	0.05052889	0.059478547	0.13775077	0.10342375	0.077253476
ERR1777536	4	-100	ocean		0.024171822	0.02881852	0.087251715	0.05204439	0.55962557	0.04334322	0.0117791025	0.0784853	0.10031047	0.01416991
ERR1777537	2	-100	lake		0.048371054	0.047537945	0.3740589	0.06812822	0.11848338	0.065245934	0.03250161	0.07431622	0.13950919	0.031847566
ERR1777538	4	-100	ocean		0.043064807	0.07586135	0.02570622	0.12935528	0.37500578	0.043508805	0.025840398	0.13860181	0.10766643	0.03538905
ERR1777539	4	-100	ocean		0.0327976	0.040862083	0.07447654	0.07541153	0.4854674	0.049767535	0.01595939	0.09726755	0.10696026	0.021030111
ERR1777540	4	-100	ocean		0.010194068	0.01486751	0.012452278	0.02810398	0.8096422	0.018355727	0.004297689	0.05146422	0.04477585	0.0058464347
ERR1777541	2	-100	lake		0.056110363	0.062416732	0.21604525	0.088794485	0.1610043	0.066752434	0.043273266	0.09957886	0.16886875	0.037155516
ERR1777542	4	-100	ocean		0.012533381	0.014473596	0.07508559	0.027801137	0.7017738	0.027955975	0.0056401934	0.050666694	0.077840924	0.0062286323
ERR1777543	4	-100	ocean		0.012847393	0.018644627	0.016067646	0.035035234	0.76999605	0.022221876	0.00548319	0.05952141	0.052582704	0.0075999172
ERR1777544	4	-100	ocean		0.045922577	0.0721696	0.03671134	0.1217459	0.3493285	0.048208892	0.030920826	0.13668102	0.12241201	0.035899475
ERR1777545	4	-100	ocean		0.011887823	0.016232852	0.025483765	0.031154897	0.76709324	0.022993332	0.0049752477	0.0548963	0.058730662	0.006551957
ERR1777546	4	-100	ocean		0.031946015	0.041836306	0.049702913	0.07469397	0.52367294	0.0466456	0.015605615	0.09940299	0.09529342	0.02120021
ERR1777547	2	-100	lake		0.061369114	0.052880563	0.3914185	0.0637804	0.059410878	0.061524738	0.06394699	0.066601835	0.13906686	0.040000048
ERR1777548	4	-100	ocean		0.029654067	0.04119706	0.033386957	0.073050104	0.5662194	0.041580725	0.014214875	0.097344086	0.08323405	0.02011873
ERR1777549	4	-100	ocean		0.07118541	0.101263314	0.052685656	0.14603773	0.21311422	0.068274595	0.045859296	0.13305877	0.10268499	0.06583604
ERR1777550	4	-100	ocean		0.028136453	0.039458003	0.031206558	0.070121996	0.58354735	0.039879236	0.013314054	0.09478343	0.08058175	0.018971134
ERR1777551	2	-100	lake		0.066540554	0.06437262	0.29347253	0.07239651	0.09500924	0.08442157	0.054787565	0.0829184	0.13211256	0.05396853
ERR1777552	4	-100	ocean		0.025804829	0.03589518	0.030195663	0.062956445	0.61022854	0.038071446	0.012354724	0.08960041	0.07779406	0.0170988
ERR1777553	4	-100	ocean		0.029181737	0.041460663	0.033741064	0.07556198	0.5637697	0.040699426	0.01318366	0.09814705	0.08469417	0.019560613
ERR1777554	4	-100	ocean		0.028207973	0.03948398	0.031545077	0.06939409	0.58308774	0.040173646	0.013475598	0.09473421	0.080848545	0.019049212
ERR1777555	4	-100	ocean		0.038588822	0.042837553	0.14672773	0.06497372	0.37132186	0.06573758	0.0217312	0.09250649	0.12951651	0.026058545
ERR1777556	4	-100	ocean		0.024325764	0.033706576	0.029317215	0.059995513	0.6263328	0.036542833	0.011501417	0.08656176	0.07583046	0.01588562
ERR1777557	4	-100	ocean		0.06383515	0.10776145	0.04203241	0.16478942	0.21566674	0.056113623	0.038767993	0.14296447	0.11195224	0.056116525
ERR1777558	4	-100	ocean		0.024028247	0.033553246	0.028415456	0.059515234	0.630221	0.03608861	0.011315172	0.08611937	0.07503501	0.015708571
ERR1777559	2	-100	lake		0.066717476	0.072734006	0.20106146	0.09155967	0.12606393	0.067276955	0.06334909	0.101217926	0.16549382	0.04452583
ERR1777560	4	-100	ocean		0.024561241	0.034518097	0.027779492	0.061822813	0.6247539	0.036273535	0.011549518	0.08755351	0.07498455	0.01620339
ERR1777561	4	-100	ocean		0.032834113	0.045878623	0.047481034	0.076599136	0.49447516	0.045760356	0.018673081	0.10578198	0.110894024	0.021622548
ERR1777562	4	-100	ocean		0.027268635	0.03807727	0.031016257	0.06728799	0.5933227	0.039298806	0.01297926	0.09276013	0.07972296	0.01826598
ERR1777563	4	-100	ocean		0.030903514	0.03819686	0.08389812	0.069011256	0.49019116	0.049536325	0.01465817	0.09323792	0.11097662	0.019390069
ERR1777564	4	-100	ocean		0.029851098	0.042748008	0.029920068	0.07592255	0.56666476	0.040520214	0.014228614	0.09885311	0.08072719	0.020564336
ERR1777565	4	-100	ocean		0.032005623	0.045127932	0.036269292	0.080613084	0.5340958	0.043630987	0.01476367	0.10301285	0.088594444	0.021886375
ERR1777566	4	-100	ocean		0.027554424	0.037753433	0.034171708	0.06630654	0.587257	0.04042549	0.013239576	0.09273501	0.08224876	0.018308192
ERR1777567	2	-100	lake		0.045503218	0.043128863	0.4148403	0.05948492	0.11288779	0.06312084	0.031821933	0.0680059	0.13209842	0.02910781
ERR1777568	4	-100	ocean		0.029900135	0.041809898	0.032832768	0.07432591	0.5639859	0.04148017	0.01430294	0.09803982	0.08297124	0.020351248
ERR1777569	9	-100	thermokarst		0.10543843	0.11134714	0.07789223	0.12032045	0.08907835	0.09699553	0.08276956	0.09865105	0.0820393	0.13546798
ERR3609652	2	-100	lake		0.06301072	0.058485106	0.24751876	0.06375706	0.14155099	0.062123526	0.07552166	0.08788625	0.1640562	0.036089666
ERR3609653	4	-100	ocean		0.04390042	0.044714935	0.23008531	0.058764193	0.27419668	0.0690906	0.03211815	0.08653938	0.13180749	0.028782843
ERR3609654	2	-100	lake		0.06550401	0.059628606	0.3292546	0.065132305	0.08781545	0.07596637	0.06625418	0.077138595	0.12342557	0.04988034
ERR3609655	2	-100	lake		0.045329623	0.036941666	0.5132345	0.04118582	0.06846992	0.050276663	0.04781331	0.05172798	0.11905508	0.025965473
ERR3609656	2	-100	lake		0.064258724	0.05266691	0.36036968	0.061407275	0.07844912	0.061150067	0.07934698	0.06917409	0.13453758	0.03863965
ERR3609657	4	-100	ocean		0.050094157	0.06058155	0.084409624	0.08336467	0.34268352	0.06765006	0.03657798	0.11283235	0.12502791	0.03677818
ERR3609658	2	-100	lake		0.088134535	0.09107126	0.1365641	0.10877823	0.09226986	0.08152418	0.095908806	0.10337654	0.12818994	0.07418252
ERR3609659	4	-100	ocean		0.03413423	0.047171615	0.041557852	0.10273192	0.46399474	0.04369841	0.016750649	0.11323494	0.1140237	0.022701921
ERR3609660	3	-100	midden		0.11586889	0.13613443	0.030489443	0.22293587	0.051420648	0.06511795	0.036523346	0.079000674	0.047192536	0.21531624
ERR3609661	3	-100	midden		0.11149295	0.14007726	0.013475732	0.28292212	0.030863553	0.043438304	0.021754732	0.058914352	0.027889384	0.26917166
ERR4596443	3	-100	midden		0.11073511	0.15653613	0.016227167	0.2602048	0.03417429	0.047562767	0.027743254	0.06787233	0.035348337	0.24359585
ERR4596813	3	-100	midden		0.094224535	0.10207573	0.05866542	0.21048683	0.10632941	0.07081926	0.05371709	0.11234305	0.086590335	0.10474837
ERR4596815	3	-100	midden		0.10223118	0.13300684	0.039963707	0.20639078	0.080810376	0.066319816	0.057312593	0.103581965	0.07377231	0.13661051
ERR4596816	3	-100	midden		0.10120366	0.15900292	0.011093698	0.3164544	0.030549001	0.03687123	0.022414716	0.06399044	0.030783387	0.22763644
ERR4596817	3	-100	midden		0.09847156	0.13603225	0.016356606	0.32530284	0.050314736	0.042887356	0.024269802	0.07752883	0.040024515	0.18881139
ERR4596818	3	-100	midden		0.08981113	0.14356424	0.008381435	0.3922626	0.032469314	0.029642561	0.017907022	0.06261438	0.027955744	0.19539157
ERR4596819	9	-100	thermokarst		0.10938645	0.12845457	0.06246106	0.12122729	0.075333536	0.09080558	0.08547481	0.098447286	0.08311248	0.14529695
ERR4596820	3	-100	midden		0.094020985	0.1429385	0.012569203	0.35761535	0.04259362	0.037011776	0.022026395	0.07217069	0.036113027	0.1829404
ERR4596822	3	-100	midden		0.10641664	0.14827	0.021551164	0.21700016	0.08357165	0.058346882	0.04384763	0.09682525	0.059272673	0.16489802
ERR4596823	3	-100	midden		0.103024185	0.13908774	0.021239664	0.2634437	0.06930585	0.05286769	0.038808655	0.089331076	0.052008033	0.17088343
ERR4596824	9	-100	thermokarst		0.120932296	0.13813744	0.031300858	0.19427402	0.050697464	0.070568815	0.04267521	0.07705244	0.047657907	0.22670352
ERR4596825	3	-100	midden		0.0991108	0.117295444	0.05780314	0.13329872	0.1135951	0.08618167	0.07312108	0.1108388	0.088418566	0.120336644
ERR4596826	9	-100	thermokarst		0.11857249	0.14079307	0.027592892	0.20921002	0.052753024	0.06411131	0.041923415	0.07936421	0.048577372	0.21710223
ERR4596828	3	-100	midden		0.07557688	0.09760846	0.020352423	0.28442097	0.18385479	0.048805844	0.026976861	0.10752799	0.061159097	0.09371664
ERR5670952	3	-100	midden		0.111181885	0.12427186	0.025942892	0.2680047	0.04859542	0.05729155	0.02685559	0.07416627	0.04017756	0.22351226
ERR5670953	3	-100	midden		0.11216056	0.12062295	0.023541301	0.2641533	0.050472643	0.057458583	0.023255667	0.07005501	0.036216903	0.2420631
ERR5670954	3	-100	midden		0.115835525	0.12450667	0.025138259	0.2545568	0.043508876	0.059263956	0.025764778	0.06859016	0.03664287	0.24619216
ERR5670955	3	-100	midden		0.11336835	0.11358823	0.046400595	0.20889112	0.06226345	0.078405425	0.037392236	0.08316374	0.052259535	0.20426731
ERR5670956	9	-100	thermokarst		0.12391099	0.121302694	0.040153097	0.19969997	0.046527952	0.076253235	0.03945673	0.07393635	0.046179753	0.23257923
ERR5670957	3	-100	midden		0.10768318	0.13140309	0.015876517	0.2910679	0.046304654	0.04702411	0.022045413	0.06885392	0.033140063	0.23660113
ERR5670958	3	-100	midden		0.09181514	0.10339668	0.020827029	0.36287722	0.06897294	0.04535617	0.01609352	0.08055233	0.039647896	0.17046107
ERR5670959	9	-100	thermokarst		0.12128673	0.11831279	0.05038336	0.18019992	0.05578868	0.08452338	0.045457635	0.080898255	0.054116007	0.20903325
ERR5670960	3	-100	midden		0.1140025	0.13915469	0.02631954	0.222873	0.05760575	0.06232415	0.038603224	0.081842735	0.04802919	0.20924523
ERR5670961	9	-100	thermokarst		0.12316264	0.12393871	0.036710776	0.191103	0.053194843	0.07608269	0.038753968	0.07436108	0.044765446	0.23792686
ERR5670962	3	-100	midden		0.08029541	0.105236664	0.009732703	0.43062356	0.06706296	0.030968871	0.012883825	0.072924204	0.030577207	0.15969461
ERR5670963	3	-100	midden		0.11128088	0.12245344	0.021640547	0.27471223	0.047981903	0.053978324	0.023702117	0.069548726	0.03552042	0.23918147
ERR5670964	3	-100	midden		0.11031553	0.11634966	0.027363978	0.26491502	0.057180196	0.060208946	0.024098575	0.075285144	0.0400675	0.22421551
ERR5670965	3	-100	midden		0.1062195	0.11715483	0.020034637	0.2884283	0.056928206	0.052345246	0.019603763	0.071784854	0.03486547	0.23263514
ERR5670966	3	-100	midden		0.108168006	0.114730045	0.024673365	0.27309468	0.05828723	0.058146972	0.021203654	0.073857106	0.037372746	0.23046613
ERR5670967	3	-100	midden		0.11618733	0.13060383	0.022028856	0.25522423	0.039682657	0.056180798	0.025922604	0.06633687	0.03486943	0.2529634
ERR5670968	3	-100	midden		0.09814357	0.11301024	0.06415345	0.13871467	0.10760034	0.08555496	0.07512281	0.11060629	0.088850304	0.11824335
ERR5670969	3	-100	midden		0.104131304	0.108111836	0.0699508	0.16196403	0.08762955	0.087653935	0.060856402	0.10219608	0.07942181	0.13808429
ERR5670970	3	-100	midden		0.10698703	0.11457023	0.05954301	0.156954	0.08969773	0.08575328	0.062323302	0.09952763	0.07461098	0.15003292
ERR5670971	3	-100	midden		0.09947154	0.116266355	0.022204896	0.26818246	0.09743605	0.054458287	0.026270311	0.09194057	0.047822632	0.17594685
ERR5766165	3	-100	midden		0.09829606	0.2073207	0.010528319	0.28873605	0.019519445	0.02404567	0.11541007	0.06599414	0.039407298	0.13074224
ERR5766166	3	-100	midden		0.03143994	0.105248354	0.0015460725	0.74365646	0.012543597	0.0044554453	0.01103716	0.036366913	0.012178344	0.041527644
ERR5766167	3	-100	midden		0.02825244	0.1004085	0.0009103933	0.775707	0.007300932	0.0029910747	0.009930658	0.026495744	0.008213666	0.03978959
ERR5766168	3	-100	midden		0.104531445	0.19546315	0.008333321	0.27301612	0.019405778	0.021324854	0.15953074	0.060917333	0.036229916	0.121247336
ERR5766169	3	-100	midden		0.024308328	0.09400166	0.00033905884	0.8083525	0.0031580364	0.001520497	0.00966879	0.017007941	0.0044816034	0.03716179
ERR5766170	3	-100	midden		0.11039448	0.18696454	0.008166724	0.23412427	0.014598137	0.019806083	0.21752922	0.05270867	0.032807816	0.12289999
ERR5766171	3	-100	midden		0.0964452	0.19649191	0.007831744	0.31852064	0.023173101	0.020422231	0.121670105	0.06669579	0.037047543	0.11170171
ERR5766172	3	-100	midden		0.019978452	0.07896487	0.00047288148	0.82476914	0.009547974	0.0020824652	0.0056795585	0.02555294	0.0065698717	0.026381958
ERR5766173	3	-100	midden		0.017210165	0.068205185	0.0004098628	0.84059024	0.012124474	0.0019347803	0.004314171	0.026673352	0.0063985395	0.02213929
ERR5766174	3	-100	midden		0.1008654	0.19357687	0.010166122	0.27839705	0.025857085	0.024304422	0.14007355	0.07053983	0.042330544	0.113889076
ERR5766175	3	-100	midden		0.07863714	0.18315527	0.009126586	0.3738613	0.03942253	0.022527914	0.070936926	0.08487482	0.04475635	0.09270119
ERR5766176	3	-100	midden		0.058369976	0.16759285	0.0054883705	0.4785257	0.04443579	0.016643297	0.03447021	0.08285224	0.035978116	0.075643495
ERR5766177	3	-100	midden		0.018306911	0.08171986	0.00051401067	0.79329413	0.026526235	0.0028864585	0.0031458486	0.039096683	0.008755511	0.025754329
ERR5766178	3	-100	midden		0.018076686	0.0866265	0.00037351478	0.8148372	0.0129397	0.0021026232	0.0033392124	0.028092599	0.00627473	0.027337326
ERR5766179	3	-100	midden		0.053078312	0.15536173	0.0053163525	0.50113505	0.05114504	0.015951222	0.028691765	0.08624019	0.03625427	0.06682607
ERR5766180	3	-100	midden		0.051957883	0.12440884	0.009750036	0.36401412	0.15018958	0.026822843	0.02815435	0.12748918	0.06300873	0.05420438
ERR5766181	3	-100	midden		0.060076084	0.16024417	0.007976688	0.41651914	0.07052907	0.02239954	0.03738348	0.103594564	0.048307676	0.072969586
ERR5766182	3	-100	midden		0.022332499	0.10168593	0.00061477657	0.777632	0.014533739	0.002954526	0.0049880864	0.03342744	0.0084909545	0.033340078
ERR5766183	3	-100	midden		0.02216756	0.09802405	0.0006931213	0.7581527	0.026523966	0.0036479465	0.005140209	0.04412477	0.010914057	0.03061155
ERR6178850	9	-100	thermokarst		0.1176347	0.12867813	0.04437692	0.17443158	0.061988875	0.0811494	0.051834553	0.08508538	0.057022534	0.1977979
ERR6178851	9	-100	thermokarst		0.10786519	0.11950332	0.064082325	0.13840827	0.082283646	0.09038865	0.07349563	0.09921658	0.078876294	0.14588
ERR6178852	9	-100	thermokarst		0.11140289	0.1220606	0.05628573	0.14953357	0.07900328	0.08807564	0.06422287	0.09488499	0.0703096	0.16422087
ERR6178853	9	-100	thermokarst		0.099876	0.113381505	0.073844776	0.11833055	0.096598014	0.092864305	0.08714635	0.10638611	0.09207264	0.11949982
ERR6178854	3	-100	midden		0.111898564	0.1434815	0.03022076	0.22816749	0.048354734	0.06265442	0.039210737	0.081873074	0.049642	0.20449679
ERR6178855	9	-100	thermokarst		0.100313455	0.09780783	0.12208234	0.09951059	0.083999336	0.110574864	0.08240769	0.09198684	0.08488821	0.1264288
ERR6178856	9	-100	thermokarst		0.12527917	0.12025016	0.06593157	0.13890597	0.05182621	0.09922711	0.05574464	0.08018175	0.061136458	0.20151693
ERR6178857	9	-100	thermokarst		0.107850224	0.11463215	0.07881866	0.12501588	0.07732528	0.09839704	0.07421245	0.09812746	0.08331338	0.14230745
ERR6178858	9	-100	thermokarst		0.11614375	0.13822487	0.019200152	0.24990478	0.037572917	0.05376161	0.027219016	0.06473063	0.03358562	0.2596567
ERR6178859	3	-100	midden		0.11284709	0.1446562	0.036553852	0.18441741	0.059742097	0.071101554	0.056163777	0.09052512	0.061040465	0.18295237
ERR6178860	4	-100	ocean		0.06719255	0.08576659	0.034578227	0.12456267	0.29768085	0.065880485	0.044689085	0.12430411	0.089338936	0.06600647
ERR6178861	4	-100	ocean		0.072807714	0.10188411	0.025006926	0.18683481	0.24034934	0.057293512	0.03724325	0.12257081	0.07663212	0.07937745
ERR6178862	3	-100	midden		0.10657673	0.15085863	0.01110763	0.28913593	0.035425335	0.040876318	0.023455987	0.0631215	0.029260233	0.2501817
ERR6178863	3	-100	midden		0.10941136	0.14247131	0.040240005	0.17020793	0.07014913	0.0738299	0.064385846	0.097261965	0.06901487	0.16302761
ERR6178864	3	-100	midden		0.102309495	0.18079475	0.0105718095	0.27459815	0.04702399	0.040662017	0.028382214	0.07796625	0.03983635	0.19785494
ERR6178865	3	-100	midden		0.10641068	0.19346271	0.012107563	0.24125037	0.04004028	0.042714976	0.036201287	0.07726698	0.042442575	0.20810264
ERR6178866	9	-100	thermokarst		0.12789927	0.12945722	0.038445987	0.1720041	0.047477182	0.08002679	0.04521062	0.072018616	0.045835316	0.24162488
ERR6178867	9	-100	thermokarst		0.120157875	0.13034159	0.027454441	0.22939253	0.0411407	0.06416962	0.030492857	0.06847085	0.03822015	0.2501594
ERR6178868	3	-100	midden		0.106857136	0.1702196	0.0153954	0.24239857	0.053294346	0.049920697	0.033363253	0.08230268	0.04551319	0.20073506
ERR6178869	3	-100	midden		0.10591411	0.17208248	0.017584296	0.23287106	0.05794491	0.051672015	0.03924717	0.08861468	0.051341448	0.18272774
ERR6178870	9	-100	thermokarst		0.120555915	0.14492391	0.02203913	0.2137991	0.044714056	0.060500175	0.035643633	0.070605665	0.040123064	0.2470953
ERR6178871	9	-100	thermokarst		0.11626336	0.15092902	0.029840713	0.18451323	0.05549184	0.06770125	0.05479142	0.08557239	0.05546932	0.1994275
ERR6178872	3	-100	midden		0.107105464	0.17155467	0.016309412	0.23578508	0.05315887	0.051481806	0.033196297	0.08236492	0.04627223	0.20277122
ERR6178873	3	-100	midden		0.10425949	0.15833674	0.028078195	0.1911849	0.08035114	0.06399743	0.050328523	0.10259854	0.06631411	0.15455098
ERR6178874	9	-100	thermokarst		0.11828909	0.12994093	0.03270674	0.2298977	0.039795227	0.06698032	0.031624388	0.071731605	0.04293401	0.23610002
ERR6178875	3	-100	midden		0.111325964	0.12099476	0.05220385	0.19047916	0.06885139	0.0796762	0.046344686	0.093117684	0.06546319	0.17154309
ERR6178876	9	-100	thermokarst		0.11729287	0.122014895	0.04742796	0.18086974	0.064158015	0.082375154	0.04465534	0.08540997	0.057003364	0.19879265
ERR6178877	9	-100	thermokarst		0.1321217	0.13615783	0.04438299	0.13914625	0.045678835	0.08807784	0.056887213	0.07285417	0.051611453	0.23308168
ERR6178878	9	-100	thermokarst		0.11043829	0.11522481	0.06736749	0.14517374	0.078112975	0.09300447	0.06337262	0.09629093	0.07474182	0.15627296
ERR6178879	9	-100	thermokarst		0.1160962	0.11855646	0.06631845	0.13981846	0.0693478	0.095005386	0.064219795	0.091531396	0.07123056	0.1678755
ERR6178880	9	-100	thermokarst		0.11473073	0.12296742	0.052846424	0.15287411	0.07687464	0.08835076	0.055475354	0.0920236	0.066587046	0.17726989
ERR6178881	9	-100	thermokarst		0.1035221	0.11483428	0.07096465	0.12574513	0.09353913	0.09262633	0.07719886	0.104184866	0.08781393	0.12957072
ERR6178882	9	-100	thermokarst		0.123584	0.13858302	0.037512448	0.18676385	0.040199988	0.07500803	0.042145666	0.073411345	0.048150092	0.23464166
ERR6178883	9	-100	thermokarst		0.114658855	0.12190277	0.06465901	0.14972492	0.06374336	0.09100636	0.062570415	0.09176591	0.0718869	0.16808152
ERR6178884	3	-100	midden		0.10648604	0.1660653	0.0182617	0.22572857	0.0682426	0.05322605	0.041808672	0.092938036	0.05480467	0.17243832
ERR6178885	3	-100	midden		0.10229033	0.15800859	0.02109049	0.21394596	0.08641769	0.056454163	0.04627782	0.10209354	0.061653778	0.15176757
ERR6178886	3	-100	midden		0.09755698	0.12782098	0.027380854	0.21328096	0.11732497	0.06329921	0.0420736	0.1067674	0.065173626	0.13932146
ERR6178887	3	-100	midden		0.09475942	0.12110167	0.04052097	0.16104268	0.13245802	0.07353883	0.06638203	0.11585165	0.08353639	0.11080833
ERR6178888	3	-100	midden		0.095502764	0.13958342	0.018168734	0.2525636	0.10449103	0.05301738	0.032002248	0.10113232	0.05446688	0.14907154
ERR6178889	3	-100	midden		0.09554378	0.13000315	0.033290327	0.18647733	0.1215623	0.06748025	0.055255413	0.1132446	0.075736456	0.1214064
ERR6178890	3	-100	midden		0.11006554	0.14425011	0.014721267	0.2649972	0.045494642	0.0481391	0.024036111	0.06894302	0.03410588	0.24524699
ERR6178891	9	-100	thermokarst		0.113737166	0.14288001	0.014699121	0.259078	0.036185045	0.04853271	0.023263304	0.061937604	0.0302491	0.2694379
ERR6178892	3	-100	midden		0.11770069	0.13429402	0.02886708	0.22850785	0.045623314	0.06356384	0.035316993	0.07442305	0.043302756	0.22840051
ERR6178893	3	-100	midden		0.11055306	0.13432287	0.048276152	0.17178233	0.06639176	0.07793684	0.061936233	0.0955567	0.06930356	0.16394058
ERR6178894	9	-100	thermokarst		0.12186811	0.14516546	0.019844959	0.21887843	0.035033476	0.057319894	0.032513358	0.063401856	0.03469671	0.2712778
ERR6178895	9	-100	thermokarst		0.120876655	0.1310124	0.035757758	0.20365775	0.04825149	0.07109194	0.044473924	0.07725851	0.048721995	0.21889758
ERR6178897	9	-100	thermokarst		0.11643041	0.12406627	0.057254307	0.15974295	0.064888455	0.08744583	0.05623551	0.09053964	0.06749456	0.175902
ERR6178898	9	-100	thermokarst		0.10512088	0.10926201	0.085221976	0.113193616	0.08453454	0.09906822	0.08454427	0.10067168	0.09038977	0.12799308
ERR6178899	9	-100	thermokarst		0.11563938	0.124576524	0.05564156	0.16691223	0.06218506	0.08563519	0.055035133	0.0899223	0.06630514	0.17814748
ERR6178900	9	-100	thermokarst		0.11043046	0.12161801	0.063127466	0.15373874	0.071467176	0.08791596	0.06478573	0.09652433	0.0758528	0.15453935
ERR6178901	9	-100	thermokarst		0.1128267	0.113562636	0.065300666	0.16932575	0.06512468	0.09036287	0.05056896	0.091061756	0.06786861	0.17399742
ERR6178902	3	-100	midden		0.1063427	0.11131191	0.07470856	0.14779538	0.07830751	0.0940268	0.062239397	0.098934606	0.07967111	0.146662
ERR6178903	9	-100	thermokarst		0.12644047	0.14270638	0.031103224	0.18561405	0.03604279	0.0711156	0.03998046	0.06760839	0.04223865	0.25715
ERR6178904	9	-100	thermokarst		0.10349206	0.11195772	0.08240084	0.12015279	0.0831533	0.09600586	0.082770415	0.10221236	0.09029442	0.12756035
ERR6178905	9	-100	thermokarst		0.11666994	0.11719748	0.0644938	0.15840963	0.06198467	0.09066414	0.057236973	0.08935988	0.06794855	0.1760349
ERR6178906	9	-100	thermokarst		0.11781786	0.11780654	0.06971358	0.14296308	0.061588675	0.09449692	0.06412766	0.08946455	0.07111418	0.170907
ERR6178907	9	-100	thermokarst		0.116017364	0.14103769	0.024454627	0.2387501	0.036863722	0.05924859	0.02860198	0.06831683	0.037998196	0.24871087
ERR6178908	3	-100	midden		0.10619868	0.12914592	0.053388596	0.16975155	0.07567803	0.07952792	0.06134492	0.10088128	0.07538522	0.14869791
ERR6178909	9	-100	thermokarst		0.12195461	0.12124747	0.04437204	0.20051429	0.044131663	0.07899201	0.03543316	0.07469597	0.04831481	0.23034392
ERR6178910	9	-100	thermokarst		0.12085102	0.14258955	0.027884033	0.210375	0.038800605	0.06395241	0.039686467	0.0711547	0.042463772	0.24224243
ERR6178911	9	-100	thermokarst		0.11292807	0.12836261	0.054838885	0.15211399	0.068787664	0.08456622	0.06830081	0.09436185	0.07202199	0.16371791
ERR6178912	9	-100	thermokarst		0.11663499	0.17858326	0.017472401	0.20501664	0.033478506	0.05176053	0.042903822	0.07243417	0.042770855	0.23894493
