Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10493344	2	6	lake	sea coast	0.09158539	0.09875191	0.124777175	0.09315979	0.113586694	0.09614927	0.10670177	0.08464338	0.09705953	0.09358513
ERR10493345	2	6	lake	sea coast	0.09165189	0.098871075	0.12426327	0.09323169	0.113741525	0.096219964	0.1066892	0.084650755	0.097060904	0.093619734
ERR10493346	2	6	lake	sea coast	0.09316228	0.10031336	0.11748218	0.09487274	0.11265434	0.097239874	0.104351945	0.08620269	0.09898712	0.09473349
ERR10493347	4	6	ocean	sea coast	0.094466135	0.10125128	0.11084189	0.09566678	0.11227875	0.098474406	0.10369894	0.087051824	0.10045743	0.09581252
ERR10493348	4	6	ocean	sea coast	0.09662174	0.101960965	0.10054709	0.096981734	0.111864775	0.10000123	0.10284897	0.0882325	0.10299431	0.09794665
ERR10493349	4	6	ocean	sea coast	0.096511014	0.10195183	0.10101633	0.09690581	0.11168286	0.09998317	0.1029024	0.08824117	0.10293835	0.09786704
ERR10493357	4	6	ocean	sea coast	0.096997395	0.1020176	0.099096306	0.09724178	0.11186228	0.10011671	0.1026769	0.08834038	0.10338896	0.09826166
ERR10493358	2	6	lake	sea coast	0.0924731	0.100691214	0.11802371	0.0944029	0.11713736	0.096301205	0.10335523	0.084968776	0.098404184	0.09424234
ERR10493359	4	6	ocean	sea coast	0.09487793	0.10168713	0.107915826	0.095961034	0.113327116	0.09873762	0.10313632	0.087121956	0.1009832	0.09625186
ERR10493360	2	6	lake	sea coast	0.06683081	0.07807304	0.26899052	0.07673266	0.115526505	0.07317815	0.110479206	0.063706875	0.07436888	0.07211333
ERR10493361	2	6	lake	sea coast	0.07595773	0.08594304	0.21137185	0.08381098	0.11520642	0.081698895	0.11095004	0.07178799	0.083152406	0.08012079
ERR10493362	2	6	lake	sea coast	0.07310009	0.08350284	0.22961308	0.081718065	0.11544408	0.07887935	0.11038047	0.069406256	0.08051332	0.07744245
ERR10493363	2	6	lake	sea coast	0.075783454	0.08574541	0.21252058	0.08369623	0.11518393	0.08150284	0.11091069	0.07172226	0.082939684	0.07999501
ERR11413657	4	-100	ocean		0.095379844	0.1016676	0.10686821	0.09675712	0.11157437	0.09928302	0.10326544	0.08736688	0.100974314	0.09686328
ERR11413658	2	-100	lake		0.05841459	0.06922555	0.3373568	0.07304838	0.11523789	0.06336704	0.10556439	0.05138105	0.06130962	0.065094635
ERR11413659	2	-100	lake		0.018423695	0.023164352	0.7131878	0.033022415	0.08409573	0.018261703	0.05838735	0.012165001	0.01663964	0.022652186
ERR11413660	2	-100	lake		0.01681229	0.021297961	0.73536134	0.030062929	0.077095695	0.016856378	0.05524479	0.011254547	0.015316522	0.020697542
ERR11413661	2	-100	lake		0.01581651	0.020173935	0.7394444	0.029464833	0.08290349	0.015589811	0.052768994	0.010013214	0.014106895	0.019718073
ERR11413662	2	-100	lake		0.02725885	0.035318643	0.62095416	0.041860785	0.086025916	0.029979037	0.07473645	0.022613546	0.028382622	0.032870125
ERR11413663	2	-100	lake		0.046842296	0.054274242	0.42734075	0.06974049	0.13308077	0.045426045	0.0947335	0.03260003	0.043046225	0.052915655
ERR11413664	2	-100	lake		0.09435764	0.10101989	0.11192677	0.09629664	0.11137195	0.098656826	0.10402388	0.0866876	0.09947976	0.09617906
ERR11413665	2	-100	lake		0.02099592	0.026527388	0.68509364	0.035901047	0.08860426	0.021195924	0.061857585	0.014634822	0.01960869	0.025580656
ERR11413666	2	-100	lake		0.015444099	0.01935949	0.72933596	0.030351166	0.097998895	0.014539456	0.051529367	0.008901368	0.013219786	0.019320222
ERR11413667	2	-100	lake		0.018906664	0.02380608	0.70710653	0.032784536	0.086252086	0.018953362	0.058606472	0.012844955	0.01743787	0.023301559
ERR11413668	2	-100	lake		0.019290326	0.0242022	0.7019358	0.033478543	0.08841811	0.019252943	0.05911319	0.012932571	0.017641587	0.023734657
ERR11413669	2	-100	lake		0.019837454	0.024670983	0.68596894	0.035659127	0.09973329	0.019258771	0.06035587	0.012476712	0.017605886	0.024432829
ERR11413670	2	-100	lake		0.0401347	0.05080201	0.4925929	0.05437897	0.09576898	0.04521868	0.09316421	0.03723974	0.044706486	0.04599336
ERR11413671	2	-100	lake		0.018592281	0.025784487	0.7182609	0.029583644	0.06453609	0.02153093	0.06099808	0.016985841	0.021009719	0.022717934
ERR11413672	2	-100	lake		0.010529585	0.013618566	0.8051784	0.021247415	0.06956645	0.0101255225	0.040852036	0.0062526176	0.00913566	0.013493771
ERR11413673	2	-100	lake		0.037540834	0.043948047	0.49805292	0.0614519	0.138989	0.035157952	0.08407497	0.023803033	0.03343068	0.04355065
ERR11413674	2	-100	lake		0.017416587	0.022099985	0.73004603	0.030728647	0.07606826	0.017711448	0.056121424	0.011951198	0.016189953	0.021666499
ERR11413675	2	-100	lake		0.012493016	0.01592943	0.77820164	0.02518615	0.07521981	0.012166591	0.046506647	0.0074921143	0.010772057	0.016032586
ERR11413676	2	-100	lake		0.012768709	0.016118156	0.76883286	0.026069803	0.08241123	0.0121872695	0.0470886	0.007329415	0.010842302	0.016351633
ERR11413677	2	-100	lake		0.013698335	0.017247166	0.7595178	0.02712075	0.08365132	0.01303153	0.048720505	0.00797595	0.011719634	0.017317036
ERR11413678	2	-100	lake		0.09306098	0.10047911	0.11755812	0.09526128	0.112671465	0.097382896	0.104081705	0.08603524	0.0985676	0.094901666
ERR11413679	2	-100	lake		0.0316974	0.03656072	0.53586316	0.05477555	0.15170595	0.028677031	0.07754062	0.018416585	0.02724499	0.037517916
ERR11413680	2	-100	lake		0.04188344	0.050365496	0.4814414	0.06123323	0.108953014	0.04336661	0.091050096	0.03255535	0.04082606	0.04832529
ERR11413681	2	-100	lake		0.08421298	0.089441426	0.16415694	0.09607465	0.14172828	0.08187273	0.10570223	0.066994496	0.08264336	0.08717289
ERR11413682	2	-100	lake		0.080448076	0.08635382	0.18658806	0.09356407	0.1417848	0.078517646	0.10692866	0.06303377	0.078365095	0.08441598
ERR11413683	2	-100	lake		0.08373784	0.08786152	0.16498256	0.09776894	0.1457879	0.080693305	0.10629676	0.06473648	0.08144733	0.086687416
ERR11413684	4	-100	ocean		0.094628	0.10129814	0.11101321	0.09616401	0.11193591	0.09846015	0.10351538	0.086779274	0.10025581	0.0959502
ERR11413685	2	-100	lake		0.07369084	0.078225225	0.22120444	0.09251523	0.15736528	0.069430806	0.10625695	0.053375006	0.06961595	0.078320354
ERR11413686	2	-100	lake		0.022063006	0.02666404	0.6575594	0.0410134	0.10732533	0.020742778	0.0658109	0.013017888	0.018854922	0.026948325
ERR11413687	2	-100	lake		0.043987423	0.048329905	0.41999123	0.070663415	0.17068763	0.0394955	0.09166136	0.026242323	0.038485285	0.05045598
ERR11413688	2	-100	lake		0.08878924	0.09264584	0.13840494	0.09940625	0.13711894	0.086755924	0.106252566	0.07159981	0.08825544	0.09077107
ERR11413689	2	-100	lake		0.031943306	0.03708485	0.5501621	0.054377142	0.13285474	0.029563142	0.079558834	0.019302621	0.027669247	0.03748398
ERR11413690	2	-100	lake		0.0603662	0.071879156	0.32403654	0.076835565	0.11675269	0.06467219	0.10319183	0.05259835	0.06262407	0.06704341
ERR11413691	2	-100	lake		0.07515293	0.07889724	0.20273301	0.09382696	0.16668695	0.07014344	0.10693483	0.054425396	0.07126121	0.07993799
ERR11413692	2	-100	lake		0.032977436	0.038951207	0.5363428	0.055337988	0.13796255	0.030754197	0.07953694	0.020308426	0.029134253	0.038694244
ERR11413693	2	-100	lake		0.059005264	0.06356859	0.27946576	0.08190902	0.20379753	0.05272635	0.10100326	0.03844397	0.054147583	0.065932766
ERR11413694	2	-100	lake		0.043828905	0.047798943	0.4101367	0.07053295	0.18190244	0.038916305	0.09191895	0.025854968	0.038286388	0.05082349
ERR11413695	2	-100	lake		0.021825243	0.02669808	0.6680669	0.038936466	0.09752222	0.021310346	0.06573876	0.0137648145	0.01928479	0.02685239
ERR11413696	2	-100	lake		0.08849473	0.09455687	0.14243507	0.096796036	0.12869503	0.088805795	0.10502316	0.074657865	0.08914674	0.09138864
ERR11413697	2	-100	lake		0.09211693	0.099566765	0.123667225	0.09522039	0.114945516	0.09578657	0.10406179	0.083943814	0.09662373	0.09406729
ERR11413698	4	-100	ocean		0.09466867	0.10144894	0.11024585	0.09591415	0.11241546	0.098554045	0.10327311	0.08699665	0.100562096	0.09592102
ERR11413699	4	-100	ocean		0.09257595	0.09792315	0.120883614	0.09864312	0.12566644	0.09303568	0.10419319	0.07898275	0.094346546	0.09374963
ERR11413700	4	-100	ocean		0.095506825	0.10161612	0.10633573	0.096796334	0.11219305	0.099252485	0.10303641	0.08731914	0.10109335	0.09685057
ERR11413701	4	-100	ocean		0.09643391	0.10210974	0.101730555	0.09695886	0.11146307	0.09991503	0.102729306	0.08816203	0.102794066	0.09770358
ERR11413702	4	-100	ocean		0.09560659	0.10189071	0.10589331	0.0964205	0.11165477	0.09935606	0.10304645	0.08765505	0.101621635	0.09685492
ERR11413703	4	-100	ocean		0.09607894	0.1019405	0.10369889	0.09689188	0.112254284	0.09956272	0.10279184	0.08759995	0.10189429	0.09728679
ERR11413704	2	-100	lake		0.060081363	0.06735044	0.32117575	0.08243125	0.1432776	0.057770066	0.10266885	0.04303418	0.056175288	0.06603523
ERR11413705	4	-100	ocean		0.09504958	0.101588905	0.10861628	0.096191995	0.11238335	0.09881096	0.10325215	0.08706384	0.10081046	0.09623255
ERR11413706	2	-100	lake		0.055564117	0.062150743	0.3474913	0.07801809	0.15202807	0.05287645	0.10044753	0.03829479	0.051207	0.06192188
ERR11413707	4	-100	ocean		0.0960239	0.10191955	0.10391906	0.096932076	0.112219825	0.09957627	0.10284172	0.08752774	0.10181554	0.097224355
ERR11413708	4	-100	ocean		0.09616669	0.1020301	0.10289947	0.09689168	0.11182598	0.09968272	0.10279932	0.08785149	0.10233467	0.09751788
ERR11413709	4	-100	ocean		0.09563028	0.1018247	0.10557845	0.09634954	0.11209515	0.09934921	0.10300945	0.087621756	0.101600364	0.09694108
ERR11413710	2	-100	lake		0.017043509	0.021560773	0.72452563	0.03046441	0.085740566	0.017003559	0.055659566	0.011184689	0.015450153	0.021367174
ERR11413711	2	-100	lake		0.088259436	0.09423462	0.1374498	0.09600902	0.13743876	0.087572984	0.105205886	0.07357854	0.08942274	0.09082819
ERR11413712	2	-100	lake		0.011338398	0.0144266905	0.77939117	0.02393661	0.08607478	0.01064127	0.043660287	0.0062608877	0.009573833	0.014696211
ERR11413713	2	-100	lake		0.020947697	0.025662413	0.66812986	0.03927669	0.106326796	0.019881085	0.063200414	0.012598163	0.018216072	0.025760917
ERR11413714	2	-100	lake		0.034767687	0.038519863	0.49655503	0.060444977	0.16949138	0.030039454	0.08104599	0.01918387	0.029564647	0.0403871
ERR11413715	2	-100	lake		0.022955433	0.026267862	0.5968352	0.044329934	0.16607271	0.019464003	0.06528229	0.011680203	0.018929543	0.028182827
ERR11413716	2	-100	lake		0.028200388	0.03531616	0.61006135	0.045504734	0.09548517	0.029183902	0.07442615	0.020913789	0.027104814	0.033803597
ERR11413717	2	-100	lake		0.015162632	0.019182248	0.72879297	0.029699191	0.099335805	0.014493529	0.05182016	0.008900221	0.013209653	0.019403573
ERR11413718	2	-100	lake		0.028332528	0.034639437	0.59406334	0.048037574	0.11516865	0.027524639	0.074222356	0.018515574	0.025573554	0.0339223
ERR11413719	2	-100	lake		0.014859046	0.018362906	0.7219884	0.030438608	0.109716184	0.01363281	0.051433846	0.0080321245	0.012422123	0.019113995
ERR11413720	2	-100	lake		0.036777113	0.04259243	0.48581582	0.06001093	0.15827215	0.03393136	0.08407068	0.02278188	0.032621466	0.04312608
ERR11413721	2	-100	lake		0.020902175	0.025533188	0.6682327	0.038528375	0.10685203	0.020076677	0.06317939	0.012624889	0.01813719	0.025933325
ERR11413722	2	-100	lake		0.023892758	0.028824441	0.63783616	0.04339408	0.113094985	0.022128863	0.067228846	0.014250093	0.020732673	0.028617268
ERR11413723	2	-100	lake		0.019084819	0.024881724	0.7014938	0.033091757	0.08666328	0.019795517	0.05902352	0.013713584	0.018499823	0.023752185
ERR11413724	2	-100	lake		0.023320207	0.028618356	0.65751296	0.03938236	0.09414586	0.023494948	0.067742236	0.015813477	0.021346621	0.028622918
ERR11413725	2	-100	lake		0.02320044	0.027981138	0.64301723	0.0424635	0.11120422	0.0220712	0.06771725	0.0139664225	0.020016983	0.028361605
ERR11413726	4	-100	ocean		0.089886054	0.09759109	0.128725	0.095099576	0.13197766	0.09092523	0.10314818	0.077885926	0.09277823	0.091983095
ERR11413727	2	-100	lake		0.06392451	0.07287376	0.30141884	0.0826535	0.12549977	0.06499008	0.1057464	0.050684087	0.062290218	0.06991897
ERR11413728	2	-100	lake		0.04364488	0.050128132	0.44418648	0.06810851	0.14305913	0.04127494	0.09205983	0.028455865	0.03921493	0.04986742
ERR11413729	2	-100	lake		0.057015743	0.06356932	0.33177018	0.07838973	0.15980776	0.05316056	0.10063763	0.03954302	0.052948922	0.0631571
ERR11413731	2	-100	lake		0.021335797	0.024568556	0.60144025	0.04071037	0.1767392	0.017869143	0.06258402	0.010827985	0.017587842	0.026336951
ERR11413732	2	-100	lake		0.01574472	0.019488541	0.7175745	0.03143466	0.1072449	0.01442609	0.052453417	0.008708259	0.013257856	0.019667143
ERR11413733	2	-100	lake		0.030944616	0.037523042	0.5720011	0.050371837	0.115771666	0.030516405	0.07690369	0.02088662	0.028348517	0.03673259
ERR11413734	2	-100	lake		0.034011204	0.04058454	0.5418126	0.054491356	0.12024112	0.03343991	0.08138832	0.022994671	0.031009022	0.04002716
ERR11413735	2	-100	lake		0.029988548	0.036030773	0.5795878	0.049926296	0.11691926	0.029088976	0.07622766	0.019607889	0.026958497	0.035664394
ERR11413736	2	-100	lake		0.09046544	0.09842304	0.1317183	0.09340147	0.11399492	0.095014416	0.105449975	0.083464794	0.09534086	0.092726834
ERR11413737	2	-100	lake		0.028725907	0.03396106	0.5746424	0.050677735	0.13576883	0.026451724	0.073704265	0.016980793	0.024926443	0.03416083
ERR11413738	2	-100	lake		0.08669765	0.09537974	0.15160508	0.09112363	0.11524202	0.09109888	0.10654549	0.080624044	0.09245722	0.08922617
ERR11413739	2	-100	lake		0.08379168	0.09085574	0.16633676	0.094512515	0.13569212	0.083280064	0.10614526	0.0691204	0.08310697	0.08715844
ERR11413740	2	-100	lake		0.091335975	0.09889028	0.12758385	0.09388872	0.11331977	0.09560746	0.105023205	0.08463271	0.09648784	0.09323018
ERR11413741	2	-100	lake		0.09167419	0.098795116	0.1252542	0.09644232	0.118501976	0.09472767	0.10462251	0.08141912	0.09458262	0.093980305
ERR11413742	2	-100	lake		0.09329563	0.100366466	0.11720871	0.09531887	0.11224643	0.09744542	0.10417922	0.086211756	0.09872134	0.09500616
ERR11413743	2	-100	lake		0.09317927	0.100271374	0.11804511	0.09524093	0.11227877	0.09734499	0.10428208	0.08601494	0.09849741	0.09484521
ERR11413744	2	-100	lake		0.093007535	0.10034098	0.11912983	0.095124684	0.1122541	0.097114235	0.10417901	0.08582124	0.09834334	0.094685
ERR11413745	2	-100	lake		0.064449295	0.07395142	0.2933387	0.08086447	0.12565655	0.06672536	0.10658714	0.053284366	0.06432891	0.070813745
ERR11413746	2	-100	lake		0.08868099	0.09674962	0.14052452	0.092399605	0.11392577	0.09324389	0.106196314	0.082692534	0.09440015	0.091186546
ERR11413747	2	-100	lake		0.081349455	0.09089565	0.18039592	0.09002771	0.11906608	0.08604364	0.107830614	0.07348002	0.08525735	0.08565357
ERR11413748	2	-100	lake		0.092250906	0.09951409	0.12241475	0.094411485	0.11284499	0.09652274	0.10476233	0.08548351	0.09763055	0.09416472
ERR11413749	2	-100	lake		0.08874382	0.09680989	0.14027269	0.092440404	0.113787495	0.09334405	0.10621552	0.0827439	0.09444815	0.09119407
ERR11413750	2	-100	lake		0.09191397	0.09935198	0.124648236	0.09425165	0.113028444	0.09603094	0.10472107	0.0850801	0.0972588	0.09371475
ERR11413751	2	-100	lake		0.07876308	0.08634117	0.18633239	0.09076338	0.14351043	0.07933326	0.10778818	0.064457774	0.07839418	0.084316194
ERR11413752	2	-100	lake		0.019339351	0.023877883	0.6894031	0.03683855	0.10153922	0.018135848	0.059115052	0.011421066	0.016694214	0.023635669
ERR11413753	2	-100	lake		0.018850233	0.023398634	0.7019335	0.035416547	0.09146718	0.018200215	0.05950681	0.011592129	0.016402768	0.023231983
ERR11413754	2	-100	lake		0.07245998	0.083652236	0.23714116	0.084383585	0.11969162	0.07696949	0.106489755	0.06494832	0.07632867	0.0779352
ERR11413755	2	-100	lake		0.04320811	0.05288564	0.46725002	0.05965095	0.11086604	0.04599791	0.090648375	0.035537135	0.044190884	0.049765028
ERR11413756	2	-100	lake		0.060173012	0.069961585	0.32786572	0.076615594	0.12373536	0.06268269	0.10192463	0.04986739	0.06070322	0.06647095
