Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919512	3	1	skeletal tissue	oral	0.10819769	0.13812922	0.11749191	0.40186265	0.2343186
ERR7919513	1	1	oral	oral	0.16281293	0.3714777	0.11446678	0.095187366	0.2560553
ERR7919514	1	1	oral	oral	0.13527875	0.40033406	0.11623927	0.07101085	0.27713704
ERR7919515	1	1	oral	oral	0.16243035	0.37070954	0.114124104	0.097387865	0.25534815
ERR7919516	1	1	oral	oral	0.16171539	0.3724289	0.11396375	0.09740517	0.25448686
ERR7919517	3	1	skeletal tissue	oral	0.102392204	0.12998605	0.1116488	0.42770058	0.22827236
ERR7919518	1	1	oral	oral	0.1412465	0.39415237	0.116354905	0.07571862	0.27252755
ERR7919519	1	1	oral	oral	0.161888	0.3727583	0.112945326	0.09607412	0.25633425
ERR7919520	1	1	oral	oral	0.16068569	0.37344167	0.116034225	0.09205289	0.25778556
ERR7919521	1	1	oral	oral	0.14118318	0.39421165	0.11635887	0.0756722	0.27257416
ERR7919522	1	1	oral	oral	0.16189174	0.37168276	0.1142446	0.0976398	0.25454104
ERR7919523	1	1	oral	oral	0.16188534	0.37276006	0.1129452	0.09607343	0.25633597
ERR7919524	0	1	gut	oral	0.34855324	0.1789084	0.10599634	0.13361597	0.23292604
ERR7919525	1	1	oral	oral	0.16239084	0.37209937	0.113607936	0.09581443	0.25608745
ERR7919526	1	1	oral	oral	0.16195704	0.3726002	0.1132301	0.09606553	0.25614718
ERR7919527	1	1	oral	oral	0.16256078	0.37192073	0.11388664	0.09555901	0.25607285
ERR7919528	1	1	oral	oral	0.16340794	0.37041402	0.11526374	0.095150694	0.25576362
ERR7919529	1	1	oral	oral	0.16235553	0.37214354	0.113567464	0.095838085	0.25609544
ERR7919530	1	1	oral	oral	0.13463159	0.40098697	0.116233625	0.070517965	0.27762985
ERR7919531	1	1	oral	oral	0.16250685	0.37188643	0.11372676	0.0960102	0.2558698
ERR7919532	1	1	oral	oral	0.16272464	0.37157357	0.11462935	0.09490585	0.2561666
ERR7919533	1	1	oral	oral	0.16272442	0.37136334	0.11524034	0.094384745	0.25628713
ERR7919534	1	1	oral	oral	0.16114008	0.37295857	0.1159565	0.09248233	0.2574625
ERR7919535	1	1	oral	oral	0.16242579	0.3720601	0.11365197	0.09577805	0.2560841
ERR7919536	1	1	oral	oral	0.16338973	0.37043232	0.115284145	0.09511347	0.2557803
ERR7919537	1	1	oral	oral	0.16192956	0.37276366	0.11297634	0.09600785	0.2563225
ERR7919538	1	1	oral	oral	0.16185544	0.37179708	0.11416604	0.09753858	0.25464275
ERR7919539	1	1	oral	oral	0.2561874	0.28665155	0.1171981	0.1206451	0.21931784
ERR7919540	1	1	oral	oral	0.09962338	0.40241525	0.12018438	0.049760576	0.32801643
ERR7919541	1	1	oral	oral	0.17925912	0.34569034	0.1225054	0.108123586	0.24442157
ERR7919542	1	1	oral	oral	0.134388	0.4012451	0.11622187	0.07032507	0.27782002
ERR7919543	1	1	oral	oral	0.1628255	0.37144414	0.1145538	0.0951084	0.2560682
ERR7919544	1	1	oral	oral	0.16265225	0.37168542	0.11385741	0.09593403	0.25587094
ERR7919545	3	1	skeletal tissue	oral	0.078296095	0.09288004	0.08162165	0.5462781	0.2009241
ERR7919546	1	1	oral	oral	0.13814591	0.40460166	0.12837875	0.07746285	0.25141087
ERR7919547	1	1	oral	oral	0.16356404	0.37036732	0.11472252	0.09610088	0.25524524
ERR7919548	1	1	oral	oral	0.16405827	0.36823013	0.116960116	0.10136245	0.24938898
ERR7919641	1	1	oral	oral	0.15940805	0.37487277	0.116124496	0.09086194	0.25873277
ERR7919642	1	1	oral	oral	0.1594686	0.37480453	0.11612204	0.09091769	0.25868714
ERR7919643	3	1	skeletal tissue	oral	0.017900793	0.027315553	0.019049468	0.82768244	0.108051695
ERR7919644	1	1	oral	oral	0.12944254	0.40763482	0.12502745	0.06917283	0.26872233
ERR7919645	1	1	oral	oral	0.1635061	0.37047273	0.114666425	0.09615663	0.25519806
ERR7919646	1	1	oral	oral	0.16435777	0.36770782	0.117150754	0.10167204	0.24911161
SRR13355784	1	1	oral	oral	0.15118244	0.38249674	0.11721151	0.08470563	0.2644037
SRR13355785	1	1	oral	oral	0.13910782	0.39556375	0.11689028	0.07451029	0.2739279
SRR13355786	1	1	oral	oral	0.16289495	0.3713076	0.11461688	0.095112704	0.25606787
SRR13355787	1	1	oral	oral	0.14787917	0.38689193	0.116612345	0.081322156	0.26729438
SRR13355789	1	1	oral	oral	0.14470655	0.39	0.11675628	0.078854814	0.26968235
SRR13355790	1	1	oral	oral	0.16226982	0.37208885	0.11511725	0.0939383	0.25658572
SRR13355791	1	1	oral	oral	0.12584941	0.4073464	0.11806526	0.0654548	0.28328404
SRR13355792	1	1	oral	oral	0.17089102	0.35591844	0.12088868	0.10418677	0.2481151
SRR13355794	1	1	oral	oral	0.1612031	0.37298498	0.11582474	0.0925291	0.25745806
SRR13355796	1	1	oral	oral	0.13027067	0.40237802	0.11851045	0.06907339	0.27976748
SRR13355797	1	1	oral	oral	0.1272661	0.4053891	0.11851305	0.066832714	0.281999
SRR13355798	1	1	oral	oral	0.11617887	0.41519517	0.11941575	0.059516046	0.2896942
SRR13355799	1	1	oral	oral	0.12576477	0.4068059	0.11857649	0.06577582	0.2830771
SRR13355800	1	1	oral	oral	0.13498591	0.39806363	0.11814555	0.07237711	0.2764278
SRR13355801	1	1	oral	oral	0.13290486	0.399833	0.11841616	0.07099918	0.27784687
SRR13355802	1	1	oral	oral	0.1523139	0.38257456	0.11631049	0.0847466	0.26405442
SRR13355803	1	1	oral	oral	0.16066068	0.37352347	0.11596823	0.092007354	0.25784028
SRR13355804	1	1	oral	oral	0.16258426	0.37190422	0.114392444	0.09494284	0.25617626
SRR13355805	1	1	oral	oral	0.15534961	0.3792446	0.11631279	0.087369695	0.26172334
SRR13355806	1	1	oral	oral	0.14525281	0.3894082	0.11677267	0.07931505	0.26925123
SRR13355807	1	1	oral	oral	0.14830811	0.38649365	0.11657292	0.081639595	0.26698574
SRR13355808	1	1	oral	oral	0.16193925	0.37298617	0.1147325	0.09852016	0.25182188
SRR13355809	1	1	oral	oral	0.17801514	0.34686947	0.1228068	0.107617915	0.24469066
SRR13355810	1	1	oral	oral	0.16202568	0.37157094	0.11363834	0.09693999	0.25582507
SRR13355811	1	1	oral	oral	0.14675213	0.38816732	0.11655001	0.080331266	0.26819932
SRR13355812	1	1	oral	oral	0.1585439	0.37584233	0.1161526	0.09007926	0.2593819
SRR13355813	1	1	oral	oral	0.16083744	0.37250972	0.116627686	0.09281967	0.25720552
SRR20576738	0	-100	gut		0.30142108	0.16895214	0.11859092	0.16935076	0.24168508
SRR20576739	3	-100	skeletal tissue		0.10411121	0.12804592	0.12055097	0.4235712	0.22372071
SRR20576742	3	-100	skeletal tissue		0.14851308	0.16705425	0.16865163	0.29723728	0.21854375
SRR20576743	3	-100	skeletal tissue		0.11873127	0.11009256	0.16575643	0.36911026	0.2363095
SRR20576744	1	-100	oral		0.09962338	0.40241525	0.12018438	0.049760576	0.32801643
SRR20576745	0	-100	gut		0.35933015	0.18734671	0.102538526	0.1239754	0.22680916
SRR20576746	3	-100	skeletal tissue		0.16896503	0.16956592	0.15858701	0.2778934	0.22498867
SRR20576747	1	-100	oral		0.102952376	0.4005819	0.120096974	0.051961504	0.3244072
SRR20576748	3	-100	skeletal tissue		0.17639488	0.16863665	0.15590821	0.27303758	0.22602266
SRR20576749	0	-100	gut		0.3567571	0.18500724	0.103328414	0.12612875	0.22877842
SRR20576750	4	-100	soft tissue		0.24419068	0.13842589	0.086280406	0.07642533	0.45467776
SRR20576751	0	-100	gut		0.32218364	0.1701386	0.11288321	0.15445751	0.240337
SRR20576752	0	-100	gut		0.33890006	0.17447743	0.108360335	0.14115681	0.2371054
SRR20576754	4	-100	soft tissue		0.22674452	0.16654001	0.1403496	0.23164052	0.23472537
SRR20576755	0	-100	gut		0.27213976	0.16578265	0.12701571	0.19491646	0.24014544
SRR20576756	0	-100	gut		0.35260203	0.18231618	0.104404815	0.12911846	0.23155852
SRR20576757	0	-100	gut		0.29732054	0.1678115	0.11982508	0.17362277	0.24142003
SRR20576758	0	-100	gut		0.3514645	0.18096733	0.10492133	0.13073537	0.23191147
SRR20576759	0	-100	gut		0.34110287	0.17535374	0.10775819	0.1393065	0.23647876
SRR20576760	0	-100	gut		0.29263586	0.16653837	0.12118456	0.1785447	0.24109653
SRR20576761	0	-100	gut		0.3149287	0.1687719	0.11492798	0.16059376	0.2407777
SRR20576762	0	-100	gut		0.24859716	0.16931535	0.13406825	0.20837359	0.23964566
SRR20576763	4	-100	soft tissue		0.19563484	0.15041105	0.101526774	0.1211064	0.43132088
SRR20576764	4	-100	soft tissue		0.22862573	0.167846	0.1400426	0.2277256	0.23576011
SRR20576765	0	-100	gut		0.30809966	0.16850203	0.116764024	0.16517343	0.2414609
SRR20576766	0	-100	gut		0.27934283	0.16770564	0.12496009	0.18671757	0.24127388
SRR20576767	3	-100	skeletal tissue		0.18616912	0.17019077	0.15349333	0.26116756	0.22897923
SRR20576768	3	-100	skeletal tissue		0.08513486	0.11416037	0.09730653	0.4729598	0.23043853
SRR20576769	3	-100	skeletal tissue		0.11285135	0.1094849	0.15795466	0.34896526	0.27074376
SRR20576770	0	-100	gut		0.23709063	0.16736822	0.13747066	0.22113237	0.23693815
SRR20576771	0	-100	gut		0.3015843	0.16923136	0.11849551	0.16864534	0.24204347
SRR20576772	4	-100	soft tissue		0.22238548	0.1683793	0.14198141	0.23226176	0.23499197
SRR20576773	3	-100	skeletal tissue		0.2088406	0.17117588	0.14651556	0.23882623	0.23464175
SRR20576774	4	-100	soft tissue		0.22435097	0.16989325	0.14154288	0.22769488	0.23651801
SRR20576775	3	-100	skeletal tissue		0.14210711	0.15770307	0.17559752	0.3128134	0.21177891
SRR20576776	3	-100	skeletal tissue		0.018242778	0.026980355	0.02309571	0.82631713	0.105364054
SRR20576779	0	-100	gut		0.35618716	0.1854768	0.10315383	0.12583086	0.22935137
SRR20576780	3	-100	skeletal tissue		0.18393904	0.16684288	0.15381543	0.26880506	0.22659756
SRR20576781	0	-100	gut		0.29165414	0.16600177	0.12134448	0.18014508	0.2408545
SRR20576782	3	-100	skeletal tissue		0.216277	0.16742	0.1436103	0.23949534	0.23319738
SRR20576783	4	-100	soft tissue		0.12495983	0.11980578	0.13317215	0.2594812	0.36258104
SRR20576784	4	-100	soft tissue		0.29706585	0.15178679	0.08276461	0.06018796	0.40819484
SRR20576785	3	-100	skeletal tissue		0.14589567	0.16249023	0.17075178	0.30487472	0.21598764
SRR20576786	3	-100	skeletal tissue		0.13100421	0.1171218	0.17526363	0.36410445	0.21250597
SRR20576787	3	-100	skeletal tissue		0.18582281	0.17032126	0.15360549	0.26130506	0.22894539
SRR20576794	1	-100	oral		0.102560855	0.40075728	0.12010859	0.051708363	0.32486486
SRR20576795	3	-100	skeletal tissue		0.16694346	0.16841462	0.15908863	0.28150293	0.22405042
SRR20576796	0	-100	gut		0.33948144	0.17447254	0.1082498	0.14096238	0.23683381
SRR20576797	3	-100	skeletal tissue		0.19802256	0.16856162	0.14930084	0.25377592	0.23033904
SRR20576798	4	-100	soft tissue		0.21946962	0.15229575	0.09842364	0.10527278	0.42453828
SRR20576799	0	-100	gut		0.24664187	0.16701959	0.13455871	0.21390507	0.23787484
SRR20576800	3	-100	skeletal tissue		0.19235387	0.16805112	0.1511528	0.25904873	0.22939348
SRR20576802	0	-100	gut		0.244883	0.170719	0.13516755	0.20840685	0.24082367
SRR20576803	1	-100	oral		0.10055959	0.40192473	0.12015794	0.050382953	0.3269747
SRR20576805	3	-100	skeletal tissue		0.15012306	0.16802683	0.1677114	0.29443532	0.2197034
SRR20576807	0	-100	gut		0.3277854	0.1722505	0.11114617	0.14883865	0.23997924
SRR20576808	0	-100	gut		0.360698	0.18950462	0.101964556	0.12236566	0.22546723
SRR20576809	4	-100	soft tissue		0.13137299	0.15395217	0.10471959	0.1967847	0.41317058
SRR20576811	3	-100	skeletal tissue		0.058560558	0.076225616	0.06582443	0.6082791	0.19111027
SRR20576812	3	-100	skeletal tissue		0.17332086	0.16934584	0.15717305	0.27435565	0.22580457
SRR20576813	0	-100	gut		0.3120359	0.16984017	0.11555597	0.16101542	0.24155256
SRR20576814	4	-100	soft tissue		0.22085124	0.15480068	0.09940144	0.106471054	0.4184755
SRR20576815	4	-100	soft tissue		0.2332301	0.16883752	0.13874154	0.22199	0.23720083
SRR20576816	3	-100	skeletal tissue		0.06724118	0.06983162	0.09579186	0.5540029	0.21313249
SRR20576817	1	-100	oral		0.12812968	0.39368638	0.12004417	0.06812585	0.2900139
SRR21589119	1	-100	oral		0.25360835	0.2881597	0.11761906	0.120672904	0.21994005
SRR21589120	1	-100	oral		0.2579467	0.28491697	0.116847694	0.12103298	0.21925567
SRR23699551	1	1	oral	oral	0.13413078	0.39867058	0.118349664	0.07188691	0.2769621
SRR23699552	1	1	oral	oral	0.12748164	0.40557694	0.1181857	0.06674151	0.2820142
SRR23699553	1	1	oral	oral	0.12653722	0.40616226	0.11847408	0.06626562	0.28256086
SRR23699554	1	1	oral	oral	0.11787258	0.41381016	0.1191984	0.060556237	0.28856266
SRR23699555	1	1	oral	oral	0.12245691	0.4099329	0.11869347	0.063461654	0.28545505
SRR23699556	1	1	oral	oral	0.118526846	0.41295916	0.119380906	0.06114193	0.28799123
SRR23699557	1	1	oral	oral	0.13267775	0.40026647	0.1182567	0.07069486	0.27810416
SRR23699558	1	1	oral	oral	0.09760479	0.43801183	0.11438818	0.0447117	0.30528352
SRR23699559	1	1	oral	oral	0.12125461	0.41091573	0.118858054	0.06271746	0.2862541
SRR23699560	1	1	oral	oral	0.119651854	0.4126435	0.11872193	0.061483458	0.28749928
SRR23699561	1	1	oral	oral	0.119162	0.4131521	0.11869489	0.061119404	0.2878716
SRR23699562	1	1	oral	oral	0.1200107	0.4119235	0.11903352	0.061954156	0.28707814
SRR23699563	1	1	oral	oral	0.13320886	0.3996041	0.11835387	0.07118105	0.2776521
SRR23699564	1	1	oral	oral	0.13185845	0.4027651	0.11696035	0.06902822	0.27938792
SRR23699565	1	1	oral	oral	0.121279344	0.41112837	0.118659794	0.06259483	0.28633767
SRR23699566	1	1	oral	oral	0.11866404	0.41340637	0.11888907	0.06090216	0.2881384
SRR23699567	1	1	oral	oral	0.12090068	0.41126716	0.118854016	0.06246196	0.28651616
SRR23699568	1	1	oral	oral	0.11931136	0.413278	0.11846607	0.061067037	0.28787744
SRR23699569	1	1	oral	oral	0.11958046	0.41268572	0.11874497	0.061448958	0.28753996
SRR23699570	1	1	oral	oral	0.11974537	0.4124461	0.11881144	0.0616116	0.28738543
SRR23699571	1	1	oral	oral	0.1190809	0.4129688	0.118916385	0.06121459	0.28781933
SRR23699572	1	1	oral	oral	0.11874903	0.41348043	0.11875654	0.060871232	0.2881428
SRR23699573	1	1	oral	oral	0.11555256	0.41580945	0.11940712	0.05907432	0.29015657
SRR23699574	1	1	oral	oral	0.13479567	0.39732906	0.11886971	0.072839744	0.2761658
SRR23699575	1	1	oral	oral	0.11965565	0.412817	0.11857257	0.061382778	0.28757194
SRR23699576	1	1	oral	oral	0.119721435	0.4127624	0.11856475	0.06142373	0.28752777
SRR23699577	1	1	oral	oral	0.11931814	0.41294247	0.11874372	0.06126302	0.28773266
SRR23699578	1	1	oral	oral	0.12736975	0.40447307	0.11917324	0.067415655	0.28156832
SRR25620676	3	-100	skeletal tissue		0.19022147	0.16654277	0.15198843	0.26350477	0.22774254
SRR25620681	3	-100	skeletal tissue		0.17233388	0.16568251	0.15883647	0.27994645	0.2232007
SRR25620753	0	-100	gut		0.28552517	0.1693074	0.12312553	0.18051217	0.2415297
SRR25620756	0	-100	gut		0.342022	0.17641988	0.10724403	0.13766825	0.23664586
SRR25620780	0	-100	gut		0.3637207	0.19421463	0.100867346	0.11938444	0.22181284
SRR25620786	3	-100	skeletal tissue		0.14277582	0.14101508	0.1842626	0.3192337	0.21271285
SRR25620790	4	-100	soft tissue		0.0690921	0.11860424	0.2399487	0.2302263	0.34212857
SRR25620795	2	-100	plant tissue		0.0639017	0.115195364	0.3020555	0.22376846	0.2950789
SRR5297130	1	1	oral	oral	0.11785252	0.41496998	0.118229076	0.059887	0.28906152
SRR5297131	1	1	oral	oral	0.117267914	0.41711003	0.116886675	0.05858785	0.2901475
SRR5297132	1	1	oral	oral	0.12963673	0.40327024	0.11830738	0.06843663	0.28034896
SRR5297133	1	1	oral	oral	0.119890735	0.41354752	0.11776471	0.06098937	0.28780764
SRR5875714	0	4	gut	soft tissue	0.30044952	0.16724522	0.11882421	0.17239079	0.24109025
SRR5875715	0	4	gut	soft tissue	0.32763356	0.24124724	0.104886994	0.11633095	0.20990121
SRR5875718	3	4	skeletal tissue	soft tissue	0.14398316	0.16201712	0.17202742	0.30574322	0.21622911
SRR5875719	0	4	gut	soft tissue	0.3612112	0.21167406	0.09984769	0.114676416	0.21259063
SRR5875720	3	4	skeletal tissue	soft tissue	0.14621596	0.16297211	0.17049621	0.30369243	0.21662326
SRR5875721	0	4	gut	soft tissue	0.3566346	0.18473221	0.10355587	0.12682863	0.22824876
SRR5875722	3	4	skeletal tissue	soft tissue	0.15797462	0.16706887	0.16292116	0.29066688	0.22136842
SRR5875723	0	4	gut	soft tissue	0.34846342	0.22513714	0.10149731	0.11467079	0.21023136
SRR5875724	3	4	skeletal tissue	soft tissue	0.16186988	0.16987734	0.16140954	0.28330496	0.22353828
SRR5875725	0	4	gut	soft tissue	0.35360572	0.22005828	0.10077339	0.114461884	0.21110076
SRR5875726	0	4	gut	soft tissue	0.27787504	0.1647362	0.12509866	0.19196472	0.24032536
SRR5875727	0	4	gut	soft tissue	0.36108714	0.21207756	0.09985246	0.11466645	0.21231644
SRR5875728	3	4	skeletal tissue	soft tissue	0.14108269	0.15967068	0.17554478	0.30844507	0.21525674
SRR5875729	0	4	gut	soft tissue	0.36176476	0.21086973	0.09979912	0.11473973	0.21282662
SRR5875730	3	4	skeletal tissue	soft tissue	0.15361282	0.16628475	0.16506416	0.29498667	0.22005159
