Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10878155	11	11	sediment	sediment	0.035262518	0.04600888	0.03164206	0.03597201	0.053110402	0.025602309	0.11101035	0.030953282	0.03416324	0.02548002	0.06323949	0.32854664	0.07214628	0.045511264	0.03194515	0.029406093
ERR10878156	11	11	sediment	sediment	0.03879775	0.05996023	0.03289979	0.036870684	0.05236364	0.024838915	0.15648067	0.032556053	0.036705416	0.02923065	0.054613724	0.25489867	0.0720127	0.045644473	0.040090974	0.03203564
ERR10878157	9	11	palaeofaeces	sediment	0.117218405	0.063451625	0.047619727	0.074313074	0.012211755	0.014528458	0.015713736	0.07026583	0.035381477	0.2731715	0.048544317	0.0125997225	0.030276472	0.03199564	0.11670511	0.03600314
ERR10878158	11	11	sediment	sediment	0.024049543	0.019309595	0.024837196	0.028848913	0.05143326	0.019781247	0.08988193	0.025187954	0.02742737	0.013702667	0.039731555	0.48510903	0.06559154	0.040474184	0.02015905	0.024474999
ERR10878159	14	11	tooth	sediment	0.19072214	0.059260797	0.027681848	0.03720979	0.0265377	0.027484905	0.030681796	0.026901335	0.029440181	0.028733786	0.020804197	0.024234505	0.03491688	0.027044151	0.370928	0.037417997
ERR10878160	6	11	marine sediment	sediment	0.02399951	0.026635986	0.035753872	0.026527917	0.024487538	0.020076208	0.605471	0.025720876	0.028956661	0.02014112	0.013778387	0.03303956	0.043447543	0.033375062	0.016217362	0.022371333
ERR10878162	6	11	marine sediment	sediment	0.04406639	0.07957622	0.047339052	0.038349286	0.043989483	0.033815395	0.30395484	0.036147952	0.03837409	0.034596384	0.037015975	0.08305849	0.06483546	0.044304878	0.037521485	0.03305458
ERR10878163	11	11	sediment	sediment	0.039174423	0.06639639	0.03576284	0.03722662	0.06436216	0.03185076	0.08554127	0.033562806	0.0336349	0.026416164	0.06282276	0.2940025	0.074818976	0.04435555	0.037823576	0.032248337
ERR1094777	14	2	tooth	digestive tract contents	0.13222763	0.13069697	0.038016386	0.04594878	0.044282965	0.03616708	0.048117306	0.036304254	0.034343097	0.04629012	0.038564794	0.05166822	0.05198382	0.03504886	0.19264975	0.037689973
ERR1094778	14	2	tooth	digestive tract contents	0.1759643	0.08067352	0.03482314	0.041586146	0.032992348	0.030406754	0.036036786	0.0326152	0.0314618	0.039786257	0.028778262	0.036475006	0.042387716	0.030366654	0.2859366	0.039709438
ERR1094779	14	2	tooth	digestive tract contents	0.18295573	0.0045451866	0.0065971822	0.013503628	0.0056441445	0.006810151	0.008067768	0.007684745	0.012955365	0.0050053014	0.0030103913	0.0031555535	0.009402109	0.010193165	0.6997701	0.020699436
ERR1094780	14	2	tooth	digestive tract contents	0.19123547	0.08093666	0.033861138	0.043546636	0.028938973	0.029200198	0.02740522	0.0349071	0.031302363	0.048021864	0.025304506	0.030194022	0.04001962	0.029644672	0.28366783	0.041813694
ERR1094781	14	2	tooth	digestive tract contents	0.14789632	0.1175115	0.039920792	0.048865423	0.033716343	0.030962247	0.035860263	0.041493077	0.033861414	0.069108434	0.03706129	0.037908472	0.045458138	0.033173196	0.2081661	0.03903695
ERR1094782	1	2	dental calculus	digestive tract contents	0.08311738	0.111584984	0.041483168	0.04889406	0.05999464	0.035420418	0.06659531	0.04057479	0.038957495	0.049559854	0.067911044	0.104109414	0.06835841	0.04412434	0.10198007	0.037334662
ERR1094783	14	2	tooth	digestive tract contents	0.19422598	0.047894455	0.025148641	0.03510263	0.024686772	0.02537691	0.029249176	0.024943976	0.028494122	0.025050143	0.018286979	0.021724422	0.03248075	0.025929902	0.40446767	0.03693745
ERR1094784	14	2	tooth	digestive tract contents	0.18963715	0.05707593	0.02724895	0.036866497	0.026907459	0.027499782	0.031375736	0.026644027	0.029458806	0.027860599	0.020543503	0.024462083	0.034799676	0.027087996	0.37506366	0.037468113
ERR1094785	14	2	tooth	digestive tract contents	0.19563393	0.04529366	0.024407122	0.034426443	0.02385155	0.02466677	0.02846546	0.024303313	0.028083203	0.024140865	0.017505646	0.020674746	0.031577986	0.025432585	0.41493857	0.036598135
ERR1094786	14	2	tooth	digestive tract contents	0.18865971	0.058170695	0.027602019	0.03708073	0.027331436	0.027734824	0.03186823	0.026914	0.029604265	0.02828287	0.020966943	0.025079504	0.035217553	0.027292652	0.37059096	0.037603598
ERR1094787	14	2	tooth	digestive tract contents	0.19232601	0.05071662	0.02599922	0.03576234	0.02566098	0.026085537	0.030282103	0.025637988	0.028913017	0.026083218	0.01922587	0.023017798	0.033492815	0.026460782	0.39303952	0.037296187
ERR1094788	1	2	dental calculus	digestive tract contents	0.0802534	0.13270023	0.038360868	0.04959518	0.079554304	0.036707416	0.055498756	0.038691986	0.040728245	0.041128587	0.049513683	0.09645638	0.07523003	0.046335503	0.10232462	0.036920886
ERR1094789	14	2	tooth	digestive tract contents	0.1754653	0.07551735	0.03160268	0.039742623	0.03228799	0.031307623	0.036770638	0.03001596	0.031235207	0.033164285	0.02613729	0.032233328	0.039948083	0.029546041	0.31630376	0.038721908
ERR1094791	14	8	tooth	muscle tissue	0.1750915	0.07518963	0.031152077	0.039812494	0.032535266	0.031296257	0.03671401	0.029781653	0.031252217	0.032437522	0.025705945	0.03203886	0.039961405	0.02964917	0.31916356	0.038218442
ERR1094792	14	8	tooth	muscle tissue	0.18457268	0.061411545	0.028391987	0.037822936	0.02888943	0.028759193	0.033366926	0.027627276	0.030160164	0.028772883	0.022056969	0.027086051	0.036550164	0.02809459	0.35854718	0.03789008
ERR1094793	14	2	tooth	digestive tract contents	0.16702148	0.08534068	0.03296114	0.041255582	0.035888907	0.03267865	0.039174147	0.031334955	0.03208997	0.035375584	0.028843608	0.03634337	0.04293194	0.030926006	0.28952757	0.038306344
ERR1094794	14	2	tooth	digestive tract contents	0.14337163	0.09898182	0.03341174	0.04374457	0.04890249	0.0341645	0.047182634	0.03291568	0.03434317	0.03662147	0.034968928	0.048229698	0.051077034	0.03489357	0.24080177	0.036389314
ERR12074344	6	6	marine sediment	marine sediment	0.0057027414	0.0027200305	0.013812697	0.00888462	0.0052187764	0.0056311823	0.88692975	0.00807305	0.012619802	0.0045237252	0.0020661529	0.005073599	0.013825929	0.015261836	0.002412651	0.007243439
ERR12074345	6	6	marine sediment	marine sediment	0.029014343	0.03210906	0.034583535	0.029628798	0.035688728	0.02071755	0.47850117	0.027634254	0.03394179	0.021338534	0.019225013	0.08596086	0.05983999	0.04133086	0.024178721	0.026306754
ERR12074346	6	6	marine sediment	marine sediment	0.0044370103	0.0017078309	0.011700204	0.006899228	0.0030369184	0.0043785605	0.9150275	0.005810957	0.010985121	0.0031015747	0.0012958661	0.0022250025	0.009093329	0.013413417	0.0015478538	0.005339667
ERR12074348	6	6	marine sediment	marine sediment	0.009222695	0.005329865	0.019393189	0.012656425	0.0077382233	0.008565294	0.8364669	0.01132821	0.017276289	0.0070305364	0.0035880208	0.007507167	0.018783808	0.020706944	0.004230375	0.0101760635
ERR12074349	6	6	marine sediment	marine sediment	0.028861634	0.028908473	0.039234962	0.029251592	0.027404685	0.023192761	0.55514127	0.026307655	0.033816893	0.022234892	0.016271321	0.03662348	0.049375594	0.040364802	0.019149505	0.023860434
ERR12074350	6	6	marine sediment	marine sediment	0.0056025595	0.002546561	0.013662865	0.008449845	0.0043726484	0.0054190313	0.89413124	0.0074002505	0.0125875715	0.0041242093	0.001837564	0.0037100809	0.011983005	0.015195555	0.0022183938	0.00675848
ERR12074351	6	6	marine sediment	marine sediment	0.0047175568	0.0019172801	0.012232165	0.0073877773	0.0035111373	0.00468159	0.90853244	0.006360708	0.01137531	0.0034384613	0.0014724318	0.00278364	0.010207308	0.013878404	0.001726297	0.005777528
ERR12074352	6	6	marine sediment	marine sediment	0.0058379346	0.0025745525	0.01412768	0.008579182	0.0041634054	0.0055875285	0.8930809	0.0073225605	0.0130731175	0.004123607	0.001844581	0.0032909485	0.01159972	0.015842946	0.0022273448	0.0067239148
ERR12074353	6	6	marine sediment	marine sediment	0.005118427	0.0021727013	0.0128906425	0.0077647315	0.003668464	0.0049722246	0.90388787	0.006659885	0.011922242	0.003634276	0.0015709777	0.002852614	0.010434637	0.014429713	0.0019035662	0.0061171306
ERR12074354	6	6	marine sediment	marine sediment	0.007145259	0.003921923	0.016082972	0.010624289	0.0068253013	0.0068668937	0.86237776	0.009833975	0.014430214	0.0057508354	0.0027746095	0.0071211806	0.016869076	0.01725955	0.0032965473	0.008819625
ERR12074356	6	6	marine sediment	marine sediment	0.0073734615	0.0036764836	0.016534697	0.010289107	0.005431105	0.006852693	0.86985403	0.008879599	0.015143492	0.0052495115	0.0024881447	0.004578238	0.014224692	0.018217275	0.0030469806	0.0081605725
ERR12074357	6	6	marine sediment	marine sediment	0.004319166	0.0016890465	0.011546645	0.0068291924	0.003021866	0.004311598	0.91624945	0.0058181924	0.010720273	0.0030808807	0.0012803912	0.002238495	0.009025666	0.013056965	0.0015106694	0.0053016287
ERR12074358	6	6	marine sediment	marine sediment	0.002914137	0.0009622505	0.008629463	0.0049318797	0.0019765538	0.0029798443	0.9397938	0.004154917	0.00824996	0.002027718	0.00076182483	0.0013552558	0.006398574	0.010078853	0.0009304375	0.0038545507
ERR12074359	6	6	marine sediment	marine sediment	0.0025014966	0.0007597908	0.0077801133	0.0044059525	0.0017035371	0.002622182	0.9464154	0.003699538	0.007476751	0.0017519516	0.00063903845	0.0011445092	0.0057210047	0.009204423	0.0007625166	0.0034116912
ERR12074360	6	6	marine sediment	marine sediment	0.0027484552	0.0010363671	0.008246746	0.0049820286	0.002427323	0.0028998938	0.9383559	0.0045427536	0.0077470266	0.0022049367	0.0008326841	0.0020649224	0.0074706986	0.009359857	0.0009901437	0.004090235
ERR12074361	6	6	marine sediment	marine sediment	0.0060987533	0.0030517054	0.014382376	0.009077177	0.0050867703	0.005821555	0.8844946	0.008129174	0.01321599	0.004638545	0.0021106286	0.00464327	0.013435581	0.015818607	0.0025856188	0.0074095405
ERR12074362	6	6	marine sediment	marine sediment	0.0036304556	0.0016953679	0.010043181	0.0064188996	0.0037532328	0.003785107	0.9190556	0.006177168	0.009082829	0.0031433792	0.0012808908	0.0037806374	0.010379966	0.010802282	0.0015122895	0.0054587005
ERR12074365	6	6	marine sediment	marine sediment	0.011247414	0.0070621055	0.022028513	0.014479207	0.0090924	0.010051415	0.81067735	0.012861498	0.019529616	0.008288891	0.0044141025	0.0088431155	0.021067306	0.023237266	0.0053997496	0.011720052
ERR12074366	6	6	marine sediment	marine sediment	0.0056151533	0.0024209449	0.013833743	0.008455534	0.0041551064	0.0054715467	0.8949181	0.007262907	0.012743408	0.0040513612	0.0018103331	0.0033594505	0.0116418265	0.015526506	0.0021264884	0.0066076475
ERR12074367	6	6	marine sediment	marine sediment	0.007662913	0.004250646	0.016909633	0.011049753	0.006879287	0.007250946	0.8568415	0.010057308	0.015277159	0.0060279025	0.0029431772	0.0068976646	0.017113116	0.018291838	0.003504338	0.009042781
ERR12074369	6	6	marine sediment	marine sediment	0.0032796212	0.0011776516	0.009404578	0.00562211	0.0026028918	0.0033938189	0.9307014	0.004909564	0.008889601	0.0024641699	0.0009720774	0.0020707257	0.008027051	0.010886273	0.0011392316	0.004459266
ERR12074370	6	6	marine sediment	marine sediment	0.004205086	0.0016180841	0.011300412	0.006845828	0.0032670773	0.0042704428	0.9155377	0.0059338612	0.010519284	0.0031218522	0.0013110113	0.0026356445	0.009658425	0.012901968	0.0015099121	0.0053633405
ERR12074372	6	6	marine sediment	marine sediment	0.04034301	0.058565825	0.045611937	0.035616707	0.03908598	0.030274952	0.3955172	0.033165254	0.03763826	0.030813914	0.027029803	0.060274936	0.05979936	0.04341648	0.032479502	0.030366834
ERR12074374	6	6	marine sediment	marine sediment	0.021820975	0.01976313	0.033741184	0.023573773	0.018089224	0.017850602	0.6672863	0.021259056	0.028796384	0.016172528	0.010406897	0.020192783	0.03518672	0.03365424	0.012924639	0.019281512
ERR12074376	6	6	marine sediment	marine sediment	0.0064035463	0.002980494	0.015096575	0.009273274	0.00466161	0.0060892194	0.8840118	0.007977109	0.013838811	0.0045738793	0.0020958318	0.0037977207	0.012657258	0.016726293	0.0025206516	0.0072959037
ERR12074377	6	6	marine sediment	marine sediment	0.0036389823	0.0013099617	0.010158334	0.0059275697	0.0025238965	0.003668069	0.92744905	0.0050211465	0.009572289	0.0025616577	0.001020137	0.001816251	0.007801946	0.011689371	0.0012235446	0.004617785
ERR12074378	6	6	marine sediment	marine sediment	0.0065171323	0.003254965	0.015100759	0.00947155	0.0051777377	0.0061569507	0.8797903	0.008362487	0.013867779	0.004831644	0.0022276635	0.0045774058	0.013651236	0.016626816	0.002733333	0.007652141
ERR12074380	6	6	marine sediment	marine sediment	0.0009717545	0.00019577044	0.0039838757	0.0020741639	0.0006061956	0.0011250833	0.974899	0.0016978185	0.0039697676	0.00066642865	0.00019444712	0.0003302894	0.0025112801	0.0049745976	0.00022768146	0.0015719057
ERR12074382	6	6	marine sediment	marine sediment	0.0038567935	0.0015389988	0.010475331	0.0063103186	0.0030228884	0.0038672849	0.92180854	0.0055452827	0.009817168	0.0028675718	0.0011633203	0.0024421848	0.008919112	0.011872834	0.0014146506	0.0050776643
ERR12074383	6	6	marine sediment	marine sediment	0.003962656	0.0016896997	0.010738567	0.0066076866	0.003387048	0.004027497	0.9177461	0.00597205	0.00991654	0.0031149832	0.0012821855	0.002947507	0.009762324	0.01195248	0.0015189564	0.00537371
ERR12074384	6	6	marine sediment	marine sediment	0.0033934515	0.0012401749	0.009658281	0.0056938007	0.0025119865	0.0034671417	0.93033135	0.0049264533	0.009047854	0.0024716165	0.0009713476	0.0018896365	0.007722053	0.011009315	0.0011618992	0.004503654
ERR12074385	6	6	marine sediment	marine sediment	0.010702818	0.00820234	0.020778745	0.014731998	0.012169649	0.009773823	0.79509634	0.014521342	0.018049229	0.009297005	0.00500106	0.01577291	0.025798766	0.02099891	0.0061749965	0.012930085
ERR12074386	6	6	marine sediment	marine sediment	0.0035610334	0.0016829203	0.009848569	0.0063298056	0.0038031624	0.0037085225	0.91956174	0.0061412514	0.008961018	0.0031271162	0.0012702798	0.00393917	0.010487472	0.010638195	0.0015108751	0.0054288274
ERR12074389	6	6	marine sediment	marine sediment	0.0032910085	0.0011699874	0.009419286	0.0054997457	0.0023653829	0.0033493617	0.93252224	0.004706181	0.008933063	0.0023624161	0.00091916375	0.0017330078	0.0074022133	0.010893404	0.0011074793	0.0043260977
ERR12074390	6	6	marine sediment	marine sediment	0.0033117482	0.0011283259	0.009534952	0.0055385735	0.0023196607	0.00339647	0.93221444	0.004676935	0.009059409	0.0023567386	0.0009233474	0.0016602898	0.0073759104	0.011144013	0.001082678	0.0042765243
ERR12074391	6	6	marine sediment	marine sediment	0.002821466	0.00093539094	0.008429984	0.004867275	0.0020199213	0.0029142108	0.9404542	0.0041528647	0.008060944	0.0020180556	0.00075719104	0.0014436912	0.006523284	0.009858789	0.00091428094	0.0038285558
ERR12074392	6	6	marine sediment	marine sediment	0.0035107266	0.0012769469	0.0098921005	0.0058371467	0.0025796744	0.0035738803	0.9284876	0.005023508	0.009288697	0.0025393665	0.0010076979	0.0019386696	0.007914408	0.011330441	0.0012020506	0.004597081
ERR12074393	6	6	marine sediment	marine sediment	0.0047367243	0.0019159791	0.012221929	0.0072882473	0.003335174	0.004641014	0.909943	0.006201704	0.011405348	0.003348395	0.0014214517	0.0025274493	0.009744329	0.0138651775	0.0017093115	0.0056947223
ERR12074394	6	6	marine sediment	marine sediment	0.0046784277	0.0018860752	0.012087291	0.007262777	0.0034114602	0.004602253	0.90999347	0.0062171463	0.011309595	0.0033502993	0.0014248111	0.002661075	0.009936696	0.013771976	0.0017063841	0.0057002874
ERR12074396	6	6	marine sediment	marine sediment	0.007328899	0.0035686519	0.016636152	0.010307174	0.0053017507	0.006889885	0.87053585	0.008842596	0.0151415225	0.0052177506	0.0024767467	0.00437841	0.01404713	0.01830827	0.0029534968	0.008065691
ERR12074397	6	6	marine sediment	marine sediment	0.012494284	0.008089026	0.023746712	0.015720762	0.010089508	0.01109163	0.79242307	0.013892742	0.02108012	0.009271479	0.0051067956	0.009979116	0.02314774	0.025202924	0.0061005275	0.012563568
ERR12074398	6	6	marine sediment	marine sediment	0.0082050795	0.0046744472	0.017705793	0.011856062	0.007896127	0.007793651	0.8453323	0.010950007	0.01576265	0.0065600523	0.0032901329	0.008457564	0.018908475	0.018885348	0.003890999	0.009831275
ERR12206676	14	14	tooth	tooth	0.20480797	0.043134123	0.027211292	0.03611946	0.023539832	0.02261469	0.026999092	0.026647331	0.028462235	0.029246956	0.019637005	0.02363786	0.034042705	0.02632908	0.38823488	0.039335538
ERR12206677	1	14	dental calculus	tooth	0.0085235955	0.7777426	0.025346309	0.01982548	0.009039287	0.011841466	0.010671089	0.021033132	0.017192341	0.013638474	0.008391605	0.01152819	0.013255269	0.017901536	0.02057692	0.0134927705
ERR12206679	14	14	tooth	tooth	0.18691021	0.05468088	0.02763656	0.03687357	0.028042806	0.027113555	0.032984596	0.026953366	0.029719448	0.027601369	0.02122421	0.026573595	0.03579187	0.027712068	0.37221453	0.037967272
ERR12206680	4	14	lake sediment	tooth	0.045610946	0.06253956	0.034512825	0.040671382	0.28565088	0.03115472	0.036200207	0.039398406	0.03671814	0.03501873	0.055102	0.08389377	0.08856409	0.046976592	0.046562202	0.03142548
ERR12206681	4	14	lake sediment	tooth	0.03584436	0.035825886	0.028521214	0.038616903	0.3458322	0.026004624	0.031106127	0.035282966	0.035965532	0.029281873	0.052539382	0.09601246	0.09817715	0.048868917	0.0343188	0.027801644
ERR12206682	14	14	tooth	tooth	0.116501816	0.12307797	0.03701782	0.046420757	0.05540487	0.036035877	0.058834624	0.036055107	0.035625894	0.042629786	0.04338567	0.068671055	0.059283327	0.038132068	0.16689783	0.03602556
ERR12206683	14	14	tooth	tooth	0.18202184	0.070161045	0.03049458	0.039134767	0.030041367	0.029829266	0.034219656	0.02914476	0.03061493	0.03225718	0.024288742	0.029297397	0.038325164	0.028699256	0.33316493	0.038305096
ERR12206684	4	14	lake sediment	tooth	0.04779923	0.05496316	0.032350417	0.040161163	0.29465133	0.02884755	0.03724581	0.038518257	0.03694208	0.03148788	0.04897829	0.0871074	0.08761453	0.047736757	0.053795937	0.03180018
ERR12206685	14	14	tooth	tooth	0.18314905	0.0045614494	0.0067452863	0.013758457	0.0058800583	0.0069450727	0.0083503695	0.007879126	0.013242209	0.005072167	0.003120244	0.0033544437	0.009707887	0.010490228	0.6965234	0.021220526
ERR12206686	4	14	lake sediment	tooth	0.0632379	0.08554279	0.037148185	0.044688	0.13297509	0.035223678	0.06054155	0.03869314	0.037212215	0.038952913	0.05847597	0.12849586	0.08394097	0.045926753	0.074919015	0.03402594
ERR12206688	14	14	tooth	tooth	0.19885962	0.043579403	0.02376188	0.033946116	0.022454437	0.023828313	0.026657155	0.023714678	0.027586801	0.023584982	0.016662665	0.01911351	0.030523743	0.024793942	0.42474735	0.03618551
ERR12206690	1	14	dental calculus	tooth	0.024796613	0.62295145	0.039116796	0.030605074	0.015997346	0.021739408	0.01741191	0.028944258	0.021911804	0.029888839	0.016784672	0.017115887	0.023170276	0.023347832	0.04793037	0.018287454
ERR12206692	4	14	lake sediment	tooth	0.06913762	0.08720425	0.037063275	0.0432671	0.15717684	0.033761613	0.052430857	0.03936742	0.037520874	0.0364126	0.05288993	0.10383483	0.078853674	0.045349315	0.090267904	0.035461903
ERR12206693	1	14	dental calculus	tooth	0.08744022	0.19704379	0.045474466	0.054731734	0.042540822	0.031581335	0.043368477	0.04420587	0.0413327	0.06198011	0.03963826	0.0452981	0.055284135	0.042912822	0.13017154	0.03699569
ERR12206694	14	14	tooth	tooth	0.10884063	0.115124084	0.035812017	0.045406234	0.072445564	0.037323337	0.056642465	0.0351489	0.03620244	0.037604228	0.044035304	0.072613925	0.061906397	0.039364602	0.16742401	0.03410586
ERR12206696	14	14	tooth	tooth	0.15486123	0.09318954	0.032874543	0.0426799	0.042326376	0.03347414	0.04316893	0.031928714	0.03323607	0.03558319	0.031373177	0.04155597	0.046950467	0.032973424	0.26714265	0.03668176
ERR12206697	14	14	tooth	tooth	0.20110865	0.034574103	0.021021994	0.03133944	0.020070463	0.021478422	0.024488868	0.02140218	0.026087133	0.020105982	0.01410776	0.016215067	0.027497716	0.023108568	0.46251786	0.03487576
ERR12206698	14	14	tooth	tooth	0.20017818	0.012107316	0.011866793	0.020880131	0.01063203	0.012048777	0.014135735	0.012962065	0.01874719	0.01003466	0.0064821234	0.0071099987	0.016231483	0.015608373	0.603326	0.027649054
ERR12206699	14	0	tooth	bone	0.19049354	0.05594708	0.027108183	0.03684031	0.026635656	0.027259132	0.030889956	0.026577696	0.029449895	0.027615815	0.020370828	0.024238985	0.03468991	0.027073177	0.37718287	0.03762697
ERR13896924	11	14	sediment	tooth	0.022757474	0.024301445	0.028367493	0.029408723	0.05173812	0.024013983	0.067629516	0.02605171	0.027908146	0.01648108	0.06220813	0.4661742	0.0709359	0.040735576	0.016765516	0.024522956
ERR13896964	6	-100	marine sediment		0.0151009	0.010880717	0.026866155	0.018586757	0.013687336	0.013356505	0.7464702	0.016836647	0.023483826	0.011788374	0.0069833645	0.015387702	0.029405268	0.028098514	0.008079753	0.014987982
ERR13897097	1	14	dental calculus	tooth	0.028549729	0.60400796	0.039556548	0.031531405	0.016942585	0.022404311	0.017780058	0.029898325	0.022055136	0.035083283	0.016909698	0.016612327	0.02337993	0.0229242	0.053680953	0.018683556
ERR13897122	4	14	lake sediment	tooth	0.042578153	0.054769948	0.032630995	0.039817855	0.3146432	0.02936719	0.03346108	0.038371556	0.036446463	0.03306814	0.052677862	0.08145544	0.089914836	0.047188323	0.043128613	0.03048036
ERR13897340	11	14	sediment	tooth	0.030031065	0.037721768	0.031106254	0.03362222	0.05893355	0.027176615	0.08045664	0.02994192	0.030699847	0.020078784	0.057532787	0.39215016	0.073261544	0.04305852	0.02569735	0.028531015
