Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777530	14	14	tooth	tooth	0.06268822	0.0476732	0.0059101465	0.015682653	0.0016567119	0.0049759075	0.0018619887	0.0070318086	0.017197158	0.012175423	0.0039922167	0.00441169	0.007767456	0.011413861	0.7280008	0.06756072
ERR1777531	14	0	tooth	bone	0.08642977	0.070852056	0.011785255	0.021884795	0.005385428	0.010546917	0.005038486	0.012956031	0.022676133	0.023934161	0.009558388	0.012974943	0.01425229	0.017415522	0.59816355	0.0761463
ERR1777532	14	0	tooth	bone	0.1515566	0.17711663	0.023010997	0.03586834	0.041015532	0.03381604	0.022010993	0.029452242	0.031024694	0.03978448	0.034176674	0.030660927	0.04135184	0.021308959	0.23280318	0.05504191
ERR1777533	14	14	tooth	tooth	0.10266881	0.09175028	0.014932486	0.025309842	0.009567908	0.014869871	0.007882165	0.017004784	0.025391297	0.029467471	0.014036672	0.017559353	0.019405784	0.019689776	0.5156513	0.07481224
ERR1777534	14	0	tooth	bone	0.11041012	0.1015025	0.019207543	0.027465979	0.015170197	0.019493353	0.011554395	0.02093574	0.026873596	0.03775131	0.019479893	0.027279688	0.023745086	0.022408191	0.4425041	0.0742183
ERR1777535	14	0	tooth	bone	0.04432113	0.032425113	0.020803213	0.022215068	0.017997216	0.020431781	0.026158927	0.03084815	0.026210269	0.029961126	0.046359107	0.027556384	0.037343666	0.02804884	0.54408604	0.045233935
ERR1777536	14	14	tooth	tooth	0.11123467	0.10387396	0.01738605	0.027169798	0.013559983	0.018208873	0.010374923	0.019882983	0.0267166	0.03385622	0.017739834	0.022036584	0.023014857	0.021180773	0.4605176	0.07324624
ERR1777537	14	0	tooth	bone	0.11415872	0.10736806	0.020988792	0.028320597	0.018561535	0.021825349	0.01354926	0.022783477	0.02737856	0.040994156	0.022280417	0.031586606	0.025977712	0.023275742	0.40828955	0.07266138
ERR1777538	14	0	tooth	bone	0.010082821	0.002241237	0.009211199	0.009319174	0.0015195385	0.0055330186	0.009673302	0.0125851445	0.014418189	0.0070630373	0.02743007	0.0046363687	0.018826544	0.01652613	0.82474065	0.02619361
ERR1777539	14	14	tooth	tooth	0.095545344	0.08157286	0.014170092	0.024035135	0.007849967	0.013262605	0.00683152	0.015543329	0.024408437	0.028443065	0.01243522	0.017032312	0.01728937	0.019280657	0.5457997	0.07650041
ERR1777540	14	0	tooth	bone	0.10787722	0.09965301	0.015503398	0.026212713	0.011054959	0.016145045	0.008747403	0.018127494	0.026060112	0.030220747	0.015324509	0.017984452	0.021069845	0.01995839	0.4926669	0.07339373
ERR1777541	14	0	tooth	bone	0.10977839	0.09156567	0.026348969	0.029084697	0.031523727	0.027794948	0.026623102	0.030921072	0.028861288	0.046574477	0.038288087	0.041082826	0.036678266	0.026217481	0.3473657	0.06129135
ERR1777542	14	14	tooth	tooth	0.14949456	0.17710526	0.021922555	0.03443276	0.03943373	0.03387113	0.020945981	0.029030107	0.030144563	0.03899575	0.033728655	0.028545177	0.039363105	0.021028314	0.24646205	0.055496246
ERR1777543	14	0	tooth	bone	0.10215692	0.09104731	0.014818187	0.025202781	0.009391116	0.014707958	0.007768517	0.016860051	0.025310948	0.029267455	0.013863616	0.017376792	0.01922007	0.019615768	0.51850504	0.074887395
ERR1777544	14	0	tooth	bone	0.007373425	0.0027714523	0.009036875	0.00625259	0.0016056219	0.0050526126	0.0067820693	0.016241856	0.01228695	0.004685165	0.026319297	0.0063577387	0.026318992	0.017244129	0.8367617	0.014909485
ERR1777545	14	14	tooth	tooth	0.09463566	0.07979562	0.014697845	0.024048777	0.008026604	0.013469749	0.0070236246	0.015731536	0.024412591	0.0296811	0.012749057	0.018557487	0.017295234	0.019732358	0.54276544	0.077377394
ERR1777546	14	0	tooth	bone	0.08449757	0.06950324	0.010603928	0.021167386	0.004655856	0.009612985	0.0044212686	0.012028963	0.022076726	0.021448076	0.00852223	0.010691081	0.013382939	0.01633546	0.61642236	0.07462994
ERR1777547	14	14	tooth	tooth	0.12394874	0.13226141	0.026444044	0.027561048	0.046000276	0.03253977	0.025599813	0.033646572	0.028026938	0.044344597	0.038112048	0.046334267	0.045401163	0.02636398	0.266771	0.05664437
ERR1777548	14	0	tooth	bone	0.07858828	0.066807754	0.0069844164	0.018689375	0.0027722355	0.006848232	0.0027328008	0.009141737	0.019914187	0.013797839	0.005567995	0.004882376	0.010763506	0.01257101	0.67254406	0.067394115
ERR1777549	14	14	tooth	tooth	0.106971905	0.097921945	0.015795978	0.026166338	0.01110117	0.016209487	0.008832614	0.018183528	0.026022023	0.030920172	0.015463908	0.018862497	0.020971142	0.020208145	0.49241278	0.07395643
ERR1777550	14	0	tooth	bone	0.07082517	0.057656463	0.0061959643	0.017103108	0.0020971133	0.0057483544	0.002195083	0.007921336	0.0184938	0.012424909	0.0046001635	0.0042646686	0.009138795	0.011703119	0.7029527	0.06667925
ERR1777551	14	14	tooth	tooth	0.12555727	0.12972435	0.023588955	0.030087441	0.02924535	0.027691588	0.018797627	0.02706542	0.028206069	0.044580452	0.029157467	0.03622568	0.032299623	0.023719737	0.3286936	0.06535934
ERR1777552	14	0	tooth	bone	0.07114507	0.058313157	0.006082529	0.01708972	0.0020778305	0.0057072407	0.002167248	0.007875162	0.018479515	0.01215814	0.0045466	0.0040851636	0.009141479	0.011559389	0.7033727	0.066199
ERR1777553	14	14	tooth	tooth	0.079537824	0.063433416	0.010045264	0.020183917	0.0039801784	0.008738649	0.003928745	0.01113672	0.021238679	0.02054863	0.0076972754	0.010205177	0.012186994	0.015865369	0.6363408	0.074932374
ERR1777554	14	0	tooth	bone	0.06791869	0.05376897	0.0062216725	0.016669419	0.001968031	0.0055384114	0.002113342	0.007681748	0.018103201	0.012621606	0.0044556977	0.0044998247	0.008690485	0.011761191	0.71052384	0.067463845
ERR1777555	14	14	tooth	tooth	0.11553436	0.11023235	0.019611722	0.028243942	0.017341347	0.020951143	0.012657314	0.022104708	0.02738364	0.03800444	0.02100157	0.027111007	0.025624365	0.022407174	0.41978452	0.072006345
ERR1777556	14	0	tooth	bone	0.07598416	0.064117886	0.0064997706	0.018044807	0.0024557393	0.0063359994	0.0024660197	0.008579497	0.019338327	0.012857697	0.0050874325	0.0043643266	0.010107807	0.012023362	0.6852548	0.06648235
ERR1777557	14	14	tooth	tooth	0.09309631	0.07638169	0.016397873	0.024256783	0.008812584	0.014313187	0.0077599417	0.016488578	0.024546927	0.033583846	0.013924922	0.023672976	0.017618269	0.021094413	0.52858037	0.079471305
ERR1777558	14	0	tooth	bone	0.07287202	0.059880998	0.006472355	0.017562497	0.0022840765	0.006069758	0.002353532	0.008282702	0.018909987	0.012942384	0.00488989	0.004525757	0.009584848	0.012022024	0.6942036	0.06714343
ERR1777559	14	14	tooth	tooth	0.1138086	0.16092175	0.028546404	0.031109389	0.042353276	0.033820353	0.025175678	0.02965488	0.03092984	0.044885322	0.035372626	0.03994928	0.042090643	0.0255699	0.25353524	0.062276877
ERR1777560	14	0	tooth	bone	0.06837158	0.05545192	0.005664112	0.016433397	0.0018295019	0.0052583385	0.001948809	0.007362634	0.017878644	0.011352418	0.004141077	0.0036804308	0.00853148	0.011054942	0.7157498	0.06529091
ERR1777561	4	14	lake sediment	tooth	0.06559667	0.075321816	0.034440536	0.05799415	0.20643316	0.04466354	0.04203011	0.042085897	0.03842213	0.06322131	0.074466676	0.05522625	0.035722286	0.028134745	0.10238069	0.033859972
ERR1777562	14	0	tooth	bone	0.06578411	0.051798206	0.005795171	0.01610871	0.0017560018	0.0051426464	0.0019162961	0.007227624	0.017585887	0.011763476	0.0040870165	0.0040220823	0.0081909625	0.011243654	0.7211826	0.0663956
ERR1777563	14	14	tooth	tooth	0.09591249	0.08162127	0.0147507945	0.024257807	0.00826542	0.013696675	0.0071627153	0.01594082	0.024577381	0.029679883	0.012960507	0.018427214	0.017628115	0.019740572	0.53838205	0.076996304
ERR1777564	14	0	tooth	bone	0.07542177	0.06393931	0.0062108836	0.017801784	0.0023287171	0.0061150477	0.002345044	0.00833413	0.019117072	0.012249916	0.004864719	0.0040052305	0.009885333	0.011676929	0.69006795	0.06563624
ERR1777565	14	14	tooth	tooth	0.07283341	0.05730135	0.007988096	0.018288132	0.0027660818	0.006924698	0.0028717478	0.009220664	0.019574674	0.016341431	0.005845253	0.006991897	0.0101845795	0.013783462	0.6772983	0.0717861
ERR1777566	14	0	tooth	bone	0.071437925	0.05895547	0.005963496	0.017067635	0.0020551381	0.00565985	0.0021364035	0.007821768	0.018457178	0.01188132	0.004487383	0.0039045075	0.009136482	0.011407916	0.70392853	0.06569898
ERR1777567	14	14	tooth	tooth	0.11488424	0.10913182	0.01945948	0.028126892	0.016925246	0.020673448	0.012430554	0.021885125	0.027312202	0.037766002	0.020686751	0.026842702	0.025319157	0.022348879	0.4239209	0.07228662
ERR1777568	14	0	tooth	bone	0.07687569	0.064549044	0.006908392	0.018394567	0.002645708	0.0066570514	0.0026435112	0.008932794	0.01965446	0.013713404	0.005411345	0.004887957	0.010437829	0.012501164	0.6782042	0.067582846
ERR1777569	1	14	dental calculus	tooth	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR3609652	4	1	lake sediment	dental calculus	0.0532368	0.059096	0.03435111	0.051800143	0.289387	0.043128878	0.03867857	0.041287646	0.033319723	0.060899697	0.07291186	0.049038474	0.03053119	0.028124364	0.083470814	0.03073772
ERR3609653	4	1	lake sediment	dental calculus	0.023498489	0.017321344	0.02965914	0.047893845	0.6075274	0.027271176	0.014984026	0.027716154	0.02577592	0.031211093	0.04034949	0.01702755	0.014835169	0.024230221	0.030463727	0.020235274
ERR3609654	4	1	lake sediment	dental calculus	0.07930859	0.081348665	0.035249084	0.09121367	0.1287909	0.045811318	0.030952938	0.041128825	0.0552638	0.057539314	0.07164006	0.046260554	0.043393116	0.028971119	0.12124671	0.041881282
ERR3609655	4	1	lake sediment	dental calculus	0.052315246	0.05976574	0.034044735	0.04955086	0.30364135	0.0407472	0.03835944	0.040723506	0.032656025	0.05910756	0.069044694	0.04931523	0.031253044	0.028148731	0.08114839	0.03017822
ERR3609656	4	1	lake sediment	dental calculus	0.049021434	0.048851546	0.03511516	0.05490107	0.32828683	0.043387756	0.03463158	0.040465686	0.03367148	0.057697937	0.07121515	0.042638335	0.027443213	0.028501816	0.07402247	0.030148514
ERR3609657	4	1	lake sediment	dental calculus	0.047595255	0.038892213	0.036362667	0.0651741	0.31934145	0.051364683	0.031371407	0.041077364	0.035680916	0.059147567	0.08106146	0.03786226	0.023733681	0.028801259	0.07093595	0.03159776
ERR3609658	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR3609659	1	1	dental calculus	dental calculus	0.06408397	0.4573423	0.031424575	0.024822917	0.026019888	0.024475064	0.022950856	0.029712778	0.02415225	0.031347245	0.025482226	0.02291324	0.027714733	0.02419322	0.1288614	0.034503337
ERR3609660	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR3609661	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596443	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596813	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596815	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596816	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596817	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596818	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596819	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596820	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596822	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596823	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596824	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596825	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596826	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR4596828	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670952	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670953	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670954	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670955	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670956	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670957	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670958	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670959	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670960	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670961	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670962	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670963	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670964	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670965	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670966	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670967	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670968	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670969	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670970	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5670971	1	1	dental calculus	dental calculus	0.011986179	0.769013	0.027683642	0.011826342	0.008578722	0.010515918	0.008447606	0.015681522	0.013944062	0.011587186	0.009379857	0.008021055	0.011372355	0.014842322	0.054268662	0.012851613
ERR5766165	1	9	dental calculus	palaeofaeces	0.09084904	0.14252375	0.028657313	0.030399533	0.08999023	0.03793676	0.04855309	0.04053219	0.027364973	0.06683005	0.057500694	0.09177012	0.049756628	0.025310425	0.13586333	0.036161795
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.0241036	0.042227965	0.023613641	0.01931576	0.017228536	0.019861136	0.017297786	0.15146641	0.027939303	0.48496902	0.03392541	0.017558133	0.04034827	0.03332018	0.034843918	0.011980883
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.013800419	0.02437584	0.017333636	0.012903633	0.0077728033	0.012894603	0.009461932	0.16133001	0.02130329	0.60452104	0.021656256	0.008690876	0.029864471	0.027637668	0.019199435	0.0072540967
ERR5766168	14	9	tooth	palaeofaeces	0.05866492	0.06810899	0.021549817	0.024469018	0.027040737	0.020174384	0.024748806	0.029142719	0.025145635	0.047473624	0.030944845	0.046348862	0.030528463	0.02807483	0.45965055	0.057933852
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00016368176	0.0003212481	0.0009367511	0.00037954087	2.1722177e-05	0.00038400726	9.111548e-05	0.09387633	0.0015318262	0.8964575	0.00050073076	4.456145e-05	0.001558808	0.0034137366	0.00019637316	0.00012217111
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.058476448	0.100604214	0.03128585	0.032157138	0.07467632	0.035652645	0.047000162	0.08134818	0.03380282	0.17747891	0.063161395	0.060809933	0.05224852	0.0328705	0.093052424	0.025374526
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.044562556	0.07672092	0.03061789	0.028751124	0.04471853	0.030200811	0.033885114	0.11417808	0.034122508	0.29279658	0.053677768	0.03975421	0.05216142	0.03598338	0.067438394	0.020430673
ERR5766172	9	9	palaeofaeces	palaeofaeces	1.0740955e-06	2.292208e-06	3.0876272e-05	6.6599027e-06	3.0470645e-08	6.2056815e-06	4.6208476e-07	0.036792178	6.6570545e-05	0.9627727	6.6741763e-06	1.1675959e-07	5.1726565e-05	0.0002602073	1.0533759e-06	1.1587598e-06
ERR5766173	9	9	palaeofaeces	palaeofaeces	2.2632187e-06	4.7780377e-06	5.124642e-05	1.2122094e-05	8.067719e-08	1.1494888e-05	1.013503e-06	0.04247285	0.00010622658	0.9568525	1.2665473e-05	2.821954e-07	8.555782e-05	0.0003824082	2.2923352e-06	2.3128007e-06
ERR5766174	14	9	tooth	palaeofaeces	0.07189982	0.11076958	0.031282056	0.03167734	0.11359766	0.03135129	0.06257488	0.038265463	0.02720931	0.07259783	0.06261033	0.10785095	0.046263758	0.024490675	0.135764	0.031795118
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.04937836	0.08454531	0.0313839	0.030407572	0.053370133	0.031910717	0.037946764	0.103566386	0.034463782	0.25313258	0.057473157	0.04598589	0.05356944	0.035345484	0.07528644	0.022234112
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0074953316	0.0135828545	0.011849122	0.007997128	0.0033955702	0.008270455	0.005040206	0.16104504	0.015349852	0.692519	0.013023416	0.004192602	0.020008614	0.021719577	0.010349359	0.004161846
ERR5766177	9	9	palaeofaeces	palaeofaeces	3.2941086e-06	6.609428e-06	6.759101e-05	1.7076227e-05	1.2810023e-07	1.3953914e-05	1.4143106e-06	0.044185694	0.00013180224	0.95497864	1.760223e-05	4.1691084e-07	0.00012102619	0.00044831206	3.1469317e-06	3.2661055e-06
ERR5766178	9	9	palaeofaeces	palaeofaeces	2.4414787e-06	4.9521277e-06	5.4971504e-05	1.3345063e-05	8.6959886e-08	1.10757765e-05	1.0407144e-06	0.04191137	0.00010954996	0.957389	1.3594366e-05	2.9469282e-07	9.755857e-05	0.00038600696	2.327115e-06	2.4750996e-06
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.010911151	0.019645857	0.014939489	0.010658741	0.0056720516	0.011141996	0.0075171115	0.16317815	0.018900972	0.64115405	0.017800134	0.0066293185	0.025172735	0.02545149	0.015362776	0.005863962
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.025819723	0.045434427	0.024367433	0.020148747	0.019145105	0.021204773	0.01879035	0.14937215	0.028823534	0.46593794	0.03576431	0.019322002	0.041225284	0.03403633	0.037869286	0.012738584
