Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.0019140913	0.0021287934	0.0007722411	0.0011230262	0.0022657441	0.0010744045	0.0016488205	0.0011995133	0.0017180458	0.0021728026	0.0023742528	0.9490113	0.006692422	0.0050236406	0.0012199783	0.0021779558	0.0017268363	0.002410828	0.0039210944	0.0028548697	0.0028954458	0.0008833576	0.0018417479	0.0009487248
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.019553266	0.011024965	0.010621209	0.0077392072	0.00941911	0.011343579	0.008032367	0.048407435	0.022815257	0.15152028	0.08674832	0.44043908	0.048876364	0.01250816	0.00476434	0.008418859	0.012025123	0.01280008	0.00967327	0.009549584	0.025747241	0.0074537504	0.017262552	0.003256498
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.005193808	0.0053709024	0.0034106846	0.0050063394	0.0072360053	0.005340571	0.0037818982	0.0029743386	0.0039520157	0.007356744	0.008127672	0.87638	0.010029145	0.0073781037	0.0035121285	0.0044492916	0.0040179277	0.005548427	0.0067658746	0.0053237574	0.0057838075	0.003938536	0.0065831444	0.0025388403
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.006744569	0.0073107053	0.005000636	0.007568755	0.010754165	0.007732369	0.00473237	0.004098254	0.0053810095	0.006767342	0.009732202	0.841748	0.009596457	0.009209369	0.0049840063	0.0055088243	0.004962272	0.0071938736	0.007391568	0.007386952	0.006869741	0.006496087	0.007267769	0.0055627283
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.0035098214	0.0038682723	0.0020931356	0.0033310612	0.005082862	0.0035956132	0.00274029	0.0016338639	0.0024377166	0.0029242293	0.004241167	0.9219591	0.00621106	0.0049522007	0.0024388279	0.0027736363	0.0023927349	0.0037411398	0.004209519	0.0037172777	0.0035596048	0.0027195055	0.0041557	0.0017116158
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.0027665976	0.0031839514	0.0015315306	0.0025675758	0.0037990955	0.0026260163	0.0024076395	0.0012747701	0.0019385321	0.0021198324	0.003209329	0.9371314	0.005807048	0.004108225	0.0019697656	0.0022693821	0.0019544777	0.0031071003	0.0035763748	0.0031663524	0.002969979	0.001989394	0.0033514579	0.0011741864
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.030621894	0.027331702	0.028257467	0.038424227	0.035291985	0.031010903	0.022035303	0.034807682	0.033655602	0.0569853	0.052707393	0.21538116	0.036717713	0.03568583	0.028000176	0.030602602	0.030313985	0.034740835	0.033299666	0.032146703	0.03243456	0.030564446	0.030963253	0.03801954
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.013806021	0.014579508	0.010110049	0.016091123	0.017192053	0.013458019	0.014436058	0.011714415	0.017994257	0.013001461	0.012684396	0.65448517	0.03376219	0.017430102	0.013901122	0.011691473	0.016166214	0.018662473	0.016836355	0.013799925	0.015493653	0.009389767	0.015541109	0.0077731744
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.010550797	0.011521156	0.009958438	0.013165224	0.01798076	0.013606973	0.012203631	0.017323842	0.017420545	0.009177586	0.01074066	0.6683108	0.037899416	0.011939473	0.0149303395	0.010049257	0.015911167	0.020387456	0.019500794	0.010379593	0.015036068	0.012620415	0.009554485	0.009831058
ERR10878152	11	-100	Homo sapiens		0.008263317	0.008186846	0.006633974	0.009019722	0.014246789	0.010244705	0.0049455	0.005592907	0.006173674	0.014721389	0.015760135	0.79336363	0.011784354	0.0111648245	0.004937512	0.006949978	0.0067309905	0.008047928	0.008954763	0.009051726	0.008454147	0.008496975	0.009658853	0.008615331
ERR10878153	11	-100	Homo sapiens		0.008885343	0.008101639	0.0073439446	0.009138846	0.017010823	0.010627657	0.005755045	0.006180796	0.006444125	0.022996418	0.01791484	0.76198137	0.016010543	0.014719942	0.005027806	0.008598864	0.007796956	0.007680382	0.010492262	0.0102924835	0.0092820665	0.008722694	0.011013139	0.007982103
ERR10878154	11	-100	Homo sapiens		0.034601398	0.033097774	0.03182693	0.041901622	0.040212583	0.03471129	0.026621073	0.037186664	0.03649749	0.047383647	0.050102044	0.13836354	0.037002392	0.038837213	0.031301737	0.03433511	0.03522819	0.036363363	0.034002636	0.037492298	0.033905406	0.036026694	0.033985052	0.05901397
ERR10878155	11	-100	Homo sapiens		0.023859503	0.021843169	0.020593295	0.030749816	0.04060884	0.026497433	0.015931835	0.02368864	0.023435853	0.045581203	0.041994967	0.3686028	0.029268092	0.034401353	0.020067917	0.023617495	0.023193553	0.022598708	0.024361508	0.026705682	0.021305412	0.026515821	0.024280524	0.04029658
ERR10878156	11	-100	Homo sapiens		0.024993597	0.015264266	0.015576059	0.022319414	0.04499111	0.02257352	0.014800224	0.024017787	0.022098018	0.104617454	0.054300245	0.3284116	0.032181047	0.042096548	0.015112546	0.021317063	0.01979407	0.01680608	0.020690612	0.02556387	0.020641744	0.02609183	0.021074947	0.044666365
ERR10878157	11	-100	Homo sapiens		0.0030161175	0.0028820161	0.0013326791	0.0017099051	0.0038789073	0.0018706695	0.0019623837	0.0017103007	0.0020779024	0.0046466785	0.004768642	0.92460936	0.008554999	0.008071414	0.0013835162	0.0029510534	0.0023963747	0.0032754808	0.0049388106	0.0036900311	0.003809228	0.0015255457	0.0033428036	0.0015952544
ERR10878158	11	-100	Homo sapiens		0.013213596	0.012466864	0.009171137	0.013176532	0.021565702	0.012489984	0.008446808	0.0095504895	0.010534126	0.02155321	0.021060437	0.6744979	0.02011084	0.021419246	0.00881792	0.012728069	0.011493395	0.0126564335	0.015868109	0.015199536	0.0133370925	0.012177493	0.013700613	0.014764327
ERR10878159	11	-100	Homo sapiens		0.01328313	0.014666349	0.009700203	0.013948908	0.017413054	0.01299302	0.009275775	0.0103164725	0.011701846	0.016935615	0.018843135	0.6771663	0.020570653	0.019127427	0.009783497	0.012015342	0.011422822	0.014764658	0.016491057	0.016553055	0.014567877	0.012015473	0.013968689	0.012475642
ERR10878160	11	-100	Homo sapiens		0.030780133	0.030283196	0.02837271	0.039255787	0.03894625	0.03234265	0.02239752	0.03309224	0.03292858	0.044082288	0.048749574	0.20864311	0.03389938	0.035856023	0.02710645	0.030314697	0.031266358	0.03343751	0.031035347	0.034615617	0.030531138	0.033217043	0.03052522	0.058321137
ERR10878162	11	-100	Homo sapiens		0.029997975	0.02941007	0.027320983	0.038123526	0.038795985	0.031832654	0.021522755	0.03173944	0.031752087	0.043293882	0.048371553	0.22721784	0.032957036	0.035287205	0.0261679	0.02925393	0.030246345	0.032769702	0.030186284	0.033859953	0.029961808	0.032442227	0.029976875	0.057512026
ERR10878163	11	-100	Homo sapiens		0.0058920244	0.00677365	0.00456224	0.006711004	0.0099664405	0.0073659294	0.003779873	0.0035657936	0.0043340074	0.005509736	0.009495181	0.86084425	0.007476912	0.007238876	0.003958097	0.004623988	0.0043105655	0.006053821	0.006151572	0.00673418	0.005872127	0.0063027483	0.006558326	0.0059186346
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.031663552	0.032517776	0.03257401	0.035004854	0.040569697	0.02388153	0.024412354	0.037689164	0.03281968	0.05717604	0.046223484	0.1073995	0.04435787	0.08558945	0.035631582	0.035851914	0.03307967	0.030843303	0.041708026	0.036213905	0.030266233	0.03773191	0.029259231	0.057535354
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.032573845	0.031341657	0.029870689	0.040125303	0.040155295	0.033526663	0.024301065	0.03479044	0.034417626	0.04575032	0.049512364	0.17324038	0.035096124	0.038001433	0.029514821	0.032158937	0.03308574	0.03487956	0.032541268	0.036201008	0.03218222	0.03480667	0.032356597	0.05957006
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.010840143	0.011643409	0.0053120838	0.0069229165	0.012023872	0.0054988377	0.009177288	0.0093971975	0.010894694	0.014569823	0.013527011	0.7184306	0.025271349	0.027107056	0.007245405	0.013023055	0.010475841	0.012816499	0.01915353	0.014539138	0.015888335	0.0061002825	0.009292377	0.010849379
ERR1094780	14	11	Mammuthus primigenius	Homo sapiens	0.039457895	0.05091172	0.08437727	0.03617637	0.026286418	0.039118152	0.039555762	0.033943743	0.022552917	0.019576192	0.023269596	0.005901018	0.026114507	0.08666861	0.14851445	0.026730703	0.024540823	0.024890753	0.03657172	0.033887755	0.02462785	0.1015828	0.025072226	0.019670682
ERR1094781	13	11	Lithobates pipiens	Homo sapiens	0.037516896	0.03830006	0.052855078	0.040115662	0.04095229	0.034585446	0.031624686	0.03892944	0.032638434	0.046333794	0.03996453	0.03870981	0.03851241	0.07689297	0.064660594	0.036207117	0.033304796	0.031838678	0.041422486	0.03982865	0.030464815	0.05603092	0.033359528	0.044950895
ERR1094782	13	11	Lithobates pipiens	Homo sapiens	0.039182346	0.04145673	0.060316835	0.04096688	0.03625937	0.033911154	0.033932254	0.03795173	0.030080177	0.035267793	0.035395224	0.021316344	0.03553794	0.09698432	0.08630254	0.033345412	0.030670874	0.029733967	0.040770996	0.037422966	0.0277015	0.06825903	0.029361444	0.03787223
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.017422708	0.017596647	0.008945692	0.011259408	0.019280711	0.006742071	0.014946074	0.0195941	0.018795904	0.030946754	0.025298558	0.5115356	0.038713574	0.05656673	0.010361629	0.022046821	0.017644232	0.019600913	0.03030105	0.021652624	0.025059078	0.0112474365	0.014836337	0.02960545
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.020682838	0.021732125	0.013012093	0.015103589	0.024620764	0.00922321	0.017882502	0.023341024	0.022686828	0.0398221	0.031205405	0.40449747	0.043303296	0.068505995	0.013833475	0.02597999	0.02133225	0.02313909	0.03436665	0.025813662	0.028245013	0.015341173	0.01802338	0.038306054
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.01678624	0.017058704	0.009168792	0.010874999	0.018978152	0.0068303975	0.014278164	0.017988661	0.01774116	0.030642767	0.024363535	0.531117	0.038329266	0.05378032	0.010068137	0.020667542	0.016498309	0.018983852	0.029165909	0.021016294	0.024613619	0.010780407	0.014489379	0.025778435
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.021691117	0.022475317	0.0142583875	0.01695499	0.025785096	0.010040025	0.018684376	0.024908498	0.024057228	0.042128183	0.03292078	0.3781503	0.044926926	0.06850162	0.015304436	0.026914693	0.022689316	0.024316788	0.035975624	0.026869781	0.02895518	0.016642846	0.019254183	0.037594322
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.016283594	0.016832544	0.0085135875	0.009972509	0.018593986	0.005523493	0.014515483	0.01873667	0.01811824	0.030070893	0.024104929	0.5161768	0.039840426	0.068014	0.009449312	0.02136626	0.01712435	0.018230898	0.029690655	0.020028595	0.024622181	0.010568371	0.014369297	0.029252842
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.018593466	0.019189734	0.008734907	0.010314127	0.02220056	0.005529939	0.016829396	0.023223862	0.019564312	0.03921302	0.031967312	0.40116343	0.042374503	0.114457704	0.010360126	0.023667937	0.019150572	0.017326709	0.028696297	0.021124918	0.023752624	0.01463708	0.016454319	0.05147318
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.01725425	0.017299151	0.00911199	0.01078066	0.019297866	0.0060531	0.014567301	0.021093098	0.01949837	0.03472048	0.02788219	0.49072868	0.041624945	0.06769871	0.0096743135	0.021978538	0.018382404	0.018697754	0.030352155	0.020948071	0.025507376	0.01131457	0.01556226	0.029971777
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.017811485	0.020107534	0.009636415	0.01047347	0.021091972	0.0050765313	0.017614067	0.019745763	0.018887721	0.029689452	0.02531879	0.41865376	0.04393505	0.119006895	0.011776094	0.023944661	0.019482858	0.018672613	0.031843953	0.020238021	0.025321217	0.013452189	0.015670268	0.042549312
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.018040162	0.02056538	0.010037125	0.010834373	0.021431405	0.0052379263	0.018012784	0.020101776	0.019401679	0.029636819	0.025305845	0.41168022	0.044144057	0.118058264	0.012219844	0.024473233	0.020083696	0.019372633	0.032672975	0.020757964	0.02588773	0.013763943	0.016011639	0.042268466
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.016939538	0.016979948	0.0077458764	0.009477918	0.019700747	0.0057876115	0.014706963	0.017229514	0.016923156	0.030316196	0.024203336	0.51297015	0.037491553	0.07208082	0.0092303455	0.021241253	0.015971366	0.017162887	0.027206482	0.020302366	0.023058979	0.011232676	0.013958539	0.038081788
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.016303899	0.01627227	0.0073545803	0.008956992	0.018839879	0.005559637	0.014003924	0.016359242	0.016086718	0.029466799	0.023484435	0.53421354	0.036663324	0.06834643	0.008661017	0.020262443	0.01511794	0.016499724	0.026286574	0.019588113	0.022386426	0.010567133	0.013434352	0.035284597
ERR12074344	11	-100	Homo sapiens		0.017843094	0.017392421	0.013637817	0.018486198	0.03129545	0.0156235555	0.012129784	0.015277721	0.015820434	0.034752212	0.028279336	0.5132727	0.030431028	0.03868633	0.013618711	0.020337872	0.017238008	0.017522873	0.023757935	0.023198934	0.018451279	0.018072976	0.019232167	0.025641162
ERR12074345	11	-100	Homo sapiens		0.017581135	0.017903706	0.012446562	0.016512347	0.024969641	0.01379512	0.012481673	0.015471354	0.01616339	0.032770477	0.027045676	0.5313941	0.032082208	0.037133463	0.01243879	0.01900004	0.016875224	0.018743098	0.02464239	0.023076758	0.020886332	0.015580939	0.018285736	0.02271983
ERR12074346	11	-100	Homo sapiens		0.01652024	0.016717752	0.015582027	0.02113274	0.031768054	0.01910276	0.010962314	0.014071386	0.015011571	0.028564196	0.028038522	0.5416742	0.022237182	0.028118711	0.013559731	0.01717161	0.015283774	0.016821336	0.018748837	0.020987801	0.016448125	0.019556904	0.017932983	0.033987164
ERR12074348	2	-100	Arabidopsis thaliana		0.032924753	0.051944256	0.10656149	0.034285784	0.03402705	0.034624934	0.0325135	0.03464239	0.027301067	0.047709864	0.03846512	0.026001792	0.03897501	0.0915833	0.06409099	0.02908935	0.026593644	0.026793884	0.034700576	0.035031658	0.026871732	0.06295299	0.03118963	0.031125281
ERR12074349	2	-100	Arabidopsis thaliana		0.030580318	0.07339586	0.17143598	0.031228144	0.024575356	0.033554643	0.03467036	0.029525353	0.020814072	0.025024964	0.027677225	0.008433437	0.030726176	0.09479131	0.09066883	0.02308839	0.021706209	0.023577968	0.029535193	0.029544277	0.022835568	0.076922856	0.026866473	0.018821087
ERR12074350	11	-100	Homo sapiens		0.01809512	0.01838134	0.017607158	0.022531569	0.03492973	0.020131022	0.012400535	0.016050162	0.016471166	0.03270196	0.029559722	0.48962677	0.025414912	0.03379858	0.016088529	0.019781949	0.017204285	0.018106475	0.021465734	0.023348145	0.017634297	0.02159073	0.01955718	0.03752291
ERR12074351	11	-100	Homo sapiens		0.025876503	0.027695207	0.03614901	0.030201152	0.044414163	0.027119597	0.019951424	0.026868315	0.024935642	0.0626165	0.043482028	0.22412515	0.040645894	0.065660685	0.027922366	0.029099077	0.0252079	0.024263341	0.032481197	0.032847602	0.024861416	0.034376908	0.028542228	0.040656663
ERR12074352	11	-100	Homo sapiens		0.010877456	0.0114629725	0.009569199	0.013511948	0.021431139	0.012953147	0.007169139	0.008226678	0.009194096	0.01542676	0.017703796	0.7107029	0.015155657	0.017860644	0.008410603	0.010957804	0.00959028	0.011130338	0.012556236	0.013612448	0.010731605	0.012277895	0.012057303	0.017429974
ERR12074353	11	-100	Homo sapiens		0.014440524	0.015314877	0.013634693	0.019097827	0.026777454	0.017629694	0.0095572155	0.012136958	0.0131624965	0.02153355	0.024897508	0.6063999	0.01852995	0.021687992	0.011858813	0.014309615	0.013145637	0.015405103	0.0159805	0.01813227	0.014653701	0.016945343	0.015551831	0.029216615
ERR12074354	11	-100	Homo sapiens		0.020689398	0.020944914	0.017592648	0.021956913	0.033689562	0.017910715	0.014451671	0.01981373	0.020053364	0.04404891	0.03422683	0.41664636	0.035198852	0.046448022	0.016489191	0.023841308	0.020823142	0.021287272	0.028272638	0.027342336	0.022820137	0.02154294	0.022626042	0.03128319
ERR12074356	11	-100	Homo sapiens		0.016150985	0.01654939	0.015374915	0.020570619	0.03140652	0.018660665	0.010823068	0.013801543	0.01464845	0.02710806	0.026697459	0.5504357	0.022080958	0.028094709	0.013649439	0.017100072	0.015056276	0.016486352	0.018650528	0.020676808	0.015962588	0.019102708	0.01750978	0.03340247
ERR12074357	11	-100	Homo sapiens		0.031312767	0.03542372	0.052227855	0.03810487	0.042694844	0.034148242	0.025467953	0.033314854	0.030997247	0.060241945	0.04654172	0.11521102	0.039609406	0.060360394	0.03700554	0.03186682	0.029194847	0.029523496	0.034601424	0.036582585	0.029616829	0.042901587	0.032594986	0.050455138
ERR12074358	11	-100	Homo sapiens		0.010425977	0.011327274	0.008960671	0.013756268	0.020484848	0.013248432	0.006780578	0.007733644	0.008710246	0.0125983665	0.017412353	0.7262205	0.012763903	0.014245557	0.008175958	0.009743985	0.008941985	0.010835734	0.01109146	0.012823408	0.010333015	0.0123026185	0.010907517	0.020175701
ERR12074359	11	-100	Homo sapiens		0.01882947	0.018977642	0.018885124	0.024722187	0.035178963	0.021626927	0.01294188	0.017076049	0.017793756	0.03342614	0.031004364	0.47340965	0.026066147	0.033465628	0.016645197	0.020218043	0.017876726	0.019079031	0.021802235	0.02375558	0.018184053	0.022610081	0.020731805	0.035693325
ERR12074360	11	-100	Homo sapiens		0.010162629	0.010966019	0.008527831	0.013149877	0.019618893	0.012638349	0.0066342456	0.0074803326	0.008439788	0.012241659	0.016663102	0.7372766	0.012844605	0.0143107455	0.007988611	0.009602923	0.008731862	0.010531771	0.011090004	0.012259033	0.0098731965	0.01150778	0.010857452	0.016602645
ERR12074361	11	-100	Homo sapiens		0.008775492	0.009631087	0.0071868803	0.0109615745	0.016771017	0.010916496	0.0056703426	0.006054359	0.00699315	0.009865158	0.014232392	0.77782077	0.011049807	0.012072057	0.0066245906	0.00795868	0.007206925	0.009066109	0.009445535	0.01045505	0.008648987	0.009821886	0.009311506	0.01346013
ERR12074362	11	-100	Homo sapiens		0.0068591237	0.0076268367	0.005539133	0.008395816	0.013080634	0.008742239	0.0044355746	0.0044273734	0.0052681207	0.00713713	0.010997705	0.8300119	0.008783293	0.00930484	0.00498535	0.0060129645	0.0054422813	0.007009439	0.007361033	0.008073411	0.006670907	0.007554487	0.007493892	0.008786585
ERR12074365	11	-100	Homo sapiens		0.016168457	0.01649604	0.013950093	0.019715535	0.030187905	0.017680755	0.010541969	0.013368032	0.014379646	0.025578486	0.026567372	0.56057125	0.02118246	0.02703724	0.013005346	0.016557153	0.014708111	0.016643092	0.018491982	0.02065267	0.016188553	0.018687727	0.017003352	0.0346367
ERR12074366	11	-100	Homo sapiens		0.026526377	0.02695226	0.031620916	0.029148305	0.04503851	0.025269015	0.019300599	0.026993236	0.025540907	0.0662733	0.045320082	0.21623044	0.040509284	0.06735927	0.025755376	0.029602818	0.026205448	0.024958009	0.033120647	0.03357976	0.026200345	0.032934833	0.028470008	0.04709021
ERR12074367	13	-100	Lithobates pipiens		0.030586822	0.04034232	0.06771126	0.035214968	0.04126033	0.03223495	0.028517073	0.035617758	0.027909689	0.057528857	0.040715374	0.0598133	0.041084647	0.093706004	0.054248482	0.03098265	0.02760126	0.026119744	0.035857372	0.036573023	0.02521698	0.056262713	0.029945975	0.044948395
ERR12074369	11	-100	Homo sapiens		0.02705475	0.026953183	0.03282911	0.030801388	0.048374724	0.027197981	0.020648824	0.02833341	0.02517772	0.06370977	0.04252556	0.19881083	0.039536938	0.070552126	0.030464893	0.030429466	0.026061662	0.023608914	0.032597482	0.03422564	0.023677206	0.037600305	0.027725287	0.05110293
ERR12074370	11	-100	Homo sapiens		0.02315934	0.023133416	0.022025023	0.02408291	0.04123223	0.019936513	0.01666236	0.02242374	0.021585893	0.0581391	0.03934439	0.31649718	0.04055785	0.0620502	0.019723954	0.02762641	0.023113288	0.021770116	0.03107314	0.030810282	0.024152009	0.026324362	0.024915883	0.039660376
ERR12074372	11	-100	Homo sapiens		0.013586119	0.0142060425	0.009801064	0.013196837	0.019431287	0.012440997	0.009278589	0.010545158	0.011560321	0.022361975	0.02090876	0.65386367	0.022499356	0.023837801	0.009211489	0.013310906	0.012157299	0.014579805	0.017809318	0.017360682	0.015828487	0.012441733	0.014941642	0.014840689
ERR12074374	11	-100	Homo sapiens		0.018914578	0.01983091	0.018838853	0.025510615	0.033119444	0.022645101	0.012769417	0.01740596	0.018352238	0.029756008	0.0329389	0.4749335	0.023503538	0.02797115	0.016447132	0.019022707	0.0178964	0.020446207	0.020760063	0.02377777	0.019251842	0.022645658	0.01998022	0.043281753
ERR12074376	11	-100	Homo sapiens		0.023806714	0.024172558	0.026681	0.03066377	0.040698793	0.026601126	0.016872246	0.023360543	0.023452213	0.04478029	0.038993128	0.32506043	0.03142231	0.042913236	0.022944175	0.02541917	0.022956342	0.024027852	0.027205128	0.029772097	0.023221817	0.0295154	0.02555227	0.04990742
ERR12074377	11	-100	Homo sapiens		0.023987418	0.024677865	0.027631989	0.03171185	0.04117637	0.027134	0.017312353	0.02374036	0.02376352	0.044095054	0.038696263	0.31546575	0.031849686	0.043272164	0.024086075	0.025923342	0.02317463	0.024291795	0.02757339	0.030327335	0.023192292	0.03025435	0.025691094	0.050971027
ERR12074378	11	-100	Homo sapiens		0.010238187	0.010933447	0.008953689	0.012981238	0.019913174	0.012635283	0.006739968	0.0076163094	0.008574336	0.013787742	0.016903989	0.7302856	0.013786598	0.015603758	0.007924918	0.009960838	0.008885727	0.010630122	0.011514014	0.012638284	0.010222201	0.011558179	0.011235969	0.016476495
ERR12074380	11	-100	Homo sapiens		0.014920547	0.01520924	0.014303089	0.018598648	0.028496712	0.01736238	0.009953819	0.0123229595	0.013333306	0.026864387	0.026063688	0.58835	0.021381453	0.026048731	0.011825262	0.015458315	0.013672987	0.015231198	0.017269704	0.018684577	0.015397311	0.016948536	0.01674887	0.025554242
ERR12074382	11	-100	Homo sapiens		0.010598313	0.011341562	0.009153122	0.013746307	0.020535572	0.013174213	0.0069096265	0.007940462	0.008894545	0.013763195	0.01757446	0.7218674	0.013708188	0.0154727725	0.008264123	0.010163262	0.00916297	0.011000378	0.011663638	0.012990664	0.010440143	0.012134131	0.01147807	0.018022927
ERR12074383	11	-100	Homo sapiens		0.008040096	0.0088909855	0.0066831717	0.010038936	0.015367184	0.010159829	0.005196854	0.005471456	0.006403225	0.008993718	0.013191007	0.7964411	0.010235565	0.011080407	0.005990191	0.0072149276	0.0065655587	0.0083327675	0.008655181	0.009642647	0.007996806	0.00900512	0.008688058	0.011715285
ERR12074384	11	-100	Homo sapiens		0.0072720754	0.008093028	0.005949295	0.008946699	0.014053733	0.009256346	0.004711305	0.0047554323	0.005626688	0.007688332	0.011705019	0.8179346	0.009203185	0.009836561	0.0053687696	0.006447739	0.0058162427	0.0074411877	0.0077598803	0.008665812	0.0071900133	0.0081342	0.007813794	0.010329973
