Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413676	1	1	dental calculus	dental calculus	0.020326084	0.38709453	0.047606524	0.07657018	0.015031819	0.028480858	0.015156516	0.039322186	0.08331132	0.023645384	0.022653958	0.022680985	0.033834703	0.119757354	0.019429713	0.04509792
ERR11413677	1	1	dental calculus	dental calculus	0.017748108	0.41288152	0.04458271	0.07518612	0.012824663	0.026752222	0.013456914	0.037397556	0.08258709	0.021925902	0.02056064	0.0208317	0.032645144	0.12144855	0.01586204	0.04330906
ERR11413678	7	1	midden	dental calculus	0.018433785	0.01514526	0.015475466	0.046167657	0.0027109205	0.011981099	0.0031370786	0.5537894	0.05673031	0.011259318	0.0067353398	0.10341217	0.009901083	0.12088711	0.005163179	0.019070782
ERR11413679	1	1	dental calculus	dental calculus	0.022559782	0.3463054	0.049242422	0.081038386	0.016183663	0.031470023	0.016807	0.04216622	0.08788519	0.027601402	0.026101835	0.025555884	0.035745583	0.12038093	0.022761941	0.04819431
ERR11413680	1	1	dental calculus	dental calculus	0.038631838	0.22691222	0.06339756	0.07809922	0.031323068	0.040995978	0.03189545	0.048244406	0.08180981	0.03790269	0.038426407	0.03847454	0.040470913	0.09979399	0.049551003	0.054070957
ERR11413681	1	1	dental calculus	dental calculus	0.034175575	0.23025733	0.061141875	0.086463735	0.028228229	0.041043296	0.028497744	0.05082582	0.09479103	0.04018084	0.03786023	0.034562003	0.041948196	0.10483657	0.027065199	0.05812225
ERR11413682	1	1	dental calculus	dental calculus	0.032775935	0.23323555	0.05766496	0.087704755	0.025492279	0.038899746	0.027262608	0.052074436	0.10071936	0.041446045	0.037617914	0.0330434	0.041113824	0.10835304	0.02400682	0.05858931
ERR11413683	1	1	dental calculus	dental calculus	0.037699573	0.21696919	0.05988298	0.0858801	0.029921167	0.04141493	0.030126046	0.052100398	0.092389286	0.041309398	0.04040165	0.036545806	0.041451577	0.10183284	0.034802653	0.057272315
ERR11413684	7	1	midden	dental calculus	0.06626838	0.03329235	0.03680024	0.074731745	0.021514012	0.025825378	0.018442428	0.26191068	0.1047322	0.0348381	0.027400436	0.07430564	0.025075065	0.12578993	0.03213231	0.03694114
ERR11413685	1	1	dental calculus	dental calculus	0.027849048	0.27418113	0.056968797	0.089881584	0.019204732	0.035921454	0.020123655	0.04954916	0.1040818	0.037617344	0.03232177	0.026906112	0.03725537	0.11329874	0.018737907	0.05610141
ERR11413686	1	1	dental calculus	dental calculus	0.019046474	0.39369947	0.046987813	0.07682471	0.013903165	0.028178025	0.015063873	0.038482983	0.08301009	0.023362124	0.022011742	0.022364605	0.03378546	0.119964056	0.018142665	0.045172703
ERR11413687	1	1	dental calculus	dental calculus	0.018117132	0.37278652	0.042514633	0.081407316	0.0131920725	0.028924296	0.015772425	0.042449657	0.09097142	0.025830947	0.02355397	0.023645932	0.035644047	0.12434811	0.0138535565	0.046987906
ERR11413688	1	1	dental calculus	dental calculus	0.027277617	0.27791637	0.06877529	0.08981448	0.021656344	0.035894156	0.020103866	0.049994666	0.09303986	0.037143487	0.03042531	0.026412448	0.03597047	0.10784555	0.019376066	0.058353994
ERR11413689	1	1	dental calculus	dental calculus	0.022512635	0.35405543	0.05084497	0.07883505	0.017031305	0.030985782	0.01815966	0.041176576	0.084246196	0.026512135	0.025267456	0.025612693	0.035985373	0.11750321	0.023134688	0.04813684
ERR11413690	1	1	dental calculus	dental calculus	0.0437616	0.19638117	0.062376823	0.077006094	0.03727568	0.043112192	0.035563424	0.0506317	0.08231406	0.040711876	0.04266422	0.042303186	0.043022167	0.095386475	0.052133653	0.055355664
ERR11413691	1	1	dental calculus	dental calculus	0.011764072	0.40017962	0.042323098	0.09236917	0.009365563	0.023333507	0.010756856	0.03940842	0.10112062	0.022701014	0.018399337	0.015724333	0.028218543	0.12888616	0.004679785	0.05076989
ERR11413692	1	1	dental calculus	dental calculus	0.017529044	0.3924682	0.04455247	0.07672976	0.012420468	0.028323906	0.014411004	0.040664557	0.08693349	0.024314329	0.02198614	0.02308051	0.035264727	0.12203416	0.014265692	0.045021508
ERR11413693	1	1	dental calculus	dental calculus	0.013532956	0.37315753	0.036292925	0.10662902	0.009561725	0.02443407	0.0118395835	0.03764571	0.11546646	0.021314193	0.019971369	0.016679293	0.03127185	0.12896028	0.0053637526	0.047879245
ERR11413694	1	1	dental calculus	dental calculus	0.019580107	0.35332948	0.042571045	0.08286657	0.014564039	0.030175727	0.017074129	0.044373754	0.092920855	0.027491122	0.025503889	0.025442122	0.036844943	0.1245442	0.014557332	0.048160743
ERR11413695	1	1	dental calculus	dental calculus	0.021620158	0.3631515	0.04796643	0.07832599	0.016229983	0.030236913	0.016773352	0.04125779	0.08646744	0.025681982	0.024743179	0.025204906	0.036128312	0.11948725	0.019544344	0.047180496
ERR11413696	1	1	dental calculus	dental calculus	0.040939208	0.19471188	0.06501466	0.08178633	0.03612123	0.04421753	0.03435836	0.0520365	0.087604724	0.0434112	0.042648625	0.04059634	0.04284768	0.09581852	0.038480714	0.059406545
ERR11413697	1	1	dental calculus	dental calculus	0.04042974	0.19956732	0.06185194	0.08557299	0.03398366	0.041953895	0.033124503	0.055626374	0.08624348	0.042323288	0.039905276	0.04443457	0.041848477	0.098391935	0.03136656	0.0633759
ERR11413698	7	1	midden	dental calculus	0.028519448	0.058660325	0.038768556	0.089680344	0.0139348265	0.028939454	0.023207441	0.29801857	0.09671635	0.03605208	0.026377488	0.059623312	0.030867154	0.11838768	0.016475642	0.035771318
ERR11413699	1	1	dental calculus	dental calculus	0.024235426	0.28196555	0.055168055	0.095168814	0.019303128	0.031987328	0.02034747	0.05223975	0.09555807	0.032663766	0.027843926	0.029648222	0.036074728	0.12135205	0.012946884	0.06349683
ERR11413700	1	1	dental calculus	dental calculus	0.031164274	0.15358919	0.051461954	0.10750781	0.01904595	0.038175736	0.024200128	0.112982586	0.092614025	0.03647031	0.02816544	0.08610652	0.03662851	0.112962134	0.016299564	0.05262586
ERR11413701	7	1	midden	dental calculus	0.031629276	0.014505863	0.029115172	0.099749014	0.013973956	0.020348115	0.016013239	0.3088219	0.106249064	0.025053881	0.03605079	0.116037086	0.02547214	0.11438967	0.008896549	0.033694286
ERR11413702	7	1	midden	dental calculus	0.009048736	0.0015020976	0.017480811	0.065051004	0.006404287	0.016154947	0.013840228	0.5025568	0.05410925	0.01263968	0.031963985	0.09780415	0.022174299	0.12355859	0.005105405	0.020605672
ERR11413703	7	1	midden	dental calculus	0.038434427	0.109428726	0.05432166	0.08731244	0.018072303	0.034941494	0.02395099	0.19855018	0.09351414	0.037460648	0.03479758	0.05416291	0.03634386	0.110049635	0.018341934	0.05031704
ERR11413704	1	1	dental calculus	dental calculus	0.03549206	0.24015163	0.060277697	0.080133684	0.029120982	0.0397301	0.03012202	0.047801834	0.08361264	0.036595184	0.036929216	0.037145756	0.0410772	0.103522986	0.043824058	0.054462943
ERR11413705	7	1	midden	dental calculus	0.0233059	0.06757852	0.04506989	0.10054979	0.012154345	0.030674757	0.031181753	0.2861752	0.08568501	0.028940346	0.026862873	0.06756615	0.02985215	0.11633329	0.011451468	0.036618564
ERR11413706	1	1	dental calculus	dental calculus	0.024034915	0.30571103	0.04676095	0.08380371	0.018658396	0.0334733	0.021007335	0.048440598	0.09621222	0.032172546	0.030205991	0.029339505	0.039455626	0.12107944	0.017410759	0.052233674
ERR11413707	7	1	midden	dental calculus	0.03218313	0.09557195	0.04870828	0.110883705	0.018995179	0.034592718	0.025940016	0.14931796	0.10767213	0.04085691	0.031979233	0.0915852	0.035546206	0.10972153	0.015609296	0.050836474
ERR11413708	7	1	midden	dental calculus	0.017689148	0.022684671	0.03802722	0.1051012	0.010932327	0.02682519	0.0388848	0.30358565	0.087989874	0.026419159	0.03277547	0.09754096	0.030213363	0.11505391	0.010574758	0.035702303
ERR11413709	6	1	marine sediment	dental calculus	0.008544337	0.0012863311	0.039825764	0.068641745	0.016900154	0.06325451	0.28780857	0.12099396	0.07361081	0.051657524	0.055888988	0.02313601	0.04587728	0.10872355	0.009178499	0.024671998
ERR11413710	1	1	dental calculus	dental calculus	0.024864094	0.33716145	0.051397037	0.077764675	0.019161655	0.032251917	0.018816005	0.043463152	0.08687931	0.027938994	0.026924381	0.027152954	0.037181795	0.117491655	0.0227111	0.048839737
ERR11413711	1	1	dental calculus	dental calculus	0.033980403	0.23156263	0.059272595	0.088657156	0.029373743	0.038713146	0.02912132	0.050869968	0.09353737	0.038670458	0.03742949	0.035185475	0.04113635	0.104272395	0.026799114	0.06141846
ERR11413712	1	1	dental calculus	dental calculus	0.018317983	0.40263328	0.045015577	0.074884064	0.013189699	0.027860409	0.014285504	0.03876109	0.08401442	0.02331567	0.021538945	0.022087198	0.033600163	0.12063524	0.015670255	0.04419051
ERR11413713	1	1	dental calculus	dental calculus	0.025004823	0.3370528	0.05607053	0.07836811	0.018505095	0.032770045	0.01977449	0.041885916	0.08176982	0.027984258	0.026631715	0.026635157	0.034981683	0.11403576	0.03025426	0.04827551
ERR11413714	1	1	dental calculus	dental calculus	0.020490877	0.3702417	0.048004217	0.0794048	0.014677988	0.02972871	0.015716469	0.040719353	0.086139105	0.025821315	0.023924658	0.02303976	0.034714743	0.12018502	0.020334048	0.046857186
ERR11413715	1	1	dental calculus	dental calculus	0.020770343	0.3691287	0.046507098	0.07932821	0.014861253	0.030066213	0.01568666	0.04099072	0.08622425	0.025794022	0.024423163	0.024117444	0.035026863	0.12073715	0.019987525	0.046350356
ERR11413716	1	1	dental calculus	dental calculus	0.033084273	0.2713938	0.060361158	0.07817136	0.025941044	0.037981473	0.026097067	0.04654571	0.08339543	0.03377606	0.033488516	0.03336584	0.038819496	0.10733021	0.03878319	0.051465336
ERR11413717	1	1	dental calculus	dental calculus	0.022441497	0.35900086	0.05007867	0.077233545	0.016553774	0.0312984	0.017395861	0.041437555	0.08507294	0.026524503	0.025074018	0.025731064	0.03547257	0.11798864	0.021674797	0.047021184
ERR11413718	1	1	dental calculus	dental calculus	0.024195112	0.33287928	0.053229053	0.077871084	0.018044246	0.033397134	0.019817492	0.043496277	0.08657695	0.029145826	0.027263036	0.028178642	0.037556205	0.115459226	0.023422327	0.049468204
ERR11413719	1	1	dental calculus	dental calculus	0.018230766	0.3984432	0.045218248	0.07599232	0.012931887	0.028445283	0.014651819	0.038936805	0.08392699	0.023778206	0.02195813	0.022902526	0.03386373	0.12012414	0.016346501	0.044249494
ERR11413720	1	1	dental calculus	dental calculus	0.025534935	0.31389096	0.053883024	0.07810176	0.019490926	0.034882385	0.022149986	0.04510219	0.08730094	0.03158668	0.029216517	0.030694764	0.038985014	0.11368743	0.02456132	0.050931133
ERR11413721	1	1	dental calculus	dental calculus	0.026321273	0.32504877	0.050683886	0.079287246	0.019684134	0.032883417	0.019121172	0.044006277	0.08769197	0.0293278	0.028783275	0.027758317	0.03744083	0.1171118	0.024901278	0.049948502
ERR11413722	1	1	dental calculus	dental calculus	0.018530989	0.39731547	0.04672478	0.0764797	0.013281722	0.028129648	0.014506713	0.038483325	0.08354804	0.023304477	0.021504562	0.021750225	0.033440433	0.12066971	0.017602617	0.04472767
ERR11413723	1	1	dental calculus	dental calculus	0.028220594	0.30342364	0.05817191	0.07687706	0.021450968	0.036148775	0.023255153	0.044344816	0.08583767	0.031956743	0.029922986	0.031211875	0.037979897	0.111171424	0.028820878	0.05120558
ERR11413724	1	1	dental calculus	dental calculus	0.029517442	0.2988821	0.05483878	0.07929429	0.023258498	0.035060454	0.022611223	0.04516876	0.08525699	0.031041801	0.030852031	0.030585967	0.038515188	0.11278405	0.031518605	0.05081381
ERR11413725	1	1	dental calculus	dental calculus	0.026717931	0.3231733	0.051746316	0.07894747	0.020363769	0.033127226	0.019895382	0.044133924	0.08651587	0.02919272	0.028893014	0.02782908	0.037751902	0.11549818	0.02610099	0.05011288
ERR11413726	1	1	dental calculus	dental calculus	0.013890018	0.37406018	0.041929144	0.09826746	0.007914965	0.023881754	0.010419605	0.04818397	0.097836986	0.01883486	0.015524212	0.022117421	0.033164483	0.13757516	0.00477156	0.051628236
ERR11413727	1	1	dental calculus	dental calculus	0.036227427	0.23222382	0.060893446	0.07966197	0.029810147	0.040685754	0.031529155	0.048586793	0.08405201	0.03748838	0.038004518	0.03871124	0.04175186	0.10213371	0.04347815	0.054761562
ERR11413728	1	1	dental calculus	dental calculus	0.02556304	0.31897858	0.05399052	0.079851545	0.019432366	0.034257326	0.021216413	0.043861322	0.08557352	0.029821308	0.028474241	0.029223947	0.037859157	0.11432549	0.027448978	0.050122336
ERR11413729	1	1	dental calculus	dental calculus	0.025200635	0.30016103	0.05077217	0.08245683	0.019717252	0.03466359	0.022535618	0.047678098	0.09199499	0.03250218	0.030402532	0.030955408	0.039986838	0.11690824	0.021890603	0.052173954
ERR11413731	1	1	dental calculus	dental calculus	0.022374773	0.33874258	0.042785548	0.085143924	0.016611498	0.03115962	0.018245999	0.04451375	0.08906204	0.02768881	0.027326344	0.027555255	0.037053056	0.12301465	0.020478996	0.048243172
ERR11413732	1	1	dental calculus	dental calculus	0.015727205	0.41769505	0.041050985	0.075276144	0.010655487	0.026748234	0.0126400115	0.039081246	0.08495455	0.0223459	0.020364664	0.021409139	0.033684574	0.12349419	0.012355585	0.042517025
ERR11413733	1	1	dental calculus	dental calculus	0.032707725	0.27062064	0.058247633	0.07999584	0.026060475	0.03723202	0.025579207	0.046469793	0.083743855	0.03348169	0.033326037	0.032732673	0.03884052	0.10897515	0.039956853	0.052029926
ERR11413734	1	1	dental calculus	dental calculus	0.032771796	0.26912507	0.057729803	0.08032884	0.02620853	0.03718666	0.025472572	0.0467482	0.08434239	0.03354079	0.033517566	0.032776546	0.039085787	0.109323695	0.03967169	0.052170068
ERR11413735	1	1	dental calculus	dental calculus	0.030692892	0.28392148	0.056876473	0.08068901	0.024122866	0.03612535	0.02383746	0.045709033	0.084215805	0.032142952	0.031791102	0.031182593	0.038103137	0.11146101	0.03773843	0.051390406
ERR11413736	7	1	midden	dental calculus	0.0018603128	8.503976e-06	0.000601783	0.0029390806	0.00022939275	0.0006476768	0.00029001944	0.9561547	0.005360949	0.0005951397	0.0012723798	0.0040131747	0.00085074233	0.023953501	0.00045522064	0.0007674149
ERR11413737	1	1	dental calculus	dental calculus	0.026622903	0.30793622	0.05545858	0.082378805	0.01986469	0.034670036	0.02077756	0.044382982	0.08328968	0.029915804	0.029127635	0.028528702	0.035872117	0.114848465	0.036994144	0.04933172
ERR11413738	7	1	midden	dental calculus	0.0012114871	4.4850272e-05	0.0005869105	0.003993548	0.00034465775	0.00080979714	0.0001505709	0.94733953	0.0054807127	0.0007618176	0.001712962	0.005406209	0.000984379	0.029447338	0.00045670013	0.0012685504
ERR11413739	1	1	dental calculus	dental calculus	0.012003917	0.4260085	0.040108964	0.09070125	0.008259502	0.023667319	0.010849807	0.044166766	0.07489949	0.020089401	0.017027399	0.021941917	0.029168949	0.129747	0.003747352	0.04761255
ERR11413740	7	1	midden	dental calculus	0.027590185	0.1706685	0.033998072	0.08525107	0.012548937	0.028122006	0.010071853	0.20979111	0.094083376	0.03158979	0.018470708	0.05267054	0.030454822	0.14152649	0.008742574	0.04441999
ERR11413741	1	1	dental calculus	dental calculus	0.04533865	0.17956157	0.06682024	0.08367161	0.040809542	0.04179487	0.0335285	0.05753325	0.083533786	0.046993844	0.040749777	0.04671436	0.038886122	0.090530746	0.041260026	0.062273085
ERR11413742	7	1	midden	dental calculus	0.040405285	0.037895523	0.030213987	0.06460526	0.013969544	0.025312927	0.012176359	0.3361712	0.08669812	0.04029936	0.014362563	0.05814786	0.022353917	0.15327479	0.030117793	0.033995505
ERR11413743	7	1	midden	dental calculus	0.0123918	0.0031168808	0.010467839	0.025913537	0.004172359	0.010905659	0.0054523745	0.68413734	0.035947256	0.014551927	0.0067188516	0.03640367	0.01035667	0.11043702	0.018864198	0.010162632
ERR11413744	7	1	midden	dental calculus	0.0028631433	4.628374e-05	0.001051089	0.0046357736	0.0010837858	0.0013293728	0.00050719216	0.9328199	0.006749686	0.0011251842	0.0016730783	0.005579064	0.0016877941	0.035660714	0.0015776608	0.0016103438
ERR11413745	1	1	dental calculus	dental calculus	0.034424458	0.23536943	0.057452526	0.08051694	0.02795886	0.039824046	0.02963943	0.0520359	0.09074209	0.038971946	0.0379199	0.038079035	0.04294519	0.10698907	0.030944688	0.056186423
ERR11413746	7	1	midden	dental calculus	0.024611589	0.05404825	0.032058813	0.06846165	0.010373723	0.021219833	0.01010153	0.3907543	0.095640674	0.032105427	0.015779411	0.031023879	0.025114989	0.14255658	0.012656929	0.03349243
ERR11413747	1	1	dental calculus	dental calculus	0.05055192	0.15647803	0.06392703	0.07459153	0.04534404	0.045161422	0.043257564	0.051477168	0.07875678	0.044658612	0.047758166	0.047260907	0.044035394	0.08562696	0.06432336	0.056791212
ERR11413748	7	1	midden	dental calculus	0.02264499	0.054344498	0.03417478	0.07274054	0.010762625	0.022165017	0.0139464075	0.38821158	0.09076089	0.02943762	0.015138048	0.0322625	0.02893143	0.13894477	0.013283225	0.032250974
ERR11413749	7	1	midden	dental calculus	0.010196305	0.0055132033	0.009079811	0.031527102	0.0035490652	0.008009643	0.003627248	0.7416644	0.03740411	0.007147289	0.006885625	0.021095531	0.008632111	0.09068185	0.0056599486	0.009326735
ERR11413750	7	1	midden	dental calculus	0.01244812	0.010363091	0.01140425	0.034789305	0.003690161	0.009148549	0.0031186626	0.6953832	0.04525962	0.008934897	0.007957544	0.03434777	0.009500601	0.0949763	0.00540163	0.013276336
ERR11413751	1	1	dental calculus	dental calculus	0.015092047	0.37126848	0.04040599	0.096596	0.012331851	0.025215786	0.014230013	0.04229224	0.09477281	0.023565782	0.02332283	0.021780813	0.03214826	0.12828618	0.0071519674	0.051538944
ERR11413752	1	1	dental calculus	dental calculus	0.02324806	0.3518559	0.05325579	0.07963956	0.016859276	0.03135676	0.018027583	0.040895775	0.08163853	0.026240293	0.025174903	0.025075225	0.03391637	0.11682403	0.028767157	0.04722478
ERR11413753	1	1	dental calculus	dental calculus	0.025170438	0.33392498	0.053567104	0.07956029	0.018823102	0.032653883	0.019542703	0.04237948	0.08314673	0.027939769	0.027153391	0.02699474	0.0356852	0.11566	0.029122483	0.04867579
ERR11413754	1	1	dental calculus	dental calculus	0.051824417	0.15458412	0.06331953	0.075672306	0.04455861	0.045628104	0.04187263	0.051344756	0.07610445	0.04545	0.048268616	0.047603156	0.04313496	0.08388357	0.07180429	0.05494643
ERR11413755	1	1	dental calculus	dental calculus	0.041726016	0.21311988	0.06223362	0.077456065	0.03543706	0.04133792	0.033388834	0.04959726	0.08290285	0.03912022	0.040080655	0.03941229	0.04184537	0.09850194	0.048965845	0.05487417
ERR11413756	1	1	dental calculus	dental calculus	0.045862477	0.18886422	0.06451149	0.076079756	0.03922706	0.04291872	0.03746232	0.050142504	0.080102526	0.041024268	0.042890128	0.042281725	0.04195999	0.09271109	0.058895912	0.055065814
ERR11413757	1	1	dental calculus	dental calculus	0.037293393	0.22695754	0.06306237	0.08038317	0.030510418	0.040564258	0.03148348	0.04818274	0.08118696	0.037273552	0.037486337	0.037026957	0.03951587	0.10073128	0.054324053	0.054017644
ERR11413758	1	1	dental calculus	dental calculus	0.04154886	0.20874994	0.06356067	0.077196315	0.035084262	0.04202217	0.03438266	0.04966319	0.083647735	0.03995525	0.040284693	0.040330518	0.04205252	0.09765545	0.048234932	0.05563075
ERR11413759	1	1	dental calculus	dental calculus	0.03389418	0.2557695	0.059536416	0.0788579	0.0277193	0.038771164	0.028237266	0.047479555	0.08578687	0.035553556	0.03506835	0.03559432	0.04101999	0.10596442	0.036655203	0.054091953
ERR11656729	14	0	tooth	bone	0.010143191	0.0021600898	0.024814775	0.07800999	0.0058056475	0.017749738	0.008753117	0.034186073	0.07147737	0.016296957	0.01245754	0.017728046	0.028135326	0.113522485	0.52130777	0.037451882
ERR11656730	14	0	tooth	bone	0.0122069875	0.0037783112	0.028085645	0.095813565	0.007359004	0.018189196	0.010344071	0.039221644	0.07905758	0.022643724	0.013264841	0.022516018	0.05316046	0.12504503	0.43267545	0.036638457
ERR11656731	14	0	tooth	bone	0.010455283	0.0026715207	0.025405655	0.112418	0.005788285	0.014415136	0.009241307	0.04021723	0.089154296	0.021620873	0.01078113	0.021598421	0.08193762	0.1359517	0.38497427	0.033369195
ERR11656732	14	0	tooth	bone	0.009712433	0.0023509935	0.02506317	0.07903895	0.0062585752	0.017834328	0.008885114	0.034379583	0.07137879	0.017532043	0.012697067	0.018730607	0.03055025	0.117556386	0.5107375	0.03729424
ERR11656733	14	0	tooth	bone	0.012834185	0.0029094026	0.026071476	0.115906134	0.006355975	0.015919141	0.010707166	0.042314954	0.0925486	0.02126812	0.012127559	0.022424137	0.08765499	0.13074413	0.36478692	0.035427127
ERR11656734	14	0	tooth	bone	0.017201683	0.003975204	0.027362594	0.111163855	0.008169548	0.019137302	0.012392719	0.04279141	0.09128239	0.022325251	0.014122728	0.024776619	0.085553855	0.12236056	0.35767972	0.039704572
ERR11656735	14	0	tooth	bone	0.009604174	0.0026029968	0.024753802	0.107381254	0.005760012	0.014418005	0.008710428	0.03729707	0.084169745	0.019703005	0.010897626	0.020185059	0.063686766	0.13256995	0.42478353	0.033476613
ERR11656736	14	0	tooth	bone	0.015401034	0.0033616342	0.028276676	0.11776999	0.0066061784	0.01692472	0.011433916	0.04492534	0.095690124	0.0232246	0.012553531	0.022215735	0.092220604	0.12922977	0.34314135	0.037024733
ERR11656737	12	0	shell	bone	0.015832383	0.0026421896	0.022784937	0.10082882	0.006624024	0.0126632005	0.009745712	0.028973157	0.08304338	0.015906313	0.009139743	0.016304582	0.46186727	0.104914896	0.078050695	0.030678706
ERR11656738	14	0	tooth	bone	0.013972102	0.0037189003	0.027892193	0.13451591	0.0080799265	0.013970297	0.013296184	0.03941891	0.108675994	0.023246221	0.012433731	0.024630701	0.1893077	0.14537643	0.2017388	0.039725903
ERR11656739	14	0	tooth	bone	0.019012934	0.0042903316	0.02902935	0.12752217	0.008040043	0.018040443	0.012974	0.045879956	0.10349181	0.024999376	0.014780086	0.027860587	0.14515245	0.13574481	0.24530475	0.03787681
ERR11656740	14	0	tooth	bone	0.008575686	0.002566084	0.025353232	0.08283186	0.0062533845	0.016792675	0.008207257	0.032802545	0.071737126	0.018917568	0.011865112	0.019079918	0.036381163	0.12441073	0.49943155	0.0347941
ERR11656741	14	0	tooth	bone	0.00703473	0.0015695826	0.021275805	0.07948726	0.0043348167	0.014032212	0.006310352	0.02984712	0.06928706	0.015839517	0.009404994	0.016745253	0.030534185	0.12139432	0.5416274	0.0312754
