Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493333	4	-100	soft tissue		0.18460688	0.09104973	0.23530693	0.11689469	0.37214178
ERR10493334	1	-100	oral		0.08887965	0.4709844	0.22913188	0.06789088	0.14311315
ERR10493335	1	-100	oral		0.10367749	0.43704233	0.21391238	0.10206904	0.14329877
ERR10493336	2	-100	plant tissue		0.131645	0.23588029	0.48530844	0.05072923	0.09643706
ERR10493337	4	-100	soft tissue		0.1966605	0.09438538	0.23614803	0.10999349	0.36281255
ERR10493338	1	-100	oral		0.08654643	0.5019817	0.18507592	0.08892774	0.13746823
ERR10493339	1	-100	oral		0.104495876	0.41867077	0.22292168	0.121852964	0.13205884
ERR10493340	1	-100	oral		0.11188601	0.33786747	0.23623323	0.17112714	0.14288618
ERR10493341	0	-100	gut		0.61944586	0.0128768645	0.28414237	0.0101630725	0.073371775
ERR10493343	0	-100	gut		0.4034998	0.038099263	0.29182532	0.06360758	0.20296806
ERR10493344	4	-100	soft tissue		0.19360256	0.14657688	0.26806435	0.11687203	0.27488413
ERR10493345	4	-100	soft tissue		0.17583506	0.07789266	0.236237	0.13272764	0.37730765
ERR10493346	1	-100	oral		0.12770584	0.3735719	0.2955436	0.06460275	0.13857591
ERR10493347	1	-100	oral		0.12812406	0.3747984	0.2565903	0.08338368	0.1571036
ERR10493348	1	-100	oral		0.10162823	0.47519684	0.19796152	0.08406836	0.14114507
ERR10493349	1	-100	oral		0.11059456	0.3715098	0.28441823	0.1062204	0.1272571
ERR10493357	0	-100	gut		0.93640697	0.00026958552	0.016802674	0.0016271885	0.044893578
ERR10493358	0	-100	gut		0.95293427	0.000464164	0.025315356	0.0012376042	0.020048538
ERR10493359	0	-100	gut		0.9314877	0.00020363029	0.0128190145	0.0017049438	0.05378473
ERR10493360	2	-100	plant tissue		0.20246051	0.048490707	0.58137363	0.035731245	0.13194385
ERR10493361	0	-100	gut		0.48954406	0.0056300517	0.34925026	0.017054597	0.138521
ERR10493362	4	-100	soft tissue		0.30610237	0.0060926573	0.2833295	0.04379987	0.3606757
ERR10493363	2	-100	plant tissue		0.11920028	0.0033284875	0.86152387	0.0029997956	0.012947479
ERR11660399	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660400	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660401	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660402	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660403	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660404	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660405	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660406	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660407	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660408	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660409	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660410	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660411	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660412	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660413	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660414	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660415	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660416	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660417	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660418	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660419	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660420	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660421	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660422	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660423	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660424	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660425	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660426	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660427	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660428	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660429	0	1	gut	oral	0.8296204	0.0036149158	0.050151788	0.008798754	0.10781408
ERR11660430	0	1	gut	oral	0.83263034	0.011315852	0.10727564	0.008468759	0.04030951
ERR11660431	0	1	gut	oral	0.7869183	0.019174367	0.13159312	0.010891193	0.05142298
ERR11660432	0	1	gut	oral	0.37345123	0.19147538	0.31560895	0.028661065	0.09080334
ERR11660433	3	1	skeletal tissue	oral	0.039050434	0.030230064	0.08200498	0.8280434	0.020671178
ERR11660434	3	1	skeletal tissue	oral	0.044676077	0.03274285	0.08797177	0.81149054	0.023118855
ERR11660435	3	1	skeletal tissue	oral	0.032296322	0.016525885	0.059864454	0.8775761	0.013737238
ERR11660436	3	1	skeletal tissue	oral	0.0723421	0.12049493	0.15840296	0.59154594	0.057214104
ERR11660437	3	1	skeletal tissue	oral	0.048496436	0.031490702	0.08685998	0.8100371	0.023115728
ERR11660438	1	1	oral	oral	0.07458601	0.5328026	0.16861334	0.07147808	0.15251994
ERR11660439	1	1	oral	oral	0.07389941	0.5334409	0.16891326	0.06990629	0.1538402
ERR11660440	1	1	oral	oral	0.0722224	0.53648067	0.17073804	0.06784268	0.15271623
ERR11660441	1	1	oral	oral	0.07516429	0.5310072	0.16784084	0.074675985	0.15131162
ERR11660442	1	1	oral	oral	0.072836906	0.5369313	0.17114292	0.06683738	0.15225147
ERR11660443	1	1	oral	oral	0.072945975	0.5366747	0.16989137	0.06849405	0.15199396
ERR11660444	1	1	oral	oral	0.07250108	0.5372148	0.1706313	0.06709056	0.15256223
ERR11660445	1	1	oral	oral	0.07666567	0.5244506	0.17593616	0.078357495	0.14459011
ERR11660446	1	1	oral	oral	0.07610225	0.52816033	0.16848743	0.07797735	0.14927259
ERR11660447	1	1	oral	oral	0.07349367	0.53495246	0.16908409	0.068718314	0.15375149
ERR11660448	1	1	oral	oral	0.07846068	0.52973634	0.1603188	0.08381082	0.14767337
ERR11660449	1	1	oral	oral	0.07234857	0.5371167	0.16857037	0.07022605	0.15173833
ERR11660450	1	1	oral	oral	0.076353796	0.5334789	0.1635126	0.07770833	0.1489463
ERR11660451	3	1	skeletal tissue	oral	0.026773734	0.013058186	0.05250423	0.8962273	0.011436579
ERR11660452	3	1	skeletal tissue	oral	0.03161666	0.014291473	0.05848097	0.88201016	0.01360073
ERR11660453	3	1	skeletal tissue	oral	0.030742243	0.014504368	0.060655314	0.8805479	0.01355015
ERR11660454	3	1	skeletal tissue	oral	0.05435781	0.057641175	0.11529783	0.7384967	0.03420641
ERR11660455	3	1	skeletal tissue	oral	0.016174605	0.002651747	0.025180403	0.95148104	0.004512215
ERR11660456	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660457	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660458	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660459	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660460	3	1	skeletal tissue	oral	0.022097485	0.005284617	0.038625397	0.9266871	0.0073054167
ERR11660461	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660462	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660463	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660464	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660465	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR11660466	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR12814413	1	-100	oral		0.13460787	0.4245632	0.22072098	0.06835327	0.15175472
ERR12814414	0	-100	gut		0.36825147	0.17873998	0.27368057	0.041774925	0.13755302
ERR12814415	1	-100	oral		0.13532619	0.45351347	0.20400044	0.05989976	0.14726007
ERR12814416	1	-100	oral		0.23228875	0.35954562	0.21687298	0.048496597	0.14279613
ERR12814417	0	-100	gut		0.35063753	0.18078144	0.23999336	0.044269856	0.18431783
ERR12814418	0	-100	gut		0.37230983	0.18319744	0.23486793	0.04482467	0.16480012
ERR12814419	0	-100	gut		0.35440117	0.18256816	0.2295899	0.047442682	0.185998
ERR12814422	0	-100	gut		0.38869458	0.14309466	0.2735403	0.040385727	0.1542847
ERR12814423	1	-100	oral		0.10066164	0.43864447	0.229641	0.069054626	0.16199826
ERR12814424	0	-100	gut		0.463782	0.11441975	0.25020763	0.035298187	0.13629241
ERR12814425	0	-100	gut		0.44341704	0.10211859	0.2920136	0.033158973	0.12929176
ERR12814427	0	-100	gut		0.32431227	0.04680557	0.29386583	0.061713528	0.27330285
ERR12814428	0	-100	gut		0.5457703	0.051484834	0.22140566	0.031203896	0.1501353
ERR12814429	4	-100	soft tissue		0.20139544	0.1443773	0.28429195	0.07676395	0.29317132
ERR12814430	2	-100	plant tissue		0.2837136	0.110125005	0.2932308	0.055779155	0.2571515
ERR12814431	0	-100	gut		0.31135756	0.055538833	0.2582951	0.067882754	0.30692574
ERR12814432	0	-100	gut		0.3483291	0.08798539	0.31963894	0.041724853	0.20232177
ERR12814433	0	-100	gut		0.29982707	0.24018322	0.2992458	0.050572358	0.110171534
ERR12814434	1	-100	oral		0.14672846	0.33744127	0.2963769	0.05273215	0.16672134
ERR12814435	2	-100	plant tissue		0.23346446	0.07985069	0.31816044	0.080347225	0.2881772
ERR12814436	2	-100	plant tissue		0.25172096	0.07517519	0.30587018	0.06706366	0.30017
ERR12814437	4	-100	soft tissue		0.21531264	0.034352135	0.32846767	0.060154673	0.36171293
ERR12814438	4	-100	soft tissue		0.24419545	0.07540323	0.2904768	0.06480586	0.32511866
ERR12814439	4	-100	soft tissue		0.21666184	0.046474308	0.24560347	0.10061949	0.39064088
ERR12814440	0	-100	gut		0.31432638	0.061874572	0.26775074	0.064430356	0.29161793
ERR12814442	4	-100	soft tissue		0.16063502	0.08376995	0.30322996	0.08763622	0.36472884
ERR12814443	4	-100	soft tissue		0.2075758	0.08060751	0.28578788	0.074271806	0.35175702
ERR12814444	2	-100	plant tissue		0.28836584	0.07888447	0.34873188	0.0421492	0.24186859
ERR12814445	2	-100	plant tissue		0.16248366	0.05651786	0.5369048	0.042430297	0.20166342
ERR12814446	2	-100	plant tissue		0.16963896	0.17699623	0.3561571	0.056308057	0.24089962
ERR12814447	2	-100	plant tissue		0.15317878	0.07012349	0.47634193	0.0572817	0.24307401
ERR12814448	2	-100	plant tissue		0.20464805	0.08887751	0.4826273	0.04345761	0.18038957
ERR12814449	2	-100	plant tissue		0.23578136	0.23437804	0.3208837	0.04418427	0.16477272
ERR12814450	2	-100	plant tissue		0.21606867	0.12783335	0.31947762	0.060056314	0.27656406
ERR12814452	2	-100	plant tissue		0.18577754	0.15651324	0.31224108	0.07078862	0.27467948
ERR12814453	4	-100	soft tissue		0.16644427	0.13946614	0.29661843	0.07298543	0.32448578
ERR12814454	2	-100	plant tissue		0.13922027	0.29250216	0.36807716	0.045704577	0.1544958
ERR12814455	2	-100	plant tissue		0.19474198	0.25640875	0.33093715	0.046517614	0.17139451
ERR12814456	2	-100	plant tissue		0.18297091	0.047302686	0.3845276	0.052710515	0.3324883
ERR12814457	2	-100	plant tissue		0.20554464	0.07164065	0.336639	0.06665367	0.31952205
ERR12814458	2	-100	plant tissue		0.2359649	0.09764325	0.30504882	0.061321642	0.30002135
ERR12814460	2	-100	plant tissue		0.21224624	0.22440639	0.2912562	0.060667258	0.21142392
ERR12814461	2	-100	plant tissue		0.18237975	0.21184497	0.3584886	0.04734069	0.19994596
ERR12814462	4	-100	soft tissue		0.23273855	0.029016836	0.23957922	0.06334143	0.43532398
ERR12814463	4	-100	soft tissue		0.20590648	0.059559636	0.23702613	0.09691571	0.40059203
ERR12814464	4	-100	soft tissue		0.23026958	0.07373581	0.28635657	0.0811904	0.32844764
ERR12814465	4	-100	soft tissue		0.22857708	0.1330331	0.27785203	0.066972576	0.2935652
ERR12814467	2	-100	plant tissue		0.15410241	0.2566375	0.31320575	0.06357668	0.21247761
ERR12814468	2	-100	plant tissue		0.19062422	0.16824912	0.36288744	0.05212258	0.22611661
ERR12814469	2	-100	plant tissue		0.19256452	0.23838867	0.33988985	0.052296385	0.17686063
ERR12814470	2	-100	plant tissue		0.18776266	0.13316643	0.29870108	0.095383346	0.2849865
ERR12814471	1	-100	oral		0.17156011	0.28620964	0.28072366	0.06923666	0.19226985
ERR12814472	4	-100	soft tissue		0.14782596	0.13355571	0.24419898	0.13028508	0.34413427
ERR12814473	2	-100	plant tissue		0.16236019	0.26140034	0.30842376	0.054753438	0.21306221
ERR12814474	4	-100	soft tissue		0.15248196	0.09175627	0.2561406	0.11652033	0.38310087
ERR12814475	2	-100	plant tissue		0.23155618	0.13270855	0.27577287	0.08769594	0.27226645
ERR12814476	2	-100	plant tissue		0.18666321	0.23093317	0.2484554	0.13881172	0.1951365
ERR14057409	1	0	oral	gut	0.06640038	0.5265361	0.19331369	0.055533506	0.15821631
ERR14057410	1	0	oral	gut	0.06637851	0.5231681	0.19516946	0.056388773	0.15889508
ERR14057411	1	0	oral	gut	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR14057412	1	0	oral	gut	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR14057413	1	0	oral	gut	0.078678	0.5294772	0.1634443	0.08170529	0.1466952
ERR14057414	1	0	oral	gut	0.0785983	0.529424	0.16355093	0.08158417	0.14684258
ERR14057415	1	0	oral	gut	0.07982445	0.5301832	0.16191751	0.08346293	0.14461198
ERR14057416	1	0	oral	gut	0.07981843	0.5301799	0.16192552	0.08345358	0.1446227
ERR14100444	1	0	oral	gut	0.064676225	0.53041404	0.19295019	0.052395713	0.15956385
ERR14100445	1	0	oral	gut	0.066003226	0.51619446	0.20160353	0.057010587	0.1591881
ERR14100446	1	0	oral	gut	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR14100447	1	0	oral	gut	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR14100448	1	0	oral	gut	0.07865521	0.5294602	0.16347489	0.08167108	0.14673859
ERR14100449	1	0	oral	gut	0.07876993	0.52954286	0.1633211	0.081844054	0.14652207
ERR14100450	1	0	oral	gut	0.07981461	0.5301778	0.16193055	0.08344767	0.14462945
ERR14100451	1	0	oral	gut	0.07981205	0.53017634	0.16193394	0.083443694	0.14463398
ERR1894879	1	-100	oral		0.09477974	0.48672584	0.19744298	0.07705616	0.14399527
ERR1894880	1	-100	oral		0.08163903	0.5233604	0.18200774	0.067254014	0.1457388
ERR1894881	1	-100	oral		0.10336556	0.47185054	0.20997626	0.07681043	0.13799718
ERR1894882	1	-100	oral		0.124890745	0.42505676	0.23532498	0.08095604	0.13377146
ERR1894900	1	-100	oral		0.10509693	0.43784294	0.24794872	0.06587986	0.14323157
ERR1894901	1	-100	oral		0.07918509	0.52528983	0.17540285	0.07602354	0.14409865
ERR1894902	1	-100	oral		0.11428597	0.41615146	0.26487395	0.06789612	0.1367925
ERR1894903	1	-100	oral		0.10875229	0.4593938	0.2094194	0.08072825	0.14170626
ERR1894904	1	-100	oral		0.08720671	0.42679903	0.20998001	0.15579723	0.12021693
ERR1894905	3	-100	skeletal tissue		0.085034296	0.21023034	0.1918772	0.42831695	0.084541254
ERR1894906	1	-100	oral		0.08944816	0.32534003	0.20652033	0.26347104	0.11522039
ERR1894907	2	-100	plant tissue		0.12455592	0.22464347	0.5132114	0.049307283	0.08828183
ERR1894908	2	-100	plant tissue		0.11336873	0.18119739	0.5910216	0.0442461	0.07016622
ERR1894909	2	-100	plant tissue		0.116356105	0.1775923	0.5906086	0.046819333	0.06862373
ERR1894910	2	-100	plant tissue		0.064176	0.02208876	0.894595	0.0068122456	0.012327916
ERR1894911	2	-100	plant tissue		0.05175039	0.020146256	0.91273034	0.005231601	0.010141399
ERR1894912	3	-100	skeletal tissue		0.08136534	0.2983794	0.20052756	0.33206928	0.08765847
ERR1894913	3	-100	skeletal tissue		0.07130308	0.19036338	0.16811107	0.5048851	0.065337464
ERR1894914	1	-100	oral		0.08731887	0.4728652	0.19618697	0.113885	0.12974389
ERR1894915	1	-100	oral		0.08663252	0.43047664	0.20189092	0.1551714	0.12582852
ERR1894916	1	-100	oral		0.09560558	0.49001724	0.1997568	0.07309971	0.14152074
ERR1894917	1	-100	oral		0.09913493	0.48282266	0.20074853	0.07759782	0.13969605
ERR1894918	1	-100	oral		0.09729348	0.4839969	0.19811252	0.07735058	0.14324655
ERR1894919	1	-100	oral		0.09441028	0.4933365	0.19465993	0.0748092	0.14278407
ERR2269773	2	2	plant tissue	plant tissue	0.06972943	0.0047988114	0.9173803	0.0018278408	0.006263622
ERR2269775	2	2	plant tissue	plant tissue	0.1530323	0.012066668	0.81219953	0.0049207313	0.017780773
ERR2269776	2	2	plant tissue	plant tissue	0.024167674	0.00072357856	0.97410643	0.0001955212	0.0008068228
ERR2269777	2	2	plant tissue	plant tissue	0.017453466	0.0006516297	0.9810827	0.00015957197	0.0006526649
ERR2269778	2	2	plant tissue	plant tissue	0.026490664	0.0016145906	0.9701552	0.0003564836	0.0013830531
ERR2269779	2	2	plant tissue	plant tissue	0.007937157	0.00026276568	0.991544	4.896459e-05	0.00020714701
ERR2269780	2	2	plant tissue	plant tissue	0.013125011	0.00061923824	0.9856699	0.0001157217	0.00047014168
ERR2269781	2	2	plant tissue	plant tissue	0.0034101151	6.999892e-05	0.9964606	9.554537e-06	4.98183e-05
ERR2269782	2	2	plant tissue	plant tissue	0.012050929	0.000603176	0.98677063	0.000106005755	0.00046936615
ERR2269783	2	2	plant tissue	plant tissue	0.017282112	0.0002721215	0.98205847	7.115401e-05	0.0003160629
ERR2269784	2	2	plant tissue	plant tissue	0.20933351	0.03537365	0.5904141	0.029985202	0.13489361
ERR2269785	2	2	plant tissue	plant tissue	0.038361873	0.0019243443	0.956978	0.0005872958	0.0021484569
ERR2269786	2	2	plant tissue	plant tissue	0.026927749	0.0012876849	0.9701597	0.00034606477	0.001278935
ERR2269787	2	2	plant tissue	plant tissue	0.016102977	0.0008738912	0.98210955	0.00018202169	0.0007315082
ERR2269788	2	2	plant tissue	plant tissue	0.023737993	0.0011597225	0.9736406	0.00031133002	0.0011503475
ERR2269789	2	2	plant tissue	plant tissue	0.020475762	0.0021382868	0.9754778	0.00040449205	0.0015036745
ERR2269790	2	2	plant tissue	plant tissue	0.11979409	0.022621784	0.82575417	0.0076890904	0.024140824
ERR2269791	2	2	plant tissue	plant tissue	0.005258406	0.00012959391	0.9945015	1.7711252e-05	9.283387e-05
ERR2269792	2	2	plant tissue	plant tissue	0.010902619	0.000284502	0.9885135	5.459683e-05	0.00024478638
ERR2269793	2	2	plant tissue	plant tissue	0.003512348	0.00016014326	0.9962165	1.7181741e-05	9.380407e-05
ERR2269794	2	2	plant tissue	plant tissue	0.029477432	0.00079732155	0.9685805	0.00022995612	0.0009147786
ERR2269795	2	2	plant tissue	plant tissue	0.0012551534	2.1381464e-05	0.99870837	1.952653e-06	1.3253169e-05
ERR2269796	2	2	plant tissue	plant tissue	0.11459069	0.038541198	0.80077523	0.011512702	0.034580164
ERR2269797	2	2	plant tissue	plant tissue	0.002900431	0.000111873574	0.9969097	1.1617694e-05	6.647465e-05
ERR2269798	2	2	plant tissue	plant tissue	0.006901909	9.624471e-05	0.992902	1.6088785e-05	8.379927e-05
ERR2269799	2	2	plant tissue	plant tissue	0.008493866	0.00017704863	0.9911385	2.7989234e-05	0.00016253187
ERR2269800	2	2	plant tissue	plant tissue	0.020768201	0.00045485093	0.9781477	0.00013533224	0.0004939039
ERR2269801	2	2	plant tissue	plant tissue	0.047643654	0.0032193174	0.94452775	0.0011287893	0.0034805022
ERR2269802	2	2	plant tissue	plant tissue	0.024777548	0.0010643989	0.9728606	0.0002474778	0.0010500442
ERR2269803	2	2	plant tissue	plant tissue	0.023243766	0.001327462	0.9739653	0.00037193642	0.0010916801
ERR2269804	2	2	plant tissue	plant tissue	0.0022154497	6.3518324e-05	0.9976829	5.4718757e-06	3.2631604e-05
ERR2269805	2	2	plant tissue	plant tissue	0.0006279447	1.0517368e-05	0.9993563	6.2982576e-07	4.66016e-06
ERR3728226	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728227	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728228	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728238	1	1	oral	oral	0.077901766	0.5310007	0.16435552	0.0800618	0.14668019
ERR3728239	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728240	1	1	oral	oral	0.07666021	0.5307919	0.16600612	0.07811108	0.14843072
ERR3728241	1	1	oral	oral	0.078883	0.53161526	0.16304158	0.081553176	0.144907
ERR3728245	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728246	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
ERR3728247	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
