Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.008209894	0.00802581	0.008923088	0.008021594	0.008766553	0.009178153	0.008003603	0.009171722	0.008326808	0.008041631	0.008021977	0.8065653	0.0073931483	0.008435301	0.007167619	0.0088293385	0.0074261376	0.010136682	0.009214484	0.008384161	0.008285119	0.008297126	0.0086568715	0.00851791
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.0059408764	0.005811076	0.0048407237	0.007885239	0.006505199	0.006323798	0.0062004765	0.0066068564	0.005485099	0.005074823	0.0056970958	0.8558347	0.007615836	0.0052631544	0.0053677033	0.0069102873	0.0066577066	0.009056493	0.006134817	0.006886856	0.006497771	0.00548777	0.006342827	0.005572866
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.008002875	0.008102425	0.007680391	0.009241743	0.008454476	0.008418933	0.0075080646	0.009135571	0.00840134	0.008874806	0.008787634	0.80617756	0.009109776	0.007064965	0.0070937094	0.009483497	0.008147359	0.010049455	0.007894101	0.008400883	0.008068233	0.008294043	0.008410189	0.0091978675
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.0061485553	0.005908045	0.00578431	0.006793898	0.0060719373	0.0063747396	0.0059483116	0.0062869247	0.006184918	0.005569851	0.006401576	0.85618985	0.007333241	0.0056712683	0.0053737652	0.007158452	0.006792998	0.0073015867	0.006434533	0.006650456	0.0064038383	0.0057639736	0.0062012984	0.0052517806
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.008055972	0.0075983703	0.0076755346	0.0074504097	0.0076857526	0.008351559	0.007525688	0.00870704	0.007649388	0.0072321873	0.007460958	0.8221637	0.0071182707	0.007396372	0.007064634	0.008476166	0.0071143033	0.008486523	0.007997252	0.0074732024	0.008040555	0.007846278	0.008011615	0.007418314
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.008295471	0.007849337	0.008354695	0.007662583	0.0078952145	0.008682182	0.007747205	0.009010047	0.008200202	0.007423148	0.008128643	0.81402373	0.00726126	0.0076720486	0.0072407913	0.008920313	0.0073382584	0.009092443	0.0084874965	0.0078075686	0.008200483	0.008111103	0.008374365	0.0082214335
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.010056006	0.009799507	0.007678606	0.027222775	0.010514901	0.010006508	0.010621471	0.009350835	0.009620384	0.006905548	0.009420168	0.733207	0.018512467	0.008837023	0.009868523	0.014069634	0.015395144	0.014334768	0.0110724885	0.01508771	0.011857461	0.008608312	0.012353562	0.0055991937
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.009150152	0.008730925	0.008166692	0.012470925	0.009903198	0.008988387	0.008850369	0.010397503	0.011323816	0.009806088	0.011279056	0.7670778	0.014933609	0.009140759	0.0077961017	0.011445317	0.011037711	0.010579915	0.009796643	0.010750245	0.009375758	0.009063123	0.010237637	0.009698228
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.008086214	0.0076191057	0.0075216554	0.0099783875	0.00858038	0.007839318	0.007669693	0.009357353	0.009825922	0.00876863	0.009803392	0.7980324	0.012068335	0.007979909	0.006898252	0.009801018	0.009391733	0.009129417	0.008605473	0.00929185	0.008248902	0.007919225	0.00877721	0.008806261
ERR10878152	11	-100	Homo sapiens		0.0061311815	0.0059661446	0.0064143017	0.0113603	0.0073002037	0.006438111	0.0067031654	0.006650189	0.0069391527	0.009610563	0.0075001903	0.8225087	0.012273086	0.005842274	0.0077200546	0.00893818	0.009158861	0.008881573	0.0067222808	0.00981726	0.0073140366	0.0065132966	0.0075096707	0.005787278
ERR10878153	11	-100	Homo sapiens		0.00704376	0.0068462053	0.008842196	0.009259911	0.007860149	0.0072963675	0.0072372532	0.007356613	0.0083457	0.011219271	0.010567429	0.80756956	0.011237695	0.006908144	0.007671676	0.009337942	0.008767276	0.009719313	0.0078513725	0.009229469	0.0076731313	0.007524311	0.008108798	0.006526464
ERR10878154	11	-100	Homo sapiens		0.017593015	0.018534929	0.015414235	0.1372416	0.031404633	0.017916216	0.02086398	0.018196104	0.040699583	0.011826182	0.057452105	0.2632215	0.038308054	0.0155292805	0.027241983	0.02895551	0.03255649	0.025359698	0.019358953	0.039627764	0.024336211	0.018993821	0.03299999	0.04636809
ERR10878155	11	-100	Homo sapiens		0.006552386	0.00644385	0.007370908	0.010607236	0.009564766	0.006671223	0.006843333	0.0075123403	0.0071235015	0.00681099	0.009687568	0.82027406	0.00881654	0.006311677	0.008843314	0.008429513	0.00803444	0.009061915	0.007248533	0.009313423	0.0076921848	0.0068814317	0.007716932	0.0061880313
ERR10878156	11	-100	Homo sapiens		0.011706596	0.011522711	0.013272743	0.0138537055	0.016149884	0.0119478805	0.011639619	0.017459786	0.012511627	0.029044049	0.013309978	0.6782764	0.017033102	0.012371671	0.012905016	0.012091826	0.011739045	0.012893785	0.013901357	0.0133864805	0.01220837	0.012725223	0.011190547	0.016858503
ERR10878157	11	-100	Homo sapiens		0.0071903635	0.0070802444	0.008243195	0.0072411797	0.0078912005	0.0076725883	0.0065835053	0.007861751	0.0075686346	0.007547724	0.00929828	0.82846457	0.0068145976	0.0075789094	0.0063977884	0.0073472788	0.006506365	0.008264771	0.008039193	0.007362854	0.0073067406	0.0066379695	0.0072153844	0.007884908
ERR10878158	11	-100	Homo sapiens		0.006887325	0.0064134174	0.007881614	0.0073654377	0.0076442645	0.00691655	0.006527228	0.007115897	0.006932065	0.0069871433	0.009183481	0.83278686	0.0074872617	0.0065119667	0.007328615	0.007784329	0.0069747237	0.0083956905	0.0074959355	0.007846478	0.007117747	0.0066915792	0.0068294043	0.006894873
ERR10878159	11	-100	Homo sapiens		0.006934801	0.0068910457	0.0063877576	0.009135606	0.007552244	0.007388026	0.0068470403	0.0077473484	0.006608079	0.006758089	0.00630692	0.83295506	0.008689305	0.0064112633	0.0061783306	0.0077273855	0.007548125	0.008410755	0.008140326	0.008102788	0.0073407004	0.006656437	0.0074623604	0.005820189
ERR10878160	11	-100	Homo sapiens		0.004666047	0.0044122026	0.004172946	0.006349453	0.0049517825	0.004875152	0.004856321	0.0050654947	0.004908396	0.0041792323	0.004183575	0.88304883	0.007520381	0.0043151495	0.0043243775	0.005848818	0.0065782364	0.005989749	0.0053850655	0.0064211776	0.005198719	0.0041858717	0.004828182	0.0037348156
ERR10878162	11	-100	Homo sapiens		0.016096951	0.016200177	0.016444879	0.06107295	0.04260759	0.017727388	0.0187415	0.019722037	0.02801781	0.014793819	0.039275367	0.40666735	0.028084677	0.016146332	0.025900083	0.023791743	0.025121877	0.02416474	0.019170403	0.03062961	0.022281779	0.016962059	0.027586348	0.04279254
ERR10878163	11	-100	Homo sapiens		0.0055472977	0.0053465366	0.005200294	0.0070327367	0.0055808756	0.0058540506	0.0058451253	0.00565674	0.0057347547	0.0049184593	0.0057068784	0.860642	0.008214335	0.0053075026	0.0054270974	0.007252493	0.007258454	0.0073668617	0.0062962156	0.007295969	0.0061772247	0.005161525	0.005783957	0.005392539
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.020219417	0.02113326	0.022769267	0.104490206	0.025165362	0.019655168	0.02195845	0.022030111	0.023776961	0.012339473	0.015413272	0.22279064	0.057781145	0.053579696	0.05052578	0.03271154	0.0359937	0.023576384	0.030277772	0.09974742	0.026823726	0.020121066	0.030240973	0.0068790843
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.008908318	0.009063956	0.009275067	0.021530215	0.019207224	0.009543213	0.0096562775	0.010361951	0.01154511	0.007624628	0.011827964	0.7333135	0.0127629815	0.009532835	0.011361746	0.01161769	0.01228906	0.01194205	0.009844754	0.013599513	0.0109952865	0.009004705	0.01431946	0.010872459
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.007972215	0.007783385	0.007952807	0.009188745	0.008728362	0.008483802	0.0075196954	0.008739845	0.008253049	0.007969658	0.008740532	0.8074822	0.009399611	0.008709255	0.0064369217	0.00881704	0.007982962	0.009756061	0.009615529	0.008398059	0.007866565	0.007574767	0.008693467	0.007935483
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.016416132	0.01741354	0.034691006	0.1854921	0.026606007	0.017075937	0.020245386	0.016580282	0.019268824	0.009357145	0.011873018	0.22043328	0.040703848	0.027175957	0.06290813	0.03213691	0.03566126	0.02176059	0.019864095	0.06858238	0.026931262	0.025356112	0.03158324	0.011883531
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.006525364	0.005991081	0.008659597	0.010856358	0.0074942205	0.0064034224	0.006667723	0.0074124434	0.0070597264	0.004878417	0.00499367	0.83273447	0.0075014783	0.007597725	0.009228494	0.0075693303	0.007495632	0.0068009505	0.0071072704	0.0106114065	0.007325778	0.0062058354	0.007804123	0.0050754636
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.008091148	0.008072961	0.01161411	0.038903963	0.010433285	0.008107971	0.009436434	0.00849984	0.009419917	0.0048647593	0.0066206325	0.72385406	0.015621687	0.01137904	0.018171245	0.0129803205	0.014450376	0.009949496	0.00955794	0.023024093	0.0113014	0.00814033	0.012024417	0.005480488
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.019241158	0.020486683	0.020089027	0.02794416	0.020197337	0.019541834	0.01663696	0.025008906	0.017960595	0.017767856	0.017180512	0.4712583	0.04968459	0.037258018	0.015102292	0.021126263	0.019821718	0.023614792	0.039233614	0.03134496	0.018384235	0.014826867	0.019239131	0.017050168
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.01945734	0.02228217	0.022873722	0.04163851	0.02060184	0.019184146	0.017933033	0.02236569	0.01967949	0.015456234	0.01813339	0.4377835	0.0465376	0.048155256	0.017664129	0.02385546	0.022957724	0.022541294	0.030835424	0.036712416	0.020244656	0.015255189	0.023260808	0.014590987
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.024070833	0.027965069	0.027617607	0.039428435	0.022061871	0.023335276	0.020713748	0.027719498	0.024364004	0.0205456	0.023533586	0.2921582	0.08022546	0.06431773	0.019857902	0.028844561	0.026131438	0.028734699	0.0528632	0.04218248	0.023518402	0.016917342	0.026481453	0.016411612
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.023136621	0.026518311	0.0313808	0.049120434	0.023330573	0.023046924	0.021230554	0.025659095	0.023587953	0.016901206	0.022135371	0.27645168	0.07376866	0.076811165	0.025089726	0.030171394	0.028485533	0.027029786	0.038641416	0.054268446	0.02409705	0.017442867	0.027775781	0.013918665
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.020393588	0.021999296	0.022345474	0.050196268	0.023080958	0.01972576	0.018453076	0.02520378	0.021870911	0.014600203	0.021045832	0.37849176	0.058564812	0.05250368	0.019168608	0.025529658	0.02534587	0.024655007	0.03904075	0.042621367	0.021299133	0.016046334	0.024450243	0.013367734
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.022056052	0.02274934	0.023022866	0.06508487	0.047326747	0.023785146	0.02166594	0.04156718	0.027892897	0.020590851	0.02025351	0.24379519	0.058762807	0.05570957	0.024295729	0.027182823	0.028995438	0.028638138	0.041673154	0.052794617	0.025675835	0.023566617	0.026864333	0.026050417
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.018288303	0.018742811	0.017774748	0.05311263	0.022712426	0.01733818	0.01658825	0.021726307	0.018731723	0.011602192	0.019494146	0.40839347	0.06982847	0.04285877	0.01905713	0.023870017	0.025700662	0.023562491	0.0391403	0.044049997	0.020200213	0.013409895	0.022695245	0.01112154
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.023785975	0.025059454	0.027876923	0.05527621	0.031677924	0.025441736	0.022642769	0.028353628	0.031914398	0.023654468	0.025911607	0.1261004	0.106650874	0.10879805	0.030892879	0.033721168	0.035957687	0.03162762	0.0422336	0.06663778	0.02769859	0.024287522	0.029871289	0.013927472
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.025368273	0.026655752	0.030582825	0.049783155	0.0320931	0.026570594	0.023097578	0.030611591	0.031928275	0.024461957	0.02627195	0.12457746	0.09068797	0.1197378	0.031382263	0.033772	0.033788007	0.03129392	0.044089615	0.063107625	0.027641479	0.025420519	0.030162292	0.016913952
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.022263845	0.024891054	0.029222244	0.038780395	0.027257819	0.022636296	0.020539355	0.028110178	0.027483266	0.024406143	0.023031615	0.3124247	0.057540122	0.07483934	0.019551449	0.027032211	0.025915852	0.026338395	0.033858314	0.041114382	0.023206256	0.020235	0.025787013	0.023534734
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.02127804	0.023311688	0.029120678	0.035713654	0.02549497	0.021650797	0.019458191	0.026347881	0.025765419	0.02324845	0.022135787	0.3537455	0.054182403	0.066605255	0.01844105	0.025469126	0.024464725	0.024962278	0.03144562	0.038804553	0.021845821	0.01886105	0.02446988	0.023177173
ERR12074344	11	-100	Homo sapiens		0.006249502	0.0059839534	0.008547215	0.012940054	0.0067370282	0.006156263	0.0063955756	0.006058571	0.0068062986	0.0047360333	0.007099249	0.82360977	0.011793407	0.0066272183	0.008328447	0.008889507	0.0093515245	0.0084333	0.0072143096	0.012547858	0.007411498	0.005657403	0.007932571	0.004493419
ERR12074345	11	-100	Homo sapiens		0.01291668	0.013212459	0.013528964	0.024470186	0.014372097	0.01329704	0.012512797	0.012776494	0.012613026	0.011036132	0.013037138	0.64662474	0.03198912	0.015087226	0.012594692	0.016475199	0.01671089	0.016761389	0.019233687	0.023752457	0.014171527	0.010587561	0.014659042	0.0075795017
ERR12074346	11	-100	Homo sapiens		0.0051069013	0.004611231	0.0065956367	0.019691305	0.006602629	0.0050426936	0.005680404	0.0052441745	0.006212719	0.0033398978	0.0046454407	0.82758754	0.016708517	0.0055392743	0.0068230405	0.008347563	0.010588943	0.0076516448	0.0069168	0.015164417	0.006721729	0.0044529336	0.007781	0.0029435647
ERR12074348	2	-100	Arabidopsis thaliana		0.018025586	0.027749578	0.15922394	0.10879176	0.01759501	0.018371228	0.02142454	0.016468866	0.027080849	0.014975857	0.02567783	0.15195093	0.063334845	0.024253717	0.034214724	0.03391584	0.036656424	0.025842804	0.023067376	0.049988758	0.026603263	0.02293098	0.040032487	0.011822832
ERR12074349	2	-100	Arabidopsis thaliana		0.017987957	0.025949975	0.2572014	0.07977299	0.019846685	0.018677564	0.019893842	0.017312301	0.023582833	0.016317053	0.022440646	0.12900147	0.041197464	0.022031503	0.03271697	0.031489205	0.03064039	0.024621502	0.022461938	0.03973024	0.025625573	0.025429856	0.037218645	0.01885203
ERR12074350	11	-100	Homo sapiens		0.004753334	0.0044060904	0.007059863	0.01390072	0.0052152714	0.0047694654	0.0053346674	0.004904586	0.006290368	0.003465004	0.0052775927	0.84536123	0.012046579	0.0050039347	0.007920331	0.00817161	0.009571759	0.0071070422	0.0056439484	0.011695604	0.006168325	0.0045197858	0.0066374806	0.004775453
ERR12074351	11	-100	Homo sapiens		0.014491252	0.018945046	0.07651736	0.12952681	0.016349593	0.013821374	0.017649712	0.013265959	0.019858867	0.010149715	0.018195184	0.3392972	0.041843068	0.0167069	0.03153903	0.027565818	0.03081274	0.02107934	0.018095655	0.043171726	0.021925462	0.017156616	0.031654287	0.0103813
ERR12074352	11	-100	Homo sapiens		0.0051856926	0.0050798305	0.00757641	0.023502558	0.0060841716	0.005222045	0.0059831226	0.005260094	0.007169118	0.0032480974	0.0058084587	0.8155638	0.014660888	0.005370284	0.009313963	0.009557611	0.011601739	0.007907131	0.006235202	0.013925142	0.0071324427	0.0049615595	0.008037048	0.005613703
ERR12074353	11	-100	Homo sapiens		0.0058540185	0.005487441	0.008312494	0.028266208	0.0071413256	0.005869766	0.006821833	0.006056422	0.008419157	0.00357543	0.0071107745	0.7782847	0.020018775	0.0061039957	0.012297968	0.011423195	0.014253532	0.009211877	0.0070989304	0.017335983	0.008221841	0.0059320796	0.00945662	0.0074456558
ERR12074354	11	-100	Homo sapiens		0.0075077303	0.0071911556	0.0109955445	0.032484166	0.009379451	0.0075555993	0.008718276	0.007924969	0.009988735	0.005008238	0.010340604	0.727703	0.026093213	0.010656124	0.012880318	0.013260072	0.01625565	0.011229582	0.009375001	0.021898873	0.010289372	0.007042351	0.011406993	0.004814894
ERR12074356	11	-100	Homo sapiens		0.0055403016	0.0049158605	0.007450706	0.019546185	0.0066640093	0.005373041	0.0060195066	0.005808828	0.0068873083	0.0037716809	0.004912734	0.8174	0.018232372	0.0058990014	0.006950566	0.008968974	0.011365961	0.00807173	0.007205536	0.01486607	0.007067975	0.0048639043	0.008244813	0.00397292
ERR12074357	11	-100	Homo sapiens		0.011310248	0.014919227	0.025607018	0.09754081	0.0110573135	0.010955282	0.014324141	0.0092070345	0.016438741	0.006482355	0.016257094	0.5066869	0.048488233	0.012769631	0.01824976	0.022170577	0.028497376	0.01683947	0.013538892	0.036140773	0.0165224	0.010795742	0.028930467	0.006270499
ERR12074358	11	-100	Homo sapiens		0.005087518	0.004682838	0.0059384457	0.010820816	0.0064816535	0.0052593555	0.0056269346	0.005649502	0.0065244613	0.004015717	0.0055965954	0.844405	0.0115266545	0.0053288364	0.0067135873	0.008296551	0.009156332	0.0082613975	0.006077295	0.010399391	0.006327583	0.0048705935	0.0062100743	0.006742798
ERR12074359	11	-100	Homo sapiens		0.0074373973	0.007552131	0.013807559	0.0409005	0.008706662	0.007166452	0.008721704	0.007161727	0.0110374335	0.0048447466	0.011089338	0.70320606	0.028299848	0.008135952	0.016065866	0.015128383	0.018978588	0.011762707	0.0091882525	0.024303466	0.010497183	0.0075601228	0.012593429	0.005854431
ERR12074360	11	-100	Homo sapiens		0.005930471	0.0055682138	0.0061155157	0.015800858	0.008453137	0.006112886	0.0066049965	0.0065817875	0.008190819	0.004822646	0.008036041	0.80319047	0.015705494	0.0060936054	0.0086640725	0.0105007235	0.011892571	0.00999345	0.0071115373	0.012658521	0.007575204	0.0056401156	0.007504518	0.011252291
ERR12074361	11	-100	Homo sapiens		0.00571116	0.0052055037	0.0060960623	0.016218973	0.0073590423	0.005795184	0.006307045	0.0061483816	0.00792294	0.0043002088	0.0072795106	0.8092956	0.016216533	0.005801715	0.008556049	0.010257706	0.011958007	0.00930625	0.0068788216	0.012753029	0.007272502	0.0054013473	0.0072647254	0.010693746
ERR12074362	11	-100	Homo sapiens		0.0048841145	0.0045998176	0.0048013385	0.015073975	0.0059758527	0.005143544	0.005581521	0.004852946	0.006792798	0.0035741087	0.0067880317	0.83739513	0.014329893	0.0049905246	0.0063214116	0.008824708	0.01040517	0.007955495	0.0059058773	0.010679068	0.0063565043	0.0043767435	0.0070008864	0.007390616
ERR12074365	11	-100	Homo sapiens		0.0056837755	0.005171382	0.007153481	0.013525048	0.006061991	0.0057108663	0.006095621	0.0060569695	0.007018626	0.003984203	0.0050639617	0.8306378	0.011304017	0.00620575	0.009323187	0.008715716	0.009622825	0.0076462305	0.0064823716	0.011503885	0.0070623606	0.0053148293	0.0072969813	0.0073580993
ERR12074366	11	-100	Homo sapiens		0.009418924	0.00970783	0.021298446	0.047996968	0.011863751	0.009769154	0.011267419	0.009592256	0.0135699725	0.008051202	0.012369465	0.63701797	0.03143028	0.011914263	0.016746007	0.017036911	0.020903284	0.013515705	0.011964585	0.026403591	0.013370878	0.009675983	0.016062971	0.009052175
ERR12074367	11	-100	Homo sapiens		0.01847377	0.023556795	0.09415582	0.13415973	0.019267147	0.0179779	0.021959964	0.01718518	0.024510412	0.012681298	0.02317745	0.15362103	0.06690253	0.029932998	0.049951963	0.036224496	0.03936159	0.02683069	0.022916423	0.065697215	0.027850129	0.023859622	0.039645273	0.010100628
ERR12074369	11	-100	Homo sapiens		0.0077213515	0.007817164	0.015613349	0.03448477	0.009000319	0.0075443746	0.008796982	0.0074741794	0.010265409	0.0052677644	0.009355193	0.71961373	0.022388345	0.0090724025	0.014396489	0.013973373	0.016432574	0.011639396	0.009308941	0.023131186	0.010630648	0.00754657	0.01294015	0.0055853617
ERR12074370	11	-100	Homo sapiens		0.014784772	0.0153329	0.041962266	0.049202245	0.01910656	0.014844174	0.0161855	0.014773232	0.016882047	0.012178775	0.0160047	0.49141964	0.039492212	0.021055946	0.026283266	0.023100562	0.024720231	0.019594174	0.018385386	0.037540637	0.019381696	0.014492819	0.021855008	0.011421251
ERR12074372	11	-100	Homo sapiens		0.0059647514	0.005630014	0.0057675675	0.011585529	0.0069395606	0.006038695	0.0061913445	0.006456117	0.006252127	0.0048096715	0.0062268614	0.8399496	0.010147241	0.0066590556	0.006734589	0.00777457	0.008292041	0.0075147934	0.006701319	0.009943941	0.0068552527	0.0054820846	0.007319417	0.0047637396
ERR12074374	11	-100	Homo sapiens		0.0052096145	0.0048666247	0.0075653666	0.022003062	0.007185015	0.0052964985	0.005962204	0.0055868486	0.0073418203	0.0032593207	0.0055905427	0.81316245	0.014792788	0.0053276187	0.009382069	0.009465353	0.01164953	0.008251774	0.006373947	0.014123867	0.0071654473	0.0051313397	0.008342016	0.0069649518
ERR12074376	11	-100	Homo sapiens		0.0072118733	0.007587412	0.011122066	0.0496335	0.007911042	0.00703972	0.008816346	0.006718863	0.010830043	0.0041259476	0.010654591	0.69979286	0.027686087	0.00795422	0.016606865	0.015133681	0.019532058	0.011369602	0.008808293	0.024506908	0.010631647	0.0072428733	0.013124735	0.0059589096
ERR12074377	11	-100	Homo sapiens		0.011987761	0.012988464	0.021280693	0.14763838	0.014715556	0.011831938	0.015739433	0.011216603	0.017732456	0.006168852	0.014655125	0.3955586	0.047695603	0.01430527	0.046425287	0.026401617	0.033018887	0.01840596	0.015454912	0.0502227	0.019811995	0.01394773	0.02380799	0.008988146
ERR12074378	11	-100	Homo sapiens		0.00520003	0.0047597326	0.007177947	0.0201342	0.006929067	0.00527161	0.006012481	0.005719368	0.007327622	0.0034983356	0.0064573656	0.8152715	0.015617187	0.0055630305	0.009113712	0.009606419	0.011606444	0.0083788205	0.006251711	0.013641826	0.0070252316	0.005048706	0.007563481	0.0068241763
ERR12074380	11	-100	Homo sapiens		0.007028354	0.00675038	0.010893693	0.050442785	0.011004302	0.0072763343	0.008711614	0.007139154	0.009961365	0.0041661365	0.008736286	0.71422017	0.021987626	0.007490572	0.014300016	0.013312165	0.01656013	0.011016325	0.0082538845	0.021461468	0.01044427	0.0069649224	0.014239475	0.007638503
ERR12074382	11	-100	Homo sapiens		0.0058683357	0.0054481467	0.0068665594	0.019359034	0.007754633	0.0059346934	0.0065597193	0.006405286	0.008236348	0.0043351618	0.00746547	0.79708123	0.01702143	0.0060269353	0.010117354	0.010691657	0.0127147045	0.00939489	0.0070795533	0.0139581	0.0076687266	0.005720272	0.0076475143	0.010644242
ERR12074383	11	-100	Homo sapiens		0.004789599	0.004465468	0.005310228	0.015332172	0.006689671	0.004936767	0.0054483875	0.005139105	0.0066333623	0.003331136	0.00602529	0.8383041	0.013910974	0.0049814787	0.006971209	0.008548638	0.01021842	0.008013176	0.005722726	0.011436648	0.0063255187	0.004537539	0.006900609	0.0060277903
ERR12074384	11	-100	Homo sapiens		0.005200526	0.0049287155	0.0054797046	0.020148661	0.0070836637	0.00553396	0.006074818	0.0055418764	0.007398614	0.0034973333	0.0065150135	0.81897736	0.01528038	0.0053744838	0.0073090885	0.0091883205	0.011163591	0.008329099	0.006190735	0.011961199	0.0069512865	0.004752437	0.008508118	0.008611094
