Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950644	4	4	lake sediment	lake sediment	0.042574197	0.14181778	0.014644347	0.023185663	0.1986319	0.012197136	0.1066189	0.03619309	0.018097812	0.052404925	0.099694416	0.048586823	0.018718248	0.017376637	0.15743856	0.011819632
ERR13950646	4	4	lake sediment	lake sediment	0.040527407	0.15649627	0.015347558	0.022901133	0.19434151	0.012212539	0.10060651	0.03736232	0.018304951	0.052230265	0.10008079	0.047962118	0.018585825	0.017885298	0.15317151	0.011983976
ERR13950647	4	4	lake sediment	lake sediment	0.040291343	0.15828499	0.015431893	0.022864548	0.19381136	0.012212407	0.09990073	0.037494384	0.018327802	0.052195244	0.1001118	0.047882937	0.018568624	0.017944425	0.15267536	0.012002226
ERR13950648	4	4	lake sediment	lake sediment	0.04233573	0.14350064	0.014729731	0.02315634	0.19812392	0.012200482	0.105903625	0.03633777	0.018123232	0.052383445	0.09975596	0.048514638	0.018702487	0.01743683	0.15695167	0.011843488
ERR13950649	4	4	lake sediment	lake sediment	0.039510455	0.16424707	0.01568723	0.02274369	0.1921202	0.012194107	0.0976555	0.03794814	0.018396385	0.05214312	0.100300565	0.04756101	0.018487025	0.018114919	0.15084627	0.012044331
ERR13950650	4	4	lake sediment	lake sediment	0.04219238	0.14439574	0.014762709	0.023138156	0.19789954	0.012201986	0.10557505	0.036414847	0.018132925	0.052411743	0.09977588	0.048480142	0.0186934	0.017465863	0.15661134	0.011848279
ERR13950653	4	4	lake sediment	lake sediment	0.04242186	0.14390735	0.014887219	0.023191253	0.19669834	0.012092632	0.10701522	0.036276747	0.018229347	0.05236593	0.09926002	0.048287302	0.019006943	0.017518833	0.15690663	0.011934385
ERR13950654	1	4	dental calculus	lake sediment	0.034695495	0.20528571	0.017153902	0.021847699	0.18064635	0.0118594	0.08413724	0.04076378	0.018703286	0.051749453	0.10162347	0.044821132	0.017700873	0.018929394	0.1379596	0.012123234
ERR13950655	14	4	tooth	lake sediment	0.07001925	0.072953954	0.013735606	0.028470209	0.18565053	0.015957026	0.1408549	0.02825286	0.0183773	0.048277054	0.07431742	0.050010886	0.024843715	0.016446518	0.19659644	0.01523638
ERR13950658	4	4	lake sediment	lake sediment	0.03867398	0.17077585	0.015936306	0.02261121	0.1903423	0.012152388	0.09533256	0.03845274	0.01846103	0.052145038	0.100591846	0.04714155	0.018369684	0.018268663	0.1486766	0.012068263
ERR13950659	1	4	dental calculus	lake sediment	0.03518252	0.20069914	0.017081454	0.021923397	0.18127643	0.011964397	0.0855079	0.040352523	0.01873229	0.051684387	0.10130934	0.045324393	0.017891305	0.018921386	0.1399751	0.012174019
ERR13950660	4	4	lake sediment	lake sediment	0.04150182	0.14898452	0.014952392	0.023044283	0.1966594	0.0122069	0.10380949	0.036792465	0.018189412	0.05246969	0.09987468	0.04829812	0.01865112	0.017621523	0.15506244	0.011881761
ERR13950661	4	4	lake sediment	lake sediment	0.037540246	0.18018456	0.016332446	0.0224026	0.18747033	0.012108728	0.092016555	0.03908188	0.018563166	0.051968966	0.10082718	0.046608247	0.01823791	0.018510237	0.14602306	0.012123933
ERR13950662	1	4	dental calculus	lake sediment	0.031788953	0.23358536	0.018176613	0.021086024	0.17106858	0.011702838	0.076261595	0.04194886	0.018897593	0.05085811	0.10132242	0.04329349	0.017328082	0.019447016	0.13103963	0.012194761
ERR13950663	1	4	dental calculus	lake sediment	0.027169015	0.2851569	0.01954639	0.019668087	0.1557162	0.01116723	0.06416082	0.043652482	0.018874567	0.049058717	0.09999045	0.040015414	0.016343161	0.01992394	0.11751453	0.012042142
ERR13950664	4	4	lake sediment	lake sediment	0.041378938	0.14989187	0.014998717	0.023028687	0.19639285	0.012208922	0.10342284	0.036865864	0.018202731	0.05244876	0.09990776	0.048256226	0.018641675	0.01765116	0.15480801	0.011894959
ERR13950665	4	4	lake sediment	lake sediment	0.04447327	0.13256529	0.0144970715	0.023451317	0.1984997	0.012509078	0.11162538	0.035272527	0.018137367	0.05210577	0.09783957	0.049471896	0.01938274	0.017329687	0.16080621	0.012033192
ERR13950666	4	4	lake sediment	lake sediment	0.040400933	0.15802342	0.015392312	0.022901988	0.19347963	0.012039355	0.10081295	0.037580326	0.018390197	0.05257378	0.10069583	0.047421113	0.018586766	0.017856723	0.15190801	0.011936673
ERR13950667	1	4	dental calculus	lake sediment	0.031296726	0.23874526	0.018373974	0.020937076	0.16918463	0.011674868	0.07490382	0.042104863	0.018938622	0.050636288	0.101219736	0.04302573	0.017270586	0.01953849	0.12993912	0.0122102
ERR13950668	1	4	dental calculus	lake sediment	0.033874683	0.21293911	0.01754787	0.021605307	0.17715044	0.011891835	0.08188463	0.040943343	0.018840853	0.05134998	0.1013764	0.04462871	0.017724613	0.019162972	0.13686638	0.012212904
ERR13950669	1	4	dental calculus	lake sediment	0.02721714	0.2847115	0.01958795	0.019680493	0.15545362	0.011203727	0.06416235	0.043605827	0.018899735	0.04900092	0.09993452	0.040107988	0.01638318	0.019952547	0.118026026	0.01207252
ERR13950670	4	4	lake sediment	lake sediment	0.056834884	0.09540437	0.0147464825	0.02465522	0.18992643	0.015976556	0.13237153	0.031224081	0.018297736	0.04796173	0.0869799	0.055600427	0.023148589	0.01730952	0.17544086	0.014121726
ERR13950671	4	4	lake sediment	lake sediment	0.04690204	0.1237383	0.014529919	0.023809826	0.19713229	0.0133454	0.11511294	0.034547724	0.018290859	0.051534396	0.096346684	0.05086326	0.020159982	0.01740043	0.16382	0.012465983
ERR13950673	1	4	dental calculus	lake sediment	0.035605427	0.19693373	0.016854243	0.022049673	0.18313871	0.011915009	0.08668898	0.04030039	0.018655257	0.051958904	0.101608194	0.0453114	0.017835867	0.018765105	0.14027683	0.012102307
ERR13950674	1	4	dental calculus	lake sediment	0.026544757	0.29289514	0.019765502	0.019447202	0.15312769	0.011106051	0.06246352	0.04380138	0.018866463	0.048679046	0.0995948	0.039579034	0.01621599	0.019993033	0.11589159	0.01202886
ERR3579671	1	1	dental calculus	dental calculus	0.023056809	0.35233957	0.02325401	0.019720744	0.11991726	0.012025611	0.049507886	0.042534076	0.02030279	0.043649793	0.08683376	0.036956526	0.018573087	0.021749916	0.11535966	0.014218503
ERR3579672	1	1	dental calculus	dental calculus	0.0045358054	0.7569929	0.025455832	0.009047533	0.0056789382	0.008589149	0.005250056	0.010176202	0.013342949	0.0057575465	0.008703276	0.010273989	0.008551104	0.014369805	0.098667584	0.014607469
ERR3579673	1	1	dental calculus	dental calculus	0.01839029	0.46457028	0.03680296	0.020605324	0.04639796	0.017251598	0.026979553	0.03147256	0.023826698	0.026144534	0.043871056	0.029832466	0.02356271	0.02579234	0.13914418	0.025355522
ERR3579674	1	1	dental calculus	dental calculus	0.015665455	0.51240724	0.03641837	0.01887874	0.035635594	0.016067754	0.022148859	0.027638435	0.022668514	0.021805497	0.03592287	0.026378877	0.02120625	0.024584038	0.13813983	0.02443369
ERR3579675	1	1	dental calculus	dental calculus	0.005104376	0.7772645	0.02181385	0.00953417	0.0049504973	0.007902782	0.006045864	0.009806998	0.014068194	0.0052204267	0.0077091604	0.008166351	0.00731989	0.014176496	0.086251184	0.014665273
ERR3579676	1	1	dental calculus	dental calculus	0.032567263	0.22574966	0.018004032	0.021266183	0.1729268	0.011804877	0.0783079	0.041503176	0.018924613	0.050964184	0.10131864	0.043886397	0.017535085	0.019384643	0.13362049	0.012235968
ERR3579677	1	1	dental calculus	dental calculus	0.008291905	0.6633818	0.030737642	0.013222334	0.013455862	0.011802833	0.010604704	0.016613234	0.017675553	0.010901639	0.01695478	0.01621518	0.013297714	0.019042503	0.11859498	0.019207254
ERR3579678	1	1	dental calculus	dental calculus	0.0058665383	0.7233653	0.027278474	0.010709545	0.008089742	0.009789452	0.007143701	0.012502738	0.015084054	0.0075055677	0.011359212	0.012341849	0.010218768	0.016201	0.10608807	0.016456023
ERR3579680	1	1	dental calculus	dental calculus	0.010010633	0.6257389	0.03241573	0.014806435	0.017789414	0.012981998	0.013215719	0.019345377	0.019157032	0.013358353	0.020993536	0.018713703	0.015261324	0.020670053	0.12476804	0.020773727
ERR3579681	1	1	dental calculus	dental calculus	0.036448736	0.18942693	0.016657548	0.022198442	0.18486969	0.012036675	0.089018464	0.039709676	0.018631447	0.05189994	0.101108715	0.045999873	0.018063406	0.018692112	0.14309816	0.012140142
ERR3579682	1	1	dental calculus	dental calculus	0.023531908	0.33526468	0.021545634	0.019248752	0.13182895	0.011369232	0.05316601	0.043858845	0.019736199	0.045673244	0.09328819	0.037756648	0.017387038	0.021213671	0.11215034	0.01298067
ERR3579683	1	1	dental calculus	dental calculus	0.02144595	0.40420574	0.03075305	0.02111114	0.079304256	0.015158098	0.03749684	0.037672136	0.022630822	0.035517015	0.06452449	0.034299515	0.022861427	0.024239859	0.12865198	0.020127617
ERR3579685	1	1	dental calculus	dental calculus	0.023213768	0.34701964	0.0227104	0.019581081	0.123586506	0.011819907	0.050650824	0.04296062	0.020130346	0.044294	0.08883243	0.03721663	0.018200945	0.021587305	0.1143717	0.013823867
ERR3579687	1	1	dental calculus	dental calculus	0.020379221	0.42678103	0.0371909	0.021610107	0.056149255	0.018117227	0.030432107	0.034343094	0.024425518	0.029677691	0.05104075	0.03270377	0.025419982	0.026479598	0.1395282	0.025721632
ERR3579688	1	1	dental calculus	dental calculus	0.003795064	0.8019442	0.020325482	0.008044508	0.0035862885	0.0069023566	0.004561157	0.0079992	0.012315277	0.0040207817	0.0059634824	0.0072627473	0.0062940903	0.012261183	0.081539504	0.013184715
ERR3579699	1	1	dental calculus	dental calculus	0.002307334	0.8337581	0.019026712	0.0058928183	0.0021414536	0.0057520145	0.0024763632	0.0057579004	0.00945965	0.0027780167	0.0039390326	0.0058790683	0.0049782977	0.010115541	0.07530637	0.010431284
ERR3579700	1	1	dental calculus	dental calculus	0.0020186775	0.8447589	0.018118773	0.005384331	0.0017780937	0.005329052	0.0021203365	0.0051508043	0.008830277	0.0024108514	0.003409281	0.005297287	0.004500657	0.009436512	0.07170762	0.009748607
ERR3579701	1	1	dental calculus	dental calculus	0.0025921417	0.82024187	0.02055955	0.0063014007	0.0025669385	0.006243919	0.0027737299	0.0063904654	0.010074288	0.0031730412	0.0046373154	0.0065954025	0.00556485	0.010819348	0.080369264	0.011096401
ERR3579702	1	1	dental calculus	dental calculus	0.0019300436	0.84458524	0.01858831	0.0051753055	0.0017216454	0.0053106095	0.0019660804	0.00502576	0.00865221	0.002344529	0.003395191	0.005299525	0.0044939867	0.009323829	0.07261696	0.009570805
ERR3579703	1	1	dental calculus	dental calculus	0.0019562899	0.84384084	0.018608645	0.0052287322	0.00175042	0.005342187	0.0020018257	0.005078214	0.00870966	0.0023755224	0.0034311386	0.0053407657	0.0045279567	0.00938176	0.072793074	0.009633018
ERR3579704	14	1	tooth	dental calculus	0.20586012	0.0160513	0.01115611	0.044131227	0.07738017	0.04420421	0.055492472	0.014054357	0.01828211	0.026772017	0.024185784	0.029819766	0.03000375	0.0115672415	0.36566964	0.025369689
ERR3579705	1	1	dental calculus	dental calculus	0.020586824	0.42727736	0.03665021	0.021874165	0.05637492	0.018092949	0.031113626	0.03451449	0.024535734	0.029813927	0.050794702	0.032571554	0.02528428	0.026503542	0.13823552	0.0257762
ERR3579706	1	1	dental calculus	dental calculus	0.021466263	0.4073468	0.03188015	0.02142114	0.0746797	0.015809368	0.03651276	0.0372458	0.023111422	0.034539897	0.061825193	0.034111917	0.023469932	0.024782399	0.13051069	0.021286529
ERR3579707	1	1	dental calculus	dental calculus	0.0008996586	0.90166384	0.012204451	0.0031647314	0.0005499633	0.003185525	0.0008743151	0.0025545056	0.0057264804	0.0009885563	0.0013023717	0.0026209487	0.002282245	0.0060045603	0.049626734	0.006351104
ERR3579708	1	1	dental calculus	dental calculus	0.0033822388	0.8136164	0.019416701	0.0075051566	0.0030796414	0.006486273	0.004016437	0.007306855	0.0115907	0.0035984365	0.0052378615	0.0066833836	0.005790292	0.011597909	0.07823825	0.012453471
ERR3579709	1	1	dental calculus	dental calculus	0.0017035748	0.85331726	0.017881827	0.0047580414	0.0014619372	0.0049716975	0.0016962981	0.004549183	0.008107507	0.0020709678	0.0029911373	0.0048551396	0.004122559	0.008765063	0.06975889	0.008988946
ERR3579710	1	1	dental calculus	dental calculus	0.0011398895	0.8860375	0.014049329	0.0036934852	0.0007911798	0.0037625323	0.0011202779	0.0031694125	0.0065165726	0.0013042986	0.0017678961	0.0032998645	0.0028441674	0.0069218376	0.056349494	0.0072322586
ERR3579711	1	1	dental calculus	dental calculus	0.0034409075	0.7912963	0.022876998	0.0075765513	0.003813766	0.007329668	0.0038347093	0.008075637	0.011636983	0.004272955	0.0063500726	0.008222653	0.006896212	0.012493319	0.08911159	0.012771709
ERR3579712	1	1	dental calculus	dental calculus	0.0016848708	0.8627669	0.016025849	0.0048234435	0.001332052	0.0046659578	0.0017738156	0.0043574916	0.008004899	0.0019424877	0.0026464316	0.0043945564	0.0037638564	0.008457491	0.064524405	0.008835411
ERR3579713	1	1	dental calculus	dental calculus	0.0031611598	0.8083856	0.02058541	0.0072987406	0.0032104966	0.0067243003	0.0036286365	0.0073653115	0.011100261	0.003777466	0.0053389687	0.007235777	0.006110846	0.011743973	0.08216833	0.012164673
ERR3579714	1	1	dental calculus	dental calculus	0.005148583	0.77440906	0.022079814	0.009600844	0.005085212	0.007981118	0.0061534066	0.00993576	0.014177319	0.005300732	0.00790223	0.008377196	0.00746089	0.014235842	0.08732519	0.0148268305
ERR3579715	1	1	dental calculus	dental calculus	0.0014150833	0.87032187	0.015847873	0.0042372714	0.0010892778	0.0043446803	0.0014067913	0.0038326553	0.0073325327	0.0016592998	0.0023210098	0.004018634	0.0034415002	0.00783413	0.06277232	0.008125078
ERR3579716	1	1	dental calculus	dental calculus	0.0024942157	0.82193863	0.020631665	0.0061234334	0.002469096	0.0061709834	0.0026285758	0.006229296	0.009884908	0.0030786092	0.004531324	0.006507674	0.0054857107	0.010664475	0.08025746	0.010903934
ERR3579719	1	1	dental calculus	dental calculus	0.025615074	0.30394295	0.019771656	0.019476766	0.14996573	0.010785861	0.060337044	0.044401534	0.01906691	0.048537	0.09946441	0.0383709	0.016320597	0.020115903	0.11181327	0.012014417
ERR3579720	6	1	marine sediment	dental calculus	0.11011635	0.011214246	0.020830765	0.005469367	0.048740193	0.10327371	0.27260548	0.007195455	0.009101552	0.005477033	0.029798582	0.1918681	0.04541681	0.009818689	0.1049259	0.02414776
ERR3579721	1	1	dental calculus	dental calculus	0.011775735	0.58912754	0.033861175	0.016253872	0.022730276	0.014056535	0.015962845	0.022032978	0.02045628	0.015925303	0.025345368	0.02116871	0.017179629	0.022100559	0.12988609	0.022137078
ERR3579722	1	1	dental calculus	dental calculus	0.0033053788	0.8140236	0.019456401	0.007438299	0.0030601057	0.006485297	0.0039101276	0.0072590224	0.011425221	0.0035986775	0.0051702927	0.006722218	0.0057931845	0.011563916	0.07845748	0.012330738
ERR3579723	1	1	dental calculus	dental calculus	0.0045083975	0.79621035	0.020346878	0.008753917	0.0039863363	0.0072449152	0.005185075	0.008693878	0.013163719	0.0044630654	0.006478566	0.00706876	0.0064437306	0.013248852	0.080571935	0.013631592
ERR3579726	1	1	dental calculus	dental calculus	0.0025663793	0.81836855	0.02102695	0.00623255	0.0025887259	0.006303239	0.0027048588	0.006399522	0.010032719	0.003190166	0.0047175284	0.0067090695	0.005646072	0.010851059	0.081592366	0.011070393
ERR3579727	1	1	dental calculus	dental calculus	0.0027027677	0.81337184	0.021447146	0.006447602	0.0027831562	0.0064924043	0.002869847	0.0066804383	0.010302384	0.0033692026	0.004996434	0.006986875	0.0058731143	0.011143189	0.08317263	0.011361029
ERR3579728	1	1	dental calculus	dental calculus	0.0018517748	0.8699152	0.014532577	0.004993995	0.0012283698	0.00437377	0.0020529558	0.004258481	0.008505115	0.0017770358	0.002536433	0.003840206	0.0034248577	0.008230271	0.059378676	0.009100284
ERR3579729	1	1	dental calculus	dental calculus	0.0030618715	0.87945193	0.011237574	0.0070552677	0.0016602871	0.0056952164	0.002653307	0.0058745276	0.009916245	0.0026737258	0.0032743884	0.003285018	0.0030258691	0.010669577	0.042927176	0.0075380597
ERR3579730	1	1	dental calculus	dental calculus	0.0018664268	0.86673784	0.014882631	0.005090483	0.0013076989	0.0045109545	0.002072053	0.004397793	0.008497308	0.0018831026	0.0026185624	0.0040537193	0.0035716745	0.008418347	0.060920402	0.009170956
ERR3579731	1	1	dental calculus	dental calculus	0.0008883459	0.8991948	0.012787657	0.003110708	0.00056217844	0.0032552562	0.000838589	0.0025728918	0.005708292	0.0010029094	0.0013549321	0.0027175555	0.002355988	0.006059394	0.051241465	0.0063490644
ERR3579732	1	1	dental calculus	dental calculus	0.0022122546	0.8593965	0.015409857	0.0055612256	0.0015151653	0.004792323	0.0024568792	0.0048585637	0.009293124	0.0020952874	0.00301368	0.004233229	0.0038200645	0.00901429	0.06249491	0.009832683
ERR3579733	1	1	dental calculus	dental calculus	0.001113888	0.890748	0.013264071	0.0036518383	0.00073280116	0.0036007063	0.0011164121	0.0030450665	0.0064250715	0.0012297991	0.0016392749	0.0030832565	0.002676469	0.006718604	0.053852525	0.0071021533
ERR3579734	1	1	dental calculus	dental calculus	0.009374941	0.6374109	0.032236088	0.014164307	0.01623788	0.012624659	0.012137018	0.01838358	0.01865173	0.012473098	0.019760432	0.017945496	0.014664634	0.020129433	0.123571746	0.020234188
ERR3579735	1	1	dental calculus	dental calculus	0.0027211544	0.83855957	0.017311947	0.006417284	0.0021287634	0.0055353586	0.0031450843	0.005909458	0.010424549	0.0026922503	0.003973306	0.005299048	0.004679624	0.01013499	0.06995376	0.011113745
ERR3579738	1	1	dental calculus	dental calculus	0.003343509	0.86624515	0.012644334	0.0074179387	0.001982917	0.0060065105	0.0030491159	0.006388841	0.010552653	0.0029788706	0.0037654715	0.0038132165	0.003515517	0.011217911	0.048586573	0.008491445
ERR3579740	1	1	dental calculus	dental calculus	0.0036472054	0.8652965	0.01218747	0.007988066	0.002183058	0.006430907	0.0032398677	0.006915443	0.010887973	0.003297088	0.0040801037	0.0038981736	0.0035292262	0.011794778	0.04638517	0.008238959
ERR3579741	1	1	dental calculus	dental calculus	0.0032562315	0.87820226	0.011004997	0.0074534644	0.0017927203	0.005983381	0.0027849253	0.0062314584	0.010132082	0.002893701	0.003464909	0.0033657274	0.0030602554	0.011080969	0.041867416	0.007425511
ERR3579742	1	1	dental calculus	dental calculus	0.0031371617	0.8845788	0.01021116	0.007292773	0.0016784178	0.0056332825	0.0026970822	0.006048205	0.0097363535	0.0027988509	0.0032599936	0.0030892491	0.002877122	0.010916842	0.039074976	0.006969695
ERR3579743	1	1	dental calculus	dental calculus	0.022382386	0.3730181	0.025433924	0.020242816	0.10619238	0.012832824	0.045139223	0.040760987	0.020930914	0.041094117	0.07905379	0.03581276	0.02007437	0.022327371	0.11885367	0.015850326
ERR3579744	1	1	dental calculus	dental calculus	0.022335006	0.37436214	0.025580129	0.020275205	0.10532665	0.012885883	0.04485817	0.040639356	0.020969573	0.0409243	0.07854955	0.035731416	0.0201751	0.022361966	0.11906329	0.015962277
ERR3579745	1	1	dental calculus	dental calculus	0.0039033587	0.7810258	0.023085091	0.008311285	0.0044505284	0.0077287457	0.0045317765	0.008880847	0.012360893	0.0048185913	0.007019462	0.008820093	0.0073869983	0.013200756	0.09093603	0.013539789
