Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11656733	4	3	soft tissue	skeletal tissue	0.14411342	0.016378203	0.049809717	0.2937459	0.49595279
ERR11656734	0	3	gut	skeletal tissue	0.78020144	0.004473794	0.059674226	0.035103768	0.120546766
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.09383343	0.27633172	0.12389593	0.3180552	0.18788365
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.09429347	0.2920154	0.124772795	0.30813488	0.18078347
ERR11656737	0	3	gut	skeletal tissue	0.6276372	0.008941083	0.058039505	0.06522601	0.2401562
ERR11656738	4	3	soft tissue	skeletal tissue	0.09794511	0.017336432	0.042187367	0.33823848	0.50429267
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.0938257	0.29948667	0.123722285	0.303562	0.17940335
ERR11656740	1	3	oral	skeletal tissue	0.09832075	0.33779395	0.124538384	0.26057854	0.1787684
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.09480697	0.2716698	0.1225669	0.3162401	0.1947162
ERR11656742	1	3	oral	skeletal tissue	0.10773606	0.5059139	0.118855774	0.094921395	0.17257284
ERR11656743	1	3	oral	skeletal tissue	0.09879926	0.314793	0.12594454	0.27942824	0.18103495
ERR11656744	1	3	oral	skeletal tissue	0.10202785	0.44054645	0.12055285	0.15899153	0.17788132
ERR11656745	1	3	oral	skeletal tissue	0.1027441	0.47107056	0.11900969	0.13010927	0.17706636
ERR11656746	1	3	oral	skeletal tissue	0.09841017	0.33086383	0.1248563	0.2669304	0.17893922
ERR11656747	1	3	oral	skeletal tissue	0.10335272	0.4695998	0.11946487	0.13076974	0.17681292
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.102286585	0.26293483	0.13241625	0.3097548	0.19260755
ERR1560012	2	-100	plant tissue		0.04498553	0.008061939	0.8463134	0.040588558	0.060050547
ERR1560013	2	-100	plant tissue		0.09171842	0.039544564	0.45572895	0.28829584	0.12471219
ERR1560014	2	-100	plant tissue		0.086803064	0.027839554	0.58577687	0.18228358	0.117296904
ERR1560015	2	-100	plant tissue		0.06677115	0.015531919	0.7257637	0.10176739	0.090165846
ERR1560016	2	-100	plant tissue		0.040021464	0.00712193	0.8748585	0.025824541	0.052173607
ERR1560017	2	-100	plant tissue		0.047252122	0.0086913435	0.8354372	0.045599032	0.0630203
ERR1560018	2	-100	plant tissue		0.094115585	0.03899469	0.49646306	0.2393477	0.13107897
ERR1560019	2	-100	plant tissue		0.031941928	0.0060991896	0.91041565	0.0108145885	0.040728696
ERR1560020	2	-100	plant tissue		0.04379616	0.0077510853	0.85230196	0.037798446	0.05835237
ERR1560021	2	-100	plant tissue		0.0482255	0.008996115	0.82780963	0.04964298	0.065325804
ERR1560022	2	-100	plant tissue		0.047645874	0.008785229	0.8322579	0.047429446	0.06388145
ERR1560023	2	-100	plant tissue		0.06297097	0.01407593	0.7444156	0.09278328	0.08575426
ERR1560024	3	-100	skeletal tissue		0.07362596	0.056456756	0.19049767	0.5654294	0.11399026
ERR1560025	3	-100	skeletal tissue		0.08622282	0.06181901	0.1997393	0.5179372	0.13428171
ERR1560093	2	-100	plant tissue		0.036789235	0.0070610684	0.89250916	0.016364146	0.04727645
ERR1560094	2	-100	plant tissue		0.034904487	0.0067334073	0.89998007	0.0137043735	0.044677738
ERR1560095	2	-100	plant tissue		0.034549024	0.006349825	0.8993746	0.0151013145	0.044625238
ERR1560096	2	-100	plant tissue		0.09185488	0.055672247	0.37601084	0.35216352	0.12429846
ERR1560097	2	-100	plant tissue		0.04988089	0.009036974	0.8123301	0.062551774	0.066200264
ERR1560098	2	-100	plant tissue		0.032099277	0.0061511616	0.9098387	0.010985199	0.04092571
ERR1560099	2	-100	plant tissue		0.04697151	0.008159045	0.8256175	0.0567474	0.062504515
ERR1560100	2	-100	plant tissue		0.05187727	0.010039664	0.8080691	0.059978206	0.07003579
ERR1560101	2	-100	plant tissue		0.061013296	0.013014037	0.7555296	0.08871731	0.08172581
ERR1560102	2	-100	plant tissue		0.037774213	0.00640554	0.8818465	0.024742965	0.04923078
ERR1560103	2	-100	plant tissue		0.0868604	0.031079773	0.539453	0.22160907	0.12099777
ERR1560104	2	-100	plant tissue		0.043234874	0.0074939933	0.8528504	0.03903389	0.057386898
ERR1560105	2	-100	plant tissue		0.08994733	0.045041516	0.4069431	0.33892372	0.11914432
ERR1560106	2	-100	plant tissue		0.08561469	0.029478293	0.5615186	0.20343396	0.119954444
ERR1560107	2	-100	plant tissue		0.08841153	0.03327915	0.51817644	0.23703656	0.12309639
ERR1560108	2	-100	plant tissue		0.052208554	0.010205872	0.80591285	0.06072873	0.07094403
ERR1560109	2	-100	plant tissue		0.060340453	0.013293927	0.7574832	0.08513159	0.0837509
ERR1560110	1	-100	oral		0.097432174	0.31688952	0.12499455	0.28153488	0.17914888
ERR1688747	2	-100	plant tissue		0.09620319	0.050015323	0.44156346	0.269328	0.14288999
ERR1688749	1	-100	oral		0.111993596	0.51108164	0.11949598	0.08531223	0.17211658
ERR1688750	1	-100	oral		0.13640173	0.45863637	0.12192034	0.0695099	0.21353154
ERR1688752	2	-100	plant tissue		0.052397452	0.010467802	0.80412036	0.060408067	0.07260629
ERR1688754	2	-100	plant tissue		0.11471016	0.12994072	0.2975427	0.27875507	0.17905135
ERR1688756	1	-100	oral		0.12198878	0.49361095	0.12092224	0.07934987	0.1841282
ERR1688758	2	-100	plant tissue		0.07484366	0.019894458	0.662762	0.13970718	0.10279277
ERR1688760	2	-100	plant tissue		0.072322324	0.018465212	0.6811899	0.12866893	0.099353716
ERR1688761	2	-100	plant tissue		0.060411584	0.013350324	0.7585502	0.0839125	0.08377535
ERR1688762	3	-100	skeletal tissue		0.094045535	0.26992136	0.12288104	0.3211506	0.19200146
ERR1688764	1	-100	oral		0.109183945	0.51009566	0.11911576	0.09044603	0.17115863
ERR1688765	2	-100	plant tissue		0.061950266	0.013983865	0.74915445	0.08883921	0.08607223
ERR1688768	3	-100	skeletal tissue		0.09239924	0.27981764	0.119026035	0.31499127	0.19376582
ERR1688769	1	-100	oral		0.13113801	0.47023717	0.121945545	0.07714294	0.19953631
ERR1688771	1	-100	oral		0.12655558	0.4820057	0.12149742	0.07845156	0.1914898
ERR1688772	1	-100	oral		0.13585377	0.45931953	0.12203227	0.0723235	0.21047093
ERR1688775	1	-100	oral		0.10079554	0.42542708	0.12054537	0.1747179	0.17851406
ERR1688778	2	-100	plant tissue		0.08216219	0.025619332	0.61078256	0.16638789	0.11504807
ERR1688780	2	-100	plant tissue		0.043387614	0.007608366	0.85358095	0.037664864	0.057758175
ERR1688782	2	-100	plant tissue		0.13720633	0.08340972	0.33150786	0.27656978	0.17130633
ERR1688785	1	-100	oral		0.13157427	0.46930167	0.121984094	0.07681487	0.20032498
ERR1688788	3	-100	skeletal tissue		0.09247584	0.29167336	0.122502044	0.31239152	0.18095729
ERR1688789	1	-100	oral		0.094672084	0.30255628	0.123708464	0.29979575	0.1792674
ERR1688797	2	-100	plant tissue		0.034488264	0.006498283	0.90065503	0.014030871	0.044327606
ERR1688799	2	-100	plant tissue		0.048999675	0.009367643	0.8229756	0.051135227	0.06752191
ERR1688803	3	-100	skeletal tissue		0.11663964	0.21223481	0.12911546	0.28884757	0.25316253
ERR1688804	2	-100	plant tissue		0.032175098	0.006140393	0.90952134	0.011078552	0.041084595
ERR1688808	3	-100	skeletal tissue		0.09831087	0.29086477	0.12709	0.30065665	0.18307772
ERR1688810	3	-100	skeletal tissue		0.06116125	0.07182157	0.12893894	0.61352164	0.12455654
ERR3458787	3	-100	skeletal tissue		0.066216424	0.16987842	0.10079731	0.49594897	0.1671589
ERR3458788	3	-100	skeletal tissue		0.07761804	0.060345184	0.20291708	0.54050815	0.11861152
ERR3458789	3	-100	skeletal tissue		0.091587536	0.2832179	0.11816173	0.31559408	0.1914387
ERR3458790	3	-100	skeletal tissue		0.09133988	0.28751427	0.11959309	0.31392017	0.18763259
ERR3458791	2	-100	plant tissue		0.034529146	0.006642928	0.9012438	0.013376836	0.044207312
ERR3458792	3	-100	skeletal tissue		0.087658755	0.054342967	0.33571115	0.41008794	0.11219915
ERR3459717	3	-100	skeletal tissue		0.08521343	0.19114551	0.1050867	0.38545242	0.23310195
ERR3459718	1	-100	oral		0.13113925	0.47073898	0.12198955	0.07675802	0.19937426
ERR3459719	3	-100	skeletal tissue		0.092065744	0.28843862	0.122363806	0.31598544	0.18114638
ERR3459720	3	-100	skeletal tissue		0.09462578	0.29943064	0.12433885	0.3022479	0.17935675
ERR3459721	3	-100	skeletal tissue		0.08762453	0.06285992	0.30716476	0.42624772	0.11610314
ERR3459722	1	-100	oral		0.09657208	0.3098522	0.12472884	0.28945926	0.17938764
ERR3459723	3	-100	skeletal tissue		0.086973146	0.24781121	0.108117156	0.34153134	0.21556717
ERR3459724	3	-100	skeletal tissue		0.08826577	0.049608633	0.37326103	0.3750946	0.11376993
ERR3459725	0	-100	gut		0.7083762	0.0059304796	0.054620516	0.048505157	0.18256769
ERR3459726	2	-100	plant tissue		0.087016866	0.03149961	0.53433305	0.22577603	0.12137442
ERR3459727	2	-100	plant tissue		0.06289268	0.014185299	0.7449328	0.091670685	0.08631854
ERR3459728	2	-100	plant tissue		0.056384	0.01167892	0.7825471	0.072254196	0.07713576
ERR3459729	3	-100	skeletal tissue		0.07392715	0.20683645	0.10056244	0.4231406	0.19553342
ERR3459730	2	-100	plant tissue		0.047052037	0.008738809	0.8384609	0.04315737	0.06259084
ERR3459731	2	-100	plant tissue		0.062754944	0.013825143	0.74859804	0.09022702	0.084594846
ERR3459732	1	-100	oral		0.11011084	0.5116937	0.11895526	0.08686532	0.1723748
ERR3459733	3	-100	skeletal tissue		0.09387119	0.268721	0.11653335	0.31404522	0.20682916
ERR3459734	1	-100	oral		0.1219287	0.49459255	0.12079086	0.07841793	0.18427002
ERR3459735	2	-100	plant tissue		0.0730321	0.019147104	0.68245494	0.124189876	0.10117598
ERR3459736	2	-100	plant tissue		0.044512216	0.007953654	0.84915835	0.039041117	0.05933457
ERR3459737	3	-100	skeletal tissue		0.054714385	0.06459217	0.12357879	0.6492183	0.10789643
ERR3459738	1	-100	oral		0.13226551	0.47488457	0.12055323	0.054835923	0.21746077
ERR3459739	3	-100	skeletal tissue		0.08548684	0.053130195	0.13634685	0.5575731	0.16746308
ERR3459740	4	-100	soft tissue		0.11692197	0.10358707	0.09336893	0.3011545	0.38496754
ERR3459741	3	-100	skeletal tissue		0.05768331	0.09949494	0.10905214	0.61088467	0.122884974
ERR3459742	4	-100	soft tissue		0.23791079	0.005624196	0.025646588	0.113583595	0.6172348
ERR3459743	2	-100	plant tissue		0.0360028	0.00670163	0.8946042	0.01634023	0.04635109
ERR3459744	0	-100	gut		0.6695586	0.011585291	0.07671941	0.061478544	0.18065816
ERR3772645	3	-100	skeletal tissue		0.06538329	0.10531438	0.11699889	0.56553745	0.14676605
ERR3804374	3	-100	skeletal tissue		0.09397149	0.2823554	0.12405578	0.3140018	0.18561551
ERR3804375	3	-100	skeletal tissue		0.0924438	0.26304567	0.115009196	0.3185201	0.2109813
ERR4172756	3	1	skeletal tissue	oral	0.09212889	0.29304978	0.12230525	0.31125665	0.1812595
ERR4172758	1	1	oral	oral	0.10627213	0.49980232	0.1186901	0.10107303	0.17416249
ERR4172761	1	1	oral	oral	0.09745498	0.32420078	0.12487599	0.2741088	0.17935942
ERR4172763	1	1	oral	oral	0.10161064	0.43158394	0.120877005	0.1678457	0.17808276
ERR4172766	1	1	oral	oral	0.13282166	0.46639705	0.12208662	0.07610345	0.20259127
ERR4172783	1	1	oral	oral	0.111968644	0.5126234	0.11914815	0.083103	0.17315674
ERR4172788	1	1	oral	oral	0.11150321	0.5126134	0.11908783	0.08385112	0.1729444
ERR4172789	1	1	oral	oral	0.10395437	0.4798875	0.11904105	0.12072378	0.17639323
ERR4172797	1	1	oral	oral	0.105582155	0.4943745	0.11879433	0.106360465	0.17488857
ERR4172799	1	1	oral	oral	0.100962386	0.42554945	0.12080944	0.17429769	0.17838109
ERR4172800	1	1	oral	oral	0.10084603	0.41492653	0.12139685	0.18440406	0.17842652
ERR4172802	1	1	oral	oral	0.09587875	0.31324336	0.12439458	0.28752056	0.17896271
ERR4172804	1	1	oral	oral	0.11775882	0.50446063	0.12012055	0.07912091	0.17853911
ERR4172806	1	1	oral	oral	0.10131792	0.42900988	0.120829344	0.17063521	0.17820765
ERR4172808	1	1	oral	oral	0.1012989	0.43738115	0.12028143	0.16287309	0.17816538
ERR4172809	1	1	oral	oral	0.09690643	0.3220282	0.12465024	0.2773667	0.17904843
ERR4172811	1	1	oral	oral	0.10168003	0.43634814	0.12060681	0.16328607	0.17807898
ERR4172813	1	1	oral	oral	0.102978185	0.46799338	0.11931831	0.13251047	0.17719965
ERR4172814	1	1	oral	oral	0.10092954	0.4161745	0.121402346	0.18313909	0.17835456
ERR4172817	1	1	oral	oral	0.096279554	0.3175696	0.12445429	0.28282446	0.17887212
ERR4172819	1	1	oral	oral	0.09557081	0.3082402	0.124683	0.29210675	0.1793992
ERR4172823	1	1	oral	oral	0.095528804	0.31214488	0.12426848	0.28905803	0.17899978
ERR4172827	1	1	oral	oral	0.105418995	0.4913356	0.11893022	0.10904926	0.17526594
ERR4172829	3	1	skeletal tissue	oral	0.09607172	0.2852365	0.12679417	0.3087424	0.18315521
ERR4172830	3	1	skeletal tissue	oral	0.09613836	0.2910559	0.12653053	0.30442205	0.18185322
ERR4172832	1	1	oral	oral	0.10041145	0.3858418	0.1230732	0.21236864	0.17830494
ERR4172834	1	1	oral	oral	0.09658528	0.31626734	0.12490658	0.28311735	0.17912349
ERR4172835	4	1	soft tissue	oral	0.12524386	0.07411999	0.08838491	0.29434454	0.4179067
ERR4172836	2	1	plant tissue	oral	0.08428139	0.026960135	0.5846562	0.18835154	0.11575073
ERR4172838	2	1	plant tissue	oral	0.051562008	0.009928536	0.8118523	0.057500303	0.06915687
ERR4172839	2	1	plant tissue	oral	0.06474125	0.0145007195	0.74004006	0.09398044	0.08673756
ERR4172841	1	1	oral	oral	0.09755755	0.29754338	0.12717234	0.29579738	0.18192932
ERR4172843	4	1	soft tissue	oral	0.12505874	0.0072485134	0.02639352	0.20037992	0.64091927
ERR4172850	1	1	oral	oral	0.10338986	0.46755895	0.11956003	0.13233636	0.17715485
ERR4172854	3	1	skeletal tissue	oral	0.09408857	0.29975215	0.12403236	0.30237252	0.17975438
ERR4172855	3	1	skeletal tissue	oral	0.089598425	0.24782456	0.110556394	0.3333077	0.21871291
ERR4172857	3	1	skeletal tissue	oral	0.09223257	0.29574397	0.12241334	0.30942672	0.18018346
ERR4172860	3	1	skeletal tissue	oral	0.09136353	0.29142988	0.121429645	0.3137512	0.18202579
ERR4172872	3	1	skeletal tissue	oral	0.09133764	0.28990272	0.12140879	0.31488392	0.18246694
ERR4172883	2	3	plant tissue	skeletal tissue	0.082931854	0.025495248	0.5858111	0.19370429	0.112057514
ERR4172889	3	3	skeletal tissue	skeletal tissue	0.108450785	0.23941365	0.1295386	0.297666	0.224931
ERR4172953	2	3	plant tissue	skeletal tissue	0.081057906	0.023579383	0.614722	0.17122833	0.10941238
ERR4172977	3	3	skeletal tissue	skeletal tissue	0.10419821	0.2229653	0.119542554	0.30716845	0.24612553
ERR4172978	1	1	oral	oral	0.13595615	0.45923012	0.12206507	0.07218795	0.21056071
ERR4172979	1	1	oral	oral	0.09957194	0.36608702	0.12369192	0.23201253	0.1786366
ERR4172981	1	1	oral	oral	0.1040441	0.4805866	0.119038574	0.11993632	0.17639443
ERR4172982	1	1	oral	oral	0.12261491	0.49286196	0.12091318	0.07833416	0.18527576
ERR4172991	1	1	oral	oral	0.097397275	0.32418382	0.124825895	0.27446583	0.17912726
ERR4173008	1	1	oral	oral	0.096940964	0.3227387	0.12456766	0.27691168	0.17884095
ERR4173033	1	1	oral	oral	0.10399743	0.48143664	0.11895868	0.119310945	0.17629628
ERR4173039	3	1	skeletal tissue	oral	0.09318891	0.294408	0.1234481	0.30921307	0.17974189
ERR4173041	1	1	oral	oral	0.11037616	0.51019406	0.11908673	0.087369345	0.1729737
ERR4173043	3	1	skeletal tissue	oral	0.091772795	0.24947783	0.11139369	0.32625368	0.221102
ERR4173045	1	1	oral	oral	0.094798595	0.30803564	0.12387093	0.29432195	0.17897293
ERR4173049	1	1	oral	oral	0.09474104	0.3064461	0.12396249	0.29579648	0.17905383
ERR4173051	3	1	skeletal tissue	oral	0.09241785	0.2898301	0.12306232	0.31387076	0.18081895
ERR4173057	1	1	oral	oral	0.09807217	0.33915374	0.124317326	0.25977954	0.17867717
ERR4173060	3	1	skeletal tissue	oral	0.09688695	0.041255046	0.10673217	0.5391434	0.21598248
ERR4173061	3	1	skeletal tissue	oral	0.08455448	0.2223266	0.10518576	0.36724705	0.22068615
ERR4173063	1	1	oral	oral	0.13174483	0.46917528	0.12201711	0.0765272	0.20053557
ERR4173066	3	1	skeletal tissue	oral	0.097463794	0.045780104	0.12610608	0.5434789	0.18717106
ERR4173068	1	1	oral	oral	0.12689535	0.48181757	0.12148842	0.077676944	0.19212171
ERR4173070	1	1	oral	oral	0.09507169	0.30218342	0.12471353	0.2984455	0.17958592
ERR4173072	3	1	skeletal tissue	oral	0.1047458	0.21718286	0.120992124	0.31659788	0.24048127
ERR4173073	4	1	soft tissue	oral	0.10868382	0.09972467	0.08597345	0.3206202	0.3849978
