Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10878159	1	-100	oral		0.1139798	0.4650922	0.13669205	0.09530864	0.1889273
ERR10878160	3	-100	skeletal tissue		0.114760116	0.11849452	0.12478181	0.4716809	0.17028266
ERR10878162	4	-100	soft tissue		0.24021348	0.05923791	0.105297334	0.0650158	0.5302354
ERR10878163	1	-100	oral		0.13622189	0.30397984	0.14240137	0.22139196	0.1960049
ERR1094777	3	0	skeletal tissue	gut	0.21108754	0.06622788	0.14146093	0.37548903	0.20573461
ERR1094778	1	0	oral	gut	0.14823414	0.40672827	0.121030904	0.11901081	0.2049959
ERR1094779	3	0	skeletal tissue	gut	0.053785507	0.009680976	0.09048739	0.7391154	0.10693071
ERR1094780	3	0	skeletal tissue	gut	0.06831162	0.009614051	0.10405486	0.69927645	0.11874297
ERR1094781	3	0	skeletal tissue	gut	0.07934886	0.019492565	0.108489655	0.65762997	0.13503893
ERR1094782	3	0	skeletal tissue	gut	0.0967854	0.02843737	0.11918849	0.6036874	0.15190129
ERR1094783	0	0	gut	gut	0.5445917	0.042062346	0.13950016	0.089626506	0.18421926
ERR1094784	0	0	gut	gut	0.47544515	0.04184019	0.14817199	0.13468269	0.19985992
ERR1094785	0	0	gut	gut	0.46571022	0.030924682	0.15099755	0.15637931	0.19598827
ERR1094786	0	0	gut	gut	0.42532378	0.040506955	0.15231766	0.17461264	0.20723902
ERR1094787	0	0	gut	gut	0.6120783	0.019889113	0.13109897	0.07364488	0.16328877
ERR1094788	0	0	gut	gut	0.9290683	0.00025628382	0.030124169	0.0049033263	0.035647944
ERR1094789	0	0	gut	gut	0.628395	0.024914706	0.12280592	0.062625565	0.16125874
ERR1094791	0	4	gut	soft tissue	0.5978308	0.032063212	0.12827341	0.070957065	0.17087558
ERR1094792	0	4	gut	soft tissue	0.6390543	0.023089653	0.11960726	0.05983212	0.15841669
ERR1094793	0	0	gut	gut	0.71809757	0.011015854	0.09911174	0.040870834	0.130904
ERR1094794	0	0	gut	gut	0.7256123	0.011154872	0.096418984	0.03858734	0.12822646
ERR12074344	3	-100	skeletal tissue		0.1192479	0.040574096	0.1332379	0.53883564	0.16810457
ERR12074345	3	-100	skeletal tissue		0.22400193	0.08285772	0.15105356	0.3336539	0.20843288
ERR12074346	3	-100	skeletal tissue		0.09991312	0.026228024	0.12642862	0.5900359	0.1573943
ERR12074348	2	-100	plant tissue		0.12787013	0.048828803	0.5391778	0.12862168	0.15550157
ERR12074349	2	-100	plant tissue		0.097452745	0.03207071	0.6638818	0.077676214	0.12891863
ERR12074350	3	-100	skeletal tissue		0.10806664	0.035439685	0.12922208	0.562522	0.1647496
ERR12074351	3	-100	skeletal tissue		0.14666937	0.030793821	0.24929018	0.38391313	0.1893334
ERR12074352	3	-100	skeletal tissue		0.09556841	0.028120948	0.121285364	0.6025956	0.15242963
ERR12074353	3	-100	skeletal tissue		0.09146842	0.021553209	0.12149884	0.61677366	0.14870587
ERR12074354	3	-100	skeletal tissue		0.11549301	0.05213951	0.13094448	0.5319947	0.16942838
ERR12074356	3	-100	skeletal tissue		0.098347776	0.025530938	0.124010034	0.5969324	0.15517883
ERR12074357	3	-100	skeletal tissue		0.13414179	0.02117374	0.25105268	0.40852824	0.18510357
ERR12074358	3	-100	skeletal tissue		0.08697825	0.020590574	0.11479635	0.63534486	0.14229001
ERR12074359	3	-100	skeletal tissue		0.09623118	0.02154199	0.12259564	0.6075943	0.15203683
ERR12074360	3	-100	skeletal tissue		0.09335616	0.028572636	0.117209785	0.6124555	0.14840591
ERR12074361	3	-100	skeletal tissue		0.10171035	0.038673915	0.121556714	0.5816956	0.15636343
ERR12074362	3	-100	skeletal tissue		0.08654356	0.018631842	0.1146872	0.638885	0.14125243
ERR12074365	3	-100	skeletal tissue		0.095664375	0.024778012	0.12153283	0.6057973	0.1522275
ERR12074366	2	-100	plant tissue		0.15946774	0.07338713	0.32934678	0.24434987	0.19344847
ERR12074367	3	-100	skeletal tissue		0.16483808	0.04089141	0.2690653	0.33272028	0.19248495
ERR12074369	3	-100	skeletal tissue		0.13973024	0.03570413	0.15164816	0.4929978	0.17991967
ERR12074370	3	-100	skeletal tissue		0.1746091	0.0732131	0.24782097	0.30764523	0.19671158
ERR12074372	3	-100	skeletal tissue		0.118713096	0.065597996	0.12806185	0.5201541	0.16747293
ERR12074374	3	-100	skeletal tissue		0.104041256	0.03166006	0.13101934	0.57005775	0.16322164
ERR12074376	3	-100	skeletal tissue		0.0934426	0.01581063	0.12905243	0.6110861	0.1506082
ERR12074377	3	-100	skeletal tissue		0.088948384	0.01601133	0.11954587	0.63137144	0.14412297
ERR12074378	3	-100	skeletal tissue		0.091515236	0.026536295	0.117221445	0.6170152	0.14771186
ERR12074380	3	-100	skeletal tissue		0.09995998	0.024946548	0.12658899	0.5912976	0.15720688
ERR12074382	3	-100	skeletal tissue		0.08684259	0.021985717	0.11527518	0.63287807	0.14301851
ERR12074383	3	-100	skeletal tissue		0.08973592	0.021837346	0.116841674	0.6261868	0.14539829
ERR12074384	3	-100	skeletal tissue		0.089913055	0.018830894	0.11710163	0.6288709	0.14528349
ERR12074385	3	-100	skeletal tissue		0.10617407	0.06825985	0.12243296	0.5398913	0.16324174
ERR12074386	4	-100	soft tissue		0.13720284	0.047491204	0.16348296	0.2822322	0.36959082
ERR12074389	3	-100	skeletal tissue		0.08655623	0.017669683	0.11431758	0.64017177	0.14128473
ERR12074390	3	-100	skeletal tissue		0.09152121	0.018665964	0.11814734	0.62484914	0.14681631
ERR12074391	3	-100	skeletal tissue		0.0893682	0.021230634	0.11635597	0.62770045	0.14534472
ERR12074392	3	-100	skeletal tissue		0.09882397	0.019546071	0.12999447	0.5950707	0.15656486
ERR12074393	3	-100	skeletal tissue		0.09763904	0.024925008	0.12529328	0.5971221	0.15502061
ERR12074394	3	-100	skeletal tissue		0.15121944	0.043737702	0.22709256	0.3819989	0.19595142
ERR12074396	3	-100	skeletal tissue		0.09702646	0.028633963	0.122621864	0.5977364	0.15398134
ERR12074397	3	-100	skeletal tissue		0.092984244	0.026730722	0.12019213	0.61018085	0.14991215
ERR12074398	0	-100	gut		0.32792202	0.084782936	0.17052945	0.21326897	0.20349666
ERR12206676	1	3	oral	skeletal tissue	0.10282472	0.4999386	0.14463551	0.058436804	0.19416435
ERR12206677	1	3	oral	skeletal tissue	0.109175816	0.47438774	0.14759818	0.06833956	0.20049869
ERR12206679	1	3	oral	skeletal tissue	0.10324788	0.49780893	0.1464708	0.059302427	0.19317006
ERR12206680	1	3	oral	skeletal tissue	0.11559724	0.47870684	0.14061059	0.07676052	0.1883248
ERR12206681	1	3	oral	skeletal tissue	0.10702017	0.48184454	0.1371483	0.07933066	0.19465637
ERR12206682	3	3	skeletal tissue	skeletal tissue	0.22792307	0.118851714	0.13892762	0.29597348	0.21832414
ERR12206683	1	3	oral	skeletal tissue	0.10405664	0.49327743	0.14479004	0.0647908	0.19308513
ERR12206684	0	3	gut	skeletal tissue	0.37953103	0.14824687	0.13814457	0.12819165	0.2058859
ERR12206685	1	3	oral	skeletal tissue	0.11004721	0.47676584	0.14082085	0.0851131	0.1872531
ERR12206686	0	3	gut	skeletal tissue	0.47866157	0.08882942	0.13558714	0.09785717	0.19906467
ERR12206688	1	3	oral	skeletal tissue	0.109039396	0.46044946	0.13103247	0.10802976	0.1914489
ERR12206690	1	3	oral	skeletal tissue	0.15902883	0.37771508	0.1284354	0.13178515	0.2030355
ERR12206692	0	3	gut	skeletal tissue	0.51177603	0.07228811	0.13352098	0.08889718	0.19351771
ERR12206693	1	3	oral	skeletal tissue	0.16136478	0.3453934	0.137644	0.14460857	0.21098925
ERR12206694	3	3	skeletal tissue	skeletal tissue	0.14665024	0.17090432	0.12576772	0.36181596	0.1948618
ERR12206696	0	3	gut	skeletal tissue	0.5932601	0.040212892	0.12321102	0.067754865	0.1755611
ERR12206697	1	3	oral	skeletal tissue	0.10841098	0.47133446	0.13434419	0.09650965	0.18940075
ERR12206698	0	3	gut	skeletal tissue	0.46771526	0.07133941	0.14334565	0.11616374	0.20143597
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.23708951	0.100855164	0.1410033	0.30515185	0.21590017
ERR13896924	4	3	soft tissue	skeletal tissue	0.14317895	0.07954082	0.118366346	0.09171627	0.5671976
ERR13896964	4	3	soft tissue	skeletal tissue	0.10664521	0.03862765	0.10569863	0.06442964	0.6845989
ERR13897097	4	3	soft tissue	skeletal tissue	0.24301128	0.09849265	0.14016202	0.23934841	0.2789856
ERR13897122	4	3	soft tissue	skeletal tissue	0.10062422	0.029260654	0.10054173	0.05453009	0.71504325
ERR13897340	4	3	soft tissue	skeletal tissue	0.15079577	0.02619786	0.13122313	0.12975365	0.5620296
ERR13897345	0	3	gut	skeletal tissue	0.30091694	0.08749959	0.14689267	0.24230768	0.22238308
ERR13897349	0	3	gut	skeletal tissue	0.3014024	0.055088155	0.14382683	0.19885615	0.30082655
ERR13897352	1	3	oral	skeletal tissue	0.14563985	0.42409056	0.13266952	0.10536754	0.19223246
ERR13897408	2	3	plant tissue	skeletal tissue	0.18157156	0.1685239	0.2722893	0.1807488	0.19686651
ERR13897435	3	3	skeletal tissue	skeletal tissue	0.13342531	0.07499203	0.14080618	0.46917862	0.18159781
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.13092157	0.035055485	0.13735455	0.51990765	0.17676078
ERR13903112	4	3	soft tissue	skeletal tissue	0.15742362	0.0902104	0.14018577	0.1767647	0.4354155
ERR15696080	4	3	soft tissue	skeletal tissue	0.08408076	0.014703085	0.08198959	0.034916192	0.78431034
ERR1883403	1	-100	oral		0.14538495	0.44235203	0.13406245	0.08682233	0.19137824
ERR1883404	1	-100	oral		0.123925656	0.47202456	0.13805577	0.07265112	0.1933429
ERR1883405	1	-100	oral		0.22732733	0.32475695	0.12678395	0.11295114	0.20818059
ERR1883406	1	-100	oral		0.17452733	0.25548837	0.13159491	0.24976227	0.18862706
ERR1883407	1	-100	oral		0.21045709	0.35641083	0.12768002	0.10620292	0.1992491
ERR1883408	1	-100	oral		0.19434655	0.37348518	0.1281017	0.108868495	0.19519803
ERR1883409	1	-100	oral		0.18936834	0.37540007	0.12699386	0.10502687	0.2032109
ERR1883410	1	-100	oral		0.17281511	0.40379447	0.13073005	0.102732494	0.18992782
ERR1883411	1	-100	oral		0.17816892	0.3740661	0.127038	0.11816482	0.20256214
ERR1883412	1	-100	oral		0.18674612	0.37597448	0.12897068	0.113584526	0.19472419
ERR1883413	1	-100	oral		0.17861545	0.37450925	0.12814137	0.119002245	0.19973162
ERR1883414	1	-100	oral		0.16482489	0.43384036	0.13116452	0.083893165	0.1862771
ERR1883415	0	-100	gut		0.268054	0.26210445	0.1240893	0.1253797	0.22037245
ERR1883416	3	-100	skeletal tissue		0.1103585	0.04305709	0.12730448	0.5544393	0.16484064
ERR1883417	1	-100	oral		0.23450975	0.30398172	0.124896966	0.10833849	0.22827302
ERR1883418	4	-100	soft tissue		0.3268128	0.04115411	0.12165604	0.08995066	0.42042634
ERR1883419	3	-100	skeletal tissue		0.14074294	0.057880625	0.15612254	0.3446521	0.30060178
ERR1883420	4	-100	soft tissue		0.23201059	0.09005232	0.1335228	0.13275439	0.41165987
ERR1883421	4	-100	soft tissue		0.25230682	0.08978003	0.12594405	0.102199234	0.4297699
ERR1883422	1	-100	oral		0.12556548	0.39549738	0.13783208	0.14024355	0.20086154
ERR1883423	4	-100	soft tissue		0.15377782	0.08778564	0.11640061	0.09592437	0.5461115
ERR1883424	1	-100	oral		0.11810779	0.42403147	0.13877906	0.09503347	0.22404817
ERR1883425	1	-100	oral		0.20474662	0.33959138	0.1243856	0.106218494	0.22505791
ERR1883426	1	-100	oral		0.1919069	0.34978428	0.12356277	0.1017801	0.23296593
ERR1883427	1	-100	oral		0.22030683	0.3172899	0.12302062	0.107503444	0.23187917
ERR1883428	0	-100	gut		0.37784168	0.13550545	0.1301348	0.093567014	0.2629511
ERR1883429	3	-100	skeletal tissue		0.17945223	0.15061834	0.13243853	0.3378283	0.19966255
ERR1883430	4	-100	soft tissue		0.13805799	0.14158887	0.140025	0.24474052	0.33558753
ERR1883431	4	-100	soft tissue		0.22901192	0.07616119	0.10886565	0.07358116	0.51238
ERR1883432	1	-100	oral		0.21165678	0.33752623	0.12594122	0.11142383	0.21345194
ERR1883433	4	-100	soft tissue		0.23539473	0.22220244	0.12140837	0.101443365	0.3195511
ERR1883434	0	-100	gut		0.30205086	0.19018179	0.124465525	0.100603476	0.28269836
ERR1883435	4	-100	soft tissue		0.11147131	0.019097276	0.07816161	0.036643263	0.7546265
ERR1883436	4	-100	soft tissue		0.088205114	0.01570142	0.08255954	0.03707474	0.77645916
ERR1883437	1	-100	oral		0.1941438	0.3352124	0.1243337	0.10177093	0.24453916
ERR1883438	3	-100	skeletal tissue		0.13556841	0.1536202	0.13561095	0.38045624	0.19474423
ERR1883439	1	-100	oral		0.14610605	0.40765885	0.12660906	0.082221374	0.23740466
ERR1883440	4	-100	soft tissue		0.29761934	0.10689183	0.12573624	0.095273115	0.3744795
ERR1883441	1	-100	oral		0.13639538	0.46292412	0.13834101	0.07875848	0.18358102
ERR1883442	1	-100	oral		0.16724855	0.3972523	0.12677427	0.10344767	0.20527726
ERR1883443	1	-100	oral		0.20734903	0.32570708	0.12301449	0.10503027	0.23889919
ERR1883444	1	-100	oral		0.19117329	0.35974738	0.12490645	0.10447555	0.2196973
ERR1883445	1	-100	oral		0.18453825	0.36598295	0.12473154	0.11003592	0.21471137
ERR1883446	1	-100	oral		0.19801062	0.3404079	0.12404655	0.10147616	0.23605874
ERR1883447	1	-100	oral		0.23390521	0.33611098	0.12985046	0.100952916	0.19918044
ERR1883448	1	-100	oral		0.17550564	0.4017458	0.13062501	0.10131825	0.19080526
ERR1883449	1	-100	oral		0.1709335	0.38380036	0.12786135	0.11550808	0.2018967
ERR1883450	1	-100	oral		0.19206607	0.36263925	0.12522611	0.11066939	0.20939924
ERR1883451	1	-100	oral		0.13524982	0.44070685	0.13066785	0.079944745	0.21343072
ERR1883452	1	-100	oral		0.19471502	0.3370207	0.12305237	0.10235589	0.242856
ERR1883453	1	-100	oral		0.1477757	0.42460936	0.12911472	0.084436685	0.21406354
ERR1883454	1	-100	oral		0.13481638	0.45400694	0.13338739	0.079609826	0.1981795
ERR1883455	0	-100	gut		0.2669853	0.23640968	0.12318455	0.10653782	0.26688266
ERR1883456	0	-100	gut		0.2844905	0.2143065	0.12379332	0.10737627	0.2700334
ERR1883457	0	-100	gut		0.3006345	0.20093387	0.1252936	0.10729921	0.2658388
ERR1883458	1	-100	oral		0.15732884	0.40898636	0.12715565	0.08968148	0.21684769
ERR1883459	4	-100	soft tissue		0.27981144	0.12439946	0.120487444	0.08839253	0.3869091
ERR1883460	1	-100	oral		0.21301916	0.3181203	0.122935444	0.105151996	0.24077311
ERR1883461	1	-100	oral		0.1381395	0.43942618	0.12976374	0.08189549	0.21077509
ERR1883462	4	-100	soft tissue		0.18486065	0.07584104	0.11462436	0.09086784	0.5338061
ERR1883463	4	-100	soft tissue		0.30977425	0.07448083	0.12914726	0.10504032	0.38155732
ERR1883464	0	-100	gut		0.3750261	0.12824473	0.13069321	0.110083364	0.25595254
ERR1883465	4	-100	soft tissue		0.32886815	0.10855666	0.12985079	0.10363603	0.32908836
ERR1883468	4	-100	soft tissue		0.2100732	0.17415395	0.11720756	0.097322926	0.40124238
ERR1883469	3	-100	skeletal tissue		0.15997848	0.22298634	0.13293687	0.29720387	0.18689445
ERR1883470	1	-100	oral		0.11840367	0.48211586	0.14296053	0.06949197	0.18702799
ERR1883471	1	-100	oral		0.2110247	0.35407764	0.12716764	0.10385126	0.20387869
ERR1883472	1	-100	oral		0.19735706	0.34915587	0.124732256	0.10674914	0.22200562
ERR1883473	1	-100	oral		0.1265178	0.45962754	0.1322699	0.086327225	0.19525753
ERR1883474	1	-100	oral		0.115304716	0.47888103	0.13772318	0.0699768	0.19811429
ERR1883475	1	-100	oral		0.15846272	0.3989827	0.1254592	0.093389325	0.223706
ERR1883476	1	-100	oral		0.22029938	0.30338824	0.120916605	0.12934713	0.22604857
ERR1883477	3	-100	skeletal tissue		0.12471625	0.076783195	0.13748226	0.48348033	0.17753801
ERR1883478	3	-100	skeletal tissue		0.14938383	0.10277122	0.18509859	0.36122036	0.20152605
ERR1883479	2	-100	plant tissue		0.11265466	0.052243598	0.58552426	0.09629797	0.15327953
ERR1883480	2	-100	plant tissue		0.15843703	0.113431685	0.26274627	0.25976348	0.20562159
ERR1883481	4	-100	soft tissue		0.23090243	0.25691286	0.122123584	0.10551136	0.2845498
ERR1883482	1	-100	oral		0.22652875	0.31919557	0.12628143	0.1071255	0.2208687
ERR1883483	1	-100	oral		0.22631761	0.30402157	0.12589635	0.10318763	0.24057685
ERR1883484	1	-100	oral		0.17582741	0.38994896	0.12784429	0.10726266	0.1991166
ERR1883485	1	-100	oral		0.15876582	0.41137043	0.13054481	0.10514312	0.19417581
ERR1883486	3	-100	skeletal tissue		0.21547604	0.08284417	0.1450525	0.3369869	0.21964043
ERR1883487	1	-100	oral		0.26071894	0.26514784	0.12765135	0.103561975	0.24291986
ERR3003613	1	1	oral	oral	0.103712834	0.48713088	0.14718421	0.0587116	0.20326039
ERR3003614	1	1	oral	oral	0.09987233	0.49104735	0.15000312	0.055587765	0.20348941
ERR3003615	1	1	oral	oral	0.09966561	0.49522248	0.14740932	0.05365398	0.2040486
ERR3003616	1	1	oral	oral	0.09101964	0.51805496	0.14352772	0.043200858	0.20419677
ERR3003617	1	1	oral	oral	0.13420372	0.42968315	0.13758425	0.10492466	0.19360422
ERR3003618	1	1	oral	oral	0.1005426	0.50808054	0.13708001	0.049666695	0.20463021
ERR3003619	1	1	oral	oral	0.091159396	0.51541924	0.14525673	0.04389774	0.20426698
ERR3003620	1	1	oral	oral	0.095591605	0.50687104	0.14500268	0.048049875	0.20448488
ERR3003622	1	1	oral	oral	0.10270132	0.4889655	0.1473817	0.057480115	0.20347139
ERR3003623	1	1	oral	oral	0.10334744	0.52762234	0.124915406	0.04649238	0.19762245
ERR3003624	1	1	oral	oral	0.13523664	0.43417475	0.13108316	0.10176147	0.19774395
ERR3003625	1	1	oral	oral	0.0874264	0.52137285	0.14640151	0.040925734	0.20387346
ERR3003626	1	1	oral	oral	0.10765251	0.48839995	0.140749	0.059123766	0.20407479
ERR3003628	1	1	oral	oral	0.1453937	0.41152745	0.13175371	0.11624473	0.19508038
ERR3003629	1	1	oral	oral	0.11403437	0.46943194	0.14399022	0.07198879	0.20055473
ERR3003630	1	1	oral	oral	0.09313536	0.5082012	0.14763291	0.046649303	0.20438121
ERR3003633	1	1	oral	oral	0.10399248	0.48996246	0.14486846	0.057381514	0.20379516
ERR3003634	1	1	oral	oral	0.124714375	0.44648796	0.14149748	0.09262595	0.19467416
ERR3003636	1	1	oral	oral	0.13061605	0.44223896	0.13315484	0.09279627	0.20119384
ERR3003641	1	1	oral	oral	0.087660596	0.5184887	0.14820926	0.041678637	0.20396279
ERR3003643	1	1	oral	oral	0.11456275	0.46850854	0.14380738	0.07272205	0.20039916
ERR3003645	1	1	oral	oral	0.10253047	0.4874159	0.14866516	0.05824628	0.20314221
ERR3003648	1	1	oral	oral	0.10076861	0.49185356	0.14816593	0.05549177	0.2037201
ERR3003649	1	1	oral	oral	0.10504115	0.48381546	0.14750451	0.06091848	0.20272045
ERR3003650	1	1	oral	oral	0.11860289	0.4577455	0.14395052	0.083171435	0.19652975
ERR3003651	1	1	oral	oral	0.10372017	0.48399046	0.14922988	0.06056066	0.20249884
ERR3003653	1	1	oral	oral	0.1301734	0.4391746	0.13775754	0.096647374	0.19624713
ERR3003654	1	1	oral	oral	0.104250945	0.52652836	0.123049036	0.046603583	0.19956805
ERR3003655	1	1	oral	oral	0.0847577	0.52572525	0.14717597	0.038866792	0.20347427
ERR3003656	1	1	oral	oral	0.13845171	0.4228142	0.13541359	0.10947676	0.19384381
ERR3250144	1	1	oral	oral	0.12256278	0.28321323	0.12193824	0.2710908	0.20119491
ERR3250145	3	1	skeletal tissue	oral	0.11341712	0.13587502	0.120378844	0.45870218	0.17162687
ERR3250146	3	1	skeletal tissue	oral	0.093782045	0.080666244	0.11554997	0.5520875	0.1579142
ERR3250147	3	1	skeletal tissue	oral	0.0932366	0.059858568	0.1164024	0.57627493	0.15422747
ERR3250148	1	1	oral	oral	0.117092416	0.43982393	0.13632654	0.11322983	0.19352724
ERR3250149	1	1	oral	oral	0.12538941	0.37292036	0.1305264	0.1608025	0.21036127
ERR3250150	3	1	skeletal tissue	oral	0.16611148	0.10799307	0.13290638	0.4043417	0.18864742
ERR3250151	1	1	oral	oral	0.1532638	0.40500286	0.12857437	0.1143059	0.19885308
ERR3250152	1	1	oral	oral	0.15306915	0.40975213	0.128218	0.11013331	0.19882734
ERR3589317	1	1	oral	oral	0.10473635	0.48552585	0.1468099	0.0598473	0.20308061
ERR3589318	1	1	oral	oral	0.098455094	0.49483013	0.1494341	0.053383227	0.20389748
ERR3589319	1	1	oral	oral	0.10608864	0.48416182	0.14581095	0.060925666	0.20301293
ERR3589320	1	1	oral	oral	0.12610827	0.45501682	0.13313183	0.080952585	0.2047905
ERR3589321	1	1	oral	oral	0.09057068	0.5263182	0.1367122	0.039742753	0.20665619
ERR3589322	1	1	oral	oral	0.10843662	0.4876027	0.13701962	0.05692238	0.21001862
ERR3589323	1	1	oral	oral	0.094761536	0.50803304	0.14536926	0.047370777	0.20446539
ERR3589324	1	1	oral	oral	0.10489338	0.5028329	0.13459879	0.05282911	0.20484577
ERR3589325	1	1	oral	oral	0.10088588	0.50286335	0.14028575	0.051367834	0.20459734
ERR3589326	1	1	oral	oral	0.10763823	0.49001393	0.13966277	0.058396135	0.20428903
ERR3589327	1	1	oral	oral	0.095587894	0.50607467	0.14558214	0.048286136	0.20446905
ERR3589328	1	1	oral	oral	0.10641608	0.48456797	0.14508204	0.060765225	0.20316873
ERR3589329	1	1	oral	oral	0.107512996	0.5118185	0.1255851	0.0509535	0.20412986
ERR3589330	1	1	oral	oral	0.120158456	0.46635354	0.1339749	0.07132885	0.20818426
ERR3589331	1	1	oral	oral	0.093091436	0.509666	0.14662693	0.04621657	0.20439905
ERR3589332	1	1	oral	oral	0.12471798	0.4507935	0.13966578	0.086494744	0.19832797
ERR3589333	1	1	oral	oral	0.15284576	0.40892965	0.12860747	0.11138054	0.19823655
ERR3589334	1	1	oral	oral	0.13973175	0.42097002	0.13349858	0.11117892	0.19462077
ERR3589335	1	1	oral	oral	0.12759742	0.44246495	0.13968913	0.09496896	0.19527955
ERR3589336	1	1	oral	oral	0.10042878	0.4944722	0.14683631	0.054233573	0.2040291
ERR3589337	1	1	oral	oral	0.09462513	0.5055239	0.1473874	0.04806037	0.2044032
ERR3589338	1	1	oral	oral	0.16267799	0.3664844	0.12917587	0.13751337	0.20414843
ERR3589339	1	1	oral	oral	0.12175386	0.46131086	0.13809943	0.076800056	0.20203574
ERR3589340	1	1	oral	oral	0.12140806	0.453909	0.14232369	0.08567539	0.1966838
ERR3589341	1	1	oral	oral	0.103754535	0.48640513	0.14760937	0.059117924	0.203113
ERR3589342	1	1	oral	oral	0.10477487	0.5253514	0.12359545	0.047269925	0.19900838
ERR3589343	1	1	oral	oral	0.12528959	0.44633836	0.14087112	0.09214045	0.19536054
ERR3589344	1	1	oral	oral	0.12827724	0.44588673	0.13498545	0.091643006	0.19920754
ERR3589345	1	1	oral	oral	0.0863558	0.57383287	0.114135206	0.030790666	0.19488549
ERR3589346	1	1	oral	oral	0.15061718	0.4142145	0.1286343	0.108508766	0.19802524
ERR3589347	1	1	oral	oral	0.09438761	0.5046689	0.14835787	0.04822834	0.20435725
ERR3589348	1	1	oral	oral	0.10997024	0.48281747	0.14123422	0.06242338	0.2035546
ERR3589349	1	1	oral	oral	0.15582593	0.3891281	0.12740712	0.1266607	0.20097816
ERR3589350	1	1	oral	oral	0.10463926	0.4883329	0.14506207	0.058348082	0.20361768
ERR3589351	1	1	oral	oral	0.10429509	0.48363653	0.14865813	0.06089214	0.20251815
ERR3589352	1	1	oral	oral	0.11106188	0.47116062	0.14689599	0.07115142	0.19973008
ERR3589353	1	1	oral	oral	0.097376265	0.49865526	0.14830156	0.051467992	0.20419897
ERR3589354	1	1	oral	oral	0.10204641	0.4906793	0.14714588	0.056448486	0.20367993
ERR3589355	1	1	oral	oral	0.10422778	0.48623815	0.14705318	0.0593278	0.20315298
ERR3589356	1	1	oral	oral	0.11527558	0.46574208	0.14435624	0.075330965	0.1992951
ERR3589357	1	1	oral	oral	0.1101807	0.4729951	0.14705676	0.06949561	0.20027186
ERR3589358	1	1	oral	oral	0.12520823	0.45222995	0.13493393	0.0814557	0.2061722
ERR3589359	1	1	oral	oral	0.13246484	0.43494502	0.13648634	0.10004357	0.19606027
ERR3589360	1	1	oral	oral	0.09600309	0.5300513	0.12751004	0.04152323	0.20491229
