Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1094784	13	11	Lithobates pipiens	Homo sapiens	0.0063449168	0.003054229	0.002886977	0.0047063883	0.004121071	0.0055457186	0.005951305	0.0020669685	0.0044331364	0.004625394	0.0028131376	0.20184645	0.011882195	0.6105963	0.009273714	0.007983806	0.0029961863	0.011235501	0.030558273	0.021986907	0.032634556	0.0034499299	0.008180692	0.0008262678
ERR1094785	13	11	Lithobates pipiens	Homo sapiens	0.005185042	0.0026184781	0.0022691435	0.003506032	0.0034979347	0.0043484205	0.0056208298	0.0017821093	0.0037349234	0.00273232	0.0016876509	0.23472951	0.015065659	0.59996444	0.00608235	0.007235455	0.0022644924	0.010514862	0.027342241	0.019298948	0.02959782	0.002119648	0.008347884	0.00045379752
ERR1094786	13	11	Lithobates pipiens	Homo sapiens	0.0056256447	0.002226288	0.0030109782	0.004270337	0.0029115712	0.004628551	0.004852649	0.0016773576	0.003164362	0.004405323	0.002395185	0.11788561	0.01159593	0.7099207	0.009675023	0.006530398	0.002903073	0.010243186	0.030718114	0.02327305	0.027862206	0.002573218	0.0068945447	0.0007567819
ERR1094787	13	11	Lithobates pipiens	Homo sapiens	0.006777692	0.0029938878	0.003669899	0.0037209431	0.0052683232	0.0059968624	0.00885512	0.0025314444	0.0060738563	0.0024596876	0.0019907698	0.19936629	0.03611864	0.5696177	0.0052748383	0.012557577	0.0034419221	0.013682888	0.037006073	0.023540635	0.0327105	0.002000593	0.013732415	0.00061136147
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.0062864497	0.004880334	0.0062109204	0.0045809606	0.013247465	0.016000353	0.024981493	0.004943702	0.008850268	0.0016799739	0.0021766867	0.44919735	0.05955441	0.17759293	0.0070705567	0.020042349	0.004094996	0.0124894185	0.04222252	0.04366827	0.037007112	0.0021729283	0.05042137	0.00062716496
ERR1094789	13	11	Lithobates pipiens	Homo sapiens	0.006905854	0.002682786	0.003473323	0.0036358912	0.0039696265	0.0041416837	0.006465946	0.003137211	0.004891348	0.003232663	0.001912497	0.113411024	0.02653138	0.6902622	0.0057318876	0.009694148	0.003162281	0.0121387	0.03221166	0.019432185	0.029923577	0.0020952402	0.010282522	0.0006744677
ERR1094791	13	11	Lithobates pipiens	Homo sapiens	0.003125027	0.000856549	0.0033312202	0.0017799654	0.0036394568	0.0131050125	0.010277255	0.0008813527	0.00568342	0.0020114426	0.00088846136	0.105976954	0.07875168	0.6219887	0.00568593	0.010265589	0.00399963	0.009490777	0.047378663	0.028761232	0.025156543	0.00086296326	0.015565258	0.0005368616
ERR1094792	13	11	Lithobates pipiens	Homo sapiens	0.0033744548	0.00086863776	0.0030604245	0.0021032977	0.0034966546	0.013135272	0.010196941	0.0008203034	0.004444349	0.0015427964	0.0007699286	0.119846635	0.05595764	0.621306	0.0062509514	0.009682452	0.0035390179	0.010335235	0.05069145	0.038500186	0.022898236	0.0008112663	0.015712596	0.000655284
ERR1094793	13	11	Lithobates pipiens	Homo sapiens	0.0024183244	0.0009728264	0.0009876877	0.0017670571	0.001787809	0.003819505	0.0029871303	0.0007896451	0.0019896824	0.0029639888	0.0009881721	0.17924553	0.009801899	0.7149443	0.004970142	0.0046679946	0.0015453212	0.0056693368	0.019897725	0.014054819	0.017640553	0.0012455259	0.004246862	0.0005982653
ERR1094794	13	11	Lithobates pipiens	Homo sapiens	0.002891653	0.0012610289	0.0012893289	0.0021964302	0.0023498605	0.004800472	0.0039884225	0.0010097673	0.0026067127	0.002908865	0.0011534034	0.22116779	0.013119756	0.6492676	0.0050665387	0.0057818033	0.0017315336	0.0072956523	0.02390068	0.017372617	0.020865394	0.0012442111	0.0061167297	0.00061369815
ERR12074344	19	-100	Papio hamadryas		0.017083395	0.045567367	0.09346077	0.12675372	0.026394822	0.09336855	0.04618216	0.003429933	0.0049433988	0.007336671	0.019621277	0.005510465	0.020093184	0.047785193	0.031458747	0.021613237	0.02382069	0.037044946	0.049179323	0.16582957	0.04747488	0.010232547	0.04122594	0.014589304
ERR12074345	19	-100	Papio hamadryas		0.02878594	0.022372657	0.045013983	0.05563498	0.019645689	0.06518173	0.04388556	0.0062527093	0.011934039	0.013079143	0.022157075	0.032690316	0.06898345	0.09068856	0.019017115	0.033389598	0.021717068	0.03508066	0.07322303	0.1468155	0.06760274	0.00843027	0.059333473	0.009084691
ERR12074346	3	-100	Bison priscus		0.030935215	0.05416329	0.061547928	0.2631583	0.03048801	0.03393245	0.03764564	0.0052433265	0.0040311394	0.017136183	0.04742908	0.017348494	0.010335772	0.03026409	0.060703892	0.016599642	0.017823739	0.030094927	0.024855124	0.07181198	0.061557703	0.030247066	0.032209035	0.010437979
ERR12074348	2	-100	Arabidopsis thaliana		0.0061373045	0.14895159	0.30871868	0.20615834	0.0055358075	0.10331859	0.033430766	0.0017794773	0.0010580989	0.0072749797	0.024640495	3.3863194e-05	0.003688487	0.009436609	0.01445451	0.006576273	0.0074330475	0.015412346	0.013687461	0.031239722	0.020636568	0.009957756	0.008196364	0.012242869
ERR12074349	2	-100	Arabidopsis thaliana		0.0035899924	0.09794471	0.5960063	0.056709487	0.004190821	0.04894575	0.021237023	0.0013309278	0.0008607456	0.0052004075	0.022140212	4.6527053e-05	0.0025142012	0.014830803	0.022823708	0.006906248	0.006688637	0.015114084	0.013334298	0.026305031	0.012189185	0.010717921	0.006954784	0.0034181885
ERR12074350	3	-100	Bison priscus		0.021631671	0.10630496	0.08102367	0.29992646	0.04064486	0.027609626	0.038238917	0.0052779554	0.0025090964	0.008799128	0.034066726	0.021310728	0.0054899957	0.015981816	0.06461597	0.011219493	0.013417981	0.022737265	0.016159602	0.05235338	0.052955028	0.024726719	0.02756829	0.0054307384
ERR12074351	2	-100	Arabidopsis thaliana		0.013560154	0.13729633	0.24656929	0.18136823	0.023675606	0.018893095	0.023150083	0.00402106	0.0019399326	0.013819822	0.055699017	0.007243775	0.0037699023	0.017224127	0.06934657	0.011486379	0.013696445	0.024365889	0.013917109	0.041404832	0.033357643	0.021096647	0.020945469	0.0021525628
ERR12074352	3	-100	Bison priscus		0.024319787	0.11999876	0.05935154	0.34961477	0.06557425	0.032150257	0.042739946	0.0045285854	0.0036817247	0.005874762	0.039626867	0.011833838	0.005166436	0.008415372	0.026124163	0.012048829	0.013571024	0.023205863	0.013010809	0.03840958	0.04661231	0.023542015	0.02391753	0.0066809547
ERR12074353	3	-100	Bison priscus		0.030852195	0.068452515	0.036802426	0.37409565	0.04053376	0.02227646	0.030648818	0.0045323954	0.0020404584	0.012688067	0.061573807	0.034573182	0.0041887173	0.009662173	0.05742546	0.010059676	0.01114706	0.018337997	0.0100945635	0.03063437	0.06594881	0.03193581	0.027374186	0.004121369
ERR12074354	2	-100	Arabidopsis thaliana		0.018833091	0.0793453	0.18123202	0.097089246	0.026243996	0.063474394	0.04648213	0.007644082	0.006843195	0.011824446	0.039484076	0.007126974	0.019475406	0.04194933	0.029056441	0.02579904	0.021914484	0.04026721	0.037857193	0.09376237	0.042770952	0.014082356	0.03801816	0.009424133
ERR12074356	3	-100	Bison priscus		0.028752655	0.09302226	0.053693455	0.3146833	0.050337583	0.022148078	0.03485519	0.0038544643	0.0036013594	0.007076571	0.032894213	0.043521084	0.0047487128	0.011206462	0.05072992	0.012950441	0.014211345	0.022483706	0.017123606	0.045270026	0.06367327	0.030295916	0.036055133	0.002811203
ERR12074357	1	-100	Ambrosia artemisiifolia		0.009709086	0.20689452	0.18755242	0.19291453	0.035431985	0.014368593	0.016370757	0.0040398836	0.0012366264	0.013668435	0.16583113	0.004545051	0.0017089075	0.0052424353	0.038173437	0.0072347266	0.008809306	0.013062502	0.0041948017	0.016124994	0.021818878	0.015925659	0.01390582	0.0012354495
ERR12074358	3	-100	Bison priscus		0.037115935	0.057649985	0.025641007	0.32628244	0.08502832	0.0171988	0.026701767	0.0044033113	0.0023239253	0.010374836	0.117582075	0.03527956	0.0027972376	0.00838463	0.056126337	0.008818287	0.009549571	0.016112274	0.0065486375	0.024400445	0.0614557	0.033434786	0.020113269	0.0066768955
ERR12074359	3	-100	Bison priscus		0.016442463	0.087483026	0.1807891	0.2175226	0.03192797	0.025688728	0.037275072	0.0027531227	0.0019906398	0.0055021015	0.046830263	0.004033839	0.004720779	0.013634485	0.0766101	0.010373363	0.014952608	0.023806471	0.01823852	0.08544252	0.04181587	0.018127678	0.030658899	0.003379801
ERR12074360	3	-100	Bison priscus		0.04823371	0.045279153	0.021078633	0.3196798	0.058100287	0.022750042	0.038078718	0.0067649493	0.005750051	0.009005634	0.035541084	0.046754982	0.0062025837	0.011500062	0.050173935	0.014399297	0.014273016	0.024770161	0.01729405	0.044279765	0.081792966	0.03547569	0.0289558	0.013865669
ERR12074361	3	-100	Bison priscus		0.0417452	0.024279071	0.016962633	0.38924518	0.03276043	0.030406648	0.04451855	0.004084459	0.0032885515	0.007518239	0.032811884	0.019455217	0.0064581535	0.011155287	0.043464188	0.010886942	0.011190219	0.019320417	0.016811863	0.06760887	0.08852587	0.026143558	0.03472405	0.016634574
ERR12074362	3	-100	Bison priscus		0.038075462	0.036312263	0.019981723	0.41303366	0.027096264	0.037348017	0.048189238	0.004543494	0.0037516118	0.011798296	0.033151712	0.02104461	0.0096850265	0.009402422	0.027905915	0.013336342	0.012954687	0.019601414	0.016289974	0.05727602	0.07101836	0.01754613	0.041686147	0.0089711435
ERR12074365	3	-100	Bison priscus		0.033883248	0.04534156	0.035412665	0.22677547	0.042939283	0.025265701	0.0322488	0.008019206	0.0047009373	0.021869203	0.061183225	0.047349367	0.0066846088	0.040979747	0.08342887	0.016340373	0.014620086	0.02744347	0.020884857	0.044587623	0.074339986	0.04737852	0.023519592	0.014803566
ERR12074366	2	-100	Arabidopsis thaliana		0.016530043	0.04866493	0.14687364	0.09786823	0.015501627	0.057244763	0.028414907	0.005306379	0.004490989	0.04776651	0.102603875	0.0029513561	0.016337788	0.07956478	0.050254688	0.019804083	0.020457076	0.033213675	0.03026109	0.08117511	0.03760329	0.016301148	0.02186838	0.018941691
ERR12074367	2	-100	Arabidopsis thaliana		0.0054036654	0.17015222	0.30425826	0.111756496	0.012219691	0.13898708	0.055129427	0.0022824428	0.0015896545	0.0021817181	0.0107845245	9.168205e-05	0.0036838746	0.0084190415	0.016869474	0.007604175	0.009929523	0.019523943	0.016119001	0.038957637	0.021764262	0.012777638	0.009773832	0.019740727
ERR12074369	3	-100	Bison priscus		0.009439075	0.10491236	0.1619644	0.22532324	0.02169071	0.132827	0.058511727	0.0023403512	0.0022139337	0.0037346743	0.01634655	0.00044831625	0.0060317665	0.011279118	0.018837914	0.0106475465	0.0143549135	0.024388531	0.019424912	0.06514499	0.031974666	0.012198561	0.01692282	0.029041942
ERR12074370	2	-100	Arabidopsis thaliana		0.014271049	0.043467265	0.13049956	0.10766598	0.011439519	0.12075781	0.037330255	0.004363499	0.0044629695	0.025004305	0.03553853	0.001512518	0.023635436	0.06483387	0.028590979	0.01942587	0.020637404	0.032482956	0.04323022	0.11137397	0.045600064	0.00960669	0.02340733	0.040861912
ERR12074372	13	-100	Lithobates pipiens		0.018085005	0.008363147	0.01008629	0.03267063	0.012847491	0.017606363	0.014057623	0.005487998	0.012190012	0.049008768	0.030317383	0.10284663	0.02190769	0.35785833	0.029556189	0.019265255	0.012624838	0.02033283	0.057632975	0.056691606	0.07097937	0.010159175	0.02198915	0.007435224
ERR12074374	3	-100	Bison priscus		0.027296016	0.08329363	0.038880438	0.3801718	0.04437724	0.022318274	0.032531045	0.0043440256	0.0017298136	0.010563506	0.054585636	0.028719766	0.0031116935	0.007302856	0.0610217	0.008655983	0.009722056	0.01567401	0.008374872	0.02380041	0.062620595	0.040414713	0.027191972	0.003297941
ERR12074376	3	-100	Bison priscus		0.024120575	0.13796954	0.07677399	0.24150054	0.06536489	0.022027425	0.02983496	0.005357234	0.003014772	0.011704184	0.07156334	0.028402233	0.003852302	0.012354312	0.06207947	0.01112479	0.013375594	0.020900935	0.009649124	0.025401687	0.04956008	0.04626769	0.024984712	0.002815667
ERR12074377	3	-100	Bison priscus		0.016770707	0.12448215	0.0788024	0.43760985	0.028410444	0.021712027	0.030716699	0.0036036132	0.001163782	0.007913958	0.05761505	0.003466042	0.0024092505	0.0055246493	0.037642576	0.0062315045	0.008115262	0.015629485	0.006131955	0.022175506	0.039549857	0.026277067	0.013504512	0.004541647
ERR12074378	3	-100	Bison priscus		0.020947956	0.032286644	0.022044247	0.54467094	0.01632563	0.056360565	0.044184744	0.003090051	0.0015695365	0.006833779	0.024247512	0.0010940498	0.004839172	0.005195943	0.01891505	0.005608141	0.0069573643	0.013275162	0.009055165	0.030875642	0.053896666	0.020443156	0.013644699	0.043638196
ERR12074380	3	-100	Bison priscus		0.018243883	0.09957551	0.07360348	0.40001976	0.039237134	0.030856084	0.035733875	0.0036612882	0.001995213	0.011483457	0.055850446	0.010263557	0.004293837	0.006596022	0.03102587	0.010194177	0.011475867	0.017560713	0.009078929	0.032567542	0.04397262	0.019844214	0.02929924	0.0035672435
