Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413686	1	1	oral	oral	0.11555564	0.5377061	0.12953177	0.071497664	0.14570887
ERR11413687	1	1	oral	oral	0.1165744	0.53261167	0.12974069	0.07230802	0.14876518
ERR11413688	1	1	oral	oral	0.14759514	0.4108762	0.12663583	0.1281127	0.18678011
ERR11413689	1	1	oral	oral	0.115944535	0.53638566	0.12961549	0.07202917	0.1460252
ERR11413690	1	1	oral	oral	0.12691851	0.49385488	0.13087578	0.08675183	0.16159903
ERR11413691	1	1	oral	oral	0.13924535	0.44542003	0.12847608	0.109562784	0.17729566
ERR11413692	1	1	oral	oral	0.116187185	0.5345762	0.1296643	0.072006434	0.14756589
ERR11413693	1	1	oral	oral	0.13716969	0.45315838	0.12909615	0.10492994	0.17564583
ERR11413694	1	1	oral	oral	0.117287286	0.52968895	0.1298775	0.073118694	0.15002757
ERR11413695	1	1	oral	oral	0.11523109	0.5387515	0.1294605	0.071036465	0.14552048
ERR11413696	1	1	oral	oral	0.13630618	0.45718363	0.12943174	0.1033432	0.17373528
ERR11413697	1	1	oral	oral	0.15028827	0.39901108	0.12660335	0.13355003	0.19054732
ERR11413698	1	1	oral	oral	0.18982117	0.2794652	0.1181303	0.22490999	0.18767333
ERR11413699	1	1	oral	oral	0.15130836	0.39478448	0.12666318	0.13578719	0.19145678
ERR11413700	1	1	oral	oral	0.17181592	0.31689024	0.12972993	0.17994227	0.20162173
ERR11413701	1	1	oral	oral	0.1915735	0.27189687	0.11743589	0.23224616	0.18684755
ERR11413702	3	1	skeletal tissue	oral	0.19425838	0.23705241	0.12588438	0.2604511	0.18235376
ERR11413703	1	1	oral	oral	0.17770815	0.30781338	0.12397816	0.19152114	0.19897911
ERR11413704	1	1	oral	oral	0.122484095	0.51107246	0.13065879	0.08037606	0.15540858
ERR11413705	1	1	oral	oral	0.17721173	0.31368867	0.120894685	0.1892536	0.19895135
ERR11413706	1	1	oral	oral	0.122115396	0.51221746	0.13061407	0.07977096	0.15528212
ERR11413707	1	1	oral	oral	0.17054304	0.31934354	0.13085133	0.17744775	0.20181437
ERR11413708	1	1	oral	oral	0.16961022	0.3299694	0.12397176	0.17544574	0.20100287
ERR11413709	3	1	skeletal tissue	oral	0.19548324	0.2489615	0.11682555	0.25703833	0.18169133
ERR11413710	1	1	oral	oral	0.123114794	0.5107043	0.1307689	0.08202993	0.15338211
ERR11413711	1	1	oral	oral	0.15762474	0.36924377	0.12784089	0.1492408	0.19604972
ERR11413712	1	1	oral	oral	0.11654504	0.53412235	0.12974058	0.07277482	0.1468172
ERR11413713	1	1	oral	oral	0.11689977	0.53259116	0.12981138	0.073148094	0.14754958
ERR11413714	1	1	oral	oral	0.123090625	0.50978696	0.13074292	0.0816075	0.15477203
ERR11413715	1	1	oral	oral	0.119762346	0.52181953	0.13031736	0.07684665	0.15125409
ERR11413716	1	1	oral	oral	0.121110134	0.5161193	0.13049752	0.07842882	0.1538442
ERR11413717	1	1	oral	oral	0.11665688	0.5337343	0.12976342	0.07292698	0.14691828
ERR11413718	1	1	oral	oral	0.11870317	0.5259818	0.13014676	0.07551997	0.1496483
ERR11413719	1	1	oral	oral	0.11672628	0.5332126	0.1297766	0.07291874	0.1473658
ERR11413720	1	1	oral	oral	0.11978264	0.52029955	0.13029933	0.076348856	0.15326965
ERR11413721	1	1	oral	oral	0.12507015	0.50268877	0.1309005	0.08462983	0.15671065
ERR11413722	1	1	oral	oral	0.12054316	0.5192502	0.13043797	0.07802927	0.15173928
ERR11413723	1	1	oral	oral	0.11894346	0.52441716	0.13018052	0.07559074	0.15086818
ERR11413724	1	1	oral	oral	0.119349316	0.52376145	0.13025671	0.07644441	0.15018807
ERR11413725	1	1	oral	oral	0.12326909	0.5092561	0.13076301	0.08191603	0.15479572
ERR11413726	1	1	oral	oral	0.14866662	0.38699722	0.12820688	0.12742124	0.20870803
ERR11413727	1	1	oral	oral	0.12437614	0.50404227	0.13081881	0.08312619	0.15763661
ERR11413728	1	1	oral	oral	0.116343796	0.53448105	0.12969822	0.07237878	0.1470982
ERR11413729	1	1	oral	oral	0.12330025	0.5084804	0.13074878	0.081711784	0.15575883
ERR11413731	1	1	oral	oral	0.12594014	0.49845976	0.13090198	0.0855806	0.15911749
ERR11413732	1	1	oral	oral	0.11602834	0.5347514	0.12962975	0.07165955	0.14793095
ERR11413733	1	1	oral	oral	0.121936195	0.5145306	0.13062842	0.0801347	0.15277019
ERR11413734	1	1	oral	oral	0.1234389	0.509028	0.13078862	0.082317136	0.15442728
ERR11413735	1	1	oral	oral	0.1215375	0.51569283	0.13057368	0.079454444	0.15274161
ERR11413736	3	1	skeletal tissue	oral	0.17219368	0.12254807	0.07430905	0.44613183	0.18481742
ERR11413737	1	1	oral	oral	0.12211988	0.5137323	0.13064778	0.08034977	0.15315023
ERR11413738	3	1	skeletal tissue	oral	0.15960594	0.14892778	0.08095771	0.39413005	0.21637855
ERR11413739	1	1	oral	oral	0.13558981	0.4594343	0.12957956	0.101700485	0.17369582
ERR11413740	1	1	oral	oral	0.17281054	0.26640734	0.11011875	0.23254281	0.21812047
ERR11413741	1	1	oral	oral	0.1676824	0.33189344	0.13205253	0.16918649	0.19918518
ERR11413742	1	1	oral	oral	0.119892806	0.4832364	0.12383248	0.08085535	0.1921829
ERR11413743	1	1	oral	oral	0.17028184	0.2730119	0.10913072	0.21344627	0.23412931
ERR11413744	3	1	skeletal tissue	oral	0.1824803	0.0525949	0.09792956	0.5387662	0.12822904
ERR11413745	1	1	oral	oral	0.1242553	0.50371736	0.13078539	0.08266254	0.15857938
ERR11413746	1	1	oral	oral	0.1644143	0.29651266	0.11842447	0.22252992	0.1981186
ERR11413747	1	1	oral	oral	0.13632981	0.4569347	0.12940761	0.10333953	0.17398828
ERR11413748	3	1	skeletal tissue	oral	0.1972911	0.18860577	0.12130557	0.3168612	0.17593637
ERR11413749	3	1	skeletal tissue	oral	0.19519491	0.24007371	0.12782587	0.2520698	0.18483566
ERR11413750	3	1	skeletal tissue	oral	0.20401946	0.15032034	0.1117432	0.36779928	0.16611771
ERR11413751	1	1	oral	oral	0.15057921	0.39626786	0.12642428	0.134509	0.19221966
ERR11413752	1	1	oral	oral	0.117892876	0.5294575	0.1300051	0.07463171	0.14801285
ERR11413753	1	1	oral	oral	0.11626035	0.5348371	0.12968111	0.07229013	0.14693129
ERR11413754	1	1	oral	oral	0.13827012	0.45009544	0.12888762	0.10770932	0.17503755
ERR11413755	1	1	oral	oral	0.1309621	0.48098174	0.13080715	0.09435054	0.16289844
ERR11413756	1	1	oral	oral	0.12967575	0.4850716	0.13086805	0.09183797	0.16254668
ERR11413757	1	1	oral	oral	0.12335852	0.5086215	0.13076343	0.08193089	0.15532564
ERR11413758	1	1	oral	oral	0.1241706	0.50553197	0.13082732	0.08309382	0.15637626
ERR11413759	1	1	oral	oral	0.12133768	0.51628363	0.13054553	0.07911892	0.15271421
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.15192102	0.16379058	0.11262549	0.36510855	0.20655437
ERR11656730	1	3	oral	skeletal tissue	0.12527484	0.4837553	0.13413884	0.07047285	0.18635817
ERR11656731	1	3	oral	skeletal tissue	0.12480441	0.48144665	0.13682732	0.07052511	0.18639658
ERR11656732	1	3	oral	skeletal tissue	0.10834653	0.51845634	0.13718931	0.055083215	0.18092453
ERR11656733	1	3	oral	skeletal tissue	0.1336835	0.4525755	0.13111328	0.0846353	0.19799238
ERR11656734	1	3	oral	skeletal tissue	0.12046409	0.49373722	0.13997348	0.0639658	0.18185937
ERR11656735	1	3	oral	skeletal tissue	0.1317879	0.464016	0.13013497	0.08132998	0.19273116
ERR11656736	1	3	oral	skeletal tissue	0.12384808	0.4863052	0.13557357	0.06893553	0.18533757
ERR11656737	1	3	oral	skeletal tissue	0.12987557	0.45648044	0.12573177	0.08782748	0.20008464
ERR11656738	1	3	oral	skeletal tissue	0.15357278	0.39587557	0.12831138	0.11564839	0.20659196
ERR11656739	1	3	oral	skeletal tissue	0.122481756	0.49421105	0.13529731	0.06614927	0.18186067
ERR11656740	1	3	oral	skeletal tissue	0.1216621	0.4936593	0.13556787	0.06681415	0.18229672
ERR11656741	1	3	oral	skeletal tissue	0.12718798	0.4808588	0.13135137	0.07417445	0.18642741
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.15654427	0.2083384	0.11341535	0.3087994	0.21290258
ERR11656743	1	3	oral	skeletal tissue	0.14220843	0.4332452	0.12756597	0.09593252	0.20104793
ERR11656744	1	3	oral	skeletal tissue	0.12451838	0.48296675	0.13435039	0.0718578	0.18630672
ERR11656745	1	3	oral	skeletal tissue	0.13566405	0.45556548	0.12855367	0.08562846	0.19458827
ERR11656746	1	3	oral	skeletal tissue	0.13493589	0.45872015	0.12851608	0.08451776	0.19331017
ERR11656747	1	3	oral	skeletal tissue	0.12525706	0.4887163	0.13259178	0.07023414	0.1832007
ERR11656748	1	3	oral	skeletal tissue	0.12726817	0.4832113	0.13151179	0.072267994	0.18574081
ERR1560012	2	-100	plant tissue		0.17930299	0.08045162	0.38574052	0.12218803	0.23231682
ERR1560013	0	-100	gut		0.2895365	0.1967386	0.11971614	0.17310429	0.2209045
ERR1560014	1	-100	oral		0.19020389	0.32904455	0.13148639	0.14080544	0.20845973
ERR1560015	2	-100	plant tissue		0.1903569	0.089191504	0.3485717	0.13258731	0.23929262
ERR1560016	2	-100	plant tissue		0.15688276	0.048303407	0.49049395	0.10255923	0.20176055
ERR1560017	2	-100	plant tissue		0.16590072	0.06191662	0.44603974	0.11497015	0.2111727
ERR1560018	2	-100	plant tissue		0.15494199	0.06667105	0.41288805	0.12815312	0.23734573
ERR1560019	2	-100	plant tissue		0.090729274	0.013365928	0.70957786	0.05011644	0.13621058
ERR1560020	2	-100	plant tissue		0.15558612	0.059961643	0.4518188	0.116891935	0.21574147
ERR1560021	2	-100	plant tissue		0.12211079	0.03002109	0.5757691	0.084849946	0.18724911
ERR1560022	2	-100	plant tissue		0.13092692	0.031406954	0.573405	0.08430544	0.17995569
ERR1560023	2	-100	plant tissue		0.15437815	0.04785077	0.49223825	0.101596266	0.20393647
ERR1560024	3	-100	skeletal tissue		0.11363654	0.062869295	0.101375885	0.5707596	0.15135874
ERR1560025	1	-100	oral		0.13803591	0.43553576	0.12740532	0.09649298	0.20252994
ERR1560093	2	-100	plant tissue		0.12871963	0.027193977	0.59667665	0.075787805	0.17162201
ERR1560094	2	-100	plant tissue		0.12362583	0.02541402	0.6087693	0.07378113	0.16840966
ERR1560095	2	-100	plant tissue		0.08457757	0.011320967	0.731355	0.04444111	0.12830542
ERR1560096	1	-100	oral		0.16264246	0.27309886	0.12008843	0.22547053	0.21869975
ERR1560097	2	-100	plant tissue		0.16589835	0.0752352	0.36428145	0.12930353	0.26528156
ERR1560098	2	-100	plant tissue		0.05620184	0.005180228	0.81395143	0.027497627	0.09716895
ERR1560099	2	-100	plant tissue		0.12985836	0.034007557	0.5535631	0.088167064	0.19440392
ERR1560100	2	-100	plant tissue		0.07120093	0.008677751	0.7597526	0.03915155	0.12121724
ERR1560101	2	-100	plant tissue		0.19292225	0.079746	0.3262058	0.13305405	0.26807183
ERR1560102	2	-100	plant tissue		0.14854045	0.05425688	0.45225883	0.11360338	0.23134047
ERR1560103	2	-100	plant tissue		0.12858121	0.030781146	0.57690084	0.083487384	0.18024951
ERR1560104	2	-100	plant tissue		0.104172796	0.019652592	0.64868724	0.065271914	0.16221543
ERR1560105	2	-100	plant tissue		0.18171518	0.08516857	0.37460542	0.12683612	0.23167467
ERR1560106	2	-100	plant tissue		0.18297403	0.11560661	0.30546227	0.16490707	0.23105
ERR1560107	2	-100	plant tissue		0.16271307	0.05936295	0.45435345	0.115086205	0.20848429
ERR1560108	2	-100	plant tissue		0.15333728	0.05335746	0.4747568	0.11112601	0.20742242
ERR1560109	2	-100	plant tissue		0.15216386	0.04905221	0.49144033	0.10631734	0.20102626
ERR1560110	2	-100	plant tissue		0.17629568	0.08979379	0.37526378	0.13284236	0.22580445
ERR1688747	2	-100	plant tissue		0.10343725	0.019888742	0.6445005	0.065813735	0.16635981
ERR1688749	2	-100	plant tissue		0.14833955	0.043906428	0.50636625	0.09822757	0.20316014
ERR1688750	2	-100	plant tissue		0.16183886	0.06656332	0.42461848	0.11439699	0.23258242
ERR1688752	2	-100	plant tissue		0.090140395	0.014219324	0.6999958	0.052297648	0.14334682
ERR1688754	2	-100	plant tissue		0.091831654	0.015235436	0.6863375	0.055993527	0.15060198
ERR1688756	2	-100	plant tissue		0.10240269	0.019481473	0.65087545	0.06471482	0.16252555
ERR1688758	2	-100	plant tissue		0.08305783	0.01194863	0.7227826	0.047157172	0.13505374
ERR1688760	2	-100	plant tissue		0.09580008	0.016650975	0.6737464	0.059008595	0.15479393
ERR1688761	2	-100	plant tissue		0.11147092	0.02353069	0.6208959	0.07214105	0.1719614
ERR1688762	2	-100	plant tissue		0.09425283	0.016089225	0.6809816	0.057270247	0.15140621
ERR1688764	2	-100	plant tissue		0.113173895	0.023835357	0.61870974	0.07226549	0.17201556
ERR1688765	2	-100	plant tissue		0.109968804	0.021952216	0.6329966	0.068615116	0.16646722
ERR1688768	2	-100	plant tissue		0.16741766	0.08018858	0.37001136	0.12735298	0.25502947
ERR1688769	2	-100	plant tissue		0.10364148	0.019236505	0.65380883	0.06334784	0.15996529
ERR1688771	2	-100	plant tissue		0.15769322	0.06325987	0.43876278	0.11709628	0.22318788
ERR1688772	2	-100	plant tissue		0.16403835	0.06996426	0.40871733	0.1146079	0.24267212
ERR1688775	2	-100	plant tissue		0.14997388	0.05256161	0.47182786	0.10833769	0.21729895
ERR1688778	2	-100	plant tissue		0.11636288	0.02562458	0.60705405	0.07540801	0.17555052
ERR1688780	2	-100	plant tissue		0.12019579	0.02758674	0.59473276	0.07844216	0.17904256
ERR1688782	4	-100	soft tissue		0.22028765	0.22627836	0.12722598	0.18246526	0.2437427
ERR1688785	4	-100	soft tissue		0.22144273	0.23107055	0.13888194	0.13987924	0.2687256
ERR1688788	4	-100	soft tissue		0.22325839	0.114419185	0.24625394	0.15257156	0.26349694
ERR1688789	4	-100	soft tissue		0.1847718	0.08178473	0.17873366	0.13727379	0.41743597
ERR1688797	2	-100	plant tissue		0.12931305	0.032572813	0.5642631	0.08592333	0.18792766
ERR1688799	2	-100	plant tissue		0.10503872	0.020167032	0.6470843	0.06530806	0.16240194
ERR1688803	2	-100	plant tissue		0.09857443	0.017252062	0.67182386	0.058968153	0.15338142
ERR1688804	2	-100	plant tissue		0.10082618	0.018122599	0.66456914	0.06070691	0.1557752
ERR1688808	2	-100	plant tissue		0.1982844	0.07096648	0.38596982	0.11169409	0.2330852
ERR1688810	2	-100	plant tissue		0.1584261	0.063712105	0.43145993	0.112787075	0.23361479
ERR3458787	3	-100	skeletal tissue		0.0748971	0.024632955	0.084658444	0.69675875	0.11905283
ERR3458788	3	-100	skeletal tissue		0.074892394	0.026122512	0.0793608	0.7020732	0.11755106
ERR3458789	1	-100	oral		0.14306957	0.40574354	0.11470555	0.13121259	0.20526876
ERR3458790	3	-100	skeletal tissue		0.06496679	0.019272145	0.07458945	0.7293684	0.11180327
ERR3458791	2	-100	plant tissue		0.16279832	0.064934894	0.4272186	0.1124185	0.23262972
ERR3458792	2	-100	plant tissue		0.16428912	0.060183704	0.4473465	0.110736735	0.21744388
ERR3459717	3	-100	skeletal tissue		0.06015387	0.018169984	0.063118264	0.7518494	0.1067085
ERR3459718	1	-100	oral		0.13610226	0.40861756	0.11755925	0.12023152	0.21748942
ERR3459719	1	-100	oral		0.18636838	0.2935008	0.12616087	0.20846936	0.18550052
ERR3459720	1	-100	oral		0.14707111	0.39826012	0.12421238	0.12520856	0.2052478
ERR3459721	3	-100	skeletal tissue		0.05605114	0.016481912	0.053821597	0.77570117	0.09794412
ERR3459722	1	-100	oral		0.13711761	0.4087191	0.11686156	0.1217777	0.21552408
ERR3459723	1	-100	oral		0.16900872	0.36961854	0.120518625	0.15397987	0.18687421
ERR3459724	3	-100	skeletal tissue		0.18368031	0.10095544	0.20697118	0.26593083	0.2424622
ERR3459725	2	-100	plant tissue		0.16394728	0.070413254	0.40062734	0.11333914	0.25167295
ERR3459726	2	-100	plant tissue		0.16448782	0.073601715	0.3799432	0.12176382	0.26020345
ERR3459727	2	-100	plant tissue		0.18898419	0.088209495	0.34498692	0.13037679	0.2474426
ERR3459728	2	-100	plant tissue		0.2337996	0.073939316	0.32455486	0.11241162	0.2552946
ERR3459729	2	-100	plant tissue		0.19467862	0.101484075	0.31041297	0.1396032	0.25382107
ERR3459730	2	-100	plant tissue		0.20554145	0.0813801	0.33252916	0.11941927	0.26112998
ERR3459731	0	-100	gut		0.40130538	0.11297775	0.11909308	0.14727916	0.21934469
ERR3459732	1	-100	oral		0.12634598	0.46450773	0.14778386	0.07484969	0.18651274
ERR3459733	2	-100	plant tissue		0.17177534	0.09561658	0.32867175	0.15331587	0.25062048
ERR3459734	2	-100	plant tissue		0.13622205	0.040943824	0.51862025	0.09809291	0.20612095
ERR3459735	3	-100	skeletal tissue		0.081844755	0.029373314	0.08377847	0.66149753	0.14350596
ERR3459736	2	-100	plant tissue		0.2189904	0.09437148	0.29716384	0.13455686	0.2549174
ERR3459737	3	-100	skeletal tissue		0.06264144	0.019925172	0.06254378	0.74827915	0.10661047
ERR3459738	1	-100	oral		0.13510765	0.448966	0.13133018	0.08632952	0.19826664
ERR3459739	1	-100	oral		0.15403958	0.3731449	0.12488002	0.13399342	0.21394213
ERR3459740	3	-100	skeletal tissue		0.16713892	0.13781112	0.16250747	0.33962166	0.19292083
ERR3459741	1	-100	oral		0.14884372	0.34660473	0.11634893	0.17147765	0.21672495
ERR3459742	2	-100	plant tissue		0.18630843	0.11036892	0.2941862	0.15932359	0.24981283
ERR3459743	2	-100	plant tissue		0.16648446	0.079882905	0.34848344	0.14052227	0.26462692
ERR3459744	2	-100	plant tissue		0.17758755	0.07920744	0.37391254	0.1160999	0.2531926
ERR3772645	0	-100	gut		0.46277028	0.079515025	0.118537106	0.12375902	0.21541856
ERR3804374	3	-100	skeletal tissue		0.13431038	0.01501259	0.052360546	0.7181144	0.080202125
ERR3804375	3	-100	skeletal tissue		0.12314404	0.014614824	0.042797357	0.7485552	0.070888646
ERR4172756	1	1	oral	oral	0.15615775	0.36058423	0.12683375	0.15102248	0.2054017
ERR4172758	1	1	oral	oral	0.15607408	0.36119068	0.12673832	0.15085891	0.20513807
ERR4172761	1	1	oral	oral	0.15319487	0.36557692	0.12730777	0.14295332	0.21096706
ERR4172763	1	1	oral	oral	0.15333647	0.3918952	0.120837554	0.13525954	0.19867125
ERR4172766	1	1	oral	oral	0.15732522	0.3631737	0.13076141	0.14816128	0.20057839
ERR4172783	1	1	oral	oral	0.1538213	0.36558795	0.12830938	0.14438643	0.20789488
ERR4172788	1	1	oral	oral	0.15388343	0.3658562	0.12826304	0.14456388	0.20743346
ERR4172789	1	1	oral	oral	0.13888513	0.4246549	0.14408302	0.09020375	0.20217323
ERR4172797	1	1	oral	oral	0.13882217	0.4254144	0.14406307	0.08937956	0.20232081
ERR4172799	1	1	oral	oral	0.12763557	0.4607404	0.14698212	0.07695371	0.18768826
ERR4172800	1	1	oral	oral	0.12742595	0.46205956	0.14698608	0.076254204	0.18727426
ERR4172802	1	1	oral	oral	0.13421336	0.43500638	0.14454128	0.0817603	0.20447867
ERR4172804	1	1	oral	oral	0.13627699	0.43200797	0.1446685	0.08510338	0.20194316
ERR4172806	1	1	oral	oral	0.122551605	0.48087493	0.14728878	0.06915815	0.18012652
ERR4172808	1	1	oral	oral	0.1225543	0.48007596	0.14733458	0.06893312	0.18110205
ERR4172809	1	1	oral	oral	0.14150056	0.40631345	0.13286968	0.11082722	0.20848902
ERR4172811	1	1	oral	oral	0.14106603	0.4065976	0.13547489	0.10823471	0.20862682
ERR4172813	1	1	oral	oral	0.15718776	0.36098573	0.13178937	0.14248377	0.2075534
ERR4172814	1	1	oral	oral	0.15925282	0.3542592	0.12944722	0.15046506	0.20657577
ERR4172817	1	1	oral	oral	0.15898937	0.3775278	0.12022208	0.14581008	0.19745067
ERR4172819	1	1	oral	oral	0.15876622	0.3780323	0.12012786	0.14546779	0.19760582
ERR4172823	1	1	oral	oral	0.14627533	0.40294525	0.12236765	0.12470159	0.20371015
ERR4172827	1	1	oral	oral	0.14762056	0.40131232	0.12128035	0.1269548	0.20283203
ERR4172829	1	1	oral	oral	0.14483951	0.40312135	0.12480848	0.121792525	0.2054381
ERR4172830	1	1	oral	oral	0.1462777	0.4015877	0.1228051	0.12509568	0.20423381
ERR4172832	1	1	oral	oral	0.1431887	0.40503782	0.12803337	0.116974816	0.20676526
ERR4172834	1	1	oral	oral	0.14413066	0.40407488	0.12598221	0.11986107	0.20595118
ERR4172835	2	1	plant tissue	oral	0.15077862	0.04876195	0.48439616	0.1027376	0.21332566
ERR4172836	2	1	plant tissue	oral	0.1284527	0.029609086	0.5790219	0.079184905	0.18373145
ERR4172838	2	1	plant tissue	oral	0.16252553	0.050008193	0.48162252	0.09895595	0.2068878
ERR4172839	2	1	plant tissue	oral	0.15398811	0.041295737	0.5179381	0.09006083	0.19671725
ERR4172841	1	1	oral	oral	0.14690055	0.40277386	0.13698813	0.10637146	0.20696606
ERR4172843	1	1	oral	oral	0.14646058	0.40356964	0.13696161	0.10597829	0.20702991
ERR4172850	1	1	oral	oral	0.14384745	0.4075968	0.13925615	0.10357129	0.20572826
ERR4172854	1	1	oral	oral	0.1430717	0.40843675	0.13979222	0.10261512	0.20608422
ERR4172855	1	1	oral	oral	0.1414669	0.406296	0.13593782	0.10830717	0.20799209
ERR4172857	1	1	oral	oral	0.14088272	0.40774778	0.13786009	0.105927534	0.20758188
ERR4172860	1	1	oral	oral	0.13976298	0.41232893	0.14105633	0.1012291	0.20562266
ERR4172872	1	1	oral	oral	0.13929859	0.41279235	0.14148875	0.10042335	0.20599696
ERR4172883	3	3	skeletal tissue	skeletal tissue	0.19812779	0.22677596	0.12607248	0.27101147	0.17801224
ERR4172889	1	3	oral	skeletal tissue	0.19355474	0.25788972	0.12599348	0.24147587	0.18108618
ERR4172953	1	3	oral	skeletal tissue	0.17606196	0.34602895	0.12235073	0.16943868	0.18611968
ERR4172977	1	3	oral	skeletal tissue	0.16946511	0.37224314	0.12079714	0.1506924	0.18680224
ERR4172978	1	1	oral	oral	0.13012902	0.45179364	0.14136522	0.06735218	0.20936003
ERR4172979	1	1	oral	oral	0.12976338	0.45418027	0.14143433	0.066413276	0.20820877
ERR4172981	1	1	oral	oral	0.104895845	0.53257895	0.13841012	0.036193386	0.18792173
ERR4172982	1	1	oral	oral	0.10809405	0.52220625	0.13906243	0.039249595	0.19138773
ERR4172991	1	1	oral	oral	0.1255103	0.44241604	0.14720997	0.07751615	0.20734756
ERR4173008	1	1	oral	oral	0.12495648	0.44379604	0.1472903	0.07671954	0.20723763
ERR4173033	1	1	oral	oral	0.12844633	0.43287262	0.14598311	0.085486665	0.20721135
ERR4173039	1	1	oral	oral	0.11961829	0.47738096	0.14093399	0.055651467	0.20641525
ERR4173041	1	1	oral	oral	0.12194272	0.46965444	0.14116178	0.058938768	0.20830227
ERR4173043	1	1	oral	oral	0.0999861	0.5344507	0.13743755	0.035355747	0.19276997
ERR4173045	1	1	oral	oral	0.10196169	0.52710146	0.13787915	0.037218235	0.19583946
ERR4173049	1	1	oral	oral	0.14665988	0.40618795	0.13259912	0.106644176	0.207909
ERR4173051	1	1	oral	oral	0.1461596	0.4065344	0.13354899	0.104915336	0.20884167
ERR4173057	1	1	oral	oral	0.14187297	0.4122733	0.13929844	0.09199363	0.21456164
ERR4173060	1	1	oral	oral	0.14290866	0.41092184	0.13919303	0.09357783	0.2133986
ERR4173061	1	1	oral	oral	0.104077205	0.52953297	0.13839494	0.037407853	0.19058703
ERR4173063	1	1	oral	oral	0.10357223	0.5302779	0.13830169	0.03727602	0.19057223
ERR4173066	1	1	oral	oral	0.103682585	0.51141423	0.13959843	0.042824637	0.20248011
ERR4173068	1	1	oral	oral	0.102696985	0.51337576	0.1392824	0.041773852	0.20287094
ERR4173070	1	1	oral	oral	0.16924153	0.35037062	0.12083766	0.167764	0.19178623
ERR4173072	1	1	oral	oral	0.17158678	0.34772745	0.12076017	0.1704633	0.1894623
ERR4173073	1	1	oral	oral	0.160892	0.37374356	0.11922674	0.15036929	0.19576833
ERR4173075	1	1	oral	oral	0.1628811	0.3677104	0.11990026	0.15443327	0.19507499
ERR4173082	1	1	oral	oral	0.15677036	0.36318308	0.13027236	0.14920639	0.20056783
ERR9612721	1	1	oral	oral	0.12953863	0.4869378	0.13095416	0.09213122	0.16043817
ERR9612722	1	1	oral	oral	0.12934314	0.487691	0.13096526	0.091809414	0.16019116
