Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950643	0	-100	gut		0.29449004	0.20670722	0.1135086	0.17125362	0.21404052
ERR13950644	0	-100	gut		0.29442927	0.19802977	0.1133848	0.17275874	0.22139741
ERR13950646	0	-100	gut		0.29430726	0.21048541	0.113636725	0.17055123	0.21101938
ERR13950647	0	-100	gut		0.29416794	0.21358031	0.113719285	0.1698835	0.20864896
ERR13950648	0	-100	gut		0.29435104	0.20243503	0.11351899	0.17216578	0.21752913
ERR13950649	0	-100	gut		0.2942008	0.21229249	0.11364915	0.17017598	0.20968156
ERR13950650	0	-100	gut		0.29611725	0.1940455	0.112760484	0.1719849	0.22509193
ERR13950653	0	-100	gut		0.30205435	0.19017035	0.11047817	0.17055176	0.2267454
ERR13950654	0	-100	gut		0.29256612	0.22263888	0.113777354	0.16816366	0.20285393
ERR13950655	0	-100	gut		0.2955563	0.15814856	0.11161318	0.18453051	0.25015146
ERR13950658	0	-100	gut		0.29490122	0.210261	0.11325302	0.17011185	0.2114729
ERR13950659	0	-100	gut		0.29144433	0.22410983	0.11428517	0.16843094	0.20172977
ERR13950660	0	-100	gut		0.30106333	0.19160251	0.11132594	0.16943431	0.22657388
ERR13950661	0	-100	gut		0.2928447	0.22027291	0.114015155	0.16883808	0.20402913
ERR13950662	0	-100	gut		0.28606653	0.23770407	0.115587674	0.16695817	0.19368352
ERR13950663	0	-100	gut		0.2773785	0.25378802	0.11738064	0.1655851	0.18586777
ERR13950664	0	-100	gut		0.3003846	0.19322707	0.11150174	0.16953948	0.22534712
ERR13950665	0	-100	gut		0.30168444	0.17900808	0.11149484	0.17198825	0.2358244
ERR13950666	0	-100	gut		0.2999923	0.1989811	0.11102136	0.17014644	0.21985883
ERR13950667	0	-100	gut		0.28308964	0.24656051	0.11616753	0.16545308	0.18872924
ERR13950668	0	-100	gut		0.28726333	0.2379051	0.11530984	0.16631518	0.19320649
ERR13950669	0	-100	gut		0.2725429	0.2649059	0.11815362	0.16386996	0.18052763
ERR13950670	0	-100	gut		0.26393333	0.15659079	0.12023424	0.21693516	0.24230647
ERR13950671	0	-100	gut		0.29505828	0.1813474	0.113141954	0.17311522	0.23733717
ERR13950673	0	-100	gut		0.29354608	0.22007269	0.11346746	0.16834447	0.20456928
ERR13950674	0	-100	gut		0.27182716	0.26566884	0.11829338	0.16390188	0.18030871
ERR3579671	1	1	oral	oral	0.22153232	0.3522558	0.122223794	0.14894524	0.15504283
ERR3579672	1	1	oral	oral	0.161266	0.43503746	0.13414733	0.0889445	0.1806047
ERR3579673	1	1	oral	oral	0.20295446	0.37306336	0.1263402	0.13341938	0.16422264
ERR3579674	1	1	oral	oral	0.19600822	0.3708337	0.13182092	0.12523049	0.17610668
ERR3579675	1	1	oral	oral	0.15005013	0.45762497	0.13403298	0.07891341	0.17937842
ERR3579676	0	1	gut	oral	0.28809315	0.236485	0.115132034	0.16636248	0.19392729
ERR3579677	1	1	oral	oral	0.175187	0.40811256	0.13459356	0.10183279	0.18027408
ERR3579678	1	1	oral	oral	0.1669247	0.4245705	0.13475178	0.093641326	0.18011162
ERR3579680	1	1	oral	oral	0.18852657	0.38395146	0.13338777	0.11595269	0.17818148
ERR3579681	0	1	gut	oral	0.29716977	0.20831913	0.11238683	0.16903776	0.21308649
ERR3579682	1	1	oral	oral	0.25798583	0.28743628	0.120500505	0.16164346	0.1724339
ERR3579683	1	1	oral	oral	0.21413144	0.36520123	0.122057	0.14440621	0.15420419
ERR3579685	1	1	oral	oral	0.24525802	0.3091888	0.12187205	0.15816781	0.1655133
ERR3579687	1	1	oral	oral	0.20127301	0.3651695	0.12947753	0.1331026	0.17097741
ERR3579688	1	1	oral	oral	0.15289617	0.45258293	0.13451228	0.08077825	0.17923047
ERR3579699	1	1	oral	oral	0.15800671	0.44198334	0.13445742	0.085705236	0.17984727
ERR3579700	1	1	oral	oral	0.14734912	0.46342343	0.13396557	0.07614387	0.179118
ERR3579701	1	1	oral	oral	0.14520213	0.4667768	0.13313338	0.075100824	0.17978694
ERR3579702	1	1	oral	oral	0.13466677	0.48717734	0.13159376	0.06720413	0.17935804
ERR3579703	1	1	oral	oral	0.13850115	0.4797355	0.13221277	0.07001144	0.17953913
ERR3579704	3	1	skeletal tissue	oral	0.14311415	0.163294	0.2233536	0.3241734	0.14606488
ERR3579705	1	1	oral	oral	0.21002732	0.37193444	0.12225604	0.14027052	0.15551172
ERR3579706	1	1	oral	oral	0.2163155	0.36204824	0.1221512	0.14465937	0.15482569
ERR3579707	1	1	oral	oral	0.12655887	0.50492764	0.13150989	0.06007481	0.1769288
ERR3579708	1	1	oral	oral	0.14979972	0.45877746	0.1343651	0.078070536	0.17898719
ERR3579709	1	1	oral	oral	0.10768152	0.5426135	0.1262729	0.047937434	0.17549469
ERR3579710	1	1	oral	oral	0.13458334	0.48890963	0.13270488	0.0658836	0.17791848
ERR3579711	1	1	oral	oral	0.14845322	0.46029943	0.13338697	0.077833995	0.18002632
ERR3579712	1	1	oral	oral	0.14496788	0.46764648	0.1335951	0.074704275	0.17908622
ERR3579713	1	1	oral	oral	0.15778689	0.44231984	0.1344454	0.08564524	0.17980267
ERR3579714	1	1	oral	oral	0.15206335	0.4532995	0.13398454	0.0809644	0.17968829
ERR3579715	1	1	oral	oral	0.1358128	0.4861392	0.13257791	0.067046	0.17842403
ERR3579716	1	1	oral	oral	0.12642209	0.50350106	0.13013117	0.061214246	0.17873144
ERR3579719	0	1	gut	oral	0.2797014	0.24835116	0.11692149	0.16644709	0.18857886
ERR3579720	0	1	gut	oral	0.32278392	0.15424402	0.1071826	0.16682503	0.24896447
ERR3579721	1	1	oral	oral	0.19420168	0.37629557	0.13178323	0.122331746	0.17538784
ERR3579722	1	1	oral	oral	0.1527251	0.453034	0.13457625	0.080531225	0.1791334
ERR3579723	1	1	oral	oral	0.14532344	0.46642134	0.13336635	0.075505346	0.17938355
ERR3579726	1	1	oral	oral	0.12944762	0.49731794	0.13057072	0.06349805	0.17916556
ERR3579727	1	1	oral	oral	0.1313457	0.49346912	0.13084841	0.064949386	0.17938739
ERR3579728	1	1	oral	oral	0.127131	0.504406	0.13201264	0.059952926	0.17649744
ERR3579729	1	1	oral	oral	0.116591014	0.5240338	0.12895912	0.054205347	0.1762107
ERR3579730	1	1	oral	oral	0.12698857	0.50432336	0.13177256	0.060175005	0.17674054
ERR3579731	1	1	oral	oral	0.1170525	0.52479595	0.12983921	0.052951682	0.17536068
ERR3579732	1	1	oral	oral	0.13014588	0.49825102	0.13243221	0.062214386	0.17695656
ERR3579733	1	1	oral	oral	0.12808003	0.50176316	0.13171586	0.06126453	0.17717645
ERR3579734	1	1	oral	oral	0.16920316	0.41860893	0.13390736	0.096924886	0.18135568
ERR3579735	1	1	oral	oral	0.1377698	0.4828878	0.13339004	0.06808125	0.17787106
ERR3579738	1	1	oral	oral	0.12076411	0.51534176	0.12974802	0.05719167	0.1769545
ERR3579740	1	1	oral	oral	0.12266194	0.5113795	0.13003907	0.058592886	0.1773266
ERR3579741	1	1	oral	oral	0.11974463	0.5174592	0.12953515	0.056434996	0.176826
ERR3579742	1	1	oral	oral	0.11783381	0.5214472	0.12918262	0.055060595	0.17647578
ERR3579743	1	1	oral	oral	0.22871435	0.33907917	0.122513235	0.15167858	0.15801467
ERR3579744	1	1	oral	oral	0.22853109	0.33937243	0.12252522	0.15157576	0.15799545
ERR3579745	1	1	oral	oral	0.16463263	0.42877048	0.13460635	0.09187697	0.18011355
ERR3579746	1	1	oral	oral	0.15601438	0.44614863	0.13454287	0.08376559	0.17952858
ERR3579747	1	1	oral	oral	0.15392436	0.45056584	0.13458376	0.08165791	0.1792681
ERR3579748	1	1	oral	oral	0.19763044	0.3734306	0.13025597	0.12630785	0.17237516
ERR3579749	1	1	oral	oral	0.13904689	0.47964948	0.13294601	0.069605105	0.17875248
ERR3579750	1	1	oral	oral	0.20322	0.3698003	0.12618837	0.1371376	0.16365379
ERR3579751	1	1	oral	oral	0.14382164	0.47032607	0.13357586	0.07330242	0.17897397
ERR3579752	1	1	oral	oral	0.15509307	0.44815412	0.1345973	0.082780086	0.17937542
ERR3579753	1	1	oral	oral	0.14733264	0.4636465	0.13416687	0.076008506	0.17884544
ERR3579754	0	1	gut	oral	0.27241486	0.15972055	0.11677871	0.20378998	0.24729587
ERR3579755	1	1	oral	oral	0.1781667	0.40196675	0.13434449	0.10505998	0.18046209
ERR3579756	1	1	oral	oral	0.18471679	0.38818747	0.13347723	0.11276142	0.18085712
ERR3579757	1	1	oral	oral	0.20352793	0.37226436	0.12580983	0.13540035	0.16299756
ERR3579758	1	1	oral	oral	0.2073533	0.37329668	0.1227574	0.1403916	0.15620096
ERR3579759	1	1	oral	oral	0.14536758	0.46624184	0.13332118	0.0756299	0.17943946
ERR3579760	1	1	oral	oral	0.15954039	0.43942678	0.13480723	0.08666806	0.17955758
ERR3579761	1	1	oral	oral	0.15831943	0.44180393	0.13473487	0.08559705	0.17954469
ERR3579762	1	1	oral	oral	0.15879701	0.44085863	0.13477021	0.08604196	0.1795322
ERR3579763	1	1	oral	oral	0.1492199	0.45956302	0.13412748	0.07792518	0.17916444
ERR3579764	1	1	oral	oral	0.15827942	0.44189882	0.13474542	0.08554933	0.17952701
ERR3579765	1	1	oral	oral	0.20099197	0.36433607	0.12990421	0.13275653	0.1720112
ERR3579766	1	1	oral	oral	0.158405	0.44164747	0.13474804	0.08566424	0.17953521
ERR3579767	1	1	oral	oral	0.1592693	0.4399604	0.13479602	0.086424984	0.1795493
ERR3579768	1	1	oral	oral	0.15641716	0.44508502	0.13437481	0.08433972	0.17978328
ERR3579774	1	1	oral	oral	0.11969924	0.51757336	0.12957881	0.056411866	0.17673674
ERR3579775	1	1	oral	oral	0.13307743	0.49018204	0.13166137	0.06641095	0.17866819
ERR3579776	1	1	oral	oral	0.20359786	0.37124154	0.12547873	0.13739851	0.16228335
ERR3579777	0	1	gut	oral	0.2871491	0.23521186	0.11528853	0.16716918	0.19518131
ERR3579779	1	1	oral	oral	0.21384902	0.36583835	0.12205313	0.14397365	0.15428585
ERR3579781	1	1	oral	oral	0.23102331	0.33350417	0.122818924	0.15269114	0.1599624
ERR3579782	1	1	oral	oral	0.16323124	0.43161792	0.1345119	0.09037743	0.18026155
ERR3579783	1	1	oral	oral	0.14682484	0.46263435	0.13305363	0.07752371	0.17996356
ERR3579784	1	1	oral	oral	0.15177004	0.45419312	0.13410257	0.08038969	0.17954457
ERR3579785	1	1	oral	oral	0.18927597	0.38278666	0.13322024	0.11679375	0.17792341
ERR3579786	1	1	oral	oral	0.1546719	0.44849068	0.13430797	0.082882814	0.17964663
ERR3579787	1	1	oral	oral	0.121687636	0.5133946	0.1298729	0.05788021	0.17716463
ERR3579788	1	1	oral	oral	0.15407458	0.45021608	0.13457127	0.08184429	0.17929372
ERR3579789	1	1	oral	oral	0.12881061	0.4986974	0.13091457	0.06320894	0.17836845
ERR3579790	1	1	oral	oral	0.124916136	0.50586575	0.12987886	0.06099593	0.17834331
ERR3579791	1	1	oral	oral	0.12185568	0.51311636	0.12997437	0.057964016	0.1770896
ERR3579792	1	1	oral	oral	0.20899008	0.37318462	0.12244759	0.13951266	0.15586509
ERR3579793	1	1	oral	oral	0.20764232	0.37427357	0.12283705	0.1381588	0.15708828
ERR3579796	1	1	oral	oral	0.21789	0.35922018	0.12221704	0.145678	0.15499479
ERR3579797	1	1	oral	oral	0.20879582	0.37331733	0.122491084	0.13923723	0.15615857
ERR3579798	1	1	oral	oral	0.22168536	0.35202903	0.12243735	0.14781204	0.15603629
ERR3579799	1	1	oral	oral	0.2215195	0.35235023	0.12242783	0.14772078	0.15598163
ERR3579800	1	1	oral	oral	0.16862817	0.42083913	0.1346259	0.09573634	0.18017052
ERR3579801	1	1	oral	oral	0.1190061	0.519371	0.12965049	0.055607934	0.17636454
ERR3579802	1	1	oral	oral	0.12658662	0.50325865	0.13060059	0.061519537	0.17803466
ERR3579803	1	1	oral	oral	0.12150674	0.5138242	0.12985025	0.05768609	0.1771327
ERR3579804	1	1	oral	oral	0.11385041	0.5289193	0.12784564	0.052972224	0.1764125
ERR3579805	1	1	oral	oral	0.12010848	0.51592344	0.12912306	0.057343416	0.1775016
ERR3579806	1	1	oral	oral	0.13660136	0.48494932	0.13308674	0.06741639	0.1779462
ERR3579807	3	1	skeletal tissue	oral	0.11027173	0.1696537	0.1418159	0.4463618	0.13189675
ERR3579809	1	1	oral	oral	0.12065718	0.5156493	0.12979811	0.057053365	0.17684199
ERR3579810	1	1	oral	oral	0.114766225	0.5269413	0.12800877	0.053655397	0.1766283
ERR3579811	3	1	skeletal tissue	oral	0.20542511	0.12362173	0.12205035	0.2894002	0.25950262
ERR3579812	1	1	oral	oral	0.17860314	0.399511	0.13352022	0.106580876	0.18178481
ERR3579813	1	1	oral	oral	0.18032584	0.3959374	0.13336211	0.10839213	0.18198246
ERR3579814	1	1	oral	oral	0.1806032	0.39545518	0.1333886	0.10866529	0.18188778
ERR3579815	1	1	oral	oral	0.2679398	0.2750778	0.1187762	0.16206971	0.17613657
ERR3579816	0	1	gut	oral	0.27072003	0.27059427	0.11833358	0.16244765	0.17790449
ERR3579817	1	1	oral	oral	0.18818325	0.3851337	0.13321325	0.11556087	0.17790894
ERR3579818	1	1	oral	oral	0.17734846	0.40405992	0.13459297	0.10395146	0.1800472
ERR3579827	1	1	oral	oral	0.15289603	0.45259792	0.13452354	0.08076612	0.17921634
ERR3579828	1	1	oral	oral	0.21801409	0.3585986	0.122152366	0.14671028	0.15452473
ERR3579829	1	1	oral	oral	0.24767499	0.30581883	0.12157428	0.15874279	0.16618906
ERR3579830	1	1	oral	oral	0.24321368	0.31124055	0.12225697	0.15776189	0.16552693
ERR3678173	1	1	oral	oral	0.16969673	0.41710865	0.13360734	0.097791225	0.18179607
ERR3678174	1	1	oral	oral	0.14443521	0.46870068	0.13354766	0.074270815	0.17904565
ERR3678175	1	1	oral	oral	0.20973378	0.37115037	0.12225024	0.14203194	0.15483364
ERR3678176	1	1	oral	oral	0.12828706	0.5002511	0.13118355	0.06242441	0.1778539
ERR3678177	1	1	oral	oral	0.1253117	0.50598943	0.130543	0.06051343	0.17764246
ERR3678179	1	1	oral	oral	0.16819823	0.42162114	0.13459124	0.09537707	0.18021229
ERR3678180	1	1	oral	oral	0.26115394	0.28018492	0.12034982	0.16295214	0.17535922
ERR3678181	1	1	oral	oral	0.20224424	0.3711079	0.12735474	0.13309096	0.16620219
ERR3678182	1	1	oral	oral	0.20163573	0.37330985	0.12729378	0.1312757	0.16648497
ERR3678184	1	1	oral	oral	0.2021709	0.37117046	0.12740974	0.13292283	0.1663261
ERR3678186	1	1	oral	oral	0.15036839	0.45600247	0.13323225	0.07989194	0.18050492
ERR3678187	1	1	oral	oral	0.12376007	0.50915027	0.13023095	0.059361394	0.17749731
ERR3678595	0	0	gut	gut	0.2980376	0.1973658	0.11215333	0.17036879	0.22207446
ERR3678596	0	0	gut	gut	0.2838542	0.245306	0.11601041	0.16551192	0.18931748
ERR3678598	0	0	gut	gut	0.2948971	0.18090957	0.11319859	0.17320701	0.2377877
ERR3678599	0	0	gut	gut	0.2933226	0.21858653	0.11391252	0.16904901	0.20512936
ERR3678600	3	0	skeletal tissue	gut	0.23007797	0.14922473	0.120988496	0.27209982	0.22760898
ERR3678602	0	0	gut	gut	0.294414	0.17597534	0.11345774	0.17447534	0.24167758
ERR3678603	0	0	gut	gut	0.29632846	0.19918369	0.11271078	0.17124273	0.22053431
ERR3678604	1	0	oral	gut	0.2691922	0.26990098	0.11874746	0.16351822	0.17864121
ERR3678605	0	0	gut	gut	0.28932032	0.2322018	0.11486676	0.16711903	0.1964921
ERR3678606	0	0	gut	gut	0.29668754	0.197634	0.11258422	0.17120616	0.2218881
ERR3678607	0	0	gut	gut	0.2923806	0.22342947	0.11416887	0.16819558	0.20182553
ERR3678609	0	0	gut	gut	0.2918785	0.22443002	0.11427337	0.16816819	0.20124993
ERR3678610	1	0	oral	gut	0.13558622	0.47520927	0.13857575	0.07249341	0.17813537
ERR3678611	0	0	gut	gut	0.29361105	0.21968333	0.113914765	0.16854677	0.20424406
ERR3678612	3	0	skeletal tissue	gut	0.21317422	0.14391701	0.12038463	0.3040179	0.21850623
ERR3678613	0	0	gut	gut	0.29696104	0.19617805	0.112492345	0.17119914	0.22316946
ERR3678614	0	0	gut	gut	0.29472733	0.20441218	0.11337092	0.17153044	0.21595909
ERR3678615	0	0	gut	gut	0.28490424	0.24494044	0.11582177	0.1650454	0.18928814
ERR3678616	0	0	gut	gut	0.29404485	0.21364196	0.11367582	0.16992405	0.20871331
ERR3678617	0	0	gut	gut	0.29083437	0.22874317	0.11453062	0.16741788	0.19847392
ERR3678618	0	0	gut	gut	0.29562274	0.18740854	0.112914406	0.17268583	0.2313685
ERR3678619	0	0	gut	gut	0.2732001	0.264902	0.11802269	0.1635905	0.18028465
ERR3678620	0	0	gut	gut	0.28834468	0.16918011	0.115134135	0.18092531	0.24641573
ERR3678622	0	0	gut	gut	0.2958007	0.19785683	0.112888195	0.17178895	0.22166538
ERR3678623	0	0	gut	gut	0.29556105	0.1860764	0.11294044	0.17275237	0.23266976
ERR3678625	0	0	gut	gut	0.2967348	0.18692864	0.11260205	0.17200868	0.23172577
ERR3678626	0	0	gut	gut	0.26123935	0.15677752	0.12032773	0.21823159	0.24342373
ERR3678627	0	0	gut	gut	0.28749833	0.23463379	0.11527028	0.16724595	0.19535168
ERR3678628	0	0	gut	gut	0.29395697	0.21451925	0.11372723	0.16976397	0.20803256
ERR3678629	0	0	gut	gut	0.29052743	0.22969839	0.11460028	0.16728224	0.19789161
ERR3678727	1	1	oral	oral	0.13146639	0.49441344	0.13196824	0.06426795	0.17788398
ERR3906046	1	1	oral	oral	0.16236034	0.4338001	0.13486713	0.08929691	0.17967556
ERR4334735	1	-100	oral		0.22245285	0.3506629	0.12212148	0.15023267	0.15453003
ERR4334736	1	-100	oral		0.23120016	0.33533597	0.122290075	0.15312946	0.15804437
ERR4426516	0	-100	gut		0.2979392	0.18742567	0.11368541	0.16956288	0.23138686
ERR4426517	4	-100	soft tissue		0.1993545	0.12228522	0.14024547	0.26221958	0.27589524
ERR4426518	0	-100	gut		0.29480547	0.20349135	0.11332611	0.17164236	0.21673468
ERR4426519	0	-100	gut		0.29586655	0.2132549	0.113620415	0.1680841	0.20917408
ERR4426520	0	-100	gut		0.27670935	0.26203102	0.1173181	0.16271453	0.18122703
ERR4426521	0	-100	gut		0.2958488	0.21527073	0.11379345	0.1672594	0.20782764
ERR4426522	3	-100	skeletal tissue		0.15155326	0.16322237	0.11478152	0.39878383	0.17165895
ERR4426523	0	-100	gut		0.27283219	0.26637006	0.11806774	0.1630823	0.17964771
ERR4426524	0	-100	gut		0.28537095	0.24655406	0.11564199	0.16385314	0.18857984
ERR4426525	0	-100	gut		0.29603907	0.17988284	0.11292745	0.17287524	0.23827538
ERR4426526	1	-100	oral		0.2271393	0.34267724	0.122217886	0.1517252	0.15624039
ERR4426527	1	-100	oral		0.24248973	0.31617627	0.121746324	0.1570346	0.16255309
ERR4426529	0	-100	gut		0.2834899	0.2485226	0.11606546	0.16426216	0.18765987
ERR4426530	0	-100	gut		0.29891306	0.19143587	0.11371997	0.1658326	0.23009849
ERR4426531	0	-100	gut		0.29919752	0.18350543	0.11363184	0.16670835	0.2369568
ERR4426532	0	-100	gut		0.29864433	0.18032315	0.11202314	0.16925448	0.23975489
ERR4426533	0	-100	gut		0.2685892	0.17776993	0.1073245	0.21726745	0.22904895
ERR4426534	0	-100	gut		0.2828757	0.24901654	0.11623285	0.16447826	0.18739665
ERR4426535	1	-100	oral		0.25334287	0.29900315	0.120702766	0.15948108	0.16747011
ERR4426536	0	-100	gut		0.29627654	0.20980988	0.1137193	0.16817857	0.21201569
ERR4426537	1	-100	oral		0.258975	0.28981054	0.120007634	0.16053733	0.17066951
ERR4426538	1	-100	oral		0.2221392	0.3512292	0.122199394	0.14945339	0.15497878
ERR4426539	1	-100	oral		0.24470793	0.31309202	0.1214838	0.15758422	0.16313209
ERR4426540	0	-100	gut		0.28168845	0.2535444	0.116377495	0.16329028	0.1850994
ERR4426541	0	-100	gut		0.2905835	0.23601277	0.11464038	0.16472216	0.19404122
ERR4426542	0	-100	gut		0.2986048	0.19272606	0.11407222	0.16595906	0.22863787
ERR4426543	1	-100	oral		0.23686618	0.32552823	0.12211389	0.15524718	0.16024455
ERR4426545	1	-100	oral		0.24988407	0.30405647	0.12110228	0.1589047	0.16605252
ERR4426546	0	-100	gut		0.29674608	0.1852569	0.113565706	0.17171663	0.23271467
ERR4426547	0	-100	gut		0.29506975	0.21358617	0.11360796	0.1690314	0.20870468
ERR4426548	0	-100	gut		0.27859053	0.2572091	0.11700165	0.16361444	0.18358429
ERR4426549	1	-100	oral		0.25068557	0.30243433	0.121075116	0.15916155	0.16664338
ERR4426550	1	-100	oral		0.24727993	0.3076564	0.12147557	0.15840949	0.16517855
ERR4426552	0	-100	gut		0.284227	0.24576643	0.11594346	0.16514601	0.18891704
ERR5863536	1	0	oral	gut	0.22265166	0.35040864	0.12231565	0.14898758	0.15563646
ERR6093854	0	1	gut	oral	0.29141387	0.16936031	0.11451312	0.18124132	0.24347141
ERR6093855	0	1	gut	oral	0.29462498	0.17324209	0.11358538	0.1765787	0.24196883
ERR6093856	0	1	gut	oral	0.29126796	0.16905169	0.1145732	0.18168025	0.24342687
ERR6093857	0	1	gut	oral	0.2883577	0.16647038	0.115353934	0.18599752	0.24382044
ERR6093858	0	1	gut	oral	0.29393163	0.20014589	0.11364334	0.17284034	0.21943876
ERR6093859	0	1	gut	oral	0.2944322	0.2087905	0.11366383	0.17071496	0.21239845
ERR6093860	0	1	gut	oral	0.29386964	0.19606057	0.11357074	0.17346826	0.22303079
ERR6093861	0	1	gut	oral	0.2937091	0.19391803	0.11358026	0.17382629	0.22496626
ERR6093862	0	1	gut	oral	0.29266596	0.22079141	0.114052095	0.16878587	0.20370466
ERR6093863	0	1	gut	oral	0.29349273	0.21673506	0.11379217	0.16941866	0.20656133
ERR6093864	0	1	gut	oral	0.2938096	0.21512052	0.11367345	0.16964191	0.20775455
ERR6093865	0	1	gut	oral	0.2946537	0.2109497	0.11335755	0.17012662	0.21091242
ERR6093866	1	1	oral	oral	0.24960265	0.2999335	0.1217061	0.1598891	0.16886862
ERR6093867	1	1	oral	oral	0.25030103	0.29868817	0.121648334	0.16010708	0.16925535
ERR6093868	1	1	oral	oral	0.249012	0.30094895	0.121770054	0.15971015	0.1685588
ERR6093869	1	1	oral	oral	0.25113735	0.2972456	0.12155852	0.1603539	0.16970465
ERR6093870	1	1	oral	oral	0.21637069	0.36183283	0.12216612	0.1447281	0.15490234
ERR6093871	1	1	oral	oral	0.21722275	0.360215	0.12222162	0.14525165	0.155089
ERR6093872	1	1	oral	oral	0.21643321	0.36169523	0.122172594	0.14476915	0.15492983
ERR6093874	1	1	oral	oral	0.21673974	0.3611365	0.12218904	0.14495759	0.15497711
ERR6093875	1	1	oral	oral	0.21166924	0.36968374	0.12210174	0.1415726	0.15497275
ERR6093876	1	1	oral	oral	0.21140292	0.37007254	0.12211675	0.14137456	0.15503323
ERR6093877	1	1	oral	oral	0.21183857	0.369428	0.12209445	0.14169173	0.15494719
ERR6093878	1	1	oral	oral	0.21156284	0.36984012	0.12210732	0.14149407	0.15499566
ERR6093879	1	1	oral	oral	0.2202054	0.35455	0.122410655	0.14700836	0.15582566
ERR6093880	1	1	oral	oral	0.21926787	0.35634506	0.12235216	0.14646459	0.15557036
ERR6093881	1	1	oral	oral	0.21980616	0.3553144	0.12238625	0.14677769	0.15571548
ERR6093882	1	1	oral	oral	0.22016913	0.35460743	0.12241082	0.1469875	0.15582515
ERR6093883	1	1	oral	oral	0.21603344	0.3623943	0.122156374	0.14451583	0.15490004
ERR6093885	1	1	oral	oral	0.21575192	0.36289033	0.12214473	0.14433406	0.15487896
ERR6093886	1	1	oral	oral	0.21594444	0.3625443	0.122153945	0.1444563	0.15490095
ERR6093887	1	1	oral	oral	0.21623823	0.36200917	0.12216973	0.14463827	0.15494454
ERR6093888	1	1	oral	oral	0.2562442	0.2882199	0.12106497	0.16183628	0.17263463
ERR6093889	1	1	oral	oral	0.25357127	0.2927723	0.121395335	0.16111828	0.17114276
ERR6093890	1	1	oral	oral	0.25496143	0.29039127	0.1212284	0.16150041	0.17191854
ERR6093891	1	1	oral	oral	0.25770062	0.28579128	0.1208688	0.1621959	0.17344336
ERR6093893	0	1	gut	oral	0.3016909	0.19049564	0.11109766	0.16948557	0.2272302
