Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12074370	4	4	ocean	ocean	0.00042759744	0.001148729	0.0015437303	0.00020596961	0.97849244	0.0014645924	0.0024698577	0.013720942	0.00010524314	0.00042082404
ERR12074372	4	4	ocean	ocean	0.0008097761	0.002172215	0.0021548131	0.00045766158	0.9661026	0.0024542178	0.0033203077	0.021518238	0.0002283157	0.00078183704
ERR12074374	4	4	ocean	ocean	0.0012741622	0.0028284246	0.0053085964	0.00069458736	0.95424116	0.003756652	0.005656933	0.024531059	0.00045052983	0.001258022
ERR12074376	4	4	ocean	ocean	0.0010565371	0.00276961	0.0022269972	0.0005672994	0.9591126	0.0030419724	0.004596065	0.025312627	0.00027639687	0.0010398729
ERR12074377	4	4	ocean	ocean	0.00040057817	0.0011768893	0.0011114053	0.00021022861	0.9784374	0.0013662718	0.0018835751	0.014936201	9.808365e-05	0.00037926232
ERR12074378	4	4	ocean	ocean	0.00041049576	0.0011384281	0.0017766629	0.00022720831	0.9784026	0.0014623151	0.0018457087	0.014217344	0.00012579949	0.00039333757
ERR12074380	4	4	ocean	ocean	0.0004289347	0.0012710211	0.0010391636	0.00021795735	0.97707194	0.0014373795	0.0021121374	0.015911147	9.850854e-05	0.00041178885
ERR12074382	4	4	ocean	ocean	0.00038631327	0.0011054589	0.0016353548	0.0002205145	0.9790967	0.0013887358	0.0016285753	0.014050261	0.00011976458	0.00036833034
ERR12074383	4	4	ocean	ocean	0.0014982192	0.0037616459	0.0032612549	0.0008989988	0.9482163	0.0041010706	0.0051916083	0.031161966	0.00046882418	0.0014400794
ERR12074384	4	4	ocean	ocean	0.0013120633	0.003076326	0.0049432833	0.00078111165	0.9534419	0.0038685645	0.0048227734	0.025964737	0.0004952336	0.0012939112
ERR12074385	4	4	ocean	ocean	0.0013290688	0.003309969	0.0045695268	0.000868195	0.9526105	0.0038911044	0.004454418	0.027151112	0.0005124914	0.0013036812
ERR12074386	4	4	ocean	ocean	0.0018598398	0.004274302	0.005844415	0.0011694204	0.9409803	0.0051109493	0.006075712	0.03213656	0.0007251329	0.0018233786
ERR12074389	4	4	ocean	ocean	0.0007642658	0.002146249	0.0016392785	0.0004217741	0.96678525	0.0023342348	0.0031732467	0.02179853	0.0001985412	0.0007385697
ERR12074390	4	4	ocean	ocean	0.0006751068	0.0018620675	0.0016159572	0.00034957743	0.9699772	0.002111256	0.0033703393	0.019206505	0.00016450767	0.0006673103
ERR12074391	4	4	ocean	ocean	0.0003902658	0.001176051	0.0010128354	0.00020598597	0.97857016	0.0013359799	0.0018032006	0.015042215	9.390922e-05	0.00036933628
ERR12074392	4	4	ocean	ocean	0.0010725128	0.002669377	0.0030837066	0.00061494845	0.9600296	0.0031501774	0.0043301415	0.02367284	0.00033282329	0.0010439996
ERR12074393	4	4	ocean	ocean	0.0003379142	0.0009872358	0.0011762172	0.00018147501	0.98100877	0.0012036163	0.0016079898	0.013089618	8.8685425e-05	0.00031860126
ERR12074394	4	4	ocean	ocean	0.00023617785	0.0008378815	0.00050290104	0.00012440833	0.98366773	0.0008616001	0.0012265646	0.0122692445	4.6740006e-05	0.00022662977
ERR12074396	4	4	ocean	ocean	0.0011610984	0.0026789182	0.003376035	0.00058011495	0.9576057	0.003341787	0.0055518565	0.024241973	0.00032641226	0.0011361972
ERR12074397	4	4	ocean	ocean	0.0015636703	0.003689372	0.003721011	0.00084363786	0.94771206	0.0042398595	0.006648664	0.029580232	0.00045312653	0.0015483644
ERR12074398	4	4	ocean	ocean	0.00026298824	0.00089450117	0.00071084	0.00014558063	0.9835292	0.00095994154	0.0013168507	0.011866229	5.8527472e-05	0.0002553529
ERR12206676	1	-100	cave		0.07326872	0.18674244	0.021669226	0.121678166	0.15621953	0.06606391	0.07581482	0.15304475	0.039520018	0.10597841
ERR12206677	8	-100	swamp forest		0.008541951	2.9776827e-05	0.0025921701	0.006563181	1.8710226e-08	9.779152e-06	1.8437605e-06	4.8808596e-07	0.98214597	0.00011483938
ERR12206679	4	-100	ocean		0.005113186	0.01355951	0.010449333	0.00567992	0.8741472	0.012167778	0.011694615	0.059091005	0.0029502679	0.0051472923
ERR12206680	4	-100	ocean		0.034364376	0.10652672	0.028412359	0.093371734	0.4319644	0.049718145	0.056497052	0.12677173	0.030812578	0.041560967
ERR12206681	3	-100	midden		0.13683084	0.19608437	0.0034791713	0.24746001	0.007434534	0.016504237	0.13033721	0.026956145	0.03343644	0.20147716
ERR12206682	3	-100	midden		0.048229534	0.22408457	0.0005251721	0.5971666	0.0034710139	0.005449312	0.008769944	0.013853082	0.015643168	0.08280756
ERR12206683	1	-100	cave		0.049493942	0.2538707	0.0070113475	0.18797702	0.16276424	0.040544603	0.045226462	0.14547816	0.022318745	0.085314885
ERR12206684	4	-100	ocean		0.03470383	0.18554012	0.015262863	0.22161323	0.26676506	0.040282443	0.031081235	0.12522559	0.033637803	0.04588777
ERR12206685	3	-100	midden		0.0645918	0.25293553	0.004988	0.38854733	0.03279224	0.025387703	0.031915426	0.06003287	0.034608256	0.104200885
ERR12206686	3	-100	midden		0.061535012	0.25275886	0.0018200167	0.36628127	0.025501767	0.01651635	0.10249661	0.04681744	0.018193867	0.1080788
ERR12206688	3	-100	midden		0.05654974	0.33534542	0.00030067476	0.40358323	0.004163987	0.0059126727	0.013559294	0.022854654	0.0092229815	0.1485074
ERR12206690	3	-100	midden		0.11992682	0.14856613	0.0005926665	0.5542066	0.0008568453	0.004908678	0.007882853	0.0064462707	0.03373982	0.1228733
ERR12206692	3	-100	midden		0.026479654	0.18654363	0.00063253904	0.6997234	0.0060587027	0.004877264	0.0064306743	0.0141631095	0.014865764	0.040225096
ERR12206693	3	-100	midden		0.116475806	0.24364312	0.00036113814	0.38133883	0.001260044	0.005451399	0.010952601	0.011033794	0.018663812	0.21081942
ERR12206694	3	-100	midden		0.051538248	0.2710895	0.0007191355	0.51848817	0.005667095	0.0075792135	0.009629743	0.021979189	0.016306944	0.09700271
ERR12206696	3	-100	midden		0.026992735	0.035976276	0.0014579815	0.8554606	0.0007376845	0.0019804132	0.002964918	0.0018685518	0.0613737	0.011187089
ERR12206697	4	-100	ocean		0.01348537	0.11704963	0.0026424113	0.0403893	0.5674615	0.021447442	0.013542763	0.19782422	0.0042786794	0.021878777
ERR12206698	3	-100	midden		0.037103444	0.15945095	0.0003893014	0.71523166	0.0021755868	0.0035035124	0.007179567	0.008284956	0.015241327	0.051439717
ERR12206699	3	-100	midden		0.033451248	0.3125432	0.0014099419	0.442904	0.038525403	0.013987617	0.015643613	0.06308427	0.014749654	0.06370108
ERR13896924	3	-100	midden		0.12896319	0.18964268	0.018584458	0.1991681	0.033560526	0.047569085	0.07550241	0.064089656	0.07271865	0.1702013
ERR13896964	4	-100	ocean		0.0700389	0.16318472	0.014462044	0.06034534	0.21109423	0.06097534	0.102813825	0.19181423	0.022045502	0.10322582
ERR13897097	4	-100	ocean		0.05347137	0.12899187	0.024803665	0.07122964	0.31582838	0.0648362	0.06814362	0.17727438	0.028096246	0.067324616
ERR13897122	1	-100	cave		0.09373536	0.14676982	0.028374324	0.068861574	0.13348998	0.0730382	0.14232373	0.14564374	0.038979523	0.12878373
ERR13897340	9	-100	thermokarst		0.118865415	0.22314449	0.0058793435	0.07586377	0.033119865	0.035125263	0.14510614	0.0861535	0.022554018	0.25418827
ERR13897345	3	-100	midden		0.13170053	0.25806764	0.00087964156	0.2947109	0.0028119565	0.0091351	0.022848971	0.0196232	0.02253191	0.23769017
ERR13897349	9	-100	thermokarst		0.1444157	0.254344	0.0018898112	0.17521948	0.0062093856	0.015185952	0.05661645	0.03309148	0.023853973	0.2891738
ERR13897352	1	-100	cave		0.077758186	0.27679896	0.0058116876	0.12844422	0.078688025	0.04068001	0.07356203	0.14483707	0.020081926	0.15333791
ERR13897408	3	-100	midden		0.13879573	0.16132367	0.017122475	0.24610402	0.021911312	0.03775517	0.101602115	0.048772834	0.081518635	0.14509413
ERR13897435	0	-100	archeological site		0.18503118	0.110625446	0.04642228	0.15707016	0.022464838	0.052982487	0.10293604	0.052007835	0.1322195	0.13824019
ERR13897471	9	-100	thermokarst		0.12844355	0.2726735	0.0003007218	0.10616452	0.0019722616	0.006167978	0.050707128	0.019732382	0.0079617	0.40587616
ERR13903112	9	-100	thermokarst		0.13659766	0.19220677	0.0057734107	0.13041781	0.014786447	0.025062473	0.18775594	0.04438269	0.031840198	0.23117661
ERR15696080	4	-100	ocean		0.062713355	0.14014405	0.014069606	0.045882966	0.24155918	0.057266828	0.15126984	0.17554542	0.017075352	0.09447353
ERR1883403	3	1	midden	cave	0.09534664	0.13525392	0.021954028	0.22913326	0.047774635	0.037563536	0.20430306	0.07153917	0.07409342	0.08303821
ERR1883404	3	1	midden	cave	0.09642769	0.1373968	0.032701727	0.22061114	0.060343463	0.0461966	0.14175034	0.08576195	0.0957223	0.083088
ERR1883405	4	1	ocean	cave	0.015757116	0.034147352	0.23059914	0.080574036	0.4100975	0.03222633	0.018551616	0.059070263	0.10474421	0.014232397
ERR1883406	4	1	ocean	cave	0.00076802634	0.0028250366	0.035188187	0.0026722138	0.92831683	0.003604705	0.0019158407	0.020715136	0.0032722654	0.00072173896
ERR1883407	4	1	ocean	cave	0.0020921342	0.0073511843	0.12668152	0.01633356	0.7796423	0.0079008	0.0032244944	0.031364962	0.023530548	0.0018785784
ERR1883408	4	1	ocean	cave	0.005949504	0.020711513	0.16564472	0.06417507	0.6001465	0.015769152	0.006422086	0.04555896	0.07044205	0.0051804753
ERR1883409	4	1	ocean	cave	0.02019346	0.05093132	0.16399041	0.15845829	0.32811844	0.031593278	0.017512647	0.06502732	0.14785957	0.016315231
ERR1883410	2	1	lake	cave	0.0062202513	0.0135776065	0.3919212	0.04019084	0.3911389	0.016726105	0.005224639	0.035276946	0.094557025	0.005166437
ERR1883411	2	1	lake	cave	0.021744508	0.039582714	0.2859178	0.13879679	0.18100509	0.03130462	0.012457793	0.04521366	0.22756349	0.016413523
ERR1883412	4	1	ocean	cave	0.004462554	0.0165112	0.15022916	0.044630535	0.6659928	0.0134349475	0.004956895	0.042804778	0.052914683	0.0040625143
ERR1883413	2	1	lake	cave	0.013722389	0.023379797	0.40749124	0.08466483	0.20045123	0.024336647	0.008707811	0.034687046	0.19227931	0.010279746
ERR1883414	4	1	ocean	cave	0.00066936685	0.002229716	0.33865836	0.008822971	0.6012918	0.0034456286	0.000653683	0.013398779	0.030315518	0.00051412545
ERR1883415	3	1	midden	cave	0.034036174	0.07250936	0.12852257	0.26937994	0.14774688	0.03548144	0.020883035	0.054621186	0.21141036	0.025409078
ERR1883416	3	1	midden	cave	0.1247166	0.1207499	0.032365277	0.3266799	0.021029467	0.038856734	0.041996118	0.038198303	0.16695525	0.08845255
ERR1883417	4	1	ocean	cave	0.020831928	0.051791992	0.16425842	0.14580894	0.34662265	0.034337215	0.0193506	0.06787353	0.13137917	0.017745564
ERR1883418	3	1	midden	cave	0.098742016	0.26938426	0.0019039734	0.3155645	0.0095574865	0.014696191	0.04605959	0.035882797	0.02470389	0.18350522
ERR1883419	3	1	midden	cave	0.12271043	0.2465762	0.0035223735	0.2575272	0.0114930635	0.019800398	0.06017075	0.041094195	0.03330721	0.20379815
ERR1883420	3	1	midden	cave	0.107704625	0.23223041	0.0023509767	0.3697537	0.0076507377	0.01430072	0.04017864	0.026895741	0.033306733	0.16562778
ERR1883421	3	1	midden	cave	0.08829828	0.20009132	0.0067885397	0.42357546	0.017419713	0.023200033	0.036210682	0.036207434	0.05658756	0.11162102
ERR1883422	4	1	ocean	cave	0.06686009	0.14181754	0.027651563	0.07530149	0.2414863	0.0717198	0.08727169	0.16851908	0.033338394	0.086034104
ERR1883423	1	1	cave	cave	0.084474206	0.22321756	0.015881276	0.20488232	0.07204173	0.052076604	0.0655033	0.10174803	0.050990254	0.12918466
ERR1883424	3	1	midden	cave	0.1388509	0.14708039	0.017178316	0.3373907	0.015508378	0.031524207	0.047441978	0.035089135	0.114822194	0.11511387
ERR1883425	4	1	ocean	cave	0.026403492	0.06395165	0.1431363	0.21841438	0.23510788	0.034176495	0.018992528	0.062855266	0.17627338	0.020688625
ERR1883426	8	1	swamp forest	cave	0.04572334	0.060093917	0.15190916	0.25216657	0.05843247	0.034471	0.019963067	0.03313681	0.31391954	0.030184051
ERR1883427	4	1	ocean	cave	0.033298098	0.10778786	0.04980804	0.17747809	0.33981523	0.044352222	0.032043904	0.11021526	0.07245122	0.03275004
ERR1883428	3	1	midden	cave	0.0471333	0.12601614	0.03618488	0.42559773	0.08156445	0.034643278	0.030065438	0.05265489	0.12300009	0.043139856
ERR1883429	3	1	midden	cave	0.053286795	0.15190972	0.024189724	0.41957322	0.07180239	0.036533486	0.03391753	0.058368623	0.09613039	0.05428794
ERR1883430	3	1	midden	cave	0.1107916	0.25899857	0.0028710598	0.26981455	0.011388112	0.018231593	0.059312947	0.0399653	0.02960692	0.1990192
ERR1883431	3	1	midden	cave	0.05207255	0.16557024	0.016321313	0.44800735	0.062012557	0.031755775	0.03527264	0.055787858	0.07770136	0.0554982
ERR1883432	4	1	ocean	cave	0.008906969	0.028538339	0.12348501	0.06071489	0.61718374	0.021713842	0.010949879	0.062337045	0.05779193	0.008378291
ERR1883433	3	1	midden	cave	0.038371377	0.14211167	0.022668201	0.41967627	0.12986894	0.031764597	0.029554002	0.06881802	0.07969926	0.037467584
ERR1883434	3	1	midden	cave	0.03828282	0.1113012	0.057612028	0.27994272	0.20837025	0.041694283	0.030909365	0.08445174	0.11259633	0.034839258
ERR1883435	3	1	midden	cave	0.06493215	0.124747775	0.010371893	0.5739209	0.015928535	0.017820125	0.029360965	0.022573693	0.087336615	0.05300745
ERR1883436	1	1	cave	cave	0.09798417	0.29889613	0.00085534656	0.28084266	0.0053715324	0.009750661	0.04220353	0.027627328	0.016354771	0.22011378
ERR1883437	4	1	ocean	cave	0.015993726	0.05376973	0.02388226	0.03743823	0.6591831	0.031057876	0.022684084	0.12100991	0.016979057	0.018002069
ERR1883438	3	1	midden	cave	0.09995922	0.200437	0.0097577665	0.36688524	0.020641292	0.029183188	0.040396404	0.042285074	0.06836483	0.12209
ERR1883439	3	1	midden	cave	0.06739869	0.14214033	0.015398117	0.5022713	0.025875665	0.02490568	0.0313318	0.03292278	0.09780612	0.059949502
ERR1883440	4	1	ocean	cave	0.050289337	0.14306633	0.034347463	0.18918166	0.2376377	0.05403204	0.054876648	0.12191953	0.06111515	0.053534098
ERR1883441	4	1	ocean	cave	0.029508097	0.17418905	0.011059973	0.19876309	0.31879163	0.034783486	0.029985895	0.1374138	0.02846467	0.037040405
ERR1883442	4	1	ocean	cave	0.011507343	0.034131017	0.09591914	0.049147446	0.6346383	0.026769375	0.015012646	0.077064976	0.044212285	0.011597398
ERR1883443	4	1	ocean	cave	0.026059134	0.07309761	0.095719784	0.13831681	0.3907154	0.041384425	0.025877444	0.092450514	0.0915196	0.024859337
ERR1883444	4	1	ocean	cave	0.027958807	0.09061924	0.07168051	0.21931735	0.3128304	0.03751386	0.02300635	0.08718691	0.104662195	0.02522435
ERR1883445	4	1	ocean	cave	0.016901458	0.06051387	0.06567222	0.10828989	0.53284466	0.03038184	0.018293116	0.09218872	0.058847312	0.016066877
ERR1883446	3	1	midden	cave	0.033687405	0.09783821	0.07205239	0.27370623	0.2256336	0.03926533	0.02631365	0.07673716	0.12512232	0.029643651
ERR1883447	4	1	ocean	cave	0.0007745628	0.0024826925	0.20000325	0.006757555	0.7522683	0.0038594836	0.0012707955	0.01635714	0.015594357	0.0006318778
ERR1883448	4	1	ocean	cave	0.0058892635	0.014502249	0.2933305	0.04078791	0.50132024	0.016511023	0.006295227	0.040472977	0.075913265	0.004977276
ERR1883449	4	1	ocean	cave	0.013778802	0.03925937	0.1347787	0.07814588	0.52469164	0.02917942	0.015089999	0.075594865	0.07645896	0.013022406
ERR1883450	4	1	ocean	cave	0.018655024	0.045460824	0.20420526	0.16734818	0.2715384	0.02881125	0.012973789	0.053075757	0.18342623	0.014505282
ERR1883451	4	1	ocean	cave	0.042069644	0.111551076	0.06850536	0.17671618	0.26705283	0.052915197	0.0359164	0.10639523	0.097170584	0.04170751
ERR1883452	4	1	ocean	cave	0.03766907	0.101316854	0.07859701	0.21004695	0.24960676	0.04625746	0.028938036	0.09237941	0.12058473	0.034603678
ERR1883453	3	1	midden	cave	0.048435856	0.14005493	0.030091563	0.41912284	0.08173563	0.03543549	0.02815276	0.05906987	0.111210346	0.04669075
