Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6589626	4	1	soft tissue	oral	0.07125287	0.17367077	0.07358775	0.31747177	0.3640168
ERR6589627	1	1	oral	oral	0.095681876	0.43586567	0.114161186	0.07178906	0.2825022
ERR6589628	4	1	soft tissue	oral	0.10963532	0.30667487	0.11158641	0.122533284	0.34957
ERR6589629	1	1	oral	oral	0.09924369	0.41061482	0.114673756	0.08232836	0.29313928
ERR6589630	1	1	oral	oral	0.107011214	0.346539	0.11452624	0.10588785	0.32603568
ERR7919459	1	1	oral	oral	0.09498867	0.44016525	0.113860115	0.069913186	0.2810728
ERR7919460	1	1	oral	oral	0.08785509	0.46488133	0.111619405	0.057105508	0.27853867
ERR7919462	4	1	soft tissue	oral	0.28076342	0.026788902	0.045136735	0.08626473	0.5610462
ERR7919463	1	1	oral	oral	0.089752756	0.45840076	0.11260086	0.06097487	0.27827075
ERR7919464	4	1	soft tissue	oral	0.17394818	0.114194095	0.08646868	0.14797445	0.47741467
ERR7919465	4	1	soft tissue	oral	0.09246426	0.18123555	0.09150445	0.15508966	0.47970605
ERR7919466	1	1	oral	oral	0.081446916	0.46029633	0.11033642	0.04931284	0.29860747
ERR7919467	1	1	oral	oral	0.09377805	0.44548136	0.11351658	0.067776226	0.27944785
ERR7919468	1	1	oral	oral	0.08263848	0.46415988	0.110310525	0.050996855	0.2918943
ERR7919469	2	1	plant tissue	oral	0.096235126	0.028157935	0.67514706	0.037257098	0.1632028
ERR7919470	4	1	soft tissue	oral	0.09854002	0.22920838	0.100400686	0.14250666	0.42934427
ERR7919471	4	1	soft tissue	oral	0.16281083	0.115142696	0.08703454	0.15327664	0.48173535
ERR7919472	1	1	oral	oral	0.08316869	0.46511987	0.11045246	0.05174486	0.28951406
ERR7919473	1	1	oral	oral	0.08831868	0.46147949	0.11236478	0.05942053	0.27841648
ERR7919474	1	1	oral	oral	0.08471215	0.46619654	0.11076905	0.053583566	0.28473872
ERR7919475	1	1	oral	oral	0.084023565	0.46607915	0.11056708	0.05266973	0.28666052
ERR7919476	1	1	oral	oral	0.087480515	0.46196958	0.11209296	0.058359843	0.2800971
ERR7919477	1	1	oral	oral	0.092065096	0.45213354	0.11307966	0.064777195	0.2779445
ERR7919478	1	1	oral	oral	0.08191721	0.46217972	0.11032087	0.049868803	0.29571337
ERR7919479	1	1	oral	oral	0.082612604	0.4638348	0.109905474	0.049888425	0.29375866
ERR7919480	1	1	oral	oral	0.0874023	0.46252772	0.11198311	0.058026087	0.28006086
ERR7919481	1	1	oral	oral	0.09746702	0.4279535	0.11449186	0.07500521	0.28508246
ERR7919482	1	1	oral	oral	0.0877885	0.46289903	0.11212516	0.058365025	0.2788223
ERR7919483	1	1	oral	oral	0.09395137	0.44580072	0.11333987	0.06740158	0.27950647
ERR7919484	2	1	plant tissue	oral	0.1270219	0.042187482	0.5998126	0.047481626	0.18349631
ERR7919485	1	1	oral	oral	0.08858942	0.46172968	0.112177804	0.059011463	0.27849162
ERR7919486	1	1	oral	oral	0.09697115	0.4302167	0.114394344	0.074080214	0.2843376
ERR7919487	1	1	oral	oral	0.08390762	0.4657049	0.110371456	0.05236104	0.28765503
ERR7919488	1	1	oral	oral	0.08136993	0.4595732	0.11025205	0.049025614	0.29977924
ERR7919489	1	1	oral	oral	0.08115047	0.4581923	0.11033674	0.04858993	0.30173063
ERR7919490	1	1	oral	oral	0.09005247	0.45583785	0.11304351	0.06289509	0.27817106
ERR7919491	1	1	oral	oral	0.09093296	0.45702046	0.1125676	0.06192237	0.27755654
ERR7919492	2	1	plant tissue	oral	0.08284306	0.022646576	0.70693284	0.032829497	0.15474813
ERR7919493	1	1	oral	oral	0.09003266	0.45796844	0.11264838	0.061388176	0.27796242
ERR7919494	1	1	oral	oral	0.08370899	0.4655552	0.11031349	0.052110974	0.2883114
ERR7919495	1	1	oral	oral	0.08540574	0.46589938	0.11092988	0.054527976	0.28323698
ERR7919496	4	1	soft tissue	oral	0.16281083	0.115142696	0.08703454	0.15327664	0.48173535
ERR7919497	1	1	oral	oral	0.08636863	0.46511883	0.11128505	0.055829618	0.2813978
ERR7919498	4	1	soft tissue	oral	0.23179628	0.027442718	0.041205645	0.09542789	0.60412747
ERR7919499	4	1	soft tissue	oral	0.15799199	0.11529148	0.086993605	0.15603988	0.48368305
ERR7919500	1	1	oral	oral	0.08287447	0.46468434	0.109918445	0.05020187	0.29232082
ERR7919501	4	1	soft tissue	oral	0.064370066	0.10856929	0.061889414	0.19754712	0.5676241
ERR7919502	1	1	oral	oral	0.08173233	0.46157694	0.110312335	0.049799204	0.29657912
ERR7919503	1	1	oral	oral	0.08850802	0.45991364	0.11245411	0.059890933	0.2792333
ERR7919504	1	1	oral	oral	0.08930941	0.45969665	0.112275735	0.059720803	0.27899745
ERR7919505	1	1	oral	oral	0.08525937	0.46579006	0.111093275	0.05451465	0.28334266
ERR7919506	1	1	oral	oral	0.08336858	0.46617037	0.11002486	0.050698936	0.28973728
ERR7919507	4	1	soft tissue	oral	0.1796147	0.029288974	0.037816655	0.105370894	0.64790875
ERR7919508	1	1	oral	oral	0.08235821	0.46352246	0.11031226	0.050458275	0.2933487
ERR7919509	4	1	soft tissue	oral	0.16327834	0.11547067	0.08715429	0.15303247	0.48106426
ERR7919510	1	1	oral	oral	0.081276365	0.45937508	0.11037788	0.049020346	0.29995036
ERR7919511	1	1	oral	oral	0.08377915	0.46591657	0.11042859	0.05228618	0.28758952
ERR7919512	4	1	soft tissue	oral	0.14815274	0.11381695	0.08737983	0.16244097	0.48820955
ERR7919513	1	1	oral	oral	0.08231288	0.4633689	0.11027239	0.05057965	0.2934661
ERR7919514	1	1	oral	oral	0.08405783	0.46719855	0.11015604	0.05155087	0.28703666
ERR7919515	1	1	oral	oral	0.09380352	0.44502693	0.11360342	0.06769324	0.27987283
ERR7919516	1	1	oral	oral	0.08371749	0.4658971	0.11041681	0.05219114	0.28777742
ERR7919517	4	1	soft tissue	oral	0.15398741	0.1152846	0.08796392	0.15742195	0.48534214
ERR7919518	1	1	oral	oral	0.08250363	0.46348032	0.10991161	0.049679164	0.29442525
ERR7919519	1	1	oral	oral	0.087418675	0.4663826	0.111201756	0.05577851	0.27921847
ERR7919520	1	1	oral	oral	0.08410147	0.46578267	0.11037848	0.05258411	0.2871533
ERR7919521	1	1	oral	oral	0.08306353	0.46512842	0.10992983	0.050487395	0.29139087
ERR7919522	1	1	oral	oral	0.088743545	0.45935613	0.11250353	0.060168505	0.27922827
ERR7919523	1	1	oral	oral	0.090955466	0.45733756	0.112498306	0.06176572	0.27744296
ERR7919524	2	1	plant tissue	oral	0.18827213	0.06484568	0.4682717	0.0625155	0.21609505
ERR7919525	1	1	oral	oral	0.08419015	0.4658905	0.1106955	0.05305552	0.28616828
ERR7919526	4	1	soft tissue	oral	0.2544	0.027256759	0.043310583	0.090508	0.58452463
ERR7919527	1	1	oral	oral	0.08446801	0.4660305	0.11061513	0.053294707	0.28559163
ERR7919528	1	1	oral	oral	0.08229631	0.46331453	0.11030128	0.05037596	0.29371184
ERR7919529	1	1	oral	oral	0.08390002	0.4657663	0.11062513	0.05268191	0.28702658
ERR7919530	1	1	oral	oral	0.083983846	0.46724483	0.1101301	0.051384877	0.2872564
ERR7919531	1	1	oral	oral	0.081382185	0.45971817	0.110283114	0.04905049	0.29956612
ERR7919532	1	1	oral	oral	0.08824488	0.46201333	0.11191052	0.058227174	0.2796041
ERR7919533	1	1	oral	oral	0.08136758	0.45995435	0.11038518	0.049198493	0.29909438
ERR7919534	1	1	oral	oral	0.08428483	0.46585727	0.11046455	0.05284266	0.2865507
ERR7919535	1	1	oral	oral	0.08390191	0.4656488	0.11061036	0.052741427	0.2870975
ERR7919536	1	1	oral	oral	0.082417615	0.46363524	0.110291794	0.050490614	0.29316467
ERR7919537	1	1	oral	oral	0.091810636	0.454519	0.11270729	0.063211024	0.27775204
ERR7919538	1	1	oral	oral	0.08930674	0.459786	0.112458594	0.06028328	0.27816534
ERR7919539	4	1	soft tissue	oral	0.07777721	0.124073945	0.07485837	0.1814302	0.5418603
ERR7919540	4	1	soft tissue	oral	0.16281083	0.115142696	0.08703454	0.15327664	0.48173535
ERR7919541	1	1	oral	oral	0.089034244	0.4594094	0.112599425	0.06071828	0.27823868
ERR7919542	1	1	oral	oral	0.083694264	0.46675703	0.11008291	0.05108259	0.28838325
ERR7919543	1	1	oral	oral	0.08277534	0.4644685	0.11037725	0.051239826	0.29113907
ERR7919544	1	1	oral	oral	0.08150252	0.4603817	0.11024948	0.049271636	0.2985947
ERR7919545	4	1	soft tissue	oral	0.16513972	0.115979426	0.08730217	0.15211119	0.4794675
ERR7919546	4	1	soft tissue	oral	0.15110439	0.11536248	0.087806515	0.15986417	0.4858624
ERR7919547	1	1	oral	oral	0.08409033	0.46601707	0.110818274	0.05301749	0.2860569
ERR7919548	1	1	oral	oral	0.08027044	0.4459089	0.11270994	0.04362533	0.31748533
ERR7919641	1	1	oral	oral	0.08269125	0.4642529	0.110262945	0.050937768	0.29185522
ERR7919642	1	1	oral	oral	0.08322122	0.46513823	0.110324055	0.05162788	0.28968865
ERR7919643	4	1	soft tissue	oral	0.15885177	0.115740664	0.087963454	0.15483458	0.4826096
ERR7919644	4	1	soft tissue	oral	0.15614723	0.115014866	0.08729849	0.15681805	0.4847214
ERR7919645	1	1	oral	oral	0.08445107	0.46610364	0.11094835	0.05352144	0.28497547
ERR7919646	1	1	oral	oral	0.08010011	0.44445103	0.11318408	0.04296899	0.31929585
SRR13355784	1	1	oral	oral	0.09338047	0.44610655	0.11365473	0.0677127	0.2791455
SRR13355785	1	1	oral	oral	0.10148681	0.39955097	0.11484698	0.08647099	0.29764426
SRR13355786	1	1	oral	oral	0.09741196	0.42852977	0.11409095	0.073616415	0.28635094
SRR13355787	1	1	oral	oral	0.10630395	0.35355553	0.11368048	0.1042918	0.32216823
SRR13355789	1	1	oral	oral	0.09866248	0.42152473	0.114597574	0.07794194	0.28727317
SRR13355790	3	1	skeletal tissue	oral	0.07254564	0.01627953	0.091545306	0.5537602	0.2658694
SRR13355791	1	1	oral	oral	0.08230503	0.46293128	0.10992372	0.049163256	0.2956768
SRR13355792	4	1	soft tissue	oral	0.10791105	0.12784469	0.09194517	0.16565879	0.5066403
SRR13355794	1	1	oral	oral	0.08048701	0.4518937	0.110839985	0.04688943	0.30988985
SRR13355796	1	1	oral	oral	0.08276177	0.46427748	0.10980455	0.049602833	0.2935534
SRR13355797	1	1	oral	oral	0.083518066	0.46615067	0.10986758	0.050669763	0.2897939
SRR13355798	1	1	oral	oral	0.08313778	0.46525648	0.1100506	0.05035752	0.29119766
SRR13355799	1	1	oral	oral	0.08253558	0.4634	0.10994595	0.049171552	0.29494688
SRR13355800	1	1	oral	oral	0.08546845	0.46749184	0.11014552	0.05326233	0.2836318
SRR13355801	1	1	oral	oral	0.08462894	0.4669885	0.11062663	0.052854594	0.28490126
SRR13355802	1	1	oral	oral	0.10374525	0.3905453	0.11540955	0.08908626	0.30121362
SRR13355803	1	1	oral	oral	0.09324942	0.4514597	0.11279622	0.06455359	0.2779411
SRR13355804	4	1	soft tissue	oral	0.097622864	0.15772074	0.08913409	0.15705769	0.4984646
SRR13355805	1	1	oral	oral	0.1018923	0.40514758	0.11467411	0.08408618	0.2941999
SRR13355806	1	1	oral	oral	0.103065416	0.38566598	0.11471318	0.092249334	0.3043061
SRR13355807	1	1	oral	oral	0.10460543	0.3783804	0.114316545	0.09488637	0.30781126
SRR13355808	1	1	oral	oral	0.079319894	0.43815953	0.11480961	0.04087427	0.32683668
SRR13355809	1	1	oral	oral	0.06997376	0.45466837	0.11921665	0.023364414	0.3327768
SRR13355810	1	1	oral	oral	0.07610489	0.44343945	0.11961126	0.03166985	0.32917458
SRR13355811	1	1	oral	oral	0.09491604	0.44461843	0.11293987	0.06800073	0.27952495
SRR13355812	1	1	oral	oral	0.09539038	0.4421793	0.11341328	0.06879161	0.28022546
SRR13355813	1	1	oral	oral	0.09127246	0.45496124	0.112799235	0.06326442	0.27770263
SRR20576738	0	-100	gut		0.5254806	0.07416379	0.108397976	0.06172281	0.23023474
SRR20576739	4	-100	soft tissue		0.20322835	0.10689797	0.08359415	0.13719125	0.4690883
SRR20576742	0	-100	gut		0.6867967	0.029385922	0.079512194	0.03255387	0.17175138
SRR20576743	0	-100	gut		0.6291729	0.04441893	0.08567844	0.047111336	0.19361833
SRR20576744	4	-100	soft tissue		0.16281083	0.115142696	0.08703454	0.15327664	0.48173535
SRR20576745	2	-100	plant tissue		0.12913863	0.056532163	0.5611275	0.052677795	0.20052397
SRR20576746	0	-100	gut		0.68335456	0.030566812	0.07883006	0.03344196	0.17380653
SRR20576747	4	-100	soft tissue		0.17087027	0.11489948	0.08706594	0.14919826	0.47796604
SRR20576748	0	-100	gut		0.6461848	0.03972966	0.09200676	0.039214846	0.18286401
SRR20576749	2	-100	plant tissue		0.07505299	0.029703502	0.68027765	0.037847728	0.17711814
SRR20576750	0	-100	gut		0.67309105	0.03243189	0.07590474	0.03759554	0.1809767
SRR20576751	2	-100	plant tissue		0.110688046	0.045919638	0.6003087	0.049830277	0.19325328
SRR20576752	2	-100	plant tissue		0.15544902	0.06831226	0.5107492	0.05682867	0.20866084
SRR20576754	0	-100	gut		0.40995955	0.0758951	0.24494337	0.05658527	0.21261677
SRR20576755	2	-100	plant tissue		0.0721637	0.02545887	0.7012105	0.03453545	0.16663153
SRR20576756	0	-100	gut		0.50368243	0.08025363	0.15412246	0.051289506	0.21065202
SRR20576757	0	-100	gut		0.54658777	0.056033455	0.15199073	0.0477209	0.19766721
SRR20576758	2	-100	plant tissue		0.060359947	0.015207081	0.75557536	0.025136389	0.14372125
SRR20576759	2	-100	plant tissue		0.077440366	0.030957617	0.6745782	0.03888419	0.17813958
SRR20576760	0	-100	gut		0.60039383	0.04001817	0.11441096	0.049255367	0.19592169
SRR20576761	2	-100	plant tissue		0.24150155	0.07444479	0.4066482	0.062044892	0.21536063
SRR20576762	0	-100	gut		0.7088306	0.024945162	0.07217864	0.027793176	0.16625251
SRR20576763	0	-100	gut		0.559713	0.057117883	0.08847322	0.06488246	0.22981347
SRR20576764	0	-100	gut		0.49722704	0.06116198	0.18619582	0.051978488	0.20343663
SRR20576765	0	-100	gut		0.43197647	0.0772205	0.22784257	0.054991916	0.20796855
SRR20576766	2	-100	plant tissue		0.17855902	0.063052654	0.49063677	0.059691384	0.20806013
SRR20576767	0	-100	gut		0.63050455	0.04026419	0.110070325	0.039315756	0.17984521
SRR20576768	0	-100	gut		0.44102252	0.075849205	0.09222057	0.088354655	0.302553
SRR20576769	0	-100	gut		0.6862364	0.029721813	0.07647617	0.033327304	0.17423822
SRR20576770	0	-100	gut		0.614616	0.042669293	0.11630525	0.04209118	0.18431838
SRR20576771	2	-100	plant tissue		0.2951066	0.09393805	0.33866346	0.059072122	0.21321979
SRR20576772	0	-100	gut		0.50506717	0.062675565	0.17921637	0.05083402	0.2022069
SRR20576773	0	-100	gut		0.6185392	0.046149686	0.10557949	0.04219495	0.18753669
SRR20576774	0	-100	gut		0.5780443	0.04915588	0.12183225	0.049418233	0.20154934
SRR20576775	0	-100	gut		0.69863224	0.026654424	0.07878019	0.030251179	0.16568197
SRR20576776	4	-100	soft tissue		0.13712311	0.11699314	0.08847546	0.17378712	0.48362115
SRR20576779	4	-100	soft tissue		0.12007042	0.18280856	0.10138104	0.14722992	0.44851008
SRR20576780	0	-100	gut		0.5811562	0.05757426	0.10225473	0.051631063	0.20738374
SRR20576781	0	-100	gut		0.38068447	0.103760414	0.21599008	0.06472148	0.23484358
SRR20576782	0	-100	gut		0.6382162	0.040659767	0.096021526	0.040054746	0.18504775
SRR20576783	0	-100	gut		0.5600477	0.057635948	0.08923483	0.06479085	0.22829066
SRR20576784	0	-100	gut		0.5815621	0.052447494	0.08737366	0.060820796	0.21779582
SRR20576785	0	-100	gut		0.66666985	0.03446665	0.086570814	0.03555283	0.17673986
SRR20576786	0	-100	gut		0.65488744	0.036938205	0.07960357	0.041689273	0.18688148
SRR20576787	0	-100	gut		0.5872134	0.051295895	0.12684774	0.04451616	0.19012682
SRR20576794	4	-100	soft tissue		0.16589095	0.11465827	0.08675251	0.15167795	0.48102027
SRR20576795	0	-100	gut		0.69449675	0.026692329	0.08134673	0.03154474	0.16591942
SRR20576796	0	-100	gut		0.7274608	0.01651562	0.05207933	0.03521872	0.16872555
SRR20576797	0	-100	gut		0.6338865	0.04241243	0.09951324	0.04009874	0.184089
SRR20576798	0	-100	gut		0.63556546	0.039778963	0.081034414	0.04781317	0.19580801
SRR20576799	0	-100	gut		0.657762	0.03448402	0.095935196	0.036221147	0.17559767
SRR20576800	0	-100	gut		0.557994	0.0536679	0.14695084	0.047071103	0.19431609
SRR20576802	0	-100	gut		0.4821613	0.06667488	0.17783198	0.05799546	0.21533635
SRR20576803	4	-100	soft tissue		0.16713361	0.11598035	0.08764498	0.1508923	0.47834876
SRR20576805	0	-100	gut		0.6843982	0.030035691	0.08160266	0.03288211	0.1710813
SRR20576807	0	-100	gut		0.3979024	0.118704565	0.11914231	0.07911877	0.28513196
SRR20576808	4	-100	soft tissue		0.285896	0.1454477	0.11635912	0.090941906	0.36135527
SRR20576809	0	-100	gut		0.41527557	0.08863182	0.09976294	0.09178689	0.30454284
SRR20576811	4	-100	soft tissue		0.20184563	0.09556795	0.07567866	0.13851182	0.4883959
SRR20576812	0	-100	gut		0.71721864	0.022500558	0.07380225	0.028053155	0.15842542
SRR20576813	0	-100	gut		0.40186554	0.08818445	0.24443975	0.056153383	0.20935687
SRR20576814	0	-100	gut		0.64706403	0.036653806	0.07794549	0.045031954	0.19330473
SRR20576815	0	-100	gut		0.59922904	0.045088053	0.124311976	0.043325577	0.1880453
SRR20576816	4	-100	soft tissue		0.24017346	0.08530824	0.07401547	0.12610129	0.4744016
SRR20576817	4	-100	soft tissue		0.1772832	0.114744775	0.08679244	0.14692461	0.47425506
SRR21589119	3	-100	skeletal tissue		0.08928649	0.038681637	0.07182198	0.5000407	0.30016914
SRR21589120	4	-100	soft tissue		0.117915735	0.034694985	0.038455047	0.18284208	0.62609214
SRR23699551	1	1	oral	oral	0.086594954	0.46732432	0.11017146	0.05420708	0.2817022
SRR23699552	1	1	oral	oral	0.08296487	0.46488994	0.10952892	0.04968973	0.2929266
SRR23699553	1	1	oral	oral	0.08664989	0.4673602	0.110656016	0.0546259	0.28070801
SRR23699554	1	1	oral	oral	0.086269796	0.46765321	0.11057311	0.054062676	0.28144115
SRR23699555	1	1	oral	oral	0.08258582	0.46321526	0.109589934	0.04907285	0.2955361
SRR23699556	1	1	oral	oral	0.08351968	0.46601513	0.10959032	0.05043533	0.2904396
SRR23699557	1	1	oral	oral	0.088097654	0.46550423	0.110660516	0.056107167	0.27963045
SRR23699558	1	1	oral	oral	0.085204154	0.46759978	0.11042844	0.053028557	0.28373912
SRR23699559	1	1	oral	oral	0.083619416	0.4661567	0.10971547	0.050725266	0.28978312
SRR23699560	1	1	oral	oral	0.085172564	0.46744817	0.11027769	0.052800424	0.28430113
SRR23699561	1	1	oral	oral	0.08411164	0.466605	0.10991055	0.05150759	0.2878652
SRR23699562	1	1	oral	oral	0.084656395	0.46706614	0.11007836	0.052202802	0.28599626
SRR23699563	1	1	oral	oral	0.08529	0.46767333	0.110108614	0.052790947	0.28413713
SRR23699564	1	1	oral	oral	0.10368381	0.3628096	0.11273617	0.1014154	0.31935498
SRR23699565	1	1	oral	oral	0.083466046	0.4660984	0.10966997	0.05017788	0.29058763
SRR23699566	1	1	oral	oral	0.08480371	0.46705225	0.11018707	0.052522488	0.28543445
SRR23699567	1	1	oral	oral	0.08351333	0.46573943	0.109995	0.051038373	0.28971392
SRR23699568	1	1	oral	oral	0.08280974	0.46378228	0.10984347	0.050133787	0.29343066
SRR23699569	1	1	oral	oral	0.08300484	0.46435487	0.10972141	0.0500944	0.29282448
SRR23699570	1	1	oral	oral	0.08378669	0.46619758	0.10984251	0.050973747	0.2891996
SRR23699571	1	1	oral	oral	0.08384282	0.466421	0.110013634	0.051173445	0.28854913
SRR23699572	1	1	oral	oral	0.08353887	0.46552718	0.109875835	0.05097303	0.29008505
SRR23699573	1	1	oral	oral	0.08488367	0.4677849	0.10999928	0.05216209	0.28517008
SRR23699574	1	1	oral	oral	0.08800762	0.46702674	0.11097582	0.055852912	0.27813688
SRR23699575	1	1	oral	oral	0.08402765	0.4667791	0.109840125	0.051203825	0.28814927
SRR23699576	1	1	oral	oral	0.08333103	0.4653726	0.109747335	0.050251298	0.29129767
SRR23699577	1	1	oral	oral	0.08508391	0.46739337	0.11017711	0.052689802	0.28465578
SRR23699578	1	1	oral	oral	0.087030336	0.467004	0.11068317	0.054903775	0.2803786
SRR25620676	2	-100	plant tissue		0.013683273	0.0007480587	0.92123044	0.0037313763	0.060606923
SRR25620681	2	-100	plant tissue		0.0093694115	0.0003774222	0.9411157	0.0022667856	0.046870686
SRR25620753	4	-100	soft tissue		0.26216123	0.13205165	0.2582101	0.07954027	0.26803675
SRR25620756	2	-100	plant tissue		0.08981769	0.04940684	0.60549194	0.049626403	0.20565712
SRR25620780	2	-100	plant tissue		0.048359003	0.009479103	0.7937595	0.0191648	0.1292375
SRR25620786	2	-100	plant tissue		0.0206149	0.0016632678	0.8912933	0.006493034	0.0799355
SRR25620790	2	-100	plant tissue		0.007778557	0.0002606243	0.94968045	0.0017261251	0.040554285
SRR25620795	2	-100	plant tissue		0.009111002	0.0003521034	0.9427258	0.0021546057	0.045656525
SRR5297130	1	1	oral	oral	0.08597143	0.46815556	0.11024964	0.053456757	0.28216666
SRR5297131	1	1	oral	oral	0.08894649	0.46344554	0.111220166	0.0577276	0.2786602
SRR5297132	1	1	oral	oral	0.08967385	0.46178403	0.11146191	0.058575477	0.27850476
SRR5297133	1	1	oral	oral	0.09316925	0.4534979	0.1123432	0.062950164	0.2780395
SRR5875714	0	4	gut	soft tissue	0.7107394	0.023149533	0.06697803	0.03262396	0.16650909
SRR5875715	4	4	soft tissue	soft tissue	0.06903048	0.120185226	0.060430363	0.24635106	0.5040028
SRR5875718	0	4	gut	soft tissue	0.69582796	0.021958124	0.0678209	0.0389083	0.17548473
SRR5875719	2	4	plant tissue	soft tissue	0.063833274	0.017176757	0.7445627	0.026935171	0.14749208
SRR5875720	0	4	gut	soft tissue	0.7398021	0.015132293	0.053623177	0.030614315	0.16082811
SRR5875721	4	4	soft tissue	soft tissue	0.17298295	0.04523897	0.050303552	0.34309894	0.38837558
SRR5875722	0	4	gut	soft tissue	0.76348454	0.013827957	0.05040615	0.022565523	0.14971589
SRR5875723	4	4	soft tissue	soft tissue	0.30764723	0.05103391	0.05937421	0.25041276	0.33153182
SRR5875724	4	4	soft tissue	soft tissue	0.1523389	0.07858498	0.07768703	0.30871072	0.38267836
SRR5875725	3	4	skeletal tissue	soft tissue	0.06349574	0.028891	0.07701153	0.5913526	0.23924914
SRR5875726	4	4	soft tissue	soft tissue	0.30571103	0.07962118	0.087284714	0.121628344	0.40575477
SRR5875727	3	4	skeletal tissue	soft tissue	0.06554261	0.053309847	0.073370114	0.5796617	0.22811565
SRR5875728	0	4	gut	soft tissue	0.6950811	0.012195622	0.04543954	0.04885515	0.19842856
