Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814435	2	2	lake	lake	0.048707027	0.090611935	0.38028297	0.09692754	0.22524697	0.033332087	0.07920684	0.045684617
ERR12814436	2	2	lake	lake	0.048505448	0.09033517	0.3821088	0.09677968	0.22483693	0.033206873	0.0787852	0.045441847
ERR12814437	2	2	lake	lake	0.045634452	0.08694684	0.4059699	0.09433968	0.21990794	0.031216083	0.07366338	0.042321652
ERR12814438	2	2	lake	lake	0.044437803	0.08555053	0.41614738	0.09297285	0.21747689	0.03049305	0.071592696	0.041328885
ERR12814439	2	2	lake	lake	0.048974257	0.090892464	0.37819585	0.09721189	0.22540681	0.033598427	0.079655886	0.04606447
ERR12814440	2	2	lake	lake	0.048735715	0.090574875	0.3805713	0.09698026	0.22472377	0.03347024	0.07912324	0.045820545
ERR12814442	2	2	lake	lake	0.051117852	0.09320225	0.35991	0.09921629	0.22889377	0.035236537	0.083823666	0.04859968
ERR12814443	2	2	lake	lake	0.050145343	0.09208911	0.36842582	0.098172694	0.22733432	0.034432378	0.08187267	0.04752764
ERR12814444	2	2	lake	lake	0.04539364	0.08641555	0.4098956	0.09422708	0.21813485	0.031038549	0.0729519	0.041942704
ERR12814445	2	2	lake	lake	0.0473944	0.088980995	0.3891541	0.095816135	0.225209	0.03221513	0.07720016	0.044030078
ERR12814446	2	2	lake	lake	0.04617899	0.08756353	0.40018037	0.09475624	0.22204016	0.03152075	0.074842736	0.042917263
ERR12814447	2	2	lake	lake	0.047254607	0.08892109	0.3903232	0.0956215	0.22491524	0.032128565	0.07692689	0.04390889
ERR12814448	2	2	lake	lake	0.045537543	0.08696899	0.40490413	0.094147936	0.22130142	0.031066429	0.07381948	0.04225411
ERR12814449	2	2	lake	lake	0.049595885	0.09157901	0.37147868	0.097684324	0.22783072	0.03396945	0.08114522	0.046716876
ERR12814450	2	2	lake	lake	0.046301845	0.08789964	0.39836702	0.09477914	0.2227765	0.03159643	0.075164884	0.043114524
ERR12814452	2	2	lake	lake	0.05007826	0.092311054	0.36824116	0.09793929	0.22749193	0.034453563	0.081898324	0.047586337
ERR12814453	2	2	lake	lake	0.047030546	0.08882882	0.392302	0.09534067	0.2235002	0.032257482	0.07649923	0.044241067
ERR12814454	2	2	lake	lake	0.04810811	0.08924818	0.3902257	0.09716266	0.22057833	0.03301767	0.0771784	0.044480953
ERR12814455	2	2	lake	lake	0.046648033	0.0876866	0.4008741	0.09559861	0.21934329	0.031989165	0.074803494	0.0430568
ERR12814456	2	2	lake	lake	0.045098126	0.086357795	0.40773937	0.0936833	0.22170816	0.03062255	0.073193125	0.041597594
ERR12814457	2	2	lake	lake	0.043458786	0.08436887	0.42225933	0.091942795	0.21818797	0.029514134	0.07030084	0.03996729
ERR12814458	2	2	lake	lake	0.043555945	0.08464164	0.42134663	0.091845855	0.21811697	0.02972087	0.070391774	0.04038032
ERR12814460	2	2	lake	lake	0.0516531	0.09318171	0.3615974	0.10036465	0.22540222	0.035725225	0.08353509	0.04854068
ERR12814461	2	2	lake	lake	0.04673878	0.08766749	0.4005947	0.09577991	0.21945493	0.031935226	0.07492019	0.042908758
ERR12814462	2	2	lake	lake	0.052109644	0.094450034	0.3508066	0.0999618	0.23086381	0.036095396	0.08559587	0.050116763
ERR12814463	2	2	lake	lake	0.051936712	0.09441756	0.35182333	0.09960929	0.23075354	0.035968732	0.08535671	0.050134163
ERR12814464	2	2	lake	lake	0.045602374	0.0870946	0.4049324	0.09411671	0.2207475	0.031194914	0.073848985	0.042462613
ERR12814465	2	2	lake	lake	0.048691034	0.090031445	0.38852194	0.09768687	0.21786945	0.033823684	0.077664115	0.045711514
ERR12814467	2	2	lake	lake	0.05054826	0.09193604	0.37224385	0.09939698	0.22258388	0.034879386	0.08116811	0.047243502
ERR12814468	2	2	lake	lake	0.061723854	0.10202993	0.27874452	0.108764626	0.24172412	0.044315327	0.10221142	0.060486257
ERR12814469	2	2	lake	lake	0.050358213	0.09156681	0.37533832	0.09931797	0.22117119	0.034814317	0.080443375	0.046989743
ERR12814470	2	2	lake	lake	0.046580408	0.08768404	0.3989805	0.09544584	0.22159715	0.03171768	0.07510586	0.042888533
ERR12814471	2	2	lake	lake	0.051507004	0.09306955	0.3654193	0.10028174	0.22278546	0.035724282	0.08275273	0.04845994
ERR12814472	2	2	lake	lake	0.05031118	0.0925235	0.36903295	0.09828128	0.22522752	0.03485194	0.08172235	0.048049267
ERR12814473	2	2	lake	lake	0.04803248	0.089265876	0.39135173	0.097010046	0.21975075	0.033060983	0.07694497	0.044583265
ERR12814474	2	2	lake	lake	0.04707439	0.08852768	0.3939043	0.095682524	0.22288251	0.03208634	0.076236695	0.043605667
ERR12814475	2	2	lake	lake	0.045896985	0.08673228	0.40999895	0.094957575	0.21532835	0.031569738	0.073168136	0.04234796
ERR12814476	2	2	lake	lake	0.05453255	0.09601093	0.34367174	0.103139065	0.22453272	0.038278483	0.087806016	0.052028414
ERR14057409	4	-100	ocean		0.06743555	0.1043304	0.23748788	0.112466305	0.2505552	0.04981799	0.11115832	0.06674835
ERR14057410	4	-100	ocean		0.06723315	0.10432958	0.23859492	0.11235332	0.2503912	0.04963839	0.1108794	0.066580094
ERR14057411	2	-100	lake		0.066373	0.10274896	0.30359048	0.11335116	0.19879283	0.051294833	0.09772484	0.0661239
ERR14057412	2	-100	lake		0.06673231	0.10339101	0.30025032	0.11372913	0.19845223	0.05189025	0.098564	0.0669908
ERR14057413	2	-100	lake		0.06783974	0.103328906	0.25693837	0.11175502	0.23127091	0.052298833	0.104042836	0.072525404
