Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493334	4	-100	soft tissue		0.01684998	0.0014446107	0.069454804	0.022449043	0.88980156
ERR10493335	3	-100	skeletal tissue		0.048972	0.13519174	0.12834904	0.570487	0.11700027
ERR10493336	4	-100	soft tissue		0.06522851	0.006794724	0.2889899	0.04808752	0.5908994
ERR10493337	4	-100	soft tissue		0.16039199	0.016311742	0.26476187	0.067474954	0.49105948
ERR10493338	3	-100	skeletal tissue		0.051448565	0.13641158	0.12630607	0.57220036	0.11363342
ERR10493339	3	-100	skeletal tissue		0.10153531	0.17874806	0.16322926	0.40812296	0.1483644
ERR10493340	2	-100	plant tissue		0.22132026	0.09389201	0.32748723	0.08451717	0.27278328
ERR10493341	0	-100	gut		0.6672101	0.0010259494	0.27626145	0.0148614105	0.040641017
ERR10493343	2	-100	plant tissue		0.018766247	0.004458749	0.9072713	0.027119776	0.04238381
ERR10493344	4	-100	soft tissue		0.048348825	0.005607084	0.17433439	0.036371067	0.7353386
ERR10493345	4	-100	soft tissue		0.017763512	0.0019246441	0.06488394	0.018779034	0.89664894
ERR10493346	4	-100	soft tissue		0.05187573	0.004152279	0.19154264	0.034952436	0.7174769
ERR10493347	4	-100	soft tissue		0.017981289	0.00144202	0.071505845	0.021083437	0.8879874
ERR10493348	3	-100	skeletal tissue		0.048474193	0.13575007	0.12811823	0.56810904	0.119548514
ERR10493349	3	-100	skeletal tissue		0.048667338	0.13581043	0.12889472	0.56843024	0.118197195
ERR10493357	3	-100	skeletal tissue		0.047040254	0.146842	0.1414031	0.53739387	0.12732077
ERR10493358	3	-100	skeletal tissue		0.041650645	0.14355253	0.13058755	0.5666398	0.11756955
ERR10493359	3	-100	skeletal tissue		0.066446416	0.20965259	0.1878991	0.37316668	0.16283527
ERR10493360	0	-100	gut		0.64388484	0.008727861	0.2103268	0.041400243	0.09566029
ERR10493361	0	-100	gut		0.5837532	0.004567061	0.29111743	0.04075538	0.079806976
ERR10493362	0	-100	gut		0.69998956	0.0040991083	0.18987234	0.03230676	0.07373232
ERR10493363	2	-100	plant tissue		0.4349838	0.004363954	0.4436993	0.040787954	0.0761651
ERR11660399	1	1	oral	oral	0.07858748	0.39546984	0.25238925	0.07213987	0.20141359
ERR11660400	1	1	oral	oral	0.07861341	0.3958128	0.25206864	0.07215154	0.20135364
ERR11660401	1	1	oral	oral	0.07928491	0.40355197	0.2469573	0.0713387	0.19886711
ERR11660402	1	1	oral	oral	0.07857464	0.39540026	0.25246325	0.072137184	0.2014246
ERR11660403	1	1	oral	oral	0.07860905	0.39564502	0.2522156	0.072147354	0.20138301
ERR11660404	1	1	oral	oral	0.079255454	0.40361366	0.24699554	0.071325496	0.19880988
ERR11660405	1	1	oral	oral	0.07882177	0.3970515	0.25084218	0.07215621	0.2011284
ERR11660406	1	1	oral	oral	0.07877246	0.39660385	0.25124604	0.07216258	0.20121501
ERR11660407	1	1	oral	oral	0.07888322	0.40424767	0.24739039	0.07143043	0.19804832
ERR11660408	1	1	oral	oral	0.078945175	0.39753655	0.2503362	0.07214608	0.201036
ERR11660409	1	1	oral	oral	0.07887943	0.39716205	0.2506917	0.07215759	0.20110928
ERR11660410	1	1	oral	oral	0.07861981	0.40421602	0.24773447	0.07170742	0.1977222
ERR11660411	1	1	oral	oral	0.07860527	0.39573738	0.25214115	0.072149456	0.20136675
ERR11660412	1	1	oral	oral	0.07857046	0.39528424	0.25256902	0.0721316	0.20144469
ERR11660413	1	1	oral	oral	0.0790836	0.4040635	0.24712797	0.07135186	0.19837306
ERR11660414	1	1	oral	oral	0.07859757	0.395755	0.25213456	0.07214955	0.20136335
ERR11660415	1	1	oral	oral	0.07852506	0.39535278	0.2525574	0.07213381	0.20143093
ERR11660416	1	1	oral	oral	0.07923223	0.4037223	0.24699862	0.07132215	0.19872478
ERR11660417	1	1	oral	oral	0.07883027	0.39715952	0.25075066	0.0721539	0.2011056
ERR11660418	1	1	oral	oral	0.07876627	0.39642873	0.25139287	0.07216415	0.2012479
ERR11660419	1	1	oral	oral	0.07909099	0.40402025	0.24715087	0.07132165	0.19841625
ERR11660420	1	1	oral	oral	0.078656524	0.39603746	0.25183398	0.07215625	0.2013159
ERR11660421	1	1	oral	oral	0.07860549	0.3956647	0.25220257	0.072145954	0.2013814
ERR11660422	1	1	oral	oral	0.079087675	0.40403685	0.24714513	0.07132696	0.19840345
ERR11660423	1	1	oral	oral	0.07868503	0.3961635	0.25169873	0.0721589	0.2012939
ERR11660424	1	1	oral	oral	0.078721374	0.39661482	0.2512951	0.07215947	0.20120932
ERR11660425	1	1	oral	oral	0.07905227	0.40409714	0.24717139	0.07134855	0.19833067
ERR11660426	1	1	oral	oral	0.07881369	0.3971604	0.2507693	0.07215286	0.20110369
ERR11660427	1	1	oral	oral	0.078768894	0.396862	0.25104818	0.072157845	0.20116311
ERR11660428	1	1	oral	oral	0.0791666	0.4038778	0.24706256	0.071316	0.198577
ERR11660429	3	1	skeletal tissue	oral	0.056901984	0.15513466	0.15582925	0.49288425	0.13924992
ERR11660430	3	1	skeletal tissue	oral	0.039048955	0.140299	0.13444465	0.56971645	0.11649099
ERR11660431	3	1	skeletal tissue	oral	0.039197255	0.14090651	0.1326228	0.57195956	0.11531392
ERR11660432	3	1	skeletal tissue	oral	0.049291596	0.14939436	0.14881821	0.52100796	0.1314879
ERR11660433	3	1	skeletal tissue	oral	0.04420531	0.14532186	0.14191464	0.5439797	0.12457838
ERR11660434	3	1	skeletal tissue	oral	0.04943043	0.146717	0.13365479	0.5488551	0.12134278
ERR11660435	3	1	skeletal tissue	oral	0.04641847	0.1473599	0.14492758	0.5336617	0.12763232
ERR11660436	3	1	skeletal tissue	oral	0.040174514	0.13943303	0.13317697	0.57066697	0.11654858
ERR11660437	3	1	skeletal tissue	oral	0.05534917	0.1542089	0.15453416	0.49812606	0.13778171
ERR11660438	1	1	oral	oral	0.06114602	0.3585225	0.27910483	0.09344632	0.20778032
ERR11660439	3	1	skeletal tissue	oral	0.06257232	0.18633503	0.20164123	0.379653	0.16979843
ERR11660440	1	1	oral	oral	0.07183581	0.26636797	0.2609092	0.18567187	0.21521518
ERR11660441	3	1	skeletal tissue	oral	0.061951797	0.17972158	0.19461101	0.3987747	0.16494088
ERR11660442	1	1	oral	oral	0.0698868	0.28673598	0.26672643	0.15934202	0.21730876
ERR11660443	3	1	skeletal tissue	oral	0.071141705	0.22662242	0.23533837	0.2695151	0.19738236
ERR11660444	3	1	skeletal tissue	oral	0.060679626	0.1739613	0.19253387	0.4100655	0.16275978
ERR11660445	1	1	oral	oral	0.069893405	0.29139608	0.26423705	0.15868701	0.21578647
ERR11660446	3	1	skeletal tissue	oral	0.035495117	0.067916244	0.110107854	0.6744317	0.1120492
ERR11660447	3	1	skeletal tissue	oral	0.052481852	0.104719445	0.1345091	0.57322997	0.13505961
ERR11660448	3	1	skeletal tissue	oral	0.07029873	0.23337673	0.24444625	0.24982099	0.20205733
ERR11660449	3	1	skeletal tissue	oral	0.056459233	0.11182263	0.13658454	0.5577002	0.13743334
ERR11660450	3	1	skeletal tissue	oral	0.06039615	0.12672353	0.1465644	0.52674013	0.1395758
ERR11660451	3	1	skeletal tissue	oral	0.052116774	0.15182091	0.15153734	0.5099883	0.13453662
ERR11660452	3	1	skeletal tissue	oral	0.1133184	0.18430892	0.18131523	0.34763762	0.17341977
ERR11660453	3	1	skeletal tissue	oral	0.049929988	0.15026772	0.14987986	0.5177217	0.13220064
ERR11660454	3	1	skeletal tissue	oral	0.048680205	0.14868213	0.148465	0.5245572	0.12961549
ERR11660455	3	1	skeletal tissue	oral	0.05616704	0.15458883	0.15546821	0.49518114	0.13859479
ERR11660456	1	1	oral	oral	0.078464516	0.404109	0.2480441	0.07180672	0.1975757
ERR11660457	1	1	oral	oral	0.07846063	0.40409046	0.24804613	0.071831085	0.19757165
ERR11660458	1	1	oral	oral	0.07833738	0.4038474	0.24827223	0.07204803	0.19749503
ERR11660459	1	1	oral	oral	0.078291915	0.4036916	0.24836567	0.0721736	0.1974772
ERR11660460	3	1	skeletal tissue	oral	0.053929947	0.15057305	0.14981794	0.50996685	0.1357123
ERR11660461	1	1	oral	oral	0.07902736	0.4042661	0.24701065	0.07143542	0.19826044
ERR11660462	1	1	oral	oral	0.0788839	0.40435246	0.24723686	0.07145058	0.19807625
ERR11660463	1	1	oral	oral	0.07875008	0.40432388	0.24737798	0.07163616	0.19791193
ERR11660464	1	1	oral	oral	0.07902349	0.40426642	0.24705681	0.07138906	0.19826426
ERR11660465	1	1	oral	oral	0.07852393	0.40419137	0.24769619	0.07185528	0.1977332
ERR11660466	1	1	oral	oral	0.078838706	0.40432203	0.24728173	0.07155383	0.19800368
ERR12814413	0	-100	gut		0.4289226	0.017948551	0.21288866	0.044775847	0.2954644
ERR12814414	0	-100	gut		0.902841	0.00058515	0.058697235	0.0075727715	0.030303894
ERR12814415	0	-100	gut		0.7961806	0.0041777175	0.10591897	0.02744636	0.06627632
ERR12814416	0	-100	gut		0.78340137	0.0027146975	0.1290631	0.022242436	0.06257835
ERR12814417	0	-100	gut		0.9396372	3.9945277e-05	0.048168298	0.0014556084	0.010698937
ERR12814418	0	-100	gut		0.93625414	6.402832e-05	0.048982155	0.0019125601	0.012787109
ERR12814419	0	-100	gut		0.9459351	1.881359e-05	0.045170102	0.00089526316	0.007980741
ERR12814422	0	-100	gut		0.9210276	0.00010365192	0.05978028	0.0027551674	0.016333194
ERR12814423	4	-100	soft tissue		0.029215535	0.0037416553	0.07683458	0.02122858	0.86897963
ERR12814424	0	-100	gut		0.9550615	3.3818607e-05	0.03441126	0.0012270168	0.0092664445
ERR12814425	0	-100	gut		0.8771616	0.00028630946	0.09155064	0.005516773	0.025484642
ERR12814427	0	-100	gut		0.8269481	0.00087013637	0.11978648	0.011373167	0.041022014
ERR12814428	0	-100	gut		0.8472649	0.0003430902	0.11949444	0.006221618	0.02667591
ERR12814429	0	-100	gut		0.50852275	0.034598995	0.17715286	0.11529435	0.16443107
ERR12814430	0	-100	gut		0.6208562	0.017311102	0.16733418	0.07742678	0.1170718
ERR12814431	0	-100	gut		0.67302865	0.0075836694	0.18490914	0.04297961	0.091498844
ERR12814432	0	-100	gut		0.77386206	0.0009613167	0.17134684	0.011994671	0.041835114
ERR12814433	3	-100	skeletal tissue		0.059461866	0.15639865	0.15825546	0.48423654	0.14164741
ERR12814434	3	-100	skeletal tissue		0.09206424	0.1343233	0.16827102	0.43855092	0.16679057
ERR12814435	0	-100	gut		0.55735606	0.027066058	0.19706194	0.080782615	0.13773325
ERR12814436	0	-100	gut		0.63741624	0.012959731	0.18727612	0.05445348	0.10789437
ERR12814437	0	-100	gut		0.6220464	0.010469724	0.21997032	0.044478614	0.103035025
ERR12814438	0	-100	gut		0.6560761	0.0067785564	0.2152041	0.032785185	0.08915612
ERR12814439	0	-100	gut		0.47731486	0.042784676	0.21049887	0.11107833	0.15832332
ERR12814440	0	-100	gut		0.44363645	0.050148584	0.2210779	0.115522735	0.16961429
ERR12814442	0	-100	gut		0.3735575	0.07133134	0.21772921	0.15369363	0.18368833
ERR12814443	0	-100	gut		0.45226386	0.052319113	0.20736626	0.11574514	0.1723057
ERR12814444	0	-100	gut		0.60101086	0.007781835	0.2585101	0.03896325	0.09373399
ERR12814445	0	-100	gut		0.58293647	0.021009827	0.1995336	0.06989203	0.12662807
ERR12814446	0	-100	gut		0.2705009	0.11248938	0.21665727	0.22243091	0.17792158
ERR12814447	0	-100	gut		0.70367867	0.004762604	0.18065703	0.033026014	0.077875696
ERR12814448	0	-100	gut		0.7517783	0.0017555906	0.17549643	0.017685292	0.053284273
ERR12814449	0	-100	gut		0.2827034	0.09061747	0.22848575	0.2191077	0.17908575
ERR12814450	0	-100	gut		0.65980816	0.009664624	0.18821082	0.04347462	0.09884183
ERR12814452	3	-100	skeletal tissue		0.07148598	0.17259526	0.15775473	0.45049927	0.14766471
ERR12814453	3	-100	skeletal tissue		0.10843344	0.17350942	0.18451306	0.37048176	0.16306232
ERR12814454	3	-100	skeletal tissue		0.09381925	0.14063951	0.16872607	0.42867035	0.16814476
ERR12814455	3	-100	skeletal tissue		0.16569711	0.16398025	0.20803636	0.28709567	0.17519058
ERR12814456	0	-100	gut		0.6671822	0.0070498795	0.1999304	0.036684245	0.089153275
ERR12814457	0	-100	gut		0.6323682	0.009421764	0.21890187	0.039349034	0.09995922
ERR12814458	0	-100	gut		0.8177949	0.00034733882	0.14853655	0.006524147	0.026797047
ERR12814460	3	-100	skeletal tissue		0.0759161	0.11860894	0.15576671	0.49348864	0.15621957
ERR12814461	3	-100	skeletal tissue		0.15180483	0.17187674	0.20706302	0.293315	0.17594044
ERR12814462	0	-100	gut		0.6825365	0.009692175	0.15463251	0.053240668	0.09989819
ERR12814463	0	-100	gut		0.5925026	0.021704597	0.17023909	0.089863196	0.12569062
ERR12814464	0	-100	gut		0.6124771	0.0150350835	0.20656382	0.04895789	0.11696609
ERR12814465	3	-100	skeletal tissue		0.13438566	0.17589526	0.20199868	0.31259447	0.175126
ERR12814467	3	-100	skeletal tissue		0.18968767	0.1557689	0.20587733	0.2726262	0.17603986
ERR12814468	3	-100	skeletal tissue		0.069177754	0.1996299	0.17562386	0.39734122	0.15822728
ERR12814469	0	-100	gut		0.26061958	0.12838486	0.21450672	0.21878943	0.17769939
ERR12814470	0	-100	gut		0.57603496	0.0031340271	0.32524025	0.030672949	0.06491778
ERR12814471	3	-100	skeletal tissue		0.07876653	0.119473554	0.15833423	0.48533085	0.15809487
ERR12814472	3	-100	skeletal tissue		0.11478478	0.17271784	0.18351191	0.36738312	0.16160233
ERR12814473	3	-100	skeletal tissue		0.11481902	0.17821255	0.18878971	0.34274235	0.17543644
ERR12814474	0	-100	gut		0.66790724	0.0040021096	0.22492002	0.030903198	0.072267376
ERR12814475	0	-100	gut		0.33097872	0.1009936	0.2177641	0.17920394	0.17105967
ERR12814476	3	-100	skeletal tissue		0.09394938	0.15154864	0.1677831	0.41829267	0.16842623
ERR14057409	3	0	skeletal tissue	gut	0.051046934	0.13330406	0.12754686	0.57326275	0.114839345
ERR14057410	3	0	skeletal tissue	gut	0.067249164	0.19674613	0.18310446	0.3969064	0.1559938
ERR14057411	0	0	gut	gut	0.7328882	0.004340221	0.15835692	0.03309947	0.071315154
ERR14057412	0	0	gut	gut	0.76074654	0.0037605544	0.14024006	0.029844722	0.065408155
ERR14057413	1	0	oral	gut	0.07934994	0.4008056	0.24788134	0.071818694	0.20014437
ERR14057414	1	0	oral	gut	0.07929756	0.40046427	0.2481188	0.071873344	0.20024602
ERR14057415	1	0	oral	gut	0.07922912	0.4032434	0.24741034	0.071293026	0.19882415
ERR14057416	1	0	oral	gut	0.07917172	0.4034947	0.24747321	0.07126102	0.19859934
ERR14100444	3	0	skeletal tissue	gut	0.051046934	0.13330406	0.12754686	0.57326275	0.114839345
ERR14100445	3	0	skeletal tissue	gut	0.067249164	0.19674613	0.18310446	0.3969064	0.1559938
ERR14100446	0	0	gut	gut	0.7328882	0.004340221	0.15835692	0.03309947	0.071315154
ERR14100447	0	0	gut	gut	0.76074654	0.0037605544	0.14024006	0.029844722	0.065408155
ERR14100448	1	0	oral	gut	0.07934994	0.4008056	0.24788134	0.071818694	0.20014437
ERR14100449	1	0	oral	gut	0.07929756	0.40046427	0.2481188	0.071873344	0.20024602
ERR14100450	1	0	oral	gut	0.07922912	0.4032434	0.24741034	0.071293026	0.19882415
ERR14100451	1	0	oral	gut	0.07917172	0.4034947	0.24747321	0.07126102	0.19859934
ERR1894879	3	-100	skeletal tissue		0.05125669	0.15010665	0.14788568	0.5176925	0.13305844
ERR1894880	3	-100	skeletal tissue		0.052156646	0.15107714	0.1497566	0.5127407	0.13426895
ERR1894881	1	-100	oral		0.0839106	0.39024818	0.25003478	0.07103259	0.20477384
ERR1894882	1	-100	oral		0.08400317	0.3895824	0.2505483	0.070877306	0.20498894
ERR1894900	1	-100	oral		0.07379462	0.32468542	0.21718921	0.20593306	0.1783977
ERR1894901	1	-100	oral		0.076720186	0.35667828	0.24620013	0.13516097	0.18524048
ERR1894902	3	-100	skeletal tissue		0.061870985	0.1849255	0.1459321	0.45061833	0.15665308
ERR1894903	3	-100	skeletal tissue		0.06612991	0.23189999	0.16930082	0.37888753	0.15378174
ERR1894904	1	-100	oral		0.06904795	0.33580732	0.2540518	0.14072649	0.20036633
ERR1894905	1	-100	oral		0.07734946	0.35947198	0.26323792	0.1082704	0.19167016
ERR1894906	1	-100	oral		0.07353104	0.35902163	0.27704653	0.091893665	0.19850712
ERR1894907	4	-100	soft tissue		0.017014485	0.0019663125	0.073251046	0.030955488	0.8768127
ERR1894908	3	-100	skeletal tissue		0.059682693	0.15296926	0.15183122	0.49579796	0.13971889
ERR1894909	3	-100	skeletal tissue		0.05701153	0.15051271	0.14884686	0.5069966	0.13663226
ERR1894910	3	-100	skeletal tissue		0.045741048	0.13842268	0.13269079	0.5629619	0.120183624
ERR1894911	3	-100	skeletal tissue		0.04656898	0.13906166	0.132682	0.5608103	0.12087702
ERR1894912	3	-100	skeletal tissue		0.04079992	0.14094415	0.13532825	0.564164	0.11876372
ERR1894913	3	-100	skeletal tissue		0.040532686	0.14000115	0.13306822	0.56917495	0.11722302
ERR1894914	3	-100	skeletal tissue		0.05490173	0.14911963	0.13682404	0.5333265	0.12582812
ERR1894915	3	-100	skeletal tissue		0.058007237	0.15233201	0.1407199	0.5193527	0.12958825
ERR1894916	3	-100	skeletal tissue		0.056267086	0.14700101	0.13245665	0.53644544	0.1278298
ERR1894917	3	-100	skeletal tissue		0.056243896	0.14029452	0.1301764	0.54748166	0.12580356
ERR1894918	3	-100	skeletal tissue		0.048235584	0.12917428	0.12767628	0.5689691	0.12594478
ERR1894919	3	-100	skeletal tissue		0.044080593	0.13886291	0.12826787	0.56642467	0.12236389
ERR2269773	2	2	plant tissue	plant tissue	0.0006417777	0.0005870109	0.985608	0.0032016945	0.009961567
ERR2269775	1	2	oral	plant tissue	0.0998271	0.29927984	0.25320596	0.12508217	0.222605
ERR2269776	2	2	plant tissue	plant tissue	0.00048359938	0.00047659362	0.9875881	0.0027805187	0.008671112
ERR2269777	2	2	plant tissue	plant tissue	0.0028261344	0.0024704712	0.95952135	0.011405676	0.023776246
ERR2269778	2	2	plant tissue	plant tissue	0.0016120098	0.0014847855	0.9722944	0.007155652	0.017453212
ERR2269779	2	2	plant tissue	plant tissue	0.0004308035	0.00042905787	0.9884797	0.0025415202	0.008119071
ERR2269780	2	2	plant tissue	plant tissue	0.00036926067	0.0003658677	0.98962784	0.0022613166	0.007375768
ERR2269781	2	2	plant tissue	plant tissue	0.0004805087	0.00047158863	0.98766685	0.0027524815	0.008628454
ERR2269782	2	2	plant tissue	plant tissue	0.0021731127	0.0019678588	0.9656718	0.009572653	0.020614624
ERR2269783	2	2	plant tissue	plant tissue	0.009656194	0.0087391855	0.90139675	0.032469288	0.047738552
ERR2269784	2	2	plant tissue	plant tissue	0.28215757	0.012677813	0.41978788	0.057835437	0.22754122
ERR2269785	2	2	plant tissue	plant tissue	0.0010028216	0.000940148	0.9799161	0.004904421	0.013236533
ERR2269786	2	2	plant tissue	plant tissue	0.00056030723	0.00055421423	0.98618305	0.0032092945	0.009493168
ERR2269787	2	2	plant tissue	plant tissue	0.0013067349	0.0011909655	0.97608566	0.0061128205	0.0153038325
ERR2269788	2	2	plant tissue	plant tissue	0.00044552123	0.00044617348	0.9881706	0.0026354946	0.008302167
ERR2269789	2	2	plant tissue	plant tissue	0.0004643977	0.00045712595	0.98793375	0.0026921106	0.008452477
ERR2269790	4	2	soft tissue	plant tissue	0.10966653	0.009189583	0.17340302	0.032327373	0.67541355
ERR2269791	2	2	plant tissue	plant tissue	0.0009791271	0.00092293293	0.9801512	0.004867538	0.01307921
ERR2269792	2	2	plant tissue	plant tissue	0.00036787437	0.00036651705	0.9896367	0.0022416003	0.007387309
ERR2269793	2	2	plant tissue	plant tissue	0.000472439	0.0004691133	0.9877479	0.0027286888	0.008581874
ERR2269794	2	2	plant tissue	plant tissue	0.006688834	0.006040387	0.9229144	0.024284646	0.04007176
ERR2269795	2	2	plant tissue	plant tissue	0.0005484704	0.0005377802	0.9865155	0.0030523904	0.009345861
ERR2269796	0	2	gut	plant tissue	0.6465043	0.00678864	0.20479156	0.05118959	0.090725906
ERR2269797	2	2	plant tissue	plant tissue	0.0006609321	0.00063807983	0.9847823	0.0035165988	0.010402206
ERR2269798	2	2	plant tissue	plant tissue	0.023438217	0.016414424	0.8334743	0.056656692	0.07001638
ERR2269799	2	2	plant tissue	plant tissue	0.041275192	0.010467101	0.8262572	0.05221351	0.06978685
ERR2269800	0	2	gut	plant tissue	0.7925125	0.0043529966	0.10989279	0.026971122	0.06627061
ERR2269801	0	2	gut	plant tissue	0.39001518	0.053740364	0.25714034	0.13901679	0.16008727
ERR2269802	2	2	plant tissue	plant tissue	0.0046813423	0.004291472	0.94006026	0.018375443	0.03259147
ERR2269803	2	2	plant tissue	plant tissue	0.12149604	0.011283139	0.7089076	0.069392964	0.08892021
ERR2269804	2	2	plant tissue	plant tissue	0.0008801328	0.0007030866	0.98341805	0.0038899295	0.01110881
ERR2269805	2	2	plant tissue	plant tissue	0.000641939	0.00062281406	0.9850573	0.0034404392	0.010237549
ERR3728226	1	1	oral	oral	0.07850674	0.40001565	0.2493701	0.0717004	0.20040716
ERR3728227	1	1	oral	oral	0.0786627	0.4000441	0.24922383	0.07176268	0.20030674
ERR3728228	1	1	oral	oral	0.07871342	0.4001337	0.24909572	0.07175931	0.20029782
ERR3728238	1	1	oral	oral	0.07872397	0.33540648	0.22291939	0.18500206	0.17794807
ERR3728239	1	1	oral	oral	0.07851877	0.40230048	0.24876276	0.07279941	0.19761854
ERR3728240	3	1	skeletal tissue	oral	0.0712086	0.17271116	0.1508661	0.4665706	0.13864347
ERR3728241	1	1	oral	oral	0.08813911	0.35699677	0.22933348	0.13724953	0.1882811
