Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493289	4	-1	ocean	sea coast	0.04003271	0.05818356	0.34183064	0.08970309	0.3674589	0.020887539	0.04922475	0.0326787
ERR10493291	4	-1	ocean	sea coast	0.03233246	0.048601836	0.36035547	0.08021479	0.39751387	0.015230897	0.040367793	0.025382854
ERR10493292	4	-1	ocean	sea coast	0.04015	0.05832977	0.34160626	0.089764714	0.36695912	0.020993408	0.049381416	0.03281535
ERR10493294	4	-1	ocean	sea coast	0.048469514	0.06824025	0.32072583	0.09840651	0.3363325	0.027930409	0.058777403	0.041117664
ERR10493297	4	-1	ocean	sea coast	0.038997717	0.05692119	0.34443453	0.08844726	0.37133428	0.020100519	0.04806681	0.03169769
ERR10493299	4	-1	ocean	sea coast	0.04745123	0.067048445	0.3233434	0.0974159	0.33998877	0.027034638	0.057635915	0.04008175
ERR10493301	4	-1	ocean	sea coast	0.045889106	0.06520455	0.32731542	0.09587153	0.34564328	0.025687912	0.05588506	0.03850318
ERR10493303	4	-1	ocean	sea coast	0.050095152	0.07013131	0.31655723	0.09991786	0.33050942	0.029393958	0.060602274	0.04279278
ERR10493304	4	-1	ocean	sea coast	0.050835744	0.07098959	0.31464016	0.100608476	0.32787457	0.030068731	0.061427355	0.04355526
ERR10493306	4	-1	ocean	sea coast	0.048537884	0.06832294	0.3205586	0.09846524	0.33607426	0.027993249	0.05885735	0.041190423
ERR10493308	4	-1	ocean	sea coast	0.047529332	0.06713884	0.3231396	0.09750701	0.33969826	0.027103169	0.057724975	0.04015878
ERR10493310	4	-1	ocean	sea coast	0.05105378	0.07123503	0.31404966	0.10088483	0.32711145	0.030258093	0.061651964	0.043755174
ERR10493311	4	-1	ocean	sea coast	0.059253052	0.08049514	0.2925762	0.10775163	0.29857486	0.03823583	0.07068409	0.052429155
ERR10493312	4	-1	ocean	sea coast	0.033980317	0.050689157	0.35647076	0.08236023	0.3909131	0.016385201	0.04228397	0.026917225
ERR10493314	4	-1	ocean	sea coast	0.05387451	0.07447311	0.30674726	0.10329078	0.3171683	0.03291562	0.0648022	0.046728194
ERR10493316	4	-1	ocean	sea coast	0.05519618	0.07597103	0.30330154	0.1043716	0.31255817	0.034196787	0.06626854	0.048136096
ERR10493318	4	-1	ocean	sea coast	0.053900808	0.074504234	0.30668044	0.10331142	0.31707478	0.032940805	0.06483118	0.046756364
ERR10493320	4	-1	ocean	sea coast	0.048790608	0.06861328	0.31988204	0.09876975	0.3351786	0.02821004	0.05912597	0.041429665
ERR10493322	4	-1	ocean	sea coast	0.060385745	0.08173312	0.28956097	0.10862835	0.29476023	0.039394367	0.071896836	0.05364038
ERR10493324	2	-1	lake	sea coast	0.07015026	0.092201546	0.26330945	0.11492911	0.26190543	0.050396986	0.08246261	0.06464455
ERR10493326	4	-1	ocean	sea coast	0.045657314	0.064933084	0.3278943	0.09565188	0.3464896	0.025487307	0.055621516	0.03826502
ERR10493328	4	-1	ocean	sea coast	0.048957247	0.06881039	0.31948045	0.098873	0.33456478	0.028367503	0.05932832	0.0416183
ERR10493330	4	-1	ocean	sea coast	0.062352207	0.083888516	0.28432566	0.11006607	0.2880341	0.041487236	0.074046955	0.055799216
ERR10493332	4	-1	ocean	sea coast	0.061837595	0.083313085	0.28571776	0.10966658	0.28981495	0.040932655	0.073486514	0.05523086
ERR10493333	4	-1	ocean	sea coast	0.06560465	0.08737249	0.27563506	0.11212645	0.27707547	0.045106757	0.077599764	0.059479382
ERR10493334	4	-1	ocean	sea coast	0.053176407	0.07364773	0.3084904	0.10289192	0.3197021	0.0322094	0.06397305	0.04590894
ERR10493335	2	-1	lake	sea coast	0.08406321	0.10618785	0.22448902	0.12094987	0.21590698	0.069288544	0.09739276	0.08172179
ERR10493336	4	-1	ocean	sea coast	0.04838911	0.06811913	0.3208741	0.098576725	0.33665678	0.027818043	0.05862444	0.04094168
ERR10493337	2	-1	lake	sea coast	0.0697627	0.09177361	0.26437262	0.11461814	0.26318845	0.04996439	0.082078286	0.06424179
ERR10493338	4	-1	ocean	sea coast	0.06564362	0.08745227	0.2755593	0.112273745	0.27688217	0.04511759	0.077604994	0.059466332
ERR10493339	2	-1	lake	sea coast	0.08240508	0.10457382	0.22925256	0.12040533	0.22136971	0.06679078	0.095628284	0.07957448
ERR10493340	2	-1	lake	sea coast	0.07418869	0.0963727	0.25228658	0.11703855	0.24850003	0.05543105	0.08678557	0.06939679
ERR10493341	4	-1	ocean	sea coast	0.04188997	0.06043374	0.33731544	0.09170597	0.3603992	0.022374352	0.05136432	0.03451703
ERR10493343	2	-1	lake	sea coast	0.08022957	0.10242753	0.2353779	0.11958666	0.22861125	0.06363254	0.0933063	0.076828174
ERR10493344	2	-1	lake	sea coast	0.08881337	0.11060428	0.21074744	0.122162014	0.20045936	0.07680183	0.1024	0.08801174
ERR10493345	2	-1	lake	sea coast	0.07462329	0.09679559	0.25106972	0.117151015	0.24712548	0.05601495	0.0872789	0.0699411
ERR10493346	4	-1	ocean	sea coast	0.061837595	0.083313085	0.28571776	0.10966658	0.28981495	0.040932655	0.073486514	0.05523086
ERR10493347	4	-1	ocean	sea coast	0.05177569	0.07204526	0.31213096	0.10169973	0.3246184	0.030889504	0.062407393	0.044432987
ERR10493348	4	-1	ocean	sea coast	0.03933129	0.057268754	0.34346545	0.08910827	0.3702247	0.020310547	0.048371647	0.031919353
ERR10493349	4	-1	ocean	sea coast	0.04795305	0.06758358	0.3219296	0.09817494	0.33832705	0.02742434	0.05812369	0.040483747
ERR10493357	4	-1	ocean	sea coast	0.03973267	0.057754282	0.34244075	0.08976193	0.36857113	0.020618731	0.04883349	0.032287035
ERR10493358	4	-1	ocean	sea coast	0.036496293	0.053815074	0.35045078	0.08575026	0.3808874	0.018195793	0.045171574	0.029232843
ERR10493359	4	-1	ocean	sea coast	0.01293435	0.02212057	0.40024123	0.047803704	0.4869435	0.00412179	0.017107997	0.008726794
ERR10493360	4	-1	ocean	sea coast	0.03702703	0.05449659	0.3492071	0.08614606	0.37891224	0.018606052	0.045805786	0.029799093
ERR10493361	4	-1	ocean	sea coast	0.026642013	0.041235868	0.37347865	0.07220682	0.42098713	0.011504177	0.03371303	0.020232245
ERR10493362	4	-1	ocean	sea coast	0.026040256	0.040440325	0.37481537	0.07130804	0.42356384	0.011131731	0.03300187	0.019698609
ERR10493363	4	-1	ocean	sea coast	0.021780347	0.03470432	0.38400263	0.06451709	0.44246173	0.008616962	0.02792368	0.015993321
ERR11660399	2	-100	lake		0.07535632	0.09760205	0.24899311	0.11768812	0.24461895	0.056924812	0.08804072	0.07077587
ERR11660400	2	-100	lake		0.07541699	0.097662896	0.24882561	0.117715865	0.24442047	0.057003986	0.08810563	0.07084854
ERR11660401	2	-100	lake		0.084157266	0.106308825	0.22421414	0.120985806	0.21554299	0.0694303	0.09750571	0.08185499
ERR11660402	2	-100	lake		0.07460687	0.09685019	0.25105804	0.117340185	0.2470696	0.05595364	0.08723918	0.06988231
ERR11660403	2	-100	lake		0.07454547	0.09678849	0.25122693	0.11731118	0.24727039	0.055874616	0.08717353	0.0698094
ERR11660404	2	-100	lake		0.08456399	0.10669655	0.22304334	0.121107325	0.21421501	0.070052564	0.09793625	0.08238501
ERR11660405	2	-100	lake		0.079848625	0.102093115	0.23645698	0.11955819	0.22977363	0.06306447	0.09288282	0.076322205
ERR11660406	2	-100	lake		0.07978991	0.10203451	0.2366214	0.1195364	0.22996928	0.06298104	0.09281962	0.076247886
ERR11660407	2	-100	lake		0.084805995	0.10692833	0.22234686	0.12117162	0.21341705	0.070428945	0.09819775	0.082703434
ERR11660408	2	-100	lake		0.079578996	0.10182295	0.23721176	0.119456016	0.2306726	0.062682875	0.09259273	0.075982094
ERR11660409	2	-100	lake		0.07951841	0.1017624	0.23738128	0.11943309	0.23087415	0.062597275	0.09252749	0.07590583
ERR11660410	2	-100	lake		0.08705928	0.109042086	0.21581973	0.121759415	0.2060728	0.0739753	0.100592256	0.085679136
ERR11660411	2	-100	lake		0.075113855	0.0973577	0.24966298	0.11755988	0.245417	0.056612615	0.087784454	0.0704915
ERR11660412	2	-100	lake		0.07575029	0.09799714	0.24790484	0.11786759	0.2433289	0.05744058	0.088461824	0.07124887
ERR11660413	2	-100	lake		0.0839019	0.10606446	0.22494824	0.12091021	0.21637936	0.06904029	0.09723301	0.08152256
ERR11660414	2	-100	lake		0.07484855	0.097093984	0.25039214	0.11745391	0.24627733	0.056265716	0.08749802	0.07017038
ERR11660415	2	-100	lake		0.0747401	0.096984975	0.2506906	0.11740308	0.24663234	0.05612563	0.087382026	0.07004122
ERR11660416	2	-100	lake		0.08325498	0.10544338	0.22680463	0.12071481	0.21850073	0.06805849	0.09654113	0.08068186
ERR11660417	2	-100	lake		0.07753078	0.09977612	0.24294159	0.11863902	0.23746479	0.059835628	0.09038388	0.073428266
ERR11660418	2	-100	lake		0.07712713	0.09937449	0.24406876	0.1184644	0.23879254	0.059288576	0.089949965	0.07293417
ERR11660419	2	-100	lake		0.08389295	0.10605611	0.2249743	0.12090782	0.21640877	0.069026135	0.09722315	0.0815107
ERR11660420	2	-100	lake		0.07721059	0.099458046	0.24383572	0.11850376	0.23851612	0.059401084	0.09003965	0.07303504
ERR11660421	2	-100	lake		0.07726713	0.0995144	0.24367814	0.11852794	0.23832998	0.059477642	0.090100445	0.07310437
ERR11660422	2	-100	lake		0.08330104	0.105487674	0.22667238	0.12072825	0.21834946	0.06812851	0.09659064	0.080742046
ERR11660423	2	-100	lake		0.0770785	0.09932607	0.24420443	0.11845028	0.23895247	0.05922076	0.08989582	0.07287172
ERR11660424	2	-100	lake		0.07701828	0.09926616	0.24437216	0.11842474	0.2391505	0.0591393	0.0898309	0.072797924
ERR11660425	2	-100	lake		0.08415288	0.106305376	0.22422664	0.12098415	0.21555638	0.069423735	0.097501166	0.08184968
ERR11660426	2	-100	lake		0.07728026	0.09952751	0.24364133	0.11853358	0.23828672	0.05949548	0.090114646	0.0731205
ERR11660427	2	-100	lake		0.07739417	0.09964034	0.24332294	0.1185837	0.23791388	0.05964914	0.09023627	0.07325951
ERR11660428	2	-100	lake		0.083799094	0.10596626	0.22524393	0.12087969	0.21671638	0.06888323	0.09712284	0.08138861
ERR11660429	2	-100	lake		0.08704048	0.109029055	0.21587121	0.1217563	0.20613009	0.07394768	0.100571975	0.085653186
ERR11660430	2	-100	lake		0.089413784	0.11118496	0.20895727	0.12226325	0.19841991	0.07783192	0.103070825	0.08885804
ERR11660431	2	-100	lake		0.08858791	0.110431425	0.21137589	0.12209552	0.20110849	0.076462716	0.10220061	0.08773739
ERR11660432	2	-100	lake		0.091728196	0.113254756	0.20218927	0.12268778	0.19089057	0.08175464	0.10548068	0.09201416
ERR11660433	2	-100	lake		0.07459962	0.09679966	0.25114107	0.11728676	0.24712236	0.055950318	0.08721705	0.0698831
ERR11660434	2	-100	lake		0.094689146	0.11582309	0.19353978	0.12309258	0.18125175	0.086973056	0.10852485	0.09610579
ERR11660435	2	-100	lake		0.07280171	0.09497598	0.2560971	0.11638693	0.2530347	0.0536651	0.085286126	0.06775232
ERR11660436	2	-100	lake		0.09756049	0.11816321	0.18505166	0.1232263	0.17195879	0.092304364	0.11151873	0.10021653
ERR11660437	4	-100	ocean		0.056047272	0.076962	0.3010679	0.10551853	0.3094225	0.034965657	0.06710702	0.048909213
ERR11660438	2	-100	lake		0.08179841	0.103990264	0.23095548	0.12020192	0.22334148	0.06590504	0.094991595	0.078815766
ERR11660439	2	-100	lake		0.07621022	0.09842161	0.24664307	0.11796769	0.24183376	0.058092292	0.0889806	0.07185074
ERR11660440	2	-100	lake		0.07926876	0.10148194	0.23807265	0.11929138	0.23174274	0.062265947	0.09226725	0.07560931
ERR11660441	2	-100	lake		0.08154431	0.103746094	0.23167546	0.120129064	0.22417955	0.0655262	0.094714016	0.07848536
ERR11660442	2	-100	lake		0.08148618	0.10368548	0.23184763	0.12008793	0.22436488	0.06544965	0.094657876	0.07842039
ERR11660443	2	-100	lake		0.0746689	0.09686378	0.2509003	0.11716901	0.24698587	0.056072917	0.08732537	0.07001389
ERR11660444	2	-100	lake		0.08080362	0.10301671	0.23376259	0.11984637	0.22662544	0.06445996	0.09393116	0.07755412
ERR11660445	2	-100	lake		0.08375734	0.1058989	0.22535616	0.12082674	0.2168794	0.068844154	0.09708687	0.08135045
ERR11660446	2	-100	lake		0.07963547	0.10184616	0.2370506	0.11941543	0.23052277	0.06278787	0.09266618	0.07607549
ERR11660447	2	-100	lake		0.08192897	0.10412107	0.23058642	0.12025588	0.22290887	0.06609303	0.09512709	0.07897868
ERR11660448	2	-100	lake		0.08069093	0.102899395	0.23408358	0.119806945	0.22701202	0.0642942	0.0938048	0.0774081
ERR11660449	2	-100	lake		0.07334577	0.0955269	0.25456658	0.116583295	0.2512558	0.05438163	0.08591354	0.06842647
ERR11660450	2	-100	lake		0.07630553	0.09851799	0.2463755	0.118007526	0.24151763	0.05822174	0.08908504	0.07196902
ERR11660451	2	-100	lake		0.09055549	0.11221721	0.20562336	0.122471794	0.19470328	0.079750754	0.10426604	0.09041207
ERR11660452	2	-100	lake		0.09697573	0.117698096	0.18679763	0.12322011	0.17384632	0.09119644	0.110899486	0.09936612
ERR11660453	2	-100	lake		0.09287023	0.11426322	0.19885373	0.12285841	0.18715732	0.08374432	0.10665802	0.09359469
ERR11660454	2	-100	lake		0.09721426	0.11788905	0.18608874	0.12322461	0.17307603	0.09164488	0.11115199	0.099710435
ERR11660455	2	-100	lake		0.09399799	0.1152342	0.19556108	0.123002194	0.18349226	0.08574141	0.107817106	0.09515376
ERR11660456	2	-100	lake		0.07453227	0.0967751	0.25126004	0.11731186	0.24732412	0.055852562	0.08715542	0.069788605
ERR11660457	2	-100	lake		0.07333854	0.09557332	0.25454375	0.116717294	0.2512287	0.05433661	0.08588287	0.06837889
ERR11660458	2	-100	lake		0.07359096	0.095827654	0.25384971	0.116844095	0.25040084	0.05465561	0.08615332	0.06867783
ERR11660459	2	-100	lake		0.072696604	0.09491736	0.2563135	0.11637081	0.25334436	0.053533535	0.08519861	0.067625254
ERR11660460	2	-100	lake		0.098686896	0.1190124	0.1817462	0.12321641	0.16834714	0.09443527	0.11268613	0.101869605
ERR11660461	2	-100	lake		0.08431643	0.106458396	0.22375758	0.1210257	0.21502241	0.06967729	0.097676195	0.08206603
ERR11660462	2	-100	lake		0.083866335	0.106027916	0.22505185	0.1208941	0.21649693	0.06898854	0.09719534	0.081479
ERR11660463	2	-100	lake		0.0848668	0.10698288	0.22217269	0.12118191	0.21321937	0.07052655	0.0982633	0.08278646
ERR11660464	2	-100	lake		0.08404362	0.10619743	0.22454233	0.120946325	0.21591616	0.06925931	0.09738484	0.081709966
ERR11660465	2	-100	lake		0.08534791	0.10743854	0.22078313	0.12131333	0.21164776	0.07127449	0.09877642	0.083418466
ERR11660466	2	-100	lake		0.08438599	0.1065248	0.22355767	0.1210457	0.21479422	0.069784135	0.097750425	0.08215707
ERR12814413	2	2	lake	lake	0.08649376	0.10849074	0.21747935	0.12163787	0.20796588	0.07305723	0.09996204	0.08491318
ERR12814414	4	2	ocean	lake	0.042777922	0.061513104	0.33508104	0.092708	0.3570972	0.023083704	0.052359086	0.03537995
ERR12814415	4	2	ocean	lake	0.028980605	0.0443139	0.36814758	0.075709574	0.41110277	0.0129848495	0.03645396	0.022306776
ERR12814416	4	2	ocean	lake	0.034113575	0.050885968	0.3561388	0.0826703	0.39027628	0.016472172	0.042429104	0.027013803
ERR12814417	4	2	ocean	lake	0.043930795	0.062887445	0.33222455	0.093935564	0.35279495	0.024033597	0.053668685	0.03652443
ERR12814418	4	2	ocean	lake	0.04152123	0.06000576	0.33819988	0.09138748	0.36174566	0.022071308	0.050934233	0.034134503
ERR12814419	4	2	ocean	lake	0.046098817	0.065462485	0.32675633	0.09616364	0.34485513	0.025858827	0.056111317	0.038693473
ERR12814422	4	2	ocean	lake	0.066016644	0.08784884	0.2745193	0.11240378	0.2756634	0.045567323	0.07804322	0.05993749
ERR12814423	2	2	lake	lake	0.081967406	0.10415086	0.2304785	0.12027239	0.2228349	0.06613202	0.095147885	0.079016015
ERR12814424	4	2	ocean	lake	0.042156536	0.060769644	0.3366315	0.09206713	0.35937363	0.022582114	0.051657245	0.034762163
ERR12814425	4	2	ocean	lake	0.04272323	0.061438106	0.3352101	0.09268111	0.35730076	0.023036951	0.05229182	0.035317868
ERR12814427	2	2	lake	lake	0.07116461	0.093270436	0.26052967	0.115398936	0.2585383	0.05165676	0.08357098	0.06587033
ERR12814428	2	2	lake	lake	0.073070094	0.09524567	0.255316	0.11633968	0.25223663	0.054041576	0.085620135	0.068130255
ERR12814429	4	2	ocean	lake	0.033235922	0.049752828	0.35825607	0.08133739	0.39389285	0.015863145	0.04142678	0.026234962
ERR12814430	4	2	ocean	lake	0.038796328	0.05667465	0.34489077	0.088203505	0.37215465	0.019942975	0.047831777	0.031505346
ERR12814431	2	2	lake	lake	0.08091851	0.10311924	0.23344092	0.11979467	0.22629687	0.06464087	0.09406481	0.07772414
ERR12814432	4	2	ocean	lake	0.060384724	0.08174947	0.28958452	0.10849898	0.29472587	0.03942354	0.071936384	0.05369648
ERR12814433	2	2	lake	lake	0.08138607	0.10358856	0.23214467	0.120088026	0.22469218	0.06529142	0.094535425	0.07827364
ERR12814434	4	2	ocean	lake	0.034716196	0.051613517	0.3547592	0.083272494	0.3879664	0.016915062	0.04314322	0.027613975
ERR12814435	4	2	ocean	lake	0.037549295	0.055144854	0.347912	0.08677157	0.37692663	0.018995196	0.046399847	0.030300483
ERR12814436	4	2	ocean	lake	0.037447684	0.055025455	0.3481758	0.086609095	0.377325	0.01892025	0.046286188	0.030210445
ERR12814437	4	2	ocean	lake	0.04300699	0.061785124	0.33450922	0.09291536	0.35627487	0.02327217	0.05261936	0.035616834
ERR12814438	4	2	ocean	lake	0.042524092	0.061199483	0.3357179	0.09239228	0.35806233	0.022883218	0.052077938	0.03514282
ERR12814439	4	2	ocean	lake	0.0571722	0.07819088	0.29806465	0.106061146	0.30575606	0.036127985	0.06841391	0.050213154
ERR12814440	2	2	lake	lake	0.07946602	0.10165295	0.2375164	0.11929069	0.23114762	0.062558495	0.092488244	0.07587961
ERR12814442	2	2	lake	lake	0.087362476	0.10929769	0.21495385	0.12180365	0.20511018	0.07447214	0.10090853	0.086091496
ERR12814443	4	2	ocean	lake	0.052748162	0.07318152	0.30963868	0.10235995	0.32116732	0.031836253	0.06353524	0.045532756
ERR12814444	2	2	lake	lake	0.08703423	0.108983316	0.2159166	0.12172866	0.20620483	0.07393737	0.10054592	0.085649066
ERR12814445	2	2	lake	lake	0.08301354	0.10517047	0.22750613	0.120594434	0.21934825	0.06770849	0.09628416	0.08037454
ERR12814446	4	2	ocean	lake	0.05696474	0.077961266	0.29862648	0.10586222	0.30646455	0.03592634	0.068193704	0.050000645
ERR12814447	4	2	ocean	lake	0.064013004	0.085682705	0.27988106	0.11109518	0.2824641	0.043313842	0.07586437	0.057685733
ERR12814448	4	2	ocean	lake	0.034797285	0.051722053	0.35456094	0.083377466	0.38764387	0.016972577	0.04323589	0.027689816
ERR12814449	2	2	lake	lake	0.0879046	0.109802656	0.21338056	0.121972226	0.20335497	0.07532631	0.10146378	0.086794846
ERR12814450	4	2	ocean	lake	0.063124	0.08473407	0.2822867	0.11047056	0.28544357	0.04233869	0.07490461	0.056697764
ERR12814452	4	2	ocean	lake	0.03804257	0.055753306	0.34672466	0.08733949	0.37503847	0.01936519	0.046963476	0.030772822
ERR12814453	4	2	ocean	lake	0.053198107	0.07370164	0.30848783	0.1027525	0.31956485	0.032260172	0.064035654	0.045999236
ERR12814454	4	2	ocean	lake	0.032256387	0.04850844	0.3605629	0.08009599	0.39778978	0.015181823	0.040286567	0.025318114
ERR12814455	4	2	ocean	lake	0.040276773	0.058477417	0.34128043	0.08994567	0.36648592	0.021087928	0.04951863	0.032927305
ERR12814456	2	2	lake	lake	0.07912638	0.10132967	0.23849133	0.119191475	0.23223375	0.062072743	0.09211918	0.07543551
ERR12814457	2	2	lake	lake	0.07176405	0.09388015	0.25889802	0.11571569	0.25655213	0.05240136	0.084215336	0.06657321
ERR12814458	4	2	ocean	lake	0.035803903	0.052978102	0.35215923	0.08464578	0.38367352	0.017703328	0.044398654	0.028637495
ERR12814460	2	2	lake	lake	0.08930327	0.11108963	0.209287	0.122242704	0.19877975	0.077643	0.10295418	0.08870053
ERR12814461	4	2	ocean	lake	0.03374737	0.050397046	0.3570407	0.08204085	0.39183232	0.016221637	0.042016365	0.026703775
ERR12814462	2	2	lake	lake	0.085576564	0.107613586	0.22013806	0.12136608	0.21097648	0.07162406	0.09899354	0.083711624
ERR12814463	4	2	ocean	lake	0.05476485	0.075487934	0.3043798	0.10408777	0.31410754	0.033756956	0.06576515	0.047649987
ERR12814464	4	2	ocean	lake	0.0379682	0.05566045	0.34690255	0.087258495	0.37531188	0.019312058	0.046882767	0.030703647
ERR12814465	4	2	ocean	lake	0.053005673	0.073480956	0.30901107	0.10249778	0.32024324	0.032091748	0.063841015	0.045828614
ERR12814467	4	2	ocean	lake	0.051193357	0.07139322	0.31367725	0.10095435	0.3266591	0.030391145	0.06181224	0.043919303
ERR12814468	2	2	lake	lake	0.08977706	0.11151148	0.20790951	0.1223613	0.19725661	0.07841861	0.10343408	0.08933141
ERR12814469	2	2	lake	lake	0.079381175	0.10156188	0.23777217	0.11919758	0.23140474	0.062466007	0.09242311	0.07579329
ERR12814470	4	2	ocean	lake	0.050650727	0.0707685	0.31506214	0.10050953	0.32858092	0.029886479	0.06119852	0.043343242
ERR12814471	2	2	lake	lake	0.089187734	0.110969886	0.20963585	0.1221886	0.19915785	0.07746415	0.10283622	0.0885597
ERR12814472	2	2	lake	lake	0.08613396	0.108130306	0.21852171	0.1214362	0.20913902	0.072536476	0.09961457	0.08448785
ERR12814473	2	2	lake	lake	0.07614578	0.09835108	0.24681099	0.11778861	0.24211231	0.058036245	0.08893525	0.07181974
ERR12814474	2	2	lake	lake	0.070803545	0.092888564	0.261527	0.11511845	0.25974694	0.051233888	0.0832032	0.06547834
ERR12814475	4	2	ocean	lake	0.06714407	0.08903957	0.27149102	0.1130026	0.2718956	0.046885453	0.07928243	0.06125923
ERR12814476	2	2	lake	lake	0.08773616	0.10961554	0.21387197	0.12182452	0.20389679	0.07510657	0.10131994	0.086628616
ERR14057409	2	-100	lake		0.086918585	0.10889371	0.21623811	0.12171274	0.2065486	0.07375843	0.10043924	0.08549056
ERR14057410	2	-100	lake		0.082357615	0.104558825	0.22936873	0.12041259	0.22147304	0.066722564	0.095586695	0.079519965
ERR14057411	2	-100	lake		0.09366043	0.11494277	0.19654348	0.12294488	0.18458568	0.0851499	0.10747609	0.09469682
ERR14057412	2	-100	lake		0.09297284	0.11434939	0.19854726	0.12284383	0.18681802	0.083941825	0.10677404	0.093752824
ERR14057413	2	-100	lake		0.08188505	0.104097955	0.2307112	0.12024451	0.22303557	0.06602342	0.09508477	0.07891743
