Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114863	4	-100	ocean		0.084558696	0.03678532	0.024536446	0.033373535	0.4717736	0.17076746	0.045263305	0.03899309	0.046047978	0.047900543
ERR10114864	4	-100	ocean		0.08624772	0.052423414	0.15983334	0.052441277	0.16270606	0.14188363	0.12431184	0.074721806	0.07060459	0.07482629
ERR10114865	4	-100	ocean		0.19838017	0.069715455	0.03561709	0.056003492	0.25406602	0.1436536	0.060400955	0.080695204	0.043964628	0.05750343
ERR10114866	6	-100	sea coast		0.07326574	0.051887885	0.14858322	0.053942535	0.0707199	0.11599306	0.24997354	0.08274039	0.05890958	0.093984075
ERR10114878	0	0	archeological site	archeological site	0.75332546	0.032527305	0.0018113464	0.03595656	0.02486151	0.08505682	0.012163234	0.042849112	0.003187453	0.008261193
ERR10114879	0	0	archeological site	archeological site	0.8717615	0.011326406	0.00033094612	0.016592383	0.00884789	0.061044306	0.0035769579	0.023455624	0.000720776	0.00234315
ERR10114880	0	0	archeological site	archeological site	0.8017627	0.021620812	0.0010648897	0.026641343	0.018191254	0.07959787	0.007939408	0.03593557	0.0019885248	0.0052577243
ERR10114881	0	0	archeological site	archeological site	0.8458405	0.011641981	0.0005101596	0.022114443	0.011255797	0.07285574	0.0051567894	0.026311154	0.0011316674	0.0031817618
ERR10114882	0	0	archeological site	archeological site	0.85225916	0.013265082	0.00052185345	0.017349605	0.012907691	0.06953439	0.0047942232	0.025398875	0.001014516	0.0029545547
ERR10114883	0	0	archeological site	archeological site	0.8788563	0.009661	0.00028349325	0.014699374	0.008436923	0.060841832	0.0033300978	0.021238476	0.00061405444	0.0020384921
ERR10493277	6	6	sea coast	sea coast	0.007092204	0.0029964529	0.0032098934	0.006755625	0.0006270729	0.013070948	0.9331676	0.008376731	0.002672736	0.022030775
ERR10493281	6	6	sea coast	sea coast	0.005289113	0.001895554	0.002484679	0.0043659597	0.00042509811	0.011062661	0.9497777	0.006809995	0.00179567	0.016093528
ERR10493283	6	6	sea coast	sea coast	0.009146247	0.0034744535	0.0044801617	0.007298989	0.0010519493	0.017647987	0.9197286	0.0111781545	0.0033162464	0.022677261
ERR10493285	6	6	sea coast	sea coast	0.010894534	0.0047555836	0.0061742226	0.00890489	0.0014946279	0.02083065	0.9036414	0.012872093	0.0043095783	0.026122505
ERR10493287	6	6	sea coast	sea coast	0.008746696	0.0035411434	0.005019079	0.006768353	0.0011001129	0.018021017	0.9210395	0.010801717	0.0032516965	0.021710563
ERR10493289	6	6	sea coast	sea coast	0.009889924	0.004093009	0.0049555954	0.008328845	0.0011425294	0.018276818	0.9128941	0.011712774	0.0038070858	0.024899282
ERR10493291	6	6	sea coast	sea coast	0.0084297005	0.0033137018	0.0050894087	0.006194283	0.0011086266	0.018262303	0.92306167	0.010745486	0.0031002695	0.020694498
ERR10493292	6	6	sea coast	sea coast	0.01134441	0.005170791	0.0068065184	0.009353039	0.0016178389	0.02150988	0.89706796	0.013996096	0.0047852104	0.028348219
ERR10493294	6	6	sea coast	sea coast	0.008172089	0.0033883064	0.0046638222	0.006561287	0.0009557804	0.01656912	0.9243854	0.0102925	0.003130863	0.021880915
ERR10493297	6	6	sea coast	sea coast	0.0073149977	0.0030103803	0.0039015366	0.00612517	0.0007547963	0.01457934	0.93138766	0.009169731	0.0027773327	0.020979168
ERR10493299	6	6	sea coast	sea coast	0.00868842	0.003462106	0.004996792	0.006635263	0.0011026479	0.017898783	0.9206816	0.011118977	0.0032788066	0.02213661
ERR10493301	6	6	sea coast	sea coast	0.008705201	0.0039156834	0.004514205	0.007873006	0.0009498692	0.01610748	0.9199046	0.010122927	0.0034394914	0.024467574
ERR10493303	6	6	sea coast	sea coast	0.006976277	0.0030182144	0.0033235569	0.0065219733	0.0006029645	0.013047598	0.93117774	0.008897129	0.0028722708	0.02356221
ERR10493304	6	6	sea coast	sea coast	0.011865971	0.0061072195	0.006186568	0.01203934	0.0014801638	0.019696286	0.89151305	0.012886643	0.005137145	0.033087652
ERR10493306	6	6	sea coast	sea coast	0.00939644	0.0044097556	0.0051119193	0.008555035	0.0010808302	0.01716556	0.91174674	0.011274558	0.003954374	0.027304765
ERR10493308	6	6	sea coast	sea coast	0.0056666327	0.0020468356	0.0023777608	0.004919928	0.00041925206	0.011110356	0.9448645	0.007480965	0.0020877873	0.019026015
ERR10493310	6	6	sea coast	sea coast	0.0063600033	0.002307066	0.0032923897	0.004892128	0.0006378746	0.0136317015	0.94120616	0.008110791	0.0021739327	0.017387958
ERR10493311	6	6	sea coast	sea coast	0.008707099	0.0035841658	0.0045008897	0.007346611	0.0010294458	0.01689083	0.9215651	0.010395027	0.0032262355	0.022754535
ERR10493312	6	6	sea coast	sea coast	0.008639724	0.0032172245	0.0041361363	0.006870446	0.00093451596	0.016667446	0.92351013	0.010752833	0.0031403953	0.022131229
ERR10493314	6	6	sea coast	sea coast	0.009031354	0.0037963837	0.004552566	0.0078181885	0.000997704	0.016815107	0.9183689	0.010854527	0.003492493	0.02427282
ERR10493316	6	6	sea coast	sea coast	0.009463153	0.004069488	0.004313833	0.008850436	0.0009966525	0.01643374	0.91541845	0.010741703	0.003633426	0.026079105
ERR10493318	6	6	sea coast	sea coast	0.011284537	0.005025014	0.005523866	0.010319999	0.0013974215	0.019414186	0.90092635	0.012707823	0.004477883	0.0289229
ERR10493320	6	6	sea coast	sea coast	0.009080475	0.0037207142	0.0046066595	0.0075783036	0.0010185768	0.017254395	0.9197618	0.0106358165	0.0033854994	0.022957683
ERR10493322	6	6	sea coast	sea coast	0.007195629	0.0029339679	0.003528728	0.006244884	0.0006639113	0.013868411	0.9334269	0.008722074	0.0027039058	0.020711582
ERR10493324	6	6	sea coast	sea coast	0.0089676315	0.0037307162	0.004686892	0.007489878	0.0010166251	0.01720178	0.9202909	0.010513139	0.0033595792	0.022742873
ERR10493326	6	6	sea coast	sea coast	0.00698678	0.002836763	0.0031265488	0.006422721	0.00059351674	0.012991135	0.93489355	0.008396407	0.0026137123	0.021138873
ERR10493328	6	6	sea coast	sea coast	0.008640516	0.0036984587	0.0040954296	0.0079069035	0.00085726235	0.015621239	0.9211431	0.010219	0.0033841778	0.024433829
ERR10493330	6	6	sea coast	sea coast	0.005118869	0.0016847205	0.0022122143	0.003994438	0.0003892294	0.010667571	0.9530903	0.0064314054	0.0016301456	0.014781086
ERR10493332	6	6	sea coast	sea coast	0.010885747	0.0046626213	0.004831357	0.010060534	0.0012407377	0.018366814	0.9052763	0.012140837	0.0042833895	0.028251585
ERR10493333	6	6	sea coast	sea coast	0.008462859	0.0028987352	0.0031911703	0.006817569	0.0007795667	0.014740428	0.93045527	0.009285334	0.0027592687	0.02060986
ERR10493334	6	6	sea coast	sea coast	0.036637798	0.01688793	0.027837275	0.024058834	0.018942913	0.075348966	0.6905925	0.03886494	0.018293567	0.05253524
ERR10493335	6	6	sea coast	sea coast	0.00902529	0.0029985346	0.003842321	0.006470313	0.0010230055	0.017666247	0.91868335	0.012630758	0.0033264048	0.024333727
ERR10493336	6	6	sea coast	sea coast	0.01206761	0.0050520985	0.005375211	0.010854678	0.0015066534	0.020590395	0.894161	0.014440469	0.004900953	0.031050898
ERR10493337	6	6	sea coast	sea coast	0.010049894	0.003962708	0.0039068977	0.0090663005	0.0009742247	0.01620855	0.91581637	0.0106888935	0.0036663075	0.025659878
ERR10493338	6	6	sea coast	sea coast	0.015145284	0.0043181824	0.004750338	0.010062039	0.0019184124	0.025094653	0.8862025	0.017547218	0.0049748565	0.029986491
ERR10493339	6	6	sea coast	sea coast	0.014577718	0.0041978043	0.004742191	0.009646008	0.0018744428	0.02491482	0.8856936	0.018426765	0.004979357	0.030947339
ERR10493340	6	6	sea coast	sea coast	0.013271437	0.0059664627	0.006093443	0.012319997	0.0016937	0.021312783	0.8849199	0.014818375	0.005624029	0.033979833
ERR10493341	6	6	sea coast	sea coast	0.006721925	0.0022489917	0.0030888051	0.005051659	0.00064161635	0.01388599	0.9400607	0.008533174	0.0022082264	0.01755901
ERR10493343	6	6	sea coast	sea coast	0.012399721	0.006133105	0.005430708	0.01262769	0.0013376233	0.018862722	0.8906573	0.012569975	0.0053716195	0.034609515
ERR10493344	6	6	sea coast	sea coast	0.02244805	0.010490004	0.009976628	0.021975696	0.0038198705	0.031637758	0.8234735	0.021789093	0.009721872	0.044667523
ERR10493345	6	6	sea coast	sea coast	0.010857981	0.0043132845	0.0047138473	0.009149564	0.0012260651	0.018576227	0.9034547	0.013506687	0.0044096354	0.029792042
ERR10493346	6	6	sea coast	sea coast	0.0115749715	0.004105733	0.004205776	0.009789303	0.0012473781	0.019142946	0.90529007	0.0132577345	0.0041095777	0.027276374
ERR10493347	6	6	sea coast	sea coast	0.01145563	0.004411456	0.005107503	0.009207785	0.0014115144	0.020229826	0.8970669	0.015251503	0.004719741	0.031138115
ERR10493348	6	6	sea coast	sea coast	0.009539066	0.0031863959	0.003510701	0.007430517	0.0009685593	0.01784905	0.90764445	0.015303243	0.0037933437	0.030774584
ERR10493349	6	6	sea coast	sea coast	0.013711346	0.004569976	0.0057345163	0.009507314	0.0020212187	0.025762182	0.8784925	0.02057072	0.005501126	0.03412913
ERR10493357	6	6	sea coast	sea coast	0.012185331	0.004508408	0.0066357995	0.00859488	0.001865139	0.024078911	0.8921984	0.016535338	0.0049237255	0.028474035
ERR10493358	6	6	sea coast	sea coast	0.013510544	0.005619636	0.008430106	0.009849107	0.0023497248	0.026532564	0.8785214	0.01811046	0.0058551696	0.031221317
ERR10493359	6	6	sea coast	sea coast	0.00847811	0.0026369256	0.0037122988	0.0058728056	0.0009171285	0.017160455	0.92525613	0.011640815	0.0029730045	0.021352265
ERR10493360	6	6	sea coast	sea coast	0.008382764	0.0036358188	0.0043601375	0.0074697663	0.00092981633	0.015725594	0.9219617	0.010201634	0.0032672137	0.024065584
ERR10493361	6	6	sea coast	sea coast	0.007882429	0.0030888678	0.003980987	0.0064534717	0.0008263043	0.015503863	0.9283672	0.00984495	0.0029058296	0.021146072
ERR10493362	6	6	sea coast	sea coast	0.009134434	0.003790254	0.0050308597	0.0074177166	0.0011032614	0.017819846	0.91656786	0.011572048	0.0035854753	0.023978349
ERR10493363	6	6	sea coast	sea coast	0.007015926	0.002532	0.0033890663	0.0055288933	0.0006990269	0.014284738	0.9356892	0.009111533	0.002469296	0.019280327
ERR11413657	0	-100	archeological site		0.26584283	0.17688183	0.018189987	0.20380671	0.038912673	0.087326966	0.029701991	0.080218	0.030561648	0.068557315
ERR11413658	0	-100	archeological site		0.11845478	0.11185907	0.10017702	0.0912795	0.096348345	0.107456595	0.10081019	0.09279294	0.07485145	0.1059702
ERR11413659	6	-100	sea coast		0.08279293	0.054900132	0.0616425	0.06801699	0.12702899	0.13797472	0.23169953	0.07077355	0.07444826	0.09072239
ERR11413660	4	-100	ocean		0.08994234	0.05101027	0.042955257	0.06040042	0.27750942	0.16761972	0.10045164	0.05667566	0.077884786	0.07555052
ERR11413661	4	-100	ocean		0.09461014	0.057623304	0.054017752	0.07488522	0.18012777	0.1483155	0.150243	0.06866033	0.08384104	0.08767595
ERR11413662	2	-100	lake		0.08928608	0.07368832	0.15152115	0.072874784	0.110880606	0.11355125	0.121173225	0.082627974	0.08810496	0.09629166
ERR11413663	6	-100	sea coast		0.09430407	0.06188534	0.059858907	0.084543176	0.08051191	0.10971209	0.25322235	0.079821676	0.07203679	0.10410376
ERR11413664	1	-100	cave		0.08906977	0.75848746	0.002822527	0.036369447	0.0071648653	0.043298863	0.0019948643	0.012613874	0.005639291	0.04253901
ERR11413665	4	-100	ocean		0.08632932	0.06111061	0.06542242	0.06409146	0.23582244	0.13291027	0.10627756	0.06834284	0.09527049	0.084422626
ERR11413666	4	-100	ocean		0.07099362	0.034794457	0.019502874	0.024385802	0.5007332	0.17804062	0.04276378	0.034762196	0.044141583	0.04988181
ERR11413667	4	-100	ocean		0.085543364	0.05866955	0.056741737	0.05544629	0.28968513	0.13361442	0.07889363	0.06350172	0.09819396	0.079710156
ERR11413668	4	-100	ocean		0.08416674	0.06471849	0.09208365	0.07255665	0.1624111	0.1211811	0.124253646	0.071678996	0.113101535	0.09384808
ERR11413669	6	-100	sea coast		0.081464335	0.057537228	0.07191682	0.06627073	0.12788722	0.13032053	0.22070271	0.07279419	0.07778855	0.09331774
ERR11413670	6	-100	sea coast		0.08828212	0.07182367	0.13045634	0.076800615	0.09470923	0.10879928	0.16903797	0.082621306	0.078608625	0.09886086
ERR11413671	4	-100	ocean		0.08988751	0.06766156	0.118270926	0.06865611	0.16906789	0.11896247	0.1059333	0.07606059	0.099235356	0.08626432
ERR11413672	4	-100	ocean		0.07781497	0.050283097	0.058815863	0.053760678	0.19467735	0.16020267	0.18449083	0.064906426	0.07301211	0.08203612
ERR11413673	6	-100	sea coast		0.085302494	0.06401378	0.0666	0.08029546	0.1037863	0.119525515	0.20858434	0.07431543	0.091907986	0.10566868
ERR11413674	6	-100	sea coast		0.0812225	0.05654347	0.06526798	0.058385447	0.16089447	0.14283264	0.18806243	0.073090024	0.082599886	0.09110118
ERR11413675	6	-100	sea coast		0.078139536	0.059481464	0.034066062	0.14303821	0.03221584	0.08632939	0.2969009	0.057230536	0.08082146	0.13177659
ERR11413676	6	-100	sea coast		0.07758012	0.05719912	0.04045839	0.11557788	0.051194888	0.11473139	0.24160191	0.056288775	0.11363466	0.13173293
ERR11413677	6	-100	sea coast		0.083490096	0.054029886	0.052184265	0.076570764	0.0969217	0.13719738	0.246642	0.06704159	0.08342852	0.10249375
ERR11413678	1	-100	cave		0.19438021	0.39402583	0.018565943	0.09282056	0.037516955	0.084006526	0.018767	0.057387337	0.024385273	0.078144334
ERR11413679	6	-100	sea coast		0.060351104	0.058183372	0.04295247	0.06514991	0.021654023	0.07853425	0.35578054	0.07214132	0.061143003	0.18410991
ERR11413680	6	-100	sea coast		0.058011424	0.046799902	0.03801266	0.06964391	0.021281544	0.06935275	0.46188426	0.061017513	0.04804059	0.12595543
ERR11413681	1	-100	cave		0.074830115	0.2590087	0.080672175	0.057598837	0.038796358	0.12562028	0.04789084	0.06343805	0.059465352	0.19267924
ERR11413682	1	-100	cave		0.08337764	0.17549862	0.1349671	0.063985236	0.05255297	0.1217451	0.068835594	0.07062116	0.07126081	0.1571558
ERR11413683	1	-100	cave		0.06198853	0.47601172	0.03255143	0.04234148	0.025299042	0.107924044	0.017460557	0.03992938	0.033884466	0.16260932
ERR11413684	0	-100	archeological site		0.32159212	0.29524	0.010469368	0.10845178	0.03739141	0.07857541	0.017481703	0.062566966	0.018175535	0.050055757
ERR11413685	9	-100	thermokarst		0.045076318	0.16215362	0.08522552	0.034485478	0.013726099	0.14769283	0.052691482	0.057640746	0.05560645	0.34570146
ERR11413686	6	-100	sea coast		0.041165452	0.058610555	0.049149945	0.051903676	0.010425875	0.07823113	0.33243555	0.059551857	0.059408855	0.25911716
ERR11413687	9	-100	thermokarst		0.042307395	0.06118282	0.033183638	0.05116403	0.010517001	0.07596409	0.29207644	0.065165155	0.061019126	0.30742028
ERR11413688	0	-100	archeological site		0.1882779	0.12655236	0.04219527	0.086444065	0.10526389	0.11415445	0.090290695	0.10273221	0.05243193	0.09165727
ERR11413689	6	-100	sea coast		0.042684846	0.039422184	0.0289634	0.047244675	0.011119063	0.063785814	0.48415455	0.06093703	0.045720655	0.1759677
ERR11413690	1	-100	cave		0.07236696	0.23609622	0.116611674	0.05903828	0.0382	0.131273	0.04681503	0.05774752	0.06270385	0.17914748
ERR11413691	9	-100	thermokarst		0.04024471	0.113085814	0.04141796	0.04285503	0.0112105645	0.108212195	0.10447566	0.055741783	0.063922845	0.4188334
ERR11413692	6	-100	sea coast		0.062013526	0.044324774	0.038050868	0.057765376	0.025236914	0.077828005	0.44723785	0.069319844	0.051194765	0.12702806
ERR11413693	6	-100	sea coast		0.043604333	0.05231205	0.029613648	0.061180517	0.010481717	0.07237127	0.30589184	0.0749428	0.058992498	0.29060933
ERR11413694	9	-100	thermokarst		0.03234291	0.05474787	0.016601674	0.04993538	0.004797539	0.06336634	0.25179482	0.051325332	0.051661007	0.42342716
ERR11413695	9	-100	thermokarst		0.027401734	0.051206496	0.030656142	0.04143515	0.0042225956	0.073156446	0.25554255	0.051203407	0.048933174	0.41624227
ERR11413696	1	-100	cave		0.09393169	0.3004115	0.053866033	0.07351534	0.048399504	0.10633887	0.04575035	0.06674628	0.055929605	0.15511079
ERR11413697	1	-100	cave		0.11336103	0.43187377	0.043810744	0.06262555	0.04981261	0.09264111	0.02070146	0.057412222	0.032331478	0.095429994
ERR11413698	4	-100	ocean		0.12636891	0.06608068	0.07267501	0.07581362	0.2181493	0.12921888	0.09610438	0.07993306	0.06420171	0.07145443
ERR11413699	1	-100	cave		0.10572065	0.28773797	0.07863844	0.074502535	0.062300634	0.107777804	0.04009183	0.06958386	0.052446585	0.12119963
ERR11413700	3	-100	midden		0.14235272	0.07492792	0.05054309	0.15246266	0.080782615	0.1023717	0.14896561	0.0879195	0.06486621	0.094808005
ERR11413701	2	-100	lake		0.09750491	0.07684821	0.19918755	0.07454053	0.090678185	0.11706674	0.090728946	0.081292115	0.07922122	0.0929316
ERR11413702	2	-100	lake		0.104170166	0.073621444	0.14685366	0.08003765	0.106352784	0.116694264	0.1250405	0.08277483	0.07380374	0.090650976
ERR11413703	4	-100	ocean		0.11038709	0.06463938	0.111573465	0.0832204	0.17554809	0.12393518	0.10673379	0.07550036	0.07350073	0.07496148
ERR11413704	6	-100	sea coast		0.06133915	0.05421582	0.06463342	0.059263837	0.03237061	0.08538805	0.36981225	0.075281076	0.060839113	0.1368567
ERR11413705	4	-100	ocean		0.093991384	0.04294059	0.03375285	0.03800588	0.4379225	0.15112422	0.050975762	0.04645896	0.05248509	0.052342765
ERR11413706	9	-100	thermokarst		0.040182382	0.10918346	0.04546044	0.041535296	0.011533539	0.110189565	0.10368476	0.058021605	0.06500623	0.41520268
ERR11413707	2	-100	lake		0.090323955	0.07151634	0.20146176	0.07138061	0.08260374	0.11751987	0.12365583	0.076542065	0.07141239	0.09358347
ERR11413708	2	-100	lake		0.09421768	0.068710364	0.16776901	0.06386192	0.10530905	0.123651765	0.13638765	0.08081475	0.06984462	0.08943322
ERR11413709	4	-100	ocean		0.08700168	0.033915743	0.016543988	0.02975473	0.53331196	0.16174401	0.022927668	0.029078253	0.044413332	0.04130872
ERR11413710	6	-100	sea coast		0.07936509	0.07040116	0.062667064	0.1089656	0.056349784	0.09361058	0.24747387	0.069584705	0.088643044	0.122939155
ERR11413711	1	-100	cave		0.17390397	0.24857241	0.02557383	0.15895693	0.041456815	0.09399639	0.0346515	0.0690054	0.042915046	0.11096765
ERR11413712	6	-100	sea coast		0.103161275	0.046956297	0.031310286	0.14112544	0.07018573	0.14779304	0.21712132	0.054742947	0.088893086	0.09871064
ERR11413713	6	-100	sea coast		0.09870474	0.050975345	0.041095987	0.10045836	0.09247434	0.14587389	0.22995844	0.06347813	0.079986826	0.09699396
ERR11413714	6	-100	sea coast		0.08723917	0.0688893	0.064529255	0.08632109	0.057390116	0.101124674	0.23358822	0.07807444	0.08525514	0.1375886
ERR11413715	6	-100	sea coast		0.0884742	0.03989849	0.015791375	0.1826359	0.019342965	0.0917606	0.3297553	0.04604907	0.06660902	0.1196831
ERR11413716	4	-100	ocean		0.09358096	0.061846074	0.056219965	0.078003414	0.20432337	0.13901512	0.11237539	0.06764234	0.098735824	0.08825751
ERR11413717	6	-100	sea coast		0.07501093	0.056428764	0.037068214	0.11966324	0.033842683	0.0902834	0.32667863	0.056571174	0.077965945	0.12648709
ERR11413718	4	-100	ocean		0.099491104	0.04699936	0.036057502	0.04944273	0.31359884	0.17796439	0.09286721	0.05625212	0.060036115	0.06729061
ERR11413719	6	-100	sea coast		0.06528754	0.052497577	0.017186137	0.17375962	0.012944339	0.06441785	0.32470968	0.045852218	0.073851936	0.16949312
ERR11413720	3	-100	midden		0.10738417	0.059840064	0.040600765	0.14416328	0.100933574	0.13396901	0.13175127	0.06393105	0.11328001	0.10414673
ERR11413721	6	-100	sea coast		0.065978676	0.056897286	0.043111473	0.090814054	0.029821014	0.08378794	0.36504924	0.058249857	0.07086376	0.1354267
ERR11413722	4	-100	ocean		0.08227799	0.054500964	0.055240687	0.053480126	0.23986389	0.15408406	0.12690268	0.06547113	0.084772974	0.08340552
ERR11413723	4	-100	ocean		0.09005169	0.050194465	0.04145095	0.056165416	0.2749013	0.1735748	0.105409	0.057459522	0.075278	0.07551481
ERR11413724	6	-100	sea coast		0.05856467	0.046983745	0.053886306	0.05595949	0.03386691	0.08637416	0.44227514	0.06211385	0.052111752	0.10786397
ERR11413725	6	-100	sea coast		0.07552621	0.061463915	0.043071926	0.10347472	0.038151823	0.09267261	0.2978875	0.062295407	0.08767854	0.1377774
ERR11413726	0	-100	archeological site		0.31734395	0.09565577	0.011288006	0.28697026	0.030875254	0.08345107	0.034106612	0.065877356	0.027276052	0.047155663
ERR11413727	6	-100	sea coast		0.10053628	0.05370246	0.05069906	0.069760956	0.14106245	0.14868926	0.20171097	0.07605786	0.070083715	0.08769702
ERR11413728	6	-100	sea coast		0.074848525	0.044400115	0.039851468	0.07771078	0.04599169	0.10860155	0.39427924	0.060497344	0.057084333	0.096734904
ERR11413729	4	-100	ocean		0.08976709	0.05061444	0.046481118	0.046695214	0.2812606	0.16428572	0.11848776	0.06507405	0.0641074	0.073226534
ERR11413731	4	-100	ocean		0.09163893	0.032325394	0.02088221	0.058148455	0.30148616	0.2409013	0.074246325	0.036949363	0.07677446	0.06664731
ERR11413732	5	-100	rock shelter		0.12953521	0.038798273	0.025041886	0.11237957	0.19301152	0.21216524	0.08770076	0.045699634	0.08477116	0.07089676
ERR11413733	4	-100	ocean		0.08914247	0.052120186	0.041390847	0.0516234	0.3088541	0.16118355	0.086541004	0.0578225	0.07637211	0.0749498
ERR11413734	4	-100	ocean		0.09244912	0.058405977	0.055127647	0.0768071	0.18628639	0.14588872	0.1415923	0.06770773	0.087567195	0.08816783
ERR11413735	4	-100	ocean		0.0777566	0.044446155	0.03521795	0.040787816	0.33509916	0.18495032	0.091793515	0.05078295	0.068409234	0.07075634
ERR11413736	3	-100	midden		0.29002464	0.10089132	0.008654307	0.3139097	0.021273302	0.08062543	0.026489215	0.07779464	0.022733081	0.05760442
ERR11413737	6	-100	sea coast		0.0931481	0.04602902	0.056543935	0.053054612	0.13960454	0.15372898	0.24359424	0.07330926	0.055355377	0.085631974
ERR11413738	3	-100	midden		0.20876922	0.08684827	0.035676904	0.2623081	0.044958543	0.09286826	0.04962571	0.10064746	0.04045401	0.07784355
ERR11413739	0	-100	archeological site		0.26205042	0.06826222	0.01915318	0.25341982	0.047095202	0.097970225	0.06925372	0.08233435	0.0394525	0.06100838
ERR11413740	3	-100	midden		0.1930768	0.12305906	0.033294387	0.23559281	0.04303609	0.09617065	0.041790996	0.094518505	0.044655174	0.09480549
ERR11413741	6	-100	sea coast		0.10659239	0.07059251	0.092339	0.1252975	0.07884048	0.10777536	0.13061033	0.09994562	0.07612608	0.11188077
ERR11413742	3	-100	midden		0.16137224	0.14233464	0.047167353	0.17556717	0.04484911	0.10868404	0.04542142	0.09648125	0.051230356	0.12689239
ERR11413743	0	-100	archeological site		0.15251967	0.08877896	0.10980692	0.13419537	0.06552365	0.115752116	0.0600743	0.10898066	0.06117031	0.10319799
ERR11413744	3	-100	midden		0.1746294	0.12039926	0.037932113	0.23879151	0.043115735	0.097168006	0.041180987	0.08441239	0.05335102	0.109019585
ERR11413745	3	-100	midden		0.13007233	0.1117674	0.030494027	0.22533163	0.03915534	0.086740255	0.08510423	0.07661788	0.06867263	0.14604434
ERR11413746	0	-100	archeological site		0.12949352	0.08733106	0.123720974	0.11531526	0.07517369	0.115052715	0.07641235	0.105991215	0.0674511	0.10405808
ERR11413747	1	-100	cave		0.14806321	0.20422924	0.05731429	0.12104388	0.05908816	0.105141826	0.050272934	0.08271011	0.052788366	0.11934801
ERR11413748	0	-100	archeological site		0.14291109	0.085376106	0.101360664	0.13583325	0.08387098	0.11074205	0.07455324	0.10640899	0.06670669	0.09223692
ERR11413749	2	-100	lake		0.12015542	0.12701894	0.15560761	0.09345276	0.05436476	0.12836835	0.047036387	0.08972653	0.058921814	0.12534752
ERR11413750	1	-100	cave		0.1774409	0.19212937	0.06883288	0.11931735	0.06815958	0.10550761	0.042839058	0.08448583	0.046273746	0.09501374
