Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430843	11	-100	Homo sapiens		0.028458744	0.029621063	0.047604647	0.057649236	0.033205993	0.02649334	0.028231224	0.024249904	0.022999424	0.028851539	0.03073671	0.2988952	0.030457826	0.023260051	0.027025957	0.031520918	0.03611607	0.031458493	0.035631828	0.029107926	0.029646738	0.040242337	0.028534885
ERR6430845	11	-100	Homo sapiens		0.031708963	0.027607676	0.058594674	0.049262024	0.041568097	0.028640341	0.028346598	0.025203735	0.02334996	0.030507576	0.03187024	0.24663197	0.028642192	0.024722587	0.028075006	0.031118594	0.03518803	0.033400293	0.036186755	0.031226635	0.03804018	0.033109795	0.05699811
ERR6430846	11	-100	Homo sapiens		0.027182624	0.021442886	0.02972929	0.03581289	0.03354818	0.024679566	0.024532836	0.022734096	0.02115841	0.02705685	0.027920732	0.37342337	0.024567252	0.021344405	0.02382148	0.02678744	0.029803317	0.027871583	0.029886775	0.026864786	0.03299644	0.027107317	0.0597274
ERR6430847	11	-100	Homo sapiens		0.029717114	0.02186983	0.04248034	0.036217343	0.042231802	0.025674155	0.025421463	0.023600385	0.022135599	0.028709807	0.029839978	0.3192124	0.025392162	0.023306975	0.025463577	0.027955577	0.030938677	0.02969678	0.03279332	0.028165827	0.038678087	0.028551852	0.061947066
ERR6430848	2	-100	Arabidopsis thaliana		0.042315144	0.07875289	0.10211914	0.08920773	0.032679934	0.029924473	0.03463791	0.028629007	0.02586984	0.032194752	0.031739112	0.04889769	0.03125014	0.028924918	0.033820946	0.03773124	0.044076774	0.041259967	0.041667897	0.034284882	0.041038215	0.034268685	0.054708738
ERR6430849	11	-100	Homo sapiens		0.014402807	0.011496034	0.012683323	0.014672751	0.017325494	0.013110659	0.013035381	0.012197488	0.012093966	0.013999204	0.014723451	0.69158894	0.013107797	0.010885285	0.01268793	0.014365015	0.016195303	0.0145750595	0.01646069	0.014401083	0.014878102	0.014804679	0.016309557
ERR6430850	11	-100	Homo sapiens		0.022605544	0.016704585	0.023356209	0.022699805	0.030926445	0.020916173	0.02006381	0.01826796	0.017471874	0.02233767	0.022736436	0.50006235	0.020084227	0.016505472	0.019696997	0.021944135	0.024746984	0.023524666	0.025468707	0.022131925	0.028608097	0.022819491	0.036320426
ERR6430851	11	-100	Homo sapiens		0.011661865	0.009782301	0.009667367	0.011441316	0.012503828	0.010507246	0.010650235	0.009957642	0.009871501	0.011434385	0.011792874	0.754781	0.010531433	0.008755304	0.010286128	0.011624601	0.013242725	0.012070651	0.013066612	0.011795754	0.0106665855	0.011422952	0.012485668
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.009709155	0.009400247	0.008849515	0.009267824	0.008442748	0.009676003	0.008721036	0.00885729	0.009084075	0.009343193	0.010728223	0.79089725	0.010275808	0.0077332095	0.009009222	0.010134814	0.012383223	0.010311502	0.010308454	0.010761911	0.0078075053	0.009079151	0.00921868
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.01002099	0.009829533	0.009036575	0.009764869	0.008287933	0.0099659655	0.00901421	0.0101074	0.009794817	0.009489579	0.0114660645	0.7791568	0.010088636	0.008583289	0.01010054	0.011326425	0.012282224	0.010724875	0.010781596	0.011267005	0.009241229	0.0093519995	0.010317411
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.007937962	0.007690597	0.0069134	0.007364752	0.006627803	0.007588859	0.007478112	0.0069325496	0.0073866067	0.0073644994	0.0082711475	0.834689	0.007224854	0.0066182907	0.0072338167	0.008022507	0.008977082	0.008160516	0.008415942	0.008611323	0.0066275373	0.007105327	0.006757603
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.0101442505	0.009670803	0.008480634	0.0094808685	0.008668823	0.009468548	0.009627333	0.008551167	0.009328017	0.009049633	0.009672385	0.7943357	0.008572229	0.008679875	0.009052649	0.009451659	0.010364745	0.0101844305	0.010449365	0.010917685	0.008570872	0.008688604	0.008589631
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.009450633	0.008836961	0.00810644	0.0085072415	0.007871886	0.008547554	0.008690752	0.008096907	0.008611274	0.00855161	0.009041137	0.808455	0.008708395	0.007984675	0.008537435	0.009165317	0.009693755	0.009390717	0.009506538	0.009985072	0.007956307	0.008052566	0.008251762
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.00913562	0.0086464705	0.007909508	0.008220893	0.007660074	0.008586239	0.008578504	0.007734011	0.008461033	0.008362125	0.009144153	0.8134131	0.007723835	0.007943385	0.008464278	0.008790334	0.0095394645	0.008901278	0.00967111	0.009760379	0.0076208473	0.007814602	0.00791883
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008917371	0.008491079	0.0073188706	0.008301727	0.007616034	0.008739802	0.008365091	0.008866318	0.00839354	0.007993437	0.010188838	0.80636173	0.010253518	0.007958895	0.008076982	0.010362859	0.010499061	0.009258923	0.009438478	0.010025333	0.007815243	0.008213127	0.008543722
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.009967684	0.009378344	0.008961146	0.0090526035	0.008327128	0.009916176	0.0090501215	0.009382114	0.009056722	0.009377329	0.010817615	0.7868426	0.011187992	0.008444398	0.008709703	0.010842057	0.01138527	0.010468221	0.010127655	0.010933305	0.008545862	0.008506145	0.010719765
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.009828892	0.009917796	0.007981772	0.008797324	0.007482273	0.009751514	0.008727498	0.009608941	0.008672668	0.009194554	0.0101670055	0.79576755	0.008620117	0.008467008	0.009258881	0.010677894	0.01042993	0.010065278	0.009623146	0.011586197	0.008758249	0.008854299	0.0077611986
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.008556029	0.008311132	0.0074296347	0.008515686	0.0070412303	0.008700934	0.007911619	0.008654438	0.0073999036	0.00838279	0.009556316	0.8114983	0.0098726135	0.0075946175	0.007964489	0.010159077	0.010215421	0.009577286	0.009152714	0.010108518	0.0077734436	0.0077630314	0.007860808
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019950693	0.009860705	0.0103496555	0.0131803155	0.01644898	0.016607966	0.016832538	0.03037862	0.030622907	0.5753062	0.061090935	0.0051166564	0.01478131	0.010345822	0.0146783	0.014020144	0.016059805	0.024604406	0.02433074	0.025600392	0.026518034	0.021023419	0.0022915546
ERR7919460	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.016988248	0.017626984	0.018082047	0.015375712	0.020936739	0.02091587	0.021002907	0.048962794	0.32369855	0.06097646	0.13704675	0.004658146	0.03154912	0.0208912	0.024320034	0.025613941	0.031855967	0.021198176	0.030241327	0.03838912	0.035088956	0.025705915	0.008875077
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03464163	0.014017757	0.016617808	0.021497948	0.023173476	0.02141845	0.02385704	0.026881572	0.029641347	0.38461962	0.076659866	0.023945853	0.02272059	0.016502308	0.021156365	0.02350289	0.024043592	0.03890598	0.042631507	0.030849231	0.04754587	0.028441401	0.0067278123
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03067755	0.019640556	0.01852466	0.02151433	0.025051333	0.0276878	0.02541364	0.045268413	0.049661778	0.2810497	0.08632634	0.035380136	0.035063457	0.01748271	0.02589608	0.02766892	0.03208082	0.034829576	0.040929914	0.03882041	0.039886348	0.031858888	0.00928666
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.016872983	0.01521176	0.016379891	0.018204605	0.01611254	0.015762707	0.016339809	0.017418949	0.01747735	0.020952344	0.022164624	0.59719884	0.016961895	0.014058202	0.017217806	0.019145073	0.019954743	0.01893628	0.018230192	0.017014395	0.017802116	0.014011195	0.036571674
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030088335	0.021428676	0.023735985	0.024013303	0.039813217	0.051398054	0.028872462	0.044948187	0.034988403	0.16556697	0.08102712	0.023936437	0.034473855	0.029100893	0.03175012	0.026640372	0.036004644	0.053252622	0.047162265	0.040764157	0.059406195	0.0341932	0.037434578
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0058163404	0.0024034474	0.0018622525	0.002116993	0.0033517426	0.0034451606	0.0057343883	0.016914986	0.035370167	0.85095114	0.023301488	6.149874e-05	0.004163245	0.003006502	0.0026081363	0.0032261563	0.0028982733	0.004196192	0.006495029	0.009494942	0.0079568215	0.0044897124	0.00013537938
ERR7919467	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.017431114	0.0168767	0.01747492	0.014519652	0.021294087	0.0210179	0.021059765	0.042037502	0.27588528	0.08718804	0.16189045	0.004575562	0.029732851	0.020801162	0.023833673	0.02667096	0.03139965	0.023007214	0.032629833	0.0404926	0.037136797	0.025563808	0.007480471
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009285792	0.004897921	0.0033296663	0.004147747	0.005668287	0.0053749545	0.008866896	0.012034334	0.034228437	0.8150433	0.021639965	0.0002203895	0.0056262175	0.0040314333	0.0050674337	0.00628695	0.006516243	0.0076850434	0.010441724	0.01334732	0.009395572	0.0063583744	0.0005060552
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.017892798	0.015093501	0.023347294	0.014670085	0.017599571	0.019974874	0.017198337	0.022074332	0.017323095	0.029383356	0.026737405	0.5475567	0.030837119	0.01704228	0.01731323	0.020035014	0.021430735	0.021846266	0.022322843	0.021627381	0.020186171	0.023833465	0.014674191
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030702043	0.021858448	0.023342898	0.024882954	0.03957034	0.047783144	0.02886046	0.04534644	0.036487695	0.16867973	0.077969804	0.023860626	0.033860832	0.028404355	0.031788334	0.026766498	0.03662021	0.051822234	0.046788644	0.04016163	0.05711934	0.032743998	0.044579398
ERR7919471	1	10	Ambrosia artemisiifolia	Gorilla gorilla gorilla	0.014375786	0.42917934	0.016997844	0.005632048	0.008559578	0.02263938	0.15062426	0.014068155	0.0124623105	0.016429093	0.005533553	3.3776934e-05	0.012523251	0.017343167	0.013143339	0.012902292	0.020488096	0.0090681175	0.009864062	0.015312484	0.0065704114	0.1857002	0.00054948626
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.00956531	0.0050581237	0.0034626643	0.0042604785	0.0058386424	0.005560244	0.009065103	0.013938842	0.03756251	0.80377257	0.022282653	0.00021326581	0.006093255	0.0042319843	0.00535432	0.006382279	0.0065405946	0.008387463	0.010933448	0.0144759305	0.009846543	0.0066873115	0.0004865213
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020493321	0.01175399	0.010639037	0.014802305	0.016119918	0.01758536	0.017263267	0.033668432	0.050049197	0.5317149	0.063654326	0.0020051769	0.016714415	0.01260174	0.013606531	0.015448947	0.017177964	0.024020052	0.026956255	0.02823695	0.035625484	0.016711487	0.0031509437
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006184246	0.0021835235	0.002379859	0.002428738	0.0044292468	0.0045879814	0.0053519728	0.020872861	0.0077100717	0.87240547	0.025019709	0.0002731481	0.0035725322	0.0023306012	0.0029164748	0.0026810428	0.003052766	0.0066917175	0.0051967422	0.008380157	0.005832029	0.0053546354	0.00016439549
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006055802	0.0021850104	0.0022499196	0.002422866	0.004284806	0.0044473107	0.0052946005	0.019395396	0.008459041	0.8741826	0.024797179	0.00023139034	0.003618256	0.0023391156	0.0028481688	0.0026718802	0.0030118611	0.006419451	0.0052968683	0.008288276	0.0061229686	0.005218524	0.0001587174
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015158672	0.007548711	0.007739443	0.009058341	0.012070373	0.012896569	0.0146024395	0.036192276	0.060182627	0.58931977	0.066410795	0.0012615565	0.014746854	0.009757566	0.010324627	0.011617485	0.011244871	0.015321518	0.019954463	0.024492584	0.031718794	0.017366547	0.0010131227
ERR7919477	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.01627704	0.0164968	0.016830876	0.0142638525	0.020321168	0.01981129	0.020321226	0.0411685	0.31799486	0.075298876	0.15317291	0.0035501863	0.02912805	0.020591883	0.022610083	0.025714705	0.030479172	0.02045139	0.029738048	0.039257105	0.034888584	0.024323415	0.0073099607
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.002739765	0.0013437659	0.0014649334	0.0011921347	0.001715215	0.0020837637	0.004193706	0.0062737414	0.009502855	0.922161	0.020560808	0.00010428376	0.002530356	0.0016894188	0.0015902778	0.0020907137	0.0019025792	0.0029323616	0.003740908	0.004709953	0.0023762742	0.003018751	8.239264e-05
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03293549	0.017278934	0.020834696	0.022272667	0.014805131	0.016623285	0.024936806	0.2490508	0.2872242	0.031740487	0.031992443	0.0024434808	0.036159795	0.017932216	0.020390052	0.016738938	0.018635122	0.0184806	0.026297342	0.027623728	0.026212962	0.02635388	0.013037041
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013406328	0.0061320863	0.006403839	0.0071948506	0.010567715	0.010894315	0.012742929	0.02732012	0.043126248	0.6554908	0.064277	0.0010671223	0.011697077	0.007978292	0.008369913	0.009806169	0.009172704	0.013603344	0.017645193	0.020602593	0.02707294	0.01467584	0.000752689
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02118983	0.010614606	0.011233994	0.014231291	0.017826531	0.017976012	0.017783118	0.03268429	0.035001785	0.5341132	0.06875152	0.005755833	0.01661728	0.011444052	0.016053142	0.0153870415	0.01756825	0.02623372	0.02678464	0.027597813	0.029835591	0.022638023	0.002678441
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021898696	0.012352995	0.010958388	0.0155273685	0.016332736	0.018144704	0.017492028	0.035854377	0.05810695	0.5133396	0.057601366	0.0021212911	0.017712701	0.012923545	0.014096931	0.016071929	0.017664123	0.02259801	0.028592598	0.028910765	0.040687833	0.017812528	0.0031985487
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026945556	0.020197613	0.019477544	0.023694057	0.027604152	0.03060285	0.026575902	0.043230187	0.053490564	0.249718	0.08355147	0.027834201	0.030392602	0.020054638	0.034945067	0.03029597	0.038613286	0.043936536	0.042749237	0.043935813	0.03743786	0.03712266	0.0075942352
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.024110109	0.019195652	0.04630664	0.0188492	0.025318822	0.030304823	0.022759503	0.029198898	0.023696436	0.040582065	0.039552066	0.33544573	0.055836916	0.028521357	0.023709413	0.02705288	0.02927335	0.031176545	0.033133168	0.030260341	0.030271403	0.037483297	0.017961366
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029333798	0.018515972	0.017527854	0.020485256	0.024269091	0.027292276	0.02458869	0.041850593	0.05114613	0.3005435	0.09120169	0.02593045	0.032384906	0.016942617	0.025330925	0.02687589	0.031186786	0.034215882	0.041345846	0.03817778	0.041522257	0.031219078	0.008112758
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021853022	0.010772467	0.011508767	0.015067951	0.018352898	0.018257473	0.018149814	0.031382106	0.032702774	0.52581084	0.07107635	0.0066261124	0.01655463	0.011816637	0.016446093	0.0157999	0.018024946	0.028133456	0.0277174	0.02780193	0.029859379	0.023356669	0.002928405
ERR7919487	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.043978952	0.017343277	0.014052004	0.016485423	0.015805328	0.012705931	0.02188432	0.049726546	0.25847644	0.21434657	0.08801034	0.003067245	0.025797369	0.020123322	0.014786088	0.024100214	0.017123524	0.014548464	0.030224403	0.03194388	0.03998604	0.018387102	0.007097264
ERR7919488	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0032413173	0.0030433794	0.0022805873	0.0023212042	0.0052131745	0.0046578893	0.009299686	0.060657475	0.5749848	0.21135007	0.06230532	1.0062672e-05	0.005601247	0.0052150046	0.0024497905	0.004539717	0.0033759763	0.003490623	0.0052646655	0.014519221	0.009651188	0.006368757	0.0001588853
ERR7919489	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0035256487	0.0031530408	0.0022822532	0.002403221	0.0053840945	0.0046139755	0.009315909	0.057559166	0.5574707	0.22825298	0.06468398	1.05148365e-05	0.0055933	0.005331517	0.0024174338	0.0045653465	0.0033651025	0.003636292	0.0053752754	0.01467188	0.01010124	0.0061070356	0.00018016133
