Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6589621	4	-100	ocean		0.002350989	0.012698956	0.061590157	0.04927666	0.7376233	0.008775697	0.07975122	0.04425715	0.00367597
ERR6589622	4	-100	ocean		0.00089678826	0.014382616	0.038746715	0.030089483	0.8094521	0.0022643837	0.07301752	0.029067405	0.0020828375
ERR6589623	4	-100	ocean		0.0024728156	0.012404902	0.04824911	0.05014147	0.7537747	0.010769403	0.08191672	0.03647873	0.0037921548
ERR6589624	4	-100	ocean		0.0038017214	0.02684852	0.053538706	0.049062874	0.695372	0.011613957	0.11072986	0.04267677	0.006355635
ERR6589625	4	-100	ocean		0.0028365185	0.016321106	0.053868912	0.048294593	0.729678	0.010729413	0.09209324	0.041733354	0.0044448455
ERR6589626	4	-100	ocean		0.025199682	0.12379544	0.093872346	0.07791455	0.33774215	0.034719143	0.17354104	0.09583156	0.037384085
ERR6589627	4	-100	ocean		0.00063122675	0.014901435	0.036855422	0.021026034	0.8211911	0.0015736612	0.07478253	0.027446069	0.001592615
ERR6589628	4	-100	ocean		0.002407225	0.023026587	0.050751302	0.04551609	0.73494333	0.006823145	0.09327615	0.03777745	0.005478725
ERR6589629	4	-100	ocean		0.019069258	0.06673842	0.07870871	0.17654957	0.43359149	0.019855496	0.1095378	0.05185977	0.044089526
ERR6589630	4	-100	ocean		0.014097792	0.08801265	0.15142223	0.075150244	0.3597334	0.016981643	0.15079112	0.11704599	0.026765015
ERR7919459	5	-100	sea coast		0.092390426	0.04628028	0.059928976	0.28360116	0.05997899	0.30725658	0.02512593	0.022563715	0.10287382
ERR7919460	3	-100	midden		0.020358711	0.01314881	0.17501554	0.28870377	0.2775878	0.13125733	0.033058926	0.04115745	0.019711556
ERR7919462	3	-100	midden		0.11744683	0.03280552	0.012760015	0.4457707	0.026140355	0.17860615	0.010322627	0.005937819	0.1702099
ERR7919463	3	-100	midden		0.06151021	0.057900015	0.053410783	0.29616916	0.24769004	0.085512094	0.07996615	0.034275167	0.08356643
ERR7919464	4	-100	ocean		0.014369623	0.04139295	0.08684973	0.09857561	0.49100718	0.035160713	0.13240291	0.08084718	0.01939416
ERR7919465	5	-100	sea coast		0.07035325	0.071874425	0.07028295	0.20387818	0.101788305	0.32295004	0.045325253	0.038771562	0.07477607
ERR7919466	3	-100	midden		0.08047842	0.020001266	0.0385076	0.47595283	0.045436237	0.21733715	0.011033684	0.009112091	0.10214082
ERR7919467	3	-100	midden		0.021982078	0.013522996	0.14344114	0.3191167	0.2685705	0.14328426	0.032051098	0.0371054	0.020925825
ERR7919468	3	-100	midden		0.08934519	0.03389542	0.02790255	0.49472982	0.087398715	0.095250644	0.028395308	0.0135516245	0.12953079
ERR7919469	5	-100	sea coast		0.034059163	0.032200083	0.091978945	0.23793475	0.12108965	0.3905364	0.026777923	0.028561907	0.036861107
ERR7919470	5	-100	sea coast		0.07410991	0.07440681	0.06495799	0.20847331	0.102051355	0.31427196	0.046115767	0.03730699	0.07830589
ERR7919471	4	-100	ocean		0.01394891	0.04098763	0.08486596	0.0976232	0.49777514	0.03439107	0.13226546	0.07914586	0.018996803
ERR7919472	3	-100	midden		0.08638341	0.03450472	0.031607714	0.48567298	0.09453511	0.09813294	0.02999095	0.014960679	0.12421153
ERR7919473	5	-100	sea coast		0.032308538	0.019049844	0.110134006	0.1923493	0.053942867	0.53208727	0.011442814	0.015535171	0.033150215
ERR7919474	5	-100	sea coast		0.0773372	0.02590285	0.044755325	0.3441652	0.039309226	0.35835603	0.011147647	0.010708504	0.08831811
ERR7919475	5	-100	sea coast		0.06756321	0.023516092	0.049617015	0.3125993	0.036810834	0.4130732	0.009786831	0.010057768	0.07697562
ERR7919476	5	-100	sea coast		0.070146345	0.028130703	0.05898052	0.32464123	0.054184295	0.35288754	0.015382384	0.014771015	0.08087602
ERR7919477	3	-100	midden		0.026997624	0.013866217	0.14093368	0.34059662	0.1888601	0.20934932	0.023612482	0.030404402	0.025379503
ERR7919478	3	-100	midden		0.0752405	0.020088192	0.018013038	0.5949336	0.057860646	0.08958372	0.014189527	0.0065139956	0.1235767
ERR7919479	3	-100	midden		0.037326027	0.014207865	0.07554681	0.50212383	0.19205742	0.08185849	0.029711008	0.023851562	0.04331704
ERR7919480	5	-100	sea coast		0.07389495	0.028929224	0.04823274	0.33375335	0.049441673	0.35187176	0.014628405	0.013031043	0.08621686
ERR7919481	5	-100	sea coast		0.0962095	0.048868183	0.05855319	0.27506924	0.057466332	0.30782127	0.02578092	0.022886582	0.10734488
ERR7919482	5	-100	sea coast		0.03277171	0.019302823	0.108801045	0.18380912	0.04972109	0.5459878	0.011034548	0.015213254	0.033358585
ERR7919483	3	-100	midden		0.09182245	0.062909454	0.09127743	0.2438987	0.12146938	0.18709573	0.05646816	0.051490474	0.093568236
ERR7919484	5	-100	sea coast		0.034606356	0.03274061	0.09433226	0.23889405	0.1252373	0.37884155	0.028148763	0.029851153	0.037348006
ERR7919485	3	-100	midden		0.05600294	0.05537315	0.060318027	0.28049907	0.2689466	0.085497215	0.081244275	0.036942	0.07517677
ERR7919486	3	-100	midden		0.103847355	0.050658368	0.047684763	0.29586443	0.055789735	0.2807102	0.025666645	0.020918485	0.11885996
ERR7919487	3	-100	midden		0.11610717	0.02587144	0.025645467	0.4646829	0.029096782	0.15170988	0.010562146	0.006870925	0.16945338
ERR7919488	3	-100	midden		0.094665505	0.0297398	0.024852354	0.49224165	0.061057024	0.1390645	0.019022578	0.0102023175	0.12915428
ERR7919489	3	-100	midden		0.094321236	0.029525917	0.02305438	0.49757966	0.05880092	0.1393094	0.018274996	0.00947362	0.12965994
ERR7919490	5	-100	sea coast		0.030030983	0.01774548	0.11780555	0.18727483	0.05394398	0.53634006	0.010923434	0.015460564	0.030475173
ERR7919491	3	-100	midden		0.024682771	0.014390169	0.14434506	0.32833785	0.24120083	0.15743482	0.030062625	0.035875805	0.023669979
ERR7919492	5	-100	sea coast		0.029732956	0.027488524	0.11180745	0.24319486	0.14079526	0.35576198	0.027680967	0.031679943	0.031857952
ERR7919493	4	-100	ocean		0.051771104	0.051781178	0.06265624	0.27293932	0.28813145	0.08535416	0.08176801	0.037414525	0.06818402
ERR7919494	3	-100	midden		0.11519091	0.026488965	0.029699765	0.45530793	0.031466868	0.1595619	0.011182189	0.0077189747	0.1633825
ERR7919495	3	-100	midden		0.0995648	0.047966324	0.052269254	0.3541787	0.102859266	0.15744047	0.040094662	0.025736865	0.119889624
ERR7919496	4	-100	ocean		0.01394891	0.04098763	0.08486596	0.0976232	0.49777514	0.03439107	0.13226546	0.07914586	0.018996803
ERR7919497	3	-100	midden		0.1028681	0.047449853	0.04926325	0.35272282	0.09210252	0.17235845	0.036582563	0.023606898	0.12304557
ERR7919498	3	-100	midden		0.11234871	0.032481223	0.015044187	0.45214763	0.030361403	0.18271989	0.011306377	0.0069166147	0.15667397
ERR7919499	4	-100	ocean		0.014612011	0.042719793	0.08581105	0.09823681	0.48927772	0.035260882	0.13397917	0.08023146	0.019871099
ERR7919500	3	-100	midden		0.034124248	0.013211419	0.11202242	0.47027642	0.19295739	0.08000324	0.0289903	0.028843164	0.039571363
ERR7919501	5	-100	sea coast		0.06767648	0.06288175	0.060051166	0.22127564	0.09136799	0.35727587	0.037111796	0.031256907	0.07110238
ERR7919502	3	-100	midden		0.081717186	0.019389695	0.032934718	0.47621876	0.039618313	0.22806387	0.009931509	0.007985251	0.104140654
ERR7919503	5	-100	sea coast		0.0711144	0.028962461	0.06011912	0.3180624	0.052724347	0.3554739	0.015477807	0.0149314245	0.0831341
ERR7919504	3	-100	midden		0.077598974	0.033404294	0.052874494	0.34385762	0.08475226	0.27959743	0.023549205	0.017847775	0.08651804
ERR7919505	3	-100	midden		0.09118844	0.036305934	0.04200635	0.37408063	0.072735436	0.2357803	0.023673046	0.016044166	0.108185634
ERR7919506	3	-100	midden		0.042280663	0.01775568	0.09665472	0.43530375	0.19253029	0.11432079	0.0298197	0.02725641	0.044077963
ERR7919507	3	-100	midden		0.118953206	0.03521436	0.015200957	0.44707444	0.03175564	0.16162881	0.01261584	0.0073240423	0.17023273
ERR7919508	3	-100	midden		0.07700485	0.022026356	0.01863214	0.58832663	0.06267888	0.079685785	0.016332902	0.007230863	0.12808159
ERR7919509	4	-100	ocean		0.01390659	0.04091157	0.08492577	0.097487606	0.49810582	0.034306034	0.13220273	0.079210825	0.018943088
ERR7919510	3	-100	midden		0.08366718	0.020596558	0.03947739	0.47555363	0.044920806	0.2093542	0.011379991	0.009476034	0.105574295
ERR7919511	5	-100	sea coast		0.07387917	0.026219575	0.050874367	0.32875043	0.041839294	0.37109104	0.011618414	0.0115862265	0.08414136
ERR7919512	4	-100	ocean		0.015321318	0.04379041	0.085226364	0.10050978	0.48345914	0.036674388	0.134744	0.0795058	0.020768812
ERR7919513	3	-100	midden		0.090072945	0.03293764	0.028681263	0.4928092	0.08343275	0.10393931	0.026786814	0.013330889	0.1280091
ERR7919514	3	-100	midden		0.0443328	0.021954207	0.09305018	0.40712366	0.22384505	0.09053235	0.04001392	0.031806443	0.04734138
ERR7919515	5	-100	sea coast		0.10108434	0.048162382	0.045281775	0.29586056	0.05103158	0.30081084	0.023037031	0.018927973	0.11580351
ERR7919516	5	-100	sea coast		0.07310012	0.027389651	0.059908193	0.31366444	0.04393249	0.37378916	0.012390035	0.01274734	0.08307865
ERR7919517	4	-100	ocean		0.014630519	0.042170573	0.086310536	0.09872928	0.4889952	0.03545431	0.13338386	0.08053862	0.019787107
ERR7919518	3	-100	midden		0.039035704	0.014536958	0.090172276	0.48609835	0.18224202	0.08582292	0.02968843	0.026389934	0.046013385
ERR7919519	3	-100	midden		0.09217411	0.064898476	0.09687211	0.23369864	0.12353506	0.18279712	0.058012173	0.054007392	0.094004944
ERR7919520	3	-100	midden		0.112701364	0.024587903	0.028579941	0.463906	0.029660273	0.1628312	0.010303537	0.0072203577	0.16020937
ERR7919521	3	-100	midden		0.03907503	0.014288746	0.07508876	0.5098586	0.17962863	0.08462099	0.028048327	0.023125201	0.046265632
ERR7919522	5	-100	sea coast		0.07982859	0.030446809	0.04321188	0.3361628	0.045858912	0.34404328	0.0144567555	0.012440059	0.093551025
ERR7919523	3	-100	midden		0.076230876	0.05408095	0.13199544	0.2249951	0.14550562	0.17108849	0.058490116	0.06318396	0.074429505
ERR7919524	5	-100	sea coast		0.034784213	0.033520676	0.09366252	0.24654198	0.14181857	0.3485255	0.031476814	0.032092012	0.037577663
ERR7919525	3	-100	midden		0.093279704	0.0386634	0.048281282	0.36226714	0.07869621	0.22356036	0.026790198	0.018535512	0.109926134
ERR7919526	3	-100	midden		0.120021574	0.036032572	0.015501423	0.44294634	0.03258181	0.15968305	0.013090291	0.0075766062	0.17256634
ERR7919527	3	-100	midden		0.10843141	0.05157797	0.044733413	0.35998905	0.09600958	0.13886479	0.040766608	0.023922684	0.13570452
ERR7919528	3	-100	midden		0.07685205	0.021807924	0.015721548	0.59670234	0.06073959	0.07365958	0.016047485	0.0064572087	0.1320123
ERR7919529	3	-100	midden		0.09321642	0.03852874	0.046869688	0.36599955	0.07745587	0.2238196	0.026236102	0.018203404	0.10967067
ERR7919530	3	-100	midden		0.03542753	0.01824474	0.11341803	0.38526773	0.25048387	0.08636465	0.03878577	0.034088805	0.037918955
ERR7919531	3	-100	midden		0.09149055	0.02895197	0.024482366	0.49486604	0.059258696	0.1487961	0.018053183	0.00965369	0.12444746
ERR7919532	3	-100	midden		0.074459754	0.035214975	0.060462516	0.34177715	0.103622474	0.25161394	0.028273452	0.021197274	0.08337847
ERR7919533	3	-100	midden		0.084006324	0.021410704	0.042580694	0.4606381	0.046227045	0.2165593	0.011989479	0.009926986	0.10666128
ERR7919534	3	-100	midden		0.1128613	0.02464134	0.025259117	0.46850032	0.027911533	0.16248682	0.009678846	0.0066100517	0.16205055
ERR7919535	3	-100	midden		0.092891194	0.036972795	0.04057191	0.38038546	0.07519294	0.22214	0.02475524	0.016151188	0.110939234
ERR7919536	3	-100	midden		0.08001567	0.023240015	0.016414009	0.5872785	0.06067156	0.07140985	0.01696313	0.006920247	0.13708702
ERR7919537	3	-100	midden		0.08291076	0.058107816	0.09637402	0.25341487	0.13835727	0.1768712	0.05701746	0.05233498	0.084611736
ERR7919538	4	-100	ocean		0.053640075	0.059692517	0.062753595	0.2496467	0.2921015	0.07286024	0.09435123	0.04117237	0.07378178
ERR7919539	5	-100	sea coast		0.07384761	0.07557122	0.063619144	0.220335	0.12306539	0.2700918	0.054860294	0.039683845	0.07892567
ERR7919540	4	-100	ocean		0.01394891	0.04098763	0.08486596	0.0976232	0.49777514	0.03439107	0.13226546	0.07914586	0.018996803
ERR7919541	5	-100	sea coast		0.03221906	0.01904819	0.10719746	0.1779712	0.047227368	0.5583597	0.010505256	0.0145451315	0.032926638
ERR7919542	3	-100	midden		0.03695542	0.019894881	0.100107715	0.3881787	0.2611273	0.07824964	0.042889852	0.033120252	0.039476212
ERR7919543	3	-100	midden		0.087183215	0.033633742	0.028636424	0.4957941	0.090852425	0.09334736	0.029355321	0.013858936	0.12733844
ERR7919544	3	-100	midden		0.08963299	0.027311748	0.0267463	0.49568108	0.059868034	0.15358433	0.017339615	0.009887052	0.11994881
ERR7919545	4	-100	ocean		0.014536683	0.042254336	0.08555956	0.09856381	0.49083704	0.03529271	0.13345318	0.07976199	0.019740812
ERR7919546	4	-100	ocean		0.014627763	0.042593382	0.08491309	0.09889076	0.49056554	0.035431273	0.1337989	0.07926082	0.019918464
ERR7919547	3	-100	midden		0.07262444	0.02032659	0.030921003	0.5407418	0.0569076	0.15038922	0.012214495	0.00762942	0.108245395
ERR7919548	4	-100	ocean		0.04069821	0.06276077	0.20459984	0.11235186	0.21139814	0.05302713	0.11362715	0.15943265	0.04210418
ERR7919641	3	-100	midden		0.12900236	0.027684188	0.022111299	0.4339358	0.022751227	0.15267508	0.009578383	0.005922737	0.196339
ERR7919642	3	-100	midden		0.12942024	0.027594	0.01895611	0.44624546	0.022914018	0.13633396	0.009775209	0.005517492	0.20324355
ERR7919643	4	-100	ocean		0.014260289	0.041678578	0.08554664	0.09802586	0.49345803	0.034845855	0.13291067	0.079889566	0.019384552
ERR7919644	4	-100	ocean		0.014368717	0.041704528	0.084662385	0.09890426	0.4939247	0.03520734	0.13281251	0.078885846	0.019529669
ERR7919645	3	-100	midden		0.068185225	0.020400377	0.032848466	0.5422182	0.064496644	0.14923868	0.013054921	0.008015116	0.10154242
ERR7919646	2	-100	lake		0.03728686	0.05814786	0.22559941	0.1058648	0.20596546	0.0486605	0.11030409	0.16970229	0.03846875
SRR13355784	4	-100	ocean		0.003494447	0.027075464	0.0877718	0.10921585	0.6062449	0.008133873	0.08974035	0.05993211	0.008391221
SRR13355785	2	-100	lake		0.010230038	0.07803743	0.37223172	0.05316562	0.15654702	0.011620237	0.07964928	0.22077812	0.017740645
SRR13355786	4	-100	ocean		0.015039422	0.055784743	0.16700609	0.08851498	0.36126915	0.03003952	0.12103649	0.14122851	0.020081129
SRR13355787	2	-100	lake		0.015688587	0.10835496	0.40484557	0.053590503	0.09802698	0.020849224	0.071940765	0.19977438	0.026929105
SRR13355789	2	-100	lake		0.0014662191	0.010529384	0.6412469	0.030598925	0.09149161	0.0036339175	0.027595779	0.19042486	0.0030124453
SRR13355790	2	-100	lake		0.008539256	0.04183106	0.3025895	0.057108503	0.2587998	0.01555097	0.093684815	0.2105022	0.011393807
SRR13355791	2	-100	lake		0.016390584	0.07303447	0.27589977	0.08850783	0.24581337	0.023097588	0.106231675	0.14471191	0.02631276
SRR13355792	4	-100	ocean		0.01569724	0.044027675	0.15362573	0.096548304	0.38476717	0.03535897	0.122287855	0.12750722	0.020179823
SRR13355794	4	-100	ocean		0.018143307	0.056561932	0.16747798	0.115235	0.33398318	0.030525243	0.11651717	0.13017744	0.031378794
SRR13355796	2	-100	lake		0.077265225	0.14227362	0.14513028	0.13519709	0.12429979	0.10817783	0.08379911	0.07757833	0.1062787
SRR13355797	4	-100	ocean		0.011629808	0.11133825	0.154904	0.07379256	0.33949023	0.01695795	0.14164795	0.12905048	0.021188708
SRR13355798	4	-100	ocean		0.021541843	0.03837405	0.11222884	0.21841413	0.36640215	0.075664446	0.0753004	0.062105298	0.029968867
SRR13355799	4	-100	ocean		0.038499832	0.15710822	0.16038646	0.1316367	0.18220854	0.072416194	0.096184194	0.08605957	0.07550029
SRR13355800	4	-100	ocean		0.03438919	0.03433786	0.11535453	0.23145643	0.31650788	0.11185849	0.06306895	0.056301482	0.036725193
SRR13355801	4	-100	ocean		0.014071634	0.03867764	0.09167756	0.19227795	0.46003017	0.033597436	0.087667644	0.057694245	0.024305742
SRR13355802	4	-100	ocean		0.034134753	0.08256746	0.16749425	0.11630789	0.25675446	0.04404842	0.12073188	0.13689396	0.041066922
SRR13355803	4	-100	ocean		0.01032318	0.050378464	0.123861834	0.12759018	0.43442664	0.022120457	0.111674495	0.099758245	0.019866614
SRR13355804	4	-100	ocean		0.03266885	0.09894435	0.13999124	0.09916709	0.26507854	0.049218707	0.14120702	0.12983157	0.043892566
SRR13355805	2	-100	lake		0.009188692	0.03398409	0.41419646	0.070497975	0.16499774	0.015322536	0.06637384	0.2103521	0.015086673
SRR13355806	2	-100	lake		0.0013199986	0.00970311	0.65773165	0.024446813	0.07980137	0.0028071564	0.025074335	0.19670267	0.0024128961
SRR13355807	2	-100	lake		0.0014073683	0.009958806	0.64473736	0.025095752	0.08901017	0.0036552032	0.025015004	0.19896643	0.002153973
SRR13355808	4	-100	ocean		0.004071764	0.014886156	0.26865542	0.0863359	0.39744693	0.012661815	0.063778974	0.14534701	0.0068160836
SRR13355809	4	-100	ocean		0.011827891	0.033917278	0.09724365	0.09757846	0.5096656	0.030881075	0.11602632	0.087211214	0.01564847
SRR13355810	4	-100	ocean		0.01062872	0.037048697	0.22632383	0.084567115	0.34098196	0.0228076	0.09984249	0.16288207	0.014917573
SRR13355811	2	-100	lake		0.0064147175	0.041948024	0.3650267	0.062405232	0.23357584	0.012613831	0.071565874	0.19627799	0.010171833
SRR13355812	2	-100	lake		0.002209274	0.013252024	0.42507783	0.06939392	0.24268223	0.0073715094	0.05379253	0.18163542	0.0045853006
SRR13355813	4	-100	ocean		0.0015356266	0.016117435	0.06920767	0.043869343	0.7290241	0.0053904327	0.07212354	0.059833743	0.0028979443
SRR20576738	1	4	cave	ocean	0.050471235	0.16693944	0.13755055	0.0887386	0.1622507	0.06982308	0.13480106	0.12654532	0.06287999
SRR20576739	4	4	ocean	ocean	0.015613603	0.045189675	0.08817527	0.099532045	0.47494274	0.03677063	0.13593236	0.08274537	0.021098292
SRR20576742	4	4	ocean	ocean	0.025920711	0.060716517	0.16068634	0.117949516	0.29293647	0.0552819	0.12033037	0.13606495	0.030113205
SRR20576743	4	4	ocean	ocean	0.021528738	0.054408304	0.13887855	0.11025167	0.35046226	0.04644573	0.12781881	0.124023765	0.026182162
SRR20576744	4	4	ocean	ocean	0.01394891	0.04098763	0.08486596	0.0976232	0.49777514	0.03439107	0.13226546	0.07914586	0.018996803
SRR20576745	2	4	lake	ocean	0.05979543	0.16351445	0.22374435	0.07343746	0.07417917	0.17554133	0.07000348	0.09654882	0.06323546
SRR20576746	4	4	ocean	ocean	0.042149574	0.1056144	0.12324828	0.12023098	0.23516151	0.08115158	0.13002028	0.11087347	0.05154996
SRR20576747	4	4	ocean	ocean	0.014123152	0.041224785	0.08509786	0.09814679	0.49577165	0.034769326	0.1323735	0.07929868	0.019194182
SRR20576748	4	4	ocean	ocean	0.038042635	0.107012905	0.14171433	0.10336379	0.23308852	0.064220175	0.13671935	0.12925851	0.046579752
SRR20576749	5	4	sea coast	ocean	0.06253275	0.169971	0.19831686	0.075141184	0.07058626	0.20569749	0.06634636	0.08492438	0.06648374
SRR20576750	4	4	ocean	ocean	0.024260273	0.059240643	0.11369477	0.11381834	0.36809057	0.052869298	0.13439368	0.10372834	0.029904075
SRR20576751	2	4	lake	ocean	0.047709566	0.1093658	0.2676642	0.09165137	0.09472036	0.14733726	0.07077626	0.11994545	0.050829712
SRR20576752	2	4	lake	ocean	0.049230896	0.13709746	0.2763133	0.073373176	0.08986035	0.106088184	0.08088056	0.1341817	0.052974395
SRR20576754	2	4	lake	ocean	0.04472977	0.11637931	0.22340168	0.09982749	0.13020295	0.09919333	0.093394585	0.14274415	0.050126757
SRR20576755	2	4	lake	ocean	0.032802694	0.07380499	0.39690667	0.07564776	0.08928645	0.08780579	0.063053966	0.14633177	0.034359902
SRR20576756	1	4	cave	ocean	0.057865813	0.18699035	0.18692696	0.07718725	0.10013168	0.09799551	0.10084551	0.123861976	0.06819481
SRR20576757	2	4	lake	ocean	0.049660143	0.12757555	0.19903527	0.10357099	0.122962184	0.12565123	0.08949044	0.1258292	0.05622504
SRR20576758	2	4	lake	ocean	0.046845526	0.10484902	0.32750982	0.07018524	0.06303912	0.19536094	0.05127918	0.09502509	0.045906063
SRR20576759	2	4	lake	ocean	0.041160133	0.11617721	0.3444978	0.0637628	0.083559886	0.08291249	0.07518096	0.15027775	0.04247105
SRR20576760	5	4	sea coast	ocean	0.054086614	0.11651063	0.16203146	0.12318502	0.12222503	0.18682511	0.07776379	0.09764607	0.05972634
SRR20576761	2	4	lake	ocean	0.049179714	0.121003695	0.2380032	0.09397971	0.10458308	0.13943076	0.0782414	0.12199627	0.053582136
SRR20576762	2	4	lake	ocean	0.027126838	0.067169055	0.21904919	0.10044406	0.21716191	0.050094597	0.11067798	0.1783115	0.02996488
SRR20576763	4	4	ocean	ocean	0.020329345	0.051180273	0.11912387	0.110441074	0.3890018	0.045792118	0.13043614	0.10842975	0.025265606
SRR20576764	2	4	lake	ocean	0.032464538	0.07073194	0.2593904	0.10915857	0.16487196	0.07321204	0.09088086	0.16441104	0.034878563
