Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777539	2	-100	lake		0.08520553	0.09490579	0.24704984	0.08181678	0.09742701	0.06479453	0.050497923	0.09153606	0.13037013	0.0563964
ERR1777540	2	-100	lake		0.076946	0.094425306	0.18815728	0.09120665	0.17814077	0.06418435	0.04475109	0.09448875	0.11194855	0.055751354
ERR1777541	2	-100	lake		0.08488967	0.08572107	0.2371115	0.07556677	0.09615685	0.07245952	0.06656871	0.09108389	0.13140702	0.059035037
ERR1777542	4	-100	ocean		0.031623878	0.03373994	0.27401164	0.041970864	0.41668856	0.033355713	0.026464509	0.059468884	0.063455515	0.019220518
ERR1777543	2	-100	lake		0.07559778	0.09386664	0.19081023	0.09248689	0.18305106	0.06285658	0.043046594	0.09348721	0.11050565	0.054291237
ERR1777544	4	-100	ocean		0.08644442	0.10049243	0.09166523	0.10598887	0.15568763	0.08720234	0.0871576	0.09502748	0.105568595	0.08476532
ERR1777545	4	-100	ocean		0.05111035	0.06358725	0.21924688	0.07391699	0.3130744	0.047960714	0.03186649	0.0788485	0.08564591	0.03474245
ERR1777546	2	-100	lake		0.09561934	0.106569074	0.2150871	0.08460511	0.08323231	0.067943804	0.053967558	0.09360893	0.13650689	0.062859766
ERR1777547	2	-100	lake		0.083561294	0.07296192	0.2833856	0.06332869	0.077451624	0.07278052	0.073941246	0.0868895	0.13139671	0.05430287
ERR1777548	2	-100	lake		0.10390932	0.12048133	0.17425905	0.09236555	0.08149408	0.07011986	0.056211572	0.09552208	0.13475315	0.07088396
ERR1777549	1	-100	cave		0.11329718	0.14225303	0.08007162	0.11285531	0.08076912	0.08184626	0.07970848	0.0959278	0.10756359	0.10570759
ERR1777550	2	-100	lake		0.10500647	0.123450615	0.17015456	0.09386545	0.08097683	0.069651544	0.0555444	0.09560595	0.13415885	0.07158526
ERR1777551	2	-100	lake		0.10041573	0.10277516	0.1637971	0.08444963	0.08415771	0.08117674	0.07645667	0.09565405	0.13594732	0.07516993
ERR1777552	2	-100	lake		0.10067955	0.11548905	0.18250465	0.09005503	0.08516818	0.070207976	0.056266814	0.09568723	0.13474049	0.0692011
ERR1777553	2	-100	lake		0.10324107	0.12519138	0.1811425	0.09576416	0.08220222	0.06587385	0.050244845	0.09459501	0.13377075	0.06797427
ERR1777554	2	-100	lake		0.10422175	0.12040152	0.17395517	0.091912866	0.08083817	0.07034753	0.056597516	0.09556442	0.13507526	0.07108584
ERR1777555	2	-100	lake		0.08157473	0.08692265	0.229612	0.07560417	0.116592	0.06915627	0.059401788	0.09492499	0.1277457	0.058465727
ERR1777556	2	-100	lake		0.09878918	0.11389534	0.18701398	0.08994617	0.08818037	0.069453195	0.05514121	0.09564779	0.13392805	0.06800463
ERR1777557	1	-100	cave		0.110246204	0.14280024	0.10827788	0.11520333	0.0839157	0.074467264	0.06540275	0.09364225	0.11967779	0.08636656
ERR1777558	2	-100	lake		0.09962142	0.11450718	0.18767911	0.08944634	0.085828595	0.0694211	0.055191856	0.095409445	0.13493772	0.0679571
ERR1777559	2	-100	lake		0.08843431	0.08300658	0.19772795	0.07190624	0.097339205	0.0825543	0.08721663	0.09495302	0.12933597	0.06752571
ERR1777560	2	-100	lake		0.10104696	0.118030205	0.17673244	0.09244044	0.08737349	0.06979986	0.055437025	0.095965944	0.13314898	0.07002462
ERR1777561	4	-100	ocean		0.0706632	0.091399655	0.12577803	0.10968745	0.2378636	0.06605278	0.054492626	0.08809504	0.09670518	0.059262484
ERR1777562	2	-100	lake		0.10236332	0.11846167	0.1785196	0.09141062	0.08332843	0.06986663	0.055789255	0.095552735	0.13478467	0.069923036
ERR1777563	2	-100	lake		0.08277029	0.0923435	0.27031758	0.07909443	0.09426082	0.061221994	0.04675491	0.08957965	0.131167	0.052489925
ERR1777564	2	-100	lake		0.106352635	0.12608646	0.16369636	0.09558392	0.08049527	0.06987553	0.055930875	0.09588493	0.13303372	0.07306032
ERR1777565	2	-100	lake		0.10916949	0.13055654	0.1700835	0.09488072	0.07274853	0.06736164	0.05319662	0.09452815	0.13649888	0.07097594
ERR1777566	2	-100	lake		0.099494874	0.11305331	0.19174427	0.08831712	0.08404206	0.069573745	0.05556731	0.09509375	0.13579068	0.06732287
ERR1777567	2	-100	lake		0.079364784	0.07541274	0.33559096	0.06354725	0.07032935	0.060631998	0.051837314	0.083383955	0.13375092	0.04615076
ERR1777568	2	-100	lake		0.1045605	0.12224202	0.17083193	0.093611896	0.081530385	0.06997646	0.056019243	0.095684335	0.13399054	0.07155268
ERR1777569	9	-100	thermokarst		0.15002519	0.12648548	0.028097505	0.10024785	0.03743513	0.06106101	0.12364047	0.082549825	0.068618104	0.22183934
ERR3609652	2	-100	lake		0.075057946	0.05358771	0.29144102	0.045902226	0.0868051	0.072310835	0.11400872	0.08501992	0.1252396	0.05062701
ERR3609653	2	-100	lake		0.07204896	0.059628863	0.2685998	0.050179377	0.11418298	0.07176971	0.093123384	0.09396111	0.12206264	0.054443322
ERR3609654	2	-100	lake		0.08901282	0.06461579	0.16846195	0.05639619	0.08727226	0.08454348	0.15285997	0.09460906	0.12595738	0.07627111
ERR3609655	2	-100	lake		0.059699867	0.040512167	0.4563955	0.033121604	0.061937734	0.056477856	0.073985055	0.06989128	0.11506831	0.032910667
ERR3609656	2	-100	lake		0.08374144	0.057057373	0.26105368	0.048811764	0.07294702	0.076886356	0.12667283	0.08631836	0.12939805	0.05711315
ERR3609657	4	-100	ocean		0.07567262	0.07166577	0.095538855	0.0865267	0.18194743	0.07856587	0.13267615	0.0955434	0.098328635	0.08353452
ERR3609658	6	-100	sea coast		0.093803324	0.0775409	0.07113194	0.09361551	0.10044566	0.083618425	0.18558352	0.087233804	0.0961739	0.11085306
ERR3609659	4	-100	ocean		0.08350003	0.1047767	0.083270185	0.1275258	0.17521472	0.07800537	0.07635271	0.09301367	0.09471453	0.0836263
ERR3609660	9	-100	thermokarst		0.10151545	0.11192514	0.00019044106	0.15070252	0.0012831837	0.0043440275	0.03860971	0.016009958	0.0036825782	0.57173693
ERR3609661	9	-100	thermokarst		0.033124898	0.023975933	2.4705757e-06	0.13878669	9.0099056e-05	0.00034967196	0.025107652	0.0023118288	0.00021457797	0.77603614
ERR4596443	9	-100	thermokarst		0.045518164	0.048382796	7.96638e-06	0.22945493	0.00022618544	0.00068107055	0.022425722	0.004042196	0.00044614245	0.6488148
ERR4596813	9	-100	thermokarst		0.1310866	0.11848754	0.014154261	0.18045162	0.029342376	0.043953486	0.12853199	0.061497767	0.043046404	0.24944794
ERR4596815	9	-100	thermokarst		0.115155995	0.10543693	0.006209888	0.23100175	0.02344449	0.030036226	0.123915054	0.04995352	0.026760587	0.2880856
ERR4596816	3	-100	midden		0.013870313	0.023356201	1.9251859e-06	0.677317	0.00041905072	0.00026110592	0.0075162766	0.001724384	0.00011433087	0.2754194
ERR4596817	3	-100	midden		0.018790767	0.022386756	9.044156e-06	0.6199007	0.0013888599	0.00069833593	0.019812437	0.0034146975	0.0003441993	0.3132542
ERR4596818	3	-100	midden		0.006720578	0.01415198	5.7946903e-07	0.8178249	0.0002518357	0.00010627274	0.0033005096	0.0007495323	3.989532e-05	0.15685403
ERR4596819	9	-100	thermokarst		0.16487165	0.13615626	0.011900379	0.11281012	0.018825104	0.040543932	0.12281702	0.064811185	0.044580594	0.28268382
ERR4596820	3	-100	midden		0.028322758	0.0471681	1.6698295e-05	0.5936263	0.0012094654	0.00095683656	0.013555617	0.004713078	0.0005159625	0.30991516
ERR4596822	9	-100	thermokarst		0.028181478	0.01282458	0.0001255235	0.30177394	0.012513421	0.0041356324	0.27237502	0.011178781	0.0022950398	0.35459664
ERR4596823	3	-100	midden		0.009860615	0.011849237	6.5427243e-06	0.76932806	0.0029389018	0.0005636594	0.021461383	0.0024756521	0.00025150873	0.18126455
ERR4596824	9	-100	thermokarst		0.08364801	0.076522134	0.00010858485	0.13742556	0.0010282391	0.0032485148	0.045115102	0.012594334	0.002623647	0.63768584
ERR4596825	3	-100	midden		0.091633804	0.09117018	0.012657104	0.21367095	0.08648891	0.0479549	0.12979889	0.07390759	0.042128168	0.21058953
ERR4596826	9	-100	thermokarst		0.06082653	0.023457984	8.1227714e-05	0.09341114	0.00089340087	0.0028780976	0.15536961	0.008727694	0.0021702903	0.65218407
ERR4596828	3	-100	midden		0.034962535	0.025441874	0.000596105	0.43136021	0.048666485	0.009660082	0.15656608	0.022499295	0.005753521	0.26449382
ERR5670952	9	-100	thermokarst		0.065814525	0.07260008	4.0990573e-05	0.16931818	0.0005771035	0.0017838952	0.027796973	0.008321695	0.0013311196	0.6524154
ERR5670953	9	-100	thermokarst		0.063064605	0.038333047	2.296719e-05	0.07198937	0.00027009367	0.0012837838	0.04178767	0.0061609633	0.0010186839	0.77606887
ERR5670954	9	-100	thermokarst		0.074633345	0.047528278	3.2752785e-05	0.07209889	0.0002610331	0.0014926832	0.040206455	0.0067568766	0.0012480842	0.7557416
ERR5670955	9	-100	thermokarst		0.14896505	0.09502826	0.0009510837	0.0744047	0.0023615628	0.009832556	0.08321044	0.026107704	0.010533729	0.5486051
ERR5670956	9	-100	thermokarst		0.13273776	0.047268495	0.00038254834	0.04431261	0.0008052717	0.0056089708	0.11819564	0.015229151	0.0058482527	0.6296114
ERR5670957	9	-100	thermokarst		0.02577689	0.034278654	2.2216875e-06	0.3584206	0.00023878114	0.0003348524	0.011397572	0.0025965716	0.00017843914	0.56677544
ERR5670958	9	-100	thermokarst		0.06337762	0.058656488	7.5498894e-05	0.18240942	0.001325744	0.002648919	0.042485714	0.010830055	0.0019426722	0.63624793
ERR5670959	9	-100	thermokarst		0.17082289	0.0808894	0.001551173	0.055802397	0.0024654707	0.012784797	0.11771787	0.028881839	0.013872196	0.5152119
ERR5670960	9	-100	thermokarst		0.054027073	0.072016925	3.7622078e-05	0.3260395	0.0010933051	0.0017463235	0.024251923	0.0084630465	0.0011550125	0.51116914
ERR5670961	9	-100	thermokarst		0.10328241	0.027940905	0.00014731806	0.029992199	0.00043768052	0.0033677812	0.13349292	0.010448642	0.0033586752	0.6875314
ERR5670962	3	-100	midden		0.006283422	0.008535696	5.6742573e-07	0.74340373	0.00059787993	0.00013335174	0.0075452463	0.001040566	5.29185e-05	0.23240651
ERR5670963	9	-100	thermokarst		0.045030616	0.037488297	9.367525e-06	0.13291608	0.00022852157	0.00076496945	0.027230173	0.0043095076	0.0005224071	0.7515001
ERR5670964	9	-100	thermokarst		0.0763238	0.032961257	5.7168218e-05	0.055884276	0.00042312493	0.00212175	0.0759841	0.008078705	0.0018558953	0.74630994
ERR5670965	9	-100	thermokarst		0.048086017	0.038421124	9.5726655e-06	0.102651075	0.00023703297	0.0008201713	0.027767507	0.004956539	0.0005805373	0.7764705
ERR5670966	9	-100	thermokarst		0.06285876	0.03417962	2.8227136e-05	0.06311943	0.00033405126	0.0014701781	0.05055453	0.00674256	0.0011862209	0.7795265
ERR5670967	9	-100	thermokarst		0.055041287	0.049235858	1.4609987e-05	0.12164346	0.00023592237	0.0009735646	0.026408965	0.0051958244	0.0007063629	0.7405441
ERR5670968	3	-100	midden		0.08458844	0.07901713	0.010993988	0.25089574	0.0826878	0.043124385	0.14197867	0.06315082	0.03604345	0.20751955
ERR5670969	9	-100	thermokarst		0.1516385	0.10275825	0.010244865	0.10789179	0.017649831	0.03745899	0.14935988	0.057562817	0.040120594	0.32531452
ERR5670970	9	-100	thermokarst		0.12716383	0.06995877	0.0040685637	0.102241404	0.011776345	0.024597114	0.18812604	0.04316262	0.024248581	0.40465674
ERR5670971	9	-100	thermokarst		0.02567778	0.021083003	2.1365471e-05	0.41427967	0.0038481473	0.0015144249	0.049682762	0.007364774	0.0008061419	0.47572196
ERR5766165	3	-100	midden		0.10798244	0.1571146	0.019961726	0.27938098	0.04933139	0.046720874	0.083816595	0.060550537	0.045648128	0.1494927
ERR5766166	3	-100	midden		0.01248443	0.0375158	0.0001716615	0.8800182	0.00791012	0.0018863427	0.010234645	0.0039687543	0.001158192	0.04465191
ERR5766167	3	-100	midden		0.0063296994	0.018450588	4.381451e-05	0.930999	0.004223093	0.00072291435	0.0068546026	0.0017041021	0.00039654996	0.030275684
ERR5766168	6	-100	sea coast		0.0946515	0.074565955	0.023205152	0.20024215	0.070594124	0.05325112	0.22035477	0.059264556	0.049513374	0.15435721
ERR5766169	3	-100	midden		0.014766737	0.020503348	9.706221e-05	0.8468599	0.004455226	0.0015427023	0.032204766	0.0032365522	0.0008726357	0.07546112
ERR5766170	6	-100	sea coast		0.08553139	0.060158335	0.019533709	0.19713719	0.06996852	0.047243044	0.2760421	0.05189024	0.04287856	0.1496168
ERR5766171	3	-100	midden		0.09443699	0.08332307	0.021963747	0.2305529	0.07531146	0.05284711	0.17899995	0.060585316	0.048292305	0.15368706
ERR5766172	3	-100	midden		0.008076908	0.011600528	6.3815525e-05	0.8935106	0.009224382	0.0012032336	0.024395982	0.0025768317	0.0006152949	0.048732497
ERR5766173	3	-100	midden		0.0060622394	0.008903307	4.231911e-05	0.91251373	0.009156047	0.0009005267	0.01994156	0.0020066858	0.00043846585	0.04003517
ERR5766174	3	-100	midden		0.0936871	0.082846515	0.027274825	0.20683482	0.08779654	0.058771063	0.18001434	0.06525173	0.05480445	0.14271858
ERR5766175	3	-100	midden		0.085990235	0.09720878	0.022054955	0.2831082	0.09424294	0.052001063	0.12102754	0.06188304	0.047339164	0.13514413
ERR5766176	3	-100	midden		0.06929311	0.08896048	0.011922839	0.39682865	0.09147385	0.036870558	0.096214615	0.048323918	0.030934526	0.1291775
ERR5766177	3	-100	midden		0.015453404	0.045184504	0.00021284471	0.84433097	0.012943499	0.0026929197	0.011718746	0.0061490913	0.0016772432	0.059636787
ERR5766178	3	-100	midden		0.014300358	0.0372091	0.00011877865	0.8575859	0.0078604575	0.0018954013	0.012256681	0.0046133357	0.0011491905	0.06301069
ERR5766179	3	-100	midden		0.06070624	0.08235192	0.010007854	0.43835232	0.10181371	0.032800518	0.08585806	0.043744817	0.026536532	0.11782803
ERR5766180	3	-100	midden		0.0728844	0.10065885	0.024756344	0.28910396	0.15087602	0.05453515	0.08655916	0.06417515	0.047752757	0.10869813
ERR5766181	3	-100	midden		0.07346401	0.101631485	0.018272074	0.34281582	0.11380021	0.046024874	0.0873876	0.05722098	0.040141042	0.11924187
ERR5766182	3	-100	midden		0.019766731	0.050215814	0.00029218197	0.8179378	0.012144824	0.0033001313	0.016335564	0.0071285684	0.002147421	0.07073094
ERR5766183	3	-100	midden		0.016196877	0.040719464	0.00033036992	0.8359408	0.019098576	0.0034617714	0.016073978	0.007100933	0.0021769311	0.058900367
ERR6178850	9	-100	thermokarst		0.1351364	0.16860868	0.0013561323	0.15265451	0.005355335	0.013093248	0.05014767	0.035440817	0.012283061	0.42592403
ERR6178851	9	-100	thermokarst		0.13905999	0.16239536	0.010130925	0.16470721	0.025527377	0.03836399	0.08395682	0.06593009	0.03811237	0.27181587
ERR6178852	9	-100	thermokarst		0.12722804	0.12933797	0.0048018885	0.15638168	0.017780285	0.027191563	0.0940489	0.05513813	0.025612734	0.36247888
ERR6178853	9	-100	thermokarst		0.12197336	0.12565254	0.026608922	0.1496428	0.05645475	0.062464163	0.115586445	0.083201185	0.0630941	0.19532186
ERR6178854	9	-100	thermokarst		0.10157618	0.14215405	0.000571315	0.24667232	0.003950315	0.007746832	0.039176986	0.023858482	0.00630834	0.4279852
ERR6178855	6	-100	sea coast		0.11795259	0.025118392	0.0873674	0.014754928	0.009269267	0.049152743	0.4351512	0.05273855	0.09201053	0.1164844
ERR6178856	9	-100	thermokarst		0.22267689	0.08340419	0.0081605585	0.040473744	0.005004687	0.029259857	0.16662106	0.05016173	0.03622195	0.35801524
ERR6178857	9	-100	thermokarst		0.16971284	0.12614231	0.030997666	0.083309956	0.02973648	0.062110037	0.12932232	0.08277547	0.07316606	0.21272686
ERR6178858	9	-100	thermokarst		0.05255091	0.060932253	1.134349e-05	0.1743081	0.00025660443	0.000843402	0.019388694	0.00517651	0.0005911819	0.68594104
ERR6178859	9	-100	thermokarst		0.09396268	0.12711616	0.0008045441	0.30699548	0.006668248	0.00960995	0.047815405	0.026358422	0.007540656	0.3731285
ERR6178860	4	-100	ocean		0.057674512	0.055960435	0.015571415	0.199845	0.231648	0.04946364	0.15077361	0.06808951	0.040311877	0.13066198
ERR6178861	3	-100	midden		0.03917893	0.03842471	0.0033022817	0.3653437	0.18657687	0.023207502	0.13435954	0.04001425	0.015300746	0.15429159
ERR6178862	3	-100	midden		0.00660821	0.014208116	1.7512941e-07	0.73766786	0.00013426224	6.20722e-05	0.0026712965	0.0006479407	2.2682394e-05	0.23797737
ERR6178863	3	-100	midden		0.07371271	0.092538856	0.0011225477	0.4146871	0.015649859	0.011957022	0.06125788	0.028059514	0.008707393	0.29230714
ERR6178864	3	-100	midden		0.02473486	0.023189832	3.40832e-05	0.53733337	0.0058407085	0.0019372966	0.060189474	0.007649062	0.0010313711	0.33805996
ERR6178865	3	-100	midden		0.047692455	0.04359871	0.00020753466	0.4198211	0.009567286	0.005445556	0.08812516	0.016284674	0.0034527348	0.36580476
ERR6178866	9	-100	thermokarst		0.14566003	0.06494894	0.00040359856	0.04626373	0.0009134843	0.0059721833	0.09274155	0.01748343	0.00628043	0.6193327
ERR6178867	9	-100	thermokarst		0.10033595	0.082651936	9.1193746e-05	0.0856539	0.00053665414	0.0027548647	0.037740353	0.011489298	0.0024673378	0.6762786
ERR6178868	3	-100	midden		0.029022926	0.029106239	4.172303e-05	0.5080563	0.0054683136	0.0021829274	0.0527522	0.008755462	0.0012039931	0.36340997
ERR6178869	3	-100	midden		0.039378617	0.043083306	0.00022467338	0.5132394	0.015060176	0.005456953	0.06753442	0.016173888	0.0033718236	0.2964767
ERR6178870	9	-100	thermokarst		0.054059636	0.040437546	1.8691928e-05	0.13519919	0.00039220788	0.0012480101	0.04304582	0.0062656533	0.00087687967	0.7184563
ERR6178871	9	-100	thermokarst		0.052104577	0.051379025	0.00012532179	0.39383167	0.0038793094	0.0036671476	0.05617121	0.012515162	0.0023552326	0.42397138
ERR6178872	3	-100	midden		0.0381463	0.039768364	7.773401e-05	0.4541135	0.0065187365	0.0031471935	0.054020554	0.012107663	0.0018666121	0.39023328
ERR6178873	3	-100	midden		0.06587936	0.07894878	0.0027759366	0.38936839	0.059141748	0.02168926	0.088073656	0.0439565	0.016189571	0.2339768
ERR6178874	9	-100	thermokarst		0.12602308	0.117460355	0.00026686466	0.09997665	0.0010518248	0.004933938	0.040909417	0.017372636	0.0047439327	0.5872614
ERR6178875	9	-100	thermokarst		0.16005713	0.095932916	0.0025643574	0.08488146	0.005005393	0.017519407	0.12186999	0.036360182	0.018731868	0.4570773
ERR6178876	9	-100	thermokarst		0.13785826	0.051357634	0.001181772	0.050919212	0.0026057293	0.011550223	0.1696456	0.025587965	0.011955465	0.5373382
ERR6178877	9	-100	thermokarst		0.14486033	0.041906778	0.0006798243	0.03517321	0.0011338923	0.007937469	0.17119947	0.01888003	0.008363709	0.5698653
ERR6178878	9	-100	thermokarst		0.163957	0.07301419	0.009399149	0.06430047	0.011981948	0.035481583	0.21294084	0.053338405	0.039277934	0.33630842
ERR6178879	9	-100	thermokarst		0.17361426	0.06224496	0.0068545346	0.04900601	0.0069730533	0.028827509	0.23718637	0.044876657	0.032615554	0.35780105
ERR6178880	9	-100	thermokarst		0.1254769	0.0620967	0.0025506008	0.073699534	0.00797354	0.019266771	0.18673033	0.039448082	0.019213647	0.46354398
ERR6178881	9	-100	thermokarst		0.12683706	0.09217448	0.020065565	0.10885014	0.042458564	0.056353886	0.17609388	0.07681724	0.058395475	0.24195366
ERR6178882	9	-100	thermokarst		0.16928487	0.12650403	0.0008653859	0.0744246	0.0018213275	0.009156629	0.06546392	0.026071958	0.010107741	0.51629955
ERR6178883	9	-100	thermokarst		0.17599376	0.12905666	0.0112734325	0.09221189	0.01524791	0.038480025	0.12094485	0.062232073	0.042761393	0.311798
ERR6178884	3	-100	midden		0.040080003	0.032017708	0.00037852864	0.42746338	0.026156235	0.007821455	0.13412239	0.020104527	0.0047449456	0.3071109
ERR6178885	3	-100	midden		0.04663503	0.041304793	0.0010871338	0.42068177	0.052578438	0.0136202015	0.1353588	0.0293234	0.008844891	0.2505656
ERR6178886	3	-100	midden		0.03692956	0.026675427	0.0003574378	0.41947293	0.029786486	0.007554279	0.14574817	0.019353926	0.004416604	0.30970526
ERR6178887	3	-100	midden		0.066029966	0.05181575	0.0086446265	0.2442495	0.109237015	0.037793465	0.21535735	0.053720817	0.029628128	0.18352349
ERR6178888	3	-100	midden		0.020219853	0.01895131	7.392432e-05	0.6022306	0.02112213	0.0029772231	0.07024511	0.009910472	0.0014843955	0.25278506
ERR6178889	3	-100	midden		0.051552523	0.045095917	0.002932357	0.3672278	0.09117372	0.022334617	0.15819998	0.03926675	0.015315337	0.20690106
ERR6178890	9	-100	thermokarst		0.023827892	0.02969287	2.4619574e-06	0.3776847	0.00038774064	0.00038696325	0.014490023	0.002960493	0.00020145046	0.5503653
ERR6178891	9	-100	thermokarst		0.038743548	0.048765607	2.9957553e-06	0.18618055	0.00012950528	0.00039644717	0.01303762	0.0031798105	0.00025419798	0.70930976
ERR6178892	9	-100	thermokarst		0.09392749	0.09249723	0.00013699781	0.14129993	0.0009805918	0.0035584248	0.040300544	0.013358548	0.0029657201	0.61097443
ERR6178893	9	-100	thermokarst		0.1282883	0.1501284	0.0035377597	0.2059203	0.01218995	0.021592135	0.07398992	0.044634562	0.01979283	0.3399258
ERR6178894	9	-100	thermokarst		0.055703986	0.037144314	1.1229342e-05	0.094322525	0.00016367549	0.0008516275	0.03561499	0.00452387	0.0006227331	0.77104104
ERR6178895	9	-100	thermokarst		0.104260296	0.08897163	0.0002440331	0.13491853	0.0013377025	0.004874354	0.054154124	0.015960293	0.0042188247	0.5910602
ERR6178897	9	-100	thermokarst		0.14844908	0.0463342	0.0037521673	0.047420602	0.004894143	0.020693641	0.27568123	0.033869024	0.022120662	0.39678532
ERR6178898	6	-100	sea coast		0.1314584	0.048118863	0.026808579	0.04543583	0.018767618	0.052337375	0.3634916	0.057492238	0.06234594	0.19374366
ERR6178899	9	-100	thermokarst		0.17614952	0.11192949	0.004107851	0.08419379	0.0064387643	0.022418546	0.11922399	0.043519396	0.024361528	0.40765718
ERR6178900	9	-100	thermokarst		0.1652817	0.115308546	0.009733508	0.10084125	0.0147686405	0.03610812	0.13689223	0.0581296	0.03915009	0.32378635
ERR6178901	9	-100	thermokarst		0.18888786	0.10484629	0.008295317	0.070381455	0.009370875	0.032030392	0.14095114	0.053662606	0.036239162	0.35533488
ERR6178902	9	-100	thermokarst		0.17481202	0.13847901	0.017143747	0.09497096	0.021424402	0.04744183	0.11608716	0.071457766	0.05421507	0.26396808
ERR6178903	9	-100	thermokarst		0.1344589	0.08109098	0.0002382593	0.058498077	0.00067136757	0.0043609613	0.062194612	0.015071359	0.0045400113	0.63887554
ERR6178904	9	-100	thermokarst		0.1418192	0.10981929	0.03919367	0.096880965	0.044979252	0.07149481	0.1428096	0.08497656	0.07943975	0.18858683
ERR6178905	9	-100	thermokarst		0.18035606	0.08705736	0.0067279115	0.0668595	0.007852984	0.028692158	0.16550052	0.047686223	0.03194753	0.37731978
ERR6178906	9	-100	thermokarst		0.1917215	0.08629665	0.009453457	0.060654182	0.0084697055	0.03343365	0.18064637	0.052421004	0.03874326	0.33816016
ERR6178907	9	-100	thermokarst		0.0994055	0.09387562	0.00010880925	0.106675774	0.00070829055	0.0031303	0.036170304	0.01280507	0.0027166575	0.6444037
ERR6178908	9	-100	thermokarst		0.123855494	0.15340129	0.00623985	0.21930836	0.021670159	0.029413436	0.07662597	0.05458012	0.026981253	0.28792405
