Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950621	4	4	lake sediment	lake sediment	0.0034769536	0.004729076	0.0077155842	0.007892945	0.8798568	0.0065246434	0.005389784	0.016005475	0.0095672095	0.0078680795	0.008542088	0.010313531	0.005752656	0.014032491	0.0028023631	0.009530252
ERR13950622	4	4	lake sediment	lake sediment	0.0036000952	0.0050119194	0.0073084733	0.0078039197	0.8856352	0.005896798	0.0055021234	0.014840738	0.009500726	0.00767928	0.006689474	0.009638238	0.0052894256	0.013515384	0.0028894919	0.009198633
ERR13950623	4	4	lake sediment	lake sediment	0.0043645757	0.005965682	0.008837411	0.009178685	0.8619494	0.0075569227	0.006758325	0.017968237	0.010741086	0.009013583	0.009486128	0.01192906	0.0066520744	0.015297904	0.0036292656	0.010671619
ERR13950624	4	4	lake sediment	lake sediment	0.007979099	0.008992702	0.013845477	0.013199394	0.7849935	0.012527901	0.011017432	0.0263932	0.013846653	0.012611741	0.020007117	0.019574948	0.01306912	0.020032473	0.006449715	0.015459461
ERR13950625	4	4	lake sediment	lake sediment	0.003583397	0.004994466	0.007744054	0.008016815	0.87986606	0.00650645	0.0057054535	0.015872866	0.009692894	0.007860962	0.008008895	0.010139933	0.0056082387	0.013983862	0.002902449	0.009513148
ERR13950627	4	4	lake sediment	lake sediment	0.009607181	0.00856306	0.01690144	0.0140539985	0.7405159	0.015986389	0.0119116595	0.030610641	0.014059593	0.013138268	0.034467183	0.023868607	0.019609567	0.022028493	0.006755974	0.017922027
ERR13950628	4	4	lake sediment	lake sediment	0.011752535	0.010234825	0.020015046	0.015556458	0.6872543	0.019904058	0.0141629055	0.035287827	0.015026167	0.014860497	0.048792873	0.02872531	0.025543595	0.023923917	0.008382133	0.020577634
ERR13950629	4	4	lake sediment	lake sediment	0.0050146296	0.0069079436	0.009742371	0.010087807	0.8472605	0.008442483	0.0077777724	0.019636251	0.011556922	0.009904023	0.010745616	0.013292768	0.007472595	0.016264934	0.0042958264	0.011597581
ERR13950630	4	4	lake sediment	lake sediment	0.005516918	0.0075696255	0.010294474	0.0107328445	0.83826286	0.008901601	0.008546784	0.020562055	0.012111666	0.010443752	0.011233645	0.014079737	0.007969863	0.016834049	0.004792251	0.012147926
ERR13950631	4	4	lake sediment	lake sediment	0.0031960434	0.0045178398	0.0072972956	0.007462912	0.8872516	0.0061231423	0.0052356827	0.015092787	0.009177612	0.007317683	0.0077292314	0.009422347	0.0051873145	0.013402977	0.0025718147	0.009013703
ERR13950632	4	4	lake sediment	lake sediment	0.0027029552	0.003781494	0.0064128945	0.006606758	0.90146047	0.005228547	0.0044656945	0.013300181	0.008336658	0.00641406	0.0063850125	0.008056358	0.0044251317	0.012282406	0.0020954015	0.008046019
ERR13950633	4	4	lake sediment	lake sediment	0.0042857984	0.0046459697	0.009655912	0.008683409	0.85448235	0.008382756	0.0062062345	0.019022878	0.010019344	0.0082337335	0.014901463	0.01269345	0.008694354	0.01577167	0.0030322643	0.011288447
ERR13950634	4	4	lake sediment	lake sediment	0.009594189	0.009443824	0.01629551	0.014335028	0.7485635	0.015221231	0.01235201	0.029946031	0.014459154	0.0135360155	0.028937267	0.023185866	0.017579382	0.021770848	0.0072307424	0.017549379
ERR13950635	4	4	lake sediment	lake sediment	0.004037744	0.005673698	0.008404048	0.008680456	0.8693824	0.007106842	0.006465959	0.017065339	0.010317206	0.008509066	0.008841484	0.01106432	0.0061698845	0.014713493	0.0033675889	0.0102005005
ERR13950637	4	4	lake sediment	lake sediment	0.011249287	0.011262255	0.018156802	0.015906192	0.71793383	0.017182017	0.014748174	0.032908462	0.015616612	0.014917112	0.033215363	0.025889922	0.019940466	0.023078144	0.008855903	0.01913946
ERR13950638	10	4	permafrost	lake sediment	0.007449009	0.023135798	0.0561001	0.016677417	0.013692028	0.01999309	0.012553946	0.058731496	0.017048512	0.006374663	0.6867217	0.012444312	0.013912644	0.034294587	0.007578862	0.013291933
ERR13950639	4	4	lake sediment	lake sediment	0.008431043	0.010048652	0.0141967395	0.013788365	0.77603734	0.013062178	0.011500259	0.027315445	0.014421447	0.013627441	0.019972268	0.020650236	0.013288942	0.020523172	0.007171541	0.01596498
ERR13950640	4	4	lake sediment	lake sediment	0.0044980356	0.005923308	0.008763023	0.009246558	0.86249566	0.0073715523	0.0066217394	0.017747272	0.010776795	0.009105266	0.009035519	0.012001409	0.006751665	0.01531709	0.0036707292	0.010674386
ERR13950641	4	4	lake sediment	lake sediment	0.0059193587	0.00825854	0.010151526	0.010906135	0.83808976	0.008628105	0.008600998	0.02005358	0.0123108765	0.010900395	0.009817596	0.014208555	0.007934889	0.016806902	0.005166367	0.012246437
ERR13950642	4	4	lake sediment	lake sediment	0.0042707496	0.0057056886	0.008008844	0.0086890785	0.8731756	0.006454297	0.0061105667	0.016176898	0.010295507	0.008603912	0.007358839	0.011023666	0.0061089788	0.014495408	0.0034563083	0.010065598
ERR13950643	4	4	lake sediment	lake sediment	0.004714266	0.006410408	0.0088599855	0.009461179	0.8605716	0.0073760194	0.007055831	0.017786128	0.010994457	0.009250979	0.008640872	0.012066328	0.006714101	0.0153680565	0.0039175516	0.010812216
ERR13950644	4	4	lake sediment	lake sediment	0.0070579113	0.009814497	0.011407224	0.012311123	0.8168684	0.009866999	0.010206829	0.022300113	0.013483266	0.01221605	0.011233499	0.01622942	0.009092074	0.018094055	0.006332209	0.013486222
ERR13950646	4	4	lake sediment	lake sediment	0.004325448	0.006084382	0.008439879	0.008951402	0.8676742	0.0070679383	0.0066656116	0.017005369	0.01056737	0.008810565	0.008140813	0.011298578	0.006203155	0.014831547	0.003599008	0.010334748
ERR13950647	4	4	lake sediment	lake sediment	0.0070987316	0.0097370995	0.0122858435	0.012720972	0.8038162	0.011120043	0.010487573	0.02437773	0.01379235	0.012727853	0.0144669665	0.017679255	0.010082152	0.018942926	0.0064570033	0.014207297
ERR13950648	4	4	lake sediment	lake sediment	0.007889119	0.011006217	0.012282691	0.013270228	0.8012117	0.010816198	0.01122107	0.023929665	0.014276278	0.013293669	0.012351166	0.017844545	0.009981207	0.018998168	0.0072383513	0.014389697
ERR13950649	4	4	lake sediment	lake sediment	0.010778859	0.011326314	0.016918426	0.015708392	0.7346584	0.015771016	0.013954964	0.031291883	0.015612265	0.014991862	0.027082244	0.02474089	0.017633012	0.022510923	0.008746665	0.01827394
ERR13950650	4	4	lake sediment	lake sediment	0.00568341	0.0076870103	0.01009482	0.010781206	0.8399336	0.008659837	0.008298417	0.02011509	0.012151578	0.010637063	0.010216917	0.014124721	0.0078987265	0.016775696	0.0048582125	0.012083824
ERR13950653	10	4	permafrost	lake sediment	0.016722193	0.058575504	0.071323864	0.024107145	0.024913067	0.030249413	0.029167937	0.06846074	0.022006158	0.013379649	0.5179758	0.027067732	0.023167498	0.038205836	0.016213518	0.018463915
ERR13950654	4	4	lake sediment	lake sediment	0.009403979	0.011612548	0.017402155	0.01436016	0.72273856	0.019406639	0.012227734	0.03305062	0.014741436	0.015637191	0.035643443	0.02658667	0.01803956	0.022650225	0.0077200443	0.018779049
ERR13950655	10	4	permafrost	lake sediment	0.020427298	0.06202096	0.07187313	0.028249726	0.039525192	0.03403583	0.033178832	0.07754931	0.024627058	0.015884137	0.4452898	0.032572854	0.029229473	0.040451914	0.022543795	0.02254071
ERR13950658	4	4	lake sediment	lake sediment	0.008523886	0.008743488	0.015192116	0.0133846	0.76598597	0.014159592	0.011268835	0.028317977	0.013810033	0.012790074	0.026582	0.021447996	0.015832711	0.020895226	0.0064760773	0.016589448
ERR13950659	4	4	lake sediment	lake sediment	0.019951273	0.023944043	0.045457665	0.031088345	0.25279516	0.040538106	0.037181944	0.077886894	0.026110016	0.017990708	0.24706142	0.03400497	0.047032245	0.042924788	0.022866847	0.033165615
ERR13950660	4	4	lake sediment	lake sediment	0.0068528196	0.007972547	0.013133964	0.011990403	0.79736465	0.012324423	0.00967379	0.025353143	0.012904458	0.011742317	0.020645307	0.018363215	0.012250685	0.019278402	0.005418716	0.014731158
ERR13950661	4	4	lake sediment	lake sediment	0.0082090655	0.009063582	0.014364872	0.013406658	0.77960354	0.012610243	0.012024598	0.026929064	0.013956888	0.01224706	0.021787008	0.01945996	0.013724587	0.020174684	0.0066594398	0.015778707
ERR13950662	10	4	permafrost	lake sediment	0.00581972	0.020447858	0.050370432	0.013989965	0.015413146	0.018591996	0.011721561	0.054313652	0.015185652	0.00545533	0.71407944	0.010342234	0.012944355	0.03196463	0.0064894026	0.012870663
ERR13950663	4	4	lake sediment	lake sediment	0.01974466	0.026061058	0.042773925	0.028072424	0.31825754	0.037936665	0.038051344	0.07033958	0.023820946	0.018845065	0.1985826	0.03702085	0.048198283	0.038724497	0.02192842	0.03164221
ERR13950664	4	4	lake sediment	lake sediment	0.0106331725	0.010784276	0.017908873	0.01522774	0.7218042	0.017512308	0.013732194	0.03257594	0.01512565	0.014692516	0.0344969	0.025684647	0.01982522	0.022845363	0.008205965	0.018945007
ERR13950665	4	4	lake sediment	lake sediment	0.015742412	0.015558576	0.022828786	0.019674327	0.63512117	0.02515439	0.018418124	0.040813226	0.018008811	0.019338151	0.045475073	0.035618115	0.026656957	0.02642927	0.012285485	0.02287723
ERR13950666	10	4	permafrost	lake sediment	0.024572099	0.056329165	0.06197127	0.03211194	0.09056454	0.040790025	0.044908103	0.08199395	0.02674287	0.019927936	0.33845335	0.038064305	0.040587444	0.04161289	0.03227195	0.029098239
ERR13950667	4	4	lake sediment	lake sediment	0.0075463965	0.0073706848	0.014239989	0.012281395	0.78276753	0.013075832	0.009943703	0.026590703	0.012877315	0.011589994	0.025905944	0.019716822	0.015009798	0.020006109	0.0054426393	0.015635189
ERR13950668	4	4	lake sediment	lake sediment	0.008338936	0.007520051	0.015474434	0.012899802	0.76402277	0.014372681	0.010600569	0.02836417	0.013219156	0.012002005	0.030951466	0.021478886	0.017423837	0.020898387	0.005784897	0.016647924
ERR13950669	4	4	lake sediment	lake sediment	0.017694503	0.013925864	0.026756028	0.01920509	0.5796234	0.026366027	0.02217966	0.043559007	0.017186878	0.016657844	0.07726042	0.036213562	0.038218103	0.027168792	0.013125142	0.024859684
ERR13950670	4	4	lake sediment	lake sediment	0.0065421723	0.008938866	0.011271947	0.011941669	0.82102275	0.009804181	0.009839728	0.022258392	0.013132825	0.011640919	0.011995138	0.015796585	0.0089199655	0.017891787	0.005815289	0.013187733
ERR13950671	4	4	lake sediment	lake sediment	0.0074461424	0.009922439	0.011937519	0.012857293	0.8082288	0.010386636	0.010552415	0.023393098	0.013872839	0.012669643	0.012366789	0.017258301	0.009791696	0.018693063	0.0066429432	0.013980358
ERR13950673	10	4	permafrost	lake sediment	0.02520733	0.037617907	0.049221948	0.03330161	0.20194602	0.045085303	0.046011306	0.07963096	0.027118575	0.021479094	0.23734652	0.03857354	0.048862867	0.04167019	0.03259095	0.034335904
ERR13950674	10	4	permafrost	lake sediment	0.016910234	0.02383177	0.048453864	0.029840654	0.16343224	0.03701968	0.03543694	0.08114259	0.025784746	0.015026278	0.35556406	0.027788915	0.04215087	0.04418886	0.021883573	0.031544715
ERR3579671	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579672	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579673	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579674	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579675	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579676	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579677	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579678	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579680	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579681	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579682	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579683	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579685	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579687	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579688	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579699	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579700	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579701	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579702	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579703	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579704	0	1	bone	dental calculus	0.39780667	0.112437755	0.028682971	0.02883539	0.02977568	0.032492343	0.021199405	0.027084505	0.021888299	0.019588554	0.02060034	0.019961094	0.023497138	0.019510029	0.1722144	0.024425428
ERR3579705	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579706	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579707	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579708	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579709	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579710	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579711	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579712	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579713	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579714	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579715	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579716	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579719	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579720	10	1	permafrost	dental calculus	0.045691047	0.07334051	0.06628107	0.0425187	0.077770986	0.04386609	0.05235175	0.08349886	0.030704496	0.028178174	0.22611062	0.05779943	0.048889913	0.0414427	0.05155784	0.029997757
ERR3579721	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579722	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579723	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579726	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579727	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579728	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579729	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579730	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579731	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579732	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579733	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579734	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579735	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579738	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579740	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579741	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579742	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579743	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579744	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579745	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
