Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6589629	2	-100	lake		0.06585712	0.093770646	0.18313445	0.11276168	0.14483975	0.14360696	0.08787351	0.08423701	0.083918944
ERR6589630	2	-100	lake		0.070543215	0.09851567	0.16954723	0.11280584	0.14254783	0.13852203	0.09067113	0.08810214	0.08874488
ERR7919459	2	-100	lake		0.047581226	0.07295679	0.24895173	0.10911937	0.14911231	0.16529249	0.07488744	0.067685075	0.06441352
ERR7919460	2	-100	lake		0.07299127	0.10076538	0.16296087	0.11272611	0.14105198	0.13616377	0.09204908	0.09003327	0.09125829
ERR7919462	2	-100	lake		0.0652913	0.0929567	0.18482763	0.1125737	0.14468268	0.14481199	0.087606706	0.083822064	0.08342717
ERR7919463	2	-100	lake		0.06458049	0.09239334	0.18700352	0.112662956	0.1453432	0.14513387	0.087095045	0.08316327	0.08262433
ERR7919464	2	-100	lake		0.085390374	0.111116834	0.1336763	0.11272982	0.13327725	0.124023885	0.09798288	0.09836316	0.103439495
ERR7919465	2	-100	lake		0.07844339	0.105725765	0.14932793	0.112708725	0.13793351	0.13051145	0.09476134	0.09398119	0.09660668
ERR7919466	2	-100	lake		0.07319003	0.101025015	0.16249457	0.11279628	0.14107622	0.13576806	0.09209731	0.09014787	0.09140467
ERR7919467	2	-100	lake		0.03909167	0.06253412	0.28893194	0.10529105	0.14881064	0.17451116	0.06734454	0.058801573	0.0546833
ERR7919468	2	-100	lake		0.057147436	0.08412098	0.21168178	0.111700945	0.14759715	0.15408283	0.08215885	0.07666419	0.07484586
ERR7919469	2	-100	lake		0.068408884	0.09622406	0.17550868	0.11266754	0.14338799	0.14123452	0.08951455	0.08642996	0.08662382
ERR7919470	2	-100	lake		0.07578629	0.10338905	0.15585503	0.11274598	0.13952874	0.13316323	0.093451254	0.09208595	0.093994506
ERR7919471	4	-100	ocean		0.08897474	0.11311219	0.1269038	0.11270436	0.13096279	0.12120439	0.09941578	0.10016511	0.10655685
ERR7919472	2	-100	lake		0.057428073	0.08443041	0.21068971	0.11174916	0.14750764	0.15377301	0.08235746	0.07691783	0.07514675
ERR7919473	2	-100	lake		0.05529374	0.08202235	0.21832193	0.11133004	0.14811192	0.15623912	0.080839165	0.074995965	0.07284575
ERR7919474	2	-100	lake		0.07369795	0.10150764	0.16115135	0.11277719	0.14078547	0.13524735	0.09237012	0.090543956	0.09191899
ERR7919475	2	-100	lake		0.0739247	0.10172109	0.16056421	0.11277635	0.14065483	0.13501208	0.09248757	0.09071387	0.09214529
ERR7919476	2	-100	lake		0.051150773	0.07723442	0.23418328	0.11029512	0.1489291	0.16103405	0.07771933	0.071123146	0.06833087
ERR7919477	2	-100	lake		0.056865606	0.08373405	0.2126704	0.11160712	0.14753789	0.15459721	0.0819796	0.07644713	0.074560985
ERR7919478	2	-100	lake		0.06978903	0.09777535	0.17166299	0.11281468	0.14295043	0.13931228	0.09023092	0.087492675	0.08797165
ERR7919479	2	-100	lake		0.07527697	0.10294358	0.15712386	0.11274733	0.13981956	0.13367826	0.093196414	0.09171909	0.09349498
ERR7919480	2	-100	lake		0.033935085	0.05588371	0.31731543	0.10197248	0.14752616	0.17968445	0.062168706	0.052995782	0.048518147
ERR7919481	2	-100	lake		0.07769836	0.10505337	0.15114032	0.11269645	0.13834248	0.13130344	0.09441125	0.09347062	0.09588374
ERR7919482	2	-100	lake		0.065573454	0.09329815	0.18393728	0.11260271	0.14465983	0.1443874	0.087776005	0.084059976	0.08370512
ERR7919483	2	-100	lake		0.080446586	0.10740449	0.1445675	0.11273101	0.1366423	0.12853476	0.09571781	0.095326096	0.09862945
ERR7919484	2	-100	lake		0.06657173	0.094323434	0.18089683	0.11261927	0.14421664	0.14331168	0.08840879	0.08490932	0.08474228
ERR7919485	2	-100	lake		0.0646309	0.09244585	0.18684766	0.11266507	0.1453207	0.1450791	0.087127015	0.083206594	0.08267713
ERR7919486	2	-100	lake		0.077278696	0.10467455	0.15216756	0.1126918	0.13857801	0.13174886	0.09421154	0.093176514	0.09547243
ERR7919487	2	-100	lake		0.060746945	0.08812653	0.1993351	0.11224834	0.14651626	0.1498748	0.084636234	0.07986279	0.07865292
ERR7919488	2	-100	lake		0.071529694	0.09946292	0.16687787	0.112804785	0.14201173	0.13748485	0.091214254	0.088874295	0.08973957
ERR7919489	2	-100	lake		0.07137941	0.099319905	0.16727808	0.11280456	0.14209391	0.13764228	0.091134116	0.08875814	0.08958955
ERR7919490	2	-100	lake		0.06712579	0.0949333	0.1792955	0.11267821	0.14400598	0.1425893	0.08872116	0.085353844	0.08529697
ERR7919491	2	-100	lake		0.077279076	0.104702674	0.15218063	0.11272819	0.13864683	0.13166401	0.09418692	0.09315782	0.09545389
ERR7919492	2	-100	lake		0.06681769	0.09457659	0.18016669	0.1126279	0.14410095	0.14304031	0.08855949	0.085114606	0.08499575
ERR7919493	2	-100	lake		0.06462288	0.0924387	0.18687257	0.112666026	0.1453263	0.14508463	0.08712163	0.08319921	0.08266803
ERR7919494	2	-100	lake		0.050365403	0.07634482	0.2373661	0.11009215	0.14906791	0.16183896	0.07709642	0.0703565	0.067471765
ERR7919495	2	-100	lake		0.07613084	0.10370566	0.15500884	0.112749554	0.13934366	0.13279146	0.093615316	0.09233056	0.09432408
ERR7919496	4	-100	ocean		0.08897474	0.11311219	0.1269038	0.11270436	0.13096279	0.12120439	0.09941578	0.10016511	0.10655685
ERR7919497	2	-100	lake		0.07562782	0.10326056	0.15626022	0.11275876	0.13963728	0.1332962	0.093363434	0.09196423	0.09383147
ERR7919498	2	-100	lake		0.07716691	0.10461834	0.1524593	0.11273741	0.1387314	0.13174906	0.094124876	0.0930755	0.095337175
ERR7919499	2	-100	lake		0.084466994	0.110499255	0.1356165	0.11273938	0.13390376	0.124797255	0.09758166	0.09783568	0.102559514
ERR7919500	2	-100	lake		0.074077785	0.10182386	0.16017355	0.112760164	0.14050037	0.13493685	0.092582695	0.09082861	0.092316136
ERR7919501	2	-100	lake		0.07868348	0.10593004	0.14874987	0.112710886	0.1377824	0.13027473	0.094877295	0.094142295	0.096849
ERR7919502	2	-100	lake		0.07398386	0.10177124	0.16042171	0.11278028	0.14061522	0.13495623	0.09251615	0.09075237	0.09220288
ERR7919503	2	-100	lake		0.055557057	0.082318455	0.21738116	0.11139065	0.14802796	0.15593705	0.081027664	0.07523095	0.07312903
ERR7919504	2	-100	lake		0.07376198	0.101550154	0.16098866	0.112776086	0.14072907	0.13520913	0.092407644	0.09058681	0.09199046
ERR7919505	2	-100	lake		0.07280934	0.10063783	0.16345856	0.11275832	0.1412345	0.13624814	0.091924876	0.089881055	0.091047384
ERR7919506	2	-100	lake		0.077768885	0.10513669	0.15101074	0.11274972	0.13836533	0.13114221	0.09440954	0.09348654	0.095930345
ERR7919507	2	-100	lake		0.0697688	0.09761042	0.17169434	0.1127122	0.14272954	0.13967934	0.090288825	0.08751544	0.08800112
ERR7919508	2	-100	lake		0.06963426	0.09762063	0.1720975	0.11281379	0.14303069	0.13947971	0.09014136	0.08736829	0.087813735
ERR7919509	4	-100	ocean		0.08750422	0.11238575	0.12956408	0.112727635	0.13188115	0.122345865	0.09884712	0.09943199	0.10531218
ERR7919510	2	-100	lake		0.073678754	0.10148428	0.16121626	0.11278811	0.14079411	0.13526686	0.09235525	0.09051988	0.091896564
ERR7919511	2	-100	lake		0.07417878	0.1019576	0.15991119	0.112772465	0.14050479	0.1347529	0.09262022	0.09090357	0.09239849
ERR7919512	2	-100	lake		0.08383265	0.110029265	0.13699318	0.112737104	0.13433814	0.12536445	0.09729898	0.09746235	0.10194388
ERR7919513	2	-100	lake		0.073991	0.10175309	0.1603887	0.11275634	0.14056477	0.13501057	0.09253766	0.09076887	0.09222896
ERR7919514	2	-100	lake		0.07786582	0.10522127	0.15077558	0.11274931	0.13830584	0.13104525	0.09445665	0.0935542	0.09602606
ERR7919515	2	-100	lake		0.077711456	0.10506519	0.15110852	0.11269718	0.13833325	0.13129081	0.09441763	0.09347931	0.095896676
ERR7919516	2	-100	lake		0.07410359	0.101887494	0.16010429	0.11277369	0.14054798	0.13483109	0.092581175	0.09084718	0.09232355
ERR7919517	2	-100	lake		0.08390081	0.11008522	0.13684428	0.11275111	0.13428612	0.12529752	0.097325884	0.097501345	0.10200773
ERR7919518	2	-100	lake		0.075622864	0.103250794	0.15626094	0.11274515	0.13962033	0.13332643	0.09336964	0.09197026	0.093833566
ERR7919519	2	-100	lake		0.07691879	0.10434617	0.15305299	0.11269506	0.13877106	0.13213624	0.09403665	0.09291903	0.09512399
ERR7919520	2	-100	lake		0.059584033	0.0868515	0.20324041	0.112104416	0.14690728	0.1512126	0.08384567	0.07882997	0.07742411
ERR7919521	2	-100	lake		0.075746864	0.10336413	0.15595523	0.11274891	0.13955745	0.13319027	0.09342805	0.09205753	0.0939516
ERR7919522	2	-100	lake		0.072643645	0.10046913	0.16388503	0.11274378	0.14129914	0.13645764	0.09184854	0.08976327	0.09088983
ERR7919523	2	-100	lake		0.07820236	0.10549379	0.14992905	0.112707146	0.13804597	0.13078566	0.094647154	0.09381117	0.09637767
ERR7919524	2	-100	lake		0.07063092	0.09850209	0.16923669	0.112700485	0.14235318	0.13869171	0.09078826	0.08821913	0.088877544
ERR7919525	2	-100	lake		0.07474558	0.10246897	0.15845975	0.11275701	0.14015307	0.13419978	0.09292116	0.091327995	0.092966646
ERR7919526	2	-100	lake		0.07071661	0.09857286	0.16905382	0.11272528	0.14226612	0.13860475	0.09082368	0.08827306	0.088963784
ERR7919527	2	-100	lake		0.07571364	0.103334606	0.15604545	0.11275691	0.13958462	0.13321301	0.09340751	0.09202727	0.093917035
ERR7919528	2	-100	lake		0.06965272	0.097638294	0.17204495	0.11281292	0.14302064	0.13946165	0.090152346	0.08738341	0.08783302
ERR7919529	2	-100	lake		0.072769135	0.10060099	0.16356401	0.112758674	0.14125966	0.1362873	0.091903396	0.08985003	0.09100676
ERR7919530	2	-100	lake		0.07794928	0.10529496	0.150569	0.11274651	0.13825266	0.13096492	0.09449878	0.093615115	0.09610872
ERR7919531	2	-100	lake		0.072207466	0.10010441	0.16507506	0.1127995	0.14163701	0.13678186	0.091577455	0.08940079	0.09041645
ERR7919532	2	-100	lake		0.07325752	0.10107682	0.16229878	0.11277925	0.14101969	0.1357311	0.092144534	0.09020733	0.091484964
ERR7919533	2	-100	lake		0.07379733	0.101595655	0.16090983	0.1127878	0.14072637	0.13514324	0.09241664	0.0906082	0.09201494
ERR7919534	2	-100	lake		0.06276418	0.09032239	0.19276068	0.11245473	0.14579672	0.14753418	0.08596944	0.081628844	0.08076885
ERR7919535	2	-100	lake		0.07513555	0.10282959	0.15746522	0.11274588	0.13992198	0.1338022	0.0931246	0.091622174	0.09335281
ERR7919536	2	-100	lake		0.06982666	0.09781221	0.17155698	0.11281453	0.14293024	0.13927287	0.09025283	0.08752319	0.08801048
ERR7919537	2	-100	lake		0.0802376	0.10724117	0.145055	0.112728	0.13678867	0.12873103	0.09561616	0.09518252	0.09841986
ERR7919538	2	-100	lake		0.064923346	0.09275274	0.18594524	0.1126787	0.14519227	0.14475569	0.087311946	0.08345836	0.08298172
ERR7919539	2	-100	lake		0.07771471	0.10509136	0.15109302	0.112709105	0.13838021	0.13123827	0.09440755	0.09347987	0.09588586
ERR7919540	4	-100	ocean		0.08897474	0.11311219	0.1269038	0.11270436	0.13096279	0.12120439	0.09941578	0.10016511	0.10655685
ERR7919541	2	-100	lake		0.0566938	0.083591804	0.21325192	0.111600675	0.14770584	0.15466692	0.08185019	0.07627798	0.0743609
ERR7919542	2	-100	lake		0.07791503	0.10526451	0.15065667	0.11274994	0.13827614	0.13099496	0.094480045	0.09358818	0.09607449
ERR7919543	2	-100	lake		0.071720935	0.099591084	0.16632894	0.11275454	0.1418044	0.13742556	0.09135575	0.08905192	0.08996688
ERR7919544	2	-100	lake		0.07130576	0.09924983	0.16747415	0.11280446	0.1421334	0.13772063	0.091095105	0.08870092	0.08951576
ERR7919545	2	-100	lake		0.08362514	0.10986322	0.13744026	0.11272431	0.13447624	0.12556763	0.09721046	0.09734861	0.10174411
ERR7919546	2	-100	lake		0.085295066	0.11105139	0.13387193	0.112718225	0.13333961	0.124115914	0.0979459	0.09831591	0.10334599
ERR7919547	2	-100	lake		0.06910556	0.09710386	0.17356886	0.11280286	0.14332485	0.14003348	0.08983725	0.08694792	0.087275386
ERR7919548	2	-100	lake		0.068011135	0.09595936	0.17670643	0.11277237	0.1438036	0.14132269	0.08920525	0.086058475	0.086160704
ERR7919641	2	-100	lake		0.07529592	0.10298177	0.15712187	0.11278662	0.13985029	0.13358939	0.093178555	0.09170953	0.0934861
ERR7919642	2	-100	lake		0.0752626	0.10295246	0.1572061	0.11278789	0.13987066	0.13362193	0.0931613	0.091684476	0.09345265
ERR7919643	2	-100	lake		0.07794367	0.105294175	0.15061508	0.112769365	0.13826722	0.13093653	0.09448046	0.09359536	0.096098185
ERR7919644	2	-100	lake		0.08021046	0.10723282	0.14515932	0.112765305	0.13683574	0.12870897	0.095574975	0.0951348	0.09837765
ERR7919645	2	-100	lake		0.06894988	0.096947126	0.17401172	0.11280209	0.14340292	0.14020212	0.08974647	0.08682186	0.08711581
ERR7919646	2	-100	lake		0.06817705	0.09612881	0.17622598	0.11277567	0.14372623	0.14113776	0.08930338	0.08619424	0.086330906
SRR13355784	2	-100	lake		0.070327796	0.09831423	0.17016406	0.112817414	0.14267378	0.13872279	0.09053877	0.08792396	0.08851712
SRR13355785	2	-100	lake		0.07381982	0.101615235	0.16086034	0.11279213	0.14070708	0.13512304	0.09242546	0.09062332	0.09203357
SRR13355786	2	-100	lake		0.07596248	0.10355752	0.1554309	0.11275513	0.13944067	0.13295928	0.093528636	0.09220819	0.094157234
SRR13355787	2	-100	lake		0.07544107	0.103104554	0.15673777	0.112768084	0.13975194	0.13346945	0.0932621	0.09182651	0.09363856
SRR13355789	2	-100	lake		0.07422395	0.1019869	0.15981847	0.112782225	0.1404671	0.13471904	0.09263728	0.090926304	0.092438765
SRR13355790	2	-100	lake		0.079846784	0.106941365	0.14599745	0.11274538	0.13708088	0.12906459	0.09540707	0.09489874	0.09801782
SRR13355791	2	-100	lake		0.06975645	0.097754724	0.17176385	0.11282491	0.14297852	0.13932231	0.090205014	0.08746345	0.08793077
SRR13355792	2	-100	lake		0.07807882	0.10540619	0.15025628	0.11274634	0.13817558	0.13083434	0.094560936	0.09370428	0.09623725
SRR13355794	2	-100	lake		0.072934516	0.10076195	0.16313829	0.11277402	0.14118277	0.13609675	0.091981046	0.089968204	0.09116248
SRR13355796	2	-100	lake		0.064527094	0.09238961	0.18722555	0.11272397	0.14544058	0.14504549	0.08703008	0.083090425	0.08252718
SRR13355797	2	-100	lake		0.058059692	0.08541572	0.2084685	0.112068735	0.14791852	0.15226062	0.08271174	0.07738647	0.075710066
SRR13355798	2	-100	lake		0.05631279	0.083510324	0.21463779	0.111775555	0.14851232	0.15414673	0.08147194	0.07579372	0.07383876
SRR13355799	2	-100	lake		0.06179453	0.089497864	0.1959232	0.11255024	0.14659162	0.14803603	0.08524665	0.08070598	0.07965393
SRR13355800	2	-100	lake		0.0652113	0.09308715	0.18509743	0.11273313	0.14511105	0.14434785	0.08747267	0.083687924	0.08325147
SRR13355801	2	-100	lake		0.06141236	0.08906774	0.19716014	0.112496294	0.14670905	0.14851695	0.084999695	0.08037735	0.07926041
SRR13355802	2	-100	lake		0.07738617	0.10480333	0.15194418	0.11275105	0.13859749	0.13152547	0.09422366	0.09321793	0.095550746
SRR13355803	2	-100	lake		0.07582375	0.10343494	0.15577574	0.11275682	0.13952315	0.13309799	0.093459964	0.09210705	0.094020605
SRR13355804	2	-100	lake		0.079509	0.10664495	0.14680727	0.11274893	0.13729145	0.1294039	0.09524681	0.094671674	0.09767597
SRR13355805	2	-100	lake		0.07423155	0.101982996	0.159785	0.112769164	0.14044267	0.13474177	0.092651136	0.09093977	0.09245597
SRR13355806	2	-100	lake		0.07211815	0.10000457	0.16530992	0.1127925	0.14166155	0.1369091	0.09153521	0.089337274	0.090331726
SRR13355807	2	-100	lake		0.075814046	0.10343064	0.15580605	0.11276102	0.1395329	0.13309865	0.0934507	0.092098236	0.0940077
SRR13355808	2	-100	lake		0.06381366	0.09155151	0.18938228	0.11259731	0.14562698	0.14607665	0.08661518	0.08250978	0.08182666
SRR13355809	2	-100	lake		0.076722085	0.104208894	0.15354398	0.11272504	0.13898046	0.13223106	0.09391549	0.09276428	0.0949087
SRR13355810	2	-100	lake		0.07994135	0.10701338	0.1457645	0.11273568	0.13701032	0.12898722	0.09545985	0.0949695	0.098118186
SRR13355811	2	-100	lake		0.07610784	0.10368918	0.15507807	0.112758785	0.13935988	0.13280441	0.093596555	0.09230958	0.094295755
SRR13355812	2	-100	lake		0.07707976	0.10453349	0.15269509	0.11274675	0.1387821	0.13183542	0.09407487	0.09300414	0.09524838
SRR13355813	2	-100	lake		0.06677118	0.09468248	0.18035634	0.11275005	0.14437105	0.1427035	0.08845342	0.08502982	0.084882155
SRR20576738	2	4	lake	ocean	0.07755674	0.1049476	0.15151584	0.11273834	0.13849674	0.1313606	0.094313405	0.09334352	0.09572717
SRR20576739	2	4	lake	ocean	0.07726625	0.104701936	0.15222636	0.11274419	0.13868208	0.13163763	0.0941659	0.09313955	0.09543607
SRR20576742	2	4	lake	ocean	0.057674315	0.084641665	0.20969224	0.11170941	0.14744724	0.15367182	0.082572386	0.07718423	0.07540668
SRR20576743	2	4	lake	ocean	0.0004587438	0.0014469582	0.82609254	0.015908545	0.039038394	0.11094091	0.0033392338	0.0016889282	0.0010858352
SRR20576744	4	4	ocean	ocean	0.08897474	0.11311219	0.1269038	0.11270436	0.13096279	0.12120439	0.09941578	0.10016511	0.10655685
SRR20576745	2	4	lake	ocean	0.0021856895	0.005559785	0.71362954	0.034193914	0.0703695	0.1534224	0.010159729	0.00609224	0.0043872516
SRR20576746	2	4	lake	ocean	0.000958003	0.0027322776	0.7801791	0.022944273	0.051853478	0.13047476	0.005658501	0.0031002671	0.002099365
SRR20576747	2	4	lake	ocean	0.08296073	0.109350316	0.13890925	0.1127234	0.13492684	0.12616728	0.0969105	0.09694896	0.1011027
SRR20576748	2	4	lake	ocean	0.0046869344	0.010710324	0.6333442	0.048716843	0.09205113	0.17326546	0.017288914	0.011303352	0.008632887
SRR20576749	2	4	lake	ocean	0.0020025983	0.005156869	0.72159433	0.032801174	0.06817494	0.15098724	0.009552149	0.0056726	0.004058028
SRR20576750	2	4	lake	ocean	0.00046269977	0.0014587701	0.82563424	0.015984073	0.03921831	0.11108722	0.003360024	0.0017004492	0.0010941792
SRR20576751	2	4	lake	ocean	0.0014960462	0.0040110927	0.7465123	0.028511576	0.061238088	0.14286166	0.007771484	0.0044696815	0.0031280098
SRR20576752	2	4	lake	ocean	0.0032010989	0.0077203	0.676024	0.040915716	0.08069674	0.16370359	0.013273035	0.008306831	0.0061587067
SRR20576754	2	4	lake	ocean	0.0011021749	0.0030827445	0.7701513	0.024575414	0.0546329	0.1343428	0.00625342	0.0034791536	0.002380121
SRR20576755	2	4	lake	ocean	0.01185738	0.023499139	0.50602394	0.07211615	0.121186525	0.18973385	0.032348897	0.023677388	0.019556759
SRR20576756	2	4	lake	ocean	0.003979284	0.009300876	0.6523975	0.04521278	0.08692779	0.16936108	0.015441953	0.0099074505	0.0074712974
SRR20576757	2	4	lake	ocean	0.042458	0.06677058	0.27204475	0.107025936	0.14946075	0.1708396	0.07046209	0.06239174	0.058546517
SRR20576758	2	4	lake	ocean	0.013229116	0.025762457	0.48842606	0.07523376	0.12472963	0.19056101	0.034743216	0.025803262	0.021511478
SRR20576759	2	4	lake	ocean	0.0032656728	0.0078521175	0.6739364	0.041289188	0.0812253	0.16425915	0.013459659	0.008442962	0.006269497
SRR20576760	2	4	lake	ocean	0.0014980613	0.0040158527	0.7464006	0.028530516	0.06127368	0.14289622	0.007778881	0.0044745505	0.0031317156
SRR20576761	2	4	lake	ocean	0.045815315	0.07087047	0.256557	0.10847585	0.1494694	0.16714312	0.07339735	0.065886036	0.062385406
SRR20576762	2	4	lake	ocean	0.008072479	0.017001145	0.56299174	0.06170739	0.109120406	0.1846445	0.025043445	0.017470026	0.013948843
SRR20576763	2	4	lake	ocean	0.015189499	0.028944323	0.4653822	0.07925683	0.12930275	0.19096258	0.037982464	0.028730303	0.024248974
SRR20576764	2	4	lake	ocean	0.005251952	0.011796906	0.6196367	0.051237665	0.095455006	0.17598619	0.018697614	0.012388904	0.00954908
SRR20576765	2	4	lake	ocean	0.0013845931	0.0037518828	0.7527253	0.027460868	0.05949351	0.14071383	0.0073559494	0.0041951705	0.0029189417
