Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430794	13	14	soil	tooth	0.05855026	0.06947846	0.05519056	0.067577064	0.0409005	0.049208745	0.029442407	0.07690415	0.09856406	0.051171012	0.04135576	0.03950831	0.05397033	0.10769097	0.09437786	0.066109575
ERR10841194	1	14	dental calculus	tooth	0.02673209	0.24362315	0.06468108	0.061145335	0.020843454	0.036378827	0.023174439	0.06139419	0.10620427	0.031013124	0.031982668	0.02628182	0.049085084	0.1348916	0.016739452	0.06582932
ERR10841228	1	1	dental calculus	dental calculus	0.015576204	0.36586994	0.05384606	0.0503986	0.011272221	0.028018946	0.013520986	0.048001453	0.10290879	0.019980868	0.021695359	0.01629169	0.037729476	0.14970519	0.0074374415	0.057746746
ERR10878152	11	11	sediment	sediment	0.017577073	0.03384859	0.076457694	0.050807934	0.004536618	0.022603307	0.01456175	0.057683825	0.121279076	0.0421094	0.07087658	0.1927844	0.036124226	0.16162726	0.019815985	0.07730631
ERR10878153	13	11	soil	sediment	0.033578005	0.13058734	0.08416634	0.0508046	0.009757558	0.033905834	0.028437784	0.11095221	0.097863436	0.04270761	0.04394612	0.036538154	0.048180632	0.17958774	0.008806739	0.060179878
ERR10878154	8	11	muscle tissue	sediment	0.014218092	0.014151459	0.06431761	0.052057765	0.008101742	0.019859977	0.116725765	0.07608885	0.17313634	0.021878589	0.16639683	0.02436181	0.027314883	0.17026763	0.0043155733	0.04680708
ERR10878155	11	11	sediment	sediment	0.013065361	0.0022068655	0.070170976	0.02934998	0.0012497064	0.014327288	0.010678591	0.06412826	0.09474387	0.18440516	0.038813572	0.22086194	0.022279643	0.193413	0.0014622799	0.03884352
ERR10878156	9	11	palaeofaeces	sediment	0.016109997	0.0042564357	0.07117094	0.034001462	0.003332865	0.01652697	0.011917992	0.1478925	0.07207946	0.30139074	0.037916545	0.013943241	0.021468585	0.21435955	0.00058995734	0.03304271
ERR10878157	9	11	palaeofaeces	sediment	0.0047055865	0.00047783164	0.023055859	0.016303284	0.0008733296	0.0064782207	0.0044261967	0.024522198	0.046369713	0.74586767	0.009877994	0.008369157	0.01157313	0.07561518	0.0015391613	0.019945553
ERR10878158	13	11	soil	sediment	0.01787289	0.0066810236	0.060221814	0.047244616	0.0024590937	0.018458588	0.017304469	0.058954205	0.12532912	0.1692888	0.03493775	0.16581091	0.030439073	0.1939621	0.0048488583	0.04618664
ERR10878159	14	11	tooth	sediment	0.029328533	0.013252853	0.05752466	0.05199569	0.009947707	0.021832623	0.014273377	0.05796117	0.13274759	0.024508394	0.02904578	0.03333513	0.02857353	0.18671554	0.2545013	0.054456152
ERR10878160	13	11	soil	sediment	0.016006751	0.08062239	0.083189756	0.052595556	0.01741154	0.025923062	0.04264921	0.07633734	0.15672174	0.023134181	0.051725797	0.030768324	0.030924901	0.2060979	0.05044353	0.055448066
ERR10878162	10	11	permafrost	sediment	0.011561317	0.0046414644	0.03383585	0.038179293	0.003683188	0.011950488	0.021722272	0.03718245	0.10371879	0.01810721	0.54768866	0.013161304	0.0124866385	0.09603408	0.0073540467	0.038692974
ERR10878163	10	11	permafrost	sediment	0.0036895468	0.0013133897	0.017191695	0.02081908	0.0012918849	0.006829817	0.00352751	0.01989312	0.07221173	0.009188586	0.741142	0.0046941806	0.0117667345	0.061475426	0.0051797093	0.019785613
ERR1094777	8	2	muscle tissue	digestive tract contents	0.12973605	0.0038551062	0.034096956	0.20884025	0.0038708868	0.023529638	0.009081184	0.028116267	0.30854222	0.036504313	0.03832351	0.0037219138	0.03539845	0.11264625	0.0016564288	0.022080462
ERR1094778	8	2	muscle tissue	digestive tract contents	0.010523994	0.0010560505	0.046146277	0.108431876	0.0017745249	0.105907306	0.032855973	0.035175342	0.27736318	0.10139038	0.020564286	0.003424555	0.12014039	0.111805096	0.0007052527	0.022735449
ERR1094779	0	2	bone	digestive tract contents	0.6331739	0.0013904852	0.025386745	0.039547175	0.0030251849	0.009148672	0.010612523	0.024449231	0.09681651	0.01248404	0.024883887	0.0045282193	0.011373931	0.076183334	0.0025236718	0.024472496
ERR1094780	8	2	muscle tissue	digestive tract contents	0.013493002	0.00034261166	0.032785263	0.1811721	0.0004626235	0.08501713	0.0017512164	0.020178987	0.42459947	0.065329485	0.014094815	0.00039612042	0.068143584	0.086653896	0.00034278637	0.005236869
ERR1094781	8	2	muscle tissue	digestive tract contents	0.03211776	0.0008940182	0.0336557	0.24220903	0.0011708809	0.069471985	0.0024340672	0.024345018	0.37337404	0.06386339	0.017402517	0.00093243504	0.03685638	0.09254122	0.0007193374	0.008012198
ERR1094782	8	2	muscle tissue	digestive tract contents	0.032233473	0.00046775644	0.03630859	0.23894288	0.00085952634	0.058708083	0.0026029863	0.025935927	0.36402676	0.057176877	0.042045113	0.001249564	0.04157734	0.089310266	0.0004870988	0.008067725
ERR1094783	0	2	bone	digestive tract contents	0.28277037	0.006170099	0.051013883	0.18401313	0.0076318095	0.020759711	0.007812563	0.05422821	0.12462881	0.032593183	0.016112307	0.013762034	0.03330758	0.12316974	0.013696632	0.028329963
ERR1094784	0	2	bone	digestive tract contents	0.34490106	0.0021813514	0.045202643	0.16814762	0.010091147	0.019504894	0.0061710603	0.049348924	0.10636023	0.02157118	0.022638131	0.011647057	0.032876212	0.11486657	0.014839514	0.029652454
ERR1094785	0	2	bone	digestive tract contents	0.5108257	0.00087600487	0.03904486	0.1218761	0.0048369165	0.0139580965	0.0058741337	0.03498074	0.07678156	0.021807713	0.018277908	0.00845551	0.019624807	0.09494866	0.003306038	0.02452528
ERR1094786	0	2	bone	digestive tract contents	0.33545217	0.0016286168	0.04182694	0.24595152	0.0091431085	0.014358999	0.0051809563	0.035225295	0.1096838	0.014396321	0.013000378	0.009482499	0.02462696	0.11060245	0.0078052906	0.0216347
ERR1094787	3	2	intestine	digestive tract contents	0.22316049	0.0058218613	0.050456982	0.22709928	0.0076970025	0.019046258	0.010761447	0.06311906	0.105550036	0.03773676	0.02354192	0.024052585	0.025021747	0.12888503	0.006026686	0.042022858
ERR1094788	9	2	palaeofaeces	digestive tract contents	0.035635892	0.012594514	0.038980577	0.122289084	0.008944008	0.030378768	0.007176572	0.14822243	0.110831484	0.26297617	0.017674657	0.013485058	0.02951137	0.111737095	0.0033269087	0.046235397
ERR1094789	3	2	intestine	digestive tract contents	0.090294346	0.013457739	0.0753236	0.2704008	0.009031782	0.02788515	0.010384635	0.07086324	0.11973977	0.042034876	0.030002233	0.02156861	0.020144025	0.13983016	0.013832576	0.045206442
ERR1094791	8	8	muscle tissue	muscle tissue	0.103006355	0.0046692216	0.032838196	0.19113703	0.005149244	0.016803095	0.009304023	0.08600727	0.24574374	0.027507048	0.021776987	0.021791153	0.018182939	0.13207588	0.02422718	0.059780717
ERR1094792	3	8	intestine	muscle tissue	0.0606544	0.0019645547	0.0392225	0.26190427	0.006772959	0.013892608	0.0067088455	0.097777344	0.23444769	0.01879028	0.012258453	0.016177101	0.02275462	0.13348274	0.026346818	0.04684489
ERR1094793	0	2	bone	digestive tract contents	0.29767373	0.0046136165	0.032809064	0.17624028	0.007599045	0.020001	0.011330033	0.058776863	0.11444418	0.038967647	0.021727739	0.013214833	0.023347216	0.112762846	0.007728513	0.058763433
ERR1094794	0	2	bone	digestive tract contents	0.31192803	0.003989506	0.03160967	0.19353898	0.011238323	0.017533857	0.011053974	0.056262515	0.09921348	0.04158005	0.016615575	0.010091869	0.026011609	0.123791724	0.003275267	0.042265613
ERR12074344	6	6	marine sediment	marine sediment	0.017546179	0.0024323647	0.034191355	0.03781539	0.022044687	0.013115919	0.49470955	0.039786547	0.09955345	0.018246813	0.020245988	0.013426984	0.02444587	0.124361545	0.0066298833	0.031447437
ERR12074345	6	6	marine sediment	marine sediment	0.03334236	0.0046090563	0.04369516	0.040660568	0.0213015	0.017578246	0.44161302	0.043753464	0.09787046	0.019125223	0.016764501	0.018782241	0.02660079	0.1294172	0.007854661	0.037031606
ERR12074346	6	6	marine sediment	marine sediment	0.010299408	0.001939893	0.026120164	0.0253496	0.005220975	0.012380808	0.66495	0.027267901	0.063431606	0.011968318	0.012117292	0.010388477	0.020208396	0.07829623	0.003953907	0.026106983
ERR12074348	6	6	marine sediment	marine sediment	0.0061659925	0.0013223855	0.026413292	0.020052087	0.006612006	0.013840076	0.6940279	0.023498237	0.056319032	0.009493816	0.011855936	0.007945016	0.015200314	0.08354246	0.002764322	0.020947125
ERR12074349	6	6	marine sediment	marine sediment	0.010533636	0.0029388275	0.036199443	0.030060248	0.05158847	0.022822212	0.45460492	0.04563309	0.08893349	0.013577057	0.016479932	0.009878808	0.029918417	0.1445284	0.0066310004	0.035672072
ERR12074350	6	6	marine sediment	marine sediment	0.0092077665	0.0015881209	0.0213548	0.02222744	0.005926798	0.010594083	0.6772607	0.024989486	0.066487804	0.010475997	0.01100659	0.0089299735	0.019756485	0.08235669	0.0029323876	0.024904868
ERR12074351	6	6	marine sediment	marine sediment	0.004743369	0.00052984065	0.019365016	0.014564659	0.003904569	0.007915173	0.7286599	0.020276222	0.056234963	0.0075442228	0.015113014	0.003763852	0.016619395	0.07709119	0.0029099945	0.020764597
ERR12074352	6	6	marine sediment	marine sediment	0.004616614	0.0013723274	0.020758208	0.01907488	0.004325175	0.00931332	0.6916708	0.024554424	0.060880207	0.009394381	0.013357403	0.007904316	0.022596013	0.07847394	0.0040779086	0.027630176
ERR12074353	6	6	marine sediment	marine sediment	0.0055704587	0.0011038278	0.019935148	0.015711006	0.0047937217	0.0073386165	0.7252801	0.019852906	0.06118689	0.0065967697	0.0080368435	0.0041122274	0.016379962	0.07640484	0.0038604098	0.023836136
ERR12074354	6	6	marine sediment	marine sediment	0.014014889	0.0029130552	0.037306964	0.032836884	0.012394306	0.015047666	0.55165875	0.037244063	0.0812508	0.015014996	0.016332896	0.016736304	0.027126778	0.10278739	0.0059430744	0.03139118
ERR12074356	6	6	marine sediment	marine sediment	0.0062374556	0.0015899519	0.025070049	0.019022824	0.0041717133	0.009968794	0.68205184	0.024775548	0.06563374	0.010611443	0.013600226	0.0071870834	0.018298158	0.08055487	0.0043592425	0.026867032
ERR12074357	6	6	marine sediment	marine sediment	0.005586371	0.0012195915	0.021564467	0.018108867	0.0041286647	0.010743875	0.7070413	0.021313522	0.053862195	0.007900263	0.015301734	0.004556859	0.021134958	0.080967724	0.001716345	0.024853231
ERR12074358	6	6	marine sediment	marine sediment	0.0041244803	0.0016308958	0.02021013	0.019670378	0.0035472824	0.0074036955	0.68908423	0.022463566	0.06538398	0.010157427	0.00991524	0.008447205	0.020127984	0.08005866	0.004355775	0.033419073
ERR12074359	6	6	marine sediment	marine sediment	0.00483453	0.0016853855	0.02223257	0.019932672	0.0085737165	0.009532536	0.68588364	0.025297267	0.06371509	0.009198737	0.010487161	0.0053701736	0.020305032	0.091133416	0.0029092925	0.01890878
ERR12074360	6	6	marine sediment	marine sediment	0.008666535	0.0020084137	0.028397238	0.029159894	0.015574125	0.010443426	0.54665303	0.030044591	0.08553822	0.017192403	0.014157977	0.019311052	0.027124925	0.113679215	0.009370329	0.042678677
ERR12074361	6	6	marine sediment	marine sediment	0.010739717	0.002995442	0.02949407	0.025737576	0.009191582	0.010304819	0.59386307	0.031852253	0.07634206	0.013997056	0.01643463	0.01247322	0.028812448	0.10069026	0.0048537566	0.032217998
ERR12074362	6	6	marine sediment	marine sediment	0.0072126784	0.0013385126	0.023921102	0.020679776	0.006544479	0.008697168	0.69070566	0.023003766	0.056496542	0.008950393	0.011873757	0.011402672	0.021372523	0.08039795	0.0028615606	0.02454134
ERR12074365	6	6	marine sediment	marine sediment	0.01154703	0.0029183312	0.03382698	0.029085698	0.012671694	0.011411355	0.55949277	0.031015055	0.088822946	0.016362946	0.016836753	0.010526108	0.026210833	0.105391264	0.0075540994	0.036326192
ERR12074366	6	6	marine sediment	marine sediment	0.023783466	0.0062828916	0.045927938	0.037422035	0.012890264	0.019614602	0.47795558	0.036956284	0.08963718	0.0198206	0.022980094	0.013303623	0.0357969	0.11644805	0.006650866	0.0345297
ERR12074367	6	6	marine sediment	marine sediment	0.010581701	0.0024578422	0.0349129	0.036096867	0.013055652	0.02196467	0.5397356	0.03865028	0.07757883	0.016772084	0.020418542	0.019687956	0.02879147	0.10126168	0.005228975	0.032804877
ERR12074369	6	6	marine sediment	marine sediment	0.009532629	0.0017501971	0.02637402	0.025202816	0.005938085	0.012015518	0.65543425	0.026919056	0.06769071	0.0142945945	0.014044577	0.009429863	0.017298348	0.08406109	0.0031087878	0.02690553
ERR12074370	6	6	marine sediment	marine sediment	0.014315294	0.002190982	0.03045102	0.028010003	0.014332882	0.014137585	0.6102958	0.031123204	0.06685984	0.0121161435	0.015296924	0.009764206	0.020816814	0.10155519	0.0034969181	0.025237279
ERR12074372	6	6	marine sediment	marine sediment	0.09284135	0.010820071	0.072294824	0.05867643	0.02583696	0.023588182	0.16435196	0.045529876	0.14036268	0.02824711	0.03164007	0.015233245	0.05149461	0.15529835	0.041452017	0.042332266
ERR12074374	6	6	marine sediment	marine sediment	0.0069828196	0.0014710028	0.03828089	0.023518976	0.009811119	0.011096228	0.6130655	0.026524225	0.07965848	0.009507911	0.017764108	0.0073569603	0.02785049	0.09627703	0.0053369175	0.025497368
ERR12074376	6	6	marine sediment	marine sediment	0.011323293	0.0024738624	0.027049894	0.025504587	0.007975922	0.01257414	0.5883281	0.028979277	0.08030879	0.012949925	0.024517195	0.008723173	0.026160685	0.09718281	0.0067100585	0.039238296
ERR12074377	6	6	marine sediment	marine sediment	0.004662844	0.00078597857	0.017643511	0.014234972	0.0026152155	0.006153742	0.7693594	0.016271181	0.04901617	0.0056855576	0.009208447	0.0043201665	0.014881246	0.06509579	0.0014619611	0.018603837
ERR12074378	6	6	marine sediment	marine sediment	0.0063994606	0.0011241428	0.020158365	0.017319286	0.004810718	0.007686944	0.73936397	0.018567804	0.050530825	0.007692657	0.007136429	0.0073772706	0.014659167	0.07326666	0.0023439508	0.021562278
ERR12074380	6	6	marine sediment	marine sediment	0.0031582464	0.00034614644	0.014840355	0.011487556	0.0015153113	0.005457489	0.8087297	0.01239104	0.037686456	0.0055367034	0.007163086	0.0045198845	0.012397872	0.054345947	0.0016125969	0.018811595
ERR12074382	6	6	marine sediment	marine sediment	0.0045246757	0.0012309987	0.0233846	0.020065354	0.0035357275	0.008113163	0.70302325	0.023270804	0.057196744	0.0078367535	0.009574487	0.01189665	0.020491587	0.07706553	0.0035810664	0.025208598
ERR12074383	6	6	marine sediment	marine sediment	0.004445272	0.0006370817	0.018385436	0.01463428	0.0028616327	0.0061043967	0.7454106	0.018268883	0.052481186	0.008020345	0.009932539	0.005684118	0.014516809	0.071411155	0.0026822537	0.0245241
ERR12074384	6	6	marine sediment	marine sediment	0.008444335	0.001584906	0.0262211	0.022282774	0.0064768093	0.008866428	0.67712003	0.024842419	0.059790146	0.011868779	0.010269706	0.010919068	0.021321913	0.08170061	0.0031907803	0.025100147
ERR12074385	6	6	marine sediment	marine sediment	0.020851944	0.004268055	0.061939035	0.04284198	0.025298748	0.01863268	0.33988205	0.04528842	0.108443	0.021120377	0.01417865	0.034654032	0.052390616	0.14993156	0.018753259	0.041525554
ERR12074386	6	6	marine sediment	marine sediment	0.010231318	0.0020238922	0.037068103	0.030418128	0.008215009	0.011713964	0.5291121	0.028906776	0.0837863	0.015252657	0.01722699	0.04638184	0.023884522	0.110265456	0.0063116127	0.039201383
ERR12074389	6	6	marine sediment	marine sediment	0.0076557654	0.0013568278	0.025326598	0.020286113	0.005222823	0.008463551	0.66673887	0.024830613	0.0669711	0.009730364	0.015466798	0.008740249	0.024246018	0.08438454	0.004936299	0.025643505
ERR12074390	6	6	marine sediment	marine sediment	0.009867018	0.0010681348	0.019600067	0.019625572	0.0070466045	0.008864033	0.67814964	0.023384953	0.059678078	0.011629283	0.017480321	0.0067730546	0.017489763	0.08684044	0.003155641	0.029347349
ERR12074391	6	6	marine sediment	marine sediment	0.0045810174	0.0009416298	0.016466726	0.017023485	0.003654082	0.007428247	0.7612389	0.018031767	0.045142744	0.00781512	0.0064386963	0.007743461	0.013512061	0.06775343	0.0020587866	0.020169966
ERR12074392	6	6	marine sediment	marine sediment	0.008613853	0.0023342976	0.024619281	0.02325201	0.010901929	0.010617697	0.6201862	0.031192904	0.07078282	0.011161542	0.013578337	0.00839693	0.021966409	0.10688253	0.0034273327	0.032085974
ERR12074393	6	6	marine sediment	marine sediment	0.0064070774	0.0020354486	0.024234852	0.02109711	0.0070247287	0.010000781	0.6411494	0.02974422	0.075390145	0.010586696	0.014033128	0.007128758	0.021318633	0.093573876	0.004851616	0.031423483
ERR12074394	6	6	marine sediment	marine sediment	0.0059785875	0.0018416715	0.026751315	0.022212548	0.008779305	0.010898693	0.63315046	0.031581532	0.07796762	0.010801192	0.012335937	0.008815504	0.01961844	0.09705428	0.005022307	0.027190473
ERR12074396	6	6	marine sediment	marine sediment	0.03478676	0.0029150874	0.04642839	0.04253191	0.013183759	0.013883162	0.43636417	0.035251193	0.08701825	0.02742064	0.042853057	0.020019552	0.038063597	0.11311924	0.0058085336	0.040352736
ERR12074397	6	6	marine sediment	marine sediment	0.030669862	0.004926243	0.051273797	0.038663313	0.022889972	0.017998323	0.41781437	0.040190198	0.10014129	0.022380916	0.03317081	0.010917159	0.0356957	0.12069886	0.013372826	0.039196312
ERR12074398	6	6	marine sediment	marine sediment	0.03592366	0.0036908172	0.04397616	0.043851323	0.015018788	0.017844435	0.42896664	0.046137087	0.10516871	0.020994253	0.03265842	0.014888319	0.027949877	0.12384906	0.0047667753	0.034315728
ERR12206676	0	14	bone	tooth	0.20454425	0.0035237274	0.04220422	0.07271662	0.003892255	0.021652164	0.012865709	0.046770677	0.14719601	0.025740981	0.015240326	0.026173592	0.027998421	0.16298863	0.14239286	0.044099573
ERR12206677	1	14	dental calculus	tooth	0.017869463	0.3284536	0.056365985	0.05250651	0.0131932385	0.0302455	0.0155136585	0.052011576	0.10614042	0.024311872	0.02361161	0.020082647	0.041761447	0.14736202	0.008572846	0.061997574
ERR12206679	14	14	tooth	tooth	0.026957015	0.0018206174	0.040305953	0.061748814	0.009536595	0.021123383	0.005824589	0.043436043	0.094916075	0.016136678	0.0085129365	0.016918754	0.033153553	0.12358876	0.46795	0.028070198
ERR12206680	14	14	tooth	tooth	0.022898205	0.0151440855	0.04292338	0.06129321	0.0112843765	0.030151118	0.011119315	0.05178621	0.103398494	0.031999316	0.016042635	0.027995907	0.0353845	0.15164702	0.34118944	0.045742743
ERR12206681	13	14	soil	tooth	0.13147266	0.0059526125	0.040668707	0.062766425	0.012188194	0.034383718	0.011785421	0.06532783	0.1112815	0.01754019	0.05466244	0.028901637	0.0320956	0.16344026	0.14950491	0.07802785
ERR12206682	13	14	soil	tooth	0.068894744	0.005426329	0.036630288	0.119308114	0.0027820962	0.021482306	0.010362282	0.13046113	0.13308826	0.034987137	0.018201137	0.059957672	0.036101017	0.19036716	0.08560005	0.046350256
ERR12206683	14	14	tooth	tooth	0.033520967	0.005190172	0.036270835	0.06385553	0.0034671426	0.018191665	0.009168864	0.06861185	0.15783574	0.026104424	0.0118817035	0.032718927	0.023029182	0.19822541	0.2641085	0.047819003
ERR12206684	13	14	soil	tooth	0.048174094	0.024734635	0.03758932	0.11193998	0.011735301	0.031375248	0.012064662	0.09803864	0.15744084	0.038188722	0.015399635	0.02842873	0.040645357	0.17442973	0.112568825	0.05724633
ERR12206685	14	14	tooth	tooth	0.09341598	0.0018070057	0.029445661	0.035652403	0.0032935776	0.015028459	0.0073696547	0.038978573	0.10030902	0.019724209	0.010882165	0.01705513	0.0180014	0.13972588	0.43304804	0.036262877
ERR12206686	14	14	tooth	tooth	0.02629693	0.010247641	0.047088113	0.084564224	0.0052181515	0.025475051	0.012502919	0.10216094	0.13921472	0.05581897	0.02944589	0.030595662	0.032744974	0.1729312	0.17951183	0.046182726
ERR12206688	14	14	tooth	tooth	0.01877957	0.0026363684	0.025421398	0.031053986	0.0016473752	0.0131258285	0.006683677	0.037691824	0.09556816	0.016486114	0.012747964	0.015066215	0.021351682	0.14584227	0.5217044	0.034193233
ERR12206690	14	14	tooth	tooth	0.024457362	0.041666053	0.036582205	0.04628148	0.010140807	0.030474152	0.014443005	0.057299823	0.12208429	0.02782611	0.025148323	0.025666477	0.027888404	0.16067627	0.2879634	0.061401863
ERR12206692	13	14	soil	tooth	0.05937742	0.009416357	0.03997023	0.12251751	0.0075892764	0.025886465	0.011119143	0.12520961	0.14050755	0.046796333	0.018183075	0.0254813	0.040254857	0.17277199	0.098141454	0.05677745
ERR12206693	14	14	tooth	tooth	0.04226792	0.033374168	0.04522141	0.066123396	0.013737321	0.033992995	0.019593293	0.06744993	0.13850655	0.037212133	0.03966511	0.03704259	0.044331785	0.14224023	0.17124896	0.06799223
ERR12206694	13	14	soil	tooth	0.1306993	0.012290505	0.04095775	0.096885465	0.0052737677	0.023898533	0.015598564	0.091297574	0.15326412	0.036798805	0.02470733	0.034486823	0.039587196	0.15678556	0.07697856	0.060490213
ERR12206696	13	14	soil	tooth	0.08032084	0.013030107	0.03729223	0.085226215	0.019528028	0.026219642	0.010353781	0.08343105	0.13487267	0.12237271	0.0230998	0.029587256	0.03948733	0.15685856	0.08106868	0.057251062
ERR12206697	8	14	muscle tissue	tooth	0.09614721	0.004384231	0.055096522	0.04774913	0.008727549	0.021747187	0.027403783	0.07483025	0.22379908	0.059517823	0.042272743	0.022233872	0.068847656	0.14447771	0.030448472	0.0723168
ERR12206698	8	14	muscle tissue	tooth	0.09843795	0.0031284348	0.042306617	0.050547637	0.003601868	0.01774841	0.012851927	0.080199964	0.16995111	0.121397845	0.02028632	0.01777576	0.024711147	0.16565615	0.1168208	0.054578114
ERR12206699	8	0	muscle tissue	bone	0.08807107	0.0036423786	0.045525327	0.08885231	0.0029039243	0.017909132	0.027811684	0.12266796	0.21127325	0.0499807	0.03757058	0.027226305	0.03623721	0.14870736	0.031332254	0.060288534
ERR13896924	8	14	muscle tissue	tooth	0.010466639	0.003942778	0.050014853	0.053709883	0.009297676	0.012957692	0.07839263	0.056109622	0.209453	0.018313507	0.19676612	0.043461766	0.034193624	0.15635388	0.011651988	0.054914296
ERR13896964	8	-100	muscle tissue		0.006877644	0.015256676	0.04577353	0.04162584	0.0043504313	0.01645191	0.14150351	0.069368996	0.23770906	0.026682682	0.055469528	0.031104684	0.06301299	0.14486611	0.031253222	0.06869326
ERR13897097	8	14	muscle tissue	tooth	0.027514488	0.05478908	0.0649937	0.09157841	0.009093723	0.02433067	0.039364524	0.07804987	0.19073746	0.031008279	0.08094281	0.04419873	0.027534712	0.16844276	0.009235515	0.058185328
ERR13897122	8	14	muscle tissue	tooth	0.0062190415	0.0050787367	0.041231133	0.049261633	0.018674577	0.01030096	0.019006127	0.052245338	0.3634421	0.017279899	0.027237752	0.009857028	0.054236595	0.15740296	0.124968484	0.04355756
ERR13897340	10	14	permafrost	tooth	0.0083468035	0.0043907803	0.04375048	0.047974758	0.010158116	0.016627342	0.021295337	0.064371675	0.15678506	0.018100258	0.37785703	0.012289173	0.048483446	0.12575908	0.011488788	0.032321908
ERR13897345	10	14	permafrost	tooth	0.041928567	0.008107766	0.042210713	0.04561082	0.01748951	0.020965738	0.010159535	0.121380456	0.12803169	0.018680263	0.29330578	0.01640742	0.038487125	0.13386746	0.015020177	0.048346937
ERR13897349	10	14	permafrost	tooth	0.03399612	0.015152412	0.03757235	0.04363934	0.018809767	0.015189344	0.016210003	0.09675461	0.15263183	0.0425388	0.23432782	0.025876377	0.046447482	0.16496444	0.011477723	0.044411533
