Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.017831065	0.015912222	0.016584799	0.01812013	0.014899944	0.015936494	0.015421133	0.015991906	0.019013038	0.018688405	0.65685844	0.018499888	0.01624879	0.017246041	0.017492602	0.020161852	0.015422651	0.01844952	0.016752852	0.016142039	0.018326208
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.01972137	0.01741451	0.017987285	0.019595115	0.016408356	0.01764155	0.01685861	0.017667439	0.019963402	0.020091867	0.626936	0.020083629	0.01827625	0.018847529	0.018867144	0.022112187	0.016635181	0.01960807	0.018537637	0.017474238	0.019272665
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.01758947	0.015405509	0.016001292	0.017520804	0.0144740585	0.015764995	0.0150568625	0.015634485	0.017978067	0.018153107	0.667896	0.01764673	0.016047718	0.016971959	0.01687619	0.019788867	0.014754935	0.017271986	0.016479203	0.0154376365	0.01725011
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.019760087	0.017477132	0.018092135	0.019562237	0.016489478	0.017637605	0.016882982	0.017664189	0.020061105	0.020252924	0.62577707	0.020218283	0.018333655	0.018981531	0.018896155	0.022219177	0.016711539	0.019584041	0.01861822	0.01747997	0.01930047
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.019764528	0.018120395	0.015711686	0.02010748	0.019408805	0.017271353	0.017664934	0.01867138	0.014523557	0.019558815	0.6408668	0.021768732	0.016068952	0.01680413	0.017383175	0.020186275	0.017055893	0.01876359	0.0208379	0.016528614	0.012932997
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.014962518	0.013089083	0.013603527	0.014950312	0.012378674	0.013723254	0.013173782	0.013194717	0.015317724	0.01564127	0.7167802	0.014537473	0.013424193	0.014596208	0.014563349	0.016788624	0.012764541	0.014650657	0.014205545	0.0132212695	0.014433048
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.01240507	0.011286578	0.010902062	0.012704153	0.011032782	0.012547766	0.012240917	0.010773226	0.011835391	0.012259458	0.7618702	0.011617232	0.010946303	0.011784343	0.012709302	0.0128772	0.011662144	0.012960899	0.01277756	0.012142867	0.010664415
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.0132157095	0.011928467	0.011820468	0.013650835	0.011519815	0.012861888	0.012470213	0.011684594	0.013406678	0.013512826	0.74514973	0.0128330095	0.011660515	0.012715056	0.013435457	0.014256451	0.012027735	0.013855805	0.013101608	0.0125199575	0.012373222
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.027033316	0.024173174	0.023338756	0.02629605	0.024366163	0.024721567	0.023593979	0.025074925	0.023604432	0.02594607	0.49525166	0.02722864	0.02584905	0.024702476	0.024994455	0.028999764	0.022885652	0.026784388	0.026854226	0.024575584	0.023725728
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.012590132	0.011353823	0.011224063	0.0127640655	0.011089189	0.012589076	0.012264236	0.0109547395	0.01219088	0.01275887	0.7586318	0.011703747	0.011161006	0.012140828	0.012859276	0.013401838	0.011659486	0.012840287	0.0128177265	0.012012671	0.010992304
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.021935323	0.019230245	0.019452974	0.021065889	0.018012382	0.019469956	0.018700553	0.01957629	0.021428203	0.021773119	0.590266	0.022311134	0.02031026	0.020921199	0.020522827	0.024482958	0.018528413	0.02130692	0.020989474	0.019008698	0.02070712
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.019445518	0.016776187	0.016189897	0.020873686	0.015987245	0.017050505	0.01609733	0.018481055	0.018205438	0.019264769	0.6368813	0.018950313	0.016800914	0.0177533	0.01813422	0.021831831	0.015840663	0.020016855	0.017932806	0.017742611	0.019743534
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.013449291	0.012091308	0.012052004	0.013903287	0.011648154	0.012970348	0.01245695	0.012027313	0.013912472	0.013829473	0.7405182	0.013161265	0.011846285	0.013012522	0.013593647	0.014807207	0.012042216	0.014112487	0.013091993	0.012569632	0.01290392
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.016997203	0.0152275665	0.01550591	0.01800164	0.014350643	0.015404505	0.014632415	0.015825536	0.017988611	0.017255599	0.6729152	0.017478436	0.0149081275	0.016154105	0.01654862	0.019256752	0.0147038195	0.018236471	0.015598228	0.015737183	0.0172735
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.012428552	0.011293647	0.010871445	0.012838813	0.011069992	0.012466639	0.011934858	0.011105574	0.012401314	0.012417107	0.7599556	0.011910025	0.010891063	0.011930994	0.012665177	0.013355671	0.011484133	0.013272188	0.012444551	0.011969418	0.011293254
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.012461844	0.011190376	0.011155118	0.012524006	0.010985432	0.012535508	0.012417518	0.010662474	0.011606404	0.012524669	0.7623591	0.011244957	0.011153762	0.011979828	0.012759991	0.012968746	0.011718157	0.012395292	0.012956321	0.012047011	0.010353572
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.02587179	0.023414157	0.023799088	0.024947723	0.0227982	0.023527373	0.022686822	0.023630563	0.024717713	0.025650691	0.5089292	0.026818076	0.025239479	0.02440269	0.024417931	0.028549543	0.022509966	0.025848057	0.025389904	0.02349578	0.023355259
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.020740807	0.019424101	0.017539611	0.019575307	0.020258883	0.018777225	0.019854147	0.020836595	0.017035991	0.022974715	0.6031506	0.023882464	0.01936762	0.018530406	0.01916051	0.022249812	0.019911138	0.021202745	0.023666605	0.017623542	0.014237283
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.022325447	0.019852623	0.018727139	0.025456801	0.024683127	0.018180333	0.0208512	0.022200698	0.021584181	0.02235846	0.55038893	0.024588773	0.02330675	0.021331921	0.022402536	0.024301743	0.019743828	0.023940813	0.02402926	0.018493075	0.03125245
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.034313105	0.03263119	0.031114513	0.031518128	0.036027208	0.032674037	0.033600304	0.03331943	0.034383077	0.03427345	0.32807723	0.03502013	0.0375628	0.031581417	0.032015175	0.03544459	0.03305973	0.0349053	0.038732056	0.03345916	0.026287923
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.017850116	0.016831817	0.014268042	0.01995387	0.01729748	0.015776517	0.016656531	0.017237125	0.014572252	0.021388425	0.6602777	0.019379703	0.014884512	0.015021629	0.016211616	0.018683406	0.017694972	0.017662268	0.021625213	0.014992432	0.011734307
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.011390481	0.01040465	0.008621284	0.012721981	0.011966643	0.00977762	0.01067715	0.0103950305	0.008277593	0.01080795	0.7870796	0.011784809	0.010065091	0.0102781085	0.010892734	0.012015857	0.01000054	0.011279572	0.012873024	0.00933619	0.00935426
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.02369767	0.019952048	0.018820243	0.028040482	0.031103758	0.018454932	0.023063542	0.028723592	0.02111989	0.025027608	0.4742393	0.024749521	0.02705679	0.021546625	0.023161571	0.025215324	0.019567987	0.023612443	0.025979131	0.018644664	0.078222945
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.0301245	0.027470913	0.02642279	0.039769568	0.029161384	0.025680816	0.025831522	0.029043533	0.030757155	0.03527575	0.4060942	0.03322102	0.024017345	0.02963461	0.030202694	0.032435812	0.026614152	0.031009592	0.030024586	0.025353067	0.031855028
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.01386981	0.0124138165	0.012518746	0.014291588	0.011890518	0.013193492	0.012690816	0.012377684	0.014444069	0.014372249	0.73286974	0.0136367325	0.012257677	0.013449365	0.013956952	0.015370687	0.012295048	0.014408305	0.013400817	0.012827879	0.01346394
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.019622218	0.0183459	0.016066976	0.024046244	0.02012776	0.01742062	0.017902419	0.018910224	0.01835851	0.024817487	0.61162657	0.021776568	0.015902227	0.018066755	0.019071639	0.021088883	0.020091815	0.02093929	0.023143893	0.016251748	0.016422328
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.0145221725	0.012846431	0.013045361	0.014867669	0.012218042	0.01360059	0.012939336	0.013065374	0.015174718	0.014883256	0.7225856	0.014170358	0.0128584	0.01406346	0.014321194	0.016269216	0.012496834	0.014887588	0.013683995	0.013176195	0.014324189
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.020952504	0.019374726	0.017161021	0.023021415	0.022039516	0.018716222	0.019375516	0.020323344	0.01612122	0.022213997	0.60586077	0.02252004	0.017588647	0.018069541	0.019195134	0.021727787	0.018880602	0.020688256	0.023162164	0.017908808	0.015098766
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.022477517	0.02039001	0.018720618	0.026870187	0.022054123	0.019274771	0.019654423	0.020984158	0.020738099	0.024145717	0.568843	0.024270806	0.018147755	0.021093916	0.021907894	0.02408267	0.019861985	0.022663472	0.02336935	0.018449893	0.02199961
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.014475682	0.0132049145	0.011590984	0.018067151	0.016155938	0.011891123	0.013740835	0.013909803	0.011731478	0.0139936805	0.7186707	0.014987071	0.014541616	0.013449539	0.014347109	0.015382527	0.012279309	0.01471174	0.015808415	0.012057965	0.015002318
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.0142081715	0.012432791	0.013024347	0.014067841	0.011893064	0.013102898	0.01293492	0.012299241	0.0143151935	0.015015132	0.73093146	0.013379218	0.012842941	0.013999181	0.013968453	0.015448379	0.012587301	0.013628032	0.01392744	0.012808382	0.013185593
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.017752517	0.014968185	0.014177757	0.016071012	0.015510801	0.015117732	0.015200225	0.017763652	0.016573435	0.017144704	0.67357254	0.017891182	0.016614605	0.016018925	0.0154725695	0.0198419	0.014440229	0.017136691	0.017276615	0.01521846	0.016236233
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.014155794	0.0127467895	0.012894731	0.014742265	0.012116039	0.0133081	0.0130849285	0.012467265	0.014752603	0.014641552	0.72634596	0.0141259255	0.012607792	0.01356098	0.014299893	0.015111245	0.012788987	0.015008095	0.013842514	0.0134061845	0.013992314
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.014694276	0.013154789	0.013522528	0.015180935	0.012406452	0.013554901	0.013422926	0.012863071	0.015475496	0.015310485	0.7166468	0.014634223	0.0131787	0.01413618	0.014735569	0.015658349	0.013190601	0.015394029	0.014259581	0.013792972	0.014787136
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.01515466	0.013163621	0.013961053	0.014760911	0.0125344135	0.013532578	0.013276499	0.013122593	0.015557835	0.016208537	0.7144234	0.014617001	0.013757718	0.015106833	0.014452075	0.016599214	0.013140549	0.014316333	0.014587471	0.013308946	0.014417718
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.015367301	0.013569706	0.014088688	0.015518364	0.012807416	0.014011248	0.013557897	0.013576542	0.016079418	0.016188972	0.70658344	0.015259222	0.013796688	0.015002666	0.0151477195	0.01720974	0.013300742	0.0153557025	0.01462258	0.013787033	0.015169006
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.015447348	0.013752859	0.014308692	0.015802829	0.012901449	0.0139906695	0.013781271	0.013588953	0.016512783	0.01626916	0.7026119	0.0155285755	0.013904513	0.014986408	0.015352786	0.01684619	0.013650897	0.015959868	0.014766003	0.014209131	0.015827741
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.014027404	0.012453527	0.012778749	0.014233829	0.01191015	0.013175893	0.013084658	0.012135227	0.014201951	0.014546639	0.7320772	0.0133434115	0.012579895	0.013587265	0.014080601	0.01489215	0.012683434	0.014046262	0.01387608	0.013098342	0.013187408
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.015178386	0.013528321	0.013927918	0.015619588	0.012778389	0.013945473	0.013522091	0.013507608	0.016117336	0.015934799	0.7076603	0.015315134	0.013554282	0.014715693	0.015152357	0.01690933	0.013303129	0.015698265	0.014463755	0.013892839	0.015275065
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.013207738	0.01206556	0.011776449	0.013871152	0.01162903	0.012869333	0.012634321	0.011623658	0.01324745	0.013232758	0.74388576	0.0131213125	0.011734626	0.012459649	0.013432943	0.013648256	0.012260755	0.014486267	0.013280712	0.012988824	0.012543408
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.013572752	0.012269823	0.012134116	0.014302318	0.011824697	0.013007837	0.0124961	0.012311779	0.01420996	0.013900975	0.7364274	0.013637811	0.011928338	0.01303085	0.013735273	0.014911876	0.012214932	0.014706521	0.013126022	0.012863213	0.013387405
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.013538724	0.011820544	0.012368252	0.013308115	0.011368443	0.012712131	0.0124163395	0.0117207235	0.013261651	0.01421858	0.74465936	0.012555675	0.012216804	0.013320673	0.013249875	0.014874901	0.01196279	0.012877349	0.0133378785	0.012121841	0.012089307
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.015296697	0.013571267	0.014044621	0.01558335	0.012807184	0.0139843235	0.01356989	0.013543027	0.016143661	0.016100613	0.70662224	0.01530335	0.013704367	0.01488955	0.015183727	0.017061368	0.013342414	0.015537585	0.014577041	0.013870673	0.015263033
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.01478242	0.013315093	0.013483672	0.015656022	0.012673856	0.013744864	0.013252058	0.013477691	0.015833437	0.015385089	0.71228224	0.0152593665	0.013080025	0.014187385	0.014872401	0.01646462	0.013096917	0.016074782	0.014023014	0.013850741	0.0152041875
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.013520798	0.011951092	0.012272635	0.013544434	0.011591838	0.012927475	0.013022935	0.011522412	0.013098665	0.0138331335	0.74338335	0.0122907255	0.012222591	0.013095168	0.013606598	0.013999071	0.012479664	0.013160213	0.01373144	0.012814474	0.011931465
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.014654534	0.012832153	0.013391537	0.014586069	0.012173402	0.013448038	0.013020494	0.012839846	0.014935781	0.015465365	0.7223747	0.014158115	0.013171784	0.014378423	0.014320005	0.016348213	0.012662095	0.014228406	0.014068013	0.013001553	0.013941423
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.018315058	0.014590457	0.0129714925	0.016152408	0.01672887	0.014594952	0.014398266	0.013453555	0.013471195	0.019798018	0.6862003	0.02034211	0.0143865645	0.013998552	0.014901982	0.01785472	0.014809093	0.016569702	0.017352847	0.013669409	0.0154404715
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.014121544	0.012917861	0.013090143	0.015455143	0.012075931	0.013289642	0.012822482	0.012943666	0.014499751	0.015414927	0.7208634	0.015351774	0.012777388	0.013554119	0.01455637	0.015575371	0.012755712	0.01557569	0.013842872	0.01351191	0.015004265
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.012934112	0.011675913	0.011538954	0.013241133	0.011324926	0.012770638	0.012578255	0.011191679	0.012552724	0.013013639	0.75207317	0.012163089	0.011485126	0.012351012	0.013198828	0.013482919	0.012017269	0.013305063	0.013175889	0.012490466	0.01143519
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.013678301	0.012300458	0.012306396	0.014188812	0.011810038	0.013090243	0.012614055	0.012223979	0.014223268	0.0141144395	0.7358166	0.013511204	0.0120633235	0.013211551	0.013829355	0.015044009	0.012240154	0.014395184	0.013290914	0.012789923	0.013257734
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.012532007	0.011332392	0.010991029	0.01293267	0.011086607	0.0124834655	0.011879462	0.011294856	0.012702387	0.012586895	0.75808024	0.011990207	0.010980536	0.01211202	0.012698251	0.013658724	0.011422646	0.013331113	0.01235787	0.011931878	0.011614826
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.012065769	0.010964603	0.010386613	0.012579513	0.010847356	0.012163353	0.011534778	0.011046011	0.012074908	0.011881296	0.76632226	0.011586154	0.010544596	0.01160134	0.01221577	0.013053948	0.011183617	0.013151583	0.011968481	0.011752711	0.011075351
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.013547895	0.011881683	0.012352256	0.013407416	0.011569439	0.012852627	0.012995298	0.011526692	0.0130837625	0.013964088	0.7438066	0.01214872	0.012331094	0.013241178	0.013522065	0.014080533	0.012472951	0.012894677	0.013766891	0.012702115	0.0118520595
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.013770698	0.012023362	0.0125919	0.013548927	0.011674988	0.012895905	0.013034425	0.011727012	0.013463215	0.014290805	0.7400367	0.012383251	0.012563388	0.0135364905	0.013624312	0.014377946	0.012581162	0.013004489	0.013883697	0.01276805	0.012219371
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.01362068	0.011949389	0.012417444	0.01349656	0.011615151	0.01289237	0.013031279	0.011592382	0.013211774	0.014041405	0.742353	0.012253171	0.012387201	0.013304593	0.013591199	0.014155758	0.0125219105	0.012996503	0.013807184	0.012765162	0.011995769
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.012675537	0.013231723	0.011644228	0.0150375245	0.024341045	0.013016372	0.014074262	0.013151118	0.014354172	0.018753113	0.7182109	0.015611555	0.013337366	0.011976027	0.013296168	0.014055473	0.013335387	0.014570723	0.016397214	0.011968395	0.0069617857
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.013891965	0.012204841	0.012610068	0.013774382	0.011830928	0.013101165	0.0134249665	0.011664581	0.013441198	0.013988652	0.7379132	0.0123217385	0.012657931	0.013435789	0.013845936	0.013945369	0.012918583	0.013331003	0.014122171	0.013300418	0.0122752115
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.00961398	0.009841518	0.0101222	0.010643511	0.009211043	0.009087271	0.009819912	0.00879681	0.00962636	0.009424647	0.806061	0.012305547	0.009269471	0.008861041	0.009436384	0.010408473	0.00954526	0.011218146	0.0112154195	0.009221849	0.0062700044
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.027636468	0.024678135	0.023753302	0.026876196	0.024205001	0.025238039	0.024221841	0.026144704	0.02339956	0.026850233	0.48626748	0.028403778	0.026011718	0.02476899	0.02540499	0.029121896	0.023778439	0.027628774	0.027175155	0.025037559	0.023397814
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.016203765	0.016526232	0.017168565	0.017402783	0.017893417	0.015437864	0.01692286	0.014478292	0.02032912	0.016089642	0.6521809	0.024197876	0.01991795	0.01594191	0.016414119	0.018912675	0.016964229	0.019298287	0.019855276	0.016443135	0.011421138
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.033832	0.03113364	0.029865058	0.032458957	0.035052717	0.031566728	0.03126574	0.0333338	0.029955104	0.032089725	0.35633105	0.035773173	0.032494124	0.030434184	0.031296827	0.036392655	0.030325191	0.03366638	0.036151726	0.0321502	0.024430988
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.017374247	0.018111803	0.019345766	0.022593005	0.026861768	0.017448679	0.018905334	0.020193372	0.03667338	0.021321293	0.5945191	0.026060618	0.0166508	0.01762647	0.018451452	0.020637728	0.017262645	0.018869922	0.020144602	0.017361237	0.01358678
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.014187027	0.015135912	0.013719112	0.016562955	0.0186954	0.014411661	0.014782586	0.014145285	0.01837661	0.01699629	0.69865584	0.018358387	0.012400297	0.013703436	0.014974219	0.015990226	0.01412331	0.014883706	0.01675595	0.013646624	0.009495174
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.014322746	0.014159694	0.012502469	0.016288966	0.020363012	0.014005997	0.014713959	0.014254276	0.011859875	0.015726192	0.71212035	0.016656356	0.0131659	0.013426707	0.014585444	0.015455003	0.0128883235	0.014660861	0.016123608	0.013332717	0.009387611
