Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114856	9	-100	Homo sapiens		0.005429111	0.005626642	0.005232847	0.0055559156	0.0060112085	0.004746961	0.005833766	0.0047171023	0.007995763	0.8759158	0.00763207	0.0059456425	0.0046802615	0.006019765	0.0062255124	0.0062203286	0.006236018	0.010066919	0.006665354	0.004436183	0.0055834195	0.0032234066
ERR10114857	9	-100	Homo sapiens		0.009453564	0.010038843	0.011160416	0.010266916	0.0106996475	0.0075085713	0.012395845	0.0061340886	0.013926374	0.77510506	0.013861103	0.009811603	0.010308328	0.01136043	0.01144313	0.0120959645	0.010317401	0.018150866	0.01292509	0.00821091	0.0108470805	0.00397875
ERR10114858	9	-100	Homo sapiens		0.028132189	0.021551352	0.033167016	0.025478145	0.023689207	0.029699381	0.075192735	0.035141353	0.06124059	0.20946862	0.13330482	0.022733495	0.027957654	0.02599277	0.029421443	0.03355165	0.027498808	0.028273342	0.025484852	0.030100273	0.027491067	0.045429286
ERR10114859	9	-100	Homo sapiens		0.00946728	0.009890207	0.010759744	0.010086827	0.010328955	0.007674195	0.011868843	0.0067623467	0.013294033	0.78047764	0.013253391	0.009638461	0.010022038	0.011139824	0.011356391	0.012001725	0.010110625	0.016302845	0.012039573	0.008467037	0.01033705	0.0047209715
ERR10114860	9	-100	Homo sapiens		0.008232967	0.009030416	0.01043191	0.009150275	0.009866382	0.006856943	0.011496471	0.0053717666	0.01378665	0.79072666	0.013443903	0.008811792	0.009474405	0.010097641	0.010076909	0.010933293	0.0097053815	0.018737487	0.012752021	0.007084169	0.010310983	0.0036216106
ERR10114861	9	-100	Homo sapiens		0.0066531384	0.0069429944	0.0057018287	0.0070184814	0.007885076	0.00586354	0.00541831	0.005662542	0.005873258	0.85944396	0.00684427	0.0065308483	0.0055425847	0.0073386957	0.006813885	0.0070918933	0.007479126	0.009894332	0.008247923	0.00557206	0.007527986	0.004653289
ERR10114862	9	-100	Homo sapiens		0.02148	0.01976392	0.02024712	0.01966619	0.021219846	0.020614255	0.028422482	0.023283504	0.04465224	0.37612164	0.1759151	0.02615251	0.017218715	0.01980488	0.019903418	0.02465972	0.023181679	0.024372285	0.02536464	0.019419655	0.021113632	0.007422535
ERR10114863	9	-100	Homo sapiens		0.008889486	0.008424892	0.00765047	0.008201356	0.00868632	0.008649645	0.009599904	0.008444745	0.010052144	0.81385416	0.013714804	0.008329186	0.007624271	0.008681487	0.008833187	0.010270768	0.009282777	0.010111703	0.009009291	0.007916541	0.0076010064	0.006171803
ERR10114864	9	-100	Homo sapiens		0.030414771	0.022006266	0.032405704	0.0269416	0.023021508	0.025202485	0.06034306	0.044407323	0.065550305	0.18901162	0.1503487	0.021485696	0.026195413	0.02716735	0.03157797	0.035155382	0.027969453	0.027837098	0.02409307	0.032040894	0.027443668	0.049380664
ERR10114865	9	-100	Homo sapiens		0.017176408	0.016020574	0.020531798	0.01707924	0.017483275	0.014947938	0.02759909	0.014772582	0.044083282	0.5314474	0.086465195	0.016178891	0.014674341	0.017080221	0.017995417	0.02033767	0.017410323	0.026299283	0.021717032	0.015867343	0.019373544	0.0054591903
ERR10114866	9	-100	Homo sapiens		0.010001042	0.009853773	0.009207107	0.009422963	0.010047925	0.009706751	0.011450888	0.008701818	0.0137446495	0.78130096	0.015837433	0.010145988	0.008785864	0.009960826	0.0102833845	0.011429487	0.01100186	0.014428631	0.011008084	0.008470635	0.008959467	0.006250514
ERR10114878	9	-100	Homo sapiens		0.010282805	0.009420792	0.010600473	0.0098688565	0.009968851	0.008058298	0.009004123	0.0066423016	0.00962505	0.7898791	0.010824171	0.009817401	0.014157201	0.009751235	0.010735677	0.011476244	0.00965126	0.014503554	0.011278884	0.008746299	0.009068713	0.0066387868
ERR10114879	9	-100	Homo sapiens		0.010173213	0.009186316	0.011325042	0.009884893	0.009892711	0.008248838	0.009315935	0.0068311444	0.009543806	0.7917144	0.010883711	0.009840635	0.012277219	0.010117126	0.010492412	0.010967681	0.00964184	0.014094297	0.010856887	0.0088262	0.009247312	0.0066384575
ERR10114880	9	-100	Homo sapiens		0.0097416295	0.008887345	0.010349267	0.009844254	0.009406851	0.008298093	0.008571217	0.0068242853	0.007198698	0.8065562	0.009548378	0.009319516	0.010146941	0.009802411	0.009296481	0.010203904	0.009206466	0.011842156	0.010177862	0.008782191	0.009316371	0.006679396
ERR10114881	12	-100	Mammuthus primigenius		0.028720392	0.027001379	0.059875075	0.028742626	0.033142507	0.021944819	0.036211833	0.010743916	0.05561305	0.12057729	0.030662786	0.023782944	0.23305632	0.030640153	0.03229798	0.027008077	0.024847833	0.05959438	0.038225163	0.017462375	0.027143437	0.032705624
ERR10114882	9	-100	Homo sapiens		0.011218213	0.009714578	0.01202291	0.01074991	0.010247047	0.008852287	0.009345898	0.0073479223	0.008604866	0.7825188	0.011103415	0.010811722	0.012851402	0.010591866	0.0104199555	0.011374121	0.009928146	0.013715543	0.011420533	0.009559754	0.010084887	0.007516204
ERR10114883	9	-100	Homo sapiens		0.009294784	0.008602277	0.010806798	0.00900856	0.009500723	0.00752397	0.009343255	0.0061821793	0.012199367	0.7977429	0.010949896	0.009021551	0.012055923	0.00939108	0.010681277	0.010568129	0.009028041	0.015012076	0.010433174	0.007918047	0.0084352745	0.0063007735
ERR10493277	9	-100	Homo sapiens		0.01931594	0.016803605	0.016548788	0.016334686	0.016217077	0.01281704	0.015179164	0.009452173	0.019475963	0.59941083	0.021164102	0.01796067	0.057921395	0.015828084	0.018969107	0.019421188	0.014863415	0.031771168	0.01982379	0.01494699	0.014449266	0.0113256
ERR10493281	9	-100	Homo sapiens		0.019379728	0.018323498	0.01742906	0.0172368	0.018750334	0.013266141	0.01705411	0.009533356	0.02307996	0.5666263	0.023203306	0.01796076	0.065915324	0.017133592	0.021606157	0.02053525	0.016337913	0.0353733	0.022113102	0.014839974	0.01551629	0.00878573
ERR10493283	9	-100	Homo sapiens		0.030501088	0.027811002	0.023496678	0.024625193	0.02578234	0.018545486	0.022906726	0.012990028	0.030523278	0.28849617	0.033318006	0.026413653	0.19305502	0.024884284	0.03193936	0.03091734	0.021730833	0.0448934	0.03308756	0.022122573	0.02272726	0.0092326645
ERR10493285	12	-100	Mammuthus primigenius		0.033710856	0.030832617	0.025327588	0.026447212	0.026168969	0.019903071	0.023564681	0.014637871	0.03070449	0.20496194	0.03571298	0.030942384	0.2398876	0.027286846	0.03369614	0.034151863	0.02214898	0.043739263	0.034192253	0.02676306	0.0245991	0.010620231
ERR10493287	12	-100	Mammuthus primigenius		0.035951186	0.034330413	0.025952848	0.027319271	0.028073236	0.020552855	0.023821644	0.014635435	0.030811094	0.10876774	0.036930222	0.032009993	0.32241753	0.027655013	0.03273752	0.032296885	0.02201704	0.04464162	0.035301507	0.02869601	0.02535157	0.009729392
ERR10493289	12	-100	Mammuthus primigenius		0.0401487	0.039949004	0.027727716	0.02949756	0.028985472	0.023086868	0.027037157	0.018711342	0.03423774	0.10403381	0.039228886	0.038365938	0.26665178	0.03010046	0.035832897	0.03664769	0.024132423	0.044901542	0.035969578	0.035129257	0.0278798	0.011744424
ERR10493291	12	-100	Mammuthus primigenius		0.025609294	0.023367343	0.024127755	0.0232805	0.023846319	0.015886003	0.020459076	0.0093199555	0.02507878	0.23694012	0.0285802	0.0233748	0.29607025	0.023448013	0.027312934	0.02511913	0.019006364	0.050718848	0.031362865	0.017471526	0.020813832	0.00880617
ERR10493292	9	-100	Homo sapiens		0.024713086	0.02218346	0.020319205	0.021043979	0.020753356	0.015673658	0.018922618	0.010398785	0.023994222	0.419949	0.028636655	0.022387518	0.14030834	0.021490086	0.026981262	0.027289726	0.018616837	0.040349476	0.028603122	0.019372733	0.01900177	0.009011084
ERR10493294	9	-100	Homo sapiens		0.020993087	0.019425534	0.018053008	0.0183935	0.018779228	0.014099335	0.01728032	0.0096940305	0.021557946	0.522657	0.024706125	0.019432845	0.09084345	0.018310897	0.022949884	0.022791177	0.016797345	0.037323017	0.024032157	0.016599132	0.016345894	0.008935188
ERR10493297	9	-100	Homo sapiens		0.021141585	0.019928472	0.017939607	0.018394787	0.01824437	0.014184357	0.017285878	0.009795044	0.02131705	0.5327314	0.024593335	0.019754322	0.08040646	0.018497022	0.023350189	0.023985839	0.016755752	0.036342014	0.023980156	0.016768401	0.0164627	0.008141231
ERR10493299	9	-100	Homo sapiens		0.020678334	0.019367307	0.017834587	0.018309692	0.01821579	0.0138255665	0.016870035	0.009305768	0.020782702	0.5278637	0.024703085	0.01924297	0.08987627	0.018274577	0.022912038	0.023346117	0.016513063	0.036830667	0.024286522	0.01641862	0.016246868	0.008295734
ERR10493301	9	-100	Homo sapiens		0.015893532	0.01475609	0.014241583	0.014247642	0.014027024	0.01121603	0.013393371	0.00799677	0.015114338	0.66358995	0.01832843	0.014844032	0.042728458	0.014066806	0.017426876	0.018279659	0.013256286	0.025925519	0.017790612	0.012992547	0.012639014	0.007245441
ERR10493303	9	-100	Homo sapiens		0.019812455	0.018380381	0.017355863	0.017408686	0.018381827	0.013602702	0.016759805	0.009635109	0.021038877	0.55730325	0.023084655	0.018440433	0.074954346	0.017412504	0.021808522	0.021471584	0.016369916	0.034259286	0.022154	0.015663275	0.015569291	0.009133171
ERR10493304	9	-100	Homo sapiens		0.017368317	0.015887108	0.015939526	0.015444475	0.015459967	0.011933699	0.014572693	0.008559799	0.017552657	0.62457824	0.020041734	0.016109174	0.05414708	0.014947954	0.018359546	0.018645287	0.014119369	0.03065957	0.019374035	0.013896502	0.013565388	0.008837767
ERR10493306	9	-100	Homo sapiens		0.021257859	0.019769141	0.018185388	0.018596109	0.019295271	0.014262936	0.017509462	0.00988988	0.022014504	0.51246554	0.025121057	0.019591525	0.0949852	0.018775243	0.023759408	0.023529293	0.017327845	0.03675352	0.024660947	0.016814534	0.01664746	0.0087878695
ERR10493308	9	-100	Homo sapiens		0.02425868	0.022877717	0.02080088	0.021111554	0.023048284	0.015594981	0.02104222	0.010310763	0.029906785	0.4349732	0.028585149	0.022466166	0.11149498	0.020653123	0.02638103	0.024205888	0.019061197	0.049486775	0.027460212	0.017620876	0.019273594	0.009385953
ERR10493310	9	-100	Homo sapiens		0.028113205	0.027024122	0.02269529	0.023779295	0.024533786	0.018128632	0.021913523	0.012561235	0.028719984	0.35324416	0.032359112	0.024729002	0.14759532	0.023883289	0.03061627	0.030021751	0.020933814	0.045290515	0.031308096	0.02198354	0.021592446	0.00897363
ERR10493311	9	-100	Homo sapiens		0.023095371	0.02110573	0.018728303	0.018990843	0.018091694	0.013202236	0.019313911	0.010525768	0.020841284	0.47598925	0.025114993	0.03497652	0.09388713	0.019005332	0.023309065	0.024315603	0.018811943	0.050464347	0.025573483	0.016423179	0.018898902	0.0093351025
ERR10493312	12	-100	Mammuthus primigenius		0.03813589	0.036359724	0.027231552	0.028969515	0.029284153	0.022878535	0.02609632	0.01704728	0.034395512	0.12635863	0.038814485	0.03006313	0.27077314	0.029404368	0.03615149	0.03612428	0.023484247	0.04381114	0.035667926	0.031123107	0.026895668	0.010929879
ERR10493314	9	-100	Homo sapiens		0.011640166	0.0097521935	0.010307512	0.010752302	0.009983969	0.008074573	0.008370579	0.0071302922	0.006899672	0.7919741	0.010420823	0.011538094	0.012520046	0.010068144	0.0095726475	0.011351572	0.0100198295	0.011625916	0.011270765	0.009338057	0.009867976	0.0075207762
ERR10493316	9	-100	Homo sapiens		0.012458539	0.011156473	0.011971461	0.011522057	0.011323671	0.009294778	0.010204146	0.007833189	0.010075247	0.7553075	0.012768576	0.0118173165	0.018877024	0.01132183	0.012274924	0.013726701	0.011109413	0.0152751515	0.012857589	0.010474746	0.010394703	0.007954978
ERR10493318	9	-100	Homo sapiens		0.013964309	0.011468757	0.012159591	0.012139181	0.011177246	0.009300906	0.010118517	0.007711969	0.00976676	0.7469862	0.013008439	0.014100708	0.019492116	0.011449026	0.011700435	0.013434626	0.011025567	0.016913416	0.013242072	0.010865268	0.011108392	0.008866553
ERR10493320	9	-100	Homo sapiens		0.019574702	0.018269548	0.016713899	0.016591981	0.01640895	0.01335043	0.01624438	0.009829257	0.019781388	0.59202385	0.02212186	0.018700961	0.05450894	0.017059349	0.022062825	0.022890843	0.015576653	0.028823374	0.02088187	0.016011206	0.015045177	0.0075286264
ERR10493322	1	-100	Ambrosia artemisiifolia		0.029374724	0.44650865	0.026894642	0.026018005	0.026956037	0.02523454	0.026962131	0.024624322	0.03341067	0.010794582	0.034689896	0.024782987	0.024778437	0.025331067	0.032884445	0.027638488	0.024028061	0.025327528	0.024650307	0.035449866	0.025227949	0.018432658
ERR10493324	1	-100	Ambrosia artemisiifolia		0.042174693	0.2566902	0.031834207	0.032560445	0.032734256	0.03308407	0.037694067	0.03461185	0.04355729	0.019593671	0.04839554	0.036621492	0.040380772	0.032124862	0.040869214	0.03693705	0.027943056	0.029230881	0.029860802	0.060894415	0.030169709	0.02203753
ERR10493326	9	-100	Homo sapiens		0.021080332	0.01968705	0.018191794	0.018378811	0.019055093	0.014219596	0.017398167	0.009909381	0.021818284	0.5361093	0.024225418	0.019121109	0.07975661	0.018275516	0.023045585	0.023086192	0.016626509	0.035337616	0.023357177	0.016467914	0.016553067	0.008299425
ERR10493328	9	-100	Homo sapiens		0.016851114	0.015369201	0.015091512	0.014932625	0.015347213	0.011920644	0.01420991	0.008947559	0.01732941	0.6423252	0.019151187	0.015752861	0.046492305	0.014903456	0.018102558	0.018458696	0.014125759	0.026553838	0.018126061	0.013518762	0.013319776	0.009170468
ERR10493330	9	-100	Homo sapiens		0.025939103	0.025678715	0.021240426	0.019670215	0.021149801	0.016210023	0.025912536	0.016413677	0.03363437	0.43632287	0.034336325	0.04217751	0.06892614	0.020613832	0.027423844	0.027444335	0.020448519	0.041607168	0.02453789	0.01971773	0.019699277	0.010895736
ERR10493332	9	-100	Homo sapiens		0.021262083	0.028581731	0.026341181	0.021044618	0.019382278	0.018506361	0.03704263	0.0335626	0.061038014	0.42537382	0.04708837	0.024754554	0.02087568	0.022525908	0.029569043	0.027048785	0.02273496	0.037246734	0.023052739	0.019276306	0.022058219	0.011633354
ERR10493333	9	-100	Homo sapiens		0.009821539	0.009529276	0.009600288	0.009530639	0.009811512	0.007149922	0.00912891	0.0051734056	0.010241522	0.78685653	0.011270554	0.008843065	0.019788135	0.009885961	0.01212172	0.012276121	0.009501969	0.01526624	0.011353535	0.008216081	0.008659794	0.0059732976
ERR10493334	9	-100	Homo sapiens		0.025130915	0.027601399	0.044159662	0.027622411	0.024112774	0.023246143	0.050603442	0.029521888	0.085692205	0.25748405	0.05115551	0.0339898	0.032991268	0.027627673	0.033739023	0.03242113	0.026705278	0.050465465	0.02986486	0.026578797	0.027713284	0.03157307
ERR10493335	9	-100	Homo sapiens		0.014099155	0.014197681	0.026704697	0.01657456	0.015498304	0.011429485	0.03422202	0.014142343	0.12688982	0.4811619	0.031203458	0.015372698	0.013675878	0.017608458	0.022133224	0.02250943	0.01660357	0.039702702	0.020887617	0.010782701	0.018697577	0.015902722
ERR10493336	9	-100	Homo sapiens		0.021910341	0.027939389	0.03302301	0.022523012	0.020334456	0.018496515	0.045846567	0.028752623	0.09136121	0.36304674	0.049662877	0.024979169	0.021378376	0.024409195	0.03130438	0.029754302	0.022817349	0.040793493	0.025320623	0.01995131	0.025102356	0.011292641
ERR10493337	9	-100	Homo sapiens		0.009250828	0.009034861	0.009070062	0.009032307	0.009321837	0.0067756935	0.00869165	0.0049652937	0.0099199675	0.799161	0.0106645785	0.00832288	0.017259873	0.009342221	0.011493221	0.011574182	0.009053283	0.014630083	0.01075107	0.0077409777	0.008228481	0.005715675
ERR10493338	9	-100	Homo sapiens		0.014865415	0.014908839	0.020428412	0.014482315	0.014826106	0.013082308	0.025964215	0.016386481	0.06177191	0.5595933	0.025092531	0.015081587	0.018091323	0.016527614	0.021318981	0.021425009	0.015418564	0.030683184	0.017084226	0.012823503	0.014036326	0.0361079
ERR10493339	9	-100	Homo sapiens		0.01390985	0.014874888	0.01863116	0.013792116	0.013668591	0.012035211	0.02658763	0.017970597	0.07434519	0.5773049	0.026645891	0.0138962865	0.01382639	0.015758416	0.0210835	0.02058706	0.014899659	0.029082676	0.01604903	0.012077682	0.0136025185	0.019370811
ERR10493340	9	-100	Homo sapiens		0.011094907	0.011704055	0.013550715	0.0109028155	0.011094812	0.009344274	0.017378896	0.011980402	0.037239082	0.70025575	0.019368896	0.011907815	0.011508087	0.012278401	0.015597133	0.015316763	0.011799778	0.022909746	0.012553505	0.009191802	0.010632223	0.012390129
ERR10493341	9	-100	Homo sapiens		0.017127141	0.0151247	0.014427397	0.014660436	0.014148562	0.011438241	0.014106567	0.008632922	0.016328018	0.6511912	0.018626431	0.01736725	0.04295635	0.014718327	0.017840711	0.01883062	0.013724698	0.026137315	0.017631548	0.013530099	0.013378705	0.008072752
ERR10493343	9	-100	Homo sapiens		0.044569004	0.056772426	0.03351307	0.031665597	0.03208087	0.030057633	0.035964847	0.028558517	0.046762466	0.13552274	0.051073812	0.043664157	0.1167151	0.03375153	0.042944998	0.044258486	0.028419977	0.037442066	0.033945568	0.045169517	0.029725911	0.017421737
ERR10493344	9	-100	Homo sapiens		0.024106845	0.02291885	0.02491053	0.020965384	0.0233516	0.01642406	0.02627642	0.013791933	0.035407364	0.40119037	0.029733906	0.023792211	0.113793194	0.022616303	0.0279215	0.02617745	0.019778445	0.039168093	0.025225142	0.01891867	0.019572213	0.023959586
ERR10493345	9	-100	Homo sapiens		0.026800087	0.02461087	0.0278302	0.024009949	0.02692319	0.017790077	0.026572831	0.013826554	0.031984188	0.24423078	0.031111186	0.02652489	0.23120113	0.025410894	0.029229738	0.02697191	0.021030309	0.040754598	0.02844234	0.020362262	0.022388328	0.031993695
ERR10493346	9	-100	Homo sapiens		0.021262083	0.028581731	0.026341181	0.021044618	0.019382278	0.018506361	0.03704263	0.0335626	0.061038014	0.42537382	0.04708837	0.024754554	0.02087568	0.022525908	0.029569043	0.027048785	0.02273496	0.037246734	0.023052739	0.019276306	0.022058219	0.011633354
ERR10493347	9	-100	Homo sapiens		0.02880121	0.042933624	0.040321797	0.03160774	0.026003653	0.024420505	0.06171336	0.05076025	0.0994019	0.17473054	0.06607862	0.03424799	0.0265649	0.030478101	0.038748223	0.03564438	0.031177012	0.048020672	0.03354606	0.024755375	0.03938481	0.01065918
ERR10493348	8	-100	Gorilla gorilla gorilla		0.025597123	0.025318475	0.06812892	0.042080402	0.030040495	0.02141264	0.09257587	0.024200825	0.23862891	0.02162369	0.051272992	0.026958337	0.023839092	0.030580472	0.03438504	0.033780854	0.029573863	0.04651625	0.038535185	0.023184601	0.058918484	0.012847455
ERR10493349	8	-100	Gorilla gorilla gorilla		0.022341613	0.020648116	0.06530582	0.029912874	0.026600176	0.018087076	0.08557888	0.017030302	0.30668846	0.04229341	0.04421922	0.023125092	0.022368208	0.028584208	0.032371964	0.032940354	0.025119489	0.047761507	0.034718566	0.01996991	0.04222063	0.012114243
ERR10493357	9	-100	Homo sapiens		0.014984928	0.013317573	0.029237162	0.015736448	0.015882904	0.012804505	0.036881853	0.01145808	0.1674672	0.4352024	0.02761577	0.01362877	0.014793038	0.019189965	0.024850557	0.026244598	0.016237691	0.03406309	0.019903028	0.012449769	0.017144436	0.020906195
ERR10493358	9	-100	Homo sapiens		0.0055552106	0.0059061334	0.005431184	0.0060262615	0.006367942	0.004922111	0.005563845	0.003990075	0.007369531	0.875027	0.0066137984	0.0056635407	0.004920098	0.0063182204	0.00646974	0.006538788	0.00619111	0.009904992	0.006977707	0.0046333023	0.0060947915	0.0035146833
ERR10493359	9	-100	Homo sapiens		0.009976376	0.009922945	0.012311516	0.009989875	0.01055277	0.008818044	0.013240166	0.0074190325	0.027194975	0.7383205	0.0134804435	0.0097316485	0.011677148	0.011245842	0.013145911	0.013699692	0.010386906	0.021291682	0.011956544	0.007815294	0.009918715	0.017903842
ERR10493360	12	-100	Mammuthus primigenius		0.025966084	0.023431024	0.021409234	0.023264734	0.022402037	0.014967714	0.019995868	0.0092044305	0.023574524	0.22445096	0.029372115	0.024725463	0.3010007	0.022706926	0.026842326	0.025434656	0.019117827	0.060842656	0.032592013	0.018895786	0.020937905	0.008865018
ERR10493361	12	-100	Mammuthus primigenius		0.032852683	0.03127923	0.02682954	0.026759762	0.026791021	0.020006724	0.023722857	0.0141738495	0.028919172	0.17958227	0.035555337	0.029122282	0.2644464	0.027826525	0.033197165	0.03423517	0.022499122	0.045136686	0.03520961	0.026755597	0.025022548	0.010076528
ERR10493362	12	-100	Mammuthus primigenius		0.02655683	0.024626844	0.019985436	0.022071013	0.021343954	0.014011343	0.01768731	0.00966698	0.019197723	0.04654609	0.026762405	0.023890391	0.5221769	0.022213154	0.023828989	0.023234742	0.016772829	0.04088579	0.030647155	0.020498898	0.02084753	0.006547673
ERR10493363	12	-100	Mammuthus primigenius		0.039259043	0.039534867	0.02780925	0.029481161	0.0290986	0.023054365	0.025511341	0.017738357	0.031270456	0.052805904	0.03575189	0.029260414	0.35448864	0.029455958	0.033299014	0.03409127	0.022279423	0.03951805	0.03573723	0.033897977	0.027030203	0.009626576
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0077821584	0.008175415	0.008824314	0.008253031	0.008645491	0.006572703	0.009548131	0.005754419	0.010233879	0.8181172	0.010919251	0.008143792	0.00814072	0.009156196	0.009208234	0.009791645	0.008636104	0.013965848	0.010380739	0.0071160845	0.008762764	0.0038719247
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.0076866555	0.008124524	0.0088169435	0.008191487	0.008627048	0.006521985	0.009533544	0.005666147	0.01032745	0.81852245	0.010976044	0.008088409	0.008124703	0.009082676	0.009119321	0.009726337	0.008622376	0.0142053235	0.010454829	0.0070035104	0.008770801	0.003807376
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.011005901	0.012326935	0.017364834	0.013006386	0.013705618	0.009029405	0.021091074	0.0064464216	0.03512596	0.6730571	0.022419188	0.011109737	0.013873921	0.014271965	0.015209738	0.016541949	0.013574069	0.03191542	0.019314189	0.0089586545	0.015102234	0.005549216
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.007639177	0.008071554	0.008749532	0.008134622	0.008568957	0.0065033985	0.009447377	0.0056712213	0.010222202	0.81972945	0.010890172	0.008039457	0.008063479	0.009017248	0.009053282	0.009660413	0.008578549	0.014075059	0.010378219	0.0069749425	0.008709691	0.003822072
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.007670006	0.0080531705	0.008673692	0.008122109	0.008515737	0.006526114	0.009355522	0.0057540294	0.009999648	0.82085717	0.010729227	0.008031874	0.008002075	0.009005693	0.0090530105	0.0096377805	0.008536203	0.013695423	0.010217174	0.0070439153	0.008628098	0.0038922518
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.01101684	0.012398433	0.017333025	0.01305986	0.01382809	0.008995942	0.020912057	0.006299557	0.033903908	0.674131	0.022367511	0.011190966	0.013974664	0.014307448	0.015065274	0.016433828	0.01362575	0.0321796	0.019553086	0.008915662	0.015259217	0.00524823
