Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413736	0	-100	archeological site		0.27953994	0.14015806	0.2345243	0.27007976	0.0093639335	0.021795167	0.03617156	0.008367223
ERR11413737	2	-100	lake		1.4459577e-06	5.787759e-08	0.9999795	2.7595874e-07	3.2225746e-06	1.5517086e-05	1.3033179e-09	9.037524e-09
ERR11413738	0	-100	archeological site		0.28381547	0.14624366	0.2363994	0.2728749	0.0059608202	0.018804396	0.029349921	0.006551381
ERR11413739	0	-100	archeological site		0.33016276	0.28098336	0.0665522	0.2682979	0.0024825789	0.011556807	0.034836423	0.0051279133
ERR11413740	2	-100	lake		0.18581103	0.06879061	0.4976505	0.18082711	0.013265772	0.025066115	0.021583488	0.007005405
ERR11413741	2	-100	lake		0.21014702	0.08414616	0.23772994	0.23591885	0.07084564	0.039479136	0.10193861	0.019794615
ERR11413742	3	-100	midden		0.27061006	0.13219051	0.21874171	0.27713946	0.014743329	0.024699874	0.05144182	0.010433167
ERR11413743	2	-100	lake		0.21370192	0.08383501	0.36168215	0.21802914	0.031118913	0.03258263	0.046729203	0.012321089
ERR11413744	0	-100	archeological site		0.27970204	0.1398684	0.2447098	0.2677853	0.007815379	0.020621093	0.031977355	0.0075205755
ERR11413745	2	-100	lake		0.0050024358	0.00072110025	0.98836875	0.0026379342	0.0008482712	0.002264708	9.6074014e-05	6.075786e-05
ERR11413746	2	-100	lake		0.11067505	0.033729125	0.6268362	0.10216342	0.058961894	0.033292897	0.026532372	0.00780907
ERR11413747	2	-100	lake		0.051035285	0.012886813	0.8624567	0.03831475	0.013364717	0.015830562	0.0041978057	0.0019133551
ERR11413748	2	-100	lake		0.114967294	0.035735317	0.494665	0.108251564	0.14560695	0.042180065	0.0450428	0.013551032
ERR11413749	2	-100	lake		0.12800269	0.040833678	0.58694273	0.12125972	0.051017426	0.0337082	0.029622538	0.008613137
ERR11413750	2	-100	lake		0.25137642	0.11240287	0.3051875	0.2483004	0.013142591	0.024840843	0.03574249	0.009006878
ERR11413751	2	-100	lake		0.12606142	0.040306948	0.6606748	0.11413776	0.015474517	0.024100127	0.014028224	0.0052161845
ERR11413752	2	-100	lake		1.2818659e-06	1.4646302e-07	0.99986196	2.9534527e-07	3.108139e-05	0.00010498187	4.11369e-09	1.5807788e-07
ERR11413753	2	-100	lake		8.093219e-07	4.919942e-08	0.99997044	1.5901698e-07	4.559051e-06	2.4016184e-05	9.843164e-10	1.5879852e-08
ERR11413754	2	-100	lake		0.03733454	0.008766581	0.89756095	0.02644113	0.012403947	0.013349923	0.0027721392	0.0013708407
ERR11413755	2	-100	lake		0.0018722687	0.00021119879	0.99529666	0.00079544104	0.0005455489	0.0012385325	2.1018275e-05	1.9402038e-05
ERR11413756	2	-100	lake		0.0063569113	0.0009866315	0.97811174	0.0033078315	0.006132371	0.0046675047	0.00025408348	0.0001830229
ERR11413757	2	-100	lake		0.0004483179	3.8922684e-05	0.99757797	0.00016481696	0.0010040854	0.00075321883	6.4099536e-06	6.252188e-06
ERR11413758	2	-100	lake		0.0028913766	0.00036938954	0.9901876	0.0013341379	0.0026364059	0.0024518154	7.213054e-05	5.708761e-05
ERR11413759	2	-100	lake		0.000728215	6.8810026e-05	0.997804	0.00027772578	0.00038714154	0.0007205101	6.648959e-06	6.954831e-06
ERR11656729	7	-100	shell		0.05692046	0.03849811	0.18814543	0.0462704	0.035802614	0.17068315	0.20277058	0.26090926
ERR11656730	7	-100	shell		0.030069077	0.02118598	0.18407539	0.021973982	0.028566046	0.19867425	0.12436077	0.3910946
ERR11656731	7	-100	shell		0.019288436	0.0144283585	0.16451584	0.012598495	0.022868954	0.20674536	0.07962971	0.47992495
ERR11656732	7	-100	shell		0.034683477	0.023895377	0.18755989	0.026295122	0.03258633	0.19369663	0.13617934	0.3651039
ERR11656733	7	-100	shell		0.0176984	0.013294653	0.1598411	0.0114061395	0.022770135	0.20710438	0.072238706	0.49564657
ERR11656734	7	-100	shell		0.025299318	0.01797728	0.17411338	0.017759433	0.030277897	0.20289205	0.095857844	0.43582284
ERR11656735	7	-100	shell		0.01931755	0.014671868	0.16491805	0.012420625	0.021289378	0.20646724	0.08028779	0.48062745
ERR11656736	7	-100	shell		0.015734904	0.011956165	0.15402952	0.009828482	0.021255838	0.20750636	0.06450382	0.51518494
ERR11656737	7	-100	shell		0.016870778	0.013019684	0.16020507	0.010599264	0.01895659	0.20779029	0.074270464	0.49828783
ERR11656738	7	-100	shell		0.023333253	0.017232286	0.17324032	0.01571976	0.024143469	0.20435391	0.09527904	0.44669792
ERR11656739	7	-100	shell		0.027263537	0.019197118	0.17868759	0.019578548	0.03010769	0.20148613	0.107622206	0.41605723
ERR11656740	7	-100	shell		0.0385232	0.025047362	0.18503231	0.030691516	0.046921957	0.1896744	0.12804699	0.3560623
ERR11656741	7	-100	shell		0.046234593	0.031221025	0.19222447	0.036693174	0.037157238	0.18085562	0.1638547	0.3117592
ERR11656742	7	-100	shell		0.019640474	0.014512103	0.16489704	0.013008134	0.02434601	0.20666581	0.08014952	0.4767809
ERR11656743	7	-100	shell		0.05307753	0.036178406	0.19097313	0.042351477	0.036602736	0.1747199	0.18222335	0.28387347
ERR11656744	7	-100	shell		0.06342794	0.041365884	0.1871084	0.053549875	0.04257981	0.16367911	0.20655338	0.24173562
ERR11656745	7	-100	shell		0.02940216	0.019915648	0.17781176	0.02189735	0.03851411	0.19920988	0.104495384	0.40875375
ERR11656746	7	-100	shell		0.03819028	0.02564681	0.18417867	0.029150857	0.043298095	0.19064167	0.12098492	0.36790863
ERR11656747	7	-100	shell		0.023512509	0.017183447	0.17162411	0.015926817	0.02655968	0.20398916	0.090765655	0.4504386
ERR11656748	7	-100	shell		0.026277354	0.019194763	0.17803656	0.018087061	0.025421323	0.2019959	0.105502084	0.42548493
ERR1560012	2	2	lake	lake	0.12794302	0.040220946	0.4406207	0.13401334	0.13506731	0.041944087	0.066617414	0.013573195
ERR1560013	2	2	lake	lake	0.12549764	0.039479017	0.5829569	0.13422078	0.04207696	0.031367123	0.03729037	0.0071112583
ERR1560014	2	2	lake	lake	0.20841336	0.08322232	0.34864888	0.2428449	0.022078196	0.02900944	0.055805925	0.0099769635
ERR1560015	3	2	midden	lake	0.24069549	0.23764335	0.04442036	0.28320247	0.006596961	0.016326966	0.16334657	0.007767775
ERR1560016	6	2	sea coast	lake	0.16008233	0.17866191	0.03949247	0.2373466	0.0067711207	0.01935468	0.34975547	0.00853537
ERR1560017	6	2	sea coast	lake	0.10831881	0.1249922	0.03542451	0.18904781	0.005627965	0.019153858	0.509519	0.00791593
ERR1560018	6	2	sea coast	lake	0.08823471	0.06609971	0.07249904	0.12813246	0.017365383	0.045033667	0.5557267	0.026908308
ERR1560019	6	2	sea coast	lake	0.04353653	0.0582421	0.024277069	0.08798357	0.0022396692	0.015804367	0.76201755	0.0058990745
ERR1560020	3	2	midden	lake	0.2215138	0.19230387	0.055335447	0.31372994	0.0067894356	0.016371395	0.18715234	0.0068037803
ERR1560021	3	2	midden	lake	0.23559843	0.13093844	0.13034634	0.3243233	0.015020403	0.023681868	0.12959328	0.010497945
ERR1560022	6	2	sea coast	lake	0.08376899	0.091160625	0.034802735	0.15947194	0.0058907	0.019773737	0.5969712	0.008160072
ERR1560023	6	2	sea coast	lake	0.07829033	0.07249885	0.04063015	0.14595592	0.008644238	0.024121426	0.61939377	0.010465415
ERR1560024	6	2	sea coast	lake	0.13065247	0.058406886	0.11514748	0.18830705	0.103274934	0.059114404	0.2992607	0.04583605
ERR1560025	6	2	sea coast	lake	0.16267869	0.07681428	0.09386388	0.22891046	0.06367783	0.039886978	0.3099716	0.024196314
ERR1560093	6	2	sea coast	lake	0.15113068	0.0633127	0.13396026	0.25653425	0.056246594	0.033014644	0.29178742	0.014013451
ERR1560094	3	2	midden	lake	0.15915248	0.059309337	0.19136988	0.24193437	0.08035369	0.036812805	0.21566996	0.015397502
ERR1560095	6	2	sea coast	lake	0.060024753	0.05782909	0.03465125	0.124220125	0.0062659048	0.020618746	0.6882223	0.008167815
ERR1560096	7	2	shell	lake	0.03480819	0.01906005	0.18834932	0.036408063	0.04271619	0.18075198	0.2411029	0.25680333
ERR1560097	7	2	shell	lake	0.035689343	0.018611003	0.18587525	0.036122892	0.068846524	0.18472795	0.17429179	0.29583526
ERR1560098	6	2	sea coast	lake	0.08875789	0.051500447	0.06719965	0.16425872	0.029529734	0.035897072	0.54430914	0.018547399
ERR1560099	6	2	sea coast	lake	0.059318855	0.035005283	0.15296319	0.06975706	0.031798743	0.11725924	0.41619733	0.1177003
ERR1560100	6	2	sea coast	lake	0.051410664	0.049890902	0.03806182	0.09609043	0.005718674	0.024381846	0.72396034	0.010485321
ERR1560101	6	2	sea coast	lake	0.04100753	0.023601495	0.1862187	0.042856824	0.0344142	0.16565904	0.28984994	0.2163923
ERR1560102	6	2	sea coast	lake	0.13944446	0.061187774	0.0932403	0.21589679	0.06994048	0.039567888	0.35793287	0.02278937
ERR1560103	3	2	midden	lake	0.2093903	0.1420828	0.0767793	0.31178242	0.014126437	0.021936268	0.21387775	0.010024686
ERR1560104	6	2	sea coast	lake	0.11777803	0.05649208	0.0835182	0.19749883	0.054632295	0.039509363	0.42833522	0.02223602
ERR1560105	2	2	lake	lake	0.046536777	0.011454546	0.87621015	0.036318384	0.010124338	0.014038667	0.00382231	0.0014947782
ERR1560106	2	2	lake	lake	0.023902182	0.005098271	0.93406695	0.016874775	0.008042153	0.009641016	0.0016591441	0.00071550935
ERR1560107	2	2	lake	lake	0.02970441	0.0066405404	0.91888833	0.021587756	0.009018964	0.011039728	0.0021950188	0.0009251644
ERR1560108	2	2	lake	lake	0.027463445	0.006074932	0.9216441	0.019817544	0.010667126	0.0112165725	0.0021903452	0.00092599937
ERR1560109	2	2	lake	lake	0.086991794	0.025379209	0.7524805	0.07853474	0.019078523	0.022300895	0.011509745	0.003724562
ERR1560110	2	2	lake	lake	0.055065222	0.014169848	0.8505546	0.044202328	0.012710033	0.016220083	0.0051205046	0.0019573614
ERR1688747	4	3	ocean	midden	0.029798377	0.006555852	0.19537157	0.031626992	0.6619557	0.025366403	0.0373556	0.011969471
ERR1688749	4	3	ocean	midden	0.037883557	0.008478307	0.31969556	0.0401807	0.5149533	0.027629899	0.041940875	0.009237849
ERR1688750	4	3	ocean	midden	0.064087965	0.015428676	0.12970562	0.098884165	0.39536455	0.058398742	0.19188946	0.04624081
ERR1688752	2	3	lake	midden	0.07552727	0.020437907	0.4277487	0.081379384	0.27861345	0.039239194	0.06530716	0.011746947
ERR1688754	4	3	ocean	midden	0.088848	0.02425951	0.15961269	0.12702367	0.32890108	0.046577618	0.19649673	0.028280618
ERR1688756	4	3	ocean	midden	0.06904431	0.016346514	0.14451206	0.096995845	0.43525428	0.046386182	0.16101658	0.030444214
ERR1688758	2	3	lake	midden	0.023712354	0.005233791	0.7204718	0.019003421	0.19648564	0.022656117	0.009088021	0.0033488914
ERR1688760	2	3	lake	midden	0.017781392	0.0039449446	0.47699046	0.014381436	0.45229554	0.020813026	0.0091523165	0.0046409345
ERR1688761	4	3	ocean	midden	0.017713603	0.0037973588	0.24939093	0.015966104	0.6731564	0.018185407	0.015112709	0.006677471
ERR1688762	4	3	ocean	midden	0.021594977	0.0046994598	0.25695235	0.020316472	0.6486668	0.020206954	0.019879332	0.007683607
ERR1688764	4	3	ocean	midden	0.04451093	0.00943902	0.16016062	0.057970528	0.58533865	0.03397072	0.09008133	0.018528217
ERR1688765	4	3	ocean	midden	0.045302298	0.0104939835	0.2589681	0.05099644	0.5338843	0.029130569	0.059152536	0.012071735
ERR1688768	4	3	ocean	midden	0.08581454	0.02326431	0.1362207	0.122401185	0.33612806	0.056031108	0.19790645	0.042233687
ERR1688769	4	3	ocean	midden	0.026182603	0.005762768	0.38448063	0.02462687	0.5069263	0.024174623	0.02107907	0.0067672143
ERR1688771	4	3	ocean	midden	0.030492937	0.0065065315	0.18479231	0.03378807	0.6634109	0.025862295	0.042804696	0.012342197
ERR1688772	4	3	ocean	midden	0.039163783	0.008584863	0.16100784	0.0462254	0.6336873	0.032543574	0.060296472	0.018490806
ERR1688775	4	3	ocean	midden	0.036036566	0.0076017063	0.14189684	0.04358879	0.6569801	0.033320088	0.060550008	0.020025881
ERR1688778	4	3	ocean	midden	0.03386773	0.0077582174	0.22807465	0.035417363	0.6176069	0.026062747	0.039457846	0.011754558
ERR1688780	4	3	ocean	midden	0.031518985	0.0072521465	0.42714635	0.02972369	0.4458928	0.027316628	0.02383343	0.0073159575
ERR1688782	4	3	ocean	midden	0.109369904	0.034598168	0.15637931	0.14270192	0.28224197	0.05432604	0.18052764	0.039855007
ERR1688785	4	3	ocean	midden	0.060124107	0.01539591	0.19851135	0.06870817	0.51999396	0.038157843	0.07676954	0.022339134
ERR1688788	6	3	sea coast	midden	0.08201729	0.024290515	0.1266861	0.1366431	0.23427938	0.061262347	0.28865144	0.046169814
ERR1688789	6	3	sea coast	midden	0.08364987	0.02933211	0.11951395	0.15081851	0.1389698	0.06124679	0.37230048	0.044168517
ERR1688797	2	3	lake	midden	0.1466291	0.04959704	0.251722	0.20404108	0.120710626	0.040000968	0.17123447	0.016064703
ERR1688799	2	3	lake	midden	0.041352373	0.009754922	0.581291	0.03945663	0.26411605	0.030528456	0.02745082	0.00604977
ERR1688803	2	3	lake	midden	0.03695255	0.008673765	0.521462	0.034979984	0.33557227	0.029796101	0.02591677	0.006646551
ERR1688804	4	3	ocean	midden	0.034237012	0.0076752002	0.40784448	0.03430361	0.44959745	0.027729223	0.03117444	0.007438587
ERR1688808	2	3	lake	midden	0.05152728	0.012261317	0.420579	0.056352366	0.36339006	0.032851856	0.054178298	0.00885972
ERR1688810	4	3	ocean	midden	0.021433	0.0044279187	0.15003282	0.021980936	0.74240583	0.02266549	0.025510613	0.011543495
ERR3458787	4	4	ocean	ocean	0.029829573	0.0064316215	0.42744657	0.029545348	0.44775587	0.025818655	0.026872257	0.006300123
ERR3458788	2	4	lake	ocean	0.045060217	0.010241675	0.43306306	0.04913363	0.37558553	0.030639043	0.048638433	0.0076385187
ERR3458789	4	4	ocean	ocean	0.025047744	0.0053590555	0.36175576	0.02400537	0.53222674	0.023113396	0.021907652	0.0065843496
ERR3458790	2	4	lake	ocean	0.028589392	0.0064577656	0.7636554	0.02320313	0.1423653	0.023000995	0.009497276	0.003230777
ERR3458791	4	4	ocean	ocean	0.04618763	0.011524553	0.32751635	0.04592815	0.4863635	0.03133116	0.03900225	0.012146463
ERR3458792	4	4	ocean	ocean	0.06890408	0.01860557	0.33224228	0.07263809	0.39362702	0.037617005	0.061136097	0.015229868
ERR3459717	4	4	ocean	ocean	0.048435677	0.011622326	0.2507945	0.053953584	0.52995425	0.030728387	0.06073269	0.013778602
ERR3459718	6	4	sea coast	ocean	0.02933852	0.027664455	0.026056036	0.07390918	0.0035341724	0.015614959	0.81847167	0.005410992
ERR3459719	2	4	lake	ocean	0.07653201	0.020984305	0.73542184	0.07655917	0.04015397	0.025651202	0.020663422	0.0040340316
ERR3459720	2	4	lake	ocean	0.044174336	0.010976384	0.85316724	0.03799762	0.02626056	0.018112585	0.007211912	0.0020993645
ERR3459721	4	4	ocean	ocean	0.069657125	0.017588384	0.18046121	0.08981072	0.4519302	0.04160514	0.124639876	0.024307348
ERR3459722	6	4	sea coast	ocean	0.036911547	0.032335553	0.03031274	0.09034738	0.0051507256	0.01768138	0.78086305	0.0063976315
ERR3459723	2	4	lake	ocean	0.0338734	0.00755172	0.79452807	0.030153813	0.096434265	0.022189442	0.012605787	0.0026635064
ERR3459724	2	4	lake	ocean	0.061956316	0.016163986	0.78104734	0.059216373	0.039534204	0.023360021	0.015461892	0.0032597668
ERR3459725	4	4	ocean	ocean	0.033230077	0.007541092	0.15853573	0.035420403	0.67782736	0.030389646	0.039228123	0.017827546
