Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950658	1	1	lake	lake	0.028982123	0.46043742	0.077786654	0.022324555	0.007071886	0.35903522	0.005906064	0.006853474	0.031602535
ERR13950659	1	1	lake	lake	0.005066595	0.8690992	0.024650851	0.013405457	0.0009933383	0.079290755	0.0018293824	0.0023374404	0.0033270824
ERR13950660	1	1	lake	lake	0.0033337402	0.909538	0.018520784	0.011861327	0.00063217373	0.05092904	0.0014179689	0.0018498165	0.0019171601
ERR13950661	5	1	sea coast	lake	0.052199062	0.2787132	0.10606821	0.03294588	0.015697189	0.4245456	0.011402627	0.012702677	0.06572574
ERR13950662	1	1	lake	lake	0.024313496	0.5730459	0.0750574	0.03444667	0.006541388	0.24661182	0.007566471	0.008850185	0.023566628
ERR13950663	1	1	lake	lake	0.017407155	0.6693196	0.06310833	0.039107546	0.004401664	0.17692088	0.0064471266	0.007881888	0.01540581
ERR13950664	1	1	lake	lake	0.023690429	0.56437874	0.06968236	0.024992028	0.0061313407	0.274594	0.0061823768	0.007198433	0.023150373
ERR13950665	1	1	lake	lake	0.013027992	0.73801076	0.04711598	0.023032976	0.003219056	0.15543051	0.004485821	0.005350031	0.010326897
ERR13950666	1	1	lake	lake	0.018809179	0.62028104	0.080536515	0.12338503	0.0054026567	0.10874019	0.011733364	0.016086202	0.015025782
ERR13950667	5	1	sea coast	lake	0.032624204	0.38700292	0.08163829	0.020515189	0.007766592	0.4192363	0.0057328166	0.006665721	0.038817905
ERR13950668	1	1	lake	lake	0.0152181685	0.7152927	0.050918426	0.02302767	0.0037721177	0.16872829	0.004967329	0.0059792874	0.012096077
ERR13950669	5	1	sea coast	lake	0.032844957	0.39436725	0.08403088	0.022870885	0.008060496	0.40511054	0.006191364	0.0071560727	0.03936762
ERR13950670	1	1	lake	lake	0.021703487	0.6903328	0.06278774	0.035385694	0.0065603713	0.14693162	0.00957419	0.011193126	0.015530876
ERR13950671	1	1	lake	lake	0.01647488	0.7498501	0.05578312	0.062039107	0.0059624203	0.06975893	0.013559688	0.017010251	0.009561668
ERR13950673	1	1	lake	lake	0.009913561	0.75447285	0.052132294	0.088016145	0.0026200481	0.06902918	0.006896453	0.010021813	0.006897614
ERR13950674	1	1	lake	lake	0.018887185	0.61912423	0.061500132	0.023019714	0.0045352653	0.2440456	0.004946399	0.0059162523	0.018025117
ERR3579671	2	-100	midden		0.114859864	0.09526729	0.12948653	0.11784198	0.10000427	0.12606211	0.1043359	0.09529026	0.11685186
ERR3579672	3	-100	ocean		0.09376961	0.097506806	0.12661971	0.2074186	0.07673018	0.09795045	0.109425634	0.10343613	0.087142915
ERR3579673	3	-100	ocean		0.078919955	0.067879036	0.120844595	0.35104543	0.053646233	0.066144355	0.09440128	0.09640134	0.07071778
ERR3579674	3	-100	ocean		0.009048563	0.04805408	0.03029941	0.81445265	0.005284129	0.0068361894	0.03177761	0.04886767	0.0053796875
ERR3579675	3	-100	ocean		0.022054449	0.023369644	0.09325277	0.7518503	0.0065236157	0.019610511	0.029283928	0.033461623	0.020593155
ERR3579676	2	-100	midden		0.11550534	0.09432353	0.1312733	0.11202278	0.10172428	0.12737049	0.101753294	0.09429793	0.121729024
ERR3579677	1	-100	lake		0.033391748	0.37910083	0.11231172	0.27014342	0.014152216	0.08392452	0.037092965	0.049154945	0.020727593
ERR3579678	1	-100	lake		0.028910156	0.41655508	0.11059213	0.2606106	0.010420359	0.087688155	0.028671335	0.039078675	0.017473595
ERR3579680	3	-100	ocean		0.014245111	0.090112396	0.05225736	0.70756614	0.008252968	0.011491746	0.042903565	0.06478075	0.008389964
ERR3579681	3	-100	ocean		0.04339849	0.12476828	0.08210979	0.4277808	0.03594634	0.036838003	0.09979349	0.12009093	0.029273853
ERR3579682	3	-100	ocean		0.013848102	0.089960665	0.04255008	0.6886081	0.010254126	0.010843512	0.056331046	0.0800413	0.0075631435
ERR3579683	3	-100	ocean		0.013045746	0.10905877	0.04298789	0.6633285	0.010426275	0.0105540175	0.058571637	0.08508226	0.0069448575
ERR3579685	3	-100	ocean		0.08626525	0.111271665	0.11275692	0.23236974	0.07401014	0.07804536	0.115991585	0.11925476	0.07003467
ERR3579687	3	-100	ocean		0.017088873	0.1406032	0.05244071	0.5776944	0.014772243	0.015627818	0.070435144	0.10183509	0.009502559
ERR3579688	3	-100	ocean		0.0027674031	0.092655964	0.025767244	0.83705735	0.0010900697	0.0040731723	0.011185399	0.023994979	0.0014084624
ERR3579699	3	-100	ocean		0.09981972	0.07071526	0.14059483	0.22640795	0.07027787	0.095919795	0.10314875	0.092961796	0.10015404
ERR3579700	3	-100	ocean		0.038431227	0.104099736	0.08930308	0.4745304	0.028044913	0.03493779	0.094450794	0.107439	0.028762968
ERR3579701	3	-100	ocean		0.04407181	0.12514074	0.090990834	0.40369427	0.03624745	0.04100915	0.10640333	0.12040575	0.03203659
ERR3579702	3	-100	ocean		0.061723474	0.1302783	0.10275609	0.305401	0.052852716	0.059051726	0.11684867	0.12446996	0.046618152
ERR3579703	3	-100	ocean		0.06321811	0.12439333	0.1040653	0.30562827	0.054008715	0.06082407	0.11694036	0.12252924	0.048392523
ERR3579704	2	-100	midden		0.11339794	0.091906615	0.13025615	0.12844515	0.09877635	0.12029359	0.10329314	0.09709317	0.11653789
ERR3579705	3	-100	ocean		0.08926429	0.08006403	0.15529476	0.252513	0.056073755	0.10685614	0.073733486	0.07987971	0.106320836
ERR3579706	3	-100	ocean		0.085160516	0.11430688	0.14145933	0.24562262	0.05544279	0.10540453	0.07942397	0.0867341	0.08644524
ERR3579707	5	-100	sea coast		0.0936699	0.13568027	0.19323581	0.12594372	0.036471914	0.22864674	0.042489544	0.04227399	0.1015881
ERR3579708	3	-100	ocean		0.07826645	0.044886637	0.21842232	0.34028572	0.022466656	0.09527119	0.047148243	0.04595186	0.107301004
ERR3579709	2	-100	midden		0.11730982	0.08267812	0.14529955	0.1194458	0.089499876	0.13609889	0.09420992	0.08357549	0.13188255
ERR3579710	2	-100	midden		0.118698165	0.06343523	0.19668664	0.11786029	0.05087977	0.17597754	0.052172888	0.049928594	0.17436093
ERR3579711	3	-100	ocean		0.10379345	0.08781956	0.15050264	0.17401107	0.07228891	0.122062124	0.09161202	0.08484917	0.113061026
ERR3579712	2	-100	midden		0.11458528	0.050307367	0.19769137	0.1404919	0.05680019	0.1527793	0.06172897	0.055156335	0.17045927
ERR3579713	3	-100	ocean		0.07554171	0.04508022	0.16861588	0.3940473	0.033538733	0.072375625	0.06574707	0.062838845	0.082214646
ERR3579714	3	-100	ocean		0.021666916	0.013993863	0.09059948	0.76821387	0.006341685	0.016103141	0.031052798	0.030739853	0.021288361
ERR3579715	2	-100	midden		0.12498205	0.05989888	0.18891862	0.1368046	0.06165742	0.1475939	0.06564423	0.059823982	0.15467638
ERR3579716	2	-100	midden		0.114112675	0.09901926	0.14239016	0.1413262	0.07826022	0.12924124	0.09019609	0.087788776	0.117665455
ERR3579719	3	-100	ocean		0.004926661	0.043681838	0.020286819	0.8611848	0.0028751735	0.0036345317	0.022546355	0.0382268	0.0026370138
ERR3579720	3	-100	ocean		0.038719483	0.14953381	0.08222834	0.39923397	0.03468451	0.036731154	0.10498821	0.12814589	0.025734682
ERR3579721	3	-100	ocean		0.03452832	0.063665055	0.07494592	0.58803225	0.025480427	0.027942372	0.072478466	0.08570519	0.02722204
ERR3579722	3	-100	ocean		0.018824494	0.04478493	0.06058805	0.70983773	0.010980481	0.0146127045	0.05941834	0.067659415	0.013293842
ERR3579723	3	-100	ocean		0.00835477	0.012546536	0.042159665	0.87526435	0.0028246914	0.0062696133	0.020663667	0.025532262	0.0063844263
ERR3579726	3	-100	ocean		0.06771938	0.13461326	0.101832174	0.27267662	0.060825843	0.064902276	0.119415775	0.12598614	0.052028548
ERR3579727	3	-100	ocean		0.06781406	0.13731755	0.10252705	0.27191395	0.060000673	0.06546151	0.11742105	0.12537995	0.052164268
ERR3579728	3	-100	ocean		0.0007997005	0.10038614	0.01343225	0.8672381	0.00019265524	0.0018295589	0.003746136	0.012130567	0.0002447799
ERR3579729	3	-100	ocean		9.89254e-05	0.021302162	0.0025325855	0.9699481	2.619383e-05	0.00014325937	0.001241766	0.0046805497	2.6418713e-05
ERR3579730	3	-100	ocean		0.00026334217	0.02501645	0.0042192247	0.95638263	0.00010391765	0.0003347996	0.0037161803	0.00987957	8.39353e-05
ERR3579731	3	-100	ocean		7.140997e-05	0.011743736	0.0014224931	0.97924554	3.3562836e-05	6.0792525e-05	0.0018241612	0.005575589	2.2702408e-05
ERR3579732	3	-100	ocean		8.181345e-06	0.007752919	0.0004045237	0.98983777	2.920372e-06	1.0735075e-05	0.00033787973	0.0016430713	1.9524537e-06
ERR3579733	3	-100	ocean		0.0002836576	0.15591912	0.0075953626	0.8288055	6.0634844e-05	0.0011825748	0.0014939298	0.0045835744	7.5537755e-05
ERR3579734	3	-100	ocean		0.0042756973	0.15092729	0.027020868	0.7441515	0.0024667669	0.0057250354	0.021987883	0.041708693	0.0017363006
ERR3579735	3	-100	ocean		0.006117309	0.30402675	0.051384676	0.5763747	0.0012658578	0.027020574	0.009663622	0.020909667	0.0032368463
ERR3579738	3	-100	ocean		0.004119411	0.032260515	0.016690124	0.88369226	0.0021970025	0.0027080516	0.023473265	0.03276929	0.0020900841
ERR3579740	3	-100	ocean		0.001373233	0.033767436	0.010161789	0.9183753	0.00078444433	0.0012411701	0.013378813	0.020339528	0.0005782613
ERR3579741	3	-100	ocean		0.010180315	0.047821846	0.03560578	0.7975387	0.0052202702	0.008086227	0.03953236	0.050352555	0.0056619393
ERR3579742	3	-100	ocean		0.008190254	0.06417239	0.03165997	0.77609575	0.005098577	0.0067191944	0.042382743	0.06114054	0.004540617
ERR3579743	3	-100	ocean		0.09205859	0.113406055	0.112790525	0.20045204	0.08264007	0.08611551	0.11662043	0.11823749	0.07767923
ERR3579744	3	-100	ocean		0.08942858	0.11406685	0.11176029	0.21189567	0.0797484	0.0826199	0.11649304	0.119440205	0.074547105
ERR3579745	3	-100	ocean		0.00038892555	0.01368302	0.0050315657	0.9691645	0.0001356145	0.00030598816	0.0031045647	0.008033379	0.00015242734
ERR3579746	3	-100	ocean		0.0014515265	0.0120838685	0.014434188	0.9560016	0.00033720257	0.0012984637	0.0042610955	0.009254924	0.00087706756
ERR3579747	3	-100	ocean		0.0010572644	0.009847014	0.012296225	0.9652551	0.00020973872	0.0009893778	0.0029117519	0.006785044	0.00064857356
ERR3579748	3	-100	ocean		0.0052638487	0.02604047	0.021893706	0.88569075	0.0025900046	0.0037203082	0.01918597	0.032391116	0.0032239046
ERR3579749	2	-100	midden		0.12114935	0.05431594	0.18658945	0.11288322	0.07010987	0.15391293	0.06885076	0.059333213	0.17285523
ERR3579750	2	-100	midden		0.11488138	0.092208266	0.13199574	0.11328065	0.10272828	0.12619951	0.10177269	0.09407811	0.1228553
ERR3579751	3	-100	ocean		0.08779809	0.068218425	0.14258169	0.2648651	0.06542661	0.086428136	0.09706056	0.09278612	0.09483526
ERR3579752	3	-100	ocean		0.020384649	0.15843344	0.09229527	0.6013842	0.0065624444	0.040446438	0.025128258	0.03926457	0.016100721
ERR3579753	3	-100	ocean		0.002687629	0.13471684	0.026426679	0.79600805	0.000995468	0.0036720033	0.010479205	0.023763899	0.0012502826
ERR3579754	3	-100	ocean		0.0040011043	0.07245948	0.02118554	0.8372398	0.0024100202	0.0041868635	0.019875934	0.03656533	0.002075902
ERR3579755	2	-100	midden		0.11626079	0.06691371	0.15751949	0.13342711	0.088650316	0.12916094	0.08837463	0.081088565	0.13860442
ERR3579756	2	-100	midden		0.11757377	0.0786029	0.14534518	0.11540834	0.09681504	0.13124792	0.09491337	0.086204	0.13388938
ERR3579757	3	-100	ocean		0.11099629	0.08692395	0.13197865	0.14491522	0.095447846	0.11476213	0.10436754	0.09852078	0.11208766
ERR3579758	2	-100	midden		0.11285967	0.09330548	0.12771082	0.12732057	0.10125498	0.11919065	0.106643505	0.099903256	0.111811124
ERR3579759	3	-100	ocean		0.008242773	0.009650376	0.045075443	0.8853103	0.0023042755	0.006109511	0.016131042	0.020146133	0.0070301807
ERR3579760	3	-100	ocean		0.0073778774	0.027050072	0.035869252	0.8485381	0.0036205114	0.0057979007	0.028517868	0.038403936	0.004824516
ERR3579761	3	-100	ocean		0.0053537413	0.018172417	0.029612038	0.88625497	0.0025455104	0.0040886225	0.021584406	0.028759606	0.00362875
ERR3579762	3	-100	ocean		0.039416384	0.05747542	0.103883654	0.55467343	0.0211196	0.035272557	0.07513304	0.07907832	0.033947702
ERR3579763	3	-100	ocean		0.0364474	0.018699225	0.14641993	0.6456258	0.010262965	0.03277994	0.030696768	0.033370636	0.045697235
ERR3579764	3	-100	ocean		0.010442091	0.028107893	0.04972646	0.8301274	0.0036945215	0.008744365	0.026522908	0.035139214	0.007495021
ERR3579765	3	-100	ocean		0.04572963	0.14425623	0.08765385	0.3620572	0.041661322	0.04313411	0.1125795	0.13165912	0.031268977
ERR3579766	3	-100	ocean		0.012338064	0.04299255	0.056119088	0.78650844	0.0051882807	0.011959095	0.031806793	0.044120766	0.008966981
ERR3579767	3	-100	ocean		0.012031703	0.04590772	0.05600056	0.790289	0.005178281	0.012581783	0.028643586	0.040341824	0.009025572
ERR3579768	3	-100	ocean		0.056312546	0.0910851	0.12627076	0.42779425	0.0307512	0.058271606	0.074787855	0.08393651	0.050790098
ERR3579774	3	-100	ocean		0.00041560354	0.014732928	0.0044451714	0.95296186	0.00028595547	0.00023970299	0.010144675	0.016627606	0.00014660213
ERR3579775	3	-100	ocean		3.5153545e-05	0.0031055931	0.0007830913	0.9914574	1.6925509e-05	2.1784786e-05	0.0014447784	0.0031240403	1.12978105e-05
ERR3579776	3	-100	ocean		0.05784327	0.105186515	0.09481632	0.3912769	0.04493361	0.046341125	0.102421746	0.116553105	0.040627483
ERR3579777	3	-100	ocean		0.008107708	0.099361636	0.031629905	0.7353691	0.0061009657	0.0066433917	0.04131987	0.06743556	0.004031888
ERR3579779	3	-100	ocean		0.07505105	0.1233327	0.108996466	0.27422598	0.06315892	0.06823428	0.10953234	0.119626746	0.057841547
ERR3579781	3	-100	ocean		0.063153006	0.098699905	0.105535485	0.37937096	0.046842933	0.054726947	0.09502929	0.10759008	0.049051415
ERR3579782	1	-100	lake		0.07305652	0.2137222	0.1924257	0.15741493	0.02588885	0.18323022	0.035962444	0.043922488	0.074376725
ERR3579783	3	-100	ocean		9.631216e-06	0.0014821063	0.000485976	0.9969945	1.9785534e-06	1.1238864e-05	0.00019724324	0.00081332703	3.899123e-06
ERR3579784	3	-100	ocean		0.009881745	0.14536269	0.045847297	0.6829197	0.0060778577	0.011453631	0.03891762	0.054823164	0.00471625
ERR3579785	3	-100	ocean		0.021101832	0.05249698	0.054504033	0.69278693	0.015219068	0.016798798	0.05736727	0.07399778	0.015727293
ERR3579786	3	-100	ocean		0.011307055	0.021903511	0.040551655	0.83764315	0.005585432	0.009190989	0.027681148	0.03650344	0.009633713
ERR3579787	3	-100	ocean		0.0025725465	0.044717353	0.019545792	0.8882962	0.0012485626	0.0033656294	0.0148794595	0.024003508	0.001370913
ERR3579788	3	-100	ocean		0.00013048938	0.003798526	0.0013425403	0.9874884	6.400981e-05	6.49289e-05	0.0023674734	0.004697369	4.621137e-05
ERR3579789	3	-100	ocean		6.136955e-05	0.004667635	0.0012186087	0.9839955	3.316071e-05	2.830622e-05	0.003213645	0.006761844	1.9948799e-05
ERR3579790	3	-100	ocean		1.0526966e-05	0.00217056	0.0003832203	0.9934701	5.491925e-06	4.561745e-06	0.0011029227	0.002849763	2.8648342e-06
ERR3579791	3	-100	ocean		0.036264043	0.06091655	0.11273742	0.58983845	0.015535016	0.052413423	0.046263296	0.04777509	0.038256675
ERR3579792	2	-100	midden		0.11558445	0.06428446	0.16881023	0.14725244	0.07346397	0.13531913	0.07393942	0.07309676	0.14824916
ERR3579793	2	-100	midden		0.11048667	0.040217157	0.22276814	0.123471074	0.044470552	0.17068908	0.04270018	0.040600978	0.2045962
ERR3579796	3	-100	ocean		0.09549876	0.09269666	0.12810293	0.21626529	0.07627684	0.09404154	0.10331463	0.10463165	0.08917173
ERR3579797	2	-100	midden		0.110864356	0.036491	0.23119323	0.09328624	0.040560335	0.19129144	0.037154786	0.033343993	0.22581464
ERR3579798	3	-100	ocean		0.10595194	0.08623877	0.13387194	0.17429084	0.08469853	0.10934808	0.09943234	0.098658815	0.1075088
ERR3579799	3	-100	ocean		0.095795386	0.09883013	0.123336	0.20040148	0.08187873	0.09426623	0.10845304	0.10908281	0.087956145
ERR3579800	3	-100	ocean		0.015355736	0.017466784	0.06890613	0.8078835	0.005564843	0.013089578	0.02432539	0.033192273	0.0142158
ERR3579801	1	-100	lake		0.021456257	0.5624191	0.09521084	0.18185082	0.006066921	0.07814227	0.014521743	0.026737552	0.013594435
ERR3579802	3	-100	ocean		1.7811581e-07	0.0012116202	2.7911161e-05	0.99838066	7.239718e-08	1.5476887e-07	6.483607e-05	0.00031450228	2.2192918e-08
ERR3579803	3	-100	ocean		0.0001441201	0.06605518	0.0040080063	0.9143463	8.099854e-05	0.00017187487	0.004074786	0.011088202	3.0477697e-05
ERR3579804	3	-100	ocean		0.003426138	0.057937462	0.020687032	0.83126444	0.0022835978	0.0027272725	0.028161844	0.051823832	0.0016884054
ERR3579805	1	-100	lake		0.0008672288	0.53946435	0.021012297	0.4204551	0.00024528636	0.0033816928	0.0043388475	0.009996222	0.00023895463
ERR3579806	3	-100	ocean		0.03591525	0.019218538	0.18686357	0.62941074	0.005799014	0.034188353	0.02033169	0.024436787	0.04383594
ERR3579807	3	-100	ocean		0.0020552063	0.0436943	0.012227723	0.894805	0.0012436098	0.0017112924	0.014952266	0.028392654	0.0009179463
ERR3579809	3	-100	ocean		0.008367035	0.39096197	0.09032061	0.4438466	0.0010194568	0.042529784	0.005326507	0.013324445	0.0043034144
ERR3579810	3	-100	ocean		0.0023924508	0.045699343	0.019247202	0.89341533	0.00089231215	0.0030696467	0.010524389	0.023517283	0.0012421688
ERR3579811	3	-100	ocean		0.036819726	0.14382657	0.07824944	0.42067376	0.032910224	0.034546636	0.10247526	0.12618573	0.024312684
ERR3579812	3	-100	ocean		0.026859479	0.13610408	0.065512136	0.5013393	0.023342686	0.02443519	0.089698404	0.11632898	0.016379723
ERR3579813	3	-100	ocean		0.057890013	0.13039982	0.09508269	0.32035062	0.053276993	0.05248756	0.116453215	0.13002777	0.044031344
ERR3579814	3	-100	ocean		0.062497683	0.12738627	0.098000325	0.30056977	0.05777413	0.057229538	0.11818059	0.12973425	0.048627496
ERR3579815	3	-100	ocean		0.036484543	0.13930236	0.07835711	0.42144847	0.03305152	0.033546228	0.10579819	0.12784423	0.024167279
ERR3579816	3	-100	ocean		0.036678687	0.13804425	0.07832593	0.42169088	0.033222817	0.033632763	0.10600316	0.12804312	0.024358427
ERR3579817	3	-100	ocean		0.0008485307	0.06035069	0.012394819	0.90004295	0.0003178989	0.0011367992	0.0070578204	0.017564444	0.00028603085
ERR3579818	3	-100	ocean		0.004106101	0.03797112	0.019285714	0.85836464	0.0029702631	0.0030254265	0.02804768	0.043845166	0.0023838289
ERR3579827	3	-100	ocean		3.6237696e-05	0.13255687	0.0022503503	0.86240155	8.019563e-06	8.8903485e-05	0.00046305117	0.0021869952	8.0237405e-06
ERR3579828	3	-100	ocean		0.10878691	0.09639851	0.12698995	0.14468274	0.0961311	0.110702775	0.10925073	0.103110276	0.103947066
ERR3579829	3	-100	ocean		0.11129553	0.09794237	0.12566954	0.1280885	0.101605944	0.114776626	0.11112199	0.10203198	0.10746752
ERR3579830	3	-100	ocean		0.0023387477	0.040950686	0.013550396	0.898648	0.0012631417	0.0020168514	0.01376469	0.02633935	0.0011280522
ERR3678173	3	-100	ocean		0.10764208	0.08784635	0.13299277	0.16072106	0.088629074	0.10732104	0.11048635	0.10093611	0.10342519
ERR3678174	3	-100	ocean		0.06672489	0.08553916	0.12820937	0.3634918	0.044176996	0.07302141	0.08652647	0.090649225	0.061660692
ERR3678175	2	-100	midden		0.117437206	0.08376307	0.14403509	0.11171725	0.093612045	0.1370882	0.091895625	0.085368045	0.13508353
ERR3678176	3	-100	ocean		6.899779e-05	0.24280255	0.0039061718	0.7467694	1.9659397e-05	0.0002011286	0.001342079	0.004879482	1.061968e-05
ERR3678177	3	-100	ocean		7.008015e-05	0.18891469	0.003747566	0.80010164	2.12945e-05	0.00017646363	0.0014928369	0.0054645506	1.0885786e-05
ERR3678179	3	-100	ocean		0.04924762	0.067639016	0.1610037	0.50205415	0.017498402	0.058531497	0.04131846	0.049598575	0.0531086
ERR3678180	3	-100	ocean		0.037417263	0.10340449	0.07428246	0.51529974	0.02791162	0.029112311	0.08383121	0.1043106	0.024430245
ERR3678181	3	-100	ocean		0.04113936	0.1047649	0.08175438	0.49361327	0.029804267	0.033098966	0.08464736	0.10399957	0.02717795
ERR3678182	3	-100	ocean		0.03654921	0.11421225	0.07836152	0.4917669	0.02933033	0.029297993	0.0883804	0.10764681	0.02445458
ERR3678184	3	-100	ocean		0.09817805	0.08578052	0.13149427	0.20822681	0.079686545	0.096356176	0.10325737	0.10209503	0.09492517
ERR3678186	3	-100	ocean		0.05338208	0.12110444	0.09488801	0.38278633	0.043827463	0.045645077	0.10183681	0.11679458	0.039735228
