Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6589630	1	12	dental calculus	tooth	0.017276837	0.6591625	0.03229838	0.01371971	0.03570428	0.012723683	0.014550119	0.023456799	0.017441824	0.034286287	0.023020461	0.011592274	0.09190828	0.012858552
ERR7919459	1	1	dental calculus	dental calculus	0.019802963	0.5729828	0.028431423	0.0130042415	0.0682986	0.013914206	0.017154077	0.030448057	0.02442404	0.054405786	0.034044746	0.01200339	0.09760713	0.013478529
ERR7919460	1	1	dental calculus	dental calculus	0.017780755	0.6444924	0.033635736	0.013372079	0.040882464	0.012452391	0.014482712	0.023802534	0.017791707	0.037489064	0.02440545	0.011182053	0.09581382	0.01241686
ERR7919462	1	1	dental calculus	dental calculus	0.01781655	0.64340246	0.03373225	0.013346414	0.041281745	0.012432188	0.014476891	0.02382613	0.017816076	0.037729245	0.024507066	0.01115224	0.09609599	0.012384715
ERR7919463	1	1	dental calculus	dental calculus	0.018547464	0.6127614	0.03116449	0.013241345	0.053003345	0.013015278	0.015503491	0.026986202	0.02075524	0.045316227	0.028721163	0.011411053	0.09676631	0.012807066
ERR7919464	6	1	marine sediment	dental calculus	0.23906426	0.01892698	0.023907641	0.009218371	0.06820102	0.011663708	0.29614112	0.008829576	0.0129067525	0.021542821	0.084291674	0.08098517	0.101716	0.022604853
ERR7919465	4	1	lake sediment	dental calculus	0.020756727	0.21400289	0.011972144	0.008704411	0.29097128	0.019470012	0.018254653	0.02820782	0.0687724	0.098663956	0.10322174	0.01601311	0.087390654	0.013598243
ERR7919466	1	1	dental calculus	dental calculus	0.017619077	0.64933246	0.033202402	0.013486301	0.03913368	0.012542025	0.014507222	0.023694297	0.017680805	0.03642607	0.023952026	0.011315522	0.094547436	0.012560693
ERR7919467	1	1	dental calculus	dental calculus	0.017786797	0.6443088	0.03365201	0.013367752	0.04094955	0.012448992	0.014481738	0.023806524	0.017795827	0.037529487	0.024422573	0.011177029	0.0958614	0.0124114435
ERR7919468	1	1	dental calculus	dental calculus	0.017722176	0.64626145	0.033478245	0.013413774	0.040238656	0.012485166	0.01449192	0.023763623	0.01775168	0.037099835	0.024240125	0.01123063	0.09535346	0.012469222
ERR7919469	1	1	dental calculus	dental calculus	0.02523113	0.22466348	0.010081743	0.013801611	0.16028358	0.026777335	0.010755455	0.018745206	0.11091564	0.071658894	0.13125989	0.02926796	0.14901924	0.0175389
ERR7919470	4	1	lake sediment	dental calculus	0.021203108	0.21940272	0.012256237	0.008831722	0.29049242	0.01909018	0.018651966	0.029559206	0.06540178	0.10107305	0.09785724	0.015630592	0.08701516	0.01353466
ERR7919471	12	1	tooth	dental calculus	0.06585744	0.109408215	0.019852195	0.013840647	0.21199109	0.025463164	0.034679864	0.013058122	0.08437474	0.029686918	0.050123177	0.056533486	0.26508978	0.02004116
ERR7919472	1	1	dental calculus	dental calculus	0.017719623	0.64633816	0.03347139	0.013415581	0.040210854	0.012486589	0.014492314	0.02376192	0.017749934	0.03708297	0.024232944	0.011232738	0.095333435	0.012471498
ERR7919473	1	1	dental calculus	dental calculus	0.022206675	0.4490202	0.020816974	0.0116420165	0.12782623	0.01566765	0.021195406	0.039745566	0.035723556	0.08403815	0.050772116	0.012930486	0.09386821	0.014546715
ERR7919474	1	1	dental calculus	dental calculus	0.01783154	0.642944	0.033772733	0.0133356275	0.041450325	0.012423688	0.014474408	0.02383597	0.017826265	0.03783038	0.024549758	0.011139724	0.096214354	0.012371222
ERR7919475	1	1	dental calculus	dental calculus	0.017834648	0.64284873	0.03378113	0.0133333905	0.041485373	0.012421925	0.014473895	0.023838008	0.017828377	0.037851382	0.02455862	0.011137129	0.0962389	0.012368423
ERR7919476	1	1	dental calculus	dental calculus	0.017869597	0.6417745	0.033875685	0.013308132	0.041881923	0.012402007	0.014467998	0.023860851	0.017852068	0.038088553	0.024658514	0.011107877	0.0965154	0.0123368725
ERR7919477	1	1	dental calculus	dental calculus	0.017785883	0.6443367	0.033649545	0.01336841	0.040939376	0.012449507	0.014481885	0.023805926	0.017795201	0.037523355	0.024419975	0.011177789	0.0958542	0.012412266
ERR7919478	1	1	dental calculus	dental calculus	0.017536858	0.6517437	0.03298362	0.013543374	0.03827726	0.0125866365	0.014518609	0.02363825	0.017623903	0.03589874	0.023724815	0.011382688	0.09390839	0.012633026
ERR7919479	1	1	dental calculus	dental calculus	0.017047409	0.66546565	0.031701695	0.013870443	0.03359142	0.012839877	0.01457256	0.02329167	0.01727864	0.032928575	0.02241581	0.011773996	0.09016836	0.013053854
ERR7919480	1	1	dental calculus	dental calculus	0.01787163	0.64171195	0.033881184	0.013306664	0.041905098	0.012400845	0.014467657	0.02386218	0.01785345	0.038102396	0.024664337	0.011106174	0.09653151	0.01233504
ERR7919481	1	1	dental calculus	dental calculus	0.019982066	0.5665778	0.028006878	0.012955747	0.07093166	0.014043082	0.017404048	0.030985916	0.025015697	0.055895068	0.03490794	0.01208448	0.09763883	0.013570817
ERR7919482	1	1	dental calculus	dental calculus	0.022161901	0.453091	0.021049539	0.011699522	0.12557659	0.015634129	0.02108961	0.039481264	0.035361815	0.08304815	0.05022789	0.012920354	0.094123706	0.014534566
ERR7919483	1	1	dental calculus	dental calculus	0.01786285	0.6401159	0.03372072	0.013299846	0.042638853	0.012400601	0.014474251	0.024063988	0.01801408	0.038591314	0.02490062	0.01107897	0.09651064	0.012327318
ERR7919484	1	1	dental calculus	dental calculus	0.031250432	0.19665277	0.010188703	0.015526416	0.1665831	0.0291434	0.011675013	0.019524576	0.10996709	0.06912071	0.12198129	0.03072248	0.16877577	0.018888187
ERR7919485	1	1	dental calculus	dental calculus	0.018467346	0.6150731	0.03132985	0.013251439	0.05216876	0.012957895	0.015402791	0.026778061	0.02054231	0.04479625	0.028414013	0.01137207	0.09668325	0.012762818
ERR7919486	1	1	dental calculus	dental calculus	0.019944396	0.56796044	0.028098557	0.012966439	0.070357844	0.014015846	0.017350849	0.03086986	0.024887813	0.05557216	0.03472135	0.012067588	0.09763535	0.01355145
ERR7919487	1	1	dental calculus	dental calculus	0.01744736	0.65433204	0.03274664	0.013604766	0.03736902	0.012634483	0.014530214	0.023576511	0.01756159	0.035334483	0.02348	0.011455303	0.09321646	0.012711193
ERR7919488	1	1	dental calculus	dental calculus	0.0177087	0.64666605	0.03344209	0.013423321	0.04009219	0.012492661	0.014493986	0.023754623	0.017742448	0.037010945	0.024202254	0.01124177	0.0952478	0.012481228
ERR7919489	1	1	dental calculus	dental calculus	0.017707616	0.6466985	0.033439185	0.013424084	0.040080436	0.012493261	0.014494155	0.0237539	0.017741706	0.037003815	0.02419921	0.011242668	0.09523929	0.012482194
ERR7919490	1	1	dental calculus	dental calculus	0.022153005	0.45387688	0.021094536	0.011710538	0.12514463	0.015627485	0.021068987	0.039429903	0.035291888	0.08285705	0.05012276	0.012918262	0.09417206	0.01453206
ERR7919491	1	1	dental calculus	dental calculus	0.017786715	0.64431137	0.03365179	0.013367811	0.04094864	0.012449036	0.014481751	0.02380647	0.017795771	0.037528936	0.02442234	0.011177094	0.09586075	0.012411517
ERR7919492	1	1	dental calculus	dental calculus	0.027935026	0.21116957	0.010142027	0.014608631	0.163363	0.027908763	0.0111871	0.01912507	0.110618666	0.07052397	0.12698884	0.03000029	0.15824135	0.018187677
ERR7919493	1	1	dental calculus	dental calculus	0.018644448	0.60992974	0.030962901	0.013228404	0.054033894	0.013084758	0.015626082	0.027240194	0.021016173	0.04595458	0.029097814	0.011458071	0.09686249	0.012860438
ERR7919494	1	1	dental calculus	dental calculus	0.017452575	0.65418214	0.03276042	0.013601205	0.0374213	0.0126317125	0.014529559	0.02358013	0.017565228	0.035367113	0.023494199	0.011451083	0.09325669	0.012706649
ERR7919495	1	1	dental calculus	dental calculus	0.017795505	0.64404416	0.033675477	0.013361522	0.041046437	0.012444085	0.014480332	0.023812274	0.01780176	0.037587818	0.024447268	0.011169785	0.09593001	0.012403631
ERR7919496	12	1	tooth	dental calculus	0.06585744	0.109408215	0.019852195	0.013840647	0.21199109	0.025463164	0.034679864	0.013058122	0.08437474	0.029686918	0.050123177	0.056533486	0.26508978	0.02004116
ERR7919497	1	1	dental calculus	dental calculus	0.017797513	0.64398307	0.033680893	0.013360084	0.04106882	0.012442954	0.014480006	0.023813596	0.017803127	0.03760128	0.024452966	0.011168107	0.095945835	0.012401828
ERR7919498	1	1	dental calculus	dental calculus	0.01781276	0.64351815	0.033722024	0.013349139	0.041239273	0.012434335	0.014477516	0.023823638	0.017813504	0.037703734	0.024496285	0.0111554	0.09606609	0.012388126
ERR7919499	6	1	marine sediment	dental calculus	0.23836546	0.01893062	0.023991628	0.00921213	0.068090096	0.011742921	0.2963501	0.0088352095	0.012887936	0.021621441	0.084592365	0.08109274	0.10161531	0.022672107
ERR7919500	1	1	dental calculus	dental calculus	0.017040813	0.66564375	0.031684633	0.013874716	0.0335327	0.012843157	0.014573135	0.023286855	0.017273914	0.032890376	0.02239864	0.011779181	0.09011865	0.013059425
ERR7919501	4	1	lake sediment	dental calculus	0.02055622	0.21452695	0.0119770095	0.008684861	0.28889447	0.019555595	0.018269481	0.028027087	0.069669135	0.09834978	0.10430279	0.016103169	0.08743157	0.013651944
ERR7919502	1	1	dental calculus	dental calculus	0.017625442	0.6491444	0.03321938	0.013481852	0.039200876	0.012538545	0.014506308	0.02369861	0.017685194	0.03646725	0.023969702	0.011310303	0.09459705	0.0125550665
ERR7919503	1	1	dental calculus	dental calculus	0.017868599	0.64180505	0.033872984	0.013308852	0.041870568	0.0124025745	0.01446817	0.023860201	0.017851397	0.038081776	0.024655662	0.0111087095	0.096507534	0.012337772
ERR7919504	1	1	dental calculus	dental calculus	0.01774781	0.64548963	0.033547085	0.013395576	0.040518887	0.012470872	0.014487938	0.023780694	0.01776922	0.03726956	0.024312314	0.01120941	0.09555467	0.01244635
ERR7919505	1	1	dental calculus	dental calculus	0.01779559	0.64404136	0.03367572	0.013361459	0.041047417	0.012444032	0.014480315	0.023812331	0.017801818	0.037588395	0.024447514	0.011169704	0.09593068	0.01240355
ERR7919506	1	1	dental calculus	dental calculus	0.016879227	0.6699532	0.031268723	0.013978299	0.032128155	0.01292246	0.014586022	0.023167795	0.017157597	0.03196921	0.021981945	0.011905525	0.08890678	0.01319508
ERR7919507	1	1	dental calculus	dental calculus	0.017820157	0.64329225	0.033741985	0.013343822	0.04132223	0.012430148	0.014476298	0.0238285	0.01781853	0.03775354	0.024517333	0.011149235	0.09612445	0.012381472
ERR7919508	1	1	dental calculus	dental calculus	0.017530248	0.6519363	0.032966074	0.013547932	0.038209345	0.012590194	0.014519493	0.02363372	0.01761931	0.035856728	0.023706648	0.011388071	0.09385716	0.012638819
ERR7919509	12	1	tooth	dental calculus	0.071832076	0.08976716	0.019278724	0.013738789	0.21356708	0.026896702	0.03802301	0.012386523	0.08243163	0.028885698	0.052331693	0.060901716	0.26891664	0.021042613
ERR7919510	1	1	dental calculus	dental calculus	0.017621595	0.6492581	0.03320912	0.013484537	0.03916027	0.012540649	0.014506859	0.023696002	0.017682543	0.03644236	0.023959018	0.011313454	0.09456706	0.012558462
ERR7919511	1	1	dental calculus	dental calculus	0.017837578	0.6427589	0.033789057	0.013331276	0.041518465	0.012420259	0.014473403	0.02383993	0.017830366	0.037871215	0.02456698	0.01113468	0.09626208	0.012365781
ERR7919512	6	1	marine sediment	dental calculus	0.23046678	0.020221375	0.025085289	0.0095133055	0.069705136	0.013399406	0.2875221	0.00916009	0.013528714	0.023440454	0.08828677	0.08093071	0.10489188	0.023847964
ERR7919513	1	1	dental calculus	dental calculus	0.017719481	0.6463424	0.033471018	0.013415682	0.040209346	0.012486665	0.014492336	0.023761831	0.017749839	0.037082057	0.024232553	0.011232857	0.09533234	0.012471622
ERR7919514	1	1	dental calculus	dental calculus	0.016906256	0.6692393	0.031338066	0.013961106	0.032358672	0.0129093295	0.014584023	0.023187859	0.01717713	0.032121424	0.022051156	0.011884478	0.08910874	0.013172486
ERR7919515	1	1	dental calculus	dental calculus	0.019849965	0.5713407	0.028322695	0.0129920505	0.068967745	0.013947857	0.017218953	0.030585987	0.024575494	0.0547861	0.034265738	0.012024813	0.09761915	0.013502762
ERR7919516	1	1	dental calculus	dental calculus	0.017836032	0.64280635	0.033784874	0.013332393	0.041500982	0.012421141	0.014473665	0.023838915	0.017829314	0.037860736	0.024562567	0.011135975	0.09624983	0.012367177
ERR7919517	6	1	marine sediment	dental calculus	0.2319834	0.020294614	0.024911316	0.009543446	0.070064	0.013212602	0.28666568	0.009164563	0.013604932	0.023290744	0.08759997	0.08065264	0.105309576	0.02370259
ERR7919518	1	1	dental calculus	dental calculus	0.017050866	0.6653724	0.03171062	0.013868209	0.033622194	0.012838163	0.01457226	0.023294186	0.017281113	0.032948572	0.022424795	0.01177128	0.09019437	0.013050942
ERR7919519	1	1	dental calculus	dental calculus	0.017884944	0.64130074	0.03391726	0.013297003	0.042057417	0.012393219	0.014465367	0.02387084	0.017862452	0.03819324	0.024702515	0.0110949995	0.09663702	0.012322987
ERR7919520	1	1	dental calculus	dental calculus	0.017434781	0.6546927	0.03271343	0.013613331	0.037243325	0.012641147	0.014531778	0.02356777	0.0175528	0.035255972	0.023445794	0.011465465	0.0931195	0.012722129
ERR7919521	1	1	dental calculus	dental calculus	0.017041845	0.665616	0.0316873	0.01387405	0.033541866	0.012842646	0.014573047	0.02328761	0.017274654	0.032896344	0.022401325	0.011778375	0.09012641	0.013058555
ERR7919522	1	1	dental calculus	dental calculus	0.017869938	0.6417638	0.033876617	0.0133078825	0.04188585	0.012401806	0.014467941	0.023861082	0.017852305	0.0380909	0.024659503	0.011107586	0.096518144	0.012336562
ERR7919523	1	1	dental calculus	dental calculus	0.017885996	0.64126813	0.03392013	0.013296234	0.04206954	0.012392614	0.014465184	0.02387153	0.017863171	0.03820046	0.024705546	0.011094112	0.096645385	0.012322032
ERR7919524	1	1	dental calculus	dental calculus	0.031752884	0.19469765	0.010194998	0.01565541	0.16706309	0.029307125	0.0117495665	0.01958403	0.109826274	0.068917565	0.12121778	0.030797059	0.17025536	0.018981185
ERR7919525	1	1	dental calculus	dental calculus	0.017790671	0.6441911	0.033662464	0.013364981	0.040992647	0.012446808	0.014481112	0.023809088	0.01779847	0.037555434	0.02443356	0.011173804	0.09589194	0.012407965
ERR7919526	1	1	dental calculus	dental calculus	0.017811142	0.6435675	0.033717666	0.013350303	0.04122115	0.012435251	0.01447778	0.023822574	0.017812403	0.037692856	0.024491686	0.011156751	0.096053325	0.012389583
ERR7919527	1	1	dental calculus	dental calculus	0.017791923	0.6441531	0.033665825	0.01336409	0.041006535	0.012446106	0.014480914	0.02380991	0.017799322	0.037563793	0.024437103	0.011172762	0.09590177	0.012406847
ERR7919528	1	1	dental calculus	dental calculus	0.017531538	0.6518986	0.032969497	0.0135470405	0.038222596	0.012589499	0.014519318	0.0236346	0.017620208	0.03586493	0.023710197	0.011387022	0.09386715	0.012637692
ERR7919529	1	1	dental calculus	dental calculus	0.017794939	0.6440613	0.033673957	0.013361926	0.041040134	0.012444403	0.014480425	0.023811901	0.017801376	0.03758402	0.024445657	0.011170252	0.09592555	0.012404137
ERR7919530	1	1	dental calculus	dental calculus	0.016873011	0.670117	0.031252794	0.013982243	0.03207538	0.012925471	0.014586472	0.023163173	0.017153105	0.031934306	0.021966051	0.011910367	0.08886036	0.013200269
ERR7919531	1	1	dental calculus	dental calculus	0.01771255	0.6465505	0.03345242	0.01342059	0.040133983	0.01249052	0.014493401	0.023757195	0.01774509	0.03703633	0.024213072	0.011238588	0.09527799	0.012477799
ERR7919532	1	1	dental calculus	dental calculus	0.017747913	0.64548653	0.033547364	0.013395501	0.040520027	0.012470813	0.014487923	0.023780761	0.01776929	0.037270248	0.024312604	0.011209324	0.0955555	0.0124462545
ERR7919533	1	1	dental calculus	dental calculus	0.017614996	0.64945304	0.03319151	0.013489148	0.039090633	0.0125442585	0.014507801	0.023691528	0.017677987	0.03639967	0.023940686	0.01131887	0.09451564	0.012564294
ERR7919534	1	1	dental calculus	dental calculus	0.01745937	0.65398675	0.03277838	0.013596567	0.037489504	0.012628103	0.014528702	0.02358484	0.017569976	0.035409637	0.023512704	0.011445585	0.09330909	0.012700735
ERR7919535	1	1	dental calculus	dental calculus	0.017793229	0.64411336	0.03366934	0.013363153	0.04102109	0.012445371	0.014480702	0.023810772	0.01780021	0.037572555	0.024440812	0.011171677	0.09591206	0.012405673
ERR7919536	1	1	dental calculus	dental calculus	0.017529488	0.65195835	0.03296406	0.013548456	0.03820154	0.012590601	0.0145195965	0.023633195	0.017618785	0.035851903	0.023704555	0.011388689	0.09385127	0.012639488
ERR7919537	1	1	dental calculus	dental calculus	0.017882997	0.6413609	0.033911984	0.013298415	0.042035118	0.012394332	0.014465701	0.023869576	0.017861137	0.03817995	0.02469693	0.011096633	0.09662158	0.012324749
ERR7919538	1	1	dental calculus	dental calculus	0.018353932	0.61830497	0.031562284	0.013264831	0.051012218	0.012876692	0.015261104	0.026485946	0.020244822	0.04407116	0.027985178	0.011316677	0.0965603	0.012699961
