Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579719	1	-100	lake		0.009780366	0.48464432	0.016374577	0.24229889	0.007946615	0.16497241	0.055951886	0.007750697	0.010280221
ERR3579720	1	-100	lake		0.036371257	0.3565482	0.049135596	0.1844606	0.025950197	0.19529162	0.078978516	0.03605258	0.03721139
ERR3579721	2	-100	midden		0.12355199	0.061475392	0.58746296	0.0015638876	0.0031120072	0.007116848	0.0018781628	0.1785065	0.035332277
ERR3579722	2	-100	midden		0.05684822	0.008654603	0.8321765	2.829977e-05	0.00015909098	0.00025253903	4.9376154e-05	0.09435437	0.007476964
ERR3579723	2	-100	midden		0.030578757	0.0026000687	0.9096452	1.984382e-06	1.8736677e-05	3.0623516e-05	4.2214388e-06	0.05480278	0.002317658
ERR3579726	2	-100	midden		0.14668672	0.090713315	0.456782	0.006248146	0.010071192	0.018665861	0.006839532	0.20299676	0.060996454
ERR3579727	2	-100	midden		0.14671724	0.09129812	0.4559257	0.00628837	0.010086077	0.018817328	0.006872914	0.20297763	0.061016556
ERR3579728	2	-100	midden		0.12503858	0.14938247	0.49933848	0.0026878729	0.0026380778	0.017131519	0.0025459023	0.16784811	0.03338897
ERR3579729	2	-100	midden		0.05291838	0.014329052	0.84297395	2.0828149e-05	7.289183e-05	0.00032048312	3.2240903e-05	0.08423055	0.0051016877
ERR3579730	1	-100	lake		0.11172125	0.33325055	0.29886946	0.010097128	0.0045149485	0.05589538	0.0072462163	0.13869186	0.039713144
ERR3579731	1	-100	lake		0.039350245	0.42885312	0.058906265	0.1058603	0.014088915	0.2277388	0.048967175	0.04350826	0.032726943
ERR3579732	2	-100	midden		0.11819226	0.27523282	0.37210107	0.005738638	0.0032119115	0.03718071	0.00443985	0.14836806	0.035534587
ERR3579733	1	-100	lake		0.059903145	0.5007576	0.11355311	0.038720537	0.0070779854	0.15179491	0.020365292	0.07401483	0.03381265
ERR3579734	1	-100	lake		0.07836807	0.36958486	0.11962045	0.06317322	0.018081196	0.16061568	0.037922133	0.09726467	0.055369727
ERR3579735	2	-100	midden		0.121777505	0.12739632	0.5353626	0.0019557672	0.0021449565	0.013165987	0.0019352913	0.16598901	0.030272549
ERR3579738	2	-100	midden		0.043778285	0.0076916376	0.87162256	8.975399e-06	4.4869503e-05	0.0001367513	1.5602609e-05	0.07282363	0.003877663
ERR3579740	2	-100	midden		0.041630097	0.007654893	0.87801796	7.254024e-06	3.5141264e-05	0.0001236475	1.25650295e-05	0.06911054	0.0034078786
ERR3579741	2	-100	midden		0.03420324	0.004559963	0.8998045	3.1359239e-06	1.9908155e-05	5.7316698e-05	5.9530375e-06	0.058866624	0.0024793744
ERR3579742	2	-100	midden		0.034810185	0.0049064714	0.8981163	3.3790009e-06	2.0461119e-05	6.261484e-05	6.3241578e-06	0.059551116	0.002523122
ERR3579743	1	-100	lake		0.117966026	0.29832828	0.22525224	0.027434085	0.0135324	0.08794596	0.019882502	0.14779934	0.061859116
ERR3579744	2	-100	midden		0.13575654	0.2292957	0.29485512	0.017511046	0.012330901	0.05936046	0.014251672	0.17324147	0.06339712
ERR3579745	2	-100	midden		0.11259648	0.047353268	0.63706994	0.00086333556	0.0019864803	0.0044078254	0.0010941606	0.16625398	0.028374579
ERR3579746	2	-100	midden		0.0884394	0.025656393	0.72974175	0.00022800917	0.0007221867	0.0014914704	0.00032531488	0.1364429	0.0169525
ERR3579747	2	-100	midden		0.07036858	0.015498533	0.7898791	7.487758e-05	0.0003031932	0.0006110374	0.000117105395	0.112433225	0.01071433
ERR3579748	1	-100	lake		0.12231103	0.290561	0.27652362	0.016331166	0.008701946	0.0660358	0.012232905	0.15407816	0.053224396
ERR3579749	2	-100	midden		0.12537432	0.05355247	0.58670515	0.001649456	0.0036759912	0.00657323	0.0020406714	0.18202342	0.03840528
ERR3579750	1	-100	lake		0.08528521	0.3566559	0.13221404	0.058085848	0.01836041	0.1487535	0.036029287	0.106074184	0.05854167
ERR3579751	2	-100	midden		0.12986803	0.06359398	0.56121314	0.002156564	0.0042946436	0.008509463	0.0025693153	0.18646212	0.041332766
ERR3579752	2	-100	midden		0.1127393	0.05866162	0.6289304	0.00090648833	0.0017645644	0.0052971803	0.0010966025	0.16387162	0.026732247
ERR3579753	2	-100	midden		0.07690886	0.018542	0.7687496	0.00011424072	0.00042667534	0.00084920257	0.00017312806	0.12139684	0.012839458
ERR3579754	3	-100	ocean		0.003201975	0.16369173	0.004325607	0.69867307	0.012768733	0.03896815	0.07219934	0.0017730343	0.0043983157
ERR3579755	2	-100	midden		0.12559074	0.058826394	0.5816804	0.0017093285	0.003546585	0.007178836	0.0020712188	0.1816857	0.03771079
ERR3579756	2	-100	midden		0.1405867	0.08556692	0.49485868	0.0042228727	0.0069847913	0.014747595	0.0047023785	0.19670849	0.05162161
ERR3579757	2	-100	midden		0.14025865	0.19870125	0.33709723	0.012983706	0.01068707	0.046380498	0.011195969	0.1818379	0.06085769
ERR3579758	1	-100	lake		0.12007606	0.29041138	0.23058037	0.026755277	0.013719328	0.08540724	0.019627212	0.15072675	0.0626964
ERR3579759	2	-100	midden		0.036818333	0.004035341	0.8916612	4.3003156e-06	3.24209e-05	6.0479244e-05	8.47442e-06	0.0642145	0.0031648558
ERR3579760	2	-100	midden		0.063154966	0.011395041	0.812791	4.5387023e-05	0.00021936756	0.0003856453	7.5266566e-05	0.102991216	0.0089420695
ERR3579761	2	-100	midden		0.056084532	0.009120421	0.8344471	2.6564925e-05	0.00014089077	0.00025537852	4.5721306e-05	0.09282571	0.0070536756
ERR3579762	2	-100	midden		0.07050918	0.01384902	0.7898369	7.562248e-05	0.00033878043	0.00056411815	0.00012142212	0.113450766	0.0112542305
ERR3579763	2	-100	midden		0.049509265	0.0074018487	0.8542473	1.531271e-05	8.7569264e-05	0.00016978933	2.7233895e-05	0.0830724	0.005469419
ERR3579764	2	-100	midden		0.059503585	0.010091649	0.8240383	3.4640656e-05	0.00017693161	0.0003110822	5.8663438e-05	0.09782116	0.0079640495
ERR3579765	2	-100	midden		0.15119185	0.13439153	0.3512032	0.014948677	0.01764241	0.038642146	0.014595268	0.20135635	0.07602864
ERR3579766	2	-100	midden		0.07173284	0.017159348	0.78530455	8.1949336e-05	0.0003084847	0.00068711734	0.00012546053	0.11373787	0.01086237
ERR3579767	2	-100	midden		0.07914852	0.02273129	0.760363	0.00013212781	0.0004259934	0.0010577147	0.0001917976	0.123040915	0.012908702
ERR3579768	2	-100	midden		0.11897032	0.051131405	0.6119303	0.0011971972	0.0026806344	0.0054510096	0.0014939128	0.17422818	0.032917097
ERR3579774	2	-100	midden		0.04392732	0.007033374	0.87111723	9.080496e-06	4.8946116e-05	0.0001286144	1.6104183e-05	0.07367279	0.0040465305
ERR3579775	2	-100	midden		0.07556621	0.035931036	0.76471543	0.000108658125	0.00023547793	0.0013505779	0.00014152606	0.11227327	0.009677858
ERR3579776	1	-100	lake		0.04513135	0.40056652	0.0653267	0.1077044	0.017119585	0.22218554	0.05293873	0.050789237	0.0382379
ERR3579777	3	-100	ocean		0.015471749	0.33280268	0.021441827	0.35890982	0.02183064	0.12904896	0.09022761	0.012079316	0.018187406
ERR3579779	2	-100	midden		0.14234759	0.14239144	0.42242697	0.006945706	0.007646188	0.027038354	0.006715981	0.19092682	0.05356095
ERR3579781	1	-100	lake		0.11244129	0.33521044	0.26315534	0.015326824	0.0067657824	0.06962564	0.010872336	0.14005825	0.04654405
ERR3579782	2	-100	midden		0.13022043	0.06349652	0.5598766	0.002193443	0.0043795337	0.00856846	0.0026139172	0.1869246	0.041726448
ERR3579783	2	-100	midden		0.031293783	0.0034070443	0.9079661	2.1655126e-06	1.6443297e-05	3.89994e-05	4.3446375e-06	0.05506379	0.0022073698
ERR3579784	1	-100	lake		0.083097905	0.41264585	0.15098108	0.038395524	0.010780994	0.1299152	0.023150029	0.10345634	0.047577184
ERR3579785	2	-100	midden		0.1351823	0.084585994	0.52110523	0.003134459	0.005117786	0.012633196	0.0035062286	0.19012327	0.044611536
ERR3579786	2	-100	midden		0.11212481	0.05314705	0.6349421	0.0008607917	0.0018064277	0.0048081717	0.0010644499	0.16421385	0.027032308
ERR3579787	2	-100	midden		0.03786839	0.0059783044	0.8891688	4.83096e-06	2.658389e-05	8.5410764e-05	8.7403e-06	0.06394191	0.002917021
ERR3579788	2	-100	midden		0.101579584	0.045104425	0.6762768	0.00049067923	0.0010962089	0.0032629867	0.00062545016	0.15050903	0.021054856
ERR3579789	2	-100	midden		0.014042583	0.00060970534	0.95732236	8.4435584e-08	1.4505124e-06	2.4880803e-06	2.2576789e-07	0.027464744	0.00055637135
ERR3579790	2	-100	midden		0.010821419	0.0003850177	0.96670014	2.992494e-08	6.1400675e-07	1.1059312e-06	8.582217e-08	0.02174733	0.00034423813
ERR3579791	2	-100	midden		0.061927322	0.019153921	0.8142856	4.2404736e-05	0.00013185707	0.00055172894	6.252901e-05	0.09683697	0.0070076673
ERR3579792	2	-100	midden		0.13037813	0.088189244	0.5395207	0.0024512603	0.0037800127	0.011532231	0.0027093496	0.18274702	0.03869207
ERR3579793	2	-100	midden		0.13068894	0.163036	0.45840114	0.0040834853	0.003840527	0.022426207	0.0037779035	0.1741876	0.03955814
ERR3579796	2	-100	midden		0.13719085	0.110962786	0.48843163	0.003947605	0.0052157156	0.0171829	0.0041063554	0.18789135	0.045070875
ERR3579797	2	-100	midden		0.1316474	0.20933232	0.3926734	0.0067043863	0.0051388633	0.03396139	0.005731504	0.1702275	0.04458331
ERR3579798	2	-100	midden		0.13501453	0.10720978	0.50240827	0.0034210659	0.0046036877	0.015620319	0.0035905773	0.18556575	0.04256601
ERR3579799	2	-100	midden		0.12864244	0.08126436	0.55193484	0.002193865	0.0035851432	0.010298957	0.0024744084	0.181892	0.037713997
ERR3579800	2	-100	midden		0.13357374	0.1343627	0.4785313	0.00380908	0.004246265	0.019146072	0.0037428155	0.18125089	0.04133716
ERR3579801	2	-100	midden		0.046224385	0.0069641783	0.8641158	1.1334125e-05	6.440576e-05	0.00014134642	2.0269417e-05	0.07779997	0.0046583107
ERR3579802	2	-100	midden		0.02044262	0.0014670464	0.9391677	3.783573e-07	4.1633134e-06	9.43181e-06	8.705807e-07	0.03788353	0.001024368
ERR3579803	2	-100	midden		0.043899782	0.008932158	0.87115395	9.131089e-06	4.0672374e-05	0.00015411757	1.538118e-05	0.07209397	0.0037008736
ERR3579804	2	-100	midden		0.018228969	0.001244756	0.94561815	2.3766226e-07	2.7341314e-06	6.7604346e-06	5.5920475e-07	0.03408358	0.00081421033
ERR3579805	2	-100	midden		0.022649815	0.0021394182	0.9332078	5.708443e-07	4.9275905e-06	1.5037512e-05	1.2222397e-06	0.04083426	0.0011469503
ERR3579806	2	-100	midden		0.06461383	0.014788845	0.807826	5.043919e-05	0.0001980842	0.0004915922	7.898859e-05	0.10334809	0.008604213
ERR3579807	3	-100	ocean		0.0008414333	0.08912031	0.0011370075	0.84095645	0.0063055763	0.014480927	0.045651186	0.00036727716	0.001139691
ERR3579809	2	-100	midden		0.042000696	0.0059052464	0.87666374	7.4955665e-06	4.5305864e-05	0.00010346965	1.3758153e-05	0.07140938	0.0038508514
ERR3579810	2	-100	midden		0.024278877	0.002444638	0.92854124	7.582225e-07	6.183103e-06	1.8890543e-05	1.5889428e-06	0.043406464	0.0013013784
ERR3579811	3	-100	ocean		0.016551204	0.196119	0.019422172	0.5018712	0.04080836	0.07837841	0.11372432	0.0120993415	0.021025956
ERR3579812	1	-100	lake		0.06007219	0.32002583	0.07862265	0.11912641	0.02886855	0.2031122	0.06681862	0.06871264	0.05464096
ERR3579813	1	-100	lake		0.086791284	0.31452337	0.12195038	0.07330681	0.02576325	0.1564933	0.046776082	0.10770752	0.06668801
ERR3579814	1	-100	lake		0.102126025	0.29386908	0.15203573	0.057847638	0.02475018	0.13028717	0.039512012	0.1275993	0.07197288
ERR3579815	2	-100	midden		0.14650977	0.17159966	0.29925677	0.021058606	0.019766144	0.054443926	0.018796269	0.19036023	0.078208596
ERR3579816	2	-100	midden		0.14522727	0.17871533	0.29464123	0.02139552	0.01930722	0.05638658	0.018828219	0.18826152	0.077237085
ERR3579817	2	-100	midden		0.08570017	0.023044469	0.7394894	0.00019433512	0.0006583458	0.0012781319	0.00028334075	0.13323894	0.016112844
ERR3579818	2	-100	midden		0.13323371	0.24124101	0.28782263	0.017923286	0.011901729	0.061977394	0.01430451	0.16950125	0.0620945
ERR3579827	2	-100	midden		0.07413679	0.01752436	0.7776953	9.582999e-05	0.0003643413	0.0007505219	0.00014653328	0.11745911	0.011827214
ERR3579828	1	-100	lake		0.045094408	0.42783394	0.06814783	0.09197477	0.014038808	0.21986817	0.045402344	0.051950235	0.035689525
ERR3579829	1	-100	lake		0.04198706	0.41723913	0.062039617	0.10572014	0.015258148	0.22538938	0.050344717	0.04691264	0.035109166
ERR3579830	3	-100	ocean		0.014503561	0.3220609	0.020019505	0.37982342	0.021985484	0.12194142	0.09132065	0.011088306	0.017256755
ERR3678173	1	-100	lake		0.05705911	0.38951018	0.083082356	0.08849896	0.018201655	0.20224702	0.048067912	0.067768715	0.045564134
ERR3678174	2	-100	midden		0.11576206	0.054270208	0.62125653	0.0010353855	0.002182992	0.005325844	0.0012761301	0.16919026	0.029700559
ERR3678175	1	-100	lake		0.12681022	0.2673427	0.25717866	0.022154335	0.012852408	0.073685534	0.016913403	0.16035388	0.062708914
ERR3678176	2	-100	midden		0.05838197	0.01561701	0.826328	3.2142903e-05	0.00011276374	0.00041673894	4.9341445e-05	0.09263893	0.0064232065
ERR3678177	2	-100	midden		0.04807434	0.01005379	0.85859746	1.352611e-05	5.851385e-05	0.00020146593	2.2404303e-05	0.078482084	0.0044964897
ERR3678179	2	-100	midden		0.10108397	0.035553284	0.68357944	0.0004628288	0.0012401732	0.0026501608	0.0006205146	0.15241276	0.022396872
ERR3678180	1	-100	lake		0.027637433	0.47803804	0.043624513	0.11352714	0.010140875	0.23019306	0.045112915	0.02857788	0.023148099
ERR3678181	1	-100	lake		0.120629735	0.29436907	0.24695665	0.022171257	0.01139138	0.07803476	0.016339393	0.15150997	0.058597803
ERR3678182	2	-100	midden		0.108612716	0.04377757	0.653258	0.0006983093	0.0016686006	0.003759909	0.000898717	0.16131255	0.026013553
ERR3678184	2	-100	midden		0.13339768	0.24035221	0.294299	0.016818307	0.011249199	0.05981444	0.0134723075	0.1697981	0.060798742
ERR3678186	2	-100	midden		0.14701545	0.112680726	0.42952412	0.007521393	0.010198651	0.024049487	0.007807413	0.20052722	0.060675476
