Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493333	9	9	permafrost	permafrost	0.024730781	0.013741121	0.029514449	0.05469668	0.25205672	0.01797336	0.047684927	0.022947865	0.009700395	0.40564668	0.08034261	0.031115063	0.00984941
ERR10493334	10	9	sediment	permafrost	0.013742294	0.009871976	0.016582415	0.008149618	0.034307647	0.023027271	0.028013727	0.017832305	0.018597579	0.037534997	0.754875	0.031245349	0.0062198844
ERR10493335	10	9	sediment	permafrost	0.027358953	0.024900418	0.026353946	0.014736998	0.042160653	0.030638212	0.03545951	0.02726571	0.03698217	0.046131507	0.6345736	0.038533356	0.014905005
ERR10493336	10	9	sediment	permafrost	0.024778428	0.02109996	0.027604872	0.025954917	0.12295628	0.03281951	0.049913682	0.023772383	0.01798504	0.15592155	0.44547865	0.038965065	0.012749673
ERR10493337	9	9	permafrost	permafrost	0.026006334	0.015323626	0.029918063	0.052337725	0.24742492	0.019202895	0.04910095	0.023335926	0.010848819	0.3856867	0.09742924	0.03260775	0.010777038
ERR10493338	10	9	sediment	permafrost	0.020089306	0.016684681	0.02143695	0.011739615	0.04044118	0.028240837	0.032538958	0.0224315	0.025530223	0.044184674	0.69121665	0.03520446	0.01026097
ERR10493339	10	9	sediment	permafrost	0.0236729	0.020876687	0.024099194	0.013545876	0.04489466	0.030513288	0.03529587	0.024485929	0.029320663	0.049767014	0.6538258	0.037074197	0.01262793
ERR10493340	10	9	sediment	permafrost	0.03558584	0.03826056	0.031351358	0.022957223	0.059620135	0.038633596	0.041531596	0.030245228	0.037438557	0.06622689	0.5351354	0.040427905	0.02258569
ERR10493341	3	9	lake sediment	permafrost	0.011750411	0.012437541	0.031050287	0.627763	0.07448394	0.014463341	0.027424488	0.02253713	0.011146029	0.12835205	0.009385697	0.02187498	0.007331237
ERR10493343	9	9	permafrost	permafrost	0.006455149	0.0018989429	0.012917503	0.044930875	0.25226176	0.004962495	0.029481404	0.010868021	0.0019502615	0.6029616	0.016836084	0.012812878	0.0016631037
ERR10493344	10	9	sediment	permafrost	0.038334616	0.032176048	0.036874134	0.03799425	0.16326137	0.031865306	0.05616989	0.029461013	0.02550456	0.2177085	0.2690273	0.04203119	0.019591816
ERR10493345	10	9	sediment	permafrost	0.03736912	0.035183094	0.03547255	0.033104934	0.13026027	0.036115635	0.05418478	0.029556422	0.026868057	0.16609453	0.35289794	0.042055	0.020837683
ERR10493346	10	9	sediment	permafrost	0.040048517	0.03853278	0.03868689	0.053296033	0.15393789	0.03435447	0.056230858	0.032858193	0.025242912	0.20518015	0.25535074	0.04289748	0.023383128
ERR10493347	10	9	sediment	permafrost	0.02504191	0.022476668	0.025411822	0.015022774	0.054219496	0.032349434	0.03833031	0.024573667	0.02879058	0.061876483	0.62044656	0.037916213	0.013544024
ERR10493348	10	9	sediment	permafrost	0.0038224	0.0017348451	0.0067347423	0.0023867174	0.02004263	0.011152398	0.0162414	0.007769248	0.005963366	0.022230592	0.8813309	0.019411819	0.0011788718
ERR10493349	10	9	sediment	permafrost	0.005539124	0.0027849106	0.008804307	0.003298265	0.023239292	0.013222081	0.019073177	0.009969383	0.00879841	0.025833081	0.85502696	0.022564525	0.0018464786
ERR10493357	10	9	sediment	permafrost	0.017213508	0.026392063	0.029752616	0.11278819	0.072359025	0.05871432	0.042731103	0.02735194	0.020799093	0.0847691	0.4506128	0.038752194	0.017764159
ERR10493358	12	9	tooth	permafrost	0.15555726	0.08982011	0.06733116	0.051708944	0.04120126	0.034959204	0.04048424	0.049230628	0.063796155	0.04150907	0.055519447	0.036864527	0.27201802
ERR10493359	10	9	sediment	permafrost	0.0183689	0.016348364	0.020256286	0.013043994	0.037266348	0.03265311	0.030788796	0.02187388	0.021089165	0.039158482	0.7050051	0.03365664	0.010490915
ERR10493360	3	9	lake sediment	permafrost	0.0036033199	0.0034901083	0.01623548	0.89304394	0.01421309	0.004515302	0.010291977	0.01009841	0.005265051	0.022491446	0.0018011455	0.011369045	0.003581855
ERR10493361	3	9	lake sediment	permafrost	0.010964507	0.011932967	0.0310139	0.75745094	0.033675145	0.011563144	0.020932028	0.02088997	0.012689985	0.05109117	0.006480897	0.0211684	0.010146834
ERR10493362	3	9	lake sediment	permafrost	0.004960137	0.004780771	0.019842084	0.86903393	0.017225228	0.00571238	0.012235186	0.012261263	0.006563047	0.0266593	0.0022985197	0.013613729	0.0048144
ERR10493363	3	9	lake sediment	permafrost	0.005148757	0.0049474756	0.020300874	0.86168325	0.019026032	0.0059149633	0.012766018	0.01265846	0.0066051194	0.029800916	0.0024157376	0.0139460545	0.0047862935
ERR11660399	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660400	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660401	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660402	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660403	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660404	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660405	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660406	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660407	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660408	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660409	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660410	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660411	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660412	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660413	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660414	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660415	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660416	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660417	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660418	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660419	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660420	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660421	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660422	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660423	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660424	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660425	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660426	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660427	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660428	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660429	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660430	12	12	tooth	tooth	0.15056504	0.1027424	0.06329171	0.04792484	0.04126958	0.040473774	0.039265905	0.046730414	0.07190422	0.03966947	0.07057549	0.035830744	0.24975654
ERR11660431	12	12	tooth	tooth	0.1647662	0.07438458	0.06454004	0.03959243	0.037669048	0.032259885	0.03934885	0.044796083	0.06379209	0.034861296	0.0548676	0.03578804	0.3133338
ERR11660432	12	12	tooth	tooth	0.23636334	0.08408387	0.043400344	0.033392448	0.03302709	0.035001025	0.044226706	0.029593283	0.035432585	0.034162436	0.046863385	0.03523375	0.30921972
ERR11660433	12	12	tooth	tooth	0.2632738	0.0074562584	0.023030696	0.007282604	0.010774966	0.006842881	0.028853513	0.011771489	0.007246136	0.009768509	0.0064622457	0.019878825	0.59735805
ERR11660434	12	12	tooth	tooth	0.24446176	0.00058531377	0.006390426	0.0009980956	0.0022909734	0.0010051959	0.01362735	0.0024455923	0.00074438966	0.0019932399	0.00058498903	0.007602915	0.7172698
ERR11660435	12	12	tooth	tooth	0.25111023	0.06345456	0.041641183	0.028387098	0.02969309	0.029367872	0.04368291	0.027311267	0.029913384	0.030182915	0.037467416	0.034118302	0.35366982
ERR11660436	12	12	tooth	tooth	0.31083882	0.007893161	0.01729573	0.0060976087	0.009482485	0.006561961	0.029049434	0.0086341025	0.004891881	0.009207412	0.005439118	0.018763606	0.5658448
ERR11660437	12	12	tooth	tooth	0.21138914	0.03864088	0.051466897	0.0262624	0.028024582	0.02268895	0.039910585	0.032778736	0.035151657	0.025691295	0.0317817	0.032819778	0.4233933
ERR11660438	12	12	tooth	tooth	0.12993675	0.0014444082	0.027827151	0.0033809827	0.006265849	0.0019522723	0.015618622	0.012102755	0.0074319504	0.0042818203	0.0024357205	0.012863574	0.7744581
ERR11660439	12	12	tooth	tooth	0.13642707	0.0020245328	0.030334955	0.003940097	0.0073104342	0.0023569504	0.016934985	0.013471739	0.009121288	0.0050994535	0.0030326361	0.014246433	0.7556994
ERR11660440	12	12	tooth	tooth	0.14185733	0.0025395008	0.03255704	0.004647126	0.00825042	0.0028316632	0.018316815	0.014861729	0.010441037	0.005847727	0.003693273	0.015435422	0.7387209
ERR11660441	12	12	tooth	tooth	0.12687221	0.0013335615	0.026710182	0.0029802085	0.0058816206	0.0017179799	0.014760864	0.011338948	0.0070912573	0.0039875186	0.0021521451	0.01231924	0.7828543
ERR11660442	12	12	tooth	tooth	0.11121379	0.0006112149	0.021283979	0.0019191873	0.0040004044	0.0010328668	0.011772182	0.008489023	0.0044122576	0.0025842104	0.001212286	0.009497545	0.8219711
ERR11660443	12	12	tooth	tooth	0.13246049	0.0015804977	0.028793788	0.0036961825	0.0066221463	0.0021445116	0.016273638	0.012718977	0.007839694	0.0045566806	0.002683759	0.013352122	0.7672775
ERR11660444	12	12	tooth	tooth	0.1253085	0.0011936459	0.026166087	0.0029351297	0.0056463988	0.0016651675	0.014565015	0.0111086145	0.00661986	0.0038055696	0.0020592758	0.011992951	0.7869338
ERR11660445	12	12	tooth	tooth	0.12465384	0.0011105558	0.025864216	0.0029407584	0.005521689	0.0016577812	0.01454145	0.01103121	0.006338453	0.0037127866	0.002021198	0.011820926	0.7887851
ERR11660446	12	12	tooth	tooth	0.15246768	0.0041470504	0.037293043	0.00625919	0.010509823	0.0039912	0.021120746	0.017862413	0.013973249	0.0076999706	0.005398456	0.018071828	0.7012054
ERR11660447	12	12	tooth	tooth	0.13799617	0.0021643294	0.03099142	0.004140393	0.007576867	0.0024866748	0.01732909	0.013869847	0.009488266	0.0053087245	0.003215835	0.014589299	0.75084317
ERR11660448	12	12	tooth	tooth	0.12877668	0.0014061161	0.027432071	0.003227983	0.0061253137	0.0018600257	0.015288281	0.011815334	0.0073119896	0.0041724048	0.0023286568	0.012665374	0.77758974
ERR11660449	12	12	tooth	tooth	0.14183871	0.0025752871	0.0325041	0.004577325	0.008254002	0.002804453	0.018237168	0.014796435	0.010542919	0.0058539854	0.0036645085	0.015436574	0.7389145
ERR11660450	12	12	tooth	tooth	0.1272734	0.0013407187	0.026886528	0.003052006	0.005931841	0.0017540533	0.014897881	0.011460675	0.0071071186	0.0040240595	0.00219636	0.012392192	0.7816832
ERR11660451	12	12	tooth	tooth	0.19496812	0.13779955	0.044836625	0.04174287	0.0386672	0.047009885	0.042696696	0.0334643	0.049915534	0.041505724	0.06741614	0.03541255	0.22456472
ERR11660452	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660453	1	12	dental calculus	tooth	0.077978574	0.419554	0.04196254	0.034026034	0.031710442	0.033708476	0.034029506	0.038314905	0.05033876	0.037101503	0.05317369	0.032665987	0.115435466
ERR11660454	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
