Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413704	3	-100	midden		0.23345338	0.00010841918	3.5615773e-07	0.76566315	3.4385536e-11	1.0973799e-06	0.0007144088	5.918019e-05
ERR11413705	1	-100	cave		0.17142391	0.25772822	0.054522343	0.20398651	0.052934416	0.07606699	0.07041931	0.11291833
ERR11413706	3	-100	midden		0.24758984	6.951454e-05	2.06701e-07	0.75185233	9.5344635e-12	5.8388747e-07	0.00045043323	3.7028803e-05
ERR11413707	1	-100	cave		0.18838601	0.2105661	0.06500422	0.20612055	0.050748073	0.08285745	0.079639666	0.11667802
ERR11413708	0	-100	archeological site		0.19019647	0.18814702	0.08213357	0.18828171	0.053860392	0.08963654	0.083152175	0.12459201
ERR11413709	1	-100	cave		0.17275406	0.2294933	0.06488722	0.18573296	0.054977477	0.08128477	0.07575761	0.1351126
ERR11413710	3	-100	midden		0.338191	2.375694e-06	3.590216e-08	0.66128695	1.9509818e-14	3.9663135e-08	0.00051573844	3.879311e-06
ERR11413711	3	-100	midden		0.32191274	0.034800097	0.0009373648	0.61173147	4.4957265e-05	0.0021982484	0.015030667	0.013344513
ERR11413712	3	-100	midden		0.093696155	6.2960153e-09	3.3091146e-13	0.90629965	1.3214993e-21	2.1631874e-12	4.2234215e-06	4.0428523e-09
ERR11413713	3	-100	midden		0.112118706	5.0608243e-08	2.7238782e-12	0.88787687	7.084349e-20	1.791062e-11	4.4924373e-06	2.353035e-08
ERR11413714	3	-100	midden		0.06555245	4.4698318e-08	1.3215939e-13	0.93444717	4.176402e-21	2.1833093e-12	3.2129213e-07	7.533539e-09
ERR11413715	3	-100	midden		0.033264644	2.532841e-09	8.6900906e-16	0.9667353	2.8941074e-24	2.9286168e-14	5.4213746e-08	3.1865904e-10
ERR11413716	3	-100	midden		0.32672212	2.1239022e-05	2.5490763e-07	0.67252743	1.7855964e-12	3.6407747e-07	0.00070595695	2.2521066e-05
ERR11413717	3	-100	midden		0.1120119	5.1793055e-08	5.3335613e-12	0.88797826	1.7463238e-19	3.0871302e-11	9.723644e-06	2.9327866e-08
ERR11413718	3	-100	midden		0.18852557	1.577772e-06	7.383611e-10	0.8114329	5.0024315e-16	2.7541442e-09	3.9094444e-05	8.717499e-07
ERR11413719	3	-100	midden		0.059438247	4.3991975e-09	3.0790098e-14	0.94056094	1.2845604e-22	4.017435e-13	8.2381035e-07	1.4719455e-09
ERR11413720	3	-100	midden		0.05814707	4.9088237e-07	6.830448e-12	0.9418442	8.545929e-18	1.2068249e-10	8.133615e-06	9.797425e-08
ERR11413721	3	-100	midden		0.19625157	3.1462187e-07	1.5965722e-10	0.8037272	1.435686e-17	4.7276233e-10	2.070052e-05	2.0938819e-07
ERR11413722	3	-100	midden		0.15016286	1.2074658e-07	1.7066428e-11	0.8498288	7.1119056e-19	7.602826e-11	8.123158e-06	6.7316435e-08
ERR11413723	3	-100	midden		0.37433338	9.183416e-06	3.0841764e-07	0.6241693	7.65517e-13	3.0168115e-07	0.0014706104	1.6945001e-05
ERR11413724	0	-100	archeological site		0.51212436	7.0954256e-06	8.1375794e-07	0.4863822	6.6730296e-13	4.0142007e-07	0.0014654372	1.9748859e-05
ERR11413725	3	-100	midden		0.12922186	2.0913572e-07	2.9354186e-11	0.8707652	3.5127747e-18	1.568286e-10	1.2693643e-05	9.647783e-08
ERR11413726	3	-100	midden		0.2813907	0.08558801	0.001536482	0.59020215	0.00020270087	0.0043285866	0.012938951	0.023812411
ERR11413727	3	-100	midden		0.31332737	0.00095141924	1.5949037e-05	0.6808945	1.3625245e-08	3.2906974e-05	0.004142614	0.0006352356
ERR11413728	3	-100	midden		0.1124856	1.4749088e-06	1.1094001e-10	0.8874932	1.659257e-16	9.416852e-10	1.9294652e-05	4.5298245e-07
ERR11413729	3	-100	midden		0.10424984	2.718145e-05	4.4031108e-09	0.89554733	3.0449178e-13	4.5214364e-08	0.00016888657	6.7356036e-06
ERR11413731	3	-100	midden		0.016887134	5.2052815e-09	9.516522e-16	0.98311275	3.051857e-23	6.390499e-14	1.5629047e-07	4.530074e-10
ERR11413732	3	-100	midden		0.04979668	8.267033e-09	3.9179523e-14	0.9502024	4.6193635e-22	6.662707e-13	8.855946e-07	2.1965456e-09
ERR11413733	3	-100	midden		0.36786258	1.6130947e-05	3.05063e-07	0.63152146	1.1396136e-12	3.2968003e-07	0.0005790026	2.0246174e-05
ERR11413734	3	-100	midden		0.3465665	1.2098487e-05	1.7279369e-07	0.652808	5.700367e-13	2.138513e-07	0.00059814117	1.48371655e-05
ERR11413735	3	-100	midden		0.34611982	3.8408743e-06	3.5374647e-08	0.65362567	2.5979929e-14	4.2736353e-08	0.00024566823	4.9431096e-06
ERR11413736	1	-100	cave		0.08299987	0.61224824	0.006055211	0.18548925	0.019493403	0.019258738	0.016835533	0.057619765
ERR11413737	3	-100	midden		0.11647308	1.4613398e-07	3.7750567e-12	0.883525	2.2043205e-19	2.9099426e-11	1.7792461e-06	4.3414442e-08
ERR11413738	1	-100	cave		0.14507066	0.4795009	0.015252638	0.21415049	0.0171379	0.030544227	0.024404872	0.07393831
ERR11413739	3	-100	midden		0.22592327	0.011951443	3.408458e-05	0.7565212	6.0513145e-07	0.0001597202	0.0027190202	0.0026905958
ERR11413740	1	-100	cave		0.10264754	0.4595976	0.01661877	0.16607784	0.044938345	0.040008478	0.030626634	0.13948481
ERR11413741	3	-100	midden		0.2733002	0.18128726	0.006786429	0.44411367	0.002113929	0.016377762	0.022115568	0.053905264
ERR11413742	1	-100	cave		0.1417376	0.38340014	0.022025978	0.18843646	0.027513739	0.042838078	0.03348307	0.16056484
ERR11413743	1	-100	cave		0.1405761	0.4026605	0.0198971	0.19893774	0.026363749	0.040912554	0.032445602	0.13820675
ERR11413744	1	-100	cave		0.14068164	0.4390091	0.024194054	0.19387795	0.029236767	0.042375524	0.030814813	0.09981011
ERR11413745	3	-100	midden		0.36412364	0.0028102591	7.9438854e-05	0.62365246	1.7758926e-07	0.00014147253	0.0073137684	0.0018788057
ERR11413746	1	-100	cave		0.08245293	0.42398897	0.017718893	0.13122533	0.091438994	0.047749747	0.035450563	0.1699746
ERR11413747	3	-100	midden		0.38077366	0.05675336	0.013915499	0.41372472	0.0010924364	0.016076123	0.0699476	0.04771652
ERR11413748	7	-100	shell		0.13819022	0.24241158	0.03372389	0.15637241	0.04928451	0.061175693	0.06515602	0.25368568
ERR11413749	1	-100	cave		0.09703774	0.400305	0.024167873	0.1463994	0.079311006	0.053014427	0.039307967	0.16045669
ERR11413750	1	-100	cave		0.13296685	0.41758028	0.026920952	0.19318557	0.03987402	0.048078872	0.03778096	0.10361251
ERR11413751	3	-100	midden		0.16409378	0.008875691	1.0012719e-05	0.82297426	2.3221642e-07	7.427822e-05	0.002510813	0.0014610427
ERR11413752	3	-100	midden		0.2064143	1.4567321e-07	6.9273795e-11	0.7935748	1.9114777e-18	1.772332e-10	1.0676418e-05	1.1696445e-07
ERR11413753	3	-100	midden		0.18910322	1.635366e-07	8.728878e-11	0.8108751	4.1470737e-18	2.5111768e-10	2.1328644e-05	1.3361554e-07
ERR11413754	2	-100	lake		0.19543809	0.019628227	0.613645	0.063165575	0.0016953545	0.035821922	0.022664692	0.047941063
ERR11413755	0	-100	archeological site		0.7316962	0.003067109	0.062573865	0.16901094	4.4578146e-06	0.0038419333	0.017410826	0.012394659
ERR11413756	0	-100	archeological site		0.57724625	0.0069164126	0.0044731437	0.379139	8.429547e-06	0.0021141577	0.020023514	0.010079135
ERR11413757	3	-100	midden		0.22079986	4.0272465e-05	3.4498164e-08	0.77904886	7.202754e-13	1.2721539e-07	9.4879644e-05	1.5956446e-05
ERR11413758	0	-100	archeological site		0.61501	0.0056746327	0.020596733	0.28750128	1.9723504e-05	0.004887111	0.051313095	0.014997417
ERR11413759	3	-100	midden		0.48434192	0.00046083727	6.473245e-05	0.50796974	9.225164e-09	4.7513848e-05	0.006443395	0.0006718376
ERR11656729	1	-100	cave		0.13200656	0.24424633	0.036507186	0.1636078	0.06575999	0.071311906	0.07038669	0.21617356
ERR11656730	1	-100	cave		0.14779268	0.23927917	0.028272003	0.19570568	0.05194413	0.06452852	0.110226065	0.16225177
ERR11656731	1	-100	cave		0.15062164	0.26555675	0.037169673	0.18164118	0.052647192	0.06549591	0.0792492	0.1676185
ERR11656732	1	-100	cave		0.14849019	0.22635217	0.03396679	0.1843977	0.051241513	0.067382134	0.08805616	0.20011336
ERR11656733	1	-100	cave		0.14464766	0.30401233	0.0400046	0.19339485	0.05854656	0.06694252	0.06814274	0.12430874
ERR11656734	1	-100	cave		0.13135569	0.34624866	0.027753409	0.1863461	0.054411057	0.056547053	0.061031654	0.13630629
ERR11656735	1	-100	cave		0.13387752	0.29997405	0.035842307	0.18592858	0.06746536	0.06837115	0.070702285	0.1378387
ERR11656736	1	-100	cave		0.14416039	0.24072683	0.055289946	0.16209117	0.069605514	0.07944853	0.076712005	0.17196555
ERR11656737	1	-100	cave		0.18761003	0.2395867	0.062481362	0.18870017	0.042129714	0.07319142	0.07157719	0.13472337
ERR11656738	1	-100	cave		0.110022575	0.43483007	0.025474304	0.18050815	0.06030026	0.049436912	0.04362323	0.09580447
ERR11656739	1	-100	cave		0.10056139	0.48405045	0.019923633	0.1775184	0.053677876	0.04186197	0.036994744	0.08541154
ERR11656740	1	-100	cave		0.13054946	0.3866745	0.03230763	0.18873587	0.05348506	0.055682946	0.049720965	0.10284361
ERR11656741	1	-100	cave		0.08988609	0.48934206	0.022408279	0.15601605	0.071673766	0.04463613	0.036775954	0.0892617
ERR11656742	1	-100	cave		0.071766816	0.355159	0.039563693	0.10018037	0.20733729	0.06426999	0.045779306	0.115943454
ERR11656743	1	-100	cave		0.12289146	0.4463185	0.024607722	0.19010673	0.043483887	0.04535139	0.039056845	0.08818341
ERR11656744	1	-100	cave		0.13061802	0.40423676	0.029800223	0.19292401	0.049496874	0.052351847	0.045755956	0.0948164
ERR11656745	1	-100	cave		0.11234777	0.43309656	0.026948916	0.17835867	0.059152897	0.049789134	0.045243688	0.09506241
ERR11656746	1	-100	cave		0.100398295	0.45843738	0.023816051	0.16952048	0.06568095	0.04741954	0.04172695	0.09300045
ERR11656747	1	-100	cave		0.09581165	0.36808178	0.030216543	0.14834644	0.11491227	0.06321392	0.05676067	0.12265672
ERR11656748	1	-100	cave		0.09476073	0.40869597	0.02725839	0.15552256	0.097441785	0.05662128	0.049717296	0.10998201
ERR1560012	2	2	lake	lake	0.033722725	0.013035783	0.8175014	0.018112352	0.020008186	0.032260034	0.03280705	0.032552354
ERR1560013	2	2	lake	lake	0.00855222	0.002396843	0.95988625	0.003836051	0.0038795283	0.008314204	0.0054165185	0.0077183433
ERR1560014	2	2	lake	lake	0.016806507	0.004422978	0.9282042	0.007391003	0.005152501	0.014004655	0.0111414725	0.012876518
ERR1560015	2	2	lake	lake	0.031647507	0.01159217	0.8559514	0.01589781	0.011853261	0.026781868	0.019341504	0.026934484
ERR1560016	2	2	lake	lake	0.056364726	0.009075829	0.7844112	0.022413867	0.005895195	0.029528035	0.06236462	0.029946532
ERR1560017	2	2	lake	lake	0.16841449	0.024348395	0.35746896	0.07645249	0.0077403216	0.05126835	0.244247	0.07006
ERR1560018	6	2	sea coast	lake	0.17106712	0.054537047	0.040240422	0.14930095	0.017640324	0.050339267	0.42456883	0.092306025
ERR1560019	6	2	sea coast	lake	0.16558293	0.019508488	0.26072147	0.07450133	0.006746333	0.04563863	0.36450958	0.062791206
ERR1560020	6	2	sea coast	lake	0.23115978	0.039081022	0.18771474	0.118779466	0.008585861	0.058390103	0.2593068	0.096982226
ERR1560021	6	2	sea coast	lake	0.22625144	0.035221927	0.1342792	0.121400096	0.008333802	0.05326244	0.33148074	0.0897704
ERR1560022	6	2	sea coast	lake	0.19365591	0.02808142	0.18686493	0.09617191	0.0084898	0.052165218	0.35739097	0.07717987
ERR1560023	6	2	sea coast	lake	0.21399167	0.053996354	0.1375703	0.12676792	0.014572555	0.06510525	0.27060765	0.11738825
ERR1560024	6	2	sea coast	lake	0.14599296	0.076754056	0.048680324	0.12918752	0.04068545	0.069110624	0.3420599	0.1475291
ERR1560025	6	2	sea coast	lake	0.17748995	0.09699463	0.073010035	0.14304928	0.03134926	0.070797406	0.21904004	0.18826939
ERR1560093	2	2	lake	lake	0.07245977	0.010634455	0.69682294	0.029462164	0.0070074606	0.035538685	0.10795736	0.04011715
ERR1560094	2	2	lake	lake	0.04741703	0.007531947	0.8040719	0.018866852	0.006050635	0.027331587	0.05946275	0.029267278
ERR1560095	2	2	lake	lake	0.08181635	0.011554199	0.6206262	0.034465432	0.008149696	0.03932428	0.15809412	0.045969788
ERR1560096	2	2	lake	lake	0.07571697	0.02084391	0.67735255	0.028886953	0.0073659127	0.039448142	0.019546546	0.13083906
ERR1560097	2	2	lake	lake	0.023478402	0.0035625899	0.8650809	0.009238038	0.006757236	0.018797912	0.05035149	0.02273346
ERR1560098	2	2	lake	lake	0.14649777	0.023024661	0.45580748	0.06293151	0.0079144975	0.05059193	0.17794994	0.075282276
ERR1560099	2	2	lake	lake	0.08847429	0.02035043	0.46031815	0.0404739	0.020508114	0.057321742	0.19549973	0.11705355
ERR1560100	2	2	lake	lake	0.1784755	0.032024074	0.3787874	0.08053227	0.009073258	0.057766967	0.17293665	0.090403974
ERR1560101	2	2	lake	lake	0.026258588	0.006301787	0.86377645	0.011756885	0.009483318	0.023079075	0.03131495	0.028028816
ERR1560102	2	2	lake	lake	0.14117251	0.026646314	0.46070734	0.06325563	0.010306264	0.0542878	0.16496177	0.07866233
ERR1560103	6	2	sea coast	lake	0.23426627	0.032614138	0.14449693	0.11637815	0.0069654	0.050501335	0.33288857	0.081889175
ERR1560104	6	2	sea coast	lake	0.19627453	0.02946456	0.25533065	0.0906061	0.008116331	0.054312944	0.2788663	0.08702855
ERR1560105	2	2	lake	lake	0.13617769	0.025537938	0.58014	0.057027586	0.0069291573	0.04945088	0.08205347	0.0626833
ERR1560106	2	2	lake	lake	0.11673832	0.018395815	0.6399524	0.046088282	0.005406057	0.042059347	0.08024241	0.05111729
ERR1560107	2	2	lake	lake	0.2195199	0.036108784	0.28127533	0.10195656	0.007956546	0.057626892	0.20971677	0.08583925
ERR1560108	2	2	lake	lake	0.107398584	0.018367529	0.62774146	0.044981778	0.007243681	0.044837542	0.09464673	0.054782823
ERR1560109	6	2	sea coast	lake	0.19649382	0.026005102	0.17086384	0.09416728	0.0070943194	0.04751212	0.38891688	0.068946704
ERR1560110	0	2	archeological site	lake	0.27439368	0.06347511	0.1988088	0.13628566	0.00909411	0.06380157	0.13215265	0.1219883
ERR1688747	6	3	sea coast	midden	0.16729684	0.030377368	0.1310465	0.09318549	0.012488429	0.0535908	0.42732435	0.08469028
ERR1688749	6	3	sea coast	midden	0.14073014	0.027735174	0.17365722	0.08055914	0.015993258	0.053388864	0.44376448	0.06417175
ERR1688750	6	3	sea coast	midden	0.1362016	0.097972885	0.09805581	0.10604614	0.05861738	0.07061154	0.30284128	0.12965328
ERR1688752	6	3	sea coast	midden	0.14643373	0.023441605	0.17283383	0.078432806	0.012049599	0.05022497	0.45254678	0.06403667
ERR1688754	6	3	sea coast	midden	0.13676511	0.025731932	0.12396433	0.07995101	0.015101568	0.05066353	0.49867103	0.069151476
ERR1688756	6	3	sea coast	midden	0.16372518	0.037062038	0.14629269	0.096022084	0.01762141	0.059589226	0.39703974	0.08264762
ERR1688758	6	3	sea coast	midden	0.12973726	0.018435648	0.1170163	0.07159691	0.009980993	0.041289363	0.55852896	0.05341464
ERR1688760	6	3	sea coast	midden	0.13108107	0.022865048	0.17959815	0.07156782	0.014157639	0.051647592	0.4597458	0.06933685
ERR1688761	6	3	sea coast	midden	0.12760577	0.039490312	0.2804944	0.07399782	0.029786402	0.06997363	0.28521398	0.09343765
ERR1688762	6	3	sea coast	midden	0.14162819	0.03859302	0.24058686	0.080848835	0.023496713	0.06585821	0.31901407	0.089974076
ERR1688764	6	3	sea coast	midden	0.14363334	0.034003317	0.07017035	0.096103854	0.017180895	0.04752588	0.52472734	0.06665506
ERR1688765	6	3	sea coast	midden	0.145749	0.02647753	0.10502741	0.086493745	0.013403525	0.047617983	0.5123945	0.062836334
ERR1688768	2	3	lake	midden	0.046218872	0.01724867	0.6432048	0.025699155	0.046953686	0.04710109	0.12012311	0.053450555
ERR1688769	6	3	sea coast	midden	0.13829194	0.02491498	0.07239453	0.08755746	0.012418329	0.041785706	0.56731063	0.055326447
ERR1688771	6	3	sea coast	midden	0.123266295	0.10353966	0.07592988	0.10312691	0.07189345	0.06836225	0.32847092	0.12541063
ERR1688772	1	3	cave	midden	0.09534372	0.2605246	0.02834786	0.11695951	0.1639324	0.06284607	0.13861951	0.13342628
ERR1688775	6	3	sea coast	midden	0.15217546	0.13853176	0.07144569	0.13253866	0.05697841	0.067990966	0.260714	0.11962513
ERR1688778	6	3	sea coast	midden	0.118433855	0.0359393	0.05748392	0.08737204	0.02426472	0.04661726	0.56662434	0.06326458
ERR1688780	6	3	sea coast	midden	0.11948013	0.034467004	0.153551	0.07741362	0.028948598	0.05951437	0.45566726	0.07095806
ERR1688782	4	3	ocean	midden	0.031037178	0.13438791	0.02175448	0.035201777	0.602662	0.04565765	0.04763797	0.081660986
ERR1688785	4	3	ocean	midden	0.06882155	0.21628416	0.019789513	0.087852776	0.2895956	0.05958711	0.13922127	0.11884808
ERR1688788	6	3	sea coast	midden	0.1189365	0.058086507	0.1022102	0.086402446	0.047696196	0.06448667	0.41157237	0.11060906
ERR1688789	6	3	sea coast	midden	0.13802175	0.075670436	0.11800775	0.095353074	0.0449107	0.06728535	0.3174258	0.14332516
ERR1688797	6	3	sea coast	midden	0.13024385	0.022564946	0.110863015	0.07698423	0.013356414	0.04492643	0.54556656	0.055494547
ERR1688799	6	3	sea coast	midden	0.10886072	0.01694636	0.121553086	0.06286255	0.012250501	0.040437028	0.58988035	0.04720938
ERR1688803	6	3	sea coast	midden	0.12202167	0.017374365	0.16215539	0.06534712	0.010836031	0.043227505	0.52737045	0.05166736
ERR1688804	6	3	sea coast	midden	0.12337605	0.0188201	0.13305499	0.069218755	0.011609983	0.042969145	0.54921204	0.051738877
ERR1688808	6	3	sea coast	midden	0.13227117	0.029176258	0.060284555	0.09152112	0.015424961	0.042096753	0.5745009	0.054724246
ERR1688810	6	3	sea coast	midden	0.12386384	0.18481836	0.03753368	0.12579086	0.09044795	0.065296374	0.22050683	0.15174209
ERR3458787	0	4	archeological site	ocean	0.20779404	0.13352646	0.07216704	0.18885325	0.024514973	0.06616682	0.12294219	0.18403526
ERR3458788	3	4	midden	ocean	0.21855292	0.21177927	0.04303283	0.25145158	0.018270416	0.052268848	0.053542305	0.15110192
ERR3458789	0	4	archeological site	ocean	0.20260267	0.11442228	0.061166886	0.17914619	0.022789165	0.06452525	0.15877643	0.19657116
ERR3458790	6	4	sea coast	ocean	0.20999989	0.09500302	0.065690175	0.18605295	0.021261122	0.063750744	0.21785803	0.14038394
ERR3458791	2	4	lake	ocean	0.09870017	0.05523124	0.26456144	0.06417171	0.069571	0.07489917	0.25318676	0.11967852
ERR3458792	6	4	sea coast	ocean	0.08373483	0.04161507	0.121819444	0.06023293	0.07869643	0.06457459	0.4600254	0.08930129
ERR3459717	6	4	sea coast	ocean	0.20773569	0.08688956	0.06299132	0.18078727	0.021226075	0.06406596	0.23210824	0.14419593
ERR3459718	6	4	sea coast	ocean	0.16575497	0.095698215	0.038058255	0.17216046	0.032193586	0.061635092	0.3030411	0.13145831
ERR3459719	3	4	midden	ocean	0.31393516	0.1270747	0.007179387	0.46886462	0.0011146088	0.012983142	0.01851029	0.050338037
ERR3459720	3	4	midden	ocean	0.25909883	0.07233684	0.00059420173	0.64609116	5.8523132e-05	0.002071161	0.0054047015	0.014344623
ERR3459721	6	4	sea coast	ocean	0.1492935	0.054376885	0.050802004	0.12697077	0.025352405	0.058475915	0.42700034	0.10772828
ERR3459722	6	4	sea coast	ocean	0.14667763	0.05993825	0.041959666	0.13513945	0.027492022	0.057519633	0.42024282	0.1110305
ERR3459723	3	4	midden	ocean	0.27977106	0.15486878	0.005985898	0.4781937	0.0013614106	0.013124402	0.01807327	0.04862154
ERR3459724	3	4	midden	ocean	0.3095575	0.14752279	0.012654513	0.41990793	0.002310908	0.019538634	0.02631963	0.062188167
ERR3459725	2	4	lake	ocean	0.099648945	0.03212458	0.38985506	0.05608297	0.035004873	0.06812463	0.2318829	0.08727606
ERR3459726	2	4	lake	ocean	0.075169645	0.02316035	0.5696047	0.039291777	0.028833227	0.057519447	0.13620937	0.07021138
