Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413694	2	-100	lake		0.0	0.0	0.9954373	0.004562693	0.0	0.0	7.606283e-35	0.0
ERR11413695	2	-100	lake		0.0	0.0	0.90889883	0.09110123	0.0	0.0	0.0	0.0
ERR11413696	0	-100	archeological site		0.80333	0.1584248	6.133356e-08	0.03824495	2.9120926e-21	8.6858035e-16	2.6330815e-07	1.8077555e-18
ERR11413697	1	-100	cave		0.00047855885	0.9995215	2.5995447e-10	1.669811e-08	4.0619452e-17	3.0084635e-18	4.3114256e-13	1.777404e-18
ERR11413698	1	-100	cave		0.10901805	0.6885294	0.07874452	0.028832406	0.07058479	0.005022125	0.011397175	0.007871557
ERR11413699	1	-100	cave		4.0660516e-06	0.99999595	5.5326457e-23	2.7900553e-12	3.44572e-40	1.5548338e-36	2.8909406e-27	4.6542324e-37
ERR11413700	1	-100	cave		0.00015995104	0.99983954	3.6277874e-07	6.612283e-08	1.040325e-08	1.23511e-12	1.2992682e-10	2.1598608e-12
ERR11413701	1	-100	cave		0.014761247	0.7070006	0.03873382	0.0031799434	0.23434924	0.00019277298	0.000842997	0.0009393626
ERR11413702	4	-100	ocean		0.06252033	0.09953838	0.19970162	0.07188578	0.29244572	0.057601757	0.10698699	0.109319456
ERR11413703	1	-100	cave		0.0030969002	0.9966703	0.00015750068	2.6951408e-05	4.763464e-05	4.4358273e-08	6.4044724e-07	9.7078086e-08
ERR11413704	2	-100	lake		0.0	0.0	0.9999633	3.670858e-05	0.0	0.0	2.9906313e-35	0.0
ERR11413705	1	-100	cave		0.027166186	0.9690036	0.0022728636	0.0010631618	0.0003910943	1.02637505e-05	7.974865e-05	1.3128426e-05
ERR11413706	2	-100	lake		4.34e-43	0.0	0.5284954	0.47150463	0.0	0.0	2.7850953e-21	0.0
ERR11413707	1	-100	cave		8.886376e-06	0.99999106	4.267871e-08	9.083195e-10	1.2850133e-08	4.025946e-15	6.3561336e-13	2.6784857e-14
ERR11413708	1	-100	cave		0.0005880285	0.99932873	4.218329e-05	2.494982e-06	3.8599817e-05	1.6859455e-09	2.9452115e-08	6.8000263e-09
ERR11413709	4	-100	ocean		0.012092443	0.21067387	0.085391566	0.00673187	0.6713957	0.0010136452	0.0053637275	0.007337239
ERR11413710	3	-100	midden		0.0	0.0	0.2900562	0.70994383	0.0	0.0	0.0	0.0
ERR11413711	3	-100	midden		0.0039417953	0.00018266353	0.00019300106	0.9952426	1.01796276e-14	3.5809764e-09	0.00043996412	1.4915335e-11
ERR11413712	3	-100	midden		0.0	0.0	0.04337846	0.9566216	0.0	0.0	0.0	0.0
ERR11413713	2	-100	lake		0.0	0.0	0.9389094	0.06109061	0.0	0.0	0.0	0.0
ERR11413714	3	-100	midden		0.0	0.0	3.6303074e-05	0.99996364	0.0	0.0	0.0	0.0
ERR11413715	3	-100	midden		0.0	0.0	4.4739103e-05	0.9999553	0.0	0.0	0.0	0.0
ERR11413716	2	-100	lake		0.0	0.0	0.9999974	2.5758618e-06	0.0	0.0	0.0	0.0
ERR11413717	2	-100	lake		0.0	0.0	0.8797098	0.120290175	0.0	0.0	0.0	0.0
ERR11413718	2	-100	lake		0.0	0.0	0.99993813	6.182368e-05	0.0	0.0	0.0	0.0
ERR11413719	3	-100	midden		0.0	0.0	0.026504552	0.9734954	0.0	0.0	0.0	0.0
ERR11413720	2	-100	lake		0.0	0.0	0.9999987	1.3399759e-06	0.0	0.0	0.0	0.0
ERR11413721	3	-100	midden		0.0	0.0	9.817728e-06	0.9999902	0.0	0.0	0.0	0.0
ERR11413722	3	-100	midden		0.0	0.0	0.0007268642	0.9992731	0.0	0.0	0.0	0.0
ERR11413723	2	-100	lake		0.0	0.0	0.99999654	3.4851846e-06	0.0	0.0	0.0	0.0
ERR11413724	2	-100	lake		0.0	0.0	0.92216086	0.07783906	0.0	0.0	0.0	0.0
ERR11413725	3	-100	midden		0.0	0.0	0.0013626582	0.9986374	0.0	0.0	0.0	0.0
ERR11413726	3	-100	midden		0.15547916	0.078580596	0.16463946	0.45307305	0.001146933	0.011355294	0.13181715	0.0039083865
ERR11413727	2	-100	lake		0.0	0.0	1.0	2.0757667e-09	0.0	0.0	8.046873e-33	0.0
ERR11413728	2	-100	lake		0.0	0.0	0.99999905	9.66416e-07	0.0	0.0	0.0	0.0
ERR11413729	2	-100	lake		0.0	0.0	1.0	1.1090115e-09	0.0	0.0	3.775672e-31	0.0
ERR11413731	3	-100	midden		0.0	0.0	0.39573604	0.6042639	0.0	0.0	1.477e-42	0.0
ERR11413732	2	-100	lake		0.0	0.0	0.9750665	0.024933577	0.0	0.0	0.0	0.0
ERR11413733	2	-100	lake		0.0	0.0	0.9564121	0.043587893	0.0	0.0	0.0	0.0
ERR11413734	2	-100	lake		0.0	0.0	0.93631417	0.06368587	0.0	0.0	0.0	0.0
ERR11413735	3	-100	midden		0.0	0.0	0.46584308	0.5341569	0.0	0.0	0.0	0.0
ERR11413736	1	-100	cave		0.22271566	0.35828155	0.1184531	0.13056603	0.039944503	0.030915897	0.066582784	0.032540437
ERR11413737	3	-100	midden		0.0	0.0	0.10215066	0.8978493	0.0	0.0	0.0	0.0
ERR11413738	1	-100	cave		0.15974799	0.18249448	0.16411874	0.13487719	0.08733896	0.074162334	0.121241875	0.076018415
ERR11413739	2	-100	lake		4.4238045e-13	8.014309e-21	0.998892	0.00095886254	1.2791292e-29	1.178313e-21	0.00014918062	7.333198e-27
ERR11413740	2	-100	lake		0.09752086	0.08528145	0.25946262	0.14212765	0.093590334	0.07556082	0.16336535	0.083090924
ERR11413741	1	-100	cave		0.0707874	0.9267001	4.9207955e-08	0.0025124568	3.7040317e-16	1.0861379e-13	6.236527e-09	2.5314406e-14
ERR11413742	2	-100	lake		0.102934994	0.098984495	0.21844164	0.13091181	0.11271098	0.08888084	0.14590396	0.101231255
ERR11413743	2	-100	lake		0.11966042	0.13092272	0.17972727	0.123308055	0.11864354	0.092717275	0.13351244	0.10150829
ERR11413744	1	-100	cave		0.14694117	0.6964557	0.063829176	0.038472686	0.028535834	0.005319189	0.014031368	0.006414812
ERR11413745	2	-100	lake		1.036018e-39	0.0	1.0	3.6161836e-08	0.0	0.0	6.430624e-17	0.0
ERR11413746	2	-100	lake		0.094291486	0.071930215	0.2931481	0.1591293	0.071726	0.06901711	0.16753219	0.073225506
ERR11413747	2	-100	lake		9.920729e-26	9.1922136e-38	1.0	9.479041e-10	1e-44	3.870227e-38	1.2347689e-08	4.47e-43
ERR11413748	4	-100	ocean		0.0068803825	0.013142835	0.17364043	0.013259794	0.658371	0.0074895406	0.07079803	0.056418054
ERR11413749	2	-100	lake		0.09430997	0.08291054	0.27150247	0.13698766	0.0932751	0.06866534	0.17854291	0.073805995
ERR11413750	1	-100	cave		0.25667867	0.4776326	0.07691119	0.11594784	0.013383802	0.01170915	0.035219677	0.01251706
ERR11413751	3	-100	midden		1.3225853e-05	1.1586671e-08	0.016777592	0.9819276	2.8283542e-17	1.8634327e-10	0.0012816357	4.3889104e-14
ERR11413752	3	-100	midden		0.0	0.0	0.001349557	0.9986505	0.0	0.0	0.0	0.0
ERR11413753	2	-100	lake		0.0	0.0	0.63292116	0.36707884	0.0	0.0	0.0	0.0
ERR11413754	2	-100	lake		2.2977131e-32	0.0	0.99999857	1.3849392e-06	0.0	0.0	2.5089485e-14	0.0
ERR11413755	2	-100	lake		0.0	0.0	0.99673766	0.00326238	0.0	0.0	1.9375e-40	0.0
ERR11413756	2	-100	lake		0.0	0.0	0.9999938	6.2189715e-06	0.0	0.0	1.7702592e-31	0.0
ERR11413757	2	-100	lake		0.0	0.0	0.99926895	0.00073109916	0.0	0.0	8.68617e-40	0.0
ERR11413758	2	-100	lake		0.0	0.0	0.9999999	8.353593e-08	0.0	0.0	2.64081e-35	0.0
ERR11413759	2	-100	lake		0.0	0.0	0.9999968	3.199211e-06	0.0	0.0	3.805e-41	0.0
ERR11656729	2	-100	lake		0.059796732	0.06154026	0.3086514	0.10201112	0.14957508	0.054206174	0.17819074	0.08602853
ERR11656730	4	-100	ocean		0.07107553	0.09149961	0.19343112	0.08377601	0.23354782	0.07466768	0.12324327	0.12875898
ERR11656731	4	-100	ocean		0.07200202	0.09295821	0.18769799	0.08362226	0.23712248	0.0758334	0.120226234	0.13053747
ERR11656732	2	-100	lake		0.03695161	0.043901905	0.287969	0.063219376	0.26908162	0.038187996	0.16169246	0.098996006
ERR11656733	4	-100	ocean		0.07966776	0.118359655	0.1807894	0.08430771	0.2433902	0.07278097	0.102202065	0.11850222
ERR11656734	4	-100	ocean		0.086459376	0.10856872	0.17673843	0.094804406	0.19676696	0.089735985	0.11734371	0.12958238
ERR11656735	4	-100	ocean		0.050505757	0.08460047	0.185777	0.0610318	0.36212963	0.04971339	0.09572745	0.11051449
ERR11656736	4	-100	ocean		0.03790095	0.06981467	0.17006132	0.048424084	0.4520409	0.03819502	0.08229736	0.10126573
ERR11656737	4	-100	ocean		0.094040714	0.12681004	0.17360097	0.09604895	0.19403718	0.087201364	0.107992366	0.12026838
ERR11656738	1	-100	cave		0.12251969	0.16122276	0.16014574	0.109661974	0.14899297	0.09064004	0.099823944	0.10699287
ERR11656739	2	-100	lake		0.115859315	0.1636448	0.16472103	0.1040174	0.1625422	0.08570741	0.097238116	0.106269784
ERR11656740	4	-100	ocean		0.111905426	0.17803974	0.16931573	0.09784705	0.17947441	0.07465908	0.08954116	0.09921747
ERR11656741	4	-100	ocean		0.10249342	0.1326789	0.16762567	0.10152383	0.17483631	0.09311985	0.10716425	0.12055784
ERR11656742	4	-100	ocean		0.08428869	0.11657994	0.17404066	0.08924065	0.22618234	0.08038153	0.105186634	0.12409955
ERR11656743	4	-100	ocean		0.091645665	0.121524915	0.17294766	0.09497628	0.19899948	0.08750809	0.10845007	0.123947844
ERR11656744	1	-100	cave		0.12501638	0.17361493	0.16127567	0.1076444	0.1505098	0.084967494	0.09571148	0.1012599
ERR11656745	4	-100	ocean		0.08475991	0.12905337	0.17711046	0.08575752	0.23915763	0.07202251	0.09694135	0.11519722
ERR11656746	4	-100	ocean		0.079440445	0.105796844	0.17789432	0.08761234	0.22921172	0.08071881	0.11158087	0.12774457
ERR11656747	4	-100	ocean		0.0787813	0.12596454	0.1803211	0.08088536	0.2605761	0.06639421	0.09472933	0.112348005
ERR11656748	4	-100	ocean		0.08546577	0.1290885	0.17583671	0.08637948	0.23716785	0.07300459	0.09710601	0.11595112
ERR1560012	4	2	ocean	lake	0.046687976	0.063132346	0.21646732	0.0626518	0.31479946	0.049984913	0.12548502	0.12079117
ERR1560013	2	2	lake	lake	0.057636857	0.06538137	0.30277476	0.091267325	0.17507936	0.049347244	0.17904651	0.079466574
ERR1560014	2	2	lake	lake	0.05656557	0.063924	0.30091792	0.09024038	0.1796236	0.049340602	0.17702074	0.08236718
ERR1560015	4	2	ocean	lake	0.04985694	0.06529274	0.2338242	0.06776132	0.284552	0.050711077	0.13519259	0.112809114
ERR1560016	2	2	lake	lake	0.077301726	0.06875431	0.3005509	0.13323912	0.103571355	0.06420959	0.17295909	0.07941392
ERR1560017	2	2	lake	lake	0.056684513	0.0433558	0.40360847	0.1334952	0.07365988	0.04012997	0.19841306	0.050653093
ERR1560018	2	2	lake	lake	0.046888553	0.04376718	0.38567838	0.10129968	0.11962532	0.039802406	0.19741322	0.065525286
ERR1560019	2	2	lake	lake	0.08464124	0.06124245	0.32427356	0.15850058	0.07106318	0.061677724	0.16694109	0.071660206
ERR1560020	2	2	lake	lake	0.051234655	0.029968904	0.47154137	0.15057762	0.038581613	0.028552601	0.19737294	0.03217032
ERR1560021	2	2	lake	lake	0.06453529	0.04522558	0.39469248	0.14730959	0.06366054	0.04361323	0.18891534	0.05204784
ERR1560022	2	2	lake	lake	0.065640114	0.04928158	0.37842226	0.14288394	0.071543016	0.0459552	0.19104044	0.05523343
ERR1560023	2	2	lake	lake	0.054932445	0.04732064	0.38421676	0.119779915	0.094892256	0.042766064	0.19796959	0.05812234
ERR1560024	2	2	lake	lake	0.066744335	0.0728459	0.2519002	0.097258665	0.17763689	0.06712811	0.15462127	0.111864634
ERR1560025	2	2	lake	lake	0.050520036	0.03878066	0.42487058	0.12535764	0.07401933	0.035860438	0.20300032	0.04759095
ERR1560093	2	2	lake	lake	0.07626879	0.061588213	0.32537276	0.14197429	0.08764651	0.059660815	0.17486389	0.0726248
ERR1560094	2	2	lake	lake	0.08082455	0.0683291	0.29959425	0.13929291	0.09688754	0.066394806	0.16713592	0.08154091
ERR1560095	2	2	lake	lake	0.087569036	0.064221054	0.31100294	0.15722933	0.07480656	0.065556854	0.16258985	0.07702428
ERR1560096	4	2	ocean	lake	0.06832503	0.09219173	0.17236635	0.07863123	0.27765945	0.07235775	0.10870139	0.1297671
ERR1560097	4	2	ocean	lake	0.05092131	0.072999865	0.17308822	0.062895216	0.35558605	0.055973228	0.10364462	0.12489148
ERR1560098	2	2	lake	lake	0.089499034	0.08863588	0.23075666	0.12311333	0.1308433	0.08455104	0.14232151	0.11027922
ERR1560099	4	2	ocean	lake	0.060248308	0.07674804	0.19068585	0.07349959	0.27765605	0.06576863	0.12141494	0.13397865
ERR1560100	2	2	lake	lake	0.08565172	0.09185537	0.21348831	0.11051295	0.15391457	0.086160265	0.1366619	0.12175486
ERR1560101	4	2	ocean	lake	0.052045662	0.07455585	0.17342673	0.06392668	0.35023567	0.05694353	0.103875846	0.12499008
ERR1560102	2	2	lake	lake	0.092306346	0.09845297	0.20037931	0.11385434	0.14759652	0.092461124	0.12993592	0.12501346
ERR1560103	2	2	lake	lake	0.082861565	0.064599454	0.31465775	0.14986472	0.08114874	0.06359891	0.16808167	0.07518716
ERR1560104	2	2	lake	lake	0.08911251	0.09146942	0.2218941	0.1190202	0.13821438	0.086343504	0.1399122	0.114033714
ERR1560105	2	2	lake	lake	0.080374375	0.06703287	0.30976352	0.14190626	0.08975126	0.0622921	0.17541385	0.073465794
ERR1560106	2	2	lake	lake	0.073432475	0.060212746	0.33493882	0.13984442	0.08632829	0.05507455	0.18424569	0.06592305
ERR1560107	2	2	lake	lake	0.07646246	0.05800601	0.34145296	0.1497181	0.074713044	0.05600212	0.17824441	0.065400854
ERR1560108	2	2	lake	lake	0.07313813	0.05802684	0.34129977	0.1426549	0.08219591	0.05491461	0.18161021	0.06615957
ERR1560109	2	2	lake	lake	0.07524595	0.058448315	0.33980742	0.14617363	0.07858858	0.055820283	0.17983769	0.06607821
ERR1560110	2	2	lake	lake	0.07921282	0.07192639	0.28946778	0.13186297	0.1079358	0.06710828	0.1693295	0.08315647
ERR1688747	2	3	lake	midden	0.08346096	0.0949677	0.19564241	0.09982615	0.17877577	0.08742927	0.12853152	0.13136624
ERR1688749	2	3	lake	midden	0.079437554	0.075198434	0.27149737	0.12402716	0.123452365	0.07184253	0.15789877	0.0966458
ERR1688750	4	3	ocean	midden	0.04682731	0.06376855	0.18526389	0.059950497	0.3508494	0.052307572	0.11314909	0.12788373
ERR1688752	2	3	lake	midden	0.09591918	0.08091468	0.25347242	0.14293684	0.09765027	0.08245866	0.14672637	0.09992154
ERR1688754	2	3	lake	midden	0.0925335	0.09637221	0.20684272	0.117030956	0.14171386	0.09126351	0.1325804	0.12166289
ERR1688756	2	3	lake	midden	0.083491236	0.08925596	0.2181036	0.10935081	0.15572703	0.08408009	0.1388344	0.121156916
ERR1688758	2	3	lake	midden	0.09796974	0.07720226	0.26599115	0.15400435	0.08233256	0.08061195	0.14749381	0.09439416
ERR1688760	2	3	lake	midden	0.08957743	0.092697	0.21659465	0.1169551	0.1418859	0.08748014	0.13702764	0.11778211
ERR1688761	2	3	lake	midden	0.07570017	0.087158166	0.20562272	0.094454415	0.1932323	0.080350146	0.13294107	0.13054098
ERR1688762	2	3	lake	midden	0.08439264	0.09070878	0.21422417	0.10908585	0.156633	0.085340254	0.13703838	0.12257696
ERR1688764	2	3	lake	midden	0.085168205	0.08774565	0.2288334	0.11567822	0.14296575	0.0828954	0.14284194	0.1138714
ERR1688765	2	3	lake	midden	0.09165035	0.08508995	0.24187438	0.13151199	0.1165069	0.08331802	0.1452525	0.10479592
ERR1688768	4	3	ocean	midden	0.050542824	0.07498583	0.16938412	0.062056776	0.36758143	0.054568794	0.0989369	0.12194338
ERR1688769	2	3	lake	midden	0.089984864	0.08356058	0.24662216	0.13084443	0.11729589	0.08145611	0.14715001	0.10308585
ERR1688771	4	3	ocean	midden	0.051393487	0.06583372	0.20113139	0.06672906	0.30228618	0.057052046	0.124311574	0.13126248
ERR1688772	4	3	ocean	midden	0.05032512	0.066412695	0.19028889	0.06391874	0.32451135	0.05590474	0.11779269	0.13084579
ERR1688775	4	3	ocean	midden	0.05856063	0.07364049	0.19698207	0.0732754	0.2748818	0.064417735	0.124544464	0.13369739
ERR1688778	2	3	lake	midden	0.08263244	0.0856134	0.23247017	0.1135011	0.14625843	0.08095923	0.14450918	0.11405605
ERR1688780	2	3	lake	midden	0.08916747	0.08630609	0.23794864	0.1257719	0.12620012	0.082868636	0.14456934	0.10716783
ERR1688782	4	3	ocean	midden	0.06515406	0.08277944	0.18479243	0.07735773	0.26503137	0.07070264	0.11950315	0.1346792
ERR1688785	4	3	ocean	midden	0.04777275	0.06315149	0.19320835	0.06175233	0.33234078	0.053314112	0.11848129	0.12997891
ERR1688788	4	3	ocean	midden	0.042408504	0.06369488	0.16905497	0.054386895	0.40688157	0.04719672	0.097360976	0.11901552
ERR1688789	4	3	ocean	midden	0.03476447	0.05484207	0.16308457	0.04626004	0.46055612	0.039058987	0.08995471	0.11147896
ERR1688797	2	3	lake	midden	0.09072536	0.07720405	0.26630303	0.1408966	0.10020589	0.07723213	0.1522928	0.09514013
ERR1688799	2	3	lake	midden	0.09384754	0.07156145	0.2837365	0.1548744	0.079650946	0.07487219	0.1532937	0.08816329
ERR1688803	2	3	lake	midden	0.0950088	0.075066775	0.27213627	0.15069287	0.08575523	0.07787804	0.15091148	0.092550576
ERR1688804	2	3	lake	midden	0.094238654	0.07447669	0.27389592	0.1500762	0.08641679	0.07707238	0.15179533	0.092028044
ERR1688808	2	3	lake	midden	0.068404354	0.063882835	0.30720982	0.11882233	0.12295544	0.060687903	0.17034936	0.08768794
ERR1688810	4	3	ocean	midden	0.048663367	0.06553536	0.18619768	0.061888013	0.33956188	0.054262266	0.11461592	0.12927553
ERR3458787	2	4	lake	ocean	0.037283797	0.0125783095	0.5725279	0.16935383	0.010882313	0.013929726	0.16942184	0.014022313
ERR3458788	2	4	lake	ocean	0.01352324	0.001571824	0.70314723	0.17722502	0.00045971622	0.0023675633	0.0999157	0.0017896633
ERR3458789	2	4	lake	ocean	0.047059387	0.020128565	0.5201842	0.16647747	0.021117566	0.021852743	0.17925979	0.023920292
ERR3458790	2	4	lake	ocean	0.047347583	0.022454476	0.5099476	0.15994306	0.02577256	0.022952074	0.18620248	0.025380207
ERR3458791	4	4	ocean	ocean	0.019929107	0.032175794	0.15999661	0.030121438	0.5531227	0.023466732	0.08435244	0.09683521
ERR3458792	4	4	ocean	ocean	0.013501685	0.022438668	0.15668072	0.022121916	0.60633916	0.016093977	0.078415	0.08440885
ERR3459717	2	4	lake	ocean	0.04572842	0.028430399	0.47984082	0.13166958	0.049929537	0.02746146	0.20116945	0.03577033
ERR3459718	2	4	lake	ocean	0.0751438	0.05529685	0.348999	0.14868899	0.074663155	0.054504495	0.1770952	0.06560852
ERR3459719	2	4	lake	ocean	0.00048561278	6.3597927e-06	0.88149285	0.09085534	3.3377728e-07	1.1392877e-05	0.027143633	4.5075926e-06
ERR3459720	2	4	lake	ocean	5.9353653e-05	1.2157928e-07	0.61835283	0.37610838	1.19527565e-11	1.9354543e-07	0.0054791276	1.0696207e-08
ERR3459721	2	4	lake	ocean	0.05549287	0.049750257	0.3654097	0.11344121	0.110527895	0.046294164	0.18959653	0.069487415
ERR3459722	2	4	lake	ocean	0.06211112	0.057617128	0.32965276	0.11417187	0.12202778	0.0541981	0.17837688	0.08184434
ERR3459723	2	4	lake	ocean	0.00048945064	6.467264e-06	0.88461417	0.08785863	3.7141328e-07	1.202891e-05	0.027013874	4.954912e-06
ERR3459724	2	4	lake	ocean	0.0015351941	4.385885e-05	0.8369751	0.116219044	4.2738207e-06	6.994582e-05	0.045118652	3.4020664e-05
ERR3459725	4	4	ocean	ocean	0.016005851	0.030878164	0.12646155	0.023867907	0.6468161	0.018259758	0.05897658	0.07873414
ERR3459726	4	4	ocean	ocean	0.027731825	0.04694201	0.15280063	0.038153112	0.52276784	0.031171886	0.079424374	0.10100836
ERR3459727	2	4	lake	ocean	0.032092746	0.025840374	0.49251536	0.09591255	0.076669395	0.022731364	0.21810769	0.036130507
ERR3459728	2	4	lake	ocean	0.0431255	0.034329377	0.44792733	0.113970295	0.07668853	0.030829484	0.20977733	0.04335216
ERR3459729	4	4	ocean	ocean	0.07227577	0.091738045	0.17856492	0.082818165	0.24639282	0.07722079	0.11692389	0.13406558
ERR3459730	4	4	ocean	ocean	0.033045102	0.05236026	0.16444412	0.044485886	0.4685704	0.037215423	0.09010891	0.10976982
ERR3459731	2	4	lake	ocean	0.018941917	0.013255425	0.590416	0.080158755	0.04496404	0.010851974	0.22419044	0.017221466
ERR3459732	2	4	lake	ocean	5.4684347e-06	2.1477187e-09	0.56206346	0.43659687	1.1261302e-14	3.4642513e-09	0.0013341712	9.108156e-11
ERR3459733	4	4	ocean	ocean	0.030682854	0.05233285	0.15158634	0.04113432	0.5083868	0.03379578	0.07932408	0.10275695
ERR3459734	2	4	lake	ocean	0.06541785	0.07562507	0.22194143	0.08733247	0.21266963	0.07008248	0.13977808	0.12715296
ERR3459735	2	4	lake	ocean	0.0059428527	0.0005689124	0.78478664	0.11236078	0.00026259484	0.00076317094	0.09472066	0.00059440976
ERR3459736	2	4	lake	ocean	0.030669997	0.026662832	0.47850314	0.08735118	0.094847955	0.023364	0.21687105	0.041729853
ERR3459737	2	4	lake	ocean	0.049921546	0.027792308	0.48253325	0.14654188	0.039096877	0.02750867	0.19342221	0.033183277
ERR3459738	2	4	lake	ocean	0.07904076	0.0906541	0.20081581	0.096434705	0.187389	0.08344893	0.13091469	0.13130207
ERR3459739	4	4	ocean	ocean	0.041010007	0.05490126	0.2025244	0.055781603	0.35459977	0.04590062	0.12034021	0.12494212
ERR3459740	4	4	ocean	ocean	0.038885254	0.059583515	0.16756822	0.050728086	0.42916152	0.043463927	0.09475681	0.11585265
ERR3459741	4	4	ocean	ocean	0.045186196	0.064918995	0.17527145	0.05742421	0.37932432	0.05037888	0.104345426	0.12315054
ERR3459742	4	4	ocean	ocean	0.021737536	0.039701425	0.13777657	0.030840367	0.588084	0.024406478	0.06777459	0.089679055
ERR3459743	4	4	ocean	ocean	0.005615361	0.013884051	0.07808803	0.0095405765	0.81185853	0.0064944527	0.030198153	0.04432082
ERR3459744	4	4	ocean	ocean	0.034760904	0.052163582	0.17495386	0.0467888	0.43765745	0.039215405	0.0996404	0.114819616
ERR3772645	2	2	lake	lake	0.022468215	0.01388658	0.581651	0.091581166	0.031896845	0.010117893	0.23550908	0.0128893275
