Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579705	2	-100	midden		0.1310414	0.08203841	0.35246834	0.09059561	0.018258123	0.037526876	0.008380232	0.019748485	0.2599426
ERR3579706	8	-100	thermokarst		0.1621193	0.11878865	0.19306016	0.0326418	0.03012764	0.13003698	0.015301792	0.023374144	0.2945495
ERR3579707	1	-100	lake		4.8951326e-22	0.99877197	1.1228464e-12	9.691785e-21	2.64243e-40	0.0012280308	1.726943e-36	1.5660007e-28	1.3290763e-23
ERR3579708	3	-100	ocean		7.163624e-32	1.8523915e-12	1.4430349e-12	1.0	2.248759e-39	1.3309513e-27	2.0489645e-38	1.7366377e-33	8.42325e-32
ERR3579709	8	-100	thermokarst		0.036532253	1.3901212e-05	0.0003207828	3.694744e-12	4.7025106e-10	0.00056690845	4.4000495e-10	3.461666e-09	0.962566
ERR3579710	1	-100	lake		4.528028e-12	0.8125436	1.16842775e-08	6.081931e-17	1.4888269e-25	0.1874564	2.439772e-24	1.8441508e-19	6.510241e-13
ERR3579711	1	-100	lake		2.2612713e-08	0.53318876	1.3360982e-06	1.2954092e-12	3.2124086e-18	0.46680984	6.807681e-17	2.6331744e-13	8.342728e-09
ERR3579712	2	-100	midden		1.2891024e-05	0.008363994	0.86740804	0.12416268	3.3004807e-10	1.2443004e-05	1.12142465e-11	5.401189e-08	3.981769e-05
ERR3579713	3	-100	ocean		9.7799635e-09	9.584246e-07	0.0060327137	0.99396634	2.8155546e-13	4.2056454e-12	1.196924e-14	8.559837e-12	1.4845404e-08
ERR3579714	3	-100	ocean		0.0	1.3406e-41	3.3288106e-35	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579715	5	-100	sea coast		2.0638337e-05	0.22340663	3.968837e-05	5.988633e-13	4.2723564e-16	0.7765006	2.0621115e-15	2.3547306e-12	3.2499578e-05
ERR3579716	5	-100	sea coast		0.0017893601	0.14498802	0.00045730048	1.0070818e-09	1.9533293e-11	0.84887385	1.2452028e-10	1.3135479e-08	0.003891486
ERR3579719	3	-100	ocean		0.015121507	0.2522884	0.16832943	0.48342595	0.00398394	0.04091185	0.0048701493	0.012593673	0.018475112
ERR3579720	3	-100	ocean		0.0642089	0.17588077	0.10317311	0.2181183	0.0633606	0.11854631	0.09920736	0.09075393	0.066750795
ERR3579721	5	-100	sea coast		0.06205618	0.3028446	0.14535716	0.0010723213	0.00017640517	0.37347934	4.7381713e-05	0.00038745935	0.11457918
ERR3579722	3	-100	ocean		1.6236966e-33	1.4795717e-18	5.6084673e-15	1.0	3.5448336e-38	1.4212187e-34	5.0976133e-38	2.2275453e-36	3.471957e-34
ERR3579723	3	-100	ocean		0.0	1.177e-42	9.2510305e-38	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579726	8	-100	thermokarst		0.0014141077	4.5506286e-11	8.697707e-05	1.6193217e-14	2.0677655e-10	6.560553e-09	1.4507287e-10	2.1024191e-11	0.9984989
ERR3579727	8	-100	thermokarst		0.0015132695	5.8374916e-11	0.00010121463	2.5266383e-14	2.8464767e-10	7.774766e-09	1.9489561e-10	2.9931852e-11	0.99838555
ERR3579728	1	-100	lake		4.498761e-37	0.94584465	1.1170095e-08	0.054155335	0.0	3.6807702e-15	0.0	9.364397e-36	4.277839e-37
ERR3579729	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579730	1	-100	lake		6.466732e-33	0.9999999	7.4216594e-10	1.3191217e-07	0.0	9.054487e-11	4.909e-42	1.3178075e-32	6.189081e-33
ERR3579731	1	-100	lake		2.1051466e-23	0.9948944	2.2182175e-15	7.423548e-25	1.5e-44	0.0051056673	4.006524e-39	1.7830882e-30	2.2466066e-25
ERR3579732	3	-100	ocean		4e-45	0.00015503247	2.1420353e-11	0.9998449	0.0	7.7056265e-24	0.0	1.47e-43	3e-45
ERR3579733	1	-100	lake		6.5997845e-23	0.9998684	3.5226583e-12	7.0099757e-19	3.6945e-41	0.0001315659	5.898615e-37	9.1642644e-29	1.3940851e-24
ERR3579734	1	-100	lake		4.805087e-11	0.9502324	2.9720596e-07	2.2483403e-10	1.6241535e-19	0.049767207	9.823572e-17	5.030777e-13	9.335416e-12
ERR3579735	3	-100	ocean		3.6783804e-38	8.984377e-05	5.5823224e-10	0.9999101	0.0	2.745928e-21	0.0	4.649432e-37	2.8819342e-38
ERR3579738	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579740	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579741	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579742	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579743	1	-100	lake		0.104881376	0.29965085	0.11197934	0.023494795	0.010013266	0.29657066	0.011069037	0.021991437	0.12034927
ERR3579744	5	-100	sea coast		0.1143286	0.2808639	0.116024576	0.023136787	0.0108135315	0.28564534	0.011537119	0.022284376	0.13536578
ERR3579745	1	-100	lake		0.0009454314	0.57831025	0.088433295	0.00019901352	1.43438115e-08	0.3301159	4.734844e-09	1.2878818e-06	0.001994804
ERR3579746	3	-100	ocean		3.5726177e-15	0.010415201	0.0005049146	0.9890799	4.255005e-22	3.1440905e-09	2.4301258e-20	1.4925136e-15	8.581028e-15
ERR3579747	3	-100	ocean		4.2612437e-32	2.540318e-11	2.9284407e-12	1.0	1.078669e-39	3.726132e-26	7.9188654e-38	7.61729e-33	5.611993e-32
ERR3579748	1	-100	lake		0.00076520647	0.62263346	0.007050007	3.9919738e-05	1.8985531e-07	0.36887452	2.250287e-07	5.113431e-06	0.000631333
ERR3579749	8	-100	thermokarst		0.002088254	2.6162412e-09	0.00013228567	2.915673e-13	2.0719118e-09	1.650266e-07	7.928623e-11	1.7133227e-10	0.9977793
ERR3579750	8	-100	thermokarst		0.15653238	0.004640915	0.09123692	0.0008842588	0.005430112	0.0118755195	0.0051749996	0.0033335125	0.7208915
ERR3579751	8	-100	thermokarst		0.003951161	7.0155686e-09	0.0005692866	1.4767307e-11	2.4311944e-08	2.5063687e-07	9.13121e-10	1.2478647e-09	0.99547935
ERR3579752	3	-100	ocean		2.664505e-23	1.5821041e-07	2.194167e-08	0.9999999	5.1697388e-30	4.809133e-18	1.897205e-28	7.1907575e-24	3.5276878e-23
ERR3579753	3	-100	ocean		1.261e-42	4.9364772e-17	1.458363e-17	1.0	0.0	5.7552437e-36	0.0	2.17e-43	8.3e-44
ERR3579754	3	-100	ocean		0.0014607179	0.13876995	0.0944241	0.73345673	0.000419813	0.023848688	0.0038385314	0.0028010833	0.0009804084
ERR3579755	8	-100	thermokarst		0.0077609057	6.872705e-09	0.0020703701	5.4738797e-10	1.8048421e-07	1.2723403e-07	6.393691e-08	1.5304694e-08	0.9901682
ERR3579756	8	-100	thermokarst		0.01694471	4.486742e-07	0.0049759503	1.5575235e-08	2.6123967e-06	6.96996e-06	2.1053668e-06	5.998653e-07	0.9780667
ERR3579757	8	-100	thermokarst		0.17864141	0.019034902	0.08110957	0.0007005507	0.0031427029	0.041881796	0.0016757406	0.0029625709	0.67085075
ERR3579758	8	-100	thermokarst		0.21041006	0.051571235	0.11413924	0.0038113485	0.009505967	0.08626656	0.006530595	0.010669606	0.5070954
ERR3579759	3	-100	ocean		0.0	1.717e-42	2.2557275e-38	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579760	3	-100	ocean		2.751713e-35	2.6415573e-19	6.1787316e-16	1.0	1.718876e-39	4.462398e-36	2.875899e-39	3.6830075e-38	4.063866e-36
ERR3579761	3	-100	ocean		1.76e-42	1.1461518e-22	2.9204708e-19	1.0	0.0	1.298e-42	0.0	1e-45	1.7e-43
ERR3579762	3	-100	ocean		6.1159546e-24	4.24267e-14	1.3337378e-10	1.0	3.023756e-28	9.8656664e-26	2.647568e-28	1.9334089e-26	2.463126e-24
ERR3579763	3	-100	ocean		0.0	9.850246e-34	7.014684e-30	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579764	3	-100	ocean		2.488105e-39	7.831305e-21	9.9551915e-18	1.0	9.8e-44	2.537914e-39	3.08e-43	2.435e-42	2.06121e-40
ERR3579765	8	-100	thermokarst		0.20010258	0.013995529	0.09237756	0.0016008029	0.008354083	0.03049735	0.008525487	0.0057149166	0.6388317
ERR3579766	3	-100	ocean		1.6909061e-38	1.3080406e-18	1.203146e-16	1.0	4.6e-44	8.006746e-37	1.3e-43	2.6346e-41	1.710009e-39
ERR3579767	3	-100	ocean		7.3357354e-34	2.865771e-15	3.5746427e-14	1.0	6.49903e-40	2.7240208e-31	1.975429e-39	4.674627e-36	1.9696322e-34
ERR3579768	2	-100	midden		0.036580168	0.05362025	0.6129579	0.000111875	2.7606982e-06	0.049936533	1.5327102e-07	8.231837e-06	0.2467822
ERR3579774	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579775	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579776	8	-100	thermokarst		0.20063011	0.030619124	0.095517084	0.0020032006	0.0072549456	0.059501782	0.0052254987	0.0073062326	0.591942
ERR3579777	1	-100	lake		0.033854444	0.46911347	0.10423261	0.06500953	0.005657358	0.2614578	0.008935979	0.020921519	0.030817326
ERR3579779	8	-100	thermokarst		0.19226879	0.032498732	0.12522197	0.00663441	0.021421593	0.053013224	0.012577973	0.014807141	0.5415561
ERR3579781	2	-100	midden		0.108050436	0.17599326	0.2333227	0.12746136	0.03018202	0.10934723	0.020245539	0.042241126	0.15315631
ERR3579782	5	-100	sea coast		0.065656	0.093028896	0.015535351	3.4462172e-08	1.0152201e-08	0.5602431	8.939007e-09	4.4341152e-07	0.2655361
ERR3579783	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579784	1	-100	lake		1.890056e-11	0.9815922	3.5912763e-05	1.0075327e-06	4.418993e-20	0.01837092	9.55016e-18	2.8095462e-13	5.260834e-12
ERR3579785	1	-100	lake		1.3526302e-05	0.6800353	0.0004516882	3.6671048e-07	8.7932696e-11	0.31949243	2.4065255e-10	2.3291083e-08	6.644986e-06
ERR3579786	1	-100	lake		4.7888668e-14	0.9975326	0.0005568604	0.0018592238	4.929904e-22	5.1208077e-05	2.5506967e-19	2.2440344e-14	6.668483e-14
ERR3579787	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579788	3	-100	ocean		1.5497035e-23	1.173883e-05	4.436974e-07	0.99998784	5.323448e-32	3.1956653e-16	1.6374013e-29	8.2071495e-24	2.651798e-23
ERR3579789	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579790	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579791	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579792	8	-100	thermokarst		0.16817562	0.034009177	0.19416243	0.01006257	0.019343995	0.039743487	0.0075210864	0.009690109	0.51729155
ERR3579793	2	-100	midden		0.053720433	0.13468844	0.46176177	0.20702586	0.0034295311	0.029739438	0.0015414511	0.007857559	0.1002356
ERR3579796	8	-100	thermokarst		0.18926618	0.09728967	0.15148644	0.015822722	0.021376222	0.12519194	0.012534065	0.020023493	0.36700934
ERR3579797	2	-100	midden		0.09138634	0.18460785	0.34637228	0.07358011	0.0071459305	0.10494825	0.003703504	0.013343806	0.17491193
ERR3579798	8	-100	thermokarst		0.17731011	0.11566402	0.16178319	0.024492692	0.027085772	0.13570927	0.016189389	0.024728648	0.31703696
ERR3579799	8	-100	thermokarst		0.18087958	0.065728724	0.17444389	0.02397924	0.04083196	0.075886294	0.021839416	0.02684344	0.3895674
ERR3579800	1	-100	lake		3.861804e-15	0.9992594	1.2902058e-06	2.4312516e-07	3.2195121e-24	0.0007390783	1.5896363e-20	5.9678294e-16	1.4487871e-15
ERR3579801	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579802	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579803	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579804	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579805	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579806	3	-100	ocean		0.0	7.255553e-20	1.5596094e-22	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579807	3	-100	ocean		4.1723673e-05	0.011880598	0.012172897	0.97377884	2.5151352e-05	0.0010807425	0.0009173997	8.826257e-05	1.4485389e-05
ERR3579809	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579810	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3579811	1	-100	lake		0.06557568	0.23817356	0.117776275	0.1635349	0.04456641	0.15514004	0.06617865	0.08026526	0.06878918
ERR3579812	1	-100	lake		6.046281e-12	0.98703426	1.660712e-06	0.0016912756	1.6274989e-16	0.01127278	1.1330126e-10	7.2096245e-09	6.705397e-13
ERR3579813	8	-100	thermokarst		0.18070154	0.097321466	0.042612128	0.0001195369	0.00011335879	0.3001794	0.00015535249	0.00071451714	0.37808272
ERR3579814	8	-100	thermokarst		0.1978729	0.07162464	0.041961484	9.2670554e-05	0.00011303067	0.23564874	0.00014074905	0.00062110694	0.45192465
ERR3579815	8	-100	thermokarst		0.1713414	0.069479726	0.15262973	0.053034432	0.07093505	0.07686436	0.07506011	0.06434879	0.2663064
ERR3579816	8	-100	thermokarst		0.16618198	0.07572258	0.14915885	0.057578932	0.073793985	0.08220245	0.0767466	0.06704923	0.25156546
ERR3579817	1	-100	lake		1.295586e-07	0.5526519	0.048820917	0.3977711	1.28741e-11	0.000755664	1.2725235e-10	6.9883484e-08	2.4994227e-07
ERR3579818	1	-100	lake		4.1042947e-09	0.80954176	2.0636974e-06	9.1068604e-11	1.0481474e-17	0.19045618	5.8822727e-16	1.3959956e-12	8.031309e-10
ERR3579827	3	-100	ocean		1.20025564e-35	2.5374063e-12	1.243309e-13	1.0	1.39e-43	2.0505699e-28	8.6075e-41	7.73443e-36	7.680976e-36
ERR3579828	8	-100	thermokarst		0.2029035	0.06884379	0.13319133	0.011112343	0.022307213	0.098335154	0.016205542	0.022010922	0.42509016
ERR3579829	8	-100	thermokarst		0.16700101	0.1627686	0.13181928	0.038247824	0.03240931	0.17910676	0.03015872	0.043919154	0.21456932
ERR3579830	1	-100	lake		0.012468638	0.5837859	0.051453102	0.011021598	0.00044161905	0.3266396	0.0007812025	0.0031521507	0.010256226
ERR3678173	5	-100	sea coast		0.0038376404	0.3451504	0.003596759	1.8056918e-06	5.1263406e-08	0.6427933	1.6372783e-07	4.3843406e-06	0.0046154787
ERR3678174	1	-100	lake		2.9997644e-09	0.9580609	0.030093797	0.010203135	7.2172443e-16	0.0016421116	5.954369e-15	3.1922018e-10	5.615222e-09
ERR3678175	8	-100	thermokarst		0.19896477	0.038767423	0.11643834	0.004704345	0.014313214	0.06570752	0.009546639	0.01272841	0.5388294
ERR3678176	3	-100	ocean		0.0	1.5886654e-38	1.36809e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678177	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678179	2	-100	midden		0.00019033032	0.16587669	0.7551723	0.07403385	3.8315342e-08	0.004118595	9.141209e-09	4.770528e-06	0.00060336135
