Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430820	4	4	ocean	ocean	0.016177861	0.004745497	0.28110164	0.08268979	0.47557655	0.011533306	0.061930306	0.04911196	0.017133083
ERR6430821	4	4	ocean	ocean	0.016084874	0.002680494	0.11094838	0.08942496	0.71522254	0.02371604	0.008640755	0.012426808	0.020855132
ERR6430822	4	4	ocean	ocean	0.015357607	0.003720762	0.19296831	0.20664692	0.48794284	0.024150908	0.02699154	0.018325204	0.02389587
ERR6430823	4	4	ocean	ocean	0.01451044	0.0025098522	0.119297974	0.15339799	0.63989365	0.025909211	0.01127747	0.011625184	0.021578243
ERR6430825	4	4	ocean	ocean	0.0135333305	0.0028974891	0.17707679	0.07323683	0.6497974	0.011496039	0.026380317	0.030573642	0.015008205
ERR6430828	4	4	ocean	ocean	0.016371492	0.0037260198	0.19531526	0.052974872	0.6446703	0.0119085	0.024377447	0.033440653	0.017215448
ERR6430830	4	4	ocean	ocean	0.022843862	0.006452843	0.26918444	0.060697254	0.5276617	0.01603725	0.033507157	0.03880089	0.02481468
ERR6430831	4	4	ocean	ocean	0.024430193	0.006450823	0.23895825	0.08597678	0.537185	0.022982381	0.025757536	0.027938845	0.030320143
ERR6430832	4	4	ocean	ocean	0.015426608	0.002184844	0.083664425	0.066564925	0.77308387	0.026745442	0.004491752	0.008288369	0.019549772
ERR6430833	4	4	ocean	ocean	0.019505382	0.0034826244	0.12659356	0.08710099	0.68826807	0.027299767	0.00912959	0.013135809	0.025484249
ERR6430834	4	4	ocean	ocean	0.018679533	0.0043717283	0.20021558	0.09773365	0.58505297	0.01898114	0.02549096	0.026264995	0.023209484
ERR6430836	4	4	ocean	ocean	0.02062132	0.004040663	0.14103927	0.053355504	0.7074421	0.021125466	0.010324008	0.018490076	0.023561552
ERR6430838	4	4	ocean	ocean	0.028508408	0.008552351	0.27657586	0.09287892	0.472785	0.027640626	0.027863514	0.028061891	0.037133392
ERR6430839	4	4	ocean	ocean	0.011093249	0.0019115389	0.11341354	0.045099955	0.77563286	0.010169951	0.010833624	0.01999875	0.011846551
ERR6430840	4	4	ocean	ocean	0.027725725	0.008709422	0.29809135	0.08851072	0.45098802	0.024603192	0.034398064	0.032622263	0.0343513
ERR6430841	4	4	ocean	ocean	0.012675322	0.0017855518	0.076969	0.045616694	0.8165218	0.017771782	0.0042943778	0.009724708	0.0146407345
ERR6430842	4	4	ocean	ocean	0.021159597	0.005232041	0.21966755	0.054615196	0.6035292	0.015661132	0.02433879	0.032946452	0.022850055
ERR6430843	4	4	ocean	ocean	0.012785177	0.003716714	0.2771264	0.09168178	0.44570255	0.008977838	0.08879869	0.058184993	0.01302579
ERR6430845	4	4	ocean	ocean	0.008901886	0.0014499647	0.09825779	0.03835063	0.8071093	0.00798358	0.009379124	0.019293135	0.009274665
ERR6430846	4	4	ocean	ocean	0.017661143	0.004775614	0.2311341	0.034076385	0.5968516	0.009047509	0.03567876	0.05464026	0.016134668
ERR6430847	4	4	ocean	ocean	0.02979124	0.009198673	0.2902692	0.047287013	0.50606966	0.019322842	0.027961176	0.038347997	0.031752154
ERR6430848	4	4	ocean	ocean	0.028103061	0.007026988	0.19135831	0.027663209	0.65684205	0.018168725	0.012718821	0.03023127	0.027887579
ERR6430849	4	4	ocean	ocean	0.02771332	0.007677948	0.22046869	0.022000287	0.62634283	0.014405228	0.016309377	0.039440196	0.02564215
ERR6430850	2	4	lake	ocean	0.030040013	0.013650241	0.43085715	0.033328727	0.3293013	0.014086282	0.05971931	0.05984067	0.02917631
ERR6430851	4	4	ocean	ocean	0.012512938	0.0018512545	0.07461472	0.018663978	0.85305566	0.011978907	0.0032221396	0.011848475	0.012251803
ERR6589621	4	-100	ocean		0.031085515	0.008477633	0.21922691	0.02034512	0.62979877	0.01693492	0.011785557	0.03232206	0.030023474
ERR6589622	3	-100	midden		0.0092656305	0.0028721157	0.24364467	0.50417733	0.07486238	0.09087357	0.0019871963	0.0008171739	0.07149996
ERR6589623	4	-100	ocean		0.06492589	0.032814734	0.35705927	0.009404928	0.3964204	0.024921909	0.009401078	0.03901907	0.06603276
ERR6589624	2	-100	lake		0.13728566	0.12408988	0.34473553	0.009786322	0.09654211	0.0699719	0.0045352564	0.021301923	0.1917515
ERR6589625	2	-100	lake		0.067623034	0.0839237	0.56878716	0.009672369	0.102040924	0.030274035	0.011729793	0.029844893	0.09610407
ERR6589626	2	-100	lake		0.10336936	0.20308813	0.4119863	0.005955856	0.043104265	0.04539303	0.005286266	0.022499148	0.15931766
ERR6589627	3	-100	midden		0.0031537896	0.00064316014	0.053927563	0.7716292	0.061589148	0.0768962	0.00083955243	0.00034572554	0.030975703
ERR6589628	2	-100	lake		0.085738026	0.044343434	0.40474737	0.03224153	0.20604695	0.065913446	0.010569925	0.023974793	0.1264244
ERR6589629	3	-100	midden		0.013874348	0.0044242204	0.08429877	0.37085697	0.019058498	0.31621954	0.00023619199	0.00028708714	0.19074436
ERR6589630	2	-100	lake		0.10922719	0.09273909	0.38027775	0.026805053	0.07161038	0.09563643	0.0065459795	0.01647615	0.20068191
ERR7919459	8	-100	thermokarst		0.13708955	0.044885553	0.18457286	0.041792426	0.15826944	0.19518913	0.0035444624	0.011505278	0.22315133
ERR7919460	3	-100	midden		0.016618539	0.0019587441	0.033536475	0.38988754	0.14814575	0.3393028	0.0007013897	0.0011513879	0.068697415
ERR7919462	5	-100	sea coast		0.033022203	0.0074069807	0.06853494	0.32304046	0.07870666	0.33445314	0.0013556007	0.0020998046	0.15138021
ERR7919463	4	-100	ocean		0.02079269	0.0020465802	0.04878219	0.17739049	0.5003542	0.20039207	0.0011288814	0.00236063	0.046752248
ERR7919464	2	-100	lake		0.040342465	0.042383716	0.68816	0.019784905	0.07952665	0.028006818	0.020570207	0.02140314	0.059822
ERR7919465	4	-100	ocean		0.029655015	0.004462349	0.10291897	0.13856868	0.56687224	0.096277855	0.0041220146	0.0063044876	0.050818365
ERR7919466	5	-100	sea coast		0.049246404	0.013774168	0.071369	0.19341667	0.04687597	0.3967576	0.0009876115	0.0021598034	0.22541279
ERR7919467	5	-100	sea coast		0.018684031	0.0021187062	0.027015654	0.31815818	0.119833834	0.43510857	0.00046674968	0.00095365825	0.07766061
ERR7919468	5	-100	sea coast		0.056183193	0.012077299	0.04782214	0.13060035	0.04968294	0.49742407	0.0006437799	0.0018800705	0.20368613
ERR7919469	4	-100	ocean		0.014828033	0.0015227785	0.047561802	0.031498212	0.8452257	0.03663832	0.0011518523	0.003772207	0.017801091
ERR7919470	4	-100	ocean		0.036464714	0.006405896	0.12780422	0.18858364	0.4307106	0.12623267	0.005202139	0.0068483683	0.07174773
ERR7919471	4	-100	ocean		0.026798733	0.0057845674	0.15946439	0.12332961	0.57756793	0.04099209	0.012755076	0.014805601	0.038502075
ERR7919472	5	-100	sea coast		0.051224474	0.010599355	0.049142122	0.15658952	0.056523237	0.4832329	0.00072121987	0.001896897	0.19007032
ERR7919473	3	-100	midden		0.03556384	0.0096469605	0.14459957	0.33380476	0.15743251	0.18404998	0.0045122234	0.0047767237	0.12561348
ERR7919474	5	-100	sea coast		0.03796252	0.009239331	0.068882585	0.2732433	0.062657654	0.3660243	0.001171295	0.002072939	0.17874609
ERR7919475	5	-100	sea coast		0.03982437	0.009441306	0.05753434	0.23492898	0.05243645	0.41530895	0.0008658043	0.0017846226	0.1878751
ERR7919476	5	-100	sea coast		0.038771614	0.009680781	0.051762566	0.22049308	0.04110889	0.43645522	0.0006752173	0.001504325	0.1995484
ERR7919477	5	-100	sea coast		0.017961556	0.0019947814	0.03162252	0.3434729	0.15573616	0.3771496	0.00061435864	0.0011264267	0.070321694
ERR7919478	5	-100	sea coast		0.025263967	0.0049548084	0.0334366	0.2906366	0.042806376	0.4575477	0.00045823585	0.00095422805	0.14394145
ERR7919479	5	-100	sea coast		0.044430673	0.01204099	0.05915453	0.19721201	0.04012638	0.42446533	0.0007510958	0.0017251932	0.22009389
ERR7919480	5	-100	sea coast		0.041524976	0.010589846	0.048421204	0.1912613	0.036220018	0.4587362	0.000584566	0.0014412985	0.21122064
ERR7919481	8	-100	thermokarst		0.1423394	0.055141617	0.21424416	0.034438416	0.14570189	0.16593468	0.0039806683	0.013347866	0.22487131
ERR7919482	3	-100	midden		0.033972777	0.008966566	0.15102316	0.33504957	0.18484117	0.16334683	0.005257304	0.0052422467	0.11230038
ERR7919483	4	-100	ocean		0.088550374	0.024317274	0.20802312	0.08702948	0.25894684	0.15913476	0.0062242257	0.011859762	0.15591407
ERR7919484	4	-100	ocean		0.021692717	0.002689029	0.06863123	0.041286148	0.78480923	0.04666455	0.0019914517	0.005541251	0.02669438
ERR7919485	4	-100	ocean		0.021839898	0.0021770287	0.04945034	0.18264337	0.47777188	0.21285406	0.0011431639	0.0023823741	0.0497378
ERR7919486	8	-100	thermokarst		0.15084141	0.061126623	0.20212454	0.03137676	0.12424011	0.17464666	0.003513186	0.012536247	0.23959447
ERR7919487	5	-100	sea coast		0.05494253	0.020876274	0.09177325	0.14611526	0.030425409	0.36370346	0.00079105183	0.0019105072	0.28946227
ERR7919488	5	-100	sea coast		0.069002934	0.016568199	0.034878965	0.0674549	0.028244616	0.54402155	0.0003330305	0.0014526255	0.23804322
ERR7919489	5	-100	sea coast		0.06372042	0.015186429	0.038908664	0.08573113	0.03160609	0.5295501	0.0003999362	0.001532306	0.23336497
ERR7919490	3	-100	midden		0.030886918	0.007921049	0.1263415	0.37219828	0.154806	0.18480562	0.0040473393	0.004145386	0.11484791
ERR7919491	5	-100	sea coast		0.018063698	0.0021279773	0.025367387	0.3291639	0.10014825	0.44354305	0.00042529602	0.00086700707	0.080293424
ERR7919492	4	-100	ocean		0.010070997	0.0009322575	0.037471853	0.028177114	0.88099456	0.026436863	0.0008970859	0.0030142742	0.012005137
ERR7919493	4	-100	ocean		0.023010287	0.0025039194	0.058630124	0.19226465	0.48117888	0.18684351	0.0015509558	0.0028635035	0.05115414
ERR7919494	5	-100	sea coast		0.058787398	0.02147627	0.07870149	0.13138615	0.028990623	0.38773343	0.0007192128	0.0019142618	0.29029116
ERR7919495	5	-100	sea coast		0.07949021	0.01898248	0.064236194	0.09181696	0.05742304	0.4519183	0.000901673	0.0028622854	0.23236884
ERR7919496	5	-100	sea coast		0.06938973	0.011661138	0.085009634	0.120346375	0.20871547	0.34879082	0.0019029861	0.00456628	0.14961748
ERR7919497	5	-100	sea coast		0.071837135	0.01601319	0.050921544	0.09021971	0.050272726	0.49639753	0.000658144	0.0022452513	0.22143482
ERR7919498	5	-100	sea coast		0.031383604	0.0060576624	0.055881348	0.31373596	0.08215637	0.36987415	0.0010753296	0.0018103085	0.13802525
ERR7919499	2	-100	lake		0.046303786	0.03809809	0.6282203	0.04002825	0.086401135	0.045008942	0.015864642	0.01644089	0.08363393
ERR7919500	5	-100	sea coast		0.04545401	0.012796526	0.058414806	0.18578508	0.03641173	0.42919955	0.0006965177	0.0016661778	0.22957557
ERR7919501	4	-100	ocean		0.032900117	0.005509101	0.121828005	0.14815764	0.5279047	0.09416286	0.0052751913	0.0073100897	0.056952298
ERR7919502	5	-100	sea coast		0.049456276	0.014350571	0.07767593	0.19875386	0.047803983	0.3801349	0.0010818377	0.002271572	0.22847106
ERR7919503	5	-100	sea coast		0.035989992	0.008615481	0.056465294	0.2590309	0.05029767	0.4047871	0.0008362232	0.0016367523	0.18234056
ERR7919504	3	-100	midden		0.0130901085	0.0024053713	0.06895191	0.5325304	0.19735795	0.12880778	0.0027656204	0.0024064637	0.051684402
ERR7919505	5	-100	sea coast		0.058884107	0.01172337	0.025511013	0.065347955	0.029056873	0.60774446	0.00024258073	0.0011225161	0.20036711
ERR7919506	3	-100	midden		0.044231888	0.012099627	0.1641339	0.2733157	0.1726983	0.18589003	0.00509593	0.005896494	0.13663806
ERR7919507	3	-100	midden		0.027400278	0.0053258124	0.060394958	0.3646013	0.09442122	0.32140285	0.001286668	0.0018980823	0.1232688
ERR7919508	5	-100	sea coast		0.025855692	0.005127422	0.035917003	0.29681152	0.04562204	0.4446471	0.0005121052	0.0010317838	0.14447536
ERR7919509	4	-100	ocean		0.048133496	0.014329445	0.2465515	0.0944404	0.4295547	0.062076975	0.013990203	0.019136352	0.07178689
ERR7919510	5	-100	sea coast		0.0568161	0.016770592	0.06370094	0.14304616	0.03672671	0.4282392	0.000742596	0.0019802928	0.2519775
ERR7919511	5	-100	sea coast		0.035182882	0.008324823	0.059822485	0.2767595	0.055626046	0.38626218	0.00095025735	0.0017465911	0.17532523
ERR7919512	2	-100	lake		0.061926566	0.03881757	0.5098295	0.033709742	0.17554627	0.04681334	0.01665646	0.02539138	0.09130918
ERR7919513	5	-100	sea coast		0.046673644	0.0082853455	0.03771006	0.14535825	0.057744157	0.5342248	0.0005293993	0.0015103015	0.16796407
ERR7919514	3	-100	midden		0.041110877	0.010534297	0.15839523	0.28484255	0.19716014	0.17478758	0.005399483	0.005974836	0.12179499
ERR7919515	2	-100	lake		0.13289516	0.0639746	0.2861641	0.027411638	0.15165354	0.116286576	0.005585064	0.018143672	0.19788563
ERR7919516	5	-100	sea coast		0.032418646	0.007359377	0.058732525	0.3039125	0.061411545	0.37236798	0.0010052114	0.001731415	0.16106085
ERR7919517	2	-100	lake		0.021209091	0.015447333	0.7403129	0.029858854	0.08834865	0.015566841	0.04203098	0.019817902	0.027407542
ERR7919518	5	-100	sea coast		0.043604087	0.0117419325	0.0473061	0.1713487	0.031312123	0.46698967	0.0005199359	0.0013765235	0.22580104
ERR7919519	2	-100	lake		0.102248505	0.033125136	0.22630972	0.07448489	0.19299257	0.16790316	0.0059877797	0.012236153	0.18471211
ERR7919520	5	-100	sea coast		0.05815956	0.02175134	0.08991052	0.13921408	0.031478688	0.36700106	0.0008272657	0.002050405	0.2896071
ERR7919521	5	-100	sea coast		0.044672456	0.012073426	0.042499572	0.15189318	0.027482172	0.48823485	0.00043039772	0.0012489033	0.23146501
ERR7919522	5	-100	sea coast		0.03669658	0.0086346585	0.04605737	0.22300196	0.0409674	0.45354888	0.0006025459	0.001370045	0.18912056
ERR7919523	8	-100	thermokarst		0.122530274	0.045084056	0.20100853	0.06060149	0.11176242	0.20948267	0.004098501	0.009961999	0.23547007
ERR7919524	4	-100	ocean		0.01928318	0.0022836903	0.063942246	0.050761316	0.7831944	0.048460342	0.0020018546	0.0050016185	0.025071364
ERR7919525	5	-100	sea coast		0.064055726	0.013568056	0.027052226	0.059980936	0.027588058	0.5929568	0.00025128556	0.0012003831	0.21334659
ERR7919526	3	-100	midden		0.02777803	0.006013475	0.07981304	0.39037544	0.113111414	0.25840297	0.0020004488	0.002487662	0.120017596
ERR7919527	5	-100	sea coast		0.07540712	0.01624585	0.055252954	0.088907324	0.060170442	0.4848687	0.00075820147	0.00253215	0.21585725
ERR7919528	5	-100	sea coast		0.021291757	0.0038544326	0.03038784	0.32887214	0.04614471	0.4430679	0.00043117444	0.0008505171	0.1250995
ERR7919529	5	-100	sea coast		0.061930604	0.013807964	0.025162004	0.058501475	0.022789214	0.5954892	0.00021285289	0.0010606103	0.22104596
ERR7919530	3	-100	midden		0.045931567	0.011848214	0.14691122	0.26899052	0.16108258	0.21169412	0.0042618625	0.005338932	0.14394104
ERR7919531	5	-100	sea coast		0.06878868	0.015763663	0.030978346	0.0606435	0.02739781	0.56508243	0.00028798636	0.0013442455	0.2297133
ERR7919532	3	-100	midden		0.015972307	0.00274686	0.06825566	0.48806855	0.19751045	0.16158773	0.0024173176	0.002416483	0.061024655
ERR7919533	5	-100	sea coast		0.05539949	0.017032163	0.07727527	0.16517866	0.042058714	0.39051676	0.00097320834	0.0022715773	0.2492941
ERR7919534	5	-100	sea coast		0.060002517	0.0219452	0.07627484	0.12572643	0.028171506	0.39258623	0.0006921388	0.00190073	0.29270044
ERR7919535	5	-100	sea coast		0.058990106	0.011769953	0.02686321	0.06877721	0.030532455	0.60061353	0.0002617403	0.0011727959	0.20101896
ERR7919536	5	-100	sea coast		0.023727706	0.0041701877	0.028209696	0.28196222	0.04406373	0.4851465	0.0003798718	0.0008407089	0.13149945
ERR7919537	5	-100	sea coast		0.100250974	0.02612324	0.16800682	0.08561132	0.18958877	0.22660309	0.004032031	0.008996202	0.19078757
ERR7919538	4	-100	ocean		0.021104677	0.002144249	0.051638465	0.18259268	0.5004564	0.19123021	0.0012675694	0.0025253694	0.04704037
ERR7919539	4	-100	ocean		0.030278757	0.0049127904	0.114349715	0.17002253	0.51412326	0.099629894	0.0049891584	0.006644036	0.05504983
ERR7919540	4	-100	ocean		0.024934763	0.00572103	0.18351424	0.09334505	0.59408426	0.028802434	0.016857564	0.020476984	0.032263733
ERR7919541	3	-100	midden		0.036814738	0.011831257	0.18700992	0.31110257	0.15669462	0.15604839	0.005805674	0.0056342315	0.12905861
ERR7919542	3	-100	midden		0.039989576	0.010829441	0.15315832	0.30165595	0.16529948	0.1872195	0.0047470494	0.005299816	0.1318009
ERR7919543	5	-100	sea coast		0.05016289	0.009801271	0.04807708	0.15989903	0.06254363	0.4866236	0.0007302713	0.0018907704	0.18027157
ERR7919544	5	-100	sea coast		0.07275659	0.018275853	0.040123258	0.07021954	0.030306285	0.51929843	0.00040200644	0.0016664985	0.24695152
ERR7919545	2	-100	lake		0.060779184	0.033419963	0.45936856	0.0245926	0.2616702	0.03403459	0.018016411	0.033595745	0.07452277
ERR7919546	2	-100	lake		0.1073426	0.13737425	0.42911774	0.009173058	0.0762162	0.051168393	0.007391311	0.026441893	0.15577458
ERR7919547	5	-100	sea coast		0.057313904	0.016582556	0.036115665	0.088839024	0.0198303	0.51585394	0.00029520696	0.0011647035	0.2640047
ERR7919548	2	-100	lake		0.044679828	0.0480069	0.6654977	0.019619217	0.082421266	0.030639157	0.019742398	0.022732893	0.06666071
ERR7919641	5	-100	sea coast		0.06180742	0.01816975	0.038700018	0.08368598	0.02087184	0.50519973	0.0003243239	0.001289554	0.26995134
ERR7919642	5	-100	sea coast		0.057534713	0.015528426	0.030615414	0.077690504	0.0187509	0.5451284	0.0002420377	0.0010538609	0.2534558
ERR7919643	2	-100	lake		0.065410234	0.032915395	0.41334656	0.021551063	0.30582178	0.03510632	0.014886626	0.03400349	0.07695853
ERR7919644	2	-100	lake		0.09438757	0.17846872	0.4515842	0.007248957	0.04565653	0.044276826	0.0070355358	0.024302987	0.1470387
ERR7919645	5	-100	sea coast		0.059440937	0.01644099	0.029024873	0.069263496	0.01691088	0.54798937	0.00021521495	0.0010039432	0.2597103
ERR7919646	2	-100	lake		0.033920716	0.033984285	0.712005	0.019081414	0.07996803	0.021399807	0.030101238	0.024560528	0.04497899
SRR13355784	5	-100	sea coast		0.072212115	0.027075578	0.04063179	0.0565693	0.014080322	0.46552956	0.00024425756	0.0011780688	0.32247898
SRR13355785	2	-100	lake		0.029615266	0.023524797	0.6953811	0.053892814	0.061521746	0.041377865	0.008117417	0.0064521967	0.080116875
SRR13355786	2	-100	lake		0.087706044	0.035500094	0.32128727	0.05862849	0.22049718	0.101708606	0.008992503	0.017636804	0.14804295
SRR13355787	2	-100	lake		0.08739805	0.10011691	0.47455183	0.021612698	0.05147759	0.073147126	0.0070133274	0.015392064	0.16929038
SRR13355789	2	-100	lake		0.11570801	0.08078976	0.2852643	0.039336413	0.057758063	0.1454557	0.003831283	0.009883735	0.2619727
SRR13355790	2	-100	lake		0.08670336	0.16238903	0.47701797	0.00970504	0.036008593	0.050601196	0.006493494	0.01855617	0.15252522
SRR13355791	3	-100	midden		0.0034633651	0.00091974763	0.18310644	0.6533162	0.035144784	0.075235344	0.00059106713	0.0001574775	0.04806559
SRR13355792	2	-100	lake		0.098404124	0.20026176	0.42421085	0.0065880623	0.0388859	0.046326358	0.0055915834	0.02149947	0.15823202
SRR13355794	4	-100	ocean		0.029550748	0.008364514	0.23486128	0.17280023	0.42187473	0.04903622	0.01725657	0.0155347185	0.05072099
SRR13355796	3	-100	midden		6.13205e-05	5.544991e-06	0.013475268	0.963906	0.016008375	0.00521679	0.00023173541	1.0444929e-05	0.0010844609
SRR13355797	3	-100	midden		0.00021396237	3.2535365e-05	0.0058157565	0.91298455	0.066131525	0.0040330254	0.008133746	0.001751199	0.00090375467
SRR13355798	3	-100	midden		0.0023296198	0.0012123832	0.007924111	0.81586236	0.02746588	0.117488906	0.009603009	0.0073240073	0.010789671
SRR13355799	3	-100	midden		8.3553685e-05	8.505774e-06	0.000992649	0.9464985	0.0040343977	0.04532377	1.1702166e-05	4.5049314e-06	0.0030424057
SRR13355800	2	-100	lake		0.0028949725	0.0010203124	0.6552467	0.25440082	0.047891766	0.016188351	0.00355665	0.00040862325	0.018391827
SRR13355801	3	-100	midden		2.4348108e-05	1.599227e-06	0.00041706578	0.9647339	0.0021196716	0.031129533	1.6211442e-06	5.8847644e-07	0.0015717053
SRR13355802	2	-100	lake		0.09751829	0.085664034	0.4184717	0.030158436	0.06584291	0.092188686	0.00738985	0.01587209	0.186894
SRR13355803	4	-100	ocean		0.0912002	0.025296073	0.21175697	0.08340421	0.2415289	0.16514951	0.00548011	0.0109677855	0.16521628
SRR13355804	2	-100	lake		0.11675206	0.111240946	0.3887106	0.015826833	0.08084849	0.07449933	0.006394108	0.020427264	0.18530028
SRR13355805	2	-100	lake		0.1169682	0.049024764	0.2690027	0.04850623	0.15055595	0.1430806	0.005709867	0.01394885	0.2032028
SRR13355806	2	-100	lake		0.087373815	0.047805972	0.33676484	0.071502455	0.09053626	0.13566758	0.005792249	0.010093533	0.21446335
SRR13355807	2	-100	lake		0.10689521	0.08282538	0.38049188	0.029919427	0.08101033	0.097658165	0.0066271494	0.01637383	0.19819862
SRR13355808	4	-100	ocean		0.021068458	0.0043351892	0.16300057	0.11472403	0.609283	0.02916739	0.013465629	0.015387099	0.029568683
SRR13355809	4	-100	ocean		0.021076944	0.0040699765	0.14304765	0.13510054	0.6069438	0.03498784	0.011127602	0.012396545	0.031249164
SRR13355810	2	-100	lake		0.0677969	0.13470569	0.5683482	0.008469785	0.041248213	0.035096858	0.008888227	0.02172192	0.11372417
SRR13355811	2	-100	lake		0.048290823	0.06262073	0.671586	0.017761355	0.051165994	0.036893502	0.011446123	0.015461488	0.08477393
SRR13355812	8	-100	thermokarst		0.16145673	0.106685735	0.22337875	0.019299623	0.070841245	0.13983399	0.0031343533	0.013211195	0.2621584
SRR13355813	2	-100	lake		0.024509085	0.028578	0.79816455	0.014470042	0.048036255	0.017523682	0.017674036	0.0135522885	0.037492033
SRR20576738	4	4	ocean	ocean	0.044899028	0.011631461	0.22236812	0.09396081	0.46794015	0.064945966	0.009968314	0.014824268	0.069461904
SRR20576739	4	4	ocean	ocean	0.031371463	0.0070350594	0.17127311	0.044718392	0.6508371	0.030025033	0.009377257	0.019090138	0.036272332
SRR20576742	4	4	ocean	ocean	0.06286845	0.016300846	0.21184105	0.049625352	0.47736526	0.07385302	0.0066896286	0.016222347	0.08523399
SRR20576743	4	4	ocean	ocean	0.04957435	0.014608044	0.25227454	0.047655035	0.4944105	0.04478482	0.01163836	0.022902967	0.06215141
SRR20576744	4	4	ocean	ocean	0.008050546	0.0017339416	0.16463704	0.09147905	0.62952805	0.006837044	0.04677879	0.04218416	0.008771368
SRR20576745	4	4	ocean	ocean	0.047603477	0.017124828	0.3347632	0.07182103	0.37200952	0.04761047	0.01638608	0.02272227	0.069959074
SRR20576746	4	4	ocean	ocean	0.021048691	0.0032771796	0.08944175	0.02584725	0.8006439	0.023842854	0.0031760517	0.010318626	0.022403672
SRR20576747	4	4	ocean	ocean	0.00977432	0.0021925468	0.1836947	0.10009917	0.60509336	0.00868454	0.04288005	0.036533844	0.011047437
SRR20576748	4	4	ocean	ocean	0.01880482	0.0039115767	0.16604427	0.036799435	0.70450425	0.014233856	0.0121088065	0.023754785	0.01983826
SRR20576749	2	4	lake	ocean	0.07626528	0.037814703	0.40931395	0.044910803	0.20578048	0.070057705	0.011553257	0.021354165	0.122949645
SRR20576750	4	4	ocean	ocean	0.007962822	0.0008552418	0.04394964	0.017922657	0.9032685	0.010979664	0.001384575	0.0054738084	0.008203035
SRR20576751	4	4	ocean	ocean	0.036990937	0.008105023	0.17618205	0.066655405	0.5919171	0.04765347	0.007906341	0.014400858	0.050188784
SRR20576752	2	4	lake	ocean	0.052414402	0.031605422	0.5299203	0.031086298	0.20087914	0.035062086	0.019424241	0.0273558	0.07225238
SRR20576754	4	4	ocean	ocean	0.04181435	0.010527392	0.21465512	0.058442432	0.5464276	0.045420676	0.009584128	0.017761365	0.05536694
SRR20576755	4	4	ocean	ocean	0.032491546	0.0075742826	0.19405128	0.05921991	0.60314006	0.03406845	0.010412548	0.017669678	0.041372284
SRR20576756	2	4	lake	ocean	0.071808755	0.037180506	0.43453795	0.035179283	0.2235796	0.05485792	0.012549465	0.02454209	0.10576449
SRR20576757	4	4	ocean	ocean	0.046938177	0.010535754	0.17325284	0.046221487	0.5867264	0.05608632	0.0060549574	0.014843088	0.05934101
SRR20576758	4	4	ocean	ocean	0.025534349	0.0048867366	0.13811588	0.06904344	0.6747119	0.033350375	0.008125964	0.013759842	0.032471526
SRR20576759	4	4	ocean	ocean	0.047291715	0.013052205	0.23982063	0.088306576	0.4483323	0.063904025	0.01053481	0.016016927	0.07274076
