Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430830	2	-100	plant tissue		0.1422839	0.029687602	0.5021232	0.08242998	0.24347533
ERR6430831	2	-100	plant tissue		0.15936768	0.03162112	0.46986574	0.081373766	0.2577717
ERR6430832	2	-100	plant tissue		0.114629366	0.01894689	0.5858043	0.06845029	0.21216917
ERR6430833	2	-100	plant tissue		0.09148106	0.0080563715	0.6767719	0.0456647	0.17802596
ERR6430834	2	-100	plant tissue		0.1311447	0.024460243	0.53856117	0.08079598	0.22503802
ERR6430836	0	-100	gut		0.30676833	0.076342225	0.21599548	0.12529929	0.27559465
ERR6430838	2	-100	plant tissue		0.18608475	0.025518361	0.4496546	0.07211846	0.2666238
ERR6430839	2	-100	plant tissue		0.15766159	0.02975429	0.47772402	0.07971908	0.25514105
ERR6430840	2	-100	plant tissue		0.11049229	0.015690291	0.60759723	0.066055365	0.20016474
ERR6430841	2	-100	plant tissue		0.1283745	0.023110684	0.5468429	0.0772038	0.2244681
ERR6430842	2	-100	plant tissue		0.20566893	0.020465448	0.4442473	0.06841951	0.26119882
ERR6430843	2	-100	plant tissue		0.12934414	0.010954731	0.59941053	0.09066397	0.16962667
ERR6430845	2	-100	plant tissue		0.21087047	0.027750935	0.4142475	0.07830017	0.2688309
ERR6430846	4	-100	soft tissue		0.20675406	0.06909399	0.2460767	0.22692096	0.2511543
ERR6430847	0	-100	gut		0.4064713	0.01685078	0.24887848	0.06368043	0.26411894
ERR6430848	2	-100	plant tissue		0.12235895	0.02087065	0.56572014	0.07458617	0.21646412
ERR6430849	3	-100	skeletal tissue		0.14437267	0.19252716	0.13385844	0.2908588	0.23838289
ERR6430850	3	-100	skeletal tissue		0.15731683	0.20978874	0.15899384	0.2483619	0.2255386
ERR6430851	3	-100	skeletal tissue		0.102714345	0.062215	0.11679088	0.47779262	0.24048716
ERR6589621	1	1	oral	oral	0.16564982	0.26271406	0.16142997	0.1974713	0.21273483
ERR6589622	1	1	oral	oral	0.14829324	0.32550526	0.14233515	0.1484841	0.2353823
ERR6589623	3	1	skeletal tissue	oral	0.13137954	0.13665828	0.120099254	0.36360818	0.24825476
ERR6589624	3	1	skeletal tissue	oral	0.13712113	0.17293751	0.118465394	0.3152952	0.25618073
ERR6589625	3	1	skeletal tissue	oral	0.1320648	0.13567117	0.118147425	0.3567155	0.2574011
ERR6589626	1	1	oral	oral	0.07415177	0.38971716	0.14358996	0.06047166	0.33206952
ERR6589627	1	1	oral	oral	0.14995761	0.32170695	0.14333917	0.15130939	0.23368694
ERR6589628	1	1	oral	oral	0.16838804	0.2779902	0.15610668	0.1822956	0.21521947
ERR6589629	1	1	oral	oral	0.14571986	0.33379996	0.13967058	0.1414	0.2394095
ERR6589630	1	1	oral	oral	0.16498539	0.2904142	0.15027255	0.17262392	0.22170392
ERR7919459	1	1	oral	oral	0.15971716	0.34409955	0.122650705	0.109539606	0.263993
ERR7919460	1	1	oral	oral	0.16088562	0.3344232	0.12982641	0.12787619	0.24698852
ERR7919462	1	1	oral	oral	0.16108283	0.31241164	0.14027274	0.15691702	0.22931571
ERR7919463	1	1	oral	oral	0.16187662	0.30573094	0.14448398	0.16338521	0.22452326
ERR7919464	3	1	skeletal tissue	oral	0.10621262	0.13150315	0.10356905	0.36070347	0.29801166
ERR7919465	1	1	oral	oral	0.1582439	0.33352026	0.13993081	0.12433088	0.24397416
ERR7919466	1	1	oral	oral	0.124729715	0.42276692	0.08393694	0.046594046	0.32197237
ERR7919467	1	1	oral	oral	0.16054894	0.33543247	0.12976481	0.12641379	0.24784
ERR7919468	1	1	oral	oral	0.1517008	0.36586162	0.111503504	0.08787848	0.28305554
ERR7919469	0	1	gut	oral	0.38514444	0.091527276	0.12854514	0.131087	0.26369613
ERR7919470	1	1	oral	oral	0.15806082	0.33700705	0.1376858	0.11813574	0.24911055
ERR7919471	1	1	oral	oral	0.16418675	0.3038599	0.14220883	0.16679777	0.22294663
ERR7919472	1	1	oral	oral	0.15055123	0.36867952	0.10995817	0.08494999	0.28586107
ERR7919473	1	1	oral	oral	0.14872445	0.36568177	0.111828655	0.0810234	0.29274166
ERR7919474	1	1	oral	oral	0.13254526	0.40341422	0.09259868	0.0561914	0.31525052
ERR7919475	1	1	oral	oral	0.13162473	0.40513948	0.09173133	0.055024542	0.31647995
ERR7919476	1	1	oral	oral	0.14745238	0.37142834	0.10837177	0.080304556	0.29244292
ERR7919477	1	1	oral	oral	0.16016562	0.33799767	0.12866645	0.122705236	0.25046504
ERR7919478	1	1	oral	oral	0.14206481	0.3869912	0.10310673	0.074572206	0.293265
ERR7919479	1	1	oral	oral	0.14778806	0.37099683	0.11317624	0.092938416	0.2751005
ERR7919480	1	1	oral	oral	0.14748986	0.3721024	0.107755825	0.079581834	0.29307008
ERR7919481	1	1	oral	oral	0.15963072	0.34357554	0.123435594	0.11013158	0.26322654
ERR7919482	1	1	oral	oral	0.14902674	0.36476663	0.112632185	0.08190533	0.2916692
ERR7919483	1	1	oral	oral	0.15962271	0.32156762	0.13824521	0.14456591	0.2359985
ERR7919484	0	1	gut	oral	0.4155514	0.078888014	0.12581791	0.113005005	0.26673767
ERR7919485	1	1	oral	oral	0.16178524	0.30850893	0.1427527	0.16062994	0.22632323
ERR7919486	1	1	oral	oral	0.160787	0.33987474	0.124928504	0.115610376	0.25879943
ERR7919487	1	1	oral	oral	0.15119022	0.36170518	0.11629024	0.09841425	0.27240005
ERR7919488	1	1	oral	oral	0.11959284	0.4318926	0.078988515	0.040806312	0.3287197
ERR7919489	1	1	oral	oral	0.118369795	0.43436792	0.07771578	0.03949409	0.33005238
ERR7919490	1	1	oral	oral	0.14808723	0.36668885	0.11145757	0.07991383	0.2938525
ERR7919491	1	1	oral	oral	0.16043994	0.33559984	0.12981376	0.12634362	0.2478028
ERR7919492	1	1	oral	oral	0.1539337	0.3167984	0.14280008	0.1576054	0.22886239
ERR7919493	1	1	oral	oral	0.16193148	0.30529928	0.14461303	0.16398731	0.22416894
ERR7919494	1	1	oral	oral	0.1516339	0.3599417	0.11732156	0.100455426	0.2706474
ERR7919495	1	1	oral	oral	0.15445216	0.3600022	0.11395517	0.09249301	0.27909753
ERR7919496	1	1	oral	oral	0.16418675	0.3038599	0.14220883	0.16679777	0.22294663
ERR7919497	1	1	oral	oral	0.1527068	0.36334503	0.1124292	0.08844492	0.28307396
ERR7919498	1	1	oral	oral	0.1608341	0.31990784	0.13666144	0.14731166	0.23528504
ERR7919499	3	1	skeletal tissue	oral	0.02797778	0.0057926737	0.046248253	0.7328914	0.1870899
ERR7919500	1	1	oral	oral	0.14804763	0.37048024	0.11345624	0.09360178	0.27441415
ERR7919501	1	1	oral	oral	0.1584212	0.33628115	0.13765529	0.11958966	0.24805272
ERR7919502	1	1	oral	oral	0.12565163	0.4207359	0.08488562	0.047654383	0.32107246
ERR7919503	1	1	oral	oral	0.14772403	0.3711195	0.108441524	0.08056872	0.29214618
ERR7919504	1	1	oral	oral	0.16006666	0.34302136	0.12328587	0.11419532	0.25943077
ERR7919505	1	1	oral	oral	0.14220665	0.38113758	0.10515448	0.06929074	0.3022106
ERR7919506	1	1	oral	oral	0.15742901	0.31045765	0.1442841	0.15904954	0.2287797
ERR7919507	1	1	oral	oral	0.16105723	0.31264085	0.14023629	0.15647982	0.22958575
ERR7919508	1	1	oral	oral	0.14211372	0.3871496	0.10305746	0.074649386	0.29302987
ERR7919509	1	1	oral	oral	0.15737846	0.33890238	0.12657064	0.11951921	0.25762928
ERR7919510	1	1	oral	oral	0.12691717	0.41822454	0.08613525	0.049149636	0.31957346
ERR7919511	1	1	oral	oral	0.13191505	0.4045969	0.091963395	0.05536631	0.31615824
ERR7919512	3	1	skeletal tissue	oral	0.04458907	0.015084931	0.062378366	0.65032023	0.22762749
ERR7919513	1	1	oral	oral	0.15074788	0.36804375	0.11034094	0.085624754	0.28524268
ERR7919514	1	1	oral	oral	0.15772581	0.30987343	0.14433962	0.15950185	0.22855926
ERR7919515	1	1	oral	oral	0.15930016	0.34505805	0.12203841	0.10826321	0.26534024
ERR7919516	1	1	oral	oral	0.13323525	0.40167516	0.09346032	0.057237968	0.3143913
ERR7919517	3	1	skeletal tissue	oral	0.0030581825	8.989578e-05	0.009483245	0.93317574	0.054192863
ERR7919518	1	1	oral	oral	0.14708029	0.37266538	0.11222659	0.09089762	0.2771301
ERR7919519	1	1	oral	oral	0.15988503	0.322077	0.13765547	0.14392263	0.23645994
ERR7919520	1	1	oral	oral	0.15122306	0.36113846	0.1168148	0.099480465	0.2713432
ERR7919521	1	1	oral	oral	0.14834297	0.36948693	0.11396242	0.094521806	0.2736859
ERR7919522	1	1	oral	oral	0.1461385	0.374686	0.10651853	0.07726938	0.29538766
ERR7919523	1	1	oral	oral	0.15975927	0.32008332	0.13884562	0.146128	0.23518379
ERR7919524	0	1	gut	oral	0.43983045	0.048960138	0.1452387	0.112677425	0.25329337
ERR7919525	1	1	oral	oral	0.1422659	0.38151067	0.1043953	0.069210425	0.3026178
ERR7919526	1	1	oral	oral	0.16080451	0.31548062	0.1389226	0.15329795	0.23149428
ERR7919527	1	1	oral	oral	0.15302953	0.3631777	0.11239143	0.08872519	0.28267616
ERR7919528	1	1	oral	oral	0.14298691	0.38515046	0.10394366	0.07607202	0.291847
ERR7919529	1	1	oral	oral	0.14277975	0.3806889	0.10510081	0.06989142	0.3015391
ERR7919530	1	1	oral	oral	0.15769055	0.3098367	0.14437708	0.15958063	0.22851492
ERR7919531	1	1	oral	oral	0.120743014	0.42989403	0.07985196	0.04180765	0.32770345
ERR7919532	1	1	oral	oral	0.1595444	0.34555116	0.12184533	0.1108198	0.26223934
ERR7919533	1	1	oral	oral	0.12661988	0.41895598	0.08577432	0.048754502	0.31989533
ERR7919534	1	1	oral	oral	0.15079118	0.3628339	0.11564657	0.09703166	0.27369666
ERR7919535	1	1	oral	oral	0.1426113	0.3814103	0.10425713	0.06949423	0.30222702
ERR7919536	1	1	oral	oral	0.14192618	0.38738123	0.102961116	0.07438293	0.2933485
ERR7919537	1	1	oral	oral	0.15933898	0.32645762	0.136136	0.13902919	0.23903826
ERR7919538	1	1	oral	oral	0.16223209	0.3024314	0.14598031	0.16699147	0.22236468
ERR7919539	1	1	oral	oral	0.15815662	0.33572775	0.13887237	0.1213719	0.24587134
ERR7919540	1	1	oral	oral	0.16418675	0.3038599	0.14220883	0.16679777	0.22294663
ERR7919541	1	1	oral	oral	0.14740922	0.36760327	0.11136853	0.078909814	0.29470918
ERR7919542	1	1	oral	oral	0.15761723	0.30999544	0.14435758	0.15945134	0.22857842
ERR7919543	1	1	oral	oral	0.15164563	0.36584356	0.111599356	0.088056244	0.28285518
ERR7919544	1	1	oral	oral	0.118746385	0.43362403	0.07811834	0.03990907	0.32960224
ERR7919545	3	1	skeletal tissue	oral	0.07380852	0.041280404	0.09111531	0.5398703	0.25392535
ERR7919546	1	1	oral	oral	0.14728293	0.32126486	0.16240722	0.15176582	0.21727912
ERR7919547	1	1	oral	oral	0.1440202	0.38067704	0.106279194	0.0793099	0.2897136
ERR7919548	1	1	oral	oral	0.13594912	0.3723911	0.11468	0.07662719	0.30035257
ERR7919641	1	1	oral	oral	0.14936791	0.3665031	0.114421025	0.09481459	0.2748933
ERR7919642	1	1	oral	oral	0.15006924	0.36514047	0.115144685	0.09659309	0.27305248
ERR7919643	3	1	skeletal tissue	oral	0.003930527	0.00010657819	0.014216878	0.9352328	0.046513215
ERR7919644	4	1	soft tissue	oral	0.10529182	0.35146505	0.13533513	0.039955415	0.36795264
ERR7919645	1	1	oral	oral	0.14366084	0.38151506	0.105873056	0.07860207	0.29034904
ERR7919646	1	1	oral	oral	0.13543314	0.37328157	0.114306234	0.075883344	0.30109572
SRR13355784	1	1	oral	oral	0.15636005	0.30838606	0.14597389	0.16063553	0.22864455
SRR13355785	1	1	oral	oral	0.15629837	0.30829722	0.14606987	0.16066597	0.2286686
SRR13355786	1	1	oral	oral	0.16723058	0.2853623	0.15206781	0.1769322	0.21840703
SRR13355787	1	1	oral	oral	0.16084725	0.2993159	0.14741208	0.16682076	0.22560397
SRR13355789	1	1	oral	oral	0.15983541	0.30095047	0.14730242	0.1656142	0.22629745
SRR13355790	1	1	oral	oral	0.16860072	0.2762636	0.15646593	0.18474294	0.21392682
SRR13355791	1	1	oral	oral	0.14108403	0.34924757	0.13461208	0.1277884	0.24726793
SRR13355792	1	1	oral	oral	0.16268614	0.28456473	0.15637726	0.18079406	0.21557778
SRR13355794	1	1	oral	oral	0.16810659	0.2800784	0.15511869	0.18054618	0.21615009
SRR13355796	1	1	oral	oral	0.13009337	0.38234952	0.12425893	0.10256679	0.2607314
SRR13355797	1	1	oral	oral	0.123461165	0.40070918	0.11803596	0.09233752	0.26545614
SRR13355798	1	1	oral	oral	0.11202909	0.42960402	0.109646305	0.07706757	0.27165303
SRR13355799	1	1	oral	oral	0.12290404	0.40158388	0.11817658	0.091353685	0.2659818
SRR13355800	1	1	oral	oral	0.13763699	0.36110887	0.13116056	0.11688208	0.25321147
SRR13355801	1	1	oral	oral	0.13328956	0.37371305	0.12649979	0.10906105	0.2574366
SRR13355802	1	1	oral	oral	0.1647917	0.29174322	0.14929388	0.17213123	0.22204001
SRR13355803	1	1	oral	oral	0.16722618	0.28400734	0.15327008	0.1772468	0.21824966
SRR13355804	1	1	oral	oral	0.16839497	0.26969326	0.15896729	0.19079041	0.21215405
SRR13355805	1	1	oral	oral	0.16632082	0.28645095	0.15229273	0.17512119	0.21981435
SRR13355806	1	1	oral	oral	0.15915546	0.3022878	0.14708708	0.16470754	0.22676209
SRR13355807	1	1	oral	oral	0.16204618	0.29621518	0.14850941	0.16863278	0.22459646
SRR13355808	1	1	oral	oral	0.16845791	0.2771461	0.15660866	0.18272015	0.2150672
SRR13355809	1	1	oral	oral	0.16487765	0.26935458	0.16060728	0.19302273	0.21213779
SRR13355810	1	1	oral	oral	0.16439487	0.26256913	0.16183385	0.19780643	0.21339574
SRR13355811	1	1	oral	oral	0.16146877	0.29797748	0.14774653	0.16768341	0.22512369
SRR13355812	1	1	oral	oral	0.16794531	0.28058013	0.15504758	0.17976725	0.21665972
SRR13355813	1	1	oral	oral	0.15853125	0.30359703	0.146854	0.16383457	0.22718316
SRR20576738	1	-100	oral		0.14353932	0.33574003	0.16215234	0.13160942	0.2269589
SRR20576739	3	-100	skeletal tissue		0.020782974	0.0060633323	0.0343404	0.7435263	0.19528699
SRR20576742	4	-100	soft tissue		0.099363565	0.33187327	0.14054272	0.08597448	0.34224597
SRR20576743	3	-100	skeletal tissue		0.06677524	0.028966878	0.088008784	0.57966834	0.23658076
SRR20576744	1	-100	oral		0.16418675	0.3038599	0.14220883	0.16679777	0.22294663
SRR20576745	1	-100	oral		0.14197607	0.33463264	0.16410223	0.13879395	0.22049506
SRR20576746	3	-100	skeletal tissue		0.1139344	0.09072285	0.11858822	0.42174387	0.2550107
SRR20576747	3	-100	skeletal tissue		0.037546568	0.00644584	0.07117691	0.72571784	0.15911286
SRR20576748	1	-100	oral		0.13230447	0.34978878	0.16606912	0.12858644	0.22325112
SRR20576749	1	-100	oral		0.14017211	0.33773157	0.16434129	0.13766499	0.22008997
SRR20576750	3	-100	skeletal tissue		0.067574695	0.020858238	0.1041107	0.60663867	0.20081766
SRR20576751	3	-100	skeletal tissue		0.15625003	0.1548155	0.18597032	0.27439973	0.22856446
SRR20576752	1	-100	oral		0.14838958	0.31901908	0.16006252	0.15527755	0.21725133
SRR20576754	1	-100	oral		0.13069518	0.34871033	0.1661856	0.13446814	0.21994066
SRR20576755	1	-100	oral		0.13038814	0.34954956	0.16426098	0.13508873	0.22071263
SRR20576756	1	-100	oral		0.13891144	0.33901638	0.16588658	0.13428143	0.22190414
SRR20576757	3	-100	skeletal tissue		0.12777483	0.1578851	0.12094854	0.33382535	0.2595662
SRR20576758	1	-100	oral		0.14624584	0.33024037	0.16055018	0.13864976	0.22431386
SRR20576759	1	-100	oral		0.13901852	0.33577147	0.16441981	0.14035217	0.22043799
SRR20576760	1	-100	oral		0.13099898	0.35121313	0.16651013	0.12062269	0.2306551
SRR20576761	1	-100	oral		0.12987356	0.35333696	0.1656831	0.123676576	0.22742984
SRR20576762	1	-100	oral		0.121923946	0.36456767	0.1647918	0.10747447	0.24124214
SRR20576763	3	-100	skeletal tissue		0.04966846	0.015264524	0.073219076	0.64631784	0.21553011
SRR20576764	3	-100	skeletal tissue		0.13679071	0.18392132	0.14345293	0.29138762	0.24444738
SRR20576765	1	-100	oral		0.10554669	0.3853276	0.16195829	0.090548925	0.2566186
SRR20576766	1	-100	oral		0.1151107	0.3581719	0.15869784	0.1099531	0.25806642
SRR20576767	3	-100	skeletal tissue		0.102753736	0.06757735	0.11605714	0.46693906	0.2466727
SRR20576768	3	-100	skeletal tissue		0.015111898	0.0014869531	0.03444017	0.8296122	0.11934881
SRR20576769	3	-100	skeletal tissue		0.050806914	0.014734739	0.07719627	0.65011203	0.20715007
SRR20576770	4	-100	soft tissue		0.11262817	0.23629826	0.12795985	0.17204443	0.35106927
SRR20576771	3	-100	skeletal tissue		0.1375084	0.18574202	0.13804138	0.29428005	0.24442811
SRR20576772	3	-100	skeletal tissue		0.12714306	0.16781402	0.13017039	0.31369278	0.26117977
SRR20576773	3	-100	skeletal tissue		0.08092349	0.037000444	0.10344958	0.5461234	0.23250309
SRR20576774	3	-100	skeletal tissue		0.07498025	0.02992654	0.09619196	0.5694769	0.22942434
SRR20576775	4	-100	soft tissue		0.21253403	0.19067211	0.12317527	0.23426057	0.23935804
SRR20576776	3	-100	skeletal tissue		0.06482022	0.04613069	0.08079115	0.5407337	0.2675242
SRR20576779	1	-100	oral		0.14393388	0.33415887	0.16255873	0.13298579	0.22636272
SRR20576780	1	-100	oral		0.14269356	0.3361622	0.16272107	0.1339123	0.22451083
SRR20576781	1	-100	oral		0.14344138	0.33523637	0.1619108	0.13433968	0.22507168
SRR20576782	1	-100	oral		0.13472681	0.34774143	0.16610126	0.12490491	0.22652559
SRR20576783	4	-100	soft tissue		0.13711996	0.22266456	0.12791346	0.24918665	0.26311535
SRR20576784	3	-100	skeletal tissue		0.10827469	0.1038659	0.10661498	0.41372645	0.26751798
SRR20576785	1	-100	oral		0.12716475	0.3555699	0.16707143	0.09829319	0.25190076
SRR20576786	3	-100	skeletal tissue		0.11764355	0.1393387	0.11239448	0.3588727	0.27175054
SRR20576787	3	-100	skeletal tissue		0.07753897	0.039530788	0.09522416	0.54184693	0.24585918
SRR20576794	3	-100	skeletal tissue		0.22198664	0.033097193	0.21587297	0.26664442	0.26239884
SRR20576795	1	-100	oral		0.13787007	0.3404342	0.16324203	0.13427553	0.22417812
SRR20576796	1	-100	oral		0.14407879	0.33018422	0.15213642	0.15569788	0.21790272
SRR20576797	1	-100	oral		0.11337075	0.3765519	0.16545571	0.09591694	0.24870469
SRR20576798	3	-100	skeletal tissue		0.100728385	0.07170146	0.10680455	0.46274927	0.25801635
SRR20576799	1	-100	oral		0.13341585	0.34632093	0.16383356	0.13018532	0.2262444
SRR20576800	3	-100	skeletal tissue		0.11558346	0.05736785	0.16025345	0.45410484	0.21269037
SRR20576802	3	-100	skeletal tissue		0.07193164	0.027895264	0.09261862	0.57735986	0.23019458
SRR20576803	4	-100	soft tissue		0.031057324	0.17371628	0.05951582	0.02014916	0.7155614
SRR20576805	4	-100	soft tissue		0.12260078	0.20080861	0.12078469	0.23636062	0.3194452
SRR20576807	1	-100	oral		0.13871607	0.3395903	0.16645597	0.1293778	0.22585987
SRR20576808	1	-100	oral		0.14130647	0.33494225	0.1664918	0.13108881	0.22617067
SRR20576809	1	-100	oral		0.11028239	0.37793142	0.1613449	0.08196844	0.26847285
SRR20576811	3	-100	skeletal tissue		0.049064554	0.016202858	0.06724194	0.63777846	0.22971226
SRR20576812	1	-100	oral		0.1169935	0.37187552	0.16436704	0.100882836	0.2458811
SRR20576813	3	-100	skeletal tissue		0.12342433	0.13859724	0.120390646	0.36190444	0.25568327
SRR20576814	1	-100	oral		0.13081507	0.34060943	0.16202028	0.112699494	0.2538558
SRR20576815	1	-100	oral		0.1130269	0.37555325	0.15995227	0.09714435	0.25432333
SRR20576816	3	-100	skeletal tissue		0.122675925	0.11844958	0.116294906	0.3849209	0.2576587
SRR20576817	3	-100	skeletal tissue		0.02916502	0.018179135	0.044888303	0.64988685	0.25788072
SRR21589119	4	-100	soft tissue		0.2066801	0.22035246	0.15169454	0.19503939	0.22623348
SRR21589120	0	-100	gut		0.73084676	0.006614278	0.072645746	0.031819683	0.1580735
SRR23699551	1	1	oral	oral	0.135142	0.36826906	0.12842102	0.11259781	0.25557008
SRR23699552	1	1	oral	oral	0.13990827	0.3532165	0.13330068	0.124418736	0.24915583
SRR23699553	1	1	oral	oral	0.13233738	0.37648988	0.12554204	0.107276075	0.25835457
SRR23699554	1	1	oral	oral	0.10050246	0.45768574	0.10176681	0.06389872	0.27614626
SRR23699555	1	1	oral	oral	0.1176323	0.41548586	0.11378098	0.08415391	0.2689469
SRR23699556	1	1	oral	oral	0.1068699	0.44279495	0.10565687	0.07105278	0.2736254
SRR23699557	1	1	oral	oral	0.13842954	0.35818988	0.13171218	0.120207146	0.2514612
SRR23699558	1	1	oral	oral	0.14642727	0.3305983	0.14078154	0.14441262	0.23778018
SRR23699559	1	1	oral	oral	0.09738718	0.46587187	0.09918157	0.06069723	0.2768621
SRR23699560	1	1	oral	oral	0.09556425	0.4706309	0.097697265	0.058865488	0.2772421
SRR23699561	1	1	oral	oral	0.09385895	0.47485334	0.09647071	0.057142172	0.27767485
SRR23699562	1	1	oral	oral	0.10103701	0.45724583	0.101498544	0.06460666	0.27561194
SRR23699563	1	1	oral	oral	0.12887338	0.3863417	0.12229915	0.101062804	0.2614229
SRR23699564	1	1	oral	oral	0.15217158	0.31789762	0.14399846	0.15397044	0.23196189
SRR23699565	1	1	oral	oral	0.11559365	0.42045298	0.11243104	0.08147428	0.2700481
SRR23699566	1	1	oral	oral	0.095219776	0.470968	0.09781094	0.058432866	0.2775685
SRR23699567	1	1	oral	oral	0.09633633	0.46797624	0.098777875	0.059537657	0.27737188
SRR23699568	1	1	oral	oral	0.08953206	0.48562318	0.093312554	0.052887924	0.27864435
SRR23699569	1	1	oral	oral	0.09466064	0.47294125	0.096996784	0.05796121	0.27744004
SRR23699570	1	1	oral	oral	0.096478865	0.4684675	0.09828267	0.059817117	0.27695385
SRR23699571	1	1	oral	oral	0.097787224	0.46513548	0.099287085	0.061152775	0.27663743
SRR23699572	1	1	oral	oral	0.09460969	0.47286558	0.0971006	0.057876673	0.2775475
SRR23699573	1	1	oral	oral	0.1047271	0.4475938	0.1045238	0.06855672	0.27459857
SRR23699574	1	1	oral	oral	0.12159769	0.40235594	0.11951614	0.089029096	0.26750112
SRR23699575	1	1	oral	oral	0.092120156	0.47912607	0.09524028	0.055405244	0.27810827
SRR23699576	1	1	oral	oral	0.09283084	0.4773889	0.09573722	0.056113634	0.27792943
SRR23699577	1	1	oral	oral	0.09558182	0.47042367	0.097824804	0.058856774	0.27731287
SRR23699578	1	1	oral	oral	0.117819235	0.41348457	0.115259506	0.08417026	0.2692664
SRR25620676	2	-100	plant tissue		0.111099675	0.014888679	0.60480887	0.05956568	0.20963708
SRR25620681	2	-100	plant tissue		0.07598153	0.005061127	0.73076004	0.037163753	0.15103352
SRR25620753	4	-100	soft tissue		0.15717874	0.19984044	0.23466352	0.15197013	0.25634712
SRR25620756	2	-100	plant tissue		0.16327958	0.08823124	0.3588473	0.13172516	0.25791675
SRR25620780	2	-100	plant tissue		0.11609769	0.020400787	0.58022887	0.073132664	0.21013995
SRR25620786	2	-100	plant tissue		0.09282382	0.008227736	0.67463505	0.04747583	0.17683758
SRR25620790	2	-100	plant tissue		0.049507353	0.0013658527	0.82434136	0.019148732	0.10563668
SRR25620795	2	-100	plant tissue		0.03952075	0.00073200895	0.8583866	0.013790305	0.08757033
SRR5297130	1	1	oral	oral	0.13428919	0.37077898	0.1275284	0.11096268	0.25644085
SRR5297131	1	1	oral	oral	0.14614047	0.33091667	0.14073479	0.14426595	0.2379421
SRR5297132	1	1	oral	oral	0.13881238	0.35601577	0.1321935	0.122769706	0.25020865
SRR5297133	1	1	oral	oral	0.1426754	0.3422139	0.13693587	0.13458897	0.24358587
SRR5875714	1	4	oral	soft tissue	0.15328212	0.29725054	0.15386312	0.17279734	0.22280687
SRR5875715	1	4	oral	soft tissue	0.15143801	0.29550046	0.1571828	0.17226718	0.22361158
SRR5875718	3	4	skeletal tissue	soft tissue	0.15326786	0.061353806	0.19858804	0.34488183	0.2419084
SRR5875719	0	4	gut	soft tissue	0.75527436	0.0024941445	0.08049793	0.018486803	0.14324676
SRR5875720	3	4	skeletal tissue	soft tissue	0.12671794	0.10319561	0.13942213	0.38601536	0.2446489
SRR5875721	0	4	gut	soft tissue	0.33650887	0.03870135	0.18197821	0.17510708	0.26770455
SRR5875722	1	4	oral	soft tissue	0.13590255	0.34339058	0.16026196	0.12354727	0.2368976
SRR5875723	1	4	oral	soft tissue	0.14981045	0.30682936	0.16026126	0.17019674	0.21290216
SRR5875724	4	4	soft tissue	soft tissue	0.1429139	0.24528967	0.13387956	0.22606874	0.25184816
SRR5875725	3	4	skeletal tissue	soft tissue	0.11503264	0.066204816	0.13116956	0.4511969	0.23639612
SRR5875726	0	4	gut	soft tissue	0.29721463	0.054348305	0.15928783	0.2209749	0.26817432
SRR5875727	0	4	gut	soft tissue	0.74321467	0.006517074	0.066578455	0.032035943	0.15165392
