Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493277	10	10	permafrost	permafrost	0.0038509525	0.00044155258	0.020153562	0.0122757	0.0047444385	0.009818543	0.0072855107	0.023192924	0.040013935	0.0059122373	0.78017575	0.004863517	0.013647735	0.052209143	0.0018214775	0.019592993
ERR10493281	10	10	permafrost	permafrost	0.0025254595	0.00021139476	0.0148747135	0.008846044	0.0023536887	0.006192657	0.0044561327	0.013862841	0.031001462	0.0041376394	0.8459812	0.002951237	0.0095713595	0.038465086	0.00097202923	0.013597113
ERR10493283	10	10	permafrost	permafrost	0.0031695752	0.00030038427	0.0164182	0.009798602	0.004155422	0.008635974	0.0054811356	0.016273499	0.031226171	0.0049171257	0.8229455	0.0034267292	0.011464054	0.044561714	0.0013569079	0.015869038
ERR10493285	10	10	permafrost	permafrost	0.006244357	0.0010350181	0.026800217	0.01720147	0.009321824	0.013005893	0.012374055	0.023954246	0.044689484	0.008963513	0.7084346	0.008021332	0.021221958	0.06873558	0.0034497099	0.026546713
ERR10493287	10	10	permafrost	permafrost	0.0048762006	0.00074451446	0.02313957	0.014737066	0.007451098	0.013126551	0.010114728	0.022811744	0.04039338	0.007684568	0.7498832	0.0054852236	0.016635254	0.05809585	0.0024873603	0.0223337
ERR10493289	10	10	permafrost	permafrost	0.0046906797	0.00078957796	0.024314616	0.015845986	0.006501603	0.010962655	0.010911832	0.020430595	0.041564003	0.007649544	0.7410884	0.0071449196	0.019735742	0.061928015	0.002695855	0.02374584
ERR10493291	10	10	permafrost	permafrost	0.0076405536	0.001585568	0.031426344	0.020827744	0.009015256	0.013168095	0.013663921	0.02461309	0.051820148	0.010852945	0.6708994	0.010727237	0.0248716	0.074486405	0.004315141	0.030086469
ERR10493292	10	10	permafrost	permafrost	0.0045902166	0.00068723684	0.023689682	0.015399429	0.004899269	0.009607712	0.008188847	0.019672023	0.043035623	0.0068837362	0.7569746	0.0063625365	0.017043753	0.05895512	0.0022876218	0.021722646
ERR10493294	10	10	permafrost	permafrost	0.0041925097	0.00047825658	0.02024319	0.013389273	0.0043223347	0.008221702	0.006900013	0.01839043	0.04020627	0.006227041	0.7788213	0.0055179237	0.015158468	0.05629805	0.0019124863	0.019720731
ERR10493297	10	10	permafrost	permafrost	0.004298947	0.0005279025	0.020784592	0.013917945	0.006204911	0.010144306	0.009275127	0.019959003	0.040139124	0.006899502	0.7626242	0.005535274	0.016658943	0.059279516	0.0022358205	0.021514894
ERR10493299	10	10	permafrost	permafrost	0.004739643	0.00063842733	0.021998243	0.01530906	0.006247668	0.01103154	0.0078288615	0.021036392	0.042897806	0.007163588	0.75455695	0.0054064887	0.016431307	0.060600955	0.002327426	0.02178574
ERR10493301	10	10	permafrost	permafrost	0.00500138	0.0006525033	0.022296216	0.015265333	0.006685171	0.011373078	0.008324274	0.023643073	0.044140078	0.0073294947	0.7460305	0.005915674	0.016326318	0.0619956	0.002384138	0.022637121
ERR10493303	10	10	permafrost	permafrost	0.0027091433	0.00028170002	0.016237477	0.01094177	0.003028308	0.0071784607	0.0050006676	0.014928638	0.03418995	0.0045476025	0.8264971	0.003329849	0.011178985	0.04372876	0.0011845941	0.015037002
ERR10493304	10	10	permafrost	permafrost	0.009467808	0.0020747993	0.03479565	0.023597341	0.011357155	0.017682629	0.01027085	0.032523975	0.055415384	0.010735079	0.62799895	0.011443327	0.024742408	0.090562426	0.0046345806	0.03269761
ERR10493306	10	10	permafrost	permafrost	0.0063471585	0.0010402426	0.026780328	0.019031776	0.0071505844	0.01339333	0.008314878	0.024646953	0.049023777	0.008250422	0.7107227	0.007202329	0.019203607	0.070497595	0.0029871473	0.025407188
ERR10493308	10	10	permafrost	permafrost	0.002058515	0.00014661303	0.012473302	0.0074267923	0.0016706443	0.004829469	0.003337233	0.0119977575	0.027518723	0.0034756346	0.86605626	0.0026579136	0.008383984	0.035681088	0.0007547975	0.011531283
ERR10493310	10	10	permafrost	permafrost	0.0033874253	0.0003436662	0.017534023	0.011482442	0.0050619342	0.009134277	0.0077542374	0.018257618	0.036082227	0.0057548755	0.79672974	0.0042771804	0.013755034	0.05055222	0.001644096	0.018249085
ERR10493311	10	10	permafrost	permafrost	0.007968247	0.0016355871	0.031385195	0.021818561	0.01389349	0.021013355	0.012214095	0.037374683	0.054806523	0.010623391	0.63896036	0.009299647	0.022442166	0.08113389	0.0044026813	0.031028118
ERR10493312	10	10	permafrost	permafrost	0.0022042457	0.00019016341	0.014160724	0.009067082	0.0032048333	0.0069322106	0.007036326	0.0141861355	0.030724952	0.0043909587	0.835106	0.0032741807	0.011498043	0.042119868	0.0010535135	0.014850851
ERR10493314	10	10	permafrost	permafrost	0.008670566	0.0014723762	0.031114863	0.019950975	0.009535616	0.01474093	0.010140786	0.030185638	0.052242488	0.0102099115	0.6620855	0.010400313	0.022729926	0.082270056	0.004217163	0.030032828
ERR10493316	10	10	permafrost	permafrost	0.0063550854	0.0009023112	0.027126642	0.018210838	0.006435804	0.011708611	0.008860023	0.02207173	0.046658717	0.007506639	0.7009885	0.010934565	0.021513237	0.081920095	0.0028007	0.02600652
ERR10493318	10	10	permafrost	permafrost	0.011795004	0.0026124734	0.037915435	0.02538368	0.015874267	0.019420395	0.012664399	0.037439182	0.058357526	0.012202082	0.559238	0.017524196	0.029393455	0.11614103	0.00620264	0.037836265
ERR10493320	10	10	permafrost	permafrost	0.0046071713	0.0005943023	0.021989733	0.013708816	0.004753312	0.008688661	0.00794584	0.01858125	0.03870864	0.0066041937	0.7655974	0.007066374	0.017099127	0.06085442	0.0022528633	0.020947909
ERR10493322	10	10	permafrost	permafrost	0.0032014197	0.00039379485	0.01844092	0.0058556194	0.0023441708	0.004876929	0.0019643765	0.007233491	0.01686367	0.0027432714	0.85714567	0.00830431	0.011189611	0.045661133	0.0012735765	0.012508081
ERR10493324	10	10	permafrost	permafrost	0.011731779	0.0038179047	0.043764625	0.017110424	0.011763244	0.0176265	0.008182811	0.022673013	0.036310896	0.008580829	0.6484758	0.020578468	0.025902728	0.08542887	0.006255329	0.031796787
ERR10493326	10	10	permafrost	permafrost	0.0035908325	0.00036650596	0.018222773	0.012052217	0.0030983456	0.008103514	0.005688703	0.017305344	0.039016284	0.005508713	0.80366045	0.0042500393	0.012427124	0.048114065	0.0014148699	0.01718019
ERR10493328	10	10	permafrost	permafrost	0.0024632744	0.00021655233	0.014628558	0.00930794	0.0020310273	0.006194532	0.0036656787	0.014137823	0.03297223	0.003964788	0.8457762	0.002855201	0.009157881	0.03859219	0.00087624777	0.013159803
ERR10493330	10	10	permafrost	permafrost	0.0069228066	0.0010740674	0.025707565	0.018687956	0.005982688	0.015857644	0.006972031	0.025283061	0.051390108	0.009399308	0.71910876	0.0064471834	0.017512837	0.06309476	0.0030452781	0.023513928
ERR10493332	10	10	permafrost	permafrost	0.024731806	0.003344813	0.0467535	0.022729982	0.016977487	0.023465985	0.013886095	0.03307595	0.06677557	0.015878605	0.5611437	0.01132016	0.02419883	0.089723326	0.0073882453	0.038605954
ERR10493333	10	10	permafrost	permafrost	0.015303772	0.0013872534	0.032937966	0.022220338	0.0064178105	0.014767733	0.008658539	0.026904166	0.070665605	0.01169419	0.6360083	0.009135951	0.019419063	0.087640256	0.0041402783	0.032698773
ERR10493334	10	10	permafrost	permafrost	0.008257121	0.0007172779	0.025173372	0.018027507	0.0047526783	0.011153881	0.008626009	0.019336503	0.061103005	0.009119279	0.716627	0.005828256	0.016816774	0.06624182	0.0023985642	0.025820833
ERR10493335	10	10	permafrost	permafrost	0.017183553	0.0019096364	0.036455765	0.024056073	0.010084135	0.018923927	0.02192653	0.03160042	0.0787377	0.016738495	0.58777404	0.009014404	0.023661362	0.08001431	0.0049825963	0.036937136
ERR10493336	10	10	permafrost	permafrost	0.013347184	0.0012979938	0.03261966	0.018767435	0.00921734	0.015690988	0.011561134	0.024780994	0.060758073	0.013881597	0.66170484	0.0069985334	0.019821359	0.072897844	0.0041280105	0.032527074
ERR10493337	10	10	permafrost	permafrost	0.012418731	0.001124343	0.031167526	0.020593788	0.0053370213	0.012933055	0.007979201	0.0227426	0.065299146	0.010362325	0.66575396	0.009142444	0.019425966	0.08211097	0.0035823209	0.030026624
ERR10493338	10	10	permafrost	permafrost	0.017093137	0.0017882505	0.035828028	0.02257153	0.013708429	0.018531596	0.016581412	0.030137578	0.06981984	0.014213157	0.603705	0.007536402	0.022811275	0.085968904	0.005384472	0.034320936
ERR10493339	10	10	permafrost	permafrost	0.02486893	0.0017842565	0.035451636	0.020812508	0.011540802	0.01860671	0.011243978	0.029245626	0.07697929	0.01504084	0.6056287	0.006258583	0.020088745	0.083408274	0.004643913	0.03439727
ERR10493340	10	10	permafrost	permafrost	0.05788641	0.020207021	0.07580151	0.03745013	0.08914649	0.035459474	0.042500574	0.07059176	0.09120107	0.030396659	0.16568263	0.022125002	0.04734805	0.13414472	0.024085552	0.055973038
ERR10493341	10	10	permafrost	permafrost	0.0037875853	0.00040392086	0.017945822	0.0122492565	0.0041098893	0.010154326	0.0066684135	0.01960309	0.039201126	0.006242395	0.795232	0.004147339	0.013240214	0.047761846	0.0016249572	0.017627783
ERR10493343	10	10	permafrost	permafrost	0.008643795	0.001342529	0.029052436	0.020842116	0.0065216674	0.013877845	0.0057891672	0.019501256	0.050025895	0.0075396076	0.6966872	0.0072344034	0.018545527	0.085550316	0.0029398755	0.025906295
ERR10493344	10	10	permafrost	permafrost	0.006694624	0.00079061196	0.023531258	0.019519208	0.00380058	0.010805843	0.0052969595	0.015483964	0.055295676	0.0074370527	0.7410963	0.0048972405	0.01554225	0.06413233	0.0019130511	0.02376303
ERR10493345	10	10	permafrost	permafrost	0.008238637	0.0006751849	0.023467232	0.017692393	0.0038618722	0.009851127	0.0053543486	0.01728409	0.057793405	0.007856116	0.7340402	0.0056523643	0.015220062	0.067025684	0.0020765497	0.023910802
ERR10493346	10	10	permafrost	permafrost	0.013659479	0.0011120004	0.031119056	0.015777986	0.0076970696	0.013999093	0.0075819194	0.021447457	0.05343189	0.010682451	0.7015514	0.0060492763	0.015721943	0.068928316	0.0034169923	0.027823692
ERR10493347	10	10	permafrost	permafrost	0.010712316	0.0007413064	0.025198542	0.015615027	0.0059758127	0.01288872	0.0093858875	0.021169405	0.05550478	0.010437111	0.7217297	0.0051253736	0.015253575	0.06202411	0.0026436558	0.025594663
ERR10493348	10	10	permafrost	permafrost	0.022027757	0.0012691333	0.035235167	0.015483204	0.015920736	0.017520813	0.012185172	0.027789239	0.06316616	0.014361881	0.6372332	0.0060100304	0.020533143	0.07383261	0.004419492	0.033012237
ERR10493349	10	10	permafrost	permafrost	0.020986322	0.002894346	0.042275574	0.025660291	0.020453487	0.022127692	0.023524825	0.034406185	0.07526663	0.020337664	0.53264904	0.01034841	0.029816912	0.08877861	0.0076094363	0.04286456
ERR10493357	10	10	permafrost	permafrost	0.0138761075	0.00470886	0.045702476	0.033143185	0.015470235	0.019171411	0.018376332	0.026837923	0.067638256	0.01935291	0.47297347	0.031887706	0.044315983	0.122910246	0.016855426	0.046779472
ERR10493358	10	10	permafrost	permafrost	0.0147057045	0.00405483	0.044720303	0.02925875	0.014285985	0.017885853	0.014751681	0.027109314	0.06562662	0.020503571	0.50650924	0.026998801	0.041414738	0.112314515	0.013656115	0.046203922
ERR10493359	10	10	permafrost	permafrost	0.009287491	0.0017813796	0.033106193	0.023830414	0.009408622	0.012693625	0.011730534	0.022010932	0.060040306	0.015991233	0.59089416	0.020533364	0.035250805	0.10689348	0.0087386435	0.037808802
ERR10493360	10	10	permafrost	permafrost	0.007356058	0.0012043093	0.028796313	0.020618154	0.0078459	0.013540323	0.008242229	0.024456752	0.05264995	0.009320254	0.68824846	0.0078906	0.021068566	0.077520214	0.003623257	0.0276187
ERR10493361	10	10	permafrost	permafrost	0.0075254706	0.0012716538	0.027954629	0.018460646	0.0074114916	0.013078096	0.007827524	0.02340651	0.048710085	0.009368511	0.70295846	0.008264025	0.0205839	0.07314777	0.0034774947	0.026553772
ERR10493362	10	10	permafrost	permafrost	0.006197107	0.0012991662	0.026623257	0.022105023	0.013073737	0.015488011	0.011417953	0.025089607	0.050501883	0.010357284	0.6755128	0.00795089	0.023810055	0.077036045	0.0041003465	0.02943688
ERR10493363	10	10	permafrost	permafrost	0.0033655425	0.00038786064	0.017802892	0.011266042	0.006830192	0.010020281	0.00733736	0.016623998	0.032077752	0.00565335	0.7994856	0.0040329276	0.014281237	0.050788585	0.0016886609	0.018357575
ERR11413657	1	1	dental calculus	dental calculus	0.02223047	0.40114984	0.034541216	0.049853463	0.006418229	0.021894174	0.0089055775	0.049424477	0.08284803	0.017155048	0.016292933	0.015669668	0.032356914	0.17979732	0.0061020055	0.05536067
ERR11413658	1	1	dental calculus	dental calculus	0.02072331	0.28255394	0.055093225	0.055156365	0.017303748	0.033940084	0.020190094	0.053265482	0.106581524	0.029376457	0.030960144	0.024217527	0.04463665	0.14895466	0.013029798	0.06401698
ERR11413659	1	1	dental calculus	dental calculus	0.012239607	0.35849345	0.046316862	0.046982955	0.009571278	0.022949629	0.011999357	0.05012727	0.112719335	0.022852099	0.02117236	0.01586626	0.038404837	0.16993278	0.0055392454	0.05483267
ERR11413660	1	1	dental calculus	dental calculus	0.012460427	0.35503548	0.04709532	0.0473757	0.009965733	0.02357418	0.012249737	0.049811818	0.11301047	0.023258395	0.021724569	0.016187845	0.0389617	0.1682151	0.0059777605	0.055095743
ERR11413661	1	1	dental calculus	dental calculus	0.011983194	0.3591132	0.047513667	0.04717264	0.0094439145	0.023668397	0.011554457	0.048323777	0.11319978	0.022178581	0.021806184	0.015761064	0.038405668	0.16962914	0.005721238	0.05452508
ERR11413662	1	1	dental calculus	dental calculus	0.017284466	0.30748004	0.05170921	0.052541133	0.014408086	0.029720498	0.017061913	0.05225581	0.11070654	0.02767315	0.027383817	0.021325877	0.042955656	0.1566159	0.009968299	0.060909666
ERR11413663	1	1	dental calculus	dental calculus	0.01664149	0.31332725	0.051188305	0.05211961	0.01322481	0.027863696	0.01621946	0.054490242	0.10888834	0.026529895	0.025631377	0.019971	0.042202596	0.16145752	0.009092037	0.061152317
ERR11413664	1	1	dental calculus	dental calculus	0.036300544	0.37559482	0.033204343	0.04579058	0.0033295967	0.015921114	0.005503237	0.071059525	0.08613933	0.014015819	0.009488369	0.0151942205	0.024466027	0.2037375	0.0032029443	0.05705199
ERR11413665	1	1	dental calculus	dental calculus	0.01623483	0.32070795	0.05093198	0.050667353	0.013102796	0.027559843	0.015805824	0.0523114	0.11073712	0.02668674	0.025987694	0.020002551	0.042067837	0.15968083	0.008363885	0.05915131
ERR11413666	1	1	dental calculus	dental calculus	0.014152286	0.3395028	0.049356975	0.04881258	0.011119338	0.025339644	0.013488814	0.050642453	0.11169119	0.024296716	0.024221227	0.017801851	0.04013194	0.16604912	0.0067227273	0.056670286
ERR11413667	1	1	dental calculus	dental calculus	0.014186987	0.34088376	0.04897106	0.048891615	0.011251202	0.025809864	0.013781355	0.049775336	0.112312056	0.024399517	0.024129208	0.018124018	0.04015245	0.16380332	0.006629719	0.0568986
ERR11413668	1	1	dental calculus	dental calculus	0.013795923	0.3438566	0.048693728	0.048386384	0.011019231	0.025364019	0.013473013	0.04987034	0.11225132	0.02409454	0.02361794	0.01771966	0.04005598	0.16453516	0.006597376	0.056668784
ERR11413669	1	1	dental calculus	dental calculus	0.0113624055	0.36984384	0.04570916	0.045727164	0.008823224	0.022418346	0.011064724	0.048186876	0.1129683	0.021502998	0.020499514	0.015083337	0.03744463	0.17074859	0.0049780384	0.053638846
ERR11413670	1	1	dental calculus	dental calculus	0.017568424	0.31159136	0.051862624	0.05190845	0.015253972	0.028974205	0.017814308	0.053798687	0.108526245	0.028692544	0.026437864	0.021287287	0.042953826	0.15386166	0.009621404	0.05984719
ERR11413671	1	1	dental calculus	dental calculus	0.01802446	0.30223146	0.052524783	0.05349458	0.015190972	0.030700943	0.017884621	0.051954854	0.11074786	0.02806233	0.028514717	0.021917192	0.043181665	0.15385965	0.010582294	0.061127603
ERR11413672	1	1	dental calculus	dental calculus	0.010695144	0.37917966	0.04389306	0.04437638	0.008413034	0.020562956	0.010556725	0.048698697	0.11354448	0.021578627	0.019344386	0.014208043	0.036621988	0.17219825	0.0044108834	0.05171772
ERR11413673	1	1	dental calculus	dental calculus	0.01171821	0.3565256	0.049081165	0.048670452	0.008738613	0.024657093	0.010594697	0.048490636	0.11202963	0.020597612	0.021931807	0.014303154	0.03852727	0.17120558	0.0069932956	0.05593521
ERR11413674	1	1	dental calculus	dental calculus	0.013202231	0.34662166	0.048009988	0.048711028	0.010510003	0.024879858	0.012863271	0.049923167	0.11286215	0.02357882	0.022966398	0.016899608	0.039571166	0.16679129	0.0064834706	0.0561259
ERR11413675	1	1	dental calculus	dental calculus	0.011702534	0.36177453	0.047568582	0.047060158	0.009042698	0.023565961	0.0111554675	0.047562856	0.11299094	0.021285716	0.021976063	0.015393477	0.037920624	0.17154479	0.005347726	0.054107837
ERR11413676	1	1	dental calculus	dental calculus	0.010395036	0.38119897	0.044971153	0.04453211	0.008065483	0.021325726	0.0100680515	0.046480745	0.112935066	0.020189064	0.019980455	0.01406956	0.03626241	0.17360741	0.00425349	0.051665213
ERR11413677	1	1	dental calculus	dental calculus	0.009258363	0.3950169	0.043168858	0.04293219	0.007139709	0.019868655	0.009033291	0.04555793	0.113281704	0.019032158	0.018231047	0.012756391	0.035062667	0.17580672	0.0037397896	0.050113738
ERR11413678	1	1	dental calculus	dental calculus	0.017312644	0.45497993	0.03312075	0.038927305	0.0050885864	0.018622357	0.008242756	0.058970768	0.072834685	0.01490256	0.011667295	0.014080231	0.024945397	0.16827063	0.0032690968	0.054765023
ERR11413679	1	1	dental calculus	dental calculus	0.01304728	0.34682965	0.048008863	0.0493273	0.010073599	0.025455358	0.01259427	0.049649317	0.11170872	0.022042632	0.023174921	0.016919456	0.03900415	0.1684844	0.00653484	0.057145216
ERR11413680	1	1	dental calculus	dental calculus	0.019998413	0.28435767	0.05435076	0.055341642	0.016216695	0.032165643	0.018973088	0.054669455	0.107342765	0.029003637	0.029919516	0.022992194	0.044724323	0.15366147	0.012512489	0.06377026
ERR11413681	1	1	dental calculus	dental calculus	0.011520401	0.37116066	0.0444242	0.045211382	0.009472856	0.022907179	0.012025144	0.047595482	0.10797134	0.021485304	0.019108856	0.014652578	0.035698	0.17641684	0.0054857833	0.054863982
ERR11413682	1	1	dental calculus	dental calculus	0.013900819	0.3422017	0.046548683	0.048423517	0.011256548	0.02680297	0.01459631	0.050074708	0.1085172	0.023449399	0.022388672	0.016917791	0.03815707	0.17007273	0.0074864016	0.05920549
ERR11413683	1	1	dental calculus	dental calculus	0.020990085	0.2807935	0.053665992	0.05436669	0.017183093	0.03447627	0.020304771	0.053181704	0.10533184	0.02860776	0.031053726	0.023967491	0.044662766	0.15079169	0.014277089	0.06634555
ERR11413684	1	1	dental calculus	dental calculus	0.01678331	0.43795735	0.0337828	0.04708075	0.0050155628	0.022239642	0.009313221	0.056841202	0.082319155	0.015100431	0.0149823185	0.013068317	0.026136212	0.16800024	0.0034802572	0.0478992
ERR11413685	1	1	dental calculus	dental calculus	0.014264855	0.333084	0.047620848	0.05002415	0.011380191	0.028372379	0.014105291	0.049200926	0.11062973	0.022463469	0.024343226	0.017886577	0.04026491	0.16520365	0.009001668	0.062154237
ERR11413686	1	1	dental calculus	dental calculus	0.01079277	0.37677065	0.044606145	0.04474186	0.008314404	0.021338176	0.010627035	0.048554745	0.11191362	0.020769013	0.019787436	0.014449455	0.03670991	0.17332834	0.004428128	0.052868254
ERR11413687	1	1	dental calculus	dental calculus	0.012128924	0.3564035	0.047495317	0.048537865	0.009516522	0.023904808	0.012152355	0.050155558	0.11058111	0.020869713	0.021656046	0.016069705	0.038059723	0.17060034	0.005456034	0.056412484
ERR11413688	1	1	dental calculus	dental calculus	0.01910522	0.29813805	0.051105727	0.053157613	0.015503696	0.03289446	0.019116944	0.05305405	0.105087504	0.026535615	0.027581755	0.021941666	0.042020936	0.15830581	0.01204532	0.06440562
ERR11413689	1	1	dental calculus	dental calculus	0.010928178	0.37502718	0.04516152	0.045039926	0.008476014	0.021644017	0.010922678	0.048798706	0.1112348	0.0208464	0.019856341	0.014654495	0.036855575	0.172461	0.0045161154	0.053577106
ERR11413690	1	1	dental calculus	dental calculus	0.021734802	0.27417696	0.0535347	0.05695445	0.018152747	0.034831114	0.021248326	0.054384213	0.10621986	0.029580148	0.031836558	0.025495522	0.044736292	0.14715363	0.014772313	0.065188415
