Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579671	1	1	oral	oral	0.13917336	0.4700641	0.1335256	0.08048602	0.17675082
ERR3579672	1	1	oral	oral	0.16405554	0.4215088	0.13160059	0.10457662	0.17825851
ERR3579673	1	1	oral	oral	0.15040763	0.43972254	0.13273862	0.09239604	0.18473513
ERR3579674	1	1	oral	oral	0.14123608	0.48962638	0.120682865	0.0866025	0.16185223
ERR3579675	1	1	oral	oral	0.15847033	0.43722063	0.14166348	0.09619231	0.16645314
ERR3579676	1	1	oral	oral	0.14989257	0.44603315	0.1326053	0.09208556	0.17938349
ERR3579677	1	1	oral	oral	0.19859155	0.33846924	0.1392218	0.15319893	0.17051843
ERR3579678	1	1	oral	oral	0.19108021	0.3558124	0.1393276	0.14346327	0.17031653
ERR3579680	1	1	oral	oral	0.15500547	0.4303781	0.13758042	0.10248176	0.1745543
ERR3579681	1	1	oral	oral	0.17574966	0.38033023	0.13792343	0.131272	0.1747247
ERR3579682	1	1	oral	oral	0.17815082	0.36159885	0.1320826	0.17014149	0.15802623
ERR3579683	1	1	oral	oral	0.1546048	0.43894213	0.13257532	0.09417774	0.1797001
ERR3579685	1	1	oral	oral	0.15492551	0.43686607	0.13379766	0.09710461	0.17730613
ERR3579687	1	1	oral	oral	0.14144662	0.46704972	0.13272487	0.084095426	0.17468338
ERR3579688	1	1	oral	oral	0.12937216	0.48793086	0.13170327	0.06710945	0.18388428
ERR3579699	1	1	oral	oral	0.17132011	0.3948305	0.1393645	0.121613584	0.17287134
ERR3579700	1	1	oral	oral	0.18077396	0.3786697	0.14067547	0.13144116	0.16843973
ERR3579701	1	1	oral	oral	0.19605075	0.3434877	0.14002281	0.1511161	0.16932265
ERR3579702	1	1	oral	oral	0.20594278	0.3178058	0.13978231	0.1659385	0.17053062
ERR3579703	1	1	oral	oral	0.20347126	0.3247174	0.13959818	0.16171576	0.17049743
ERR3579704	3	1	skeletal tissue	oral	0.06498323	0.009068369	0.08192046	0.7480417	0.09598631
ERR3579705	1	1	oral	oral	0.11277861	0.52484703	0.121977866	0.048885815	0.19151065
ERR3579706	1	1	oral	oral	0.12992856	0.487888	0.12890238	0.06628547	0.18699546
ERR3579707	1	1	oral	oral	0.13711277	0.47907686	0.13394056	0.07182017	0.17804961
ERR3579708	1	1	oral	oral	0.15223745	0.4512074	0.13962953	0.08760631	0.1693193
ERR3579709	1	1	oral	oral	0.17732543	0.38649774	0.13605252	0.12509963	0.17502472
ERR3579710	1	1	oral	oral	0.17847328	0.3844082	0.1418432	0.12897325	0.16630208
ERR3579711	1	1	oral	oral	0.1731971	0.3934833	0.1368652	0.12149368	0.17496064
ERR3579712	1	1	oral	oral	0.15263093	0.4362963	0.1379698	0.09674664	0.17635636
ERR3579713	1	1	oral	oral	0.17458071	0.3937237	0.14255957	0.12417142	0.16496456
ERR3579714	1	1	oral	oral	0.16376491	0.42323196	0.14253522	0.105433874	0.16503404
ERR3579715	1	1	oral	oral	0.18847549	0.35950428	0.14124967	0.14401175	0.16675885
ERR3579716	1	1	oral	oral	0.20935236	0.3057003	0.14059061	0.17368415	0.17067254
ERR3579719	1	1	oral	oral	0.1605289	0.4178514	0.1387774	0.10942295	0.17341939
ERR3579720	3	1	skeletal tissue	oral	0.058202256	0.0078888545	0.077653356	0.7705941	0.08566146
ERR3579721	1	1	oral	oral	0.13255222	0.48043972	0.12831238	0.069678	0.18901774
ERR3579722	1	1	oral	oral	0.15972355	0.42923683	0.14056195	0.100858614	0.16961905
ERR3579723	1	1	oral	oral	0.16349158	0.42445704	0.14249778	0.1043347	0.16521896
ERR3579726	1	1	oral	oral	0.20147783	0.32878894	0.13866885	0.16057213	0.17049226
ERR3579727	1	1	oral	oral	0.20339574	0.32323143	0.13889074	0.16412154	0.17036055
ERR3579728	1	1	oral	oral	0.13836916	0.4860271	0.13397753	0.06812632	0.17349997
ERR3579729	1	1	oral	oral	0.135449	0.5050406	0.13269497	0.05929759	0.16751783
ERR3579730	1	1	oral	oral	0.14794469	0.46280536	0.13732235	0.08064187	0.1712858
ERR3579731	1	1	oral	oral	0.17606913	0.38467973	0.13924228	0.12741588	0.17259297
ERR3579732	1	1	oral	oral	0.14332525	0.468671	0.13666779	0.077641286	0.17369461
ERR3579733	1	1	oral	oral	0.1735892	0.398723	0.14289203	0.119938135	0.16485776
ERR3579734	1	1	oral	oral	0.20237628	0.31048197	0.140667	0.17970721	0.16676748
ERR3579735	1	1	oral	oral	0.15654618	0.44474354	0.13983087	0.09106299	0.16781636
ERR3579738	1	1	oral	oral	0.114249945	0.5517198	0.12176041	0.04055327	0.1717166
ERR3579740	1	1	oral	oral	0.1273459	0.52498835	0.12858616	0.05055468	0.16852497
ERR3579741	1	1	oral	oral	0.12016139	0.5421417	0.123941116	0.043716125	0.17003967
ERR3579742	1	1	oral	oral	0.12368138	0.53544426	0.12690157	0.0465667	0.16740604
ERR3579743	1	1	oral	oral	0.13732263	0.4737738	0.1308765	0.074782856	0.18324415
ERR3579744	1	1	oral	oral	0.13416807	0.48159575	0.13020846	0.07096735	0.18306036
ERR3579745	1	1	oral	oral	0.20593423	0.31086838	0.14069301	0.17184159	0.17066279
ERR3579746	1	1	oral	oral	0.16611256	0.41015324	0.14148262	0.11356486	0.1686867
ERR3579747	1	1	oral	oral	0.15961622	0.42508385	0.14073889	0.10408451	0.1704766
ERR3579748	1	1	oral	oral	0.21720904	0.25240323	0.14686456	0.21373752	0.16978562
ERR3579749	1	1	oral	oral	0.17967075	0.3772085	0.13931641	0.13180579	0.17199847
ERR3579750	1	1	oral	oral	0.11153307	0.5424158	0.124220446	0.048197173	0.17363355
ERR3579751	1	1	oral	oral	0.19467346	0.3462582	0.13801561	0.14973392	0.17131887
ERR3579752	1	1	oral	oral	0.15505026	0.43399775	0.13718416	0.09790731	0.17586055
ERR3579753	1	1	oral	oral	0.13514486	0.47889748	0.13266487	0.07170822	0.18158461
ERR3579754	3	1	skeletal tissue	oral	0.07437309	0.010453126	0.07628489	0.7397392	0.099149786
ERR3579755	1	1	oral	oral	0.14538448	0.45719823	0.13234767	0.08110308	0.18396658
ERR3579756	1	1	oral	oral	0.13711582	0.4712376	0.13335563	0.07342694	0.184864
ERR3579757	1	1	oral	oral	0.12291921	0.5063085	0.124892205	0.058873095	0.18700701
ERR3579758	1	1	oral	oral	0.13574831	0.47850168	0.1280346	0.0717067	0.18600878
ERR3579759	1	1	oral	oral	0.15625662	0.4419681	0.14185034	0.0939343	0.16599068
ERR3579760	1	1	oral	oral	0.17530717	0.3917971	0.14240307	0.12497858	0.16551405
ERR3579761	1	1	oral	oral	0.17144	0.4009889	0.14271417	0.1195333	0.16532362
ERR3579762	1	1	oral	oral	0.16597193	0.41139862	0.14056648	0.1119196	0.17014341
ERR3579763	1	1	oral	oral	0.16483206	0.41809437	0.14286453	0.10877015	0.16543886
ERR3579764	1	1	oral	oral	0.16986592	0.40589255	0.14268942	0.11611548	0.16543663
ERR3579765	1	1	oral	oral	0.11909056	0.54332924	0.11320344	0.05896152	0.1654152
ERR3579766	1	1	oral	oral	0.15564471	0.43826017	0.13992901	0.09541992	0.17074618
ERR3579767	1	1	oral	oral	0.15191847	0.4462838	0.13917802	0.09066915	0.17195053
ERR3579768	1	1	oral	oral	0.17848872	0.38220292	0.14063466	0.12971607	0.16895762
ERR3579774	1	1	oral	oral	0.13690576	0.5033969	0.1328029	0.059885312	0.16700909
ERR3579775	1	1	oral	oral	0.12345482	0.52746326	0.12869382	0.04999472	0.17039336
ERR3579776	1	1	oral	oral	0.15033379	0.4474548	0.13414137	0.09238291	0.17568715
ERR3579777	1	1	oral	oral	0.16794132	0.398217	0.13876493	0.12125498	0.17382172
ERR3579779	1	1	oral	oral	0.13345122	0.48389414	0.12827349	0.07007038	0.18431084
ERR3579781	1	1	oral	oral	0.107128024	0.5358865	0.12123406	0.04499075	0.19076066
ERR3579782	1	1	oral	oral	0.19147381	0.35273322	0.14027277	0.14667371	0.16884641
ERR3579783	1	1	oral	oral	0.14729086	0.46544778	0.13959536	0.07999653	0.16766943
ERR3579784	1	1	oral	oral	0.16766587	0.4070533	0.14033717	0.11439798	0.17054567
ERR3579785	1	1	oral	oral	0.09387068	0.5571866	0.11397881	0.035580084	0.1993838
ERR3579786	1	1	oral	oral	0.14144868	0.4580019	0.13528205	0.08371323	0.18155417
ERR3579787	1	1	oral	oral	0.13800544	0.49995387	0.1337466	0.061869733	0.16642426
ERR3579788	1	1	oral	oral	0.14108789	0.45881608	0.13508552	0.083192274	0.18181828
ERR3579789	1	1	oral	oral	0.14294355	0.48568964	0.1361186	0.0687493	0.16649893
ERR3579790	1	1	oral	oral	0.13875014	0.49622124	0.13449195	0.06374357	0.16679314
ERR3579791	1	1	oral	oral	0.14503165	0.48145404	0.13665235	0.07078046	0.16608144
ERR3579792	1	1	oral	oral	0.14275073	0.46787247	0.1289137	0.0785942	0.18186893
ERR3579793	1	1	oral	oral	0.15524307	0.43738744	0.13300748	0.0962748	0.17808728
ERR3579796	1	1	oral	oral	0.14149246	0.46909046	0.12902218	0.07754559	0.18284929
ERR3579797	1	1	oral	oral	0.14086768	0.47434556	0.12771246	0.07604418	0.1810301
ERR3579798	1	1	oral	oral	0.13840133	0.47557065	0.12871379	0.07490043	0.18241388
ERR3579799	1	1	oral	oral	0.13994484	0.47190213	0.1287583	0.075987644	0.18340713
ERR3579800	1	1	oral	oral	0.17113432	0.39415285	0.13904716	0.122088715	0.17357692
ERR3579801	1	1	oral	oral	0.13577309	0.49880025	0.13137726	0.06144317	0.17260619
ERR3579802	1	1	oral	oral	0.12788746	0.5207733	0.13040526	0.052970815	0.16796313
ERR3579803	1	1	oral	oral	0.12964262	0.5198001	0.13033177	0.053050637	0.1671748
ERR3579804	1	1	oral	oral	0.122771874	0.53709674	0.12683474	0.046089556	0.16720714
ERR3579805	1	1	oral	oral	0.12921946	0.52472293	0.12886745	0.051154383	0.16603568
ERR3579806	1	1	oral	oral	0.12574604	0.5156638	0.1294545	0.054501973	0.1746337
ERR3579807	3	1	skeletal tissue	oral	0.074910134	0.026662018	0.09011936	0.7025589	0.105749525
ERR3579809	1	1	oral	oral	0.15237482	0.46128562	0.1394101	0.08163378	0.1652957
ERR3579810	1	1	oral	oral	0.14114554	0.4946912	0.13458374	0.06444085	0.16513865
ERR3579811	1	1	oral	oral	0.17295165	0.36839488	0.14419417	0.14653276	0.16792649
ERR3579812	1	1	oral	oral	0.18280487	0.3719936	0.13264614	0.15808831	0.15446715
ERR3579813	1	1	oral	oral	0.1360632	0.47291586	0.13673204	0.079601645	0.17468725
ERR3579814	1	1	oral	oral	0.13968307	0.46573514	0.13701718	0.084942326	0.17262234
ERR3579815	1	1	oral	oral	0.1286873	0.51346505	0.123092026	0.06873248	0.16602321
ERR3579816	1	1	oral	oral	0.14402987	0.47756892	0.12350802	0.09447225	0.16042091
ERR3579817	1	1	oral	oral	0.20296371	0.3215987	0.14059466	0.16522633	0.1696167
ERR3579818	1	1	oral	oral	0.1676088	0.4124582	0.13260663	0.10951532	0.17781104
ERR3579827	1	1	oral	oral	0.16766818	0.40973008	0.14072748	0.11267374	0.1692005
ERR3579828	1	1	oral	oral	0.15552157	0.43610173	0.13230251	0.09569561	0.1803785
ERR3579829	1	1	oral	oral	0.15345833	0.43820822	0.13302815	0.0946812	0.18062411
ERR3579830	3	1	skeletal tissue	oral	0.08657738	0.038088933	0.10092659	0.6641753	0.11023178
ERR3678173	1	1	oral	oral	0.16623764	0.41365197	0.13414095	0.110474534	0.17549491
ERR3678174	1	1	oral	oral	0.14592965	0.4536784	0.13460599	0.08654674	0.17923921
ERR3678175	1	1	oral	oral	0.13430998	0.48261693	0.12843998	0.070749156	0.18388401
ERR3678176	1	1	oral	oral	0.14247596	0.48764217	0.13564081	0.06761919	0.16662186
ERR3678177	1	1	oral	oral	0.138936	0.49739408	0.13414243	0.06289221	0.16663526
ERR3678179	1	1	oral	oral	0.17211232	0.3970943	0.14220364	0.12198048	0.16660921
ERR3678180	1	1	oral	oral	0.1387944	0.4680578	0.13358898	0.07767554	0.18188323
ERR3678181	1	1	oral	oral	0.1531268	0.4395459	0.13363005	0.095856905	0.17784025
ERR3678182	1	1	oral	oral	0.12943368	0.49621007	0.1263464	0.062038075	0.18597181
ERR3678184	1	1	oral	oral	0.13072138	0.4907958	0.12710933	0.066784136	0.18458937
ERR3678186	1	1	oral	oral	0.17656092	0.38729596	0.1362764	0.12474668	0.17512007
ERR3678187	1	1	oral	oral	0.13929887	0.49181464	0.1340187	0.06534608	0.16952166
ERR3678595	0	0	gut	gut	0.93453026	0.0010839143	0.023191432	0.008961771	0.03223264
ERR3678596	0	0	gut	gut	0.8847592	0.0037601884	0.03931963	0.01945977	0.052701134
ERR3678598	0	0	gut	gut	0.85971993	0.0056414455	0.046891417	0.025711842	0.06203537
ERR3678599	0	0	gut	gut	0.86783475	0.005017498	0.044428322	0.023592662	0.059126746
ERR3678600	0	0	gut	gut	0.9167674	0.0017474232	0.029166136	0.012552235	0.039766837
ERR3678602	0	0	gut	gut	0.81745845	0.009758378	0.058839228	0.03703963	0.0769043
ERR3678603	0	0	gut	gut	0.90058106	0.0026721007	0.03424165	0.016157657	0.046347592
ERR3678604	0	0	gut	gut	0.91010183	0.0022610796	0.03135682	0.013600218	0.042680036
ERR3678605	0	0	gut	gut	0.85353875	0.006281098	0.048721444	0.026975118	0.06448365
ERR3678606	0	0	gut	gut	0.8757019	0.0043917326	0.041973352	0.021801742	0.05613125
ERR3678607	0	0	gut	gut	0.8575607	0.005864218	0.04753121	0.026103564	0.06294034
ERR3678609	0	0	gut	gut	0.8676442	0.0050983117	0.044562362	0.023406217	0.059288956
ERR3678610	4	0	soft tissue	gut	0.17422768	0.015379784	0.06708841	0.106507584	0.63679653
ERR3678611	0	0	gut	gut	0.758407	0.017932981	0.07448374	0.053843487	0.09533274
ERR3678612	0	0	gut	gut	0.9265249	0.0013275836	0.025963722	0.01053295	0.035650864
ERR3678613	0	0	gut	gut	0.85478234	0.0061834953	0.048337962	0.026696783	0.06399948
ERR3678614	0	0	gut	gut	0.97500944	0.00012708457	0.009041884	0.0023159187	0.013505666
ERR3678615	0	0	gut	gut	0.8350541	0.008006716	0.053968802	0.032057375	0.07091299
ERR3678616	0	0	gut	gut	0.9168521	0.001861533	0.029059358	0.012493921	0.039733123
ERR3678617	0	0	gut	gut	0.86952794	0.004879031	0.043943293	0.023170019	0.058479693
ERR3678618	0	0	gut	gut	0.9587035	0.00037884418	0.014863226	0.004697562	0.021356924
ERR3678619	0	0	gut	gut	0.88337225	0.003830395	0.0397563	0.019835673	0.053205337
ERR3678620	0	0	gut	gut	0.9452731	0.0007073603	0.01958835	0.0069397744	0.027491469
ERR3678622	0	0	gut	gut	0.91367847	0.0019450191	0.030089388	0.01331359	0.040973555
ERR3678623	0	0	gut	gut	0.9640368	0.00028636615	0.012970405	0.003874817	0.018831456
ERR3678625	0	0	gut	gut	0.8722191	0.0046224375	0.04301691	0.022780582	0.05736098
ERR3678626	0	0	gut	gut	0.9380643	0.00092634576	0.022048136	0.008285851	0.03067534
ERR3678627	0	0	gut	gut	0.9507249	0.00058291986	0.017637808	0.006034997	0.025019484
ERR3678628	0	0	gut	gut	0.9844274	4.5301902e-05	0.005626435	0.0011912797	0.008709574
ERR3678629	0	0	gut	gut	0.9842828	4.775029e-05	0.0056926026	0.0011896007	0.0087872725
ERR3678727	1	1	oral	oral	0.14262079	0.47477654	0.13730815	0.07457939	0.17071518
ERR3906046	1	1	oral	oral	0.16488215	0.4173714	0.14285329	0.10923902	0.16565417
ERR4334735	3	-100	skeletal tissue		0.06716211	0.009607513	0.08538522	0.7423092	0.095535874
ERR4334736	3	-100	skeletal tissue		0.07935293	0.012833688	0.09062164	0.7116506	0.10554114
ERR4426516	1	-100	oral		0.17744014	0.2650765	0.15092474	0.24191523	0.16464342
ERR4426517	3	-100	skeletal tissue		0.13898945	0.08248053	0.14679167	0.49121574	0.14052258
ERR4426518	3	-100	skeletal tissue		0.06734416	0.011782426	0.090233095	0.7406321	0.09000826
ERR4426519	3	-100	skeletal tissue		0.06251758	0.009048234	0.08453767	0.7544576	0.08943889
ERR4426520	3	-100	skeletal tissue		0.08371978	0.01902226	0.10352948	0.691554	0.1021745
ERR4426521	3	-100	skeletal tissue		0.07512347	0.013751364	0.094707854	0.7183731	0.09804421
ERR4426522	3	-100	skeletal tissue		0.059956703	0.0080548255	0.0788695	0.76857084	0.08454815
ERR4426523	3	-100	skeletal tissue		0.06427407	0.009094453	0.079357095	0.7614566	0.0858178
ERR4426524	3	-100	skeletal tissue		0.08785654	0.021694759	0.10614125	0.68013793	0.104169525
ERR4426525	3	-100	skeletal tissue		0.068100475	0.009779597	0.088336766	0.72719824	0.10658494
ERR4426526	3	-100	skeletal tissue		0.065268636	0.009458338	0.08185947	0.755553	0.0878605
ERR4426527	3	-100	skeletal tissue		0.065760426	0.009424052	0.08165398	0.7545345	0.088627115
ERR4426529	3	-100	skeletal tissue		0.17193966	0.16356823	0.15462871	0.3533284	0.15653498
ERR4426530	3	-100	skeletal tissue		0.1086856	0.04052456	0.121602036	0.6056762	0.12351166
ERR4426531	3	-100	skeletal tissue		0.08415354	0.018180536	0.10572204	0.67857873	0.11336512
ERR4426532	3	-100	skeletal tissue		0.15748765	0.11503498	0.15402739	0.40248427	0.17096572
ERR4426533	3	-100	skeletal tissue		0.06536258	0.00913355	0.08572652	0.74149024	0.09828713
ERR4426534	3	-100	skeletal tissue		0.10114297	0.031164687	0.1153442	0.63650274	0.11584534
ERR4426535	3	-100	skeletal tissue		0.07810935	0.015747465	0.09745392	0.7112544	0.0974349
ERR4426536	3	-100	skeletal tissue		0.095241904	0.027355513	0.11111451	0.65823877	0.108049236
ERR4426537	3	-100	skeletal tissue		0.06722837	0.010759021	0.08732978	0.7443213	0.09036159
ERR4426538	3	-100	skeletal tissue		0.07553543	0.01440774	0.08879554	0.7266483	0.094612986
ERR4426539	3	-100	skeletal tissue		0.07391591	0.013546781	0.09409551	0.7227982	0.09564363
ERR4426540	3	-100	skeletal tissue		0.08909426	0.022026083	0.10769727	0.6738943	0.107288085
ERR4426541	3	-100	skeletal tissue		0.14877458	0.09725263	0.14729187	0.45722058	0.14946029
ERR4426542	3	-100	skeletal tissue		0.06705471	0.009947628	0.08928146	0.73309916	0.100617
ERR4426543	3	-100	skeletal tissue		0.07251959	0.011158229	0.08538825	0.737291	0.09364284
ERR4426545	3	-100	skeletal tissue		0.061803505	0.008415091	0.07997661	0.7629755	0.08682931
ERR4426546	3	-100	skeletal tissue		0.056309547	0.006693668	0.08546917	0.7314824	0.12004517
ERR4426547	3	-100	skeletal tissue		0.05442953	0.006733616	0.08042484	0.7676783	0.09073376
ERR4426548	3	-100	skeletal tissue		0.062413987	0.008710446	0.08875119	0.73744303	0.102681324
ERR4426549	3	-100	skeletal tissue		0.060774744	0.008248051	0.07798493	0.7691351	0.08385725
ERR4426550	3	-100	skeletal tissue		0.069216765	0.010016239	0.08446131	0.7425953	0.09371041
ERR4426552	3	-100	skeletal tissue		0.08414819	0.019778986	0.10345398	0.6924978	0.10012111
ERR5863536	0	0	gut	gut	0.71084416	0.02597582	0.083189085	0.068632506	0.111358486
ERR6093854	1	1	oral	oral	0.14416091	0.4778584	0.12674288	0.08514519	0.16609268
ERR6093855	1	1	oral	oral	0.13628903	0.49701652	0.1256648	0.07395248	0.16707712
ERR6093856	1	1	oral	oral	0.13747208	0.49306017	0.12668997	0.07479082	0.16798697
ERR6093857	1	1	oral	oral	0.13980569	0.486746	0.12747437	0.07706607	0.1689079
ERR6093858	1	1	oral	oral	0.15745151	0.4087974	0.12627944	0.16272289	0.14474873
ERR6093859	1	1	oral	oral	0.16180755	0.3552085	0.1305346	0.2084022	0.1440472
ERR6093860	1	1	oral	oral	0.15909143	0.40959385	0.12692925	0.15854527	0.14584017
ERR6093861	1	1	oral	oral	0.15511756	0.4230677	0.12460101	0.15228942	0.14492434
ERR6093862	1	1	oral	oral	0.10149717	0.5770237	0.11292183	0.037396803	0.17116049
ERR6093863	1	1	oral	oral	0.10536601	0.5690708	0.11356908	0.040479567	0.17151456
ERR6093864	1	1	oral	oral	0.10222474	0.5752983	0.11322869	0.037643787	0.17160442
ERR6093865	1	1	oral	oral	0.1031671	0.573229	0.113451675	0.038432345	0.1717198
ERR6093866	1	1	oral	oral	0.22227241	0.3498109	0.12577172	0.12783633	0.17430864
ERR6093867	1	1	oral	oral	0.19406809	0.39280763	0.12340285	0.11362259	0.17609882
ERR6093868	1	1	oral	oral	0.24075934	0.32446423	0.12713198	0.1355713	0.17207316
ERR6093869	1	1	oral	oral	0.1799865	0.41684207	0.12150927	0.10782873	0.1738335
ERR6093870	1	1	oral	oral	0.19586462	0.36943603	0.12736826	0.15224418	0.15508696
ERR6093871	1	1	oral	oral	0.21352154	0.33392885	0.13153988	0.16812919	0.1528806
ERR6093872	1	1	oral	oral	0.22572899	0.3195807	0.13226113	0.16811645	0.15431271
ERR6093874	1	1	oral	oral	0.20674746	0.34385857	0.1307098	0.16617705	0.15250713
ERR6093875	0	1	gut	oral	0.5992378	0.047581337	0.12273762	0.10733342	0.12310979
ERR6093876	0	1	gut	oral	0.59928066	0.047550093	0.12248606	0.10725987	0.12342334
ERR6093877	0	1	gut	oral	0.5871395	0.05097577	0.124726266	0.1113637	0.12579478
ERR6093878	0	1	gut	oral	0.57000315	0.056091648	0.12717703	0.11697227	0.12975594
ERR6093879	0	1	gut	oral	0.3484339	0.16329917	0.1460169	0.18733206	0.15491799
ERR6093880	0	1	gut	oral	0.34331056	0.16653432	0.14592728	0.18850787	0.15571998
ERR6093881	0	1	gut	oral	0.38077852	0.14284049	0.14515732	0.17722282	0.1540008
ERR6093882	0	1	gut	oral	0.316205	0.18607973	0.145779	0.19587965	0.15605664
