Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.010172452	0.009245738	0.008481899	0.013168185	0.008646142	0.010068888	0.010033082	0.0087341685	0.008010414	0.008766831	0.8042396	0.01108765	0.008965123	0.0093210265	0.010639196	0.010303149	0.010335305	0.011798399	0.011127545	0.0095223915	0.0073328377
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009205288	0.008408703	0.007807295	0.01073348	0.007976026	0.009023485	0.008850144	0.0077603613	0.007640988	0.0078084855	0.82559556	0.009433089	0.008201114	0.00846865	0.0091819875	0.009034898	0.009180889	0.01002324	0.009938237	0.008505531	0.0072225025
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.009271964	0.008444273	0.007873156	0.010732545	0.008020066	0.009055132	0.008843556	0.007847647	0.0077485307	0.007952509	0.82471746	0.009447338	0.008244281	0.008540813	0.009196997	0.009035706	0.009145145	0.009989345	0.009944879	0.008559722	0.007389005
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.013049855	0.0112169925	0.0104960725	0.01738032	0.010674776	0.012651049	0.012717265	0.01130062	0.010716315	0.011990218	0.7484777	0.01499515	0.010997052	0.012389419	0.014190254	0.0129002845	0.012919369	0.015672965	0.014140814	0.012279206	0.00884436
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.013214867	0.011420116	0.010048911	0.02059268	0.0102768745	0.012431912	0.012988344	0.011573359	0.00856934	0.011618678	0.7460617	0.01608484	0.010780441	0.01206257	0.015183392	0.014051076	0.013321979	0.016786475	0.01400635	0.01249815	0.006427964
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.009013445	0.00819024	0.007595958	0.009903058	0.007807531	0.008683179	0.008504259	0.0074799415	0.0074603357	0.0074919923	0.83211106	0.008922278	0.007980613	0.008312029	0.008777347	0.008711267	0.008860859	0.009453936	0.009596209	0.008268908	0.006875609
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.009434819	0.008521254	0.0079396805	0.009822043	0.0081741735	0.008977137	0.0087492205	0.007822281	0.007744169	0.007852357	0.827015	0.009012225	0.00827519	0.008754575	0.0089239925	0.00891359	0.008985346	0.0094363345	0.009884178	0.008685357	0.0070770453
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.009193571	0.008327369	0.0077618863	0.010061151	0.007949388	0.008828321	0.008605885	0.007681685	0.007645555	0.0077625937	0.8290688	0.009059039	0.008112717	0.008495786	0.008906055	0.008813964	0.008904488	0.009531776	0.009715001	0.008440222	0.0071347915
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.009247974	0.0084258225	0.007849528	0.010698688	0.008002001	0.009032789	0.008828195	0.007816589	0.0077191973	0.0079092905	0.8251954	0.009422197	0.008224706	0.008516956	0.009175957	0.009020143	0.009136964	0.009971437	0.009926833	0.008535686	0.0073435945
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.0092262905	0.008419561	0.0078275	0.01073513	0.007989305	0.009033604	0.008848395	0.007787248	0.0076747113	0.007852843	0.825317	0.009438251	0.008214982	0.008490693	0.009187595	0.009036059	0.009170849	0.010013821	0.009940845	0.008521787	0.0072735744
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.00938433	0.008463568	0.007842921	0.00952746	0.008124044	0.008892997	0.008701157	0.0076736268	0.0076130317	0.007608553	0.8292573	0.008827991	0.008223533	0.008686792	0.008798154	0.008865278	0.00899534	0.0092916265	0.009848143	0.00861885	0.006755268
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.009172677	0.0090174815	0.007982352	0.010961383	0.007902528	0.009342502	0.009683886	0.007750385	0.00737117	0.007742174	0.82214254	0.009444302	0.008345639	0.0084267985	0.009185667	0.009253364	0.009932179	0.010626218	0.0103313485	0.009095157	0.0062902416
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.009465753	0.008640969	0.008030519	0.011356389	0.008172741	0.00933137	0.00915584	0.0080573	0.007834116	0.008141757	0.8195271	0.009853147	0.0084335515	0.008700025	0.00954048	0.0093421	0.00945958	0.0104586	0.010257246	0.008783459	0.00745798
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.010438124	0.009440541	0.008708803	0.013590483	0.008816822	0.010317313	0.010228454	0.009062738	0.00829626	0.009196874	0.798927	0.011395751	0.009186447	0.0095707895	0.010903762	0.010522248	0.010504121	0.012062287	0.011359255	0.009788541	0.0076834545
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.0095648365	0.008708439	0.008162266	0.011372935	0.008250872	0.009406595	0.009153674	0.008237152	0.008061988	0.008438331	0.81768084	0.009892957	0.008518996	0.008820924	0.009557232	0.009331241	0.009397121	0.010418542	0.010276796	0.008893639	0.007854565
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009437634	0.008586552	0.008044689	0.011030309	0.008152401	0.0092363395	0.0089850025	0.00807621	0.007951106	0.008257882	0.82097703	0.009663293	0.008392901	0.008707367	0.009369134	0.009168325	0.009238278	0.010171763	0.010100785	0.0087446235	0.0077083497
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.009425019	0.008568587	0.008046176	0.010868204	0.008149862	0.009190411	0.008918515	0.008076926	0.007976608	0.008286984	0.8217148	0.009578263	0.008370894	0.008717885	0.009293958	0.009096421	0.009145078	0.010047181	0.010033794	0.008734854	0.0077596176
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.021220483	0.016531585	0.013519697	0.04169848	0.013908615	0.018036297	0.020590663	0.018786976	0.009377135	0.018305996	0.59649396	0.029285416	0.015099296	0.018979393	0.027010322	0.02410638	0.021380411	0.029337438	0.02108744	0.020871207	0.004372756
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.009497942	0.008581973	0.008002273	0.009849931	0.008238724	0.00904024	0.008807605	0.007886166	0.0077909823	0.007917243	0.8259478	0.009052332	0.008329225	0.008824556	0.008960783	0.008954786	0.009017603	0.009465456	0.009944283	0.008760075	0.007129994
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.0095371315	0.008592203	0.007924814	0.009284435	0.008269884	0.0090116	0.008850938	0.0076911557	0.0076018265	0.007499507	0.82838553	0.008737057	0.008345658	0.008822256	0.00877427	0.008960507	0.0091511775	0.009229316	0.010028504	0.008781855	0.006520437
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.0091599645	0.008272086	0.007643925	0.009411339	0.007925694	0.008694085	0.008528761	0.0074668066	0.0074418867	0.007384188	0.83277565	0.008699252	0.00805105	0.008459116	0.008659827	0.008718753	0.008887799	0.00920376	0.009657971	0.008391279	0.006566778
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.009867316	0.008979488	0.008354596	0.012227067	0.008456568	0.009764746	0.009583928	0.008511145	0.008123962	0.008658406	0.81072265	0.010457008	0.0087720305	0.0090648765	0.010060733	0.009789487	0.009854509	0.011069033	0.01070993	0.009208435	0.0077640954
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.009553399	0.0086088525	0.007949088	0.009341836	0.008285	0.009031249	0.008862222	0.007725202	0.007632125	0.007553279	0.8278773	0.00877442	0.008358354	0.008843116	0.008802754	0.008972898	0.009147978	0.00925598	0.0100369565	0.008799304	0.006588706
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.009753645	0.008880317	0.008308094	0.011868834	0.008385742	0.009639028	0.009404474	0.008440827	0.00816773	0.008641065	0.81317097	0.010225277	0.008689765	0.0089818	0.009843461	0.009588094	0.009651051	0.0107876565	0.010536443	0.009100758	0.007934922
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.009512333	0.00867552	0.00807607	0.011420963	0.008205921	0.009374787	0.009184334	0.008118874	0.0078949565	0.008228319	0.81859595	0.009900917	0.008472803	0.008745599	0.009580017	0.009371756	0.009476302	0.010492541	0.010292326	0.008829978	0.007549653
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.0094219055	0.008493665	0.007856865	0.009430199	0.008159986	0.008916709	0.008736513	0.0076653333	0.0075983554	0.007557592	0.8292341	0.008785068	0.008252138	0.008718859	0.00877905	0.008885915	0.009037084	0.009259177	0.009892862	0.008657901	0.006660691
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.010898822	0.009791369	0.00899888	0.014604309	0.009091442	0.010729207	0.0106851	0.009535363	0.008492607	0.009701844	0.7897314	0.012103493	0.009509295	0.009990249	0.011537526	0.011062485	0.010959948	0.012776694	0.011829099	0.0102542825	0.007716642
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008988361	0.008146396	0.0075291037	0.009525583	0.0077844183	0.008587201	0.008429084	0.007369538	0.0073614954	0.0073156925	0.83434415	0.008713364	0.007933271	0.008292391	0.008628476	0.008633695	0.008810492	0.009243722	0.009531412	0.00823187	0.006600284
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.009523792	0.008586049	0.007945862	0.009452886	0.0082567325	0.009012835	0.008828309	0.007747988	0.0076595764	0.0076279105	0.8277232	0.00882906	0.008334357	0.008822612	0.008831152	0.008955179	0.009100484	0.009293304	0.009992363	0.00876815	0.0067082252
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.010110835	0.00918556	0.0085669225	0.012703791	0.008626759	0.01002744	0.009823959	0.008821119	0.008357516	0.009032286	0.80529886	0.010802862	0.008984276	0.00929959	0.01034878	0.01003695	0.0100711705	0.011405674	0.010971822	0.009483438	0.008040461
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.015824586	0.013136476	0.011351045	0.026550211	0.011591799	0.014354952	0.015314291	0.014127568	0.009295841	0.0142571125	0.6975027	0.020058494	0.012314407	0.01440586	0.01879391	0.01710009	0.015773883	0.020630147	0.016324112	0.0151283275	0.006164178
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.015851852	0.010001047	0.008678881	0.05351059	0.008588083	0.011224487	0.01079922	0.017882962	0.009616225	0.028542798	0.6567303	0.03288042	0.0099239	0.014329172	0.026551882	0.01731813	0.011289878	0.025471654	0.012555001	0.011326317	0.0069270935
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.013135021	0.011370871	0.010174404	0.019768022	0.010288108	0.012481482	0.01280642	0.0116966255	0.009050225	0.011913344	0.74722135	0.015636727	0.010872892	0.0120143695	0.014753726	0.013761002	0.013151942	0.01630654	0.013945089	0.012463633	0.00718828
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.02258683	0.016061818	0.013220492	0.06076717	0.012733562	0.018143287	0.019360458	0.020358713	0.009665043	0.027415043	0.5402862	0.041467827	0.014634005	0.021392731	0.035214137	0.02594071	0.020498415	0.03424659	0.0208434	0.021199824	0.003963633
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.013061175	0.008217991	0.00703435	0.04185587	0.0069266204	0.009528301	0.009314375	0.014288918	0.0073846327	0.01726365	0.72642475	0.026050603	0.008460422	0.011933525	0.020872202	0.014042645	0.009510299	0.021278115	0.010906554	0.009489339	0.0061556157
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.011038417	0.007655712	0.0067992555	0.026947908	0.006120581	0.009248737	0.009190001	0.011506661	0.0076310746	0.01063627	0.7770742	0.018395958	0.0084507335	0.010394371	0.015368717	0.0112751145	0.009067221	0.017467761	0.0109197255	0.008528998	0.0062826606
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.022385994	0.016714593	0.013786242	0.05034282	0.01374448	0.018870255	0.021221831	0.019343758	0.008876868	0.020294862	0.5707664	0.032917764	0.015486145	0.019502094	0.029453604	0.025827732	0.02244354	0.03124396	0.021571338	0.021981057	0.0032246194
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.009284131	0.008418976	0.007877011	0.010375629	0.008028411	0.008964138	0.008716193	0.007840494	0.0077819712	0.007983027	0.8262232	0.009259629	0.008208848	0.008584702	0.009055452	0.008914623	0.008978524	0.009720389	0.009826757	0.008550696	0.007407078
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.017542008	0.011747194	0.010012477	0.054252144	0.009737224	0.013271609	0.013359585	0.01778987	0.008310136	0.025329936	0.6348554	0.03334175	0.011665335	0.0157191	0.027597545	0.019995509	0.014248206	0.027185287	0.014915094	0.0141013665	0.0050232424
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.009783623	0.008957884	0.0081917895	0.012441252	0.008398518	0.009719085	0.009703812	0.008314077	0.007724334	0.008260934	0.8118578	0.010572542	0.008666703	0.008965003	0.010177337	0.009919116	0.010036465	0.011319	0.010768936	0.009152217	0.007069466
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.019383479	0.016294003	0.013795965	0.0345988	0.01365613	0.01770623	0.01973896	0.016859218	0.010096974	0.016059274	0.6309992	0.024849085	0.014605067	0.017333573	0.023204563	0.021215944	0.019945478	0.025713779	0.020111665	0.019163901	0.0046687773
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.019048173	0.013272812	0.010976156	0.052700188	0.0107740145	0.014936784	0.0158623	0.017726468	0.007950058	0.021901865	0.6198398	0.033039585	0.012652927	0.016769515	0.028114745	0.021925401	0.01663878	0.02844247	0.01703941	0.016711878	0.0036766764
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.01465377	0.009168216	0.007829641	0.04869148	0.007955876	0.010390965	0.010042357	0.016751546	0.008893914	0.025402721	0.68348134	0.03028087	0.009226153	0.01329452	0.024292607	0.015882896	0.010452079	0.02402667	0.011778174	0.01028791	0.0072162277
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009284609	0.008429767	0.007885339	0.010514582	0.008027876	0.009000359	0.008756709	0.007858901	0.0077919327	0.008003024	0.8255367	0.009333321	0.008225746	0.008575222	0.009108637	0.008953958	0.00902746	0.00981466	0.009865513	0.008558348	0.0074473345
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.010377988	0.010000136	0.0093243215	0.013460818	0.009064278	0.010548216	0.010321875	0.009499584	0.009775146	0.010030672	0.7926981	0.011164504	0.009451015	0.009848154	0.011084956	0.010462926	0.010571253	0.011727659	0.011363899	0.009906633	0.009317788
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.009095519	0.008253215	0.007673059	0.010006993	0.007870299	0.008754982	0.008555273	0.0075767543	0.007550304	0.0076240133	0.8305858	0.009000442	0.008043314	0.008393276	0.00884784	0.008764843	0.008886901	0.009507331	0.009654895	0.0083458675	0.007009157
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.009208789	0.008373503	0.0078088413	0.010470888	0.007966534	0.008944356	0.008726921	0.0077620987	0.0076976623	0.007863282	0.82679063	0.009285016	0.008170927	0.00849126	0.009067174	0.008926277	0.009030684	0.009802514	0.009828016	0.008481338	0.007303262
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009070533	0.008291202	0.0076833162	0.010428378	0.007872721	0.008867097	0.008707251	0.0075992434	0.0075163734	0.00761308	0.82871354	0.0092286	0.008080127	0.008347266	0.009008284	0.008891671	0.009060202	0.009822862	0.009786298	0.008366705	0.007045159
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.009175487	0.008412027	0.007775947	0.010828985	0.007965641	0.009040064	0.008908143	0.007717874	0.007552838	0.0077113663	0.8255498	0.009484582	0.008189487	0.008432645	0.009220539	0.009079956	0.009259095	0.010126815	0.009981844	0.008499014	0.00708784
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.009292352	0.008434655	0.007892889	0.010502486	0.008034727	0.009002124	0.00875506	0.007867585	0.0078012496	0.0080165	0.82548165	0.009329886	0.008229604	0.008585525	0.0091064535	0.008951759	0.009020691	0.009804684	0.0098646665	0.0085660275	0.0074594
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.009206402	0.008316478	0.0077150958	0.009641783	0.007961616	0.008759854	0.008565493	0.007575847	0.007545193	0.0075634234	0.83104885	0.008836439	0.008091862	0.008510568	0.008762498	0.008764422	0.00888871	0.009312846	0.009689508	0.008437399	0.0068057245
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.009272029	0.0084593315	0.00786965	0.010836548	0.008024272	0.009086428	0.008896445	0.007842603	0.007717297	0.007920196	0.82426244	0.009506837	0.008256049	0.008532259	0.009245388	0.009083859	0.009211391	0.0100808	0.009992169	0.008569837	0.0073341485
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.00909049	0.008246057	0.0076638535	0.009961433	0.007865663	0.008740934	0.008542979	0.007562729	0.007538674	0.0076038684	0.8308838	0.008974439	0.008035334	0.008389444	0.008829053	0.008753155	0.008876908	0.009479937	0.009643326	0.008338666	0.006979276
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.009626816	0.008767795	0.008191735	0.011601774	0.008291285	0.009492388	0.009269433	0.008277252	0.008043779	0.008444415	0.81612843	0.010035018	0.008573953	0.0088601345	0.009687209	0.009454781	0.009532512	0.010599512	0.010391535	0.008954851	0.0077753365
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.009263206	0.008460783	0.007859015	0.010873375	0.008020638	0.009093306	0.008917732	0.007828147	0.007688119	0.00788649	0.8242231	0.009526709	0.0082537895	0.008520143	0.009261331	0.009102034	0.009241096	0.010119266	0.010008993	0.008567205	0.007285573
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.009009978	0.008166145	0.007556642	0.009609602	0.007800814	0.008616293	0.008448857	0.007409247	0.007399386	0.007376582	0.83366317	0.0087637855	0.007952981	0.008313504	0.008668092	0.008656152	0.008819626	0.00928662	0.009550779	0.008252569	0.006679136
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.009539488	0.008691793	0.008111952	0.011419156	0.008226062	0.009393092	0.009179025	0.008167376	0.007960183	0.008311032	0.81813	0.009906636	0.008495442	0.008777735	0.009580876	0.009365135	0.009454714	0.010474261	0.010294239	0.008857584	0.0076641487
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.009341437	0.008452148	0.007903147	0.010114363	0.008084421	0.008948929	0.008700623	0.007839116	0.0077765137	0.007955081	0.82675946	0.009141706	0.008224052	0.0086593535	0.008985132	0.00888926	0.008940134	0.009568254	0.009818971	0.0085994145	0.007298628
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.009159192	0.008402667	0.0077610505	0.010817437	0.007955508	0.0090294	0.008904535	0.0076982663	0.0075292545	0.0076811765	0.82580626	0.00947477	0.0081771035	0.008416831	0.00921097	0.009073743	0.00925972	0.010124906	0.009975175	0.008486563	0.0070554395
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.023401748	0.017425641	0.014343137	0.055797495	0.014092173	0.01975519	0.02163136	0.020195266	0.009941393	0.024773397	0.5349707	0.038485385	0.015829183	0.021937614	0.033840116	0.026810313	0.023098597	0.033924177	0.022690991	0.023459192	0.0035969808
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.00977915	0.008841274	0.008210756	0.0096443	0.008522522	0.00929144	0.009086984	0.008021441	0.007856224	0.007905508	0.82300025	0.009031767	0.008559057	0.009106281	0.009009379	0.0091383355	0.009242684	0.009454426	0.010251746	0.009075128	0.0069713094
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.009593507	0.008653986	0.008020608	0.009529564	0.008326018	0.009087538	0.0088929385	0.007830029	0.007723144	0.00772325	0.8263463	0.0088961115	0.008393161	0.008899925	0.008889055	0.009005059	0.00913215	0.009344532	0.010056968	0.008848136	0.0068079424
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009650504	0.008709711	0.008077054	0.009562121	0.008384191	0.009147524	0.008949433	0.007886182	0.007763303	0.007777078	0.8253573	0.008934722	0.0084421765	0.008961771	0.008925282	0.009045419	0.009165609	0.009375317	0.010114818	0.008914964	0.0068554888
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.009507169	0.008579134	0.007969024	0.009643232	0.008242785	0.00901846	0.008809543	0.0078108767	0.0077209854	0.0077668577	0.8269576	0.008933983	0.00832524	0.008819976	0.008892577	0.008950501	0.009051975	0.009371121	0.00995957	0.008756364	0.006912988
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.009479314	0.008545527	0.007907727	0.009448208	0.008214094	0.008970838	0.008787281	0.007713859	0.0076350975	0.00760172	0.82836044	0.008812643	0.008298228	0.008777523	0.008810323	0.008924903	0.009071231	0.009280174	0.009947769	0.008719621	0.0066935527
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.009330146	0.008460425	0.007927996	0.010425618	0.008071093	0.009009529	0.008749783	0.007904328	0.007837747	0.00806896	0.8252886	0.00930543	0.008248157	0.00863743	0.009090828	0.008940985	0.008989935	0.009750207	0.009862153	0.008605368	0.0074952994
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.00933905	0.008472737	0.007942631	0.01050168	0.008078306	0.009034733	0.008772934	0.007927851	0.007857316	0.008100926	0.8247746	0.009349396	0.008263531	0.008643423	0.009122221	0.00896271	0.009012028	0.009799047	0.009885112	0.008619428	0.0075402833
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.009329551	0.008471151	0.007935758	0.010601605	0.008066941	0.009052916	0.008798033	0.007925291	0.007849918	0.008092369	0.8244559	0.009396924	0.008267747	0.00862253	0.009157411	0.008990055	0.009051712	0.009868254	0.009909292	0.008611712	0.007544903
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.015302405	0.014482749	0.014355692	0.021469392	0.012506294	0.015907716	0.017216535	0.012511824	0.009904263	0.012576484	0.69990134	0.017160948	0.014123931	0.014164247	0.01637963	0.016636051	0.017822675	0.018659491	0.018084163	0.015809486	0.0050247298
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.0093296515	0.008474357	0.007936267	0.010644802	0.008066167	0.009064227	0.008812547	0.007927647	0.007848543	0.008091584	0.8242604	0.009419366	0.008272792	0.008618241	0.009174726	0.009004675	0.00907115	0.009899495	0.009923456	0.008613237	0.0075466074
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.027503848	0.023601219	0.033279933	0.052740574	0.018098788	0.025132071	0.026147822	0.021211278	0.015315323	0.027776603	0.44485945	0.0394856	0.027537042	0.026796928	0.03491705	0.030682415	0.026557866	0.034592118	0.029558554	0.02836394	0.005841564
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.0126809785	0.010564228	0.011328914	0.015114232	0.010952573	0.012155183	0.011228527	0.010928784	0.011983293	0.011956034	0.7578353	0.013586843	0.010838979	0.011784618	0.013388182	0.01233019	0.011548871	0.0138028385	0.013755859	0.011289656	0.010945822
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.011389611	0.0096363565	0.008682287	0.02000079	0.008221545	0.01088765	0.011297124	0.0092622815	0.007675596	0.009745429	0.7803172	0.014334401	0.009254229	0.010409657	0.013626576	0.012021353	0.011361265	0.014505522	0.012564834	0.01109433	0.0037119307
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.013286215	0.011645431	0.010383108	0.020327501	0.010448747	0.012669128	0.013087374	0.011767925	0.00916181	0.01194366	0.743559	0.015878608	0.01101008	0.012196541	0.015123846	0.013978166	0.013341644	0.016567813	0.014114099	0.012617305	0.006892031
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.009658125	0.0090974895	0.008155951	0.012421862	0.008160667	0.009916412	0.010498703	0.007745826	0.007158313	0.00721395	0.81595	0.009872797	0.00879257	0.008618745	0.009787291	0.00988087	0.010490486	0.011185451	0.011160129	0.00955407	0.0046803677
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.009894357	0.009451431	0.008020247	0.012703521	0.008334014	0.010316515	0.011001659	0.008103002	0.0066831573	0.0073575824	0.8115922	0.010313957	0.00843957	0.008854446	0.009980241	0.010249409	0.011249164	0.011541961	0.01148411	0.009968451	0.004460912
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.01631904	0.013067859	0.010731592	0.032552388	0.010885885	0.014705517	0.01595562	0.013256313	0.007360141	0.01385215	0.6886157	0.022960117	0.011882693	0.014793435	0.020661404	0.018146684	0.01680574	0.021393193	0.016794411	0.01654312	0.0027170458
