archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774438	ERR10114854	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0411688219755888																				40.31	2499419.0	50	286	324	14578	41	169	100741317	6071	27711	191002461	44204686
ERS3774439	ERR10114855	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY006.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0703905308619141																				41.45	4074554.0	41	7137	2463	332264	42	163	168910307	161307	783316	324945605	75581257
ERS3774440	ERR10114856	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GUE001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0045420750975608																				41.29	275135.0	51	170	271	8605	42	117	11360581	3538	15885	21094781	4877016
ERS3774468	ERR10114857	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	OFN001.A	FellowsYates2021	2021.0	Germany	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.8347692042589188																				47.3	35490942.0	209	1486603	6505	158385317	48	1365	1678841801	70937881	252299629	3528261328	896326608
ERS3774441	ERR10114858	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.0382122136652469																				41.99	2094630.0	175	2210	1091	240445	43	260	87947357	91841	338024	169965161	41030052
ERS3774469	ERR10114859	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PLV001.A	FellowsYates2021	2021.0	Czechia	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.5551831293851137																				46.87	22394976.0	257	640852	7117	87177705	47	772	1049601050	36300499	126910566	2296482152	596123346
ERS3774470	ERR10114860	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	RIG001.A	FellowsYates2021	2021.0	France	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.4996691355481744																				44.64	21108111.0	341	431126	6564	81123255	44	602	942172756	30434833	106202206	2100116538	536515649
ERS3774442	ERR10114861	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	SPM001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0008400585502386																				38.31	53391.0	34	172	102	6678	38	85	2045233	3037	15610	4303110	902006
ERS3774444	ERR10114864	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	VLD001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0208794623613357																				40.51	1200696.0	767	2208	3394	813052	41	184	48638003	253984	914550	95007214	22419152
ERS3774445	ERR10114865	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ZAF001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0903096292167902																				49.43	4445994.0	178	49194	9532	3980635	51	1055	219765509	1687040	7130016	405027194	96969226
ERS3774445	ERR10114866	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ZAF001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0083294482901692																				40.34	509283.0	56	588	990	32436	41	155	20543525	14019	64805	38690038	8943677
ERS12841704	ERR10114878	sediment	ancient_metagenome	available_unitigs	EMN002.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7536848681047559																				51.74	34718718.0	250	359294	29037	77243339	53	1500	1796511721	25953491	94139709	3306905939	809262965
ERS12841705	ERR10114879	sediment	ancient_metagenome	available_unitigs	EMN003.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8720897575840354																				50.81	37529927.0		0		0	52	1123	1906743930			2649575334	806657314
ERS12841706	ERR10114880	sediment	ancient_metagenome	available_unitigs	EMN004.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7720996718853712																				49.35	34037413.0	242	513045	8517	92256689	50	1552	1679608372	32458835	118165005	3314842470	829035710
ERS12841707	ERR10114881	sediment	ancient_metagenome	available_unitigs	EMN005.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2023684233427047																				46.21	10514050.0	156	86904	2705	5713925	46	722	485844968	2371120	10968146	916734570	217291440
ERS12841708	ERR10114882	sediment	ancient_metagenome	available_unitigs	EMN007.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8211120394989848																				50.07	36912412.0	226	432897	33924	74838233	51	1082	1848052804	26114643	97321159	3573803524	881662339
ERS12841709	ERR10114883	sediment	ancient_metagenome	available_unitigs	EMN008.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.113676198758185																				48.57	48462928.0	219	556616	11612	85464630	49	1478	2353759847	31263911	114475424	4758301473	1195800713
ERS13439323	ERR10167374	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	San Teodoro 3	Scorrano2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1511677373200655																				37.15	7332193.0	81	222762	5416	13129002	35	408	272381874	6670152	26647848	667022992	162315122
ERS13439324	ERR10167375	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	San Teodoro 5	Scorrano2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0816481709480285																				52.37	3727961.0	34	50705	2700	2334301	56	315	195237833	1053690	5244601	356903133	87669056
ERS13577724	ERR10430780	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP5.2T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1437861891463399																				86.05	4336109.0	307	480497	58565	135254296	104	3049	373115222	43676590	156007344	575313933	154389245
ERS13577725	ERR10430781	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP10T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0765713602304458																				109.72	1952500.0	590	300802	61782	115769507	153	8654	214227191	36271381	129388928	303653291	82217872
ERS13577726	ERR10430782	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP11.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1044845068827271																				87.82	3104620.0	198	373400	4516	71666125	109	1467	272644721	24273283	87750224	421952046	112189385
ERS13577727	ERR10430783	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP13.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.2501258589327335																				74.48	8195665.0	203	1286772	54993	213567495	100	7895	610412025	75373399	282330577	1049270950	268570596
ERS13577729	ERR10430785	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP19.4K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0844596615061163																				69.79	3110867.0	183	92009	3428	16317611	77	1046	217122438	5412776	20012419	346925913	90687871
ERS13577730	ERR10430786	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP20K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.2127162022516131																				85.98	6415060.0	183	798741	19775	154587145	112	4559	551566167	52155296	188128340	850102178	228402283
ERS13577731	ERR10430787	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP22K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1594985406845808																				91.11	4698890.0	287	699210	26983	185059429	116	10103	428118387	59823521	215261003	644170550	171260254
ERS13577732	ERR10430788	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	LZP25K	Kimsis2023	2023.0	Latvia	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.1400411603972315																				73.65	4303012.0	278	408071	24284	109052727	83	1221	316898603	35208557	126140041	555657265	150368051
ERS13577733	ERR10430789	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP26T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1920527787879109																				94.13	5554955.0	244	870771	71257	220559906	123	7825	522866886	70673681	255432738	772137869	206215101
ERS13577734	ERR10430790	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP27T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1371981725096702																				112.97	3360030.0	511	612759	38674	215564628	157	8153	379593211	67652153	241589721	540565916	147315416
ERS13577735	ERR10430791	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP31T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1382058123126626																				0.0	0.0		0		0			0				
ERS13577736	ERR10430792	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP36T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1499965079128742																				84.04	4673905.0	321	524844	24891	144751506	100	4358	392783995	47102513	167814122	605929729	161057524
ERS13577737	ERR10430793	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP38T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1778498971834778																				78.05	5636620.0	269	630929	48948	151410130	93	7125	439959062	50491659	180244142	715020632	190964873
ERS13577738	ERR10430794	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP40T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.1229217620566487																				100.01	3314078.0	239	573016	33425	149165090	127	3313	331441464	47634151	172148380	488193427	131986237
ERS14240264	ERR10493277	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-24	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.8499492947012186																				47.5	164821309.0	228	4708040	28247	553546349	47	1570	7829094280	226717066	877897546	16812860570	4133851578
ERS14240266	ERR10493281	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-27	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	6.3164338087663054																				41.86	284050589.0	37	15640032	15504	822290437	40	1058	11890923771	445919522	2139877645	29570831714	6782219159
ERS14240267	ERR10493283	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L0_KapK-12-1-29	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.8270649695768952																				42.49	113160811.0		0		0	41	654	4808479822			7091143364	1961796073
ERS14240276	ERR10493285	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-41	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7482862183824182																				45.27	45149430.0		0		0	45	1243	2043812168			2945036501	803466209
ERS14240277	ERR10493287	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-42	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.3619704637676475																				43.7	85161598.0		0		0	42	1272	3721871272			5437191579	1462404650
ERS14240278	ERR10493289	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L1_KapK-12-1-43	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8016679817810655																				43.65	39464500.0	32	2652177	2451	109186336	42	924	1722576807	60681322	322239715	4014119961	860784441
ERS14240280	ERR10493292	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L2_KapK-12-1-45	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.338244387879968																				44.5	109054637.0	32	6379248	7089	277981590	44	1332	4853270769	155911791	798950214	11095680376	2510670794
ERS14240281	ERR10493294	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L2_KapK-12-1-46	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.486980505287647																				43.17	207877873.0	33	17776438	8082	774099575	42	1436	8974900801	447016529	2151025587	21330950322	4817858632
ERS14240283	ERR10493299	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L3_KapK-12-1-48	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.1879889676347375																				43.43	195122976.0	39	4911970	10128	256746003	43	1078	8475078026	131399888	654086069	19719521369	4496818913
ERS14240284	ERR10493301	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L3_KapK-12-1-49	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.178935076110065																				45.42	177067533.0	86	3243576	20755	192028720	46	1158	8041599211			11664425592	3413355547
ERS14240286	ERR10493304	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L4_KapK-12-1-51	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	5.630446285940707																				47.48	261487405.0	197	2178791	44285	255049834	48	2596	12414138148	103816802	396416181	25117922122	6045645665
ERS14240287	ERR10493306	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L4_KapK-12-1-52	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.6045557847246528																				45.62	164449288.0	38	9032182	11697	449633130	46	1392	7501631295	240516373	1098950601	16297304847	3870362303
ERS14240288	ERR10493308	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-198A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.0478939656168222																				44.66	85490536.0	256	7329797	26199	656495341	42	1482	3818053816	286171494	1246621771	9600313304	2198909402
ERS14240289	ERR10493310	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-199A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.3072453746572137																				46.26	58824292.0	227	2576070	10878	255182767	45	1084	2720971173	105975179	441891056	5952137424	1403644033
ERS14240290	ERR10493311	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-199B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.449288667179644																				43.7	70901425.0	108	906722	8114	57149167	42	1318	3098556639	27284886	119245341	6503628830	1556161857
ERS14240291	ERR10493312	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-200A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2462617764249444																				42.96	55333093.0	194	3419829	14293	259801094	41	1119	2377068246	118604935	530604069	5901097337	1338163393
ERS14240270	ERR10493314	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-34	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	5.995276568457484																				43.97	364107028.0		0		0	43	1208	16011394764			23585106980	6437379198
ERS14240271	ERR10493316	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-35	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.813853337429464																				48.46	220666685.0	165	2791122	44108	256570692	49	2257	10694369009	110143999	449909156	21426356231	5168835663
ERS14240272	ERR10493318	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_100_L0_KapK-12-1-36	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.179755148477852																				49.12	188185648.0	165	2125481	36263	209798911	50	1835	9243091023	89044565	352671089	18352244594	4487977917
ERS14240273	ERR10493320	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_103_L0_KapK-12-1-37	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4006695104762912																				45.11	66144409.0	32	6054209	4350	248440273	44	998	2983985316	139005923	723553910	6875079859	1503957435
ERS14240274	ERR10493322	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_103_L0_KapK-12-1-38	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7549920966848731																				33.82	76109229.0		0		0	32	345	2573808095			4114317504	810666591
ERS14240268	ERR10493326	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_97_L0_KapK-12-1-31	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.5328765800222754																				44.27	122910679.0	35	6619617	21074	338301492	43	1065	5441320162	173569271	866151150	12181395956	2719655519
ERS14240269	ERR10493328	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_97_L0_KapK-12-1-33	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.8939804388210177																				43.97	185230321.0	35	8630308	16325	441736434	43	1071	8144948725	232654851	1148150766	18513433637	4181129659
ERS14240303	ERR10493330	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.031869935803116																				38.58	94157913.0	32	6014637	4076	238477082	37	460	3632485087	146577673	728736618	9732986804	2181703731
ERS14240304	ERR10493332	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1083628078922629																				40.6	5131412.0	39	68541	1333	3284845	40	211	208321183	1642165	7041647	463850037	116353679
ERS14240305	ERR10493333	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L1_Lok-75-Sample-1	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3027185769751668																				41.57	13453723.0	662	43138	17934	15564998	42	348	559248641	5056244	17601390	1268971491	325041597
ERS14240306	ERR10493334	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0471765547990798																				42.87	2308615.0	187	2733	8661	393357	43	222	98960948	144416	532937	202282837	50655440
ERS14240307	ERR10493335	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0120327360928058																				39.06	636945.0	175	640	1889	45422	38	147	24881291	18203	86562	53054048	12920052
ERS14240308	ERR10493336	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0573551328852772																				40.39	2806134.0	41	9564	3152	504520	40	201	113345080	228647	1079359	250059631	61584605
ERS14240309	ERR10493337	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2597589856013655																				42.34	11728968.0	525	56948	8834	16145880	43	424	496646238	5440794	19023314	1104326588	278914087
ERS14240310	ERR10493338	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0099640609696507																				38.6	519701.0	33	19373	89	660575	38	101	20058675	347665	1825756	46727563	10698829
ERS14240311	ERR10493339	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.014464627020061																				37.7	744958.0	35	373	102	14284	37	88	28087599	6395	36443	67373431	15531275
ERS14240312	ERR10493340	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2b	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0114125311374664																				39.9	590059.0	33	762	105	27717	40	126	23542812	13514	72562	52335544	12254112
ERS14240313	ERR10493341	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.0155237428843975																				41.15	186886123.0	33	6930851	4510	303738396	40	647	7690513795	174375223	870308093	19200780349	4311635788
ERS14240314	ERR10493343	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.4902617624029517																				41.75	21637925.0	419	151122	11435	29795051	42	358	903325433	11079302	38368602	2077223058	526414559
ERS14240315	ERR10493344	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1918760742992162																				42.96	8362518.0	418	101342	8751	23335529	42	559	359293810	8269845	28603041	793500795	206025366
ERS14240316	ERR10493345	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3725230935961008																				40.0	16253941.0	211	303797	4661	32490018	40	302	650202780	14414218	50897273	1563797550	399993626
