Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.08647313	0.019888526	0.10926379	0.65871364	0.12566094
ERR1777569	1	3	oral	skeletal tissue	0.14247218	0.36401474	0.15480837	0.12077172	0.21793294
ERR3609652	1	1	oral	oral	0.11731425	0.39609957	0.1427346	0.09983171	0.24401985
ERR3609653	1	1	oral	oral	0.11230318	0.4736415	0.13746694	0.06923978	0.20734857
ERR3609654	1	1	oral	oral	0.14992073	0.38365954	0.15124795	0.10745886	0.20771287
ERR3609655	1	1	oral	oral	0.15385209	0.3602228	0.1445646	0.12750109	0.2138595
ERR3609656	1	1	oral	oral	0.16738796	0.32478553	0.15293977	0.13016656	0.2247202
ERR3609657	1	1	oral	oral	0.11000247	0.4688546	0.13817608	0.06971921	0.21324758
ERR3609658	1	1	oral	oral	0.16809066	0.3315711	0.15868616	0.12310402	0.21854813
ERR3609659	1	1	oral	oral	0.18957092	0.27701974	0.16526125	0.14310443	0.2250436
ERR3609660	1	1	oral	oral	0.121567175	0.42205825	0.15401241	0.095606394	0.20675573
ERR3609661	1	1	oral	oral	0.09344479	0.50335395	0.14445384	0.067045055	0.19170234
ERR4596443	1	1	oral	oral	0.121104255	0.42311472	0.15374477	0.09422634	0.20780998
ERR4596813	1	1	oral	oral	0.14060527	0.36942172	0.15238075	0.119040824	0.2185515
ERR4596815	1	1	oral	oral	0.1430794	0.36032158	0.1532778	0.12536223	0.21795905
ERR4596816	1	1	oral	oral	0.1253157	0.4114944	0.15400738	0.10001028	0.2091723
ERR4596817	1	1	oral	oral	0.12462738	0.4124826	0.15476832	0.09849321	0.20962857
ERR4596818	1	1	oral	oral	0.12189295	0.42055732	0.15249126	0.09496261	0.21009587
ERR4596819	1	1	oral	oral	0.14583713	0.3576432	0.1505806	0.12522465	0.22071445
ERR4596820	1	1	oral	oral	0.11679252	0.4367953	0.1497923	0.0907254	0.20589446
ERR4596822	1	1	oral	oral	0.14179546	0.36457348	0.15516864	0.123613566	0.214849
ERR4596823	1	1	oral	oral	0.13569707	0.38294435	0.15390053	0.1121027	0.21535532
ERR4596824	1	1	oral	oral	0.11206999	0.4500135	0.14890878	0.08406362	0.20494416
ERR4596825	1	1	oral	oral	0.15424137	0.3421442	0.15049502	0.13437755	0.2187419
ERR4596826	1	1	oral	oral	0.11292537	0.44799665	0.14910626	0.086186536	0.20378523
ERR4596828	1	1	oral	oral	0.12400928	0.41563684	0.15179452	0.098579265	0.20998015
ERR5670952	1	1	oral	oral	0.08333373	0.53692824	0.13419382	0.057389703	0.18815449
ERR5670953	1	1	oral	oral	0.07083661	0.58039707	0.1258846	0.047291737	0.17559002
ERR5670954	1	1	oral	oral	0.074281126	0.5677304	0.1285004	0.049896177	0.17959185
ERR5670955	1	1	oral	oral	0.07714589	0.55769765	0.12960872	0.05203575	0.18351199
ERR5670956	1	1	oral	oral	0.07646488	0.5598198	0.1302035	0.051618446	0.18189336
ERR5670957	1	1	oral	oral	0.09664478	0.49401727	0.14437658	0.06964714	0.19531421
ERR5670958	1	1	oral	oral	0.08445228	0.5334465	0.13562115	0.058844883	0.18763511
ERR5670959	1	1	oral	oral	0.081024535	0.54388344	0.13263766	0.05509504	0.18735933
ERR5670960	1	1	oral	oral	0.11126139	0.45209378	0.14742287	0.08346162	0.20576032
ERR5670961	1	1	oral	oral	0.08582781	0.52949256	0.13634616	0.059582304	0.18875118
ERR5670962	1	1	oral	oral	0.09945937	0.48584744	0.14378603	0.071978904	0.19892827
ERR5670963	1	1	oral	oral	0.07665624	0.55941856	0.13010015	0.051791865	0.18203315
ERR5670964	1	1	oral	oral	0.071865425	0.5775206	0.12729485	0.04872943	0.17458974
ERR5670965	1	1	oral	oral	0.0715492	0.57846695	0.12559302	0.047890585	0.17650028
ERR5670966	1	1	oral	oral	0.07077267	0.5811188	0.12512955	0.04721358	0.1757654
ERR5670967	1	1	oral	oral	0.07899281	0.5516703	0.13136947	0.053728312	0.18423907
ERR5670968	1	1	oral	oral	0.15527326	0.33921522	0.1499515	0.13489781	0.22066215
ERR5670969	1	1	oral	oral	0.117797405	0.4332137	0.1492596	0.09025963	0.20946963
ERR5670970	1	1	oral	oral	0.116258904	0.43750373	0.15002327	0.08823528	0.20797886
ERR5670971	1	1	oral	oral	0.11248453	0.44900078	0.14817303	0.08454822	0.20579346
ERR5766165	4	0	soft tissue	gut	0.18710126	0.0011093835	0.0356718	0.0169681	0.7591495
ERR5766166	0	0	gut	gut	0.85591406	0.0011424621	0.04819616	0.008215137	0.086532176
ERR5766167	0	0	gut	gut	0.87118745	0.00085572456	0.044351634	0.0068914983	0.076713674
ERR5766168	0	0	gut	gut	0.8181382	0.0017562015	0.05150546	0.011103691	0.117496505
ERR5766169	0	0	gut	gut	0.9503038	7.001215e-05	0.019506983	0.0014426146	0.02867669
ERR5766170	0	0	gut	gut	0.8313667	0.0015183864	0.0505899	0.010054876	0.10647018
ERR5766171	0	0	gut	gut	0.8225874	0.0016186339	0.05056194	0.010538846	0.114693224
ERR5766172	0	0	gut	gut	0.9661325	2.7213593e-05	0.014064479	0.0007950831	0.018980775
ERR5766173	0	0	gut	gut	0.96287143	3.4696142e-05	0.015372414	0.0009243785	0.02079716
ERR5766174	0	0	gut	gut	0.7398603	0.0016185228	0.042723387	0.011588281	0.20420946
ERR5766175	0	0	gut	gut	0.7382235	0.0016993443	0.043274976	0.011899645	0.20490251
ERR5766176	0	0	gut	gut	0.8384334	0.0014281075	0.050299417	0.009576863	0.10026234
ERR5766177	0	0	gut	gut	0.9260051	0.0002137604	0.02871271	0.002898963	0.04216958
ERR5766178	0	0	gut	gut	0.92847353	0.00019732582	0.027906798	0.0027616178	0.040660746
ERR5766179	0	0	gut	gut	0.8272261	0.0016451832	0.051620167	0.0104793	0.109029196
ERR5766180	0	0	gut	gut	0.7235696	0.0015920594	0.040704764	0.011528474	0.22260523
ERR5766181	0	0	gut	gut	0.7649445	0.001757457	0.043833923	0.011722584	0.17774148
ERR5766182	0	0	gut	gut	0.9324199	0.00016496851	0.026106145	0.0024683846	0.038840603
ERR5766183	0	0	gut	gut	0.93022394	0.0001750457	0.026561253	0.0025612586	0.040478427
ERR6178850	1	1	oral	oral	0.11401607	0.44380385	0.14894137	0.08571569	0.20752299
ERR6178851	1	1	oral	oral	0.14181589	0.3666785	0.15293449	0.119989686	0.21858148
ERR6178852	1	1	oral	oral	0.13702701	0.37856853	0.15535124	0.11327036	0.21578287
ERR6178853	1	1	oral	oral	0.16260119	0.33586335	0.15015845	0.1377532	0.21362376
ERR6178854	1	1	oral	oral	0.118992046	0.42832455	0.15273401	0.09254004	0.20740935
ERR6178855	1	1	oral	oral	0.11107975	0.45458302	0.14660312	0.08453709	0.203197
ERR6178856	1	1	oral	oral	0.09273221	0.5086662	0.13983522	0.06702009	0.19174631
ERR6178857	1	1	oral	oral	0.13703275	0.3793008	0.15277675	0.11559939	0.21529031
ERR6178858	1	1	oral	oral	0.09210781	0.50832194	0.14125185	0.065384895	0.19293346
ERR6178859	1	1	oral	oral	0.14680867	0.35216743	0.15326455	0.12829356	0.21946575
ERR6178860	1	1	oral	oral	0.1739088	0.33053696	0.1564575	0.1382458	0.20085095
ERR6178861	1	1	oral	oral	0.16576636	0.3370667	0.15320653	0.13654284	0.20741753
ERR6178862	1	1	oral	oral	0.1283658	0.40178296	0.15669067	0.1027667	0.21039382
ERR6178863	1	1	oral	oral	0.16125216	0.3367785	0.150329	0.13719974	0.21444069
ERR6178864	1	1	oral	oral	0.15330514	0.35465336	0.15380782	0.12785833	0.21037535
ERR6178865	1	1	oral	oral	0.15643467	0.35588852	0.15472336	0.12639824	0.20655528
ERR6178866	1	1	oral	oral	0.09073022	0.5133804	0.13915135	0.06374403	0.19299397
ERR6178867	1	1	oral	oral	0.080885485	0.54498595	0.13345096	0.055422943	0.18525463
ERR6178868	1	1	oral	oral	0.14905173	0.35150042	0.15166752	0.13008773	0.21769267
ERR6178869	1	1	oral	oral	0.15421203	0.35246706	0.15298636	0.12849857	0.21183601
ERR6178870	1	1	oral	oral	0.117801644	0.4340777	0.15113993	0.0915634	0.20541726
ERR6178871	1	1	oral	oral	0.14952746	0.34673738	0.15145941	0.13220303	0.22007267
ERR6178872	1	1	oral	oral	0.1483104	0.35249257	0.15185606	0.12973525	0.21760574
ERR6178873	1	1	oral	oral	0.1507305	0.3731185	0.15727317	0.11583362	0.20304419
ERR6178874	1	1	oral	oral	0.08629739	0.52681905	0.13667148	0.059988804	0.1902232
ERR6178875	1	1	oral	oral	0.1064806	0.46566677	0.14621949	0.0788051	0.20282806
ERR6178876	1	1	oral	oral	0.101009354	0.48337507	0.14381021	0.074102364	0.19770297
ERR6178877	1	1	oral	oral	0.10651342	0.46559075	0.14647023	0.077995725	0.20342988
ERR6178878	1	1	oral	oral	0.12496606	0.41296893	0.15336438	0.098420076	0.21028052
ERR6178879	1	1	oral	oral	0.11967788	0.42810646	0.15178323	0.09258447	0.20784795
ERR6178880	1	1	oral	oral	0.12215345	0.42129013	0.15201601	0.09441155	0.21012878
ERR6178881	1	1	oral	oral	0.15082845	0.3450494	0.1513097	0.13201137	0.22080106
ERR6178882	1	1	oral	oral	0.10259678	0.47583663	0.14593092	0.07453784	0.20109777
ERR6178883	1	1	oral	oral	0.12553385	0.4102073	0.15374194	0.098382816	0.21213418
ERR6178884	1	1	oral	oral	0.15090431	0.3638498	0.15677753	0.12122148	0.20724693
ERR6178885	1	1	oral	oral	0.15179998	0.36794034	0.1575348	0.11842674	0.20429812
ERR6178886	1	1	oral	oral	0.15191063	0.34378466	0.15087122	0.1338044	0.21962908
ERR6178887	1	1	oral	oral	0.17115946	0.33007482	0.15491396	0.13969974	0.204152
ERR6178888	1	1	oral	oral	0.15272346	0.34460402	0.15095824	0.13348313	0.21823116
ERR6178889	1	1	oral	oral	0.1726911	0.32697856	0.15433073	0.14116672	0.20483296
ERR6178890	1	1	oral	oral	0.12411081	0.41577622	0.15387289	0.09819494	0.20804513
ERR6178891	1	1	oral	oral	0.10277571	0.4755795	0.14796616	0.07564458	0.198034
ERR6178892	1	1	oral	oral	0.099358596	0.4854896	0.14544313	0.07195128	0.19775738
ERR6178893	1	1	oral	oral	0.14367074	0.3594592	0.15426072	0.124356754	0.2182526
ERR6178894	1	1	oral	oral	0.10151784	0.4792108	0.14736503	0.07421532	0.19769096
ERR6178895	1	1	oral	oral	0.09793865	0.49057296	0.1425078	0.07057897	0.19840162
ERR6178897	1	1	oral	oral	0.11531859	0.44194493	0.14920941	0.08924358	0.20428348
ERR6178898	1	1	oral	oral	0.1389846	0.37322047	0.15280274	0.11965412	0.21533805
ERR6178899	1	1	oral	oral	0.11318455	0.4455707	0.14971954	0.08532823	0.20619693
ERR6178900	1	1	oral	oral	0.12971559	0.39920905	0.15374775	0.104060896	0.21326667
ERR6178901	1	1	oral	oral	0.099494144	0.48662624	0.1427012	0.07227594	0.1989025
ERR6178902	1	1	oral	oral	0.11828782	0.43196344	0.14984468	0.09113069	0.20877345
ERR6178903	1	1	oral	oral	0.10509456	0.46888715	0.14737181	0.0769784	0.20166807
ERR6178904	1	1	oral	oral	0.15249377	0.34239048	0.15114938	0.13313366	0.22083266
ERR6178905	1	1	oral	oral	0.103795975	0.47338086	0.14543214	0.07630533	0.20108564
ERR6178906	1	1	oral	oral	0.10900315	0.45807648	0.14768875	0.08146098	0.20377055
ERR6178907	1	1	oral	oral	0.09450982	0.5012452	0.14197272	0.067658246	0.19461398
ERR6178908	1	1	oral	oral	0.14609548	0.3541376	0.15290222	0.12721188	0.21965283
ERR6178909	1	1	oral	oral	0.08079943	0.5448271	0.13336284	0.055199265	0.18581139
ERR6178910	1	1	oral	oral	0.10253914	0.4766365	0.14545965	0.074778765	0.20058586
ERR6178911	1	1	oral	oral	0.13531621	0.38382196	0.15381983	0.111223675	0.21581835
ERR6178912	1	1	oral	oral	0.15563585	0.34350488	0.15065476	0.13369712	0.21650743
ERR6178913	1	1	oral	oral	0.14998046	0.3465068	0.15152317	0.13274479	0.2192448
ERR6178914	1	1	oral	oral	0.08359224	0.53563565	0.13566358	0.057730146	0.1873784
ERR6178915	1	1	oral	oral	0.13882764	0.37266633	0.15477435	0.11696943	0.21676224
ERR6178916	1	1	oral	oral	0.09610178	0.49605948	0.14251499	0.068998046	0.19632573
ERR6178917	1	1	oral	oral	0.13290834	0.38944912	0.15474457	0.10865724	0.21424073
ERR6178918	1	1	oral	oral	0.13845293	0.37023672	0.15591037	0.119662665	0.21573727
ERR6178919	1	1	oral	oral	0.1442753	0.3610432	0.15459803	0.12313845	0.21694505
ERR6178920	1	1	oral	oral	0.09810988	0.48965198	0.14317591	0.07080468	0.1982576
ERR6178921	1	1	oral	oral	0.09677698	0.49316058	0.14400516	0.06956891	0.19648835
ERR6178923	1	1	oral	oral	0.1403781	0.36960438	0.15260583	0.120543085	0.21686862
ERR6178924	1	1	oral	oral	0.1613787	0.34038436	0.15185057	0.13533491	0.21105143
ERR6178925	1	1	oral	oral	0.13394396	0.38884437	0.15218729	0.111617014	0.2134073
ERR6178926	1	1	oral	oral	0.14416343	0.35840997	0.15170231	0.12753955	0.21818478
ERR6178927	1	1	oral	oral	0.16191553	0.33909658	0.15193269	0.13635287	0.21070233
ERR6178928	1	1	oral	oral	0.11528766	0.4443697	0.1460586	0.089455456	0.20482849
ERR6178929	1	1	oral	oral	0.09707754	0.49581027	0.1436078	0.07258821	0.19091615
ERR6178930	1	1	oral	oral	0.10494514	0.4675998	0.14926769	0.07735528	0.20083207
ERR6178931	1	1	oral	oral	0.10875027	0.45916885	0.14875832	0.083121955	0.20020066
ERR6178932	1	1	oral	oral	0.14962856	0.3495785	0.15164226	0.13097733	0.21817335
ERR6178933	1	1	oral	oral	0.098668315	0.48817644	0.14406401	0.0709611	0.19813013
ERR6178934	1	1	oral	oral	0.121646106	0.423192	0.15110037	0.09513401	0.2089275
ERR6178935	1	1	oral	oral	0.1498368	0.3461425	0.15093844	0.13213451	0.22094771
ERR6178936	1	1	oral	oral	0.14123943	0.36504388	0.1572702	0.120891124	0.2155554
ERR6178937	1	1	oral	oral	0.15660651	0.36121926	0.15748152	0.1223019	0.2023908
ERR6178938	1	1	oral	oral	0.10320267	0.47357038	0.14773819	0.0755031	0.19998561
ERR6178939	1	1	oral	oral	0.15457322	0.33948648	0.15043564	0.13487384	0.22063084
ERR6178940	1	1	oral	oral	0.13139579	0.3894347	0.15704267	0.111605436	0.21052139
ERR6178941	1	1	oral	oral	0.10360693	0.47387698	0.14798626	0.0776823	0.19684757
ERR6178942	1	1	oral	oral	0.1308073	0.39695427	0.1528431	0.10823675	0.21115862
ERR6178943	1	1	oral	oral	0.13029884	0.4002137	0.15002444	0.10763659	0.21182637
ERR6178944	1	1	oral	oral	0.14576116	0.35425678	0.15067734	0.12919962	0.22010507
ERR6178945	1	1	oral	oral	0.10609118	0.455354	0.16738705	0.07969348	0.19147427
ERR6178946	1	1	oral	oral	0.1517973	0.3502343	0.15148214	0.13103367	0.21545266
ERR6178947	1	1	oral	oral	0.16703302	0.3445768	0.1557343	0.13124326	0.20141266
ERR6178948	1	1	oral	oral	0.122767285	0.41972107	0.15250486	0.09814794	0.20685884
ERR6178949	1	1	oral	oral	0.103533946	0.47301757	0.14700972	0.07542378	0.20101495
ERR6178950	1	1	oral	oral	0.12738891	0.40464577	0.15528804	0.10071421	0.21196309
ERR6178951	1	1	oral	oral	0.1253884	0.40178883	0.1635098	0.10202224	0.20729074
ERR6178952	1	1	oral	oral	0.14006376	0.3720051	0.15717514	0.115402274	0.21535368
ERR6178953	1	1	oral	oral	0.12371931	0.4052766	0.16260988	0.10269645	0.20569777
ERR6178954	1	1	oral	oral	0.15655622	0.35359153	0.15371604	0.12666386	0.20947237
ERR6178955	1	1	oral	oral	0.08504939	0.5306754	0.13592914	0.05879409	0.18955192
ERR6178956	1	1	oral	oral	0.1398439	0.3715341	0.15307215	0.11860322	0.21694662
ERR6178957	1	1	oral	oral	0.17113276	0.32764876	0.1530673	0.14202441	0.20612681
ERR6178958	1	1	oral	oral	0.089702055	0.51555115	0.13902548	0.0630794	0.1926419
ERR6178959	1	1	oral	oral	0.082610525	0.5395421	0.13420375	0.056919906	0.18672381
ERR6178960	1	1	oral	oral	0.07761905	0.5562892	0.1310183	0.05276552	0.18230791
ERR6178961	1	1	oral	oral	0.089860015	0.5156216	0.13942604	0.06317156	0.19192074
ERR6178962	1	1	oral	oral	0.11065809	0.4525775	0.14949253	0.08242812	0.20484377
ERR6178963	1	1	oral	oral	0.09204015	0.50863796	0.14043415	0.06495461	0.193933
ERR6178964	1	1	oral	oral	0.14086884	0.36838785	0.15415527	0.118675135	0.2179129
ERR6178965	1	1	oral	oral	0.09408049	0.502855	0.14129691	0.06673728	0.19503027
ERR6178966	1	1	oral	oral	0.082201034	0.5405552	0.1347459	0.056582905	0.18591498
ERR6178967	1	1	oral	oral	0.09425181	0.50162965	0.1413721	0.067244634	0.19550182
ERR6178968	1	1	oral	oral	0.098513864	0.48871538	0.14377381	0.07063218	0.19836476
ERR6178969	1	1	oral	oral	0.114334635	0.44153914	0.15108539	0.0858687	0.2071721
ERR6178970	1	1	oral	oral	0.09075296	0.5124972	0.13842131	0.06367598	0.19465262
ERR6178971	1	1	oral	oral	0.13770446	0.37779114	0.15223078	0.114610724	0.21766296
ERR6178972	1	1	oral	oral	0.08956043	0.51649475	0.13795766	0.062819906	0.19316731
ERR6178973	1	1	oral	oral	0.12845433	0.40275767	0.15248741	0.102597736	0.21370284
ERR6178974	1	1	oral	oral	0.085637905	0.52875537	0.13605483	0.05929634	0.19025554
ERR6178975	1	1	oral	oral	0.1363354	0.37980255	0.15679267	0.11363102	0.21343823
ERR6178976	1	1	oral	oral	0.15525486	0.34082696	0.15043247	0.13506068	0.21842508
ERR6178977	1	1	oral	oral	0.088211775	0.5211273	0.13650204	0.06142393	0.19273497
ERR6178978	1	1	oral	oral	0.092121735	0.5085926	0.13913587	0.06499761	0.1951523
ERR6178979	1	1	oral	oral	0.1256168	0.41118363	0.15194023	0.09857377	0.21268559
ERR6178980	1	1	oral	oral	0.1248954	0.41242945	0.15521665	0.09903307	0.2084254
ERR6178981	1	1	oral	oral	0.14054339	0.36813334	0.15574817	0.120538406	0.21503669
ERR6178982	1	1	oral	oral	0.09944693	0.48622113	0.14241219	0.07142593	0.2004938
ERR6178983	1	1	oral	oral	0.14496586	0.35868967	0.15178372	0.12470641	0.21985422
ERR6178984	1	1	oral	oral	0.092145346	0.51052725	0.13820113	0.066118285	0.19300799
ERR6178985	1	1	oral	oral	0.14490604	0.3575643	0.15353674	0.12693755	0.21705537
ERR6178986	1	1	oral	oral	0.15626818	0.34563565	0.15095668	0.13326389	0.21387562
ERR6178987	1	1	oral	oral	0.08562978	0.528974	0.1367205	0.059507262	0.18916841
ERR6178988	1	1	oral	oral	0.11543783	0.43831843	0.15134859	0.08781909	0.20707597
SRR16071515	3	-100	skeletal tissue		0.052631997	0.013079028	0.08940641	0.5102082	0.3346744
SRR16071516	4	-100	soft tissue		0.041741926	0.022021562	0.08568139	0.27539355	0.57516164
SRR16071517	4	-100	soft tissue		0.022099607	0.0027163238	0.037089296	0.061294753	0.8768
SRR16071520	4	-100	soft tissue		0.018870413	0.0024924318	0.031714287	0.04268536	0.9042375
SRR16071521	4	-100	soft tissue		0.032181025	0.008769304	0.05925414	0.16033027	0.7394653
SRR24222601	2	-100	plant tissue		0.046177853	0.0049675857	0.8541521	0.026264071	0.0684384
SRR24222602	2	-100	plant tissue		0.05394817	0.007327722	0.80804485	0.033721097	0.09695821
SRR24222603	4	-100	soft tissue		0.02159978	0.0007724996	0.09571612	0.04413132	0.8377803
SRR24222604	2	-100	plant tissue		0.020052016	0.0011823087	0.93938315	0.0108625395	0.028519915
SRR24222605	2	-100	plant tissue		0.031420108	0.0024511076	0.8944949	0.017675754	0.053958114
SRR24222606	4	-100	soft tissue		0.04541885	0.0077621434	0.27112025	0.04428244	0.6314163
SRR24222607	4	-100	soft tissue		0.045198623	0.0039617065	0.23914379	0.04416611	0.6675298
SRR24222608	4	-100	soft tissue		0.115471825	0.0034295656	0.08871764	0.1828851	0.60949594
SRR24222609	4	-100	soft tissue		0.15758666	0.0014435506	0.08742068	0.05315597	0.70039314
SRR24222610	4	-100	soft tissue		0.12275794	0.003530533	0.24238783	0.044364527	0.5869591
SRR24222612	2	-100	plant tissue		0.0874705	0.021249156	0.5018577	0.06376513	0.3256575
SRR24222613	4	-100	soft tissue		0.0716541	0.0014783781	0.086897515	0.031084843	0.80888516
SRR24222614	4	-100	soft tissue		0.064099334	0.0028272509	0.3393281	0.039704148	0.5540411
SRR24222615	4	-100	soft tissue		0.050694097	0.014345669	0.36422223	0.05936164	0.5113764
SRR24222616	2	-100	plant tissue		0.0547315	0.008091157	0.51058674	0.03946814	0.38712245
SRR24222617	4	-100	soft tissue		0.035250388	0.004749248	0.25262412	0.035174698	0.67220145
SRR24222618	4	-100	soft tissue		0.04633203	0.00044789564	0.040790826	0.023621663	0.8888076
SRR24222619	4	-100	soft tissue		0.045459796	0.007239579	0.3084035	0.044892352	0.5940048
SRR24222620	4	-100	soft tissue		0.16229191	0.0011604376	0.06696015	0.029973611	0.73961395
SRR24222621	4	-100	soft tissue		0.08044741	0.003676454	0.3673832	0.03795945	0.51053345
SRR24222623	2	-100	plant tissue		0.06527796	0.023362963	0.48762393	0.061790373	0.36194482
SRR24222624	2	-100	plant tissue		0.029255714	0.0021735844	0.9050498	0.01633096	0.04718994
SRR24222625	2	-100	plant tissue		0.031400528	0.002475489	0.8924638	0.017897356	0.055762794
SRR24222626	2	-100	plant tissue		0.020771557	0.0012416728	0.93356216	0.011588467	0.032836154
