Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777544	1	-100	cave		0.0014285175	0.9711798	0.00037121345	0.001644728	0.0007069803	0.008907274	3.212301e-05	0.0019368944	0.000382888	0.013409541
ERR1777545	1	-100	cave		0.0072432444	0.9159612	0.0026751948	0.0077885506	0.0048393086	0.021947607	0.0003788455	0.007440521	0.0022965348	0.029428942
ERR1777546	7	-100	shell		0.07592377	0.0529377	0.01790896	0.020949904	0.18261322	0.24304597	0.04028045	0.294583	0.019734066	0.052022994
ERR1777547	1	-100	cave		0.011793417	0.85043687	0.006796523	0.010346613	0.007625629	0.040920984	0.0010900913	0.013886555	0.004472675	0.052630633
ERR1777548	4	-100	ocean		0.050446644	0.026402365	0.011888296	0.008277962	0.5601994	0.21107002	0.028269835	0.06326834	0.01660661	0.02357054
ERR1777549	1	-100	cave		0.029742327	0.74829435	0.014801342	0.027919935	0.023306487	0.050127838	0.00366995	0.028625002	0.010590645	0.06292212
ERR1777550	4	-100	ocean		0.072058536	0.035994288	0.019459741	0.0139184985	0.42128447	0.23017904	0.039112408	0.111812875	0.02191696	0.03426318
ERR1777551	1	-100	cave		0.03636151	0.6495687	0.023542723	0.03774713	0.02619622	0.06977751	0.0064056986	0.035415906	0.019402305	0.09558235
ERR1777552	4	-100	ocean		0.071304604	0.037133124	0.017712938	0.014550277	0.3748851	0.25034863	0.041694805	0.13450363	0.021198297	0.036668535
ERR1777553	4	-100	ocean		0.10071886	0.21939619	0.058685984	0.055411473	0.22422308	0.11219882	0.034347508	0.07843392	0.038302094	0.078282066
ERR1777554	4	-100	ocean		0.06357003	0.035207544	0.01484075	0.012252456	0.42590848	0.24555537	0.037048325	0.1127292	0.019364327	0.033523507
ERR1777555	1	-100	cave		0.0502372	0.59854275	0.023443602	0.06398226	0.034738112	0.06466357	0.008408174	0.0457028	0.021674292	0.0886073
ERR1777556	4	-100	ocean		0.06691023	0.03676945	0.01420948	0.014144805	0.30912206	0.27820405	0.040590066	0.1819798	0.01836149	0.039708544
ERR1777557	1	-100	cave		0.07684395	0.43719676	0.03976787	0.08956893	0.06137176	0.07706454	0.018850919	0.0695306	0.03332063	0.09648404
ERR1777558	4	-100	ocean		0.06591431	0.03278694	0.015439304	0.012023277	0.41039997	0.2540951	0.03669246	0.121698834	0.018732285	0.032217592
ERR1777559	1	-100	cave		0.032619257	0.7175553	0.013229045	0.040228195	0.021859111	0.051787883	0.0042865225	0.032978334	0.01357497	0.07188133
ERR1777560	4	-100	ocean		0.050042585	0.024330085	0.011162351	0.0076162843	0.54940003	0.22403802	0.027138414	0.06878074	0.015077051	0.022414366
ERR1777561	4	-100	ocean		0.10928987	0.17485653	0.07235059	0.078815654	0.19434139	0.104433216	0.045357008	0.084753655	0.051531613	0.08427039
ERR1777562	4	-100	ocean		0.075431824	0.03855633	0.018074824	0.01691027	0.2690624	0.26668856	0.04309048	0.20819378	0.020364488	0.043627035
ERR1777563	1	-100	cave		0.0832314	0.42886457	0.040692694	0.083120316	0.07841832	0.07578757	0.019661205	0.072050765	0.030480584	0.08769258
ERR1777564	7	-100	shell		0.07519781	0.04964525	0.017231202	0.021348957	0.19685811	0.25102454	0.046509176	0.26857534	0.021015687	0.052593876
ERR1777565	1	-100	cave		0.090182275	0.33719817	0.061363593	0.053978745	0.13611409	0.10375503	0.025077973	0.07352371	0.032508492	0.08629795
ERR1777566	4	-100	ocean		0.063169636	0.0340316	0.015002516	0.011670424	0.44813105	0.23820259	0.03537869	0.103357114	0.019287027	0.031769335
ERR1777567	1	-100	cave		0.01649842	0.8330261	0.0075811795	0.016359182	0.011870564	0.03879031	0.0015424003	0.017098352	0.0061973524	0.0510361
ERR1777568	7	-100	shell		0.08182697	0.061258003	0.021173995	0.026524032	0.18368919	0.23097494	0.055408023	0.2572096	0.024915347	0.057019915
ERR1777569	6	-100	sea coast		0.047536545	0.027688159	0.022916932	0.06843528	0.0236297	0.07370368	0.4886703	0.11229952	0.029527888	0.105592035
ERR3609652	6	-100	sea coast		0.04146077	0.026468555	0.055226274	0.02042648	0.036225177	0.11793912	0.37761706	0.16218387	0.031524558	0.13092816
ERR3609653	5	-100	rock shelter		0.07798563	0.09609697	0.15028082	0.03469799	0.07426109	0.15045802	0.097343825	0.12743808	0.048811916	0.14262566
ERR3609654	6	-100	sea coast		0.04567335	0.033025354	0.04960007	0.026207766	0.036779236	0.12017885	0.31382388	0.19047742	0.03597094	0.14826319
ERR3609655	6	-100	sea coast		0.033641897	0.03172451	0.046969987	0.020601451	0.020787857	0.11169907	0.28057548	0.22167869	0.030136986	0.20218396
ERR3609656	6	-100	sea coast		0.028169598	0.019485323	0.041775495	0.017662374	0.019344874	0.07914467	0.5391152	0.11283918	0.023858283	0.118605
ERR3609657	1	-100	cave		0.097095795	0.22169615	0.08565552	0.06288183	0.12504081	0.12586297	0.060681693	0.09219197	0.034576636	0.09431661
ERR3609658	2	-100	lake		0.071559	0.12306499	0.24783196	0.05042996	0.05399282	0.11097657	0.10381681	0.066612095	0.046954785	0.12476108
ERR3609659	1	-100	cave		0.08005385	0.21078336	0.11626984	0.061192285	0.066791326	0.1115072	0.08129251	0.0882746	0.0487898	0.13504523
ERR3609660	7	-100	shell		0.031207025	0.022730252	0.0037631243	0.10129786	0.005900605	0.06292523	0.20090756	0.32474583	0.019706788	0.22681573
ERR3609661	3	-100	midden		0.007324409	0.006609541	0.00016805655	0.3523307	0.00026898074	0.024388762	0.16501547	0.16532648	0.0053350683	0.2732326
ERR4596443	3	-100	midden		0.010297257	0.013412664	0.00067453884	0.85398287	0.0016321669	0.025839204	0.009291576	0.01971244	0.018394936	0.046762336
ERR4596813	3	-100	midden		0.050447334	0.044242267	0.018848902	0.35587305	0.046208054	0.12587057	0.03254344	0.049854252	0.18531348	0.09079863
ERR4596815	4	-100	ocean		0.07267613	0.055622496	0.03904989	0.065722816	0.33090666	0.15974712	0.044924654	0.057876136	0.104992166	0.068481974
ERR4596816	3	-100	midden		0.020099254	0.02563102	0.002037081	0.71426046	0.0038995193	0.040063467	0.02344741	0.039273787	0.036074076	0.095213905
ERR4596817	3	-100	midden		0.013084139	0.012549481	0.0009896645	0.8553226	0.0024030095	0.027615232	0.013512908	0.021111237	0.016768815	0.03664291
ERR4596818	3	-100	midden		0.00918171	0.008270445	0.00040272519	0.8661626	0.0009739888	0.021424884	0.01754142	0.022590255	0.011033602	0.042418398
ERR4596819	3	-100	midden		0.083436824	0.07423361	0.053520586	0.17060871	0.060906842	0.10066631	0.07092704	0.08387144	0.15916313	0.14266549
ERR4596820	3	-100	midden		0.023150329	0.022121495	0.003219626	0.7706376	0.0072780102	0.045237638	0.018495575	0.030257467	0.032284785	0.04731751
ERR4596822	3	-100	midden		0.044018973	0.025622752	0.0054349676	0.6230829	0.015441559	0.083594896	0.03653824	0.06898985	0.03722755	0.060048435
ERR4596823	3	-100	midden		0.039151482	0.027158307	0.0077008232	0.63656735	0.028223855	0.09548237	0.02039751	0.040686686	0.058517158	0.046114467
ERR4596824	3	-100	midden		0.017792491	0.02143993	0.0014361814	0.7136736	0.0028642712	0.03900657	0.024896745	0.037081584	0.03882136	0.10298717
ERR4596825	4	-100	ocean		0.08935719	0.05722871	0.050782178	0.0884565	0.2557562	0.13225299	0.04091203	0.06291931	0.14609742	0.0762374
ERR4596826	3	-100	midden		0.007489793	0.006184875	0.00038686983	0.9166235	0.0011593561	0.019485641	0.007136587	0.012360317	0.009318146	0.019855017
ERR4596828	3	-100	midden		0.081551015	0.046505176	0.025870444	0.20409591	0.19070733	0.19543976	0.044788036	0.070124276	0.079134665	0.06178337
ERR5670952	7	-100	shell		0.018192561	0.009323754	0.0007721533	0.1024334	0.0022201843	0.05606561	0.15310691	0.50147897	0.005973047	0.15043342
ERR5670953	3	-100	midden		0.013426724	0.0072147637	0.00027108012	0.35619885	0.000859582	0.047256917	0.12198415	0.27413863	0.00635063	0.17229874
ERR5670954	3	-100	midden		0.009353036	0.008036943	0.00018873114	0.48621354	0.0004205829	0.030267896	0.08585688	0.15334757	0.007324548	0.21899034
ERR5670955	3	-100	midden		0.015706548	0.010430564	0.00057612715	0.3446166	0.0012595889	0.04548479	0.15707634	0.22171387	0.009589761	0.19354583
ERR5670956	3	-100	midden		0.012203983	0.010133293	0.00042878714	0.38668728	0.000761081	0.035498753	0.14271815	0.16359158	0.010306282	0.23767087
ERR5670957	3	-100	midden		0.017096102	0.011385142	0.00040186683	0.5987362	0.0014739531	0.05208587	0.040985815	0.14724903	0.012128757	0.1184572
ERR5670958	3	-100	midden		0.024666747	0.010765598	0.0007579689	0.63424486	0.0035558203	0.07588222	0.038525257	0.13444835	0.012514103	0.064639084
ERR5670959	7	-100	shell		0.021099975	0.011316998	0.0013643535	0.13081494	0.0028822608	0.05535825	0.23589084	0.3420691	0.010074797	0.18912846
ERR5670960	3	-100	midden		0.015163276	0.016832195	0.0005037079	0.36983612	0.0011003204	0.042399947	0.058902953	0.2019674	0.014406904	0.27888724
ERR5670961	7	-100	shell		0.014217332	0.0069176587	0.0006868339	0.07875647	0.0014899987	0.04393051	0.24956472	0.41614097	0.005206313	0.18308927
ERR5670962	3	-100	midden		0.044351343	0.01375506	0.0020915768	0.45117614	0.013516374	0.15569626	0.048147943	0.1905189	0.018072536	0.062673874
ERR5670963	3	-100	midden		0.012940484	0.0067973374	0.00024039535	0.39455155	0.00080673397	0.046558116	0.11215713	0.26829964	0.0056310357	0.15201755
ERR5670964	3	-100	midden		0.015224103	0.006730976	0.00022918308	0.5604602	0.0011806304	0.05909017	0.050611824	0.21245462	0.0063755685	0.087642774
ERR5670965	7	-100	shell		0.016310617	0.0068237204	0.00026993922	0.263768	0.0013294783	0.06403172	0.08582398	0.43006408	0.00530576	0.12627271
ERR5670966	3	-100	midden		0.0131731555	0.006374097	0.00020188758	0.4166528	0.00081282214	0.049994484	0.08994605	0.2751432	0.0056052483	0.1420964
ERR5670967	9	-100	thermokarst		0.0069101253	0.00655011	0.00017548019	0.17845695	0.00028527054	0.024781572	0.16562313	0.26702258	0.0043611364	0.34583363
ERR5670968	4	-100	ocean		0.0864944	0.05804156	0.025365783	0.031859636	0.22650732	0.20026775	0.06458474	0.18739156	0.043305635	0.0761816
ERR5670969	7	-100	shell		0.05448938	0.023045952	0.010474615	0.059600294	0.033670083	0.14505067	0.17931658	0.36817798	0.022690598	0.10348387
ERR5670970	7	-100	shell		0.04141319	0.02088428	0.003495284	0.13420491	0.011164548	0.10078003	0.11587492	0.43934205	0.01660433	0.11623645
ERR5670971	7	-100	shell		0.019731432	0.0072670723	0.0005608552	0.077451006	0.0033240078	0.084738806	0.066006735	0.66797256	0.003980097	0.06896743
ERR5766165	7	-100	shell		0.02434459	0.013173116	0.006744677	0.017405163	0.015929662	0.14487624	0.14880417	0.52446735	0.011187664	0.093067355
ERR5766166	7	-100	shell		0.052235354	0.034543674	0.009840657	0.06500967	0.027740678	0.13263513	0.088936664	0.4797662	0.020916225	0.08837578
ERR5766167	7	-100	shell		0.030473286	0.018731507	0.0032412412	0.04030783	0.012311672	0.114959046	0.054236285	0.6541852	0.00890891	0.062645055
ERR5766168	7	-100	shell		0.054245286	0.027795734	0.010957592	0.02187477	0.09284969	0.25589144	0.07159123	0.37852082	0.018924855	0.06734863
ERR5766169	3	-100	midden		0.03108168	0.023383131	0.0031118805	0.6465281	0.00640446	0.052681137	0.049544018	0.08988131	0.02401384	0.07337044
ERR5766170	7	-100	shell		0.06351362	0.034892578	0.009694789	0.039215446	0.10166606	0.23245993	0.045150798	0.37426135	0.02637496	0.0727705
ERR5766171	5	-100	rock shelter		0.06564435	0.031156892	0.016283652	0.020349432	0.18788348	0.27714303	0.08032679	0.23171216	0.025854703	0.063645534
ERR5766172	7	-100	shell		0.06653661	0.035999883	0.009519252	0.18819407	0.026036413	0.12080853	0.105239764	0.3229181	0.028693676	0.09605369
ERR5766173	7	-100	shell		0.05908204	0.029569678	0.008037192	0.06321302	0.03741254	0.16370477	0.06617129	0.48609295	0.017600436	0.06911611
ERR5766174	5	-100	rock shelter		0.061969653	0.029754702	0.013094257	0.017599475	0.17301318	0.28772223	0.06358432	0.27260578	0.02134733	0.059309155
ERR5766175	7	-100	shell		0.030805815	0.015232783	0.0074594812	0.018445048	0.027048334	0.18544772	0.10999901	0.5144753	0.012366579	0.07871994
ERR5766176	4	-100	ocean		0.076294474	0.053577587	0.026280047	0.030456742	0.3756487	0.16815762	0.03654594	0.070128135	0.09377577	0.069134995
ERR5766177	7	-100	shell		0.092046686	0.062386904	0.017088028	0.115397274	0.067716785	0.15349531	0.062750556	0.31671512	0.034064423	0.07833891
ERR5766178	7	-100	shell		0.060986586	0.040124584	0.007542271	0.065109	0.032921005	0.1407342	0.050038453	0.5191242	0.016650142	0.06676954
ERR5766179	4	-100	ocean		0.06898386	0.049501166	0.021032067	0.019560756	0.4716814	0.16818583	0.037413374	0.06524001	0.047117602	0.0512839
ERR5766180	7	-100	shell		0.051827997	0.022283524	0.015195348	0.021402897	0.07772277	0.23931484	0.11379536	0.3585262	0.021332271	0.07859882
ERR5766181	4	-100	ocean		0.07624	0.052906632	0.024595113	0.021375597	0.4441664	0.16268726	0.04197408	0.07333562	0.048259057	0.054460224
ERR5766182	7	-100	shell		0.07230682	0.08934343	0.01048168	0.08729525	0.03412642	0.119700305	0.04718141	0.42805752	0.024887795	0.08661936
ERR5766183	7	-100	shell		0.036210883	0.031226445	0.0049711643	0.035113566	0.018241752	0.123322666	0.03778798	0.63911974	0.011472125	0.062533736
ERR6178850	6	-100	sea coast		0.028219776	0.024321731	0.008386891	0.10290232	0.0055184495	0.037898894	0.49392703	0.09365081	0.022966126	0.18220791
ERR6178851	6	-100	sea coast		0.04955337	0.03839155	0.029217152	0.08538666	0.021765728	0.06022276	0.46478763	0.088635445	0.03811168	0.123928
ERR6178852	6	-100	sea coast		0.020937784	0.016440839	0.0089003015	0.03933215	0.00525483	0.04211536	0.56275165	0.12643681	0.016467191	0.16136299
ERR6178853	6	-100	sea coast		0.034598682	0.03315462	0.06039872	0.03465521	0.017778669	0.06173741	0.5272728	0.07179509	0.03200472	0.12660412
ERR6178854	6	-100	sea coast		0.013689331	0.01345454	0.0066205612	0.035331808	0.0026160267	0.027042845	0.6395876	0.07473178	0.012695922	0.17422959
ERR6178855	6	-100	sea coast		0.047313485	0.03031469	0.013382105	0.19643743	0.013815361	0.06406687	0.41008282	0.085244335	0.032972015	0.10637089
ERR6178856	6	-100	sea coast		0.0143965455	0.015541361	0.007133451	0.04691052	0.002494332	0.022668589	0.66886437	0.048483804	0.013359773	0.1601472
ERR6178857	6	-100	sea coast		0.050841108	0.061843015	0.06937233	0.06096818	0.02415145	0.07884394	0.3160835	0.086593054	0.05112617	0.20017734
ERR6178858	6	-100	sea coast		0.014822677	0.013944799	0.0013306699	0.16440092	0.0011607781	0.02811509	0.35604632	0.122376576	0.012118993	0.28568324
ERR6178859	3	-100	midden		0.07374558	0.0587608	0.022092987	0.21543604	0.026859945	0.074537046	0.20692499	0.11522938	0.057930984	0.14848223
ERR6178860	4	-100	ocean		0.067482874	0.055379413	0.031449556	0.03435379	0.45967445	0.14993466	0.049526736	0.055783704	0.046498664	0.049916178
ERR6178861	4	-100	ocean		0.06667199	0.04781267	0.027984483	0.043799322	0.4512538	0.17530288	0.044126213	0.051901028	0.04484828	0.046299342
ERR6178862	3	-100	midden		0.02741624	0.019562928	0.0012393446	0.5035636	0.0028661678	0.052038617	0.086889036	0.14076653	0.01765022	0.14800732
ERR6178863	3	-100	midden		0.09350808	0.08056319	0.026836792	0.29864064	0.05303454	0.09053542	0.07556547	0.113031134	0.06705384	0.101230875
ERR6178864	3	-100	midden		0.040115625	0.029836118	0.0025346035	0.47374627	0.0063438457	0.06859645	0.06433634	0.15528001	0.026659565	0.1325512
ERR6178865	3	-100	midden		0.045081776	0.039561443	0.0040373425	0.5740298	0.009599466	0.06677251	0.036172032	0.09965344	0.032987114	0.09210502
ERR6178866	6	-100	sea coast		0.019415474	0.016886476	0.0015356926	0.25500277	0.0017483494	0.03551994	0.26149946	0.13481776	0.015835028	0.25773898
ERR6178867	3	-100	midden		0.015986687	0.01464807	0.00086110027	0.4002436	0.0011116801	0.031446368	0.17787416	0.10835802	0.013790315	0.23568007
ERR6178868	3	-100	midden		0.037806105	0.035330173	0.0023010673	0.33413956	0.0050077667	0.06857168	0.07843392	0.22729462	0.023724103	0.18739098
ERR6178869	3	-100	midden		0.061275613	0.03994683	0.006218749	0.472734	0.015916172	0.08691347	0.05514925	0.1366403	0.035540856	0.08966474
ERR6178870	3	-100	midden		0.025374956	0.018648367	0.0014116886	0.35384867	0.0025031648	0.048243072	0.16080128	0.1600841	0.018248906	0.21083583
ERR6178871	3	-100	midden		0.0430739	0.040032983	0.0045397147	0.5280003	0.007959738	0.0568331	0.06823217	0.08980721	0.03784539	0.12367545
ERR6178872	3	-100	midden		0.027180148	0.037154544	0.001642707	0.2956983	0.0027899053	0.056322303	0.06749565	0.2128917	0.020889413	0.27793527
ERR6178873	3	-100	midden		0.07890949	0.13369519	0.011605692	0.2936047	0.027017016	0.08786093	0.03725089	0.15624446	0.047418203	0.1263935
ERR6178874	3	-100	midden		0.015354885	0.017040223	0.0014074013	0.44891626	0.0011726918	0.024775604	0.2063749	0.055960324	0.017755715	0.21124202
ERR6178875	3	-100	midden		0.020765387	0.013450742	0.0016764513	0.7958342	0.0039359694	0.038320705	0.03292495	0.031830225	0.019668534	0.04159281
ERR6178876	3	-100	midden		0.021521887	0.013946707	0.0013028788	0.66796327	0.002511258	0.03989243	0.088307984	0.06378741	0.016464097	0.08430214
ERR6178877	9	-100	thermokarst		0.008819887	0.01340376	0.0006815522	0.24220261	0.00044125938	0.019043328	0.23836891	0.07074514	0.010880118	0.3954134
ERR6178878	3	-100	midden		0.030923698	0.024240185	0.004047275	0.546446	0.005016264	0.041364178	0.16584347	0.05401786	0.0274739	0.10062708
ERR6178879	3	-100	midden		0.018442944	0.015952893	0.0014789989	0.74989885	0.0024278897	0.028376551	0.05837942	0.03282727	0.019841217	0.07237402
ERR6178880	3	-100	midden		0.026137555	0.017221719	0.001956139	0.3236553	0.0029426503	0.04603364	0.24791594	0.14370391	0.015754892	0.17467827
ERR6178881	3	-100	midden		0.078515604	0.046885677	0.020320358	0.37106118	0.042685565	0.100157574	0.10597417	0.09193478	0.056935243	0.08552992
ERR6178882	9	-100	thermokarst		0.013430899	0.01976538	0.0022518688	0.12934838	0.0012121928	0.025924975	0.3299671	0.08467726	0.014993146	0.37842882
ERR6178883	6	-100	sea coast		0.04214619	0.043583345	0.012163965	0.23942287	0.009710975	0.047064688	0.2896305	0.079321966	0.0421186	0.19483685
ERR6178884	3	-100	midden		0.052391496	0.0352766	0.005354155	0.4127941	0.011362103	0.074734226	0.099459745	0.15687256	0.03171105	0.120044015
ERR6178885	3	-100	midden		0.06044918	0.046306804	0.008586132	0.48476315	0.017995402	0.0775541	0.05825913	0.11265408	0.041921016	0.091511086
ERR6178886	3	-100	midden		0.096291594	0.038341295	0.020851182	0.20355941	0.108737774	0.19790058	0.091349624	0.12089921	0.050053976	0.07201529
ERR6178887	4	-100	ocean		0.08832971	0.0649912	0.041498598	0.08010662	0.30306712	0.15512048	0.06393492	0.076015435	0.062804095	0.0641318
ERR6178888	3	-100	midden		0.077046156	0.02803349	0.00858018	0.31532624	0.03538785	0.15453656	0.09669367	0.17252378	0.031832334	0.08003966
ERR6178889	3	-100	midden		0.10367476	0.05917853	0.03481487	0.18408136	0.14118235	0.15470685	0.08045592	0.10120915	0.06654947	0.07414676
ERR6178890	3	-100	midden		0.020959299	0.014367537	0.0007148426	0.41397354	0.001676209	0.047093976	0.11648393	0.18265148	0.01232689	0.18975237
ERR6178891	3	-100	midden		0.01657512	0.01031603	0.00045210874	0.4849448	0.0011142539	0.04225261	0.118373655	0.15744795	0.009146855	0.15937671
ERR6178892	3	-100	midden		0.028435875	0.019987874	0.0032296318	0.34742963	0.003613351	0.04383111	0.29681686	0.09252554	0.020651216	0.14347897
ERR6178893	3	-100	midden		0.09563955	0.0654113	0.04419823	0.1743026	0.07631057	0.10376268	0.15940168	0.10196929	0.07477742	0.10422669
ERR6178894	3	-100	midden		0.016651787	0.014204744	0.00079634495	0.3859931	0.0011728862	0.035181522	0.16943271	0.12470515	0.014110095	0.23775166
ERR6178895	6	-100	sea coast		0.02697394	0.02438896	0.0046552205	0.27845374	0.0036319783	0.036180418	0.3439754	0.07109371	0.027267616	0.18337901
ERR6178897	3	-100	midden		0.018262153	0.016239466	0.0013716699	0.71141833	0.0021245964	0.029837554	0.07130939	0.04135786	0.019518532	0.08856049
ERR6178898	3	-100	midden		0.05017486	0.037300438	0.010428588	0.5296223	0.017415442	0.063054495	0.099831544	0.061735656	0.04518371	0.085253015
ERR6178899	3	-100	midden		0.03502266	0.029626975	0.0061978246	0.37952068	0.0059954617	0.04266311	0.26982015	0.0637816	0.031845745	0.13552578
ERR6178900	3	-100	midden		0.064606436	0.04855751	0.016099088	0.40553507	0.025037112	0.07301217	0.12720516	0.079335675	0.057547554	0.10306416
ERR6178901	3	-100	midden		0.033322524	0.028912205	0.0062988955	0.36103365	0.005696896	0.042267174	0.29220602	0.059965912	0.033006374	0.13729045
ERR6178902	3	-100	midden		0.078669146	0.05780995	0.03383705	0.21230945	0.044981126	0.08795614	0.2042838	0.088229895	0.07343476	0.11848874
ERR6178903	9	-100	thermokarst		0.008320655	0.016330253	0.0007165072	0.22647364	0.00043891155	0.02001388	0.14984633	0.067299984	0.012642561	0.49791723
ERR6178904	3	-100	midden		0.07613041	0.06833959	0.031149764	0.27169955	0.03733561	0.0733674	0.15608092	0.08873233	0.06637701	0.13078743
ERR6178905	3	-100	midden		0.026247766	0.022112338	0.0032504115	0.5467731	0.0036474802	0.036558475	0.17620951	0.048466455	0.02615672	0.1105778
ERR6178906	3	-100	midden		0.0434056	0.03360853	0.008113568	0.45912495	0.010367663	0.055597316	0.17970662	0.05892794	0.044004265	0.10714355
ERR6178907	3	-100	midden		0.013507137	0.013512755	0.00079673226	0.47440636	0.0008246462	0.024765957	0.18180174	0.06825095	0.013409401	0.20872426
ERR6178908	3	-100	midden		0.06909254	0.056830145	0.023205854	0.34728292	0.029872734	0.068345785	0.14864764	0.07763155	0.05983233	0.119258426
ERR6178909	3	-100	midden		0.014095248	0.013567713	0.0008600559	0.5953163	0.0010163677	0.025685804	0.12624757	0.053873204	0.015438715	0.15389898
ERR6178910	3	-100	midden		0.018939786	0.014848266	0.0012736351	0.53181446	0.0016648897	0.034022182	0.17294392	0.07389443	0.015270262	0.13532822
ERR6178911	3	-100	midden		0.054686703	0.03633458	0.010694224	0.468903	0.017731803	0.07103892	0.13274063	0.07319085	0.044753514	0.08992577
ERR6178912	9	-100	thermokarst		0.025084222	0.052697107	0.0031056716	0.17647335	0.0030442115	0.0541743	0.082590535	0.15916818	0.025579182	0.41808325
