Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430845	3	-100	skeletal tissue		0.08685884	0.04286684	0.25869256	0.4040407	0.2075411
ERR6430846	3	-100	skeletal tissue		0.09806077	0.0488839	0.11802816	0.5221858	0.21284135
ERR6430847	3	-100	skeletal tissue		0.1412054	0.080482535	0.1588411	0.38416407	0.23530686
ERR6430848	2	-100	plant tissue		0.112488605	0.10283088	0.4783787	0.12491941	0.18138237
ERR6430849	3	-100	skeletal tissue		0.09213187	0.031399745	0.0852497	0.59317815	0.19804054
ERR6430850	3	-100	skeletal tissue		0.14274733	0.04678346	0.095059626	0.4897161	0.22569346
ERR6430851	3	-100	skeletal tissue		0.123551175	0.04928352	0.08691379	0.52416825	0.21608333
ERR6589621	1	1	oral	oral	0.096451156	0.35817552	0.17019147	0.1581104	0.21707153
ERR6589622	1	1	oral	oral	0.117956795	0.47467953	0.10057924	0.10491496	0.2018694
ERR6589623	3	1	skeletal tissue	oral	0.02117845	0.046162907	0.29224816	0.48929423	0.15111628
ERR6589624	3	1	skeletal tissue	oral	0.006440647	0.009637845	0.1524874	0.7498406	0.08159348
ERR6589625	3	1	skeletal tissue	oral	0.026363287	0.05863603	0.30708787	0.4504849	0.15742795
ERR6589626	3	1	skeletal tissue	oral	0.06315995	0.16946849	0.26225755	0.30781886	0.19729513
ERR6589627	1	1	oral	oral	0.1208418	0.46692863	0.10184271	0.110897996	0.19948891
ERR6589628	1	1	oral	oral	0.12494226	0.45565987	0.103563175	0.11988175	0.19595298
ERR6589629	1	1	oral	oral	0.11671182	0.4779826	0.10002092	0.10241403	0.20287059
ERR6589630	1	1	oral	oral	0.12297379	0.46110827	0.1027485	0.11549595	0.19767344
ERR7919459	1	1	oral	oral	0.100814044	0.5070885	0.10512632	0.087355934	0.19961523
ERR7919460	1	1	oral	oral	0.092565924	0.5235313	0.10526951	0.07715184	0.2014814
ERR7919462	1	1	oral	oral	0.1131307	0.48192033	0.105517216	0.10309961	0.19633205
ERR7919463	1	1	oral	oral	0.1146762	0.49182123	0.10385758	0.095719844	0.19392514
ERR7919464	1	1	oral	oral	0.11909433	0.47146845	0.10219675	0.10846071	0.19877976
ERR7919465	1	1	oral	oral	0.089462504	0.5447166	0.102209546	0.06635248	0.19725883
ERR7919466	1	1	oral	oral	0.07235466	0.57442653	0.098130204	0.053451024	0.2016376
ERR7919467	1	1	oral	oral	0.09161009	0.5263012	0.10466369	0.076213464	0.20121153
ERR7919468	1	1	oral	oral	0.08251842	0.5486224	0.10214126	0.06505274	0.20166518
ERR7919469	3	1	skeletal tissue	oral	0.12357613	0.1937621	0.12527989	0.31569353	0.24168831
ERR7919470	1	1	oral	oral	0.08287226	0.5605828	0.10097566	0.058527473	0.19704181
ERR7919471	4	1	soft tissue	oral	0.08430637	0.09846639	0.08452486	0.347661	0.38504142
ERR7919472	1	1	oral	oral	0.07889039	0.55686474	0.10169943	0.060710087	0.20183536
ERR7919473	1	1	oral	oral	0.09079209	0.5448371	0.10185559	0.06623253	0.19628268
ERR7919474	1	1	oral	oral	0.07458132	0.57336795	0.098721385	0.053901996	0.19942738
ERR7919475	1	1	oral	oral	0.0710765	0.57992375	0.09836223	0.05080244	0.19983514
ERR7919476	1	1	oral	oral	0.091353394	0.5418557	0.10192329	0.06780651	0.19706108
ERR7919477	1	1	oral	oral	0.09321062	0.52193356	0.10532115	0.07809144	0.20144325
ERR7919478	1	1	oral	oral	0.06887104	0.58638227	0.0947744	0.049694158	0.20027806
ERR7919479	1	1	oral	oral	0.07864027	0.55985826	0.099041164	0.06005059	0.20240983
ERR7919480	1	1	oral	oral	0.09253555	0.5365967	0.1030318	0.070068896	0.19776696
ERR7919481	1	1	oral	oral	0.10593554	0.49766332	0.105360374	0.09277716	0.19826365
ERR7919482	1	1	oral	oral	0.09050925	0.54595894	0.10158781	0.06578035	0.1961637
ERR7919483	1	1	oral	oral	0.09842333	0.51090515	0.10533059	0.08509894	0.20024198
ERR7919484	3	1	skeletal tissue	oral	0.14274813	0.14006512	0.10860697	0.34258184	0.265998
ERR7919485	1	1	oral	oral	0.112600796	0.49803945	0.10354216	0.0918781	0.19393946
ERR7919486	1	1	oral	oral	0.10475394	0.49897018	0.1052918	0.09220646	0.19877765
ERR7919487	1	1	oral	oral	0.089093015	0.5378342	0.099228814	0.07324979	0.2005942
ERR7919488	1	1	oral	oral	0.07290425	0.5726262	0.09843968	0.054307535	0.20172234
ERR7919489	1	1	oral	oral	0.07447665	0.5696852	0.098232515	0.0560161	0.20158951
ERR7919490	1	1	oral	oral	0.09650093	0.53199345	0.10237557	0.07302881	0.1961013
ERR7919491	1	1	oral	oral	0.093215376	0.52211267	0.10525184	0.07816869	0.20125136
ERR7919492	1	1	oral	oral	0.14980067	0.34566495	0.12346283	0.16709664	0.21397494
ERR7919493	1	1	oral	oral	0.11337027	0.49759007	0.1036954	0.09162144	0.19372281
ERR7919494	1	1	oral	oral	0.09128091	0.5320221	0.10004975	0.07602311	0.20062414
ERR7919495	1	1	oral	oral	0.08897112	0.5327562	0.103893794	0.072838604	0.20154022
ERR7919496	4	1	soft tissue	oral	0.09283578	0.16296065	0.082328826	0.27069852	0.39117622
ERR7919497	1	1	oral	oral	0.088418156	0.53407073	0.10387405	0.07201429	0.20162274
ERR7919498	1	1	oral	oral	0.11281851	0.481654	0.10521095	0.10387999	0.19643657
ERR7919499	1	1	oral	oral	0.11881149	0.47223234	0.102084465	0.10788439	0.19898733
ERR7919500	1	1	oral	oral	0.079097584	0.55862075	0.0992498	0.06057053	0.2024613
ERR7919501	1	1	oral	oral	0.09161359	0.53936213	0.10190188	0.06980061	0.19732173
ERR7919502	1	1	oral	oral	0.07041378	0.5789356	0.097706705	0.051442366	0.20150147
ERR7919503	1	1	oral	oral	0.094096676	0.53374624	0.102238804	0.0724481	0.19747011
ERR7919504	1	1	oral	oral	0.09069502	0.5307734	0.10271072	0.07527519	0.20054564
ERR7919505	1	1	oral	oral	0.0903868	0.5308844	0.1030866	0.07463702	0.20100519
ERR7919506	1	1	oral	oral	0.11415183	0.48188516	0.100842685	0.10482813	0.19829223
ERR7919507	1	1	oral	oral	0.11227906	0.48384023	0.10546566	0.10193886	0.19647619
ERR7919508	1	1	oral	oral	0.06543634	0.5938463	0.09458603	0.04611228	0.20001896
ERR7919509	4	1	soft tissue	oral	0.07805567	0.09815501	0.078162365	0.32503673	0.42059022
ERR7919510	1	1	oral	oral	0.06998137	0.5802011	0.09754238	0.050903365	0.20137174
ERR7919511	1	1	oral	oral	0.07168939	0.58088404	0.09766414	0.050740942	0.19902156
ERR7919512	1	1	oral	oral	0.11537323	0.48130888	0.102594994	0.10293295	0.19778992
ERR7919513	1	1	oral	oral	0.08177898	0.5500914	0.10212039	0.06419868	0.20181052
ERR7919514	1	1	oral	oral	0.11383784	0.48209056	0.1012361	0.10456021	0.19827527
ERR7919515	1	1	oral	oral	0.10069044	0.5098159	0.10470983	0.085796155	0.19898772
ERR7919516	1	1	oral	oral	0.071421824	0.58055896	0.09797722	0.050786607	0.19925532
ERR7919517	1	1	oral	oral	0.11896352	0.47199097	0.10102206	0.106969304	0.20105416
ERR7919518	1	1	oral	oral	0.07810605	0.56107366	0.09892348	0.059470907	0.20242587
ERR7919519	1	1	oral	oral	0.09976432	0.50751305	0.10576311	0.08678383	0.20017564
ERR7919520	1	1	oral	oral	0.08629973	0.5425886	0.09995963	0.06989385	0.20125824
ERR7919521	1	1	oral	oral	0.080486126	0.5560592	0.099000566	0.06206608	0.20238796
ERR7919522	1	1	oral	oral	0.09098779	0.5398501	0.10211503	0.06908743	0.19795969
ERR7919523	1	1	oral	oral	0.10113393	0.50478286	0.105638795	0.088599645	0.19984482
ERR7919524	3	1	skeletal tissue	oral	0.12746978	0.13670523	0.10084622	0.35463324	0.2803456
ERR7919525	1	1	oral	oral	0.086435206	0.53955674	0.102693886	0.0698816	0.20143253
ERR7919526	1	1	oral	oral	0.11294821	0.4819984	0.10518881	0.10359315	0.19627137
ERR7919527	1	1	oral	oral	0.08790026	0.5360488	0.103073575	0.07153168	0.20144565
ERR7919528	1	1	oral	oral	0.0677564	0.5886311	0.094778575	0.048553105	0.20028073
ERR7919529	1	1	oral	oral	0.089534864	0.5329526	0.10271559	0.073756084	0.2010408
ERR7919530	1	1	oral	oral	0.11385239	0.48228472	0.10108497	0.10449164	0.1982863
ERR7919531	1	1	oral	oral	0.07341337	0.5714944	0.098534845	0.05482942	0.20172796
ERR7919532	1	1	oral	oral	0.08731075	0.53916794	0.10167339	0.07133053	0.2005175
ERR7919533	1	1	oral	oral	0.07116086	0.5778654	0.09733656	0.0522485	0.20138857
ERR7919534	1	1	oral	oral	0.0899615	0.53437066	0.100312866	0.07442512	0.2009298
ERR7919535	1	1	oral	oral	0.08508258	0.5431114	0.10214307	0.068342	0.20132096
ERR7919536	1	1	oral	oral	0.06937532	0.5852442	0.09482477	0.0501966	0.2003592
ERR7919537	1	1	oral	oral	0.09803045	0.51180184	0.10522692	0.08455203	0.20038873
ERR7919538	1	1	oral	oral	0.11440802	0.4934546	0.103641205	0.094462454	0.1940337
ERR7919539	1	1	oral	oral	0.08731506	0.5494529	0.10193735	0.06388651	0.19740823
ERR7919540	4	1	soft tissue	oral	0.07465842	0.09479809	0.068324745	0.28113917	0.4810796
ERR7919541	1	1	oral	oral	0.08987407	0.5461875	0.10175967	0.06558025	0.19659847
ERR7919542	1	1	oral	oral	0.11231399	0.4853868	0.101164326	0.102416776	0.1987181
ERR7919543	1	1	oral	oral	0.08279939	0.5478834	0.10221012	0.06536065	0.20174642
ERR7919544	1	1	oral	oral	0.07474819	0.56859446	0.09864249	0.056256074	0.20175873
ERR7919545	1	1	oral	oral	0.11532139	0.4775474	0.1029969	0.10682137	0.19731303
ERR7919546	1	1	oral	oral	0.11246791	0.49125543	0.10197181	0.09857121	0.19573362
ERR7919547	1	1	oral	oral	0.06752223	0.58655226	0.09665218	0.048502974	0.20077035
ERR7919548	1	1	oral	oral	0.108753964	0.5147918	0.08823839	0.084433034	0.20378274
ERR7919641	1	1	oral	oral	0.08344346	0.5491151	0.09906224	0.06628161	0.2020975
ERR7919642	1	1	oral	oral	0.08292769	0.5499356	0.0992833	0.06561174	0.2022417
ERR7919643	1	1	oral	oral	0.11503542	0.47844702	0.10283196	0.1062623	0.19742325
ERR7919644	1	1	oral	oral	0.10717677	0.5104667	0.101472095	0.08587959	0.1950048
ERR7919645	1	1	oral	oral	0.069892995	0.580691	0.09739104	0.050906874	0.20111807
ERR7919646	1	1	oral	oral	0.10630284	0.5185414	0.08987139	0.082577385	0.20270695
SRR13355784	1	1	oral	oral	0.12097134	0.46657723	0.1018984	0.111173004	0.19937998
SRR13355785	1	1	oral	oral	0.123007745	0.46101496	0.10276272	0.11557043	0.19764414
SRR13355786	1	1	oral	oral	0.12485501	0.45598274	0.10346372	0.11967731	0.19602115
SRR13355787	1	1	oral	oral	0.12439332	0.4571867	0.10333811	0.11864473	0.19643715
SRR13355789	1	1	oral	oral	0.12390763	0.45853284	0.10313762	0.1175593	0.1968627
SRR13355790	1	1	oral	oral	0.1270497	0.44972447	0.10440436	0.12462697	0.19419447
SRR13355791	1	1	oral	oral	0.11521153	0.48193124	0.099337816	0.09946258	0.2040568
SRR13355792	1	1	oral	oral	0.1076913	0.5034955	0.10130931	0.091752075	0.19575183
SRR13355794	1	1	oral	oral	0.12298403	0.46108013	0.102752775	0.115518376	0.19766462
SRR13355796	1	1	oral	oral	0.1130406	0.4875864	0.09832973	0.09530836	0.20573497
SRR13355797	1	1	oral	oral	0.10473491	0.508647	0.09426495	0.0805952	0.21175788
SRR13355798	1	1	oral	oral	0.097936414	0.52530587	0.090699814	0.06981147	0.21624655
SRR13355799	1	1	oral	oral	0.10484852	0.50836456	0.094322726	0.080784604	0.2116796
SRR13355800	1	1	oral	oral	0.115724	0.48058635	0.09957241	0.10046318	0.2036541
SRR13355801	1	1	oral	oral	0.106664255	0.50382996	0.09523804	0.0838546	0.21041316
SRR13355802	1	1	oral	oral	0.12530336	0.45465216	0.103710316	0.12070149	0.1956326
SRR13355803	1	1	oral	oral	0.12470237	0.4563278	0.10346502	0.11933984	0.19616498
SRR13355804	1	1	oral	oral	0.1268528	0.4502935	0.104338534	0.124093704	0.19442141
SRR13355805	1	1	oral	oral	0.12357232	0.45945942	0.10299844	0.11681488	0.19715491
SRR13355806	1	1	oral	oral	0.12256792	0.46222264	0.102577925	0.11460866	0.19802284
SRR13355807	1	1	oral	oral	0.12500714	0.45547897	0.10358968	0.1200287	0.19589554
SRR13355808	1	1	oral	oral	0.111871436	0.48799485	0.10005909	0.098395824	0.2016787
SRR13355809	1	1	oral	oral	0.104016244	0.5020085	0.10195263	0.09349939	0.19852322
SRR13355810	1	1	oral	oral	0.1143754	0.48391882	0.10203453	0.10092414	0.19874713
SRR13355811	1	1	oral	oral	0.12568682	0.4535794	0.10386578	0.12157723	0.19529079
SRR13355812	1	1	oral	oral	0.12630203	0.45185196	0.10411348	0.12299375	0.19473879
SRR13355813	1	1	oral	oral	0.12204828	0.46364498	0.102358244	0.11348093	0.19846757
SRR20576738	1	-100	oral		0.11895309	0.48595023	0.10308205	0.09806668	0.193948
SRR20576739	4	-100	soft tissue		0.20533335	0.25190225	0.12832867	0.15165685	0.26277894
SRR20576742	1	-100	oral		0.12060947	0.48457742	0.10111638	0.09876207	0.19493468
SRR20576743	1	-100	oral		0.114889994	0.45691004	0.10872009	0.11945559	0.20002426
SRR20576744	4	-100	soft tissue		0.07253171	0.0772301	0.06658728	0.2650917	0.5185592
SRR20576745	1	-100	oral		0.122827984	0.46143395	0.10300737	0.115552194	0.19717856
SRR20576746	1	-100	oral		0.12679687	0.47169474	0.1017637	0.10588223	0.19386254
SRR20576747	3	-100	skeletal tissue		0.056441814	0.015517777	0.056851774	0.48941675	0.38177192
SRR20576748	1	-100	oral		0.12295313	0.50217634	0.099620536	0.083369955	0.19188006
SRR20576749	1	-100	oral		0.11909583	0.490081	0.10357252	0.094621964	0.1926286
SRR20576750	1	-100	oral		0.13027914	0.45921576	0.09869816	0.11517893	0.19662803
SRR20576751	1	-100	oral		0.12531756	0.47136438	0.10153918	0.10683629	0.19494264
SRR20576752	1	-100	oral		0.12128226	0.4656194	0.10259551	0.112478614	0.19802423
SRR20576754	1	-100	oral		0.122600235	0.46100944	0.10396766	0.11634617	0.19607647
SRR20576755	1	-100	oral		0.12508444	0.45526347	0.10359758	0.1201766	0.19587791
SRR20576756	1	-100	oral		0.118424155	0.47334644	0.102325015	0.10739122	0.19851314
SRR20576757	1	-100	oral		0.13117456	0.48623985	0.09372422	0.093394116	0.19546719
SRR20576758	1	-100	oral		0.10729519	0.5022271	0.10129731	0.09511283	0.19406763
SRR20576759	1	-100	oral		0.1183176	0.4735862	0.1025915	0.10750606	0.19799857
SRR20576760	1	-100	oral		0.122221395	0.4631717	0.102431536	0.113855556	0.19831982
SRR20576761	1	-100	oral		0.12073767	0.46735352	0.1032609	0.111894615	0.19675328
SRR20576762	1	-100	oral		0.123390004	0.45997766	0.10286272	0.11634018	0.19742945
SRR20576763	1	-100	oral		0.1387452	0.47345594	0.088957876	0.10124386	0.19759704
SRR20576764	1	-100	oral		0.1296325	0.47325757	0.09737508	0.10404513	0.1956897
SRR20576765	1	-100	oral		0.17905131	0.3966912	0.09878449	0.11286658	0.21260642
SRR20576766	1	-100	oral		0.26616487	0.28252023	0.11326344	0.10801201	0.23003948
SRR20576767	1	-100	oral		0.11386638	0.34138542	0.115915984	0.18279761	0.2460346
SRR20576768	1	-100	oral		0.13437776	0.4792119	0.09202226	0.096773	0.19761513
SRR20576769	1	-100	oral		0.17769906	0.36866888	0.10131759	0.13194309	0.2203713
SRR20576770	1	-100	oral		0.12405793	0.4581167	0.10319974	0.11789425	0.19673139
SRR20576771	1	-100	oral		0.12976094	0.48251265	0.09594412	0.09584733	0.19593489
SRR20576772	1	-100	oral		0.14177531	0.44264403	0.10223289	0.11482772	0.19851997
SRR20576773	1	-100	oral		0.12037495	0.46801656	0.10289638	0.11124093	0.19747113
SRR20576774	1	-100	oral		0.12142777	0.48785204	0.100241706	0.09598986	0.19448863
SRR20576775	1	-100	oral		0.124621384	0.45552808	0.10402713	0.12011355	0.19570982
SRR20576776	3	-100	skeletal tissue		0.06877764	0.020738717	0.064350374	0.60723877	0.23889452
SRR20576779	1	-100	oral		0.1058238	0.50217015	0.10022936	0.09088684	0.2008898
SRR20576780	1	-100	oral		0.12310463	0.46037617	0.10321792	0.11647986	0.19682142
SRR20576781	1	-100	oral		0.24331765	0.26944888	0.123885885	0.11804482	0.24530277
SRR20576782	1	-100	oral		0.12333981	0.46011603	0.10284048	0.11622821	0.19747552
SRR20576783	1	-100	oral		0.11503909	0.4923051	0.10300464	0.09465587	0.19499531
SRR20576784	1	-100	oral		0.12356347	0.45950034	0.10293012	0.11671788	0.19728816
SRR20576785	1	-100	oral		0.12149414	0.46390057	0.10314241	0.11431451	0.19714834
SRR20576786	1	-100	oral		0.12338811	0.45828214	0.10379415	0.118475884	0.1960597
SRR20576787	1	-100	oral		0.12484162	0.46506944	0.101018324	0.11258261	0.196488
SRR20576794	3	-100	skeletal tissue		0.10225842	0.041091166	0.07495838	0.5361926	0.24549943
SRR20576795	1	-100	oral		0.12247868	0.46246815	0.10253631	0.114409655	0.19810718
SRR20576796	1	-100	oral		0.2176498	0.3222278	0.119620234	0.09981909	0.2406831
SRR20576797	1	-100	oral		0.1206615	0.48617825	0.10331812	0.09658815	0.19325405
SRR20576798	1	-100	oral		0.123472504	0.45971626	0.10304669	0.11669691	0.19706763
SRR20576799	1	-100	oral		0.11970204	0.4685725	0.10302521	0.11133276	0.19736753
SRR20576800	1	-100	oral		0.21212684	0.3224099	0.102863364	0.13466285	0.22793701
SRR20576802	1	-100	oral		0.12201627	0.4634958	0.10337132	0.11460593	0.19651063
SRR20576803	4	-100	soft tissue		0.33094138	0.08960785	0.09347211	0.13511649	0.35086215
SRR20576805	1	-100	oral		0.12164822	0.4627153	0.10407619	0.115417935	0.19614235
SRR20576807	1	-100	oral		0.106333956	0.4992501	0.10438112	0.09234349	0.19769138
SRR20576808	1	-100	oral		0.1130356	0.49529615	0.10401477	0.09282593	0.19482754
SRR20576809	1	-100	oral		0.12219478	0.5031968	0.09554229	0.083498135	0.19556808
SRR20576811	4	-100	soft tissue		0.089304045	0.07822232	0.08054241	0.33201432	0.41991687
SRR20576812	1	-100	oral		0.123892196	0.45857546	0.1031312	0.11752495	0.19687614
SRR20576813	1	-100	oral		0.14017703	0.4559043	0.09531958	0.11032743	0.19827163
SRR20576814	3	-100	skeletal tissue		0.15733995	0.035072025	0.07562437	0.4414574	0.29050618
SRR20576815	1	-100	oral		0.15047735	0.45573527	0.09069643	0.101684295	0.20140663
SRR20576816	1	-100	oral		0.108175375	0.5189523	0.10393856	0.07690987	0.19202386
SRR20576817	0	-100	gut		0.5773637	0.034581352	0.08473248	0.10221345	0.20110898
SRR21589119	1	-100	oral		0.1198731	0.44158253	0.122114554	0.1092057	0.20722419
SRR21589120	0	-100	gut		0.3977407	0.10691912	0.13418859	0.10931827	0.25183335
SRR23699551	1	1	oral	oral	0.1145561	0.48364586	0.09903588	0.098194	0.2045682
SRR23699552	1	1	oral	oral	0.11728807	0.47645685	0.10028031	0.10356567	0.20240912
SRR23699553	1	1	oral	oral	0.10885873	0.49829772	0.09632376	0.0876755	0.20884426
SRR23699554	1	1	oral	oral	0.0980054	0.525139	0.090737045	0.069915704	0.2162029
SRR23699555	1	1	oral	oral	0.10356137	0.51155674	0.09366463	0.078656964	0.21256025
SRR23699556	1	1	oral	oral	0.09912248	0.52243245	0.09133694	0.07161719	0.21549092
SRR23699557	1	1	oral	oral	0.11556287	0.48100957	0.099498786	0.10014774	0.20378098
SRR23699558	1	1	oral	oral	0.117845275	0.47497642	0.100529544	0.104688965	0.20195971
SRR23699559	1	1	oral	oral	0.09619684	0.52949667	0.08975379	0.06721853	0.21733409
SRR23699560	1	1	oral	oral	0.09298402	0.53716856	0.08797065	0.062597856	0.21927892
SRR23699561	1	1	oral	oral	0.09182892	0.5399063	0.087318145	0.060988482	0.219958
SRR23699562	1	1	oral	oral	0.095082894	0.53216636	0.08914083	0.06559209	0.21801773
SRR23699563	1	1	oral	oral	0.11075639	0.4934655	0.0972444	0.09108061	0.20745303
SRR23699564	1	1	oral	oral	0.123154745	0.4606105	0.10282427	0.11589338	0.19751711
SRR23699565	1	1	oral	oral	0.104229085	0.509903	0.094006985	0.07975573	0.21210515
SRR23699566	1	1	oral	oral	0.094489284	0.5335849	0.08881188	0.064735994	0.21837802
SRR23699567	1	1	oral	oral	0.09639207	0.52902764	0.08986066	0.067506365	0.21721324
SRR23699568	1	1	oral	oral	0.090661384	0.54266334	0.08665248	0.05938898	0.22063379
SRR23699569	1	1	oral	oral	0.09184729	0.53986293	0.08732857	0.061013892	0.21994735
SRR23699570	1	1	oral	oral	0.09232037	0.5387428	0.08759649	0.061669912	0.21967036
SRR23699571	1	1	oral	oral	0.09381037	0.53520346	0.08843374	0.06376586	0.21878657
SRR23699572	1	1	oral	oral	0.09185285	0.5398497	0.08733172	0.061021548	0.21994407
SRR23699573	1	1	oral	oral	0.09721312	0.52705157	0.090308145	0.06872548	0.2167017
SRR23699574	1	1	oral	oral	0.11148277	0.4916036	0.09759224	0.092409484	0.2069119
SRR23699575	1	1	oral	oral	0.09155758	0.540548	0.08716398	0.060614314	0.22011608
SRR23699576	1	1	oral	oral	0.09093663	0.5420143	0.08680995	0.05976361	0.22047545
SRR23699577	1	1	oral	oral	0.09267396	0.5379045	0.08779609	0.062163223	0.21946225
SRR23699578	1	1	oral	oral	0.109371856	0.4969956	0.096574396	0.0885869	0.20847127
SRR25620676	2	-100	plant tissue		0.11563981	0.17780972	0.40605164	0.061193306	0.23930547
SRR25620681	2	-100	plant tissue		0.030262863	0.028714126	0.8265852	0.014366178	0.100071624
SRR25620753	1	-100	oral		0.24120346	0.32674453	0.13122207	0.0894148	0.21141517
SRR25620756	1	-100	oral		0.15555805	0.42322803	0.12441264	0.09235924	0.2044421
SRR25620780	2	-100	plant tissue		0.11545434	0.14242089	0.46602488	0.083439074	0.19266087
SRR25620786	2	-100	plant tissue		0.122041546	0.14218237	0.41998237	0.12210824	0.19368546
SRR25620790	2	-100	plant tissue		0.057518005	0.032538198	0.76835513	0.0366375	0.10495123
SRR25620795	2	-100	plant tissue		0.062054303	0.037200175	0.75439566	0.03406194	0.11228795
SRR5297130	1	1	oral	oral	0.112993166	0.48770913	0.09830744	0.095219135	0.20577112
SRR5297131	1	1	oral	oral	0.120630324	0.46750158	0.10175154	0.11045026	0.19966634
SRR5297132	1	1	oral	oral	0.11587177	0.4801978	0.0996398	0.10075315	0.2035375
SRR5297133	1	1	oral	oral	0.12095059	0.46663356	0.101889506	0.11112892	0.19939743
SRR5875714	0	4	gut	soft tissue	0.24209824	0.1687832	0.16179228	0.19047527	0.23685113
SRR5875715	1	4	oral	soft tissue	0.121440396	0.46799803	0.09862252	0.11926877	0.1926703
SRR5875718	0	4	gut	soft tissue	0.30214936	0.1447906	0.12791146	0.1664955	0.25865304
SRR5875719	0	4	gut	soft tissue	0.27914697	0.15216205	0.14012447	0.18484333	0.24372312
SRR5875720	0	4	gut	soft tissue	0.33542767	0.17730013	0.11931682	0.12942784	0.23852754
SRR5875721	0	4	gut	soft tissue	0.33984408	0.14867234	0.12308709	0.13155138	0.25684512
SRR5875722	0	4	gut	soft tissue	0.32082233	0.17392677	0.113727495	0.14624016	0.24528325
SRR5875723	4	4	soft tissue	soft tissue	0.22153664	0.14777412	0.10557784	0.25276744	0.27234393
SRR5875724	0	4	gut	soft tissue	0.3463411	0.07831486	0.1036546	0.14032845	0.331361
SRR5875725	3	4	skeletal tissue	soft tissue	0.09605184	0.10180294	0.07802077	0.45002848	0.27409598
SRR5875726	4	4	soft tissue	soft tissue	0.24981324	0.12613532	0.12814374	0.23372623	0.26218146
SRR5875727	4	4	soft tissue	soft tissue	0.15397072	0.21295372	0.09017699	0.2621618	0.28073686
SRR5875728	0	4	gut	soft tissue	0.28209242	0.10057534	0.1375666	0.21138711	0.2683786
SRR5875729	3	4	skeletal tissue	soft tissue	0.11610355	0.09867869	0.08997698	0.41395894	0.2812819
SRR5875730	0	4	gut	soft tissue	0.30427617	0.1657916	0.10465442	0.13023452	0.29504326
