archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS3881513	CS06	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589322	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589322/ERR3589322_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589322/ERR3589322_2.fastq.gz	180414252;182431485	bee66a5e5dc0c2857303db594c34d185;9e6d6744498cfd42367dcd86eaea3fc2
ERS2985746	CS07	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003617	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003617/ERR3003617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003617/ERR3003617_2.fastq.gz	846352111;919704272	b14a41e26130e8c1a08cb52c0698e37a;7028efefaeb85169fdd008d148f9e7be
ERS3881514	CS07	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589323	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589323/ERR3589323_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589323/ERR3589323_2.fastq.gz	670574003;682116713	727bbedae21b9890036ce555e899f546;baf8d1d3e81560165e6ab7af2589f17b
ERS2985747	CS08	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003618	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003618/ERR3003618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003618/ERR3003618_2.fastq.gz	778253387;851883516	bba8d9c76455f3bd38aec7c279a6bdd0;db31e9f882a82a8b46f9a877321c0c7e
ERS3881515	CS08	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589324	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589324/ERR3589324_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589324/ERR3589324_2.fastq.gz	678200357;690479551	f1515cbf730322fffa12591c19100838;1746b4a485bcb8a27b9de564cd8446ac
ERS2985748	CS09	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003619	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003619/ERR3003619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003619/ERR3003619_2.fastq.gz	1259176280;1364799905	659a6c68722b7a001aee86e8811e3284;57d63f19b5440065c1f6a41239d0cc7b
ERS3881516	CS09	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589325	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589325/ERR3589325_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589325/ERR3589325_2.fastq.gz	761735145;772683350	240b81d8b01c6e17581b4f8af49aa39c;262c8e8f6b5bae37898a380f88d76053
ERS2985749	CS10	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003620	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003620/ERR3003620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003620/ERR3003620_2.fastq.gz	1542232134;1684242535	ecc337c928743599dfc0d0b8e652ed27;67db106abf779e551772c14dbcf60043
ERS3881517	CS10	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589326	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589326/ERR3589326_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589326/ERR3589326_2.fastq.gz	897736156;924729734	3414966d966caff328da6a81185392c7;1f999d5d601d17597fa599fd0ab3d571
ERS2985750	CS11	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003621	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003621/ERR3003621_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003621/ERR3003621_2.fastq.gz	1776402120;1874483097	17e51d2fceff29cfa174997c113c0cd4;95bc74493dc50839ae3ddf9a57400f2f
ERS3881518	CS11	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589327	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589327/ERR3589327_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589327/ERR3589327_2.fastq.gz	695204575;702588215	49fa53333999737c722597da7d0e44c8;d4c5e233946d0e52464ffaaea3cd2904
ERS2985751	CS12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003622	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003622/ERR3003622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003622/ERR3003622_2.fastq.gz	605235938;647660811	c45d8d5d74844d34336fdbfac7e5e532;187462cd5a0caeefa6e4b144b18638d9
ERS3881519	CS12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589328	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589328/ERR3589328_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589328/ERR3589328_2.fastq.gz	337815780;344605990	31bf48f27e26f0546b122ff717e537a0;88065a24156971e09ba229bbe619b41a
ERS2985752	CS13	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003623	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003623/ERR3003623_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003623/ERR3003623_2.fastq.gz	1349605607;1431148774	7fc11a67835fbd4ac13c09394de49cbe;d6216394c2e8ddd3909e46da3fb8925c
ERS3881520	CS13	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589329	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589329/ERR3589329_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/009/ERR3589329/ERR3589329_2.fastq.gz	641998694;648539588	a8f774e7843f1c4e7eb7885289ae1fbe;0d119662b669be25d5905a51933e6155
ERS2985753	CS14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003624	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003624/ERR3003624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/004/ERR3003624/ERR3003624_2.fastq.gz	135479269;145679804	96694c67104c64bb36730bf951bee8f4;050b88571ecf9ebab5bd2b1528161f91
ERS3881521	CS14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589330	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589330/ERR3589330_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/000/ERR3589330/ERR3589330_2.fastq.gz	295995603;305673668	86f8fbd111b8985c1daec60f5255ce1e;3d580c3c538bd4b6a5305ed638b4c3dd
ERS2985754	CS15	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003625	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003625/ERR3003625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/005/ERR3003625/ERR3003625_2.fastq.gz	1234915519;1309306029	c046a10d1f2fe47c9e665cd1a75a1fab;a8dec5ee367a87b789820a7c05b796eb
ERS3881522	CS15	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589331	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589331/ERR3589331_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/001/ERR3589331/ERR3589331_2.fastq.gz	674221233;679985202	0beba6cdc7b47b80e70baf223e1af990;2fe253354944ca099128f1863a722f73
ERS2985755	CS16	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003626	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003626/ERR3003626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/006/ERR3003626/ERR3003626_2.fastq.gz	1039855273;1099469575	1f50ed878e8e5be74ab1feb736e97ef3;bc468570b6ce92eb3e4e9298106fc65f
ERS3881523	CS16	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589332	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589332/ERR3589332_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/002/ERR3589332/ERR3589332_2.fastq.gz	418797544;429932701	7e2b87ec66f850f1ff6f13cb4805b51d;b708c4949d2b06b38b8fca7df2408754
ERS2985756	CS17	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003627	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003627/ERR3003627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/007/ERR3003627/ERR3003627_2.fastq.gz	1366641767;1437216612	1081630d6e63ea9b9742c9d8a2019eb3;9a1bff33ca31f290f50fa90afa7ed5df
ERS3881524	CS17	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589333	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589333/ERR3589333_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/003/ERR3589333/ERR3589333_2.fastq.gz	22793871;23049302	4fec945e7cf2067e0df162fdec38023e;e761b4331f18375dc113078691992208
ERS2985757	CS18	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003628	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003628/ERR3003628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/008/ERR3003628/ERR3003628_2.fastq.gz	469536130;510305486	840e713ab8770013e34c8355e669325a;d5983495b137f6b5aa4bd8d2423265ae
ERS3881525	CS18	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589334	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589334/ERR3589334_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/004/ERR3589334/ERR3589334_2.fastq.gz	553032765;573836117	8d8c0c5fbe272448492925f3c3eb73d3;d2b1c83feb4d6a84213aedbefc05511b
ERS2985758	CS19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003629	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003629/ERR3003629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/009/ERR3003629/ERR3003629_2.fastq.gz	660637036;697099946	da642ba4b7c3fd65544106cf9d2df42a;f26877f91bf0bc665eac2b936942d465
ERS3881526	CS19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589335	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589335/ERR3589335_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/005/ERR3589335/ERR3589335_2.fastq.gz	363174509;372250249	20620af35ab34358367ffb8b3cd5ba47;73a8fb860f02bbe3049ee6a9bcf5689e
ERS2985759	CS20	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003630	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003630/ERR3003630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/000/ERR3003630/ERR3003630_2.fastq.gz	1754839195;1864498291	c0cd5225ed44dd5a60dcd70a5ea05554;acb00cf03310fdec92daa97c0bef4147
ERS3881527	CS20	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589336	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589336/ERR3589336_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/006/ERR3589336/ERR3589336_2.fastq.gz	764081841;774626733	9ccdbecf8eb07b409583f097b4e988a3;3de42140ccf1eca8ef828a01622c007a
ERS2985760	CS21	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003631	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003631/ERR3003631_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/001/ERR3003631/ERR3003631_2.fastq.gz	1605906568;1726812696	3af5fc4abd278a27ab83a5ff0b44b301;2f51bcdda342cb7da9eeec90c544e462
ERS3881528	CS21	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589337	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589337/ERR3589337_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/007/ERR3589337/ERR3589337_2.fastq.gz	1544800697;1580184968	1ccb6f81029a0e102321abaae2d36228;00121f160bb23204e450ae850e48412a
ERS2985761	CS22	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003632	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003632/ERR3003632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/002/ERR3003632/ERR3003632_2.fastq.gz	1462465039;1581144898	0e8d9c56e5afea81042c58584f3bb551;5b4d3c2f0b5884fb62bf3f4240df8923
ERS3881529	CS22	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3589338	ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589338/ERR3589338_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR358/008/ERR3589338/ERR3589338_2.fastq.gz	7739408;7925525	16790a15e427cec50b4d3ca1d7ec8c98;f5214a27ba6603304f27bb1f9a7bf356
ERS2985762	CS23	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Radcliffe Infirmary	51.752	-1.257	200	10.1186/s40168-019-0717-3	Velsko2019	2019	10.1186/s40168-019-0717-3	ERR3003633	ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003633/ERR3003633_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR300/003/ERR3003633/ERR3003633_2.fastq.gz	2012608420;2210804969	a743f49f39a6dbe24795ab32f0d132df;6f52f90d7786b89a67ae4d81545c421f
