Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493277	2	-100	plant tissue		0.011318875	0.00030859027	0.9593255	0.004875679	0.0241714
ERR10493281	2	-100	plant tissue		0.039828327	0.0008610814	0.8852782	0.013102793	0.060929522
ERR10493283	2	-100	plant tissue		0.014733364	0.00018468889	0.9531264	0.005197981	0.026757678
ERR10493285	2	-100	plant tissue		0.074717686	0.0017917533	0.80353254	0.023109227	0.096848756
ERR10493287	2	-100	plant tissue		0.06369868	0.0010573579	0.832035	0.018319309	0.08488962
ERR10493289	2	-100	plant tissue		0.13025936	0.0019263774	0.6869429	0.029531341	0.15134002
ERR10493291	4	-100	soft tissue		0.15579408	0.002914318	0.1791617	0.08302872	0.57910126
ERR10493292	2	-100	plant tissue		0.09285607	0.0011800348	0.76789564	0.023846762	0.114221446
ERR10493294	2	-100	plant tissue		0.09364651	0.0026611264	0.7375041	0.030291855	0.13589637
ERR10493297	2	-100	plant tissue		0.039059907	0.00079132343	0.8958177	0.011779771	0.05255123
ERR10493299	2	-100	plant tissue		0.05338697	0.0018143387	0.8556524	0.018033734	0.071112655
ERR10493301	2	-100	plant tissue		0.027945302	0.0010765826	0.91466165	0.010948449	0.045367945
ERR10493303	2	-100	plant tissue		0.053912655	0.0016874766	0.8396739	0.019744968	0.08498107
ERR10493304	2	-100	plant tissue		0.016092615	0.00072643085	0.94180244	0.00723664	0.03414175
ERR10493306	2	-100	plant tissue		0.019652238	0.00044134393	0.93553245	0.0073410403	0.037032954
ERR10493308	2	-100	plant tissue		0.13445264	0.0026189268	0.64828306	0.030586094	0.1840592
ERR10493310	2	-100	plant tissue		0.02238348	0.00030849178	0.9354564	0.0067629656	0.035088614
ERR10493311	2	-100	plant tissue		0.013993466	0.00044886768	0.95365655	0.0056629963	0.026238164
ERR10493312	2	-100	plant tissue		0.030644031	0.0001644092	0.9244465	0.0061165118	0.03862854
ERR10493314	2	-100	plant tissue		0.120372385	0.0071173436	0.7284991	0.042920765	0.101090424
ERR10493316	2	-100	plant tissue		0.03759581	0.0016441991	0.9048061	0.011994639	0.043959275
ERR10493318	2	-100	plant tissue		0.04217546	0.002416677	0.8830519	0.017758692	0.05459719
ERR10493320	2	-100	plant tissue		0.15094738	0.0035494359	0.669793	0.035229344	0.14048082
ERR10493322	0	-100	gut		0.41519246	0.0010994991	0.24294987	0.07570914	0.26504904
ERR10493324	2	-100	plant tissue		0.2646024	0.004192353	0.390224	0.0672633	0.27371794
ERR10493326	2	-100	plant tissue		0.033585068	0.0005483283	0.91163737	0.0098113585	0.044417918
ERR10493328	2	-100	plant tissue		0.056855567	0.0017577686	0.8499459	0.018673494	0.07276725
ERR10493330	2	-100	plant tissue		0.17293456	0.013169753	0.49254784	0.07975909	0.24158882
ERR10493332	3	-100	skeletal tissue		0.11743212	0.15863936	0.13353333	0.33394918	0.25644603
ERR10493333	4	-100	soft tissue		0.2276274	0.1585241	0.16636148	0.19079618	0.2566909
ERR10493334	3	-100	skeletal tissue		0.13222754	0.19499579	0.13450046	0.29360008	0.24467614
ERR10493335	4	-100	soft tissue		0.11544742	0.16850203	0.11310723	0.26881686	0.33412647
ERR10493336	4	-100	soft tissue		0.13112971	0.24543563	0.13058306	0.24511613	0.24773549
ERR10493337	4	-100	soft tissue		0.2091341	0.17456244	0.17663948	0.19608237	0.24358165
ERR10493338	1	-100	oral		0.12514465	0.28037697	0.11584682	0.2248906	0.2537409
ERR10493339	3	-100	skeletal tissue		0.12233158	0.21783407	0.11640499	0.27421084	0.26921842
ERR10493340	1	-100	oral		0.12721337	0.4021656	0.1162965	0.17372984	0.18059476
ERR10493341	2	-100	plant tissue		0.047447924	0.0010656298	0.8751562	0.015486558	0.060843688
ERR10493343	2	-100	plant tissue		0.05525916	0.005615889	0.8261167	0.02664571	0.086362556
ERR10493344	1	-100	oral		0.19175217	0.28852618	0.19455995	0.14189234	0.1832694
ERR10493345	4	-100	soft tissue		0.22144903	0.11441505	0.16070159	0.18803863	0.31539574
ERR10493346	1	-100	oral		0.1432846	0.26413444	0.13922028	0.2188883	0.23447232
ERR10493347	4	-100	soft tissue		0.17083022	0.24484088	0.13137957	0.18834344	0.26460588
ERR10493348	4	-100	soft tissue		0.12684122	0.18806887	0.11457097	0.26566222	0.30485672
ERR10493349	3	-100	skeletal tissue		0.10146403	0.16575284	0.10950565	0.32592052	0.297357
ERR10493357	4	-100	soft tissue		0.35922897	0.0018012668	0.1210648	0.13422498	0.38368
ERR10493358	0	-100	gut		0.37701336	0.016063863	0.12599206	0.17325498	0.30767575
ERR10493359	4	-100	soft tissue		0.3749696	0.0006156043	0.12894991	0.10363773	0.39182717
ERR10493360	2	-100	plant tissue		0.03694923	0.0027208799	0.87943816	0.017968575	0.06292315
ERR10493361	2	-100	plant tissue		0.11246835	0.0022784332	0.6924551	0.037699416	0.15509874
ERR10493362	2	-100	plant tissue		0.110937715	0.0017881641	0.589242	0.042742185	0.25529
ERR10493363	2	-100	plant tissue		0.028954031	0.00054921594	0.91922045	0.010068321	0.041208036
ERR11413657	1	1	oral	oral	0.119311266	0.51346314	0.108762406	0.11482584	0.14363727
ERR11413658	1	1	oral	oral	0.12594989	0.49788085	0.11078669	0.11519699	0.15018556
ERR11413659	1	1	oral	oral	0.11644598	0.5334092	0.10846535	0.09661032	0.14506915
ERR11413660	1	1	oral	oral	0.11645461	0.53337747	0.10846774	0.09662601	0.14507413
ERR11413661	1	1	oral	oral	0.11741175	0.52985317	0.10873138	0.09837966	0.14562403
ERR11413662	1	1	oral	oral	0.12010446	0.51987815	0.10943781	0.10344935	0.14713015
ERR11413663	1	1	oral	oral	0.11882275	0.5246377	0.1091081	0.101010725	0.14642082
ERR11413664	1	1	oral	oral	0.12223086	0.4801071	0.11499026	0.12939534	0.15327653
ERR11413665	1	1	oral	oral	0.118632115	0.52534366	0.10905804	0.10065202	0.14631414
ERR11413666	1	1	oral	oral	0.11644785	0.5334023	0.10846587	0.09661372	0.14507023
ERR11413667	1	1	oral	oral	0.11847677	0.52591866	0.10901705	0.100360475	0.14622696
ERR11413668	1	1	oral	oral	0.118876405	0.5244388	0.10912214	0.101111874	0.14645079
ERR11413669	1	1	oral	oral	0.118455246	0.5259984	0.10901136	0.10032009	0.14621486
ERR11413670	1	1	oral	oral	0.12044239	0.5186197	0.10952274	0.10410021	0.14731488
ERR11413671	1	1	oral	oral	0.1186252	0.5253694	0.10905621	0.100638986	0.14631025
ERR11413672	1	1	oral	oral	0.11344986	0.54437435	0.107598126	0.09127832	0.14329942
ERR11413673	1	1	oral	oral	0.12064738	0.5178557	0.10957387	0.10449663	0.14742646
ERR11413674	1	1	oral	oral	0.11601907	0.53497773	0.10834563	0.09583617	0.14482144
ERR11413675	1	1	oral	oral	0.115821935	0.5357013	0.10828991	0.095480345	0.14470653
ERR11413676	1	1	oral	oral	0.1158797	0.5354893	0.10830626	0.09558449	0.14474025
ERR11413677	1	1	oral	oral	0.11499119	0.53874564	0.10805212	0.09399215	0.1442189
ERR11413678	1	1	oral	oral	0.100861244	0.5199493	0.10739283	0.115685046	0.15611151
ERR11413679	1	1	oral	oral	0.11909016	0.5236463	0.10917788	0.10151566	0.14656994
ERR11413680	1	1	oral	oral	0.12158501	0.51435333	0.10980371	0.10632569	0.14793219
ERR11413681	1	1	oral	oral	0.12872516	0.48724806	0.11133473	0.12116319	0.1515288
ERR11413682	1	1	oral	oral	0.12844127	0.48834196	0.11128152	0.12054059	0.15139468
ERR11413683	1	1	oral	oral	0.12897071	0.48630074	0.111380264	0.12170407	0.15164419
ERR11413684	1	1	oral	oral	0.12753548	0.4841216	0.11160699	0.12597299	0.15076292
ERR11413685	1	1	oral	oral	0.12708268	0.4935568	0.111017786	0.1176002	0.15074243
ERR11413686	1	1	oral	oral	0.11619245	0.5343408	0.10839439	0.09615001	0.14492221
ERR11413687	1	1	oral	oral	0.11813639	0.52717763	0.108926654	0.09972399	0.1460353
ERR11413688	1	1	oral	oral	0.12986009	0.4828604	0.11154101	0.123681255	0.1520573
ERR11413689	1	1	oral	oral	0.11838017	0.52627623	0.108991496	0.10017949	0.14617269
ERR11413690	1	1	oral	oral	0.12564917	0.49902523	0.11072365	0.11456616	0.15003574
ERR11413691	1	1	oral	oral	0.12631471	0.4964906	0.11086222	0.11596622	0.1503662
ERR11413692	1	1	oral	oral	0.115901284	0.5354101	0.10831237	0.09562344	0.14475283
ERR11413693	1	1	oral	oral	0.1254509	0.49977896	0.11068171	0.114151925	0.14993656
ERR11413694	1	1	oral	oral	0.119095445	0.5236268	0.10917926	0.101525635	0.1465729
ERR11413695	1	1	oral	oral	0.11775727	0.5285783	0.108824976	0.09901884	0.14582065
ERR11413696	1	1	oral	oral	0.12974378	0.4833111	0.111520365	0.12342107	0.1520037
ERR11413697	1	1	oral	oral	0.12909353	0.48440668	0.11131496	0.12392018	0.1512646
ERR11413698	1	1	oral	oral	0.107615456	0.5390437	0.11164327	0.0903435	0.1513541
ERR11413699	1	1	oral	oral	0.13134517	0.47708198	0.1117948	0.12704787	0.15273009
ERR11413700	1	1	oral	oral	0.10495769	0.5467183	0.11147143	0.08574716	0.1511055
ERR11413701	1	1	oral	oral	0.10093722	0.5572088	0.11151434	0.077755034	0.1525846
ERR11413702	1	1	oral	oral	0.10049448	0.5578271	0.11114101	0.077764295	0.15277311
ERR11413703	1	1	oral	oral	0.11969431	0.50473404	0.11247013	0.1106765	0.15242504
ERR11413704	1	1	oral	oral	0.122589596	0.5105874	0.110042736	0.108314686	0.14846566
ERR11413705	1	1	oral	oral	0.1018299	0.5589194	0.11227156	0.076256685	0.15072243
ERR11413706	1	1	oral	oral	0.12255624	0.51071274	0.110034935	0.10824811	0.1484481
ERR11413707	1	1	oral	oral	0.115949765	0.5189167	0.112450145	0.10109431	0.15158904
ERR11413708	1	1	oral	oral	0.10596422	0.5426512	0.11075305	0.087353446	0.15327808
ERR11413709	1	1	oral	oral	0.13068476	0.47536847	0.11156052	0.1296105	0.15277565
ERR11413710	1	1	oral	oral	0.11925247	0.52304435	0.109219976	0.101823084	0.1466602
ERR11413711	1	1	oral	oral	0.12470212	0.5000764	0.110379644	0.116186656	0.14865509
ERR11413712	1	1	oral	oral	0.11450231	0.54053366	0.10790991	0.093124785	0.14392935
ERR11413713	1	1	oral	oral	0.11638375	0.5336379	0.10844797	0.09649718	0.1450331
ERR11413714	1	1	oral	oral	0.118810944	0.5246814	0.10910501	0.100988485	0.14641424
ERR11413715	1	1	oral	oral	0.11679624	0.5321208	0.1085626	0.097249076	0.14527129
ERR11413716	1	1	oral	oral	0.11916289	0.5233765	0.109196745	0.10165334	0.1466104
ERR11413717	1	1	oral	oral	0.11588057	0.5354861	0.10830652	0.09558607	0.14474073
ERR11413718	1	1	oral	oral	0.11724452	0.5304697	0.108685784	0.09807143	0.1455285
ERR11413719	1	1	oral	oral	0.11411223	0.5419585	0.107795246	0.09243709	0.14369692
ERR11413720	1	1	oral	oral	0.11753334	0.5294047	0.108764425	0.09860418	0.14569332
ERR11413721	1	1	oral	oral	0.119598456	0.52175975	0.10930907	0.102480985	0.14685175
ERR11413722	1	1	oral	oral	0.112782754	0.54680276	0.10739647	0.0901225	0.14289552
ERR11413723	1	1	oral	oral	0.115816824	0.53571993	0.108288474	0.09547117	0.14470357
ERR11413724	1	1	oral	oral	0.11959118	0.5217868	0.10930721	0.102467105	0.14684774
ERR11413725	1	1	oral	oral	0.1197783	0.52109134	0.10935503	0.102824345	0.14695096
ERR11413726	1	1	oral	oral	0.106960714	0.54935783	0.11123598	0.08893644	0.14350915
ERR11413727	1	1	oral	oral	0.121469885	0.51478404	0.10977585	0.1060997	0.14787051
ERR11413728	1	1	oral	oral	0.118478306	0.52591306	0.10901748	0.10036335	0.14622784
ERR11413729	1	1	oral	oral	0.120560706	0.5181789	0.10955228	0.10432883	0.14737932
ERR11413731	1	1	oral	oral	0.11749625	0.52954143	0.10875437	0.09853569	0.1456722
ERR11413732	1	1	oral	oral	0.11141364	0.5517727	0.10697308	0.087785006	0.14205554
ERR11413733	1	1	oral	oral	0.12062987	0.51792103	0.10956951	0.10446269	0.14741693
ERR11413734	1	1	oral	oral	0.12144995	0.5148586	0.10977101	0.106060624	0.14785981
ERR11413735	1	1	oral	oral	0.120572224	0.51813596	0.10955518	0.10435114	0.1473856
ERR11413736	1	1	oral	oral	0.123158745	0.46455628	0.117279716	0.13788965	0.15711564
ERR11413737	1	1	oral	oral	0.11861094	0.5254221	0.10905246	0.10061221	0.14630225
ERR11413738	1	1	oral	oral	0.124542646	0.4713074	0.115321346	0.13399015	0.1548384
ERR11413739	1	1	oral	oral	0.119632594	0.51889765	0.1091848	0.10634883	0.14593618
ERR11413740	1	1	oral	oral	0.1132287	0.5342042	0.107063726	0.10610917	0.13939427
ERR11413741	1	1	oral	oral	0.1280949	0.48746428	0.1110816	0.122818165	0.15054104
ERR11413742	1	1	oral	oral	0.12077404	0.5100877	0.10922805	0.11486289	0.14504735
ERR11413743	1	1	oral	oral	0.11938711	0.51388854	0.10881879	0.11400615	0.1438994
ERR11413744	1	1	oral	oral	0.11998717	0.51177377	0.10896082	0.115018904	0.14425933
ERR11413745	1	1	oral	oral	0.12319882	0.5082964	0.110184	0.10953591	0.1487849
ERR11413746	1	1	oral	oral	0.117485695	0.52060133	0.108321674	0.11089477	0.1426965
ERR11413747	1	1	oral	oral	0.12766048	0.49134296	0.11113176	0.11884287	0.15102196
ERR11413748	1	1	oral	oral	0.11618462	0.52434486	0.10792724	0.10999136	0.1415519
ERR11413749	1	1	oral	oral	0.11873192	0.51665205	0.10867339	0.112304926	0.14363766
ERR11413750	1	1	oral	oral	0.12214963	0.50533175	0.109550074	0.116993755	0.14597477
ERR11413751	1	1	oral	oral	0.12130064	0.5122856	0.10958088	0.110504836	0.14632808
ERR11413752	1	1	oral	oral	0.116208695	0.5342812	0.10839896	0.09617944	0.14493164
ERR11413753	1	1	oral	oral	0.116919935	0.5316655	0.10859674	0.09747546	0.14534242
ERR11413754	1	1	oral	oral	0.12904172	0.4860266	0.11139334	0.12186087	0.15167743
ERR11413755	1	1	oral	oral	0.12448832	0.503429	0.11047372	0.11215908	0.14944983
ERR11413756	1	1	oral	oral	0.12594385	0.49790382	0.11078543	0.11518427	0.15018256
ERR11413757	1	1	oral	oral	0.12365742	0.50656825	0.110288486	0.11046278	0.14902307
ERR11413758	1	1	oral	oral	0.1236858	0.5064612	0.1102949	0.110520355	0.14903773
ERR11413759	1	1	oral	oral	0.12228607	0.51172674	0.10997132	0.107710466	0.14830537
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.0034812386	9.330539e-05	0.019558271	0.94174695	0.035120357
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.06950423	0.055005513	0.104975834	0.54819816	0.22231631
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.020893829	0.0038801383	0.05060875	0.789408	0.13520926
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.010671523	0.00047408277	0.036914006	0.88514477	0.066795625
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.006464635	0.00029850035	0.02620431	0.89618546	0.070847064
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.021149945	0.0017116986	0.047935035	0.7926485	0.13655482
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.017870577	0.0018617812	0.04291548	0.81797534	0.119376875
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.017549545	0.00299429	0.046119	0.79703724	0.13629992
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.014764445	0.0018183158	0.03855071	0.81020814	0.13465847
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.05041357	0.030517599	0.082987696	0.6104271	0.22565405
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.040928926	0.012877185	0.075507134	0.67658067	0.1941061
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.01945009	0.0016122799	0.052932844	0.8173412	0.10866364
ERR11656741	1	3	oral	skeletal tissue	0.097371675	0.4551674	0.110698216	0.1579104	0.17885233
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.028400086	0.0073284633	0.06277596	0.72375774	0.17773774
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.04678094	0.026179975	0.088062525	0.65942013	0.17955643
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.01688891	0.0016074992	0.04944092	0.84270406	0.08935861
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.09505317	0.100525595	0.121503174	0.43775967	0.2451584
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.015446395	0.0011797834	0.04749783	0.85041875	0.08545721
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.020406662	0.0022930822	0.045518205	0.7927088	0.13907322
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.024596006	0.0037931306	0.053278584	0.7678827	0.15044954
ERR11660399	1	1	oral	oral	0.11933926	0.52272224	0.1092424	0.10198779	0.14670832
ERR11660400	1	1	oral	oral	0.11942239	0.5224136	0.10926386	0.10214579	0.14675441
ERR11660401	1	1	oral	oral	0.11684986	0.5295736	0.10849863	0.10251961	0.14255819
ERR11660402	1	1	oral	oral	0.119339876	0.52272	0.10924258	0.10198895	0.1467087
ERR11660403	1	1	oral	oral	0.119424224	0.5224068	0.10926432	0.10214926	0.14675541
ERR11660404	1	1	oral	oral	0.11319729	0.543469	0.107596114	0.09590804	0.1398296
ERR11660405	1	1	oral	oral	0.12108942	0.516206	0.10968303	0.105355695	0.14766583
ERR11660406	1	1	oral	oral	0.12099215	0.51656926	0.109659135	0.10516615	0.14761332
ERR11660407	1	1	oral	oral	0.09997327	0.57372767	0.11185586	0.073230684	0.14121248
ERR11660408	1	1	oral	oral	0.12135247	0.5152231	0.10974731	0.10586963	0.14780746
ERR11660409	1	1	oral	oral	0.121443205	0.51488376	0.10976937	0.10604743	0.14785618
ERR11660410	1	1	oral	oral	0.098750114	0.5747971	0.11282302	0.07126106	0.14236876
ERR11660411	1	1	oral	oral	0.11925943	0.5230185	0.109221786	0.10183631	0.14666405
ERR11660412	1	1	oral	oral	0.119502224	0.52211714	0.10928436	0.10229765	0.14679858
ERR11660413	1	1	oral	oral	0.11482615	0.53757006	0.10791332	0.098786786	0.14090367
ERR11660414	1	1	oral	oral	0.11918317	0.52330136	0.10920203	0.10169172	0.14662167
ERR11660415	1	1	oral	oral	0.11916113	0.523383	0.109196305	0.10165002	0.14660943
ERR11660416	1	1	oral	oral	0.11280199	0.54507524	0.10732106	0.09547416	0.13932753
ERR11660417	1	1	oral	oral	0.12011279	0.5198473	0.109439924	0.10346533	0.1471347
ERR11660418	1	1	oral	oral	0.12022304	0.5194367	0.10946772	0.10367738	0.14719507
ERR11660419	1	1	oral	oral	0.11190991	0.5483134	0.10719265	0.093815744	0.13876827
ERR11660420	1	1	oral	oral	0.11984427	0.52084607	0.10937183	0.10295049	0.14698726
ERR11660421	1	1	oral	oral	0.120139934	0.51974624	0.10944677	0.10351749	0.14714956
ERR11660422	1	1	oral	oral	0.11404989	0.5404406	0.107665986	0.097591035	0.14025247
ERR11660423	1	1	oral	oral	0.119857825	0.5207957	0.10937531	0.10297642	0.14699474
ERR11660424	1	1	oral	oral	0.11990551	0.52061844	0.10938741	0.10306772	0.14702097
ERR11660425	1	1	oral	oral	0.107647985	0.5561918	0.109599285	0.085918	0.14064291
ERR11660426	1	1	oral	oral	0.11994307	0.52047867	0.10939696	0.10313969	0.14704156
ERR11660427	1	1	oral	oral	0.12006281	0.5200332	0.10942728	0.1033694	0.14710733
ERR11660428	1	1	oral	oral	0.11362368	0.5418641	0.10758052	0.09695514	0.13997659
ERR11660429	0	1	gut	oral	0.6096083	0.07220466	0.18308434	0.056929912	0.07817285
ERR11660430	1	1	oral	oral	0.10036926	0.5553903	0.11557941	0.07663114	0.15202996
ERR11660431	1	1	oral	oral	0.095608644	0.56067395	0.114669554	0.07607151	0.15297635
ERR11660432	1	1	oral	oral	0.058718525	0.65441984	0.10722323	0.038129244	0.14150916
ERR11660433	1	1	oral	oral	0.10352691	0.3585384	0.10727445	0.20287254	0.22778766
ERR11660434	3	1	skeletal tissue	oral	0.07199883	0.09836823	0.10200308	0.47637135	0.25125852
ERR11660435	1	1	oral	oral	0.11039527	0.52590597	0.110306	0.10182099	0.15157181
ERR11660436	1	1	oral	oral	0.11024454	0.4805801	0.10935733	0.1303049	0.16951317
ERR11660437	1	1	oral	oral	0.0978228	0.56496805	0.109980196	0.07743495	0.14979406
ERR11660438	1	1	oral	oral	0.08851184	0.588518	0.1089051	0.06983235	0.14423265
ERR11660439	1	1	oral	oral	0.09516573	0.56807077	0.1105395	0.07881081	0.14741315
ERR11660440	1	1	oral	oral	0.09097303	0.57730234	0.11021523	0.07399017	0.14751923
ERR11660441	1	1	oral	oral	0.10168702	0.53828484	0.110849746	0.093847394	0.15533096
ERR11660442	1	1	oral	oral	0.097736254	0.56169987	0.110638835	0.080770776	0.14915422
ERR11660443	1	1	oral	oral	0.09139344	0.5741139	0.10936944	0.07681289	0.14831027
ERR11660444	1	1	oral	oral	0.09328051	0.56944335	0.10989676	0.07811947	0.1492598
ERR11660445	1	1	oral	oral	0.09531173	0.573521	0.10950013	0.07558138	0.14608574
ERR11660446	1	1	oral	oral	0.099968135	0.5167231	0.1117202	0.10724872	0.1643398
ERR11660447	1	1	oral	oral	0.09608595	0.56237316	0.109991945	0.08168822	0.14986064
ERR11660448	1	1	oral	oral	0.08248465	0.5562129	0.10943077	0.08460396	0.16726775
ERR11660449	1	1	oral	oral	0.082546525	0.59227484	0.10873478	0.066328645	0.15011519
ERR11660450	1	1	oral	oral	0.08740226	0.53814113	0.11081895	0.0939693	0.16966832
ERR11660451	1	1	oral	oral	0.10704083	0.48523024	0.107386366	0.13087688	0.16946572
ERR11660452	1	1	oral	oral	0.11684541	0.49408856	0.11038643	0.12153588	0.15714373
ERR11660453	1	1	oral	oral	0.10052787	0.32481372	0.10783204	0.24518931	0.22163709
ERR11660454	1	1	oral	oral	0.11151293	0.5160631	0.10847584	0.11049297	0.15345515
ERR11660455	1	1	oral	oral	0.11286669	0.5148207	0.110272795	0.10898819	0.15305161
ERR11660456	1	1	oral	oral	0.11319438	0.535775	0.11041433	0.09673772	0.14387855
ERR11660457	1	1	oral	oral	0.11396485	0.53346825	0.11059755	0.09765328	0.14431602
ERR11660458	1	1	oral	oral	0.111224025	0.54198766	0.11123996	0.091655724	0.14389268
ERR11660459	1	1	oral	oral	0.110537104	0.54341066	0.111756444	0.089969635	0.14432615
ERR11660460	1	1	oral	oral	0.10864455	0.52837247	0.10912505	0.10182972	0.15202816
ERR11660461	1	1	oral	oral	0.12578927	0.49849227	0.11075311	0.11485967	0.15010564
ERR11660462	1	1	oral	oral	0.12574212	0.49867168	0.11074321	0.11476084	0.15008214
ERR11660463	1	1	oral	oral	0.12597062	0.49780202	0.11079101	0.11524052	0.15019585
ERR11660464	1	1	oral	oral	0.12563965	0.49906144	0.11072164	0.114546254	0.15003099
ERR11660465	1	1	oral	oral	0.12655555	0.4955716	0.1109115	0.11647653	0.15048477
ERR11660466	1	1	oral	oral	0.12557355	0.49931276	0.1107077	0.11440803	0.14999796
ERR12115113	1	1	oral	oral	0.10752522	0.56579345	0.10570071	0.081391074	0.13958955
ERR12115114	1	1	oral	oral	0.11918116	0.5233088	0.10920152	0.101687945	0.14662057
ERR12115115	1	1	oral	oral	0.115074806	0.53843963	0.10807626	0.09414109	0.14426823
ERR12115116	1	1	oral	oral	0.10695087	0.5678534	0.10550409	0.08047629	0.13921534
ERR12814413	1	-100	oral		0.2022885	0.24378963	0.20965534	0.13128538	0.21298108
ERR12814414	2	-100	plant tissue		0.2451208	0.09619098	0.36348155	0.10270155	0.19250517
ERR12814415	2	-100	plant tissue		0.23916534	0.20743388	0.2551762	0.12398626	0.17423835
ERR12814416	2	-100	plant tissue		0.2563135	0.084280245	0.38784665	0.112914085	0.15864548
ERR12814417	2	-100	plant tissue		0.14936638	0.02613417	0.61754924	0.060381524	0.14656866
ERR12814418	2	-100	plant tissue		0.20621017	0.033881906	0.55105436	0.07635631	0.1324973
ERR12814419	2	-100	plant tissue		0.15985295	0.033347055	0.60883147	0.061119106	0.13684939
ERR12814422	2	-100	plant tissue		0.101983994	0.015078932	0.7098283	0.04534576	0.127763
ERR12814423	0	-100	gut		0.25571805	0.14205381	0.21297856	0.15130052	0.23794904
ERR12814424	2	-100	plant tissue		0.21358731	0.021813123	0.5715483	0.065928034	0.1271232
ERR12814425	2	-100	plant tissue		0.08264007	0.0073911822	0.7614529	0.036179308	0.11233648
ERR12814427	2	-100	plant tissue		0.09010837	0.0043066964	0.7521796	0.038111556	0.115293786
ERR12814428	2	-100	plant tissue		0.15417036	0.016641239	0.6146202	0.05837885	0.15618932
