Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430831	4	6	lake sediment	marine sediment	0.02358702	0.22560826	0.011024105	0.017513026	0.2308252	0.023297673	0.0149173215	0.025363302	0.07278253	0.0753544	0.12806293	0.026490472	0.111447535	0.013726259
ERR6430832	4	6	lake sediment	marine sediment	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR6430833	4	6	lake sediment	marine sediment	0.024781121	0.1929498	0.009387648	0.014001634	0.33754143	0.016488457	0.01912384	0.029639453	0.0680074	0.08717759	0.09567211	0.014795978	0.0786306	0.011803021
ERR6430834	4	6	lake sediment	marine sediment	0.029105317	0.20329173	0.012346705	0.016506905	0.2164727	0.03516213	0.014084697	0.017765306	0.072645135	0.044731274	0.13310692	0.035961144	0.15344931	0.015370801
ERR6430836	1	6	dental calculus	marine sediment	0.025091903	0.23666513	0.012297038	0.016921794	0.20261842	0.030683165	0.014023472	0.018854246	0.0704412	0.052410252	0.13674867	0.033847585	0.13475972	0.014637337
ERR6430838	1	6	dental calculus	marine sediment	0.022379162	0.24034181	0.010662744	0.013800573	0.22036105	0.025549619	0.015850393	0.023190835	0.064269334	0.072781034	0.14547695	0.029174695	0.1027192	0.013442536
ERR6430839	1	6	dental calculus	marine sediment	0.02254031	0.24899642	0.011669061	0.015290833	0.20375098	0.027851885	0.015009214	0.02021399	0.06606069	0.061423432	0.1447891	0.032709774	0.11581603	0.013878204
ERR6430840	1	6	dental calculus	marine sediment	0.022501815	0.23578273	0.01055034	0.014096231	0.22696674	0.024280995	0.015877329	0.024667142	0.06530211	0.07688751	0.14091386	0.027636731	0.10114803	0.013388479
ERR6430841	4	6	lake sediment	marine sediment	0.028198926	0.20785384	0.012357955	0.016082868	0.21613197	0.034320336	0.014256835	0.017979316	0.071477816	0.045870915	0.1352932	0.036288805	0.14869565	0.015191639
ERR6430842	4	6	lake sediment	marine sediment	0.03719179	0.17880693	0.012249037	0.021881295	0.20382494	0.040593628	0.012348006	0.01612644	0.082148075	0.038458597	0.1140368	0.031552907	0.19385806	0.016923549
ERR6430843	4	6	lake sediment	marine sediment	0.037058823	0.15172455	0.011759305	0.017422343	0.23516601	0.043245267	0.013097163	0.015553492	0.079239026	0.033273492	0.1186722	0.03598136	0.19157289	0.016234031
ERR6430845	1	6	dental calculus	marine sediment	0.0233184	0.24763222	0.012185038	0.015948651	0.19960444	0.029330388	0.014391838	0.0192299	0.06738457	0.055865686	0.14162657	0.033923723	0.12529096	0.014267591
ERR6430846	1	6	dental calculus	marine sediment	0.02285272	0.24952255	0.012046041	0.016115792	0.19913048	0.028696036	0.014492378	0.019424608	0.06744196	0.057681505	0.14263201	0.03351723	0.12232196	0.014124687
ERR6430847	1	6	dental calculus	marine sediment	0.022944707	0.24705496	0.01194416	0.016474955	0.20080131	0.02846252	0.014530199	0.019529896	0.068359576	0.058316387	0.14210795	0.033289533	0.12211397	0.0140698645
ERR6430848	1	6	dental calculus	marine sediment	0.022961399	0.24701618	0.0119485045	0.016492954	0.2007745	0.028490406	0.014506681	0.019518837	0.06841415	0.05821322	0.1420109	0.03327626	0.12229835	0.014077598
ERR6430849	1	6	dental calculus	marine sediment	0.02198788	0.2390781	0.010272877	0.012733621	0.22681613	0.024342606	0.016351717	0.024767444	0.062120426	0.07887225	0.14596893	0.027692646	0.09580895	0.013186388
ERR6430850	4	6	lake sediment	marine sediment	0.0227381	0.22711189	0.010251836	0.0141541185	0.24258229	0.022234747	0.016189666	0.026976775	0.066355765	0.083567284	0.1333057	0.024821196	0.09651051	0.013200128
ERR6430851	4	6	lake sediment	marine sediment	0.023865756	0.20558737	0.009860667	0.015193337	0.2903974	0.018727561	0.017067164	0.029390574	0.070519015	0.087495714	0.11055283	0.018949632	0.0897307	0.0126622645
ERR6589621	1	12	dental calculus	tooth	0.012995708	0.64222777	0.029543122	0.013950192	0.034415778	0.009948407	0.013961312	0.03554467	0.02205306	0.048126608	0.023337012	0.009410464	0.09231663	0.012169254
ERR6589622	1	12	dental calculus	tooth	0.024375541	0.67220426	0.030005934	0.013427702	0.0195717	0.016945254	0.020602876	0.016636182	0.015738066	0.01741362	0.020067047	0.015728014	0.10311657	0.014167292
ERR6589623	12	12	tooth	tooth	0.18703344	0.026285525	0.008065329	0.029141283	0.09153988	0.042856827	0.007519961	0.00929586	0.052070346	0.013716772	0.03565109	0.023696695	0.44779038	0.025336629
ERR6589624	12	12	tooth	tooth	0.1969853	0.024730925	0.007937593	0.02575139	0.088150546	0.04404709	0.0077774064	0.009240798	0.048037287	0.013137655	0.03511863	0.024617663	0.44916382	0.025303913
ERR6589625	12	12	tooth	tooth	0.24552135	0.018109506	0.0069269203	0.01838095	0.062964775	0.04569817	0.008080804	0.009359486	0.03304126	0.013640488	0.031397663	0.024575895	0.45558205	0.026720624
ERR6589626	12	12	tooth	tooth	0.1708796	0.030151647	0.007793343	0.018569373	0.13251935	0.06032122	0.010473336	0.007635757	0.054027695	0.010437859	0.054999653	0.03463609	0.3859225	0.021632625
ERR6589627	1	12	dental calculus	tooth	0.024793323	0.66960984	0.030231783	0.013378672	0.019728359	0.016924528	0.020771295	0.01662219	0.015763665	0.017570572	0.02017904	0.015687073	0.10463111	0.014108529
ERR6589628	1	12	dental calculus	tooth	0.024792027	0.6453515	0.039837494	0.015229573	0.020404706	0.012029632	0.019025005	0.019472212	0.016623303	0.019732505	0.015320432	0.012432066	0.12676057	0.012988891
ERR6589629	1	12	dental calculus	tooth	0.022141002	0.6863658	0.028746063	0.013694527	0.01870022	0.017047647	0.019666832	0.01670086	0.0155821815	0.016545117	0.019434083	0.015946211	0.09494017	0.014489254
ERR6589630	1	12	dental calculus	tooth	0.026727058	0.6506912	0.035552222	0.014785968	0.020109072	0.013802625	0.02048673	0.018070644	0.016105622	0.01850575	0.016935715	0.013635394	0.1211002	0.0134917665
ERR7919459	1	1	dental calculus	dental calculus	0.012985629	0.6416943	0.029494204	0.01357367	0.034710605	0.0099609075	0.0140775405	0.035857026	0.02188383	0.048292335	0.023351805	0.0095425015	0.092393085	0.012182497
ERR7919460	1	1	dental calculus	dental calculus	0.020067591	0.65306133	0.041631248	0.014444486	0.021535225	0.011180587	0.016693585	0.0218117	0.01668589	0.021888534	0.015735649	0.0118120955	0.12101011	0.012441952
ERR7919462	1	1	dental calculus	dental calculus	0.017051667	0.66149473	0.040618304	0.013543202	0.022567723	0.010738148	0.015094366	0.023639522	0.016811606	0.024233941	0.016857622	0.011461826	0.11378198	0.012105305
ERR7919463	1	1	dental calculus	dental calculus	0.0129265785	0.65518427	0.031185595	0.013398969	0.031478774	0.009757656	0.013846481	0.032853317	0.020525027	0.0428344	0.021774434	0.009587304	0.092664815	0.011982416
ERR7919464	12	1	tooth	dental calculus	0.1629309	0.018404614	0.011084867	0.006564843	0.16764626	0.06266032	0.10689	0.011194492	0.031001713	0.027170898	0.07695969	0.073256254	0.22331259	0.020922521
ERR7919465	4	1	lake sediment	dental calculus	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR7919466	1	1	dental calculus	dental calculus	0.025291063	0.6450373	0.03941049	0.015282774	0.020343134	0.012154072	0.019271918	0.019311694	0.016535077	0.019521024	0.015378243	0.012517616	0.12689888	0.013046776
ERR7919467	1	1	dental calculus	dental calculus	0.019868458	0.6533852	0.041712515	0.014406524	0.021589931	0.011142532	0.01659086	0.021926954	0.016687343	0.02199514	0.015756948	0.011783618	0.12073801	0.012415957
ERR7919468	1	1	dental calculus	dental calculus	0.020796085	0.651898	0.041341368	0.014587378	0.021334486	0.011313088	0.017064312	0.021406367	0.01667839	0.021503463	0.015649443	0.011911598	0.12198011	0.01253587
ERR7919469	4	1	lake sediment	dental calculus	0.03384494	0.19239777	0.012084093	0.024575422	0.19909836	0.036918797	0.0118105505	0.017475214	0.08546525	0.0444214	0.11358479	0.02883488	0.18287602	0.016612595
ERR7919470	4	1	lake sediment	dental calculus	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR7919471	12	1	tooth	dental calculus	0.06414114	0.11472215	0.0137383705	0.044587556	0.20770276	0.02777433	0.01267765	0.01718505	0.10178994	0.035776485	0.06233975	0.023975335	0.2564898	0.01709965
ERR7919472	1	1	dental calculus	dental calculus	0.020826872	0.6518485	0.041329246	0.014593203	0.02132627	0.011318681	0.017079888	0.02138964	0.01667806	0.021487711	0.015646031	0.01191577	0.12202044	0.012539748
ERR7919473	1	1	dental calculus	dental calculus	0.01779901	0.48893735	0.02238337	0.015346356	0.0723268	0.012814745	0.021530345	0.05301686	0.03540847	0.09589672	0.04079537	0.011605393	0.09829259	0.013846623
ERR7919474	1	1	dental calculus	dental calculus	0.017231127	0.6609175	0.040730316	0.013605426	0.02249879	0.010763259	0.015192682	0.023521453	0.016802378	0.024066975	0.016768722	0.011482391	0.114293434	0.012125476
ERR7919475	1	1	dental calculus	dental calculus	0.017072134	0.6614235	0.040633146	0.013549935	0.022560127	0.010741323	0.015105755	0.023625499	0.01681076	0.024215002	0.016847678	0.011464363	0.11384334	0.012107476
ERR7919476	1	1	dental calculus	dental calculus	0.014493832	0.66502094	0.036044322	0.013341858	0.026088277	0.01014743	0.0142067475	0.027381187	0.018302722	0.03125969	0.019050296	0.010576415	0.10221068	0.011875602
ERR7919477	1	1	dental calculus	dental calculus	0.019871103	0.65338135	0.041711513	0.0144071635	0.021589063	0.011142962	0.016592205	0.02192542	0.016687326	0.021993566	0.01575645	0.011783958	0.12074161	0.012416328
ERR7919478	1	1	dental calculus	dental calculus	0.027327856	0.64346576	0.03768233	0.015355773	0.020180615	0.01275756	0.020302353	0.018634148	0.016207678	0.018799243	0.015793867	0.012918149	0.1273129	0.013261771
ERR7919479	1	1	dental calculus	dental calculus	0.026529333	0.6528169	0.0349555	0.01463145	0.020076634	0.014110617	0.020525917	0.017914355	0.016073566	0.018411644	0.017262897	0.013844514	0.119287714	0.013559019
ERR7919480	1	1	dental calculus	dental calculus	0.014404406	0.664622	0.035765696	0.013348652	0.02636342	0.010127908	0.0141860545	0.027667519	0.018420648	0.031823542	0.019205026	0.010523151	0.101657435	0.0118844835
ERR7919481	1	1	dental calculus	dental calculus	0.013000899	0.63802785	0.029064557	0.013624437	0.03558596	0.010013434	0.014131857	0.036664404	0.02224964	0.04979454	0.023775153	0.00952628	0.092309356	0.01223173
ERR7919482	1	1	dental calculus	dental calculus	0.01789527	0.48604438	0.022270625	0.015354502	0.07316628	0.0128652565	0.02168406	0.053258475	0.035647597	0.096797995	0.041124612	0.01164942	0.0983786	0.013862949
ERR7919483	1	1	dental calculus	dental calculus	0.0143973585	0.6645782	0.03573949	0.013358043	0.026386404	0.010126883	0.014180941	0.02769184	0.018436814	0.03187603	0.019221392	0.010514181	0.10160717	0.011885224
ERR7919484	4	1	lake sediment	dental calculus	0.037353348	0.18136199	0.012072323	0.025722802	0.1966672	0.038702365	0.011603807	0.016554454	0.08695717	0.04114576	0.109954394	0.028878376	0.19589658	0.017129509
ERR7919485	1	1	dental calculus	dental calculus	0.012915605	0.65509623	0.031152846	0.013397599	0.031520113	0.0097545395	0.013844108	0.0328949	0.020540174	0.042928174	0.02179371	0.009580903	0.09259828	0.011982811
ERR7919486	1	1	dental calculus	dental calculus	0.012992762	0.64010066	0.02930678	0.013595426	0.035090577	0.009984053	0.014101862	0.036207657	0.022042619	0.0489418	0.023535661	0.009536012	0.09235996	0.012204212
ERR7919487	1	1	dental calculus	dental calculus	0.027203664	0.64493555	0.03726552	0.015248798	0.02016454	0.01295037	0.020334484	0.018527936	0.016188847	0.01874055	0.016002798	0.0130526945	0.12607704	0.013307327
ERR7919488	1	1	dental calculus	dental calculus	0.022332728	0.64939755	0.040755607	0.014862586	0.020942196	0.01158919	0.017831888	0.020606019	0.016663084	0.02075913	0.0154917445	0.012115823	0.12393033	0.01272201
ERR7919489	1	1	dental calculus	dental calculus	0.022401236	0.649286	0.040730324	0.014874409	0.020925371	0.0116011845	0.017865602	0.020572087	0.016662346	0.020727593	0.015484955	0.012124636	0.12401423	0.012730002
ERR7919490	1	1	dental calculus	dental calculus	0.017681068	0.49233735	0.022491414	0.015322084	0.07142123	0.012751061	0.02135268	0.052745897	0.035134524	0.09487018	0.04040611	0.011552821	0.09812004	0.0138135385
ERR7919491	1	1	dental calculus	dental calculus	0.019913409	0.6533118	0.041694056	0.0144150285	0.021577632	0.011151203	0.016614104	0.021900794	0.01668702	0.021971062	0.015752282	0.0117901	0.12079971	0.012421833
ERR7919492	4	1	lake sediment	dental calculus	0.03290391	0.19476941	0.012127203	0.025472041	0.20010325	0.035307534	0.0116959885	0.017959798	0.08681713	0.0458327	0.11223498	0.02823407	0.18008816	0.016453829
ERR7919493	1	1	dental calculus	dental calculus	0.012901429	0.6549489	0.031105457	0.013399013	0.03158079	0.0097510675	0.013840316	0.032955848	0.020564998	0.043064907	0.021823807	0.009571142	0.09250861	0.011983755
ERR7919494	1	1	dental calculus	dental calculus	0.027209643	0.6448664	0.037284825	0.015253698	0.020165369	0.012941392	0.020333093	0.018532824	0.016189732	0.01874335	0.015993139	0.013046432	0.12613486	0.013305191
ERR7919495	1	1	dental calculus	dental calculus	0.017746298	0.65929174	0.041035283	0.013783756	0.022303127	0.010832308	0.015471703	0.023193274	0.016774612	0.023600388	0.016518684	0.011539121	0.11572708	0.012182706
ERR7919496	12	1	tooth	dental calculus	0.06414114	0.11472215	0.0137383705	0.044587556	0.20770276	0.02777433	0.01267765	0.01718505	0.10178994	0.035776485	0.06233975	0.023975335	0.2564898	0.01709965
ERR7919497	1	1	dental calculus	dental calculus	0.017612616	0.6597171	0.040955525	0.013738094	0.02235315	0.010814381	0.015399529	0.02327762	0.016781703	0.023719363	0.016582482	0.01152447	0.11535576	0.01216816
ERR7919498	1	1	dental calculus	dental calculus	0.017155996	0.66116047	0.04068308	0.013579525	0.022527494	0.0107527105	0.015151541	0.023570817	0.016806202	0.024136515	0.016805736	0.011473775	0.11407909	0.012117103
ERR7919499	12	1	tooth	dental calculus	0.16239408	0.018483808	0.011138481	0.006534635	0.16679916	0.062806875	0.10806669	0.011224372	0.030832384	0.027468424	0.07737449	0.07335345	0.22253649	0.020986713
ERR7919500	1	1	dental calculus	dental calculus	0.026518522	0.65293384	0.034922052	0.014622625	0.020074904	0.014128279	0.02052826	0.01790545	0.016071731	0.018406423	0.017281739	0.013856427	0.11918692	0.013562761
ERR7919501	4	1	lake sediment	dental calculus	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR7919502	1	1	dental calculus	dental calculus	0.025173321	0.64514136	0.03950938	0.015276838	0.020352408	0.012121388	0.01921261	0.019350993	0.016554276	0.019563751	0.015356403	0.012495768	0.12685706	0.013034531
ERR7919503	1	1	dental calculus	dental calculus	0.014515645	0.66511524	0.036112197	0.013340073	0.026021874	0.010152126	0.014211916	0.027311787	0.018274188	0.031123653	0.019012345	0.010589305	0.10234632	0.011873378
ERR7919504	1	1	dental calculus	dental calculus	0.020231638	0.6528073	0.041566264	0.014479384	0.02148728	0.0112093445	0.016777089	0.02171928	0.016684089	0.02179771	0.015712483	0.011834009	0.121230386	0.012463784
ERR7919505	1	1	dental calculus	dental calculus	0.01761878	0.6596956	0.040959906	0.013740068	0.022350937	0.010815314	0.015402909	0.023273556	0.016781442	0.023713928	0.016579613	0.011525205	0.11537389	0.012168783
ERR7919506	1	1	dental calculus	dental calculus	0.026191182	0.65654945	0.033845354	0.014327484	0.020026378	0.01472297	0.02061546	0.01760946	0.016010791	0.01824373	0.017922668	0.0142525	0.116001	0.013681473
ERR7919507	1	1	dental calculus	dental calculus	0.016912539	0.66193706	0.040532745	0.013494268	0.022621939	0.010718789	0.015017999	0.023731625	0.016818928	0.024365397	0.016927619	0.011445877	0.11338584	0.012089336
ERR7919508	1	1	dental calculus	dental calculus	0.027318608	0.6435756	0.037651215	0.015347817	0.020179426	0.012771805	0.020304753	0.01862625	0.016206292	0.018794883	0.015809312	0.012928113	0.12722066	0.013265167
ERR7919509	12	1	tooth	dental calculus	0.07488161	0.096039146	0.013210549	0.0470278	0.20051043	0.029070143	0.0117484685	0.014962041	0.102930486	0.029061252	0.056055706	0.02389163	0.28310174	0.017508937
ERR7919510	1	1	dental calculus	dental calculus	0.025198746	0.64511895	0.039487977	0.015278146	0.020350391	0.012128433	0.019225419	0.019342491	0.016550116	0.019554483	0.015361095	0.012500484	0.12686612	0.01303718
ERR7919511	1	1	dental calculus	dental calculus	0.01692601	0.6618902	0.040542535	0.013498729	0.022616899	0.010720888	0.015025517	0.023722313	0.016818373	0.024352772	0.016921	0.011447562	0.11342638	0.012090787
ERR7919512	12	1	tooth	dental calculus	0.15348457	0.020737458	0.012245952	0.0062185717	0.15132566	0.06459089	0.12701185	0.011787846	0.028462095	0.03255103	0.08406066	0.07404875	0.21135159	0.022123057
ERR7919513	1	1	dental calculus	dental calculus	0.02084529	0.6518187	0.041322023	0.014596648	0.021321386	0.011322045	0.017089205	0.02137963	0.016677879	0.021478344	0.01564404	0.011918284	0.12204457	0.012542064
ERR7919514	1	1	dental calculus	dental calculus	0.026234537	0.65607834	0.03398636	0.014366409	0.02003302	0.014643007	0.02060412	0.017648596	0.016019043	0.018265387	0.01783667	0.014199606	0.11641901	0.013665881
ERR7919515	1	1	dental calculus	dental calculus	0.012990087	0.6411202	0.029430188	0.013577307	0.03484629	0.009969893	0.014089235	0.03598111	0.021937123	0.048514213	0.02341484	0.009543339	0.09239547	0.012190699
ERR7919516	1	1	dental calculus	dental calculus	0.016927289	0.66188776	0.040542733	0.013499301	0.022616306	0.01072098	0.0150261745	0.02372161	0.016818244	0.024351498	0.01692028	0.011447655	0.1134292	0.012090977
ERR7919517	12	1	tooth	dental calculus	0.15169299	0.021391544	0.012533895	0.006157117	0.14759952	0.0644291	0.13204311	0.011863623	0.027874462	0.03378448	0.08595767	0.07455819	0.20774715	0.022367166
ERR7919518	1	1	dental calculus	dental calculus	0.026535716	0.65274	0.034979563	0.014638277	0.020077338	0.014097507	0.02052354	0.017921094	0.016074853	0.018414928	0.017248474	0.013835767	0.11935655	0.013556453
ERR7919519	1	1	dental calculus	dental calculus	0.014489169	0.664991	0.036026184	0.013348196	0.026104225	0.010146702	0.014203753	0.027397214	0.01831405	0.031293858	0.019060126	0.01057002	0.10217943	0.011876064
ERR7919520	1	1	dental calculus	dental calculus	0.027175508	0.64526945	0.03716992	0.015223996	0.020160941	0.012995312	0.02034205	0.01850333	0.016184445	0.018727127	0.016051583	0.013083912	0.12579465	0.013317748
ERR7919521	1	1	dental calculus	dental calculus	0.02652051	0.6529137	0.03492749	0.014623979	0.020075275	0.014125477	0.020527996	0.017906843	0.016072033	0.018407356	0.017278824	0.013854522	0.119203925	0.013562133
ERR7919522	1	1	dental calculus	dental calculus	0.014448911	0.66482747	0.035906058	0.013343209	0.026224876	0.0101376055	0.01419675	0.027524203	0.0183596	0.031539857	0.019128008	0.010551243	0.101932086	0.011880138
ERR7919523	1	1	dental calculus	dental calculus	0.0144596435	0.66485536	0.03593211	0.013354364	0.02619549	0.010140502	0.014195523	0.027492179	0.018356062	0.03148233	0.019112695	0.010550267	0.10199439	0.011879027
ERR7919524	4	1	lake sediment	dental calculus	0.037334144	0.18102074	0.012085595	0.026151117	0.19673388	0.038375977	0.011532731	0.01663846	0.08758769	0.04129177	0.10905913	0.028625691	0.19643164	0.017131455
ERR7919525	1	1	dental calculus	dental calculus	0.01783555	0.65900564	0.041089024	0.013813954	0.022270042	0.010844316	0.015519826	0.023137195	0.016769942	0.023521766	0.016476527	0.011548901	0.115975104	0.01219228
ERR7919526	1	1	dental calculus	dental calculus	0.017239071	0.66089445	0.040734332	0.013608351	0.022495614	0.010764233	0.015196957	0.02351647	0.016801877	0.02405954	0.016764699	0.011483216	0.11431473	0.01212643
ERR7919527	1	1	dental calculus	dental calculus	0.017985402	0.6585307	0.04117678	0.0138648	0.022214562	0.010864058	0.01560024	0.023044255	0.016761892	0.023390843	0.016406115	0.011565016	0.116386905	0.012208354
ERR7919528	1	1	dental calculus	dental calculus	0.027321342	0.6435431	0.03766042	0.015350166	0.020179782	0.0127675915	0.020304043	0.01862859	0.016206704	0.018796176	0.015804745	0.012925169	0.12724794	0.013264163
ERR7919529	1	1	dental calculus	dental calculus	0.01764966	0.6595959	0.040978905	0.0137505345	0.022339435	0.010819542	0.015419644	0.02325388	0.016779855	0.023686398	0.016564893	0.011528646	0.115460575	0.012172117
ERR7919530	1	1	dental calculus	dental calculus	0.026181128	0.65664977	0.03381787	0.01432043	0.02002445	0.014738125	0.020616872	0.01760221	0.016009144	0.018238965	0.017938439	0.014262632	0.11591537	0.013684666
ERR7919531	1	1	dental calculus	dental calculus	0.02218753	0.649634	0.04080941	0.014837335	0.02097808	0.011563723	0.017760318	0.020678373	0.016664667	0.020826494	0.015506289	0.01209709	0.12375168	0.012704983
ERR7919532	1	1	dental calculus	dental calculus	0.020200111	0.65285736	0.041579	0.014473075	0.021496052	0.0112036215	0.016760997	0.021736948	0.016684474	0.021814657	0.015716301	0.0118296975	0.12118802	0.012459673
ERR7919533	1	1	dental calculus	dental calculus	0.025323812	0.6450086	0.039383207	0.015284601	0.020340435	0.0121630095	0.019288339	0.019300884	0.016529728	0.019509051	0.015384044	0.012523598	0.12691055	0.013050187
ERR7919534	1	1	dental calculus	dental calculus	0.027221255	0.6447285	0.037324246	0.015263902	0.020166855	0.012922955	0.020329978	0.018542944	0.016191538	0.018748878	0.015973125	0.013033608	0.12625133	0.013300895
ERR7919535	1	1	dental calculus	dental calculus	0.01777002	0.659214	0.041050162	0.013791681	0.022294393	0.010835592	0.015484551	0.023178197	0.016773425	0.023579495	0.016507521	0.011541773	0.1157939	0.012185214
ERR7919536	1	1	dental calculus	dental calculus	0.02731834	0.64357996	0.037649736	0.015347376	0.02017944	0.01277253	0.020304946	0.018625835	0.01620623	0.018794732	0.015810145	0.012928611	0.12721676	0.0132653145
ERR7919537	1	1	dental calculus	dental calculus	0.014599684	0.66545326	0.036367927	0.013342933	0.025770498	0.01017055	0.014228495	0.027048	0.018173197	0.030613557	0.018869618	0.010632803	0.10286475	0.011864649
ERR7919538	1	1	dental calculus	dental calculus	0.012970783	0.6555451	0.031319924	0.013398408	0.031312544	0.009769821	0.013858507	0.032685284	0.02045933	0.0424523	0.021693368	0.009615914	0.09293787	0.011980775
