Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950638	1	1	lake	lake	0.021972854	0.631919	0.030201571	0.034694057	0.0136719495	0.19569129	0.0151407225	0.04451164	0.012196831
ERR13950639	1	1	lake	lake	0.0037110625	0.8946672	0.007696796	0.010687609	0.0027199772	0.05160542	0.0043351124	0.022718806	0.0018579996
ERR13950640	1	1	lake	lake	0.0012535483	0.9441994	0.003622454	0.008814395	0.001066334	0.021250868	0.002323038	0.016869295	0.0006007133
ERR13950641	1	1	lake	lake	0.0018109175	0.9164733	0.005837822	0.019354573	0.001762319	0.019936059	0.0044831624	0.029401412	0.0009403517
ERR13950642	1	1	lake	lake	0.0020738265	0.893027	0.007148775	0.031023886	0.002137013	0.020060994	0.005919408	0.037532263	0.001076853
ERR13950643	1	1	lake	lake	0.0020919205	0.91169405	0.0061948346	0.019212684	0.0018622045	0.026902266	0.00429909	0.026703	0.0010401
ERR13950644	1	1	lake	lake	0.003936758	0.80844814	0.013421355	0.06685007	0.0042944625	0.025063602	0.012196962	0.06356131	0.0022272642
ERR13950646	1	1	lake	lake	0.0013101787	0.9339235	0.004192508	0.014232166	0.0011385576	0.021571662	0.0027795874	0.020242143	0.0006096797
ERR13950647	1	1	lake	lake	0.0019565246	0.9207461	0.0053485986	0.01393682	0.0015918481	0.030542767	0.0033634985	0.021579461	0.0009343448
ERR13950648	1	1	lake	lake	0.0029631387	0.8890676	0.008326524	0.024506936	0.0026215904	0.03237569	0.005881303	0.032752093	0.0015052122
ERR13950649	1	1	lake	lake	0.0036120692	0.88254493	0.008035701	0.017583689	0.0027176715	0.051689137	0.0048780004	0.027144855	0.0017941534
ERR13950650	1	1	lake	lake	0.002158181	0.900128	0.0065169306	0.025045797	0.0019421786	0.028570605	0.004665004	0.029906478	0.0010667212
ERR13950653	1	1	lake	lake	0.003428716	0.82968414	0.011354202	0.0678969	0.003240609	0.030611567	0.008493878	0.043475054	0.0018149337
ERR13950654	1	1	lake	lake	0.0021439062	0.9080456	0.0055072885	0.018393725	0.0016378382	0.040027134	0.003101851	0.020061484	0.0010811867
ERR13950655	1	1	lake	lake	0.0033292568	0.6994096	0.014930504	0.1830937	0.0035553174	0.020320252	0.013179634	0.060394965	0.0017867119
ERR13950658	1	1	lake	lake	0.0036256157	0.87830615	0.0074873692	0.0141837755	0.0024477702	0.06729452	0.0037882838	0.021135528	0.0017309971
ERR13950659	1	1	lake	lake	0.003219025	0.88364035	0.007139472	0.01801455	0.0023060874	0.058025427	0.003873578	0.022183266	0.0015983027
ERR13950660	1	1	lake	lake	0.0019426205	0.9095511	0.0056762756	0.021965915	0.0016723541	0.031023942	0.0037237394	0.023487031	0.00095706206
ERR13950661	1	1	lake	lake	0.008099248	0.80728865	0.013021649	0.016063262	0.0051773107	0.11228667	0.006374073	0.02753882	0.00415032
ERR13950662	1	1	lake	lake	0.010754678	0.7640569	0.01558916	0.015646184	0.0064064423	0.14657511	0.006732257	0.028187284	0.0060518906
ERR13950663	1	1	lake	lake	0.013210758	0.6997508	0.01836763	0.015970306	0.006780118	0.20492947	0.0064900424	0.026765944	0.007734956
ERR13950664	1	1	lake	lake	0.004409299	0.86724913	0.008533942	0.01692915	0.0031089773	0.0692432	0.0047979737	0.02356253	0.0021657844
ERR13950665	1	1	lake	lake	0.0035011386	0.8608026	0.009804271	0.03913276	0.0030176435	0.042301975	0.006473643	0.033199623	0.0017663718
ERR13950666	1	1	lake	lake	0.0017931794	0.8856382	0.006562125	0.04597717	0.0017423622	0.021355964	0.004932801	0.031087875	0.0009102752
ERR13950667	1	1	lake	lake	0.006335474	0.79723614	0.010683928	0.01537159	0.003538814	0.13623346	0.0042668595	0.023228213	0.0031054353
ERR13950668	1	1	lake	lake	0.0020118393	0.9203422	0.0048053353	0.010482488	0.0014753693	0.040248744	0.0026246489	0.017050607	0.0009588192
ERR13950669	1	1	lake	lake	0.004298563	0.85477036	0.0075499467	0.010516908	0.0025643145	0.096177235	0.0032052388	0.018802097	0.0021152953
ERR13950670	1	1	lake	lake	0.0047374563	0.84596604	0.012524197	0.035785098	0.0041434276	0.043776654	0.008884988	0.04172633	0.0024556802
ERR13950671	1	1	lake	lake	0.005155331	0.84668744	0.012611167	0.031303246	0.0044177477	0.0463994	0.009009902	0.0417181	0.002697626
ERR13950673	1	1	lake	lake	0.00092878594	0.932406	0.0035528243	0.023573488	0.0009215325	0.0147966035	0.0026395111	0.020716615	0.00046466803
ERR13950674	1	1	lake	lake	0.008682382	0.77168715	0.01212423	0.011154754	0.0046163574	0.16080485	0.0045617684	0.021782337	0.004586047
ERR3579671	2	-100	midden		0.11988199	0.06060965	0.18811648	0.16717163	0.06358736	0.10426911	0.10241498	0.07193138	0.12201751
ERR3579672	2	-100	midden		0.106359534	0.054337572	0.23623222	0.19796985	0.036871873	0.1048613	0.079429105	0.055982657	0.12795591
ERR3579673	3	-100	ocean		0.0023287376	0.004616814	0.026675247	0.9481575	0.00043956208	0.0012128326	0.008295882	0.006045103	0.002228356
ERR3579674	3	-100	ocean		0.014821844	0.034991737	0.0697622	0.7762333	0.005769703	0.010542556	0.039391	0.034937628	0.01355016
ERR3579675	3	-100	ocean		0.007826194	0.007572451	0.093823396	0.83649427	0.0015313659	0.004703461	0.024791153	0.013260315	0.009997461
ERR3579676	2	-100	midden		0.14726889	0.057688642	0.18649003	0.11639015	0.06219201	0.13986886	0.07853666	0.058447827	0.153117
ERR3579677	3	-100	ocean		0.0001772583	0.009091128	0.004973447	0.9719006	0.00010494628	0.00014989327	0.004681195	0.008770748	0.00015071187
ERR3579678	3	-100	ocean		0.0003008999	0.014068386	0.007105611	0.958085	0.00018721807	0.0002736325	0.0066041886	0.013119682	0.00025527182
ERR3579680	3	-100	ocean		0.0014043362	0.06372623	0.016035886	0.8745302	0.0009175142	0.0021489633	0.011378638	0.02866344	0.0011949056
ERR3579681	3	-100	ocean		0.022606617	0.046940308	0.07922048	0.6882605	0.012535476	0.017397296	0.060655884	0.05172075	0.02066272
ERR3579682	3	-100	ocean		0.013670165	0.044244874	0.055425763	0.7623177	0.008174435	0.011412307	0.04733477	0.04508545	0.012334522
ERR3579683	3	-100	ocean		0.013292415	0.027391395	0.0639444	0.7902483	0.006548015	0.009030756	0.042325463	0.03368211	0.013537196
ERR3579685	3	-100	ocean		0.041625716	0.055935733	0.11485378	0.5536971	0.022033777	0.032850157	0.07742062	0.062242188	0.03934089
ERR3579687	3	-100	ocean		0.048166107	0.077807836	0.1123283	0.47599438	0.031148143	0.039502528	0.09008894	0.080730826	0.044232953
ERR3579688	3	-100	ocean		0.0014672051	0.0066277683	0.01906411	0.9582716	0.00025960332	0.0009648088	0.0062317457	0.0058301673	0.0012828691
ERR3579699	3	-100	ocean		0.009199787	0.009955199	0.09436544	0.8283422	0.0019561604	0.0051538744	0.024761133	0.016015127	0.010251047
ERR3579700	3	-100	ocean		0.011395341	0.014288224	0.10971256	0.7707842	0.0036627313	0.0072973836	0.041737407	0.025985334	0.015136844
ERR3579701	3	-100	ocean		0.034498256	0.03414537	0.19032878	0.5336633	0.01246219	0.028520077	0.07277799	0.050771553	0.042832453
ERR3579702	3	-100	ocean		0.0041710883	0.008691201	0.04768556	0.89455444	0.0013007399	0.002380416	0.02195211	0.014332928	0.004931526
ERR3579703	3	-100	ocean		0.0026412322	0.0059959944	0.037457004	0.9209624	0.0008197022	0.0013872121	0.01696515	0.010535991	0.003235593
ERR3579704	3	-100	ocean		0.033412885	0.06478862	0.0935197	0.5836801	0.0210321	0.03135994	0.07649643	0.06511229	0.030597942
ERR3579705	2	-100	midden		0.11440739	0.020996597	0.30595315	0.22130771	0.011536089	0.098530054	0.028472193	0.020021295	0.17877549
ERR3579706	2	-100	midden		0.14094101	0.029459001	0.2625661	0.14457797	0.01921143	0.1443613	0.033663526	0.026242377	0.19897734
ERR3579707	3	-100	ocean		0.01963476	0.22823687	0.07847903	0.44471556	0.012890797	0.04404073	0.05278201	0.104467705	0.014752592
ERR3579708	2	-100	midden		0.10621717	0.010246225	0.42968154	0.123025596	0.0054576714	0.10952551	0.019512739	0.009785136	0.18654847
ERR3579709	2	-100	midden		0.13225096	0.019810885	0.3325574	0.14451998	0.01837229	0.088681355	0.04566963	0.025884978	0.19225253
ERR3579710	2	-100	midden		0.056607243	0.007925306	0.41480944	0.3308625	0.0043954626	0.044794418	0.025009984	0.011193367	0.10440229
ERR3579711	3	-100	ocean		0.0323964	0.01781393	0.19307663	0.6076831	0.008874654	0.01800144	0.05361184	0.03259584	0.035946187
ERR3579712	2	-100	midden		0.079472445	0.007973993	0.4199857	0.2728334	0.007904376	0.035149086	0.03608238	0.014527521	0.12607111
ERR3579713	3	-100	ocean		0.0088891145	0.005568969	0.11964332	0.8116391	0.0014474681	0.0053389417	0.02234343	0.010751198	0.014378497
ERR3579714	3	-100	ocean		0.01926718	0.0047839475	0.21519114	0.6883405	0.0017348954	0.010041753	0.020683775	0.00858228	0.03137448
ERR3579715	2	-100	midden		0.088554814	0.019852815	0.3898882	0.19325307	0.011787186	0.07859494	0.04477348	0.024520144	0.14877531
ERR3579716	2	-100	midden		0.12234462	0.035104305	0.3062506	0.10628096	0.020673709	0.1541013	0.05037209	0.0325928	0.17227955
ERR3579719	3	-100	ocean		0.016272645	0.04765786	0.061545912	0.7457034	0.008985306	0.013157496	0.044546448	0.046685457	0.015445436
ERR3579720	3	-100	ocean		0.05391934	0.12131637	0.11231749	0.32550645	0.050770026	0.056488648	0.115576506	0.11495146	0.04915365
ERR3579721	3	-100	ocean		0.009263411	0.025345342	0.061373882	0.84310585	0.0027180498	0.0070902267	0.020335382	0.021306185	0.009461591
ERR3579722	2	-100	midden		0.055646926	0.010487952	0.4039659	0.33766642	0.0064515774	0.032038372	0.037501384	0.015996592	0.100244775
ERR3579723	3	-100	ocean		0.027276356	0.0071954383	0.2886642	0.5753755	0.0026814053	0.016575713	0.024775755	0.010475424	0.046980232
ERR3579726	3	-100	ocean		0.018012665	0.033347175	0.10293854	0.6981497	0.008984943	0.011730959	0.05942948	0.0474943	0.019912293
ERR3579727	3	-100	ocean		0.017102838	0.03227788	0.09727016	0.71035576	0.008490104	0.011458412	0.05760123	0.046251755	0.019191882
ERR3579728	3	-100	ocean		0.0055159424	0.03965757	0.040341854	0.8359912	0.0027830822	0.0060263993	0.028958933	0.03578033	0.004944791
ERR3579729	3	-100	ocean		0.0006566119	0.0148554025	0.008311454	0.9606744	0.00026942955	0.00089077005	0.0050982432	0.008750623	0.00049314863
ERR3579730	3	-100	ocean		0.00440542	0.031228062	0.03693225	0.86342865	0.00208658	0.0042167683	0.02391306	0.02973307	0.0040562516
ERR3579731	3	-100	ocean		1.6475502e-05	0.000492856	0.0010590175	0.99729866	3.2909172e-06	9.312424e-06	0.0005088782	0.0005985518	1.2918901e-05
ERR3579732	3	-100	ocean		2.6317945e-05	0.0008103	0.0012919214	0.99635303	5.3497524e-06	1.9872648e-05	0.0006251212	0.00084771524	2.0423713e-05
ERR3579733	3	-100	ocean		0.00015235289	0.0130784465	0.004056849	0.9670251	0.00012217838	0.0001762746	0.0043561053	0.010892908	0.00013985689
ERR3579734	3	-100	ocean		0.00082134467	0.026549963	0.012869557	0.935291	0.00045984215	0.0014813801	0.00713841	0.014521486	0.00086715305
ERR3579735	3	-100	ocean		0.001987635	0.114238046	0.026798105	0.7804649	0.0012771394	0.005320831	0.01842711	0.049857706	0.001628571
ERR3579738	3	-100	ocean		0.0026604834	0.007949359	0.023488145	0.941835	0.00082596025	0.0017753232	0.010832387	0.008755577	0.0018778449
ERR3579740	3	-100	ocean		0.005194539	0.015182846	0.035225887	0.9027105	0.0017687279	0.004471938	0.01658452	0.0152039435	0.0036570234
ERR3579741	3	-100	ocean		0.08631629	0.05310793	0.21788236	0.30740938	0.02032534	0.14011794	0.04907398	0.03740542	0.088361345
ERR3579742	3	-100	ocean		0.032912586	0.02622049	0.14527681	0.64806753	0.009211318	0.04160264	0.04048103	0.024097694	0.03212995
ERR3579743	3	-100	ocean		0.09853826	0.04432937	0.20638688	0.31453395	0.030969314	0.07773931	0.06905953	0.04920251	0.109240994
ERR3579744	3	-100	ocean		0.10503427	0.041133624	0.22038968	0.28829503	0.030612364	0.08125789	0.06669811	0.046190284	0.12038866
ERR3579745	3	-100	ocean		0.0024991352	0.010877153	0.030813737	0.93892694	0.0002685609	0.0036535533	0.0047845803	0.0055698375	0.002606499
ERR3579746	3	-100	ocean		0.0009993995	0.0038427315	0.017435098	0.96872103	0.00012446573	0.0007469917	0.0037645486	0.0032469246	0.0011187023
ERR3579747	3	-100	ocean		0.0017232876	0.005191931	0.022762284	0.9582809	0.00020610089	0.0014905109	0.004562551	0.0040068403	0.001775515
ERR3579748	3	-100	ocean		0.0017868344	0.0044199866	0.025666382	0.9551252	0.00020384708	0.0011886775	0.0052688345	0.00439569	0.0019445532
ERR3579749	3	-100	ocean		0.010661141	0.0034371633	0.13807036	0.79900974	0.0013135286	0.0044517033	0.020718722	0.0072766063	0.0150611345
ERR3579750	2	-100	midden		0.106421575	0.03394311	0.25817946	0.24615116	0.03401988	0.07165107	0.07430487	0.043531545	0.13179734
ERR3579751	3	-100	ocean		0.0048350613	0.0026520542	0.06994735	0.89287055	0.0008475598	0.001645304	0.0151219135	0.0058547165	0.006225491
ERR3579752	3	-100	ocean		0.004675682	0.026745757	0.036030907	0.8787665	0.0018417926	0.0047612907	0.019357063	0.023591338	0.004229724
ERR3579753	3	-100	ocean		0.0007693525	0.003637423	0.01156055	0.9755127	0.00013382327	0.00054148235	0.0038276233	0.0033503072	0.0006667665
ERR3579754	3	-100	ocean		0.014224621	0.1425914	0.049458474	0.62141526	0.011604031	0.01872928	0.048711512	0.08188374	0.011381785
ERR3579755	3	-100	ocean		0.012847854	0.0046962206	0.106617436	0.82581985	0.0018965058	0.0046904935	0.019371534	0.00912658	0.014933521
ERR3579756	3	-100	ocean		0.051326543	0.015318212	0.21813968	0.54912883	0.0104853	0.024322042	0.046936005	0.024439065	0.059904344
ERR3579757	3	-100	ocean		0.028904794	0.03119081	0.10904645	0.68919736	0.00988474	0.02002907	0.046835292	0.035843384	0.029067965
ERR3579758	3	-100	ocean		0.068280526	0.046482015	0.17020197	0.44343373	0.025307197	0.05054722	0.07253073	0.05277914	0.070437536
ERR3579759	3	-100	ocean		0.011833509	0.0046114903	0.13928497	0.79660416	0.0011376854	0.0069885086	0.01467058	0.0073165996	0.017552568
ERR3579760	3	-100	ocean		0.0052590924	0.003945926	0.07264397	0.8820991	0.0009874896	0.0023836158	0.016735252	0.008318645	0.0076268064
ERR3579761	3	-100	ocean		0.007262752	0.0042517385	0.096313745	0.850486	0.0011661845	0.0034144914	0.017835958	0.008468527	0.010800502
ERR3579762	3	-100	ocean		0.014520655	0.007440195	0.13903314	0.7577568	0.003001836	0.007002489	0.035747357	0.015566616	0.01993098
ERR3579763	3	-100	ocean		0.004186922	0.0043357606	0.054619607	0.91033727	0.0006311187	0.002520669	0.011621159	0.0066109677	0.005136389
ERR3579764	3	-100	ocean		0.00362885	0.0055214646	0.052254867	0.9014038	0.00089949084	0.0020063017	0.019168168	0.010291772	0.004825343
ERR3579765	3	-100	ocean		0.057621688	0.100622445	0.11968482	0.34169143	0.04822817	0.053860676	0.11390294	0.10796745	0.056420255
ERR3579766	3	-100	ocean		0.0037934587	0.0061263945	0.051151976	0.9021072	0.0008809275	0.0021968856	0.017959535	0.011156051	0.004627502
ERR3579767	3	-100	ocean		0.0019916112	0.003629298	0.034728073	0.93739873	0.00041166123	0.0010478602	0.0113690905	0.007021411	0.0024022053
ERR3579768	3	-100	ocean		0.0015884989	0.0027552752	0.027884318	0.9488913	0.00035099452	0.0006497382	0.010260558	0.0057325806	0.0018867869
ERR3579774	2	-100	midden		0.10203736	0.061454922	0.27426833	0.15172416	0.016473804	0.21235631	0.044887017	0.031239053	0.10555891
ERR3579775	3	-100	ocean		6.008521e-06	4.101351e-05	0.0007840678	0.9989336	5.282763e-07	3.1490129e-06	0.00013379591	9.192984e-05	5.9028116e-06
ERR3579776	3	-100	ocean		0.030541705	0.042246196	0.10507278	0.64496255	0.014183777	0.01979001	0.06438395	0.049298897	0.02952009
ERR3579777	3	-100	ocean		0.012834355	0.036313143	0.052272864	0.7969326	0.0062511163	0.0100665605	0.037342243	0.036823053	0.011164003
ERR3579779	3	-100	ocean		0.036876902	0.080742896	0.106835715	0.5377764	0.02176651	0.031554203	0.07510602	0.074693635	0.03464779
ERR3579781	3	-100	ocean		0.03518101	0.072577395	0.10806294	0.58965486	0.015452765	0.031523347	0.056262385	0.056864507	0.03442071
ERR3579782	3	-100	ocean		0.0016800099	0.03583793	0.02395755	0.89589125	0.00083860505	0.00248897	0.011723272	0.025730198	0.0018522235
ERR3579783	3	-100	ocean		1.0892117e-06	4.9496855e-05	0.00023754797	0.9995895	1.1855036e-07	6.2099366e-07	5.4521675e-05	6.594614e-05	1.2087986e-06
ERR3579784	3	-100	ocean		0.0025905536	0.0389614	0.035511035	0.8792067	0.0009347447	0.005770844	0.011334772	0.022974893	0.0027150814
ERR3579785	3	-100	ocean		0.012489325	0.03902462	0.08859671	0.7777885	0.004018577	0.012548088	0.024202272	0.027977832	0.013354078
ERR3579786	3	-100	ocean		0.000219441	0.0030448546	0.0063907127	0.9847245	6.179385e-05	0.00015770766	0.0022987265	0.002887535	0.00021498802
ERR3579787	3	-100	ocean		0.007272709	0.01950108	0.06612108	0.84984356	0.00219352	0.012405836	0.02015457	0.01591819	0.006589337
ERR3579788	3	-100	ocean		0.00052033213	0.0015611214	0.010626129	0.98172873	7.27444e-05	0.0002753657	0.003081239	0.0017590543	0.00037525574
ERR3579789	3	-100	ocean		1.2440157e-05	0.0006117523	0.0009817606	0.9978314	1.8691555e-06	2.2397388e-05	0.00021955879	0.00031005155	8.687346e-06
ERR3579790	3	-100	ocean		6.7012315e-06	0.0004426978	0.00061287405	0.99854785	1.0306803e-06	1.2103723e-05	0.00014776069	0.00022423166	4.618541e-06
ERR3579791	3	-100	ocean		0.0007853331	0.008415104	0.008476645	0.9687421	0.00029791356	0.00068725477	0.005184951	0.006816676	0.0005939252
ERR3579792	3	-100	ocean		0.07655063	0.023217678	0.27696553	0.38055542	0.0153436605	0.047269657	0.053157363	0.030166695	0.09677336
ERR3579793	3	-100	ocean		0.057343297	0.01312787	0.29249033	0.46560287	0.007106661	0.03334418	0.03320138	0.017702531	0.08008081
ERR3579796	3	-100	ocean		0.10147645	0.035949342	0.2528866	0.27595302	0.02583195	0.078159794	0.06389384	0.04120015	0.124648914
ERR3579797	2	-100	midden		0.09605194	0.015103963	0.35596082	0.2645776	0.0108774	0.061068423	0.035893403	0.018316172	0.14215039
ERR3579798	2	-100	midden		0.11712727	0.029825645	0.2760435	0.22465615	0.02447635	0.08756109	0.055912983	0.034262132	0.15013483
ERR3579799	2	-100	midden		0.11141696	0.03822394	0.24660227	0.24453089	0.02818121	0.08886945	0.063102484	0.042181615	0.1368912
ERR3579800	3	-100	ocean		6.121555e-05	0.00016422474	0.003385017	0.9955265	3.7233303e-06	1.8634628e-05	0.0005131304	0.0002724073	5.5220586e-05
ERR3579801	3	-100	ocean		0.029659472	0.25319096	0.096006416	0.3711514	0.0141326105	0.10601502	0.040703684	0.064978905	0.024161404
ERR3579802	3	-100	ocean		0.0003848391	0.0070989714	0.008812378	0.9730453	0.0001453736	0.00049764186	0.0045352634	0.005146707	0.0003336596
ERR3579803	3	-100	ocean		0.028524324	0.07118005	0.12821798	0.5865255	0.008453566	0.067869134	0.040229023	0.044430654	0.02456979
ERR3579804	3	-100	ocean		0.00263952	0.009726921	0.024017336	0.9376842	0.0008977021	0.002709754	0.011291445	0.008903616	0.002129477
ERR3579805	5	-100	sea coast		0.094221115	0.05780044	0.23045315	0.1941544	0.012634907	0.25302008	0.03912071	0.028162355	0.090432934
ERR3579806	3	-100	ocean		0.0036837147	0.0036212555	0.037561238	0.9370938	0.00040349952	0.0022672575	0.0068333	0.004990403	0.0035455138
ERR3579807	3	-100	ocean		0.005495833	0.043317627	0.028938008	0.8417462	0.0038558827	0.0051645436	0.029941335	0.036834046	0.004706541
ERR3579809	3	-100	ocean		0.015475095	0.071419746	0.0829741	0.6843009	0.00770335	0.023658631	0.047010895	0.05174746	0.015709812
ERR3579810	3	-100	ocean		0.0006841171	0.009956267	0.008327313	0.9676509	0.00026478068	0.00085195265	0.0049053594	0.0068285456	0.0005307009
ERR3579811	3	-100	ocean		0.046961665	0.1325981	0.09860036	0.3533944	0.046239346	0.048831232	0.11038435	0.12024015	0.042750467
ERR3579812	3	-100	ocean		0.0037719726	0.059586924	0.030318761	0.8164308	0.0031095485	0.004389405	0.030408304	0.048518285	0.0034660073
ERR3579813	3	-100	ocean		0.046422705	0.052518964	0.14996023	0.5169135	0.020270826	0.03616745	0.06983663	0.05684605	0.0510636
ERR3579814	3	-100	ocean		0.05735773	0.047840815	0.178581	0.46070257	0.022201438	0.043146085	0.0711603	0.053521972	0.06548805
ERR3579815	3	-100	ocean		0.04652753	0.12356633	0.10288836	0.35538477	0.046407286	0.04651073	0.11381732	0.121689186	0.0432085
ERR3579816	3	-100	ocean		0.048074134	0.11894783	0.10478345	0.35510638	0.047051128	0.04760226	0.114614	0.11893598	0.044884793
ERR3579817	3	-100	ocean		0.0024566315	0.007995599	0.036059137	0.9297423	0.00042889122	0.0016949021	0.011194503	0.007857507	0.0025705167
ERR3579818	3	-100	ocean		0.0010379181	0.004009924	0.018250696	0.9653757	0.00022631236	0.0005829588	0.00550979	0.004020084	0.0009866331
ERR3579827	3	-100	ocean		7.434858e-05	0.002765399	0.0022878589	0.99245864	1.7453598e-05	0.00011032076	0.00087328104	0.0013518471	6.097833e-05
ERR3579828	3	-100	ocean		0.055088017	0.038811192	0.15496162	0.52448654	0.019521812	0.039874677	0.06528155	0.046001233	0.055973377
ERR3579829	3	-100	ocean		0.088565625	0.05322575	0.18017559	0.33027264	0.03921328	0.07153426	0.08712199	0.06122641	0.088664435
ERR3579830	3	-100	ocean		0.0070829974	0.02797109	0.037098445	0.8599361	0.0033844688	0.0063037057	0.025018552	0.026908983	0.0062957304
ERR3678173	2	-100	midden		0.097904354	0.026911141	0.2800095	0.26839262	0.024373407	0.06443086	0.068207525	0.03946237	0.13030814
ERR3678174	3	-100	ocean		0.0479815	0.08772933	0.19829004	0.391816	0.014922589	0.094738334	0.05447043	0.056822658	0.053229094
ERR3678175	3	-100	ocean		0.09107458	0.044957355	0.20935957	0.33718708	0.02750646	0.0724293	0.067659274	0.048104223	0.10172205
ERR3678176	3	-100	ocean		0.00042775288	0.014772295	0.0116978	0.950703	0.00025029108	0.00068912416	0.007892055	0.01315788	0.00040975903
ERR3678177	3	-100	ocean		0.0006663654	0.02060569	0.016573595	0.9339507	0.00037781883	0.0012823549	0.009670483	0.016238322	0.0006346208
ERR3678179	3	-100	ocean		0.00012296042	0.0021132468	0.004121052	0.9892482	3.0378558e-05	8.002684e-05	0.0017229223	0.0024326209	0.00012851253
ERR3678180	3	-100	ocean		0.010063636	0.01765622	0.05730555	0.8446789	0.0035846797	0.006290646	0.028817395	0.022125136	0.009477861
ERR3678181	3	-100	ocean		0.0038833246	0.0111457445	0.03300031	0.915293	0.0013414832	0.0023956706	0.015840134	0.0132755935	0.003824693
