Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430843	2	-100	plant tissue		0.15983446	0.044203077	0.3056604	0.25683907	0.23346297
ERR6430845	2	-100	plant tissue		0.17050295	0.055584356	0.33750743	0.20983647	0.2265689
ERR6430846	3	-100	skeletal tissue		0.041148167	0.012229368	0.046866246	0.7944081	0.10534815
ERR6430847	3	-100	skeletal tissue		0.13112944	0.032961033	0.11980985	0.5279079	0.18819179
ERR6430848	2	-100	plant tissue		0.10612888	0.020226445	0.59337246	0.08584839	0.19442384
ERR6430849	3	-100	skeletal tissue		0.04715622	0.032491077	0.06060726	0.7489729	0.110772565
ERR6430850	3	-100	skeletal tissue		0.0522851	0.028086213	0.058267172	0.74304265	0.1183189
ERR6430851	3	-100	skeletal tissue		0.027383352	0.009980586	0.03605516	0.8313468	0.09523406
ERR6589621	1	1	oral	oral	0.16732794	0.28423995	0.13296205	0.14607526	0.26939476
ERR6589622	1	1	oral	oral	0.14849952	0.32740384	0.13484867	0.10093867	0.28830928
ERR6589623	3	1	skeletal tissue	oral	0.0727464	0.105561666	0.090053655	0.5822399	0.14939833
ERR6589624	1	1	oral	oral	0.11407217	0.305819	0.13030164	0.21184365	0.23796356
ERR6589625	3	1	skeletal tissue	oral	0.09801036	0.27143857	0.12673368	0.28870004	0.21511735
ERR6589626	1	1	oral	oral	0.10604701	0.3847761	0.13525401	0.107554756	0.2663682
ERR6589627	1	1	oral	oral	0.15889333	0.3102288	0.1337889	0.11541712	0.28167188
ERR6589628	1	1	oral	oral	0.18096569	0.2663019	0.13284369	0.16577291	0.25411576
ERR6589629	1	1	oral	oral	0.13515204	0.3499802	0.13550337	0.085030176	0.29433417
ERR6589630	1	1	oral	oral	0.16959687	0.28025293	0.13389434	0.14918329	0.2670726
ERR7919459	1	1	oral	oral	0.16209988	0.301868	0.13543986	0.12595649	0.27463582
ERR7919460	1	1	oral	oral	0.1521709	0.32130167	0.13748454	0.10778771	0.28125522
ERR7919462	1	1	oral	oral	0.16743562	0.2868185	0.1340699	0.14288896	0.26878703
ERR7919463	1	1	oral	oral	0.15429331	0.31761268	0.13734071	0.11365657	0.27709675
ERR7919464	1	1	oral	oral	0.11063812	0.31881055	0.13390785	0.19231188	0.24433163
ERR7919465	1	1	oral	oral	0.16795017	0.2856685	0.13371967	0.14643943	0.26622218
ERR7919466	1	1	oral	oral	0.09326378	0.42193764	0.13202527	0.044470266	0.30830306
ERR7919467	1	1	oral	oral	0.15058231	0.32397008	0.13755946	0.10542181	0.2824663
ERR7919468	1	1	oral	oral	0.114828505	0.384031	0.13617462	0.0638901	0.30107573
ERR7919469	1	1	oral	oral	0.14834307	0.3436237	0.12526046	0.11761575	0.265157
ERR7919470	1	1	oral	oral	0.1663397	0.29041818	0.13412984	0.14138691	0.2677254
ERR7919471	3	1	skeletal tissue	oral	0.10822186	0.18963829	0.121304676	0.36412245	0.21671268
ERR7919472	1	1	oral	oral	0.11356302	0.38621655	0.13601728	0.06265453	0.30154854
ERR7919473	1	1	oral	oral	0.14026767	0.34170428	0.13822466	0.09204917	0.28775424
ERR7919474	1	1	oral	oral	0.117653795	0.37885386	0.13636768	0.06664296	0.30048174
ERR7919475	1	1	oral	oral	0.11890705	0.37676707	0.13655303	0.06792398	0.29984888
ERR7919476	1	1	oral	oral	0.14149092	0.33889857	0.13740392	0.09307369	0.2891329
ERR7919477	1	1	oral	oral	0.14678815	0.33042744	0.13776843	0.10015014	0.2848658
ERR7919478	1	1	oral	oral	0.09648395	0.41584763	0.13272183	0.047123384	0.30782318
ERR7919479	1	1	oral	oral	0.09676897	0.415549	0.13273212	0.04737773	0.30757213
ERR7919480	1	1	oral	oral	0.14113908	0.33952728	0.13742636	0.09265577	0.28925157
ERR7919481	1	1	oral	oral	0.16398318	0.29732645	0.13498217	0.13078912	0.2729191
ERR7919482	1	1	oral	oral	0.13917458	0.34349477	0.13820261	0.090686314	0.28844172
ERR7919483	1	1	oral	oral	0.1652102	0.2939055	0.13453026	0.13435902	0.27199504
ERR7919484	0	1	gut	oral	0.3516494	0.09110146	0.12500049	0.21979149	0.21245715
ERR7919485	1	1	oral	oral	0.1544461	0.31731886	0.13730606	0.11396906	0.27695996
ERR7919486	1	1	oral	oral	0.16520935	0.29406336	0.13467096	0.13446346	0.27159286
ERR7919487	1	1	oral	oral	0.121214785	0.37222108	0.13615064	0.070112355	0.30030113
ERR7919488	1	1	oral	oral	0.09931326	0.41088086	0.13322844	0.049518462	0.30705902
ERR7919489	1	1	oral	oral	0.09886969	0.41168624	0.13313597	0.049137045	0.30717105
ERR7919490	1	1	oral	oral	0.14002377	0.34214884	0.13821429	0.091752455	0.28786072
ERR7919491	1	1	oral	oral	0.15059038	0.32397068	0.13758543	0.105454355	0.2823992
ERR7919492	1	1	oral	oral	0.16050322	0.33329558	0.12263609	0.13311255	0.25045255
ERR7919493	1	1	oral	oral	0.15662311	0.31304702	0.13691267	0.1181212	0.27529597
ERR7919494	1	1	oral	oral	0.122281045	0.37040463	0.13623346	0.071214095	0.29986677
ERR7919495	1	1	oral	oral	0.14187773	0.33809578	0.13713305	0.09343919	0.2894542
ERR7919496	3	1	skeletal tissue	oral	0.10822186	0.18963829	0.121304676	0.36412245	0.21671268
ERR7919497	1	1	oral	oral	0.1407455	0.3400134	0.1371925	0.09206629	0.28998232
ERR7919498	1	1	oral	oral	0.1652256	0.2940091	0.13471684	0.13470374	0.27134472
ERR7919499	3	1	skeletal tissue	oral	0.10270205	0.14553256	0.107802965	0.44106472	0.20289776
ERR7919500	1	1	oral	oral	0.09829569	0.41276622	0.1330374	0.048668116	0.30723253
ERR7919501	1	1	oral	oral	0.16655988	0.28975165	0.13407032	0.14191914	0.26769903
ERR7919502	1	1	oral	oral	0.09351729	0.4214493	0.13210188	0.0446776	0.30825388
ERR7919503	1	1	oral	oral	0.14067777	0.34030578	0.13747741	0.09210322	0.28943583
ERR7919504	1	1	oral	oral	0.14117818	0.33993754	0.13803168	0.09297665	0.28787598
ERR7919505	1	1	oral	oral	0.12080174	0.37398684	0.13691448	0.06993873	0.29835823
ERR7919506	1	1	oral	oral	0.14028986	0.34035334	0.13641877	0.09119546	0.29174256
ERR7919507	1	1	oral	oral	0.16721182	0.2873227	0.13409457	0.14245786	0.2689131
ERR7919508	1	1	oral	oral	0.0949198	0.41871715	0.13241242	0.045826398	0.30812427
ERR7919509	1	1	oral	oral	0.11191839	0.27607083	0.1309158	0.24561115	0.23548388
ERR7919510	1	1	oral	oral	0.09597444	0.41689602	0.13263556	0.046701092	0.30779287
ERR7919511	1	1	oral	oral	0.11777907	0.37871608	0.13644461	0.06678889	0.3002714
ERR7919512	3	1	skeletal tissue	oral	0.10781172	0.16261387	0.1100856	0.40785143	0.21163747
ERR7919513	1	1	oral	oral	0.11438117	0.3847562	0.13607898	0.06343978	0.3013439
ERR7919514	1	1	oral	oral	0.1415655	0.33822942	0.13642849	0.09273953	0.2910371
ERR7919515	1	1	oral	oral	0.16308874	0.2995586	0.13519537	0.12825142	0.27390584
ERR7919516	1	1	oral	oral	0.11730789	0.3795137	0.13638535	0.06631313	0.30047995
ERR7919517	1	1	oral	oral	0.12308987	0.25726223	0.1260751	0.25638846	0.23718436
ERR7919518	1	1	oral	oral	0.096496485	0.41606897	0.13267629	0.04715126	0.30760697
ERR7919519	1	1	oral	oral	0.16632006	0.2906943	0.13433686	0.13774373	0.27090508
ERR7919520	1	1	oral	oral	0.120062396	0.37419248	0.13604428	0.06893275	0.30076805
ERR7919521	1	1	oral	oral	0.09756046	0.41410246	0.13289222	0.04804435	0.30740052
ERR7919522	1	1	oral	oral	0.140643	0.34031847	0.1373654	0.0920199	0.28965324
ERR7919523	1	1	oral	oral	0.16517754	0.29390982	0.13451901	0.13422653	0.27216715
ERR7919524	1	1	oral	oral	0.19793528	0.2810464	0.12082382	0.1418565	0.258338
ERR7919525	1	1	oral	oral	0.12005809	0.3751878	0.13682292	0.06916277	0.29876834
ERR7919526	1	1	oral	oral	0.16653593	0.28987578	0.13430242	0.13959946	0.26968643
ERR7919527	1	1	oral	oral	0.13837548	0.34399578	0.13734257	0.08925418	0.291032
ERR7919528	1	1	oral	oral	0.0966815	0.4154569	0.13278341	0.047289595	0.30778858
ERR7919529	1	1	oral	oral	0.12130529	0.3730036	0.13688952	0.07043073	0.29837087
ERR7919530	1	1	oral	oral	0.14107315	0.33907077	0.136384	0.092130914	0.2913412
ERR7919531	1	1	oral	oral	0.10046748	0.40879607	0.13343069	0.050510503	0.3067953
ERR7919532	1	1	oral	oral	0.13421088	0.35143656	0.13779539	0.08458712	0.29197007
ERR7919533	1	1	oral	oral	0.09783627	0.41348237	0.13299127	0.04826042	0.3074297
ERR7919534	1	1	oral	oral	0.122577965	0.36989182	0.13627651	0.071526304	0.29972738
ERR7919535	1	1	oral	oral	0.11960216	0.37600628	0.13676786	0.06869817	0.2989255
ERR7919536	1	1	oral	oral	0.09817701	0.41274938	0.13305485	0.048549257	0.30746946
ERR7919537	1	1	oral	oral	0.16500896	0.29442173	0.13456109	0.13367118	0.27233702
ERR7919538	1	1	oral	oral	0.15663667	0.31294572	0.13692464	0.11832576	0.2751672
ERR7919539	1	1	oral	oral	0.16659322	0.28949195	0.1339196	0.14205582	0.26793936
ERR7919540	3	1	skeletal tissue	oral	0.10822186	0.18963829	0.121304676	0.36412245	0.21671268
ERR7919541	1	1	oral	oral	0.13897012	0.3438316	0.13815756	0.0904147	0.28862604
ERR7919542	1	1	oral	oral	0.14195529	0.3376236	0.13633032	0.093189396	0.29090136
ERR7919543	1	1	oral	oral	0.1141679	0.3852159	0.1361276	0.06325388	0.30123472
ERR7919544	1	1	oral	oral	0.09935729	0.4107988	0.1332427	0.04955711	0.30704418
ERR7919545	3	1	skeletal tissue	oral	0.11583188	0.21296033	0.120718315	0.3242761	0.22621338
ERR7919546	3	1	skeletal tissue	oral	0.11622656	0.22542453	0.12367833	0.30540466	0.22926591
ERR7919547	1	1	oral	oral	0.102111995	0.40545902	0.1338919	0.051948987	0.30658808
ERR7919548	1	1	oral	oral	0.12441903	0.36838362	0.13741826	0.073848225	0.2959308
ERR7919641	1	1	oral	oral	0.11740831	0.37920552	0.13544701	0.06623983	0.3016993
ERR7919642	1	1	oral	oral	0.11876833	0.37684003	0.13557623	0.06759869	0.30121663
ERR7919643	3	1	skeletal tissue	oral	0.072690256	0.066457905	0.07771394	0.6119885	0.17114948
ERR7919644	1	1	oral	oral	0.115099214	0.37672487	0.13034199	0.09399617	0.28383777
ERR7919645	1	1	oral	oral	0.100969605	0.4075107	0.13369492	0.05095125	0.3068735
ERR7919646	1	1	oral	oral	0.124241635	0.36868408	0.13738458	0.07365396	0.2960357
SRR13355784	1	1	oral	oral	0.15304953	0.31976312	0.13509871	0.1071544	0.28493428
SRR13355785	1	1	oral	oral	0.16413206	0.30078638	0.13445403	0.12480828	0.2758192
SRR13355786	1	1	oral	oral	0.16741808	0.2903274	0.13406782	0.13619363	0.27199304
SRR13355787	1	1	oral	oral	0.16736959	0.29289636	0.13332096	0.13259785	0.2738152
SRR13355789	1	1	oral	oral	0.16801277	0.2919301	0.13470481	0.13471904	0.27063325
SRR13355790	1	1	oral	oral	0.18949334	0.26546088	0.13069743	0.16676177	0.24758655
SRR13355791	1	1	oral	oral	0.12497196	0.36905232	0.133122	0.073576644	0.29927707
SRR13355792	1	1	oral	oral	0.19932005	0.25965592	0.13010167	0.1694194	0.24150299
SRR13355794	1	1	oral	oral	0.15859263	0.30933836	0.13629721	0.1175511	0.27822074
SRR13355796	1	1	oral	oral	0.09690815	0.4217513	0.12874122	0.04733655	0.30526274
SRR13355797	1	1	oral	oral	0.094947815	0.42521814	0.1271476	0.04553301	0.3071535
SRR13355798	1	1	oral	oral	0.0777716	0.46028796	0.12239402	0.032594524	0.3069519
SRR13355799	1	1	oral	oral	0.09222741	0.4300243	0.12676156	0.043350108	0.3076366
SRR13355800	1	1	oral	oral	0.11030105	0.39732763	0.13177226	0.059297614	0.3013014
SRR13355801	1	1	oral	oral	0.10200719	0.40973172	0.13040182	0.05160517	0.3062541
SRR13355802	1	1	oral	oral	0.167422	0.2911015	0.13348508	0.13472703	0.2732644
SRR13355803	1	1	oral	oral	0.1656993	0.29497644	0.13496338	0.13170533	0.27265555
SRR13355804	1	1	oral	oral	0.18012224	0.26881358	0.13291244	0.1642749	0.25387686
SRR13355805	1	1	oral	oral	0.16424839	0.29795372	0.13546798	0.12895794	0.27337193
SRR13355806	1	1	oral	oral	0.1606097	0.3063143	0.1347675	0.11900979	0.27929866
SRR13355807	1	1	oral	oral	0.17020203	0.28499478	0.1333332	0.14266612	0.26880386
SRR13355808	1	1	oral	oral	0.12509927	0.36634576	0.13571036	0.07403805	0.29880655
SRR13355809	1	1	oral	oral	0.16791567	0.2843286	0.1336717	0.14589553	0.26818854
SRR13355810	1	1	oral	oral	0.2247958	0.2435314	0.11797586	0.1765864	0.23711047
SRR13355811	1	1	oral	oral	0.17169532	0.28298312	0.13403727	0.1477218	0.26356253
SRR13355812	1	1	oral	oral	0.17232823	0.27538502	0.13409218	0.15701164	0.2611829
SRR13355813	1	1	oral	oral	0.16737446	0.29160187	0.1333227	0.13328698	0.274414
SRR20576738	1	-100	oral		0.13641949	0.35903314	0.13336298	0.09296771	0.27821672
SRR20576739	1	-100	oral		0.12051317	0.2731134	0.12613867	0.24005291	0.24018185
SRR20576742	3	-100	skeletal tissue		0.05961081	0.031146538	0.05924762	0.7202918	0.12970328
SRR20576743	3	-100	skeletal tissue		0.04127848	0.01369307	0.044110265	0.7898913	0.11102682
SRR20576744	3	-100	skeletal tissue		0.10822186	0.18963829	0.121304676	0.36412245	0.21671268
SRR20576745	1	-100	oral		0.10137923	0.38182533	0.13403054	0.117313854	0.26545107
SRR20576746	3	-100	skeletal tissue		0.062910594	0.056572057	0.08086254	0.6689246	0.13073017
SRR20576747	1	-100	oral		0.10879015	0.3837364	0.12982287	0.09261097	0.2850397
SRR20576748	1	-100	oral		0.11446024	0.36655745	0.13122593	0.10863635	0.27912006
SRR20576749	1	-100	oral		0.10109017	0.37986523	0.13194042	0.11411503	0.2729891
SRR20576750	3	-100	skeletal tissue		0.051406484	0.026338147	0.056787312	0.7573223	0.108145736
SRR20576751	3	-100	skeletal tissue		0.058357406	0.050819714	0.07418998	0.69703	0.1196029
SRR20576752	1	-100	oral		0.099921115	0.38190982	0.13011521	0.108692326	0.27936152
SRR20576754	3	-100	skeletal tissue		0.097503506	0.20548137	0.13297841	0.36206642	0.20197035
SRR20576755	3	-100	skeletal tissue		0.13380457	0.12818432	0.11877493	0.4403704	0.17886579
SRR20576756	1	-100	oral		0.09825747	0.39744353	0.12980396	0.08401353	0.2904815
SRR20576757	3	-100	skeletal tissue		0.0466552	0.034116924	0.062695846	0.75192946	0.10460251
SRR20576758	1	-100	oral		0.11088243	0.36585772	0.13034505	0.11448493	0.27842987
SRR20576759	1	-100	oral		0.10632104	0.3695396	0.13209082	0.11964815	0.27240038
SRR20576760	1	-100	oral		0.10614628	0.30992725	0.13937323	0.20261401	0.24193925
SRR20576761	1	-100	oral		0.11241984	0.3777434	0.1303939	0.093807906	0.28563488
SRR20576762	3	-100	skeletal tissue		0.09041191	0.12746847	0.11317815	0.48842946	0.18051197
SRR20576763	3	-100	skeletal tissue		0.048026506	0.020579722	0.050809585	0.74530464	0.13527961
SRR20576764	3	-100	skeletal tissue		0.08110418	0.08152154	0.097491555	0.5879287	0.15195405
SRR20576765	3	-100	skeletal tissue		0.1289546	0.24188913	0.14074111	0.25921202	0.22920315
SRR20576766	3	-100	skeletal tissue		0.10512124	0.10959461	0.1127427	0.5017971	0.17074437
SRR20576767	3	-100	skeletal tissue		0.06698828	0.053921513	0.07897253	0.66263145	0.13748626
SRR20576768	3	-100	skeletal tissue		0.08338663	0.04823063	0.07024906	0.6412409	0.15689284
SRR20576769	3	-100	skeletal tissue		0.029503822	0.008256369	0.03630886	0.8369988	0.08893222
SRR20576770	3	-100	skeletal tissue		0.07542592	0.06608173	0.088933244	0.6153251	0.15423399
SRR20576771	3	-100	skeletal tissue		0.047671426	0.03157127	0.061695296	0.7522996	0.10676239
SRR20576772	3	-100	skeletal tissue		0.05914479	0.043845776	0.073313	0.700983	0.12271344
SRR20576773	3	-100	skeletal tissue		0.035680056	0.013118638	0.042138986	0.8046746	0.10438769
SRR20576774	3	-100	skeletal tissue		0.018990692	0.004700342	0.027591843	0.8738577	0.07485946
SRR20576775	3	-100	skeletal tissue		0.114963345	0.051711872	0.086077705	0.59326035	0.15398668
SRR20576776	3	-100	skeletal tissue		0.053531907	0.029284837	0.056283794	0.71184623	0.14905325
SRR20576779	1	-100	oral		0.13871951	0.35539758	0.1305587	0.08699037	0.28833386
SRR20576780	1	-100	oral		0.119893916	0.37130937	0.13142274	0.092817724	0.28455624
SRR20576781	1	-100	oral		0.1363377	0.35759267	0.13210058	0.09199793	0.28197116
SRR20576782	1	-100	oral		0.11640389	0.37956038	0.13203791	0.08703846	0.28495932
SRR20576783	3	-100	skeletal tissue		0.09619374	0.09547133	0.08629591	0.5274478	0.19459118
SRR20576784	3	-100	skeletal tissue		0.0723751	0.03779485	0.06412032	0.6787538	0.146956
SRR20576785	1	-100	oral		0.119005784	0.36646566	0.13110656	0.10369203	0.27972996
SRR20576786	3	-100	skeletal tissue		0.0474889	0.018747892	0.049355995	0.7628806	0.121526636
SRR20576787	3	-100	skeletal tissue		0.046447285	0.024100808	0.053269073	0.7628068	0.11337613
SRR20576794	1	-100	oral		0.11764602	0.31260338	0.13338897	0.18618464	0.250177
SRR20576795	1	-100	oral		0.10324656	0.2954559	0.1383839	0.23332998	0.22958359
SRR20576796	0	-100	gut		0.28008765	0.20481238	0.13003875	0.11885556	0.26620567
SRR20576797	1	-100	oral		0.111663066	0.3684219	0.13016278	0.106906585	0.28284562
SRR20576798	3	-100	skeletal tissue		0.049642634	0.046633624	0.06933401	0.72036475	0.11402499
SRR20576799	1	-100	oral		0.10294905	0.36790538	0.13463502	0.12796703	0.26654354
SRR20576800	3	-100	skeletal tissue		0.027351173	0.00910861	0.036168642	0.8446823	0.08268935
SRR20576802	3	-100	skeletal tissue		0.016276587	0.0036320977	0.024531726	0.88685995	0.06869959
SRR20576803	1	-100	oral		0.10833564	0.38658613	0.12991674	0.0906796	0.2844819
SRR20576805	3	-100	skeletal tissue		0.04637459	0.020015823	0.04936179	0.7579728	0.12627506
SRR20576807	1	-100	oral		0.113924034	0.37776977	0.1307852	0.09295316	0.28456783
SRR20576808	1	-100	oral		0.10737654	0.38585228	0.13285789	0.09959388	0.27431944
SRR20576809	3	-100	skeletal tissue		0.10787706	0.105093345	0.09191379	0.49749467	0.1976211
SRR20576811	3	-100	skeletal tissue		0.044081032	0.019666992	0.0486494	0.7581176	0.12948495
SRR20576812	3	-100	skeletal tissue		0.06983784	0.09748614	0.098870344	0.5857116	0.14809412
SRR20576813	3	-100	skeletal tissue		0.08568064	0.11479015	0.10812239	0.5284863	0.16292055
SRR20576814	3	-100	skeletal tissue		0.0928685	0.225383	0.12844926	0.34805837	0.20524088
SRR20576815	3	-100	skeletal tissue		0.1203471	0.19609027	0.13130176	0.33638048	0.21588041
SRR20576816	3	-100	skeletal tissue		0.02828204	0.009204388	0.03632491	0.82717365	0.09901502
SRR20576817	1	-100	oral		0.1097074	0.33998922	0.1360719	0.16496891	0.2492626
SRR21589119	0	-100	gut		0.6901661	0.018269822	0.06959577	0.047131594	0.17483675
SRR21589120	0	-100	gut		0.7124515	0.014208815	0.06550011	0.0409245	0.16691504
SRR23699551	1	1	oral	oral	0.11145066	0.3920767	0.13285153	0.060289662	0.3033314
SRR23699552	1	1	oral	oral	0.1317521	0.35817367	0.1331254	0.080857284	0.29609153
SRR23699553	1	1	oral	oral	0.11129131	0.39431223	0.13062751	0.05987583	0.30389312
SRR23699554	1	1	oral	oral	0.073172495	0.47015205	0.12081082	0.02946733	0.3063973
SRR23699555	1	1	oral	oral	0.08863568	0.43757597	0.12615012	0.040607497	0.30703083
SRR23699556	1	1	oral	oral	0.073815234	0.46897075	0.12129087	0.02992889	0.30599427
SRR23699557	1	1	oral	oral	0.11851657	0.37920713	0.13384572	0.0671469	0.3012837
SRR23699558	1	1	oral	oral	0.1508766	0.32540235	0.13572319	0.10469171	0.2833062
SRR23699559	1	1	oral	oral	0.06780846	0.4825667	0.11852363	0.025995754	0.30510545
SRR23699560	1	1	oral	oral	0.06297789	0.49379376	0.11630856	0.023025109	0.30389464
SRR23699561	1	1	oral	oral	0.06104784	0.49853772	0.115370445	0.021886282	0.3031577
SRR23699562	1	1	oral	oral	0.06518215	0.48911387	0.11730482	0.02437399	0.30402514
SRR23699563	1	1	oral	oral	0.10724456	0.40398896	0.12967515	0.056253366	0.30283788
SRR23699564	1	1	oral	oral	0.1680906	0.29222256	0.13365988	0.1337382	0.27228874
SRR23699565	1	1	oral	oral	0.08785136	0.43912947	0.12614793	0.040028986	0.3068423
SRR23699566	1	1	oral	oral	0.0668238	0.48435438	0.11827577	0.025376309	0.3051698
SRR23699567	1	1	oral	oral	0.06624043	0.48641968	0.11781026	0.025021551	0.30450812
SRR23699568	1	1	oral	oral	0.05640433	0.5101338	0.11293104	0.019242534	0.30128828
SRR23699569	1	1	oral	oral	0.06010849	0.50105697	0.11478098	0.021338321	0.30271527
SRR23699570	1	1	oral	oral	0.061400987	0.49793345	0.11546453	0.022095514	0.30310553
SRR23699571	1	1	oral	oral	0.0656359	0.48744282	0.11777926	0.024653424	0.30448866
SRR23699572	1	1	oral	oral	0.06262488	0.4943956	0.116385065	0.022824448	0.30377
SRR23699573	1	1	oral	oral	0.07549216	0.46482524	0.121964835	0.031046664	0.30667108
SRR23699574	1	1	oral	oral	0.09400272	0.42865646	0.12789546	0.045007177	0.3044382
SRR23699575	1	1	oral	oral	0.059769522	0.5016569	0.114641376	0.021137675	0.30279455
SRR23699576	1	1	oral	oral	0.058363944	0.50531334	0.113881856	0.020337302	0.30210346
SRR23699577	1	1	oral	oral	0.06508373	0.48834085	0.11749765	0.024299238	0.30477846
SRR23699578	1	1	oral	oral	0.09256276	0.4312345	0.12767035	0.04384482	0.30468756
SRR25620676	2	-100	plant tissue		0.060851417	0.0050817654	0.7650732	0.03827486	0.13071878
SRR25620681	2	-100	plant tissue		0.020973831	0.0005507827	0.9120854	0.010943945	0.05544608
SRR25620753	2	-100	plant tissue		0.1532798	0.050874583	0.44619277	0.12716793	0.22248493
SRR25620756	2	-100	plant tissue		0.10549169	0.019638792	0.5980781	0.07918942	0.19760202
SRR25620780	2	-100	plant tissue		0.04771278	0.0031815665	0.80799466	0.030561741	0.11054929
SRR25620786	2	-100	plant tissue		0.054010615	0.0038931866	0.7905752	0.0329767	0.11854424
SRR25620790	2	-100	plant tissue		0.018351888	0.00040790142	0.9230683	0.009072351	0.049099613
SRR25620795	2	-100	plant tissue		0.012341094	0.00018468968	0.94633377	0.005728645	0.03541179
SRR5297130	1	1	oral	oral	0.10980847	0.39486855	0.13238288	0.058697883	0.30424216
SRR5297131	1	1	oral	oral	0.14980102	0.3255798	0.13483845	0.1026743	0.28710645
SRR5297132	1	1	oral	oral	0.13257782	0.35509527	0.13432068	0.081907235	0.296099
SRR5297133	1	1	oral	oral	0.14574924	0.33301654	0.13420345	0.09736543	0.28966543
SRR5875714	3	4	skeletal tissue	soft tissue	0.06516684	0.03422856	0.06253862	0.7099131	0.12815297
SRR5875715	3	4	skeletal tissue	soft tissue	0.048359416	0.018653365	0.050455067	0.77020574	0.11232642
SRR5875718	3	4	skeletal tissue	soft tissue	0.039623316	0.011579779	0.045558147	0.7939014	0.10933731
SRR5875719	0	4	gut	soft tissue	0.65110236	0.020005237	0.087199256	0.054664776	0.18702844
SRR5875720	3	4	skeletal tissue	soft tissue	0.03270394	0.010213198	0.040082116	0.81909055	0.09791023
SRR5875721	3	4	skeletal tissue	soft tissue	0.03679684	0.009169459	0.043522723	0.8082217	0.10228924
SRR5875722	3	4	skeletal tissue	soft tissue	0.11385206	0.060959592	0.08355936	0.5907519	0.15087709
SRR5875723	0	4	gut	soft tissue	0.5179636	0.06697584	0.10160469	0.10173842	0.21171738
SRR5875724	1	4	oral	soft tissue	0.14247625	0.36335397	0.12749606	0.090807095	0.2758666
SRR5875725	3	4	skeletal tissue	soft tissue	0.017595202	0.004570399	0.026708446	0.88503224	0.06609365
SRR5875726	3	4	skeletal tissue	soft tissue	0.051431067	0.018851666	0.051793702	0.76650304	0.11142041
