Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413686	3	-100	midden		0.03465913	6.484672e-05	6.213925e-13	0.9652758	1.2630011e-17	3.389803e-11	2.3049508e-07	2.8585553e-10
ERR11413687	3	-100	midden		0.026816363	0.00015693544	4.5822536e-13	0.9730266	4.4319553e-17	4.6936264e-11	1.5499091e-07	5.675068e-10
ERR11413688	3	-100	midden		0.26496807	0.068346016	0.00045428134	0.6483849	4.4147913e-05	0.0014397983	0.013737151	0.002625597
ERR11413689	3	-100	midden		0.046533085	0.0001475576	9.0068656e-12	0.95331794	5.554443e-16	3.366843e-10	1.312542e-06	2.3401567e-09
ERR11413690	3	-100	midden		0.42339137	0.09253803	0.0053209285	0.4597138	0.00012449663	0.005494246	0.0076741744	0.00574305
ERR11413691	3	-100	midden		0.07861512	0.0064293277	2.165222e-08	0.9148355	2.670611e-10	5.647113e-07	0.00011610939	3.332987e-06
ERR11413692	3	-100	midden		0.037176035	0.00020665883	3.0555675e-12	0.96261686	2.776628e-16	1.8231036e-10	4.100198e-07	1.6246449e-09
ERR11413693	3	-100	midden		0.033958994	0.0012923394	4.4268863e-11	0.9647446	1.2902091e-13	3.9752392e-09	4.071332e-06	4.5311133e-08
ERR11413694	3	-100	midden		0.018086316	0.00011239017	7.142701e-14	0.98180115	8.517638e-18	1.2730923e-11	9.312936e-08	2.1396068e-10
ERR11413695	3	-100	midden		0.07692617	0.00025207573	1.390604e-10	0.92281795	8.227057e-15	2.4580875e-09	3.8714675e-06	1.1228908e-08
ERR11413696	3	-100	midden		0.28863934	0.13672908	0.0037858526	0.5216854	0.0008426407	0.0085629085	0.027058752	0.01269595
ERR11413697	0	-100	archeological site		0.17692901	0.1624003	0.11139432	0.16939262	0.072131336	0.10531042	0.10090976	0.10153218
ERR11413698	0	-100	archeological site		0.14618598	0.14403766	0.14535198	0.13197753	0.09644306	0.11442669	0.109104425	0.11247265
ERR11413699	3	-100	midden		0.2826809	0.1571364	0.007205769	0.47269234	0.002221369	0.014755321	0.042316925	0.02099097
ERR11413700	1	-100	cave		0.1624972	0.1803826	0.08569044	0.17196777	0.084845245	0.10160567	0.104548864	0.108462185
ERR11413701	2	-100	lake		0.11528303	0.10191052	0.26850578	0.09809465	0.101594	0.109103724	0.102371104	0.10313729
ERR11413702	2	-100	lake		0.10858093	0.099020965	0.29743347	0.086807854	0.095402986	0.09882233	0.099904485	0.11402701
ERR11413703	2	-100	lake		0.138746	0.13809347	0.14337835	0.12730388	0.108779356	0.11677393	0.1136778	0.11324726
ERR11413704	3	-100	midden		0.14583206	0.0057882317	2.714824e-07	0.84817195	9.333747e-10	2.3243908e-06	0.00019805797	7.1038166e-06
ERR11413705	0	-100	archeological site		0.15499167	0.15444165	0.113573946	0.14953649	0.09240345	0.11056315	0.114517905	0.10997171
ERR11413706	3	-100	midden		0.13177416	0.004191819	9.31744e-08	0.8639224	2.1053327e-10	9.386529e-07	0.00010749032	3.1331188e-06
ERR11413707	1	-100	cave		0.14417431	0.14664441	0.119077794	0.13897449	0.10602813	0.11474279	0.11752308	0.112834916
ERR11413708	2	-100	lake		0.14281364	0.13733166	0.14395417	0.12873392	0.10300379	0.11643313	0.11611927	0.11161039
ERR11413709	1	-100	cave		0.14309041	0.16411132	0.10628748	0.13693571	0.10423344	0.10804216	0.10971097	0.12758851
ERR11413710	3	-100	midden		0.124722585	0.0006309608	5.79189e-09	0.87462044	7.436238e-13	4.6490197e-08	2.5875952e-05	1.3934395e-07
ERR11413711	3	-100	midden		0.26589477	0.12988795	0.0014082537	0.5729432	0.00030208903	0.004297254	0.017706288	0.007560254
ERR11413712	3	-100	midden		0.022173239	1.4629216e-05	1.8670753e-14	0.977812	9.402431e-20	1.5941046e-12	5.91803e-08	1.740783e-11
ERR11413713	3	-100	midden		0.029561017	6.1871906e-05	2.506707e-13	0.97037697	5.3488158e-18	1.7992375e-11	1.2485738e-07	1.7674291e-10
ERR11413714	3	-100	midden		0.01756244	5.4808872e-05	1.00228655e-14	0.9823828	2.3664823e-19	1.8867527e-12	1.18301475e-08	3.1335202e-11
ERR11413715	3	-100	midden		0.007594731	8.433449e-06	3.0333878e-17	0.9923968	1.5787536e-22	1.613538e-14	8.95967e-10	4.8423044e-13
ERR11413716	3	-100	midden		0.15296708	0.0026529597	8.378038e-08	0.84430695	5.8242244e-11	5.8892607e-07	7.072507e-05	1.6152873e-06
ERR11413717	3	-100	midden		0.031732116	5.613248e-05	4.4333854e-13	0.96821153	8.792752e-18	2.5937339e-11	2.1848662e-07	2.2660922e-10
ERR11413718	3	-100	midden		0.061254945	0.00046337416	9.338787e-11	0.93827915	1.5922363e-14	2.6930946e-09	2.4138778e-06	1.6094958e-08
ERR11413719	3	-100	midden		0.014010575	1.2572833e-05	1.4870366e-15	0.9859768	8.791611e-21	2.7412705e-13	1.1335346e-08	4.5366332e-12
ERR11413720	3	-100	midden		0.025889738	0.00018332922	1.1584181e-12	0.97392637	2.264368e-16	1.10024524e-10	5.2585347e-07	1.2979281e-09
ERR11413721	3	-100	midden		0.05308148	0.00019636384	1.23112215e-11	0.94672155	5.7707693e-16	4.0335485e-10	6.0510826e-07	2.514588e-09
ERR11413722	3	-100	midden		0.041672554	0.00010423414	1.8952101e-12	0.95822287	4.9242902e-17	8.5098324e-11	2.9005594e-07	6.4220307e-10
ERR11413723	3	-100	midden		0.17103012	0.0014215925	9.217973e-08	0.82742906	2.8454884e-11	4.608424e-07	0.00011755943	1.0849495e-06
ERR11413724	3	-100	midden		0.22509988	0.0015064119	2.5571927e-07	0.77326745	4.490209e-11	8.076868e-07	0.00012367716	1.518549e-06
ERR11413725	3	-100	midden		0.038717706	0.0001406163	2.7680763e-12	0.9611412	1.4816754e-16	1.3928231e-10	4.1399272e-07	1.1046846e-09
ERR11413726	3	-100	midden		0.2550421	0.19056664	0.0026058191	0.509062	0.00095373	0.008173513	0.019745268	0.013850836
ERR11413727	3	-100	midden		0.21820301	0.023811132	1.8380228e-05	0.7559987	3.2999645e-07	8.451495e-05	0.0016992297	0.000184695
ERR11413728	3	-100	midden		0.04492825	0.00045804676	2.7026157e-11	0.9546119	8.215033e-15	1.303478e-09	1.7822695e-06	1.0516483e-08
ERR11413729	3	-100	midden		0.06473894	0.0019901774	2.274289e-09	0.9332299	6.3184176e-12	6.517544e-08	4.0436433e-05	4.0556193e-07
ERR11413731	3	-100	midden		0.0063720644	8.373479e-06	6.455645e-17	0.9936195	1.0033214e-21	3.6124227e-14	5.780384e-09	1.1509685e-12
ERR11413732	3	-100	midden		0.01351524	1.51587765e-05	2.3446187e-15	0.9864696	2.3354184e-20	4.433155e-13	1.9997096e-08	7.554514e-12
ERR11413733	3	-100	midden		0.17121562	0.002122797	1.0032614e-07	0.8265944	4.179219e-11	5.5865024e-07	6.518204e-05	1.3399431e-06
ERR11413734	3	-100	midden		0.15584968	0.0017179805	5.560216e-08	0.84236395	2.2935376e-11	3.5845144e-07	6.703988e-05	9.487304e-07
ERR11413735	3	-100	midden		0.13476911	0.0009275482	9.018738e-09	0.86428195	1.5123635e-12	7.1881196e-08	2.1170019e-05	2.1418073e-07
ERR11413736	1	-100	cave		0.16641687	0.39795393	0.016188443	0.24630381	0.02603561	0.039236967	0.0369303	0.07093396
ERR11413737	3	-100	midden		0.03008916	0.000117837466	2.8936188e-13	0.9697929	1.0376365e-17	2.514804e-11	6.526562e-08	2.728057e-10
ERR11413738	1	-100	cave		0.18964216	0.35147592	0.02371614	0.24454163	0.025768597	0.04798934	0.04505329	0.0718129
ERR11413739	3	-100	midden		0.19699079	0.07884884	5.1296283e-05	0.7198137	6.184642e-06	0.00035330356	0.002993627	0.0009423356
ERR11413740	1	-100	cave		0.15799822	0.3182931	0.029995034	0.21289524	0.053030662	0.05912159	0.06157387	0.10709235
ERR11413741	3	-100	midden		0.25319406	0.23006018	0.010522169	0.40072405	0.0057796286	0.024158835	0.040636916	0.03492415
ERR11413742	1	-100	cave		0.16178134	0.32410455	0.030652681	0.21256632	0.04936242	0.05906785	0.057394303	0.10507058
ERR11413743	1	-100	cave		0.16400053	0.29317608	0.043771926	0.19963954	0.05930604	0.07168179	0.06289445	0.10552965
ERR11413744	1	-100	cave		0.16555074	0.30200687	0.042869408	0.20047963	0.056412194	0.06992492	0.061138522	0.101617746
ERR11413745	3	-100	midden		0.23790422	0.040888947	6.268505e-05	0.7169298	2.2886352e-06	0.00026126995	0.0034061905	0.00054448034
ERR11413746	1	-100	cave		0.12384875	0.29732022	0.028404746	0.1535954	0.110645466	0.06399587	0.05936322	0.16282634
ERR11413747	3	-100	midden		0.274215	0.19441397	0.020471267	0.3748592	0.008404309	0.033449013	0.053016357	0.04117085
ERR11413748	1	-100	cave		0.14931639	0.2552337	0.04167327	0.18371665	0.077521056	0.0739937	0.08696725	0.13157803
ERR11413749	1	-100	cave		0.13393828	0.28674275	0.03764821	0.16482072	0.09754168	0.07006341	0.0640409	0.14520408
ERR11413750	1	-100	cave		0.1772214	0.24359982	0.060085643	0.19572236	0.059433363	0.08381813	0.07826862	0.101850785
ERR11413751	3	-100	midden		0.15592644	0.050823726	1.1317252e-05	0.790066	1.2731072e-06	0.00011289338	0.0026723125	0.00038588827
ERR11413752	3	-100	midden		0.054812435	0.00012650469	6.6868906e-12	0.9450607	1.2836733e-16	1.9397872e-10	3.3560227e-07	1.1333756e-09
ERR11413753	3	-100	midden		0.052194234	0.00013230994	8.29356e-12	0.9476729	2.44866e-16	2.5614774e-10	6.082761e-07	1.5604221e-09
ERR11413754	0	-100	archeological site		0.26268142	0.11920955	0.259416	0.17308038	0.013227087	0.07688184	0.043724604	0.051779054
ERR11413755	0	-100	archeological site		0.5512781	0.049675066	0.035900086	0.33976662	7.286704e-05	0.008526181	0.009894892	0.004886224
ERR11413756	3	-100	midden		0.403363	0.078474276	0.0038259486	0.49547875	0.00010571886	0.004477127	0.009370679	0.0049044327
ERR11413757	3	-100	midden		0.10133194	0.0039107874	1.1224259e-08	0.8947396	2.0198645e-11	1.9969801e-07	1.651277e-05	8.810022e-07
ERR11413758	0	-100	archeological site		0.47061348	0.06358569	0.019001806	0.40449116	0.0002689502	0.0106970705	0.023061452	0.008280459
ERR11413759	3	-100	midden		0.29829854	0.01671378	4.2739597e-05	0.68309414	2.2052176e-07	0.000102375816	0.0015911119	0.00015707874
ERR11656729	1	-100	cave		0.14957568	0.21535446	0.08130487	0.15603128	0.09242393	0.097355604	0.08191194	0.12604234
ERR11656730	1	-100	cave		0.14186186	0.21136883	0.06981066	0.15860097	0.10330421	0.09389592	0.093551226	0.12760638
ERR11656731	1	-100	cave		0.13490026	0.20112422	0.08717577	0.14003164	0.113315955	0.10020041	0.08473825	0.13851349
ERR11656732	1	-100	cave		0.15255281	0.2146607	0.0769844	0.1641751	0.08915929	0.0963049	0.086931035	0.11923176
ERR11656733	1	-100	cave		0.13844918	0.20695744	0.084568135	0.14463048	0.10816826	0.098905444	0.08526502	0.13305603
ERR11656734	1	-100	cave		0.14343096	0.22562905	0.06994923	0.15631819	0.09794884	0.09198538	0.082825616	0.13191272
ERR11656735	1	-100	cave		0.14094932	0.20338729	0.082999654	0.14897138	0.105512515	0.099656664	0.09032553	0.12819764
ERR11656736	1	-100	cave		0.1344988	0.20021091	0.08721661	0.13961534	0.114706695	0.100251034	0.085829325	0.13767128
ERR11656737	1	-100	cave		0.14970341	0.21167226	0.08631863	0.15189035	0.09263316	0.09852913	0.084206976	0.12504615
ERR11656738	1	-100	cave		0.12951979	0.19840948	0.0969798	0.13053317	0.12312358	0.10016096	0.07836441	0.14290875
ERR11656739	7	-100	shell		0.10594968	0.19138315	0.058176495	0.104219586	0.18667306	0.08300922	0.076799385	0.19378936
ERR11656740	4	-100	ocean		0.10006305	0.16728663	0.078713074	0.094353855	0.20914432	0.088999815	0.07340029	0.18803898
ERR11656741	4	-100	ocean		0.076628536	0.13961405	0.08028168	0.06786583	0.305595	0.07864085	0.058841582	0.19253246
ERR11656742	4	-100	ocean		0.047404952	0.061370414	0.27242595	0.03418454	0.3303902	0.063392065	0.044634268	0.14619769
ERR11656743	2	-100	lake		0.11606512	0.14715646	0.19695106	0.093542665	0.124375336	0.09617051	0.06658074	0.15915808
ERR11656744	1	-100	cave		0.12747122	0.16833931	0.15912639	0.10969587	0.116483904	0.101248555	0.06771812	0.14991665
ERR11656745	4	-100	ocean		0.08357651	0.10209777	0.16629852	0.06535762	0.20573609	0.081614815	0.103519395	0.19179933
ERR11656746	2	-100	lake		0.10208711	0.13145076	0.20259169	0.080907136	0.14902413	0.08994201	0.07083141	0.17316575
ERR11656747	1	-100	cave		0.1308386	0.18121232	0.08556798	0.12188669	0.12063582	0.09335458	0.099690855	0.16681325
ERR11656748	2	-100	lake		0.07119587	0.08870438	0.26006293	0.054920077	0.22663142	0.07942413	0.061947614	0.15711364
ERR1560012	2	2	lake	lake	0.031906057	0.014048546	0.8364298	0.01972902	0.015011419	0.03027153	0.029313337	0.02329028
ERR1560013	2	2	lake	lake	0.004272795	0.001290132	0.979158	0.0021919145	0.0019412655	0.004648175	0.0032948805	0.0032028668
ERR1560014	2	2	lake	lake	0.011539155	0.0037438439	0.94776314	0.0061520212	0.0036672147	0.010788369	0.009133056	0.0072133
ERR1560015	2	2	lake	lake	0.029035434	0.012563971	0.86228913	0.017405318	0.011192983	0.026619026	0.02145496	0.019439157
ERR1560016	2	2	lake	lake	0.029801227	0.0075903274	0.8722786	0.014868158	0.0048654038	0.020628674	0.037397005	0.012570745
ERR1560017	2	2	lake	lake	0.1351996	0.029782664	0.43033782	0.07428761	0.0076060835	0.046596788	0.24227625	0.033913158
ERR1560018	6	2	sea coast	lake	0.19158745	0.08995373	0.07161685	0.17344017	0.025761701	0.06288178	0.31825057	0.066507794
ERR1560019	2	2	lake	lake	0.09007831	0.017265864	0.5559615	0.04720292	0.006245039	0.035782095	0.22329713	0.02416718
ERR1560020	2	2	lake	lake	0.16070704	0.045495328	0.35299653	0.09638358	0.012249024	0.06055358	0.2244121	0.047202803
ERR1560021	6	2	sea coast	lake	0.1637112	0.038696676	0.22690018	0.09974602	0.010204087	0.050465357	0.36780268	0.04247385
ERR1560022	6	2	sea coast	lake	0.14821659	0.033040717	0.248385	0.088724025	0.009493277	0.046725366	0.38736784	0.038047116
ERR1560023	6	2	sea coast	lake	0.21818373	0.08089125	0.12713647	0.15725018	0.017620225	0.06657308	0.26822084	0.06412428
ERR1560024	0	2	archeological site	lake	0.17788601	0.15127577	0.08076976	0.1707995	0.05357666	0.08595216	0.1742422	0.10549794
ERR1560025	0	2	archeological site	lake	0.19870141	0.15837826	0.075983346	0.19013205	0.038317926	0.07623072	0.16086172	0.10139452
ERR1560093	2	2	lake	lake	0.059273716	0.014165808	0.73711884	0.030796362	0.006918049	0.032511123	0.09814122	0.021074891
ERR1560094	2	2	lake	lake	0.024418902	0.009714636	0.89020866	0.014092448	0.0078331	0.021771897	0.016792718	0.015167544
ERR1560095	2	2	lake	lake	0.045061946	0.009457431	0.77091354	0.022872977	0.005956709	0.025669781	0.103444286	0.016623307
ERR1560096	2	2	lake	lake	0.019882658	0.014109054	0.82796806	0.011958102	0.03690115	0.025668347	0.021191517	0.04232118
ERR1560097	2	2	lake	lake	0.10148333	0.056905527	0.31971538	0.06600532	0.050879534	0.06755052	0.22279178	0.1146686
ERR1560098	2	2	lake	lake	0.14064918	0.03668775	0.37395236	0.08154169	0.010941527	0.052951507	0.26074877	0.04252708
ERR1560099	2	2	lake	lake	0.10091913	0.048571635	0.4760858	0.06505869	0.0315667	0.068325974	0.14005569	0.069416426
ERR1560100	2	2	lake	lake	0.15134531	0.043595	0.31777644	0.09127934	0.013024838	0.056870855	0.27631775	0.049790464
ERR1560101	2	2	lake	lake	0.07565866	0.04446109	0.4748062	0.04899405	0.05583994	0.06395568	0.14511892	0.09116552
ERR1560102	2	2	lake	lake	0.16805959	0.059392452	0.2803983	0.10524579	0.01630709	0.06444184	0.24098037	0.06517458
ERR1560103	2	2	lake	lake	0.18062127	0.045965485	0.28394854	0.104916476	0.010057661	0.056679558	0.27257964	0.045231428
ERR1560104	6	2	sea coast	lake	0.19769098	0.062121686	0.21567929	0.122845836	0.013510102	0.06341179	0.26697713	0.057763293
ERR1560105	2	2	lake	lake	0.122120425	0.051988523	0.57362854	0.069038585	0.014825549	0.06661847	0.05713486	0.044644997
ERR1560106	2	2	lake	lake	0.08779677	0.021991458	0.6920725	0.044601478	0.0058448105	0.039954394	0.08316913	0.024569431
ERR1560107	2	2	lake	lake	0.14594793	0.038527794	0.45299873	0.08126859	0.009339821	0.054718155	0.17756389	0.039635077
ERR1560108	2	2	lake	lake	0.04563001	0.013420084	0.82095045	0.02374886	0.006359377	0.030070946	0.041336343	0.018483879
ERR1560109	6	2	sea coast	lake	0.16792141	0.039353773	0.21613412	0.1008453	0.009643197	0.049465463	0.3753359	0.04130083
ERR1560110	2	2	lake	lake	0.21068712	0.089152254	0.23209254	0.13671339	0.018992232	0.07830939	0.16255876	0.071494274
ERR1688747	2	3	lake	midden	0.118612856	0.046232082	0.3254946	0.081192374	0.028135566	0.06648337	0.2722734	0.06157578
ERR1688749	2	3	lake	midden	0.12097054	0.040875748	0.3690411	0.078567766	0.021273283	0.06257437	0.25636068	0.050336488
ERR1688750	2	3	lake	midden	0.09342533	0.05469701	0.45071298	0.064380415	0.049737513	0.07561069	0.13334115	0.078094795
ERR1688752	2	3	lake	midden	0.09694901	0.026489954	0.46901467	0.058480475	0.014483166	0.049452893	0.24771403	0.03741576
ERR1688754	2	3	lake	midden	0.11216319	0.03850832	0.39256546	0.07267168	0.022054248	0.06118463	0.24956551	0.05128705
ERR1688756	2	3	lake	midden	0.12049449	0.04817539	0.37845913	0.08059099	0.027477765	0.069824055	0.21600902	0.0589692
ERR1688758	2	3	lake	midden	0.09224684	0.022046266	0.47178572	0.05400388	0.011412387	0.0436938	0.2724345	0.032376636
ERR1688760	2	3	lake	midden	0.08600576	0.028830154	0.5180873	0.054306142	0.020991113	0.054089263	0.1951485	0.04254176
ERR1688761	2	3	lake	midden	0.06972076	0.032719765	0.5971227	0.045600906	0.035245188	0.058386195	0.110033974	0.05117045
ERR1688762	2	3	lake	midden	0.09728742	0.038695548	0.51310486	0.062288713	0.024517411	0.06343253	0.15021703	0.050456416
ERR1688764	6	3	sea coast	midden	0.14076717	0.050211262	0.20999998	0.09859956	0.023706736	0.06320524	0.35544932	0.058060713
ERR1688765	2	3	lake	midden	0.120924026	0.040352535	0.36056313	0.07857942	0.020885522	0.061821982	0.26646835	0.050405033
ERR1688768	4	3	ocean	midden	0.056190886	0.050750498	0.18884413	0.03706523	0.25332025	0.062343016	0.1650489	0.18643713
ERR1688769	6	3	sea coast	midden	0.13522117	0.04265921	0.18117385	0.09423118	0.020054253	0.055817544	0.42062473	0.05021822
ERR1688771	6	3	sea coast	midden	0.11033882	0.082587115	0.19223607	0.086544976	0.09198345	0.083742924	0.22894263	0.12362406
ERR1688772	2	3	lake	midden	0.10820543	0.07591939	0.3229993	0.078430064	0.069192156	0.08462147	0.15423852	0.10639366
ERR1688775	2	3	lake	midden	0.12569548	0.07176063	0.332609	0.08965105	0.045061205	0.08390662	0.16592875	0.08538719
ERR1688778	6	3	sea coast	midden	0.13929333	0.054047193	0.13737649	0.10505892	0.028476866	0.06132838	0.41381094	0.06060782
ERR1688780	2	3	lake	midden	0.099650346	0.03539522	0.4220321	0.06581801	0.025413312	0.06058059	0.24179064	0.049319744
ERR1688782	4	3	ocean	midden	0.055586804	0.07004453	0.1130733	0.040736854	0.37281698	0.065225415	0.09652925	0.18598689
ERR1688785	6	3	sea coast	midden	0.097225755	0.09911107	0.07358387	0.07941934	0.18682037	0.07890328	0.2077628	0.17717348
ERR1688788	6	3	sea coast	midden	0.1159046	0.06607569	0.18612306	0.08723326	0.05737603	0.072084926	0.3114359	0.10376651
ERR1688789	6	3	sea coast	midden	0.12666151	0.08205064	0.1859447	0.09552472	0.061478492	0.07902574	0.251413	0.117901176
ERR1688797	6	3	sea coast	midden	0.12127224	0.031219088	0.22770013	0.07926163	0.014255266	0.047595564	0.43866786	0.04002826
ERR1688799	2	3	lake	midden	0.09464257	0.022835104	0.3728596	0.058325175	0.013355499	0.043923385	0.35983783	0.034220822
ERR1688803	2	3	lake	midden	0.100173995	0.023658162	0.41362542	0.059697665	0.011725705	0.04502077	0.31252742	0.033570904
ERR1688804	2	3	lake	midden	0.10144121	0.024931526	0.38083053	0.06200229	0.013160294	0.046219144	0.33583927	0.03557573
ERR1688808	6	3	sea coast	midden	0.14998133	0.054964207	0.11196547	0.11485651	0.024740594	0.05763252	0.4295269	0.056332454
ERR1688810	2	3	lake	midden	0.09563252	0.07529029	0.35113615	0.07031641	0.085067876	0.085875265	0.12324458	0.113437
ERR3458787	1	4	cave	ocean	0.18471451	0.20720258	0.09148016	0.18047169	0.057943173	0.09237736	0.076357365	0.10945323
ERR3458788	1	4	cave	ocean	0.22019298	0.23681982	0.05698085	0.23343591	0.029580396	0.06733577	0.06356971	0.09208451
ERR3458789	1	4	cave	ocean	0.17580318	0.20034878	0.07094305	0.1829108	0.056414895	0.0821253	0.10874085	0.12271314
ERR3458790	0	4	archeological site	ocean	0.19326846	0.121181875	0.14169678	0.16315445	0.0370307	0.085978135	0.16289017	0.094799355
ERR3458791	6	4	sea coast	ocean	0.08777547	0.07576029	0.16358276	0.06779368	0.16268991	0.08019024	0.2153052	0.14690247
ERR3458792	6	4	sea coast	ocean	0.09901698	0.07183965	0.10202388	0.08091011	0.11896014	0.07373049	0.34012094	0.11339783
ERR3459717	0	4	archeological site	ocean	0.19520932	0.16044791	0.091560505	0.19263464	0.049547408	0.08889623	0.12411341	0.0975905
ERR3459718	3	4	midden	ocean	0.17364457	0.18780354	0.065182984	0.19481511	0.06142893	0.08402997	0.12501165	0.10808325
ERR3459719	3	4	midden	ocean	0.27949253	0.18380493	0.0055267843	0.47261104	0.0015318036	0.012282502	0.02543762	0.019312775
ERR3459720	3	4	midden	ocean	0.23166165	0.12807383	0.0003689014	0.6279457	7.207882e-05	0.0016910667	0.0065817586	0.0036050295
ERR3459721	6	4	sea coast	ocean	0.1626584	0.13503973	0.087556794	0.16006067	0.06435778	0.09005892	0.19418868	0.10607903
ERR3459722	6	4	sea coast	ocean	0.13893309	0.13774417	0.070598096	0.13927639	0.09338057	0.089373834	0.20126829	0.12942562
ERR3459723	3	4	midden	ocean	0.26315796	0.22914626	0.0059115263	0.4407066	0.0022539818	0.014711999	0.021331431	0.022780176
ERR3459724	3	4	midden	ocean	0.29674998	0.20191692	0.013689243	0.40016747	0.0034110772	0.02213483	0.031645466	0.030285057
ERR3459725	6	4	sea coast	ocean	0.09215515	0.07043336	0.13518843	0.07002696	0.13317612	0.07541029	0.27835563	0.14525406
ERR3459726	2	4	lake	ocean	0.07928358	0.059800953	0.23863168	0.057986725	0.13905348	0.07740632	0.2107701	0.13706724
ERR3459727	2	4	lake	ocean	0.05034987	0.015724178	0.75139624	0.02878051	0.012403229	0.03621639	0.07989674	0.02523291
ERR3459728	2	4	lake	ocean	0.086903475	0.022403324	0.53974855	0.05130037	0.012026437	0.04408468	0.21114028	0.032392833
