Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950615	4	4	lake sediment	lake sediment	0.012121002	0.013334782	0.015932988	0.017033214	0.7098802	0.016490482	0.011901679	0.024183929	0.018286256	0.017740227	0.027308326	0.02540338	0.022686103	0.021862939	0.020835357	0.02499917
ERR13950620	4	4	lake sediment	lake sediment	0.011063955	0.011682167	0.017864622	0.01764601	0.69485873	0.019627906	0.010326848	0.027176036	0.018240204	0.016545696	0.042772133	0.025395444	0.020381745	0.022511713	0.018553413	0.025353376
ERR13950621	4	4	lake sediment	lake sediment	0.007818184	0.007854912	0.01262483	0.01324005	0.78050953	0.013637683	0.007906956	0.019681314	0.015021835	0.013104219	0.022914035	0.018784894	0.014848529	0.01838027	0.013807201	0.019865539
ERR13950622	4	4	lake sediment	lake sediment	0.010500535	0.009464729	0.014253314	0.015382804	0.74481785	0.015067034	0.010287914	0.0213111	0.01669663	0.015988702	0.020112302	0.02506819	0.02170545	0.02033818	0.016384024	0.022621308
ERR13950623	4	4	lake sediment	lake sediment	0.015221935	0.016047217	0.018002352	0.019261403	0.66840476	0.01838143	0.014292114	0.026351765	0.019957205	0.020426828	0.028128406	0.031703066	0.028007716	0.023793122	0.02466525	0.027355475
ERR13950624	4	4	lake sediment	lake sediment	0.017401006	0.020194234	0.023493733	0.022673368	0.5904649	0.025007984	0.01502919	0.033928487	0.02255143	0.021468632	0.06261684	0.034233592	0.02317649	0.026799066	0.031037886	0.029923217
ERR13950625	4	4	lake sediment	lake sediment	0.008258678	0.00749488	0.012060651	0.013327369	0.7832986	0.012896096	0.008278641	0.018876018	0.015009796	0.013656462	0.018225504	0.019890845	0.01712751	0.018315667	0.013288172	0.019995153
ERR13950627	4	4	lake sediment	lake sediment	0.0082180025	0.008555433	0.018475097	0.016685674	0.66170526	0.022922896	0.0066834637	0.02989762	0.017631993	0.012233301	0.111364536	0.018405728	0.007989593	0.021751586	0.015792392	0.021687478
ERR13950628	4	4	lake sediment	lake sediment	0.008431693	0.009033121	0.021153517	0.019664206	0.39416257	0.02796213	0.007291003	0.039421596	0.018572032	0.011832449	0.3650468	0.014439786	0.0056533674	0.022255732	0.012460244	0.02261968
ERR13950629	4	4	lake sediment	lake sediment	0.011053586	0.011987786	0.015218882	0.016181374	0.72600263	0.015885076	0.01091671	0.023216473	0.017561516	0.01667222	0.02638245	0.023946421	0.02087333	0.021119216	0.019129518	0.02385277
ERR13950630	4	4	lake sediment	lake sediment	0.015136155	0.016112307	0.018011672	0.019221641	0.668561	0.018373491	0.014323229	0.026337741	0.019917458	0.020448904	0.028035259	0.03154155	0.02820808	0.02374594	0.024647163	0.027378438
ERR13950631	4	4	lake sediment	lake sediment	0.007868834	0.007928989	0.011971446	0.013134713	0.78449136	0.012809463	0.0082204575	0.019087672	0.014881468	0.0134003	0.01989409	0.017992783	0.01659067	0.018050797	0.013407313	0.020269567
ERR13950632	4	4	lake sediment	lake sediment	0.006239284	0.0058517004	0.010236905	0.011304194	0.8173977	0.011140599	0.006634185	0.01662242	0.013197188	0.01137037	0.016546516	0.015237831	0.013718142	0.01618388	0.010553458	0.017765583
ERR13950633	4	4	lake sediment	lake sediment	0.005926818	0.0057954425	0.011540616	0.011614825	0.80432874	0.013008595	0.0057449155	0.018794231	0.013686488	0.010430554	0.029431876	0.014872048	0.009399748	0.016954223	0.011348582	0.017122323
ERR13950634	10	4	permafrost	lake sediment	0.016592767	0.019223982	0.02514005	0.026239043	0.26302835	0.028815858	0.014067598	0.047963154	0.02324935	0.01768217	0.4135335	0.020785572	0.009176299	0.02625076	0.021120377	0.027131118
ERR13950635	4	4	lake sediment	lake sediment	0.006108086	0.00600337	0.01055513	0.011353327	0.8151155	0.011563305	0.0064602597	0.017084569	0.013285258	0.011187068	0.018971918	0.014975314	0.012558596	0.016313992	0.010804134	0.0176602
ERR13950637	4	4	lake sediment	lake sediment	0.0069115846	0.0069409613	0.017562967	0.015358323	0.6850853	0.022403488	0.0058444324	0.028270714	0.01634397	0.010966154	0.105949946	0.016745359	0.00736718	0.020487549	0.013240686	0.020521408
ERR13950638	10	4	permafrost	lake sediment	0.0016796237	0.001093479	0.0016080253	0.0043956	0.009646468	0.0015039847	0.0016585641	0.010229789	0.0035922043	0.0019027784	0.9553416	0.0008189912	0.0002066399	0.003748614	0.00034943703	0.0022242032
ERR13950639	4	4	lake sediment	lake sediment	0.01819589	0.020296935	0.023887182	0.022886336	0.5862095	0.025252918	0.015487021	0.033871822	0.02271124	0.021845939	0.05926969	0.036698442	0.024296815	0.02709877	0.031954814	0.030036772
ERR13950640	4	4	lake sediment	lake sediment	0.012674765	0.013287229	0.016224753	0.017388677	0.704605	0.016801147	0.012248502	0.02433153	0.01851613	0.018156618	0.026355168	0.027048014	0.023834532	0.022185892	0.021059355	0.025282634
ERR13950641	4	4	lake sediment	lake sediment	0.020070372	0.020788886	0.021287719	0.02228803	0.6045657	0.021288296	0.018164448	0.029405115	0.022069331	0.024329213	0.029807098	0.04156521	0.036531873	0.026227284	0.031105187	0.030506257
ERR13950642	4	4	lake sediment	lake sediment	0.013522893	0.012819883	0.016895197	0.01790503	0.6953547	0.017526183	0.012992285	0.02436164	0.018714013	0.018982992	0.02333188	0.03088089	0.027361041	0.022621099	0.020968596	0.025761683
ERR13950643	4	4	lake sediment	lake sediment	0.015727913	0.015746024	0.018212464	0.019451696	0.66522706	0.018548772	0.014474092	0.026284061	0.020083634	0.02072625	0.026888177	0.033752196	0.028766308	0.024032649	0.024849996	0.027228741
ERR13950644	4	4	lake sediment	lake sediment	0.025964702	0.025476096	0.023687173	0.024913425	0.54766965	0.02302433	0.021238241	0.03156344	0.023982562	0.027674567	0.031285148	0.05332215	0.041376926	0.028392661	0.038554486	0.031874448
ERR13950646	4	4	lake sediment	lake sediment	0.011967673	0.010881497	0.015332321	0.01657206	0.7230737	0.016020993	0.011401167	0.022630915	0.01770394	0.017389918	0.021451218	0.027986575	0.023792097	0.021473128	0.0184786	0.023844149
ERR13950647	4	4	lake sediment	lake sediment	0.020356594	0.022972215	0.021379927	0.02254652	0.5977897	0.021221459	0.01828728	0.030216167	0.022443948	0.024432974	0.03371374	0.03956168	0.03462536	0.026445232	0.033137705	0.030869497
ERR13950648	4	4	lake sediment	lake sediment	0.02436818	0.026893161	0.023674008	0.02464806	0.55089015	0.023192937	0.021363717	0.032107517	0.023750901	0.027278777	0.03419531	0.04728218	0.041386157	0.027922984	0.038151227	0.032894775
ERR13950649	4	4	lake sediment	lake sediment	0.01744305	0.02021806	0.022218958	0.021957504	0.6085068	0.023043431	0.015746668	0.031721015	0.022077076	0.022039948	0.047252942	0.034832083	0.02637259	0.026188822	0.03067918	0.02970192
ERR13950650	4	4	lake sediment	lake sediment	0.011127676	0.010120222	0.014673753	0.015897997	0.7356804	0.015401246	0.010744638	0.021866497	0.017150072	0.016630666	0.020696353	0.026264615	0.022504859	0.020835983	0.017317975	0.023087014
ERR13950653	10	4	permafrost	lake sediment	0.007426014	0.008540719	0.019458964	0.01827251	0.28045645	0.025333432	0.00713746	0.038662788	0.01658249	0.010826642	0.5009215	0.011401792	0.0047882916	0.01991815	0.009641113	0.020631606
ERR13950654	4	4	lake sediment	lake sediment	0.0001700182	8.0279984e-05	0.0008282859	0.0010325633	0.98422194	0.0011522091	0.00024421618	0.0018699927	0.0017995194	0.0008260318	0.0012926197	0.00084969116	0.0006601819	0.0025025855	0.00028574758	0.0021839987
ERR13950655	4	4	lake sediment	lake sediment	0.0023659817	0.0018601257	0.0078811105	0.007293967	0.8733092	0.010310804	0.0023879383	0.013404162	0.008836666	0.0054292213	0.02631292	0.008394304	0.0046953675	0.011844173	0.004190978	0.011483012
ERR13950658	4	4	lake sediment	lake sediment	0.0064234463	0.006370657	0.012102205	0.012126351	0.7958611	0.0135252	0.0063114185	0.019297507	0.014087742	0.011108638	0.028313708	0.016138515	0.010770383	0.01745183	0.012103348	0.018007882
ERR13950659	10	4	permafrost	lake sediment	0.004950567	0.0049341666	0.004860132	0.009499813	0.029667739	0.0047527566	0.0041176956	0.01967967	0.007500669	0.005179886	0.8841131	0.0030774581	0.0010647818	0.0082156975	0.002007176	0.006378712
ERR13950660	4	4	lake sediment	lake sediment	0.002722402	0.0025118694	0.0078292275	0.0074330745	0.8708339	0.0095427185	0.0027981512	0.013453316	0.009470954	0.0059643104	0.025152555	0.008301194	0.004513798	0.012216136	0.0056686397	0.01158765
ERR13950661	4	4	lake sediment	lake sediment	0.005830414	0.0057156626	0.011399183	0.011382188	0.80813235	0.012816544	0.0057828603	0.018372986	0.013409537	0.010313759	0.027039569	0.014893406	0.0099363355	0.016690083	0.011121271	0.017163856
ERR13950662	10	4	permafrost	lake sediment	0.0022312922	0.0017270109	0.0022036927	0.005384452	0.013876677	0.0020938567	0.002065457	0.012224048	0.0043657096	0.0025032794	0.9415138	0.0011828935	0.00033202002	0.00467328	0.0005846055	0.0030379423
ERR13950663	4	4	lake sediment	lake sediment	0.0035448594	0.0031114512	0.011833406	0.010367029	0.7776622	0.016133415	0.0030170234	0.02044581	0.01200353	0.006729669	0.084617205	0.010115454	0.0036374067	0.015533562	0.0069776434	0.014270209
ERR13950664	4	4	lake sediment	lake sediment	0.002802493	0.0023897905	0.0075690113	0.0073171775	0.8763636	0.009118337	0.0028814406	0.012838355	0.009354623	0.0060418034	0.020518	0.008746969	0.004921878	0.012085532	0.005573574	0.011477303
ERR13950665	4	4	lake sediment	lake sediment	0.0014202395	0.001134932	0.005057393	0.0048120134	0.9168457	0.0064373864	0.0015233224	0.009123562	0.006626142	0.0036764012	0.01597121	0.0050976155	0.0025835072	0.008803329	0.002989111	0.00789803
ERR13950666	4	4	lake sediment	lake sediment	0.0011793472	0.0008002435	0.003956456	0.004044184	0.93464625	0.0050288513	0.0012698331	0.0072185434	0.0056774155	0.0032046516	0.009310729	0.004616514	0.002486024	0.007617557	0.0022057197	0.00673772
ERR13950667	4	4	lake sediment	lake sediment	0.013633499	0.016394703	0.024547666	0.022347309	0.53526735	0.02915875	0.010692202	0.038299575	0.021719502	0.017102333	0.15382275	0.025614383	0.012351485	0.026043426	0.025236113	0.027768914
ERR13950668	4	4	lake sediment	lake sediment	0.005964379	0.005811711	0.01047189	0.011169755	0.81773543	0.011498044	0.006185917	0.016941326	0.01312634	0.010860905	0.01934402	0.014945329	0.0118737165	0.016196042	0.010639522	0.017235607
ERR13950669	4	4	lake sediment	lake sediment	0.014073011	0.01607745	0.025032975	0.023407914	0.4909469	0.029967377	0.010882712	0.040672038	0.02241438	0.017151268	0.19471964	0.025097169	0.011118397	0.026685365	0.02399502	0.027758332
ERR13950670	4	4	lake sediment	lake sediment	0.010298112	0.010426526	0.014201575	0.015354807	0.74337083	0.014916319	0.010296178	0.021785209	0.016806133	0.015903926	0.022682207	0.022940075	0.020627454	0.020287441	0.017164772	0.02293838
ERR13950671	4	4	lake sediment	lake sediment	0.015517135	0.017337853	0.018827809	0.019629529	0.65710396	0.01920285	0.014763413	0.027316164	0.020279022	0.020716898	0.03112879	0.031806275	0.02800986	0.024147822	0.02619482	0.028017815
ERR13950673	4	4	lake sediment	lake sediment	0.0010540896	0.00072684855	0.0037546246	0.0037888663	0.9379851	0.004820346	0.0011739185	0.006925898	0.005401879	0.002968922	0.009316331	0.004097636	0.002239276	0.0072472463	0.0020415294	0.0064575616
ERR13950674	10	4	permafrost	lake sediment	0.0067049656	0.007871335	0.007631769	0.012551769	0.046485085	0.0076816706	0.0059822146	0.02505078	0.009994376	0.0076469406	0.83204144	0.004795505	0.0017766195	0.0109506035	0.0036953755	0.009139486
ERR3579671	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579672	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579673	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579674	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579675	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579676	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579677	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579678	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579680	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579681	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579682	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579683	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579685	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579687	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579688	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579699	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579700	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579701	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579702	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579703	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579704	0	1	bone	dental calculus	0.3572244	0.10149936	0.029345391	0.025693133	0.01530632	0.02999794	0.024212597	0.0277059	0.024022747	0.024528861	0.027741719	0.019160798	0.015467935	0.019130718	0.22114396	0.03781819
ERR3579705	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579706	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579707	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579708	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579709	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579710	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579711	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579712	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579713	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579714	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579715	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579716	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579719	1	1	dental calculus	dental calculus	0.008781979	0.7621716	0.025665328	0.009488333	0.008469118	0.009475677	0.007527247	0.012674521	0.0125742005	0.009174119	0.008285931	0.008642241	0.007081435	0.0133116	0.08600197	0.010674721
ERR3579720	10	1	permafrost	dental calculus	0.072848	0.07410078	0.03293758	0.044038936	0.0835955	0.029766485	0.054571074	0.056911793	0.03214474	0.03920227	0.27497214	0.049896184	0.027702954	0.030522652	0.06335406	0.033434894
ERR3579721	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579722	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579723	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579726	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579727	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579728	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579729	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579730	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579731	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579732	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579733	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579734	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579735	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579738	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579740	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579741	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579742	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579743	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579744	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579745	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
