Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761410	4	11	Canis lupus	Homo sapiens	0.0043238024	0.003858761	0.0008134848	0.01813809	0.78842014	0.020475563	0.006918879	0.00074973225	0.003528643	0.008439775	0.014322134	0.017045544	0.0016738882	0.0028080822	0.009347874	0.005627726	0.01823587	0.0022583466	0.0021531214	0.039992984	0.0068275067	0.011793836	0.0122462055
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.0032171642	0.0017312567	0.00028208093	0.0009315745	0.026351783	0.0016048158	0.009363138	0.0009955899	0.0029695523	0.0052826637	0.0023686818	0.828165	0.066358306	0.0017937614	0.002241399	0.0050968775	0.00063400547	0.0024912045	0.0014512821	0.025776088	0.0006753254	0.009798267	0.00042012325
ERR3761412	4	11	Canis lupus	Homo sapiens	0.00012961788	0.0002103705	3.546608e-05	0.0002471177	0.95313185	0.0152048655	0.0016520967	3.306077e-05	0.00063688087	0.0020344455	0.0034107952	0.00013616495	0.00047188124	0.00023525981	0.0007357962	0.0013471945	0.0006370403	0.000100873454	6.426293e-05	0.0029516073	0.00014277779	0.0004497171	0.016000833
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.007371007	0.006292104	0.0027791455	0.0029769267	0.08567954	0.006580797	0.033097647	0.005993272	0.017915534	0.010914139	0.00932417	0.4540841	0.24625917	0.006753365	0.00905888	0.022787746	0.0022234742	0.0071115047	0.0051815514	0.030802526	0.0020238543	0.020220565	0.0045690285
ERR6430820	3	-100	Bison priscus		0.018488985	0.072386235	0.050843563	0.25179172	0.032235425	0.011558426	0.031296443	0.0052118	0.009938739	0.010379368	0.009664719	0.060488142	0.0065602376	0.013297423	0.027716251	0.014731134	0.0443381	0.023681432	0.056378752	0.10096769	0.06069606	0.08138609	0.005963281
ERR6430821	2	-100	Arabidopsis thaliana		0.008415539	0.21352652	0.24563004	0.07441375	0.023147928	0.008315417	0.03405029	0.003311267	0.0048300074	0.005770124	0.008703247	0.038588192	0.0034421026	0.012140045	0.024905287	0.010730833	0.030467149	0.016683979	0.030656977	0.08791903	0.021878505	0.09138649	0.0010872866
ERR6430822	2	-100	Arabidopsis thaliana		0.0007540451	0.16711555	0.739528	0.00788829	0.0030191864	0.0025036046	0.0065308036	0.0010419297	0.00084872235	0.0011711135	0.0015894503	0.0012157897	0.00064682553	0.007775998	0.00784366	0.0019203703	0.005243451	0.0051737386	0.006158388	0.019616108	0.0029408464	0.009348487	0.00012571938
ERR6430823	2	-100	Arabidopsis thaliana		0.0004602844	0.16190799	0.77535164	0.0031375801	0.0018817798	0.0036677322	0.008914715	0.00073982624	0.0005584624	0.0007666876	0.0014135649	0.00014034822	0.00042554695	0.005773216	0.004996893	0.0016059063	0.0027053333	0.003589803	0.0036929715	0.010368857	0.0014048924	0.006429126	6.674979e-05
ERR6430825	3	-100	Bison priscus		0.023135522	0.081441656	0.045398198	0.12970652	0.028154619	0.013475264	0.040376823	0.0071224105	0.011774488	0.010891446	0.012725682	0.11770282	0.008752419	0.017702574	0.028616868	0.017751655	0.040117797	0.02675552	0.062230587	0.10817502	0.053421434	0.1104789	0.0040917806
ERR6430828	2	-100	Arabidopsis thaliana		0.0046822852	0.07159228	0.40779608	0.15216926	0.006087268	0.0064523295	0.024022907	0.005527587	0.0037366354	0.007455809	0.0042074835	0.002920965	0.005040041	0.022174824	0.03229109	0.00849559	0.017404662	0.03226854	0.044606104	0.04338982	0.07082751	0.024246078	0.002604853
ERR6430830	2	-100	Arabidopsis thaliana		0.00584796	0.11546699	0.32356545	0.16474643	0.011739491	0.008023205	0.03028318	0.004186074	0.0040003974	0.0069016726	0.004919388	0.00579606	0.0049904613	0.015696185	0.03028825	0.009940162	0.021405403	0.023267094	0.037463102	0.054357708	0.073450014	0.041624207	0.0020411387
ERR6430831	2	-100	Arabidopsis thaliana		0.007093857	0.07512577	0.41296047	0.09751973	0.010936244	0.008119044	0.024006242	0.005138756	0.0059967693	0.010353541	0.0063655335	0.013286882	0.006163194	0.030319897	0.03133628	0.010034884	0.024668328	0.038248293	0.048150096	0.06614161	0.031599622	0.03215595	0.0042790086
ERR6430832	2	-100	Arabidopsis thaliana		0.0005514324	0.029816382	0.84851205	0.012746964	0.0012632228	0.0043948977	0.008542683	0.0011292521	0.0010272965	0.0026706439	0.0016130216	5.1022434e-05	0.0013165469	0.016943827	0.012951935	0.0023605207	0.003527774	0.016856834	0.013025601	0.012326476	0.0055829524	0.002250375	0.0005383334
ERR6430833	2	-100	Arabidopsis thaliana		0.00031835394	0.023720777	0.8451476	0.010543033	0.0005301096	0.004959982	0.008974603	0.0011541534	0.0006654342	0.001777991	0.0012785704	7.104564e-06	0.0017117527	0.034815136	0.009582596	0.0019494708	0.0014935876	0.01936793	0.013662949	0.008884637	0.0076100575	0.001321607	0.0005225597
ERR6430834	11	-100	Homo sapiens		0.01503189	0.06344822	0.04419103	0.1630005	0.015617409	0.004347268	0.014029999	0.0057184077	0.007723492	0.00784227	0.007115074	0.21503471	0.0048702597	0.019378776	0.0346381	0.010141924	0.04050571	0.033044394	0.038243882	0.14752255	0.052509326	0.054398146	0.0016466469
ERR6430836	3	-100	Bison priscus		0.023160333	0.029467748	0.026928188	0.15595624	0.013951418	0.008929381	0.02339601	0.009806187	0.012245693	0.01605261	0.010141609	0.15304066	0.01474229	0.03321213	0.034854375	0.015849652	0.041291613	0.05515009	0.066875406	0.1275285	0.063935585	0.057420585	0.006063726
ERR6430838	3	-100	Bison priscus		0.008989941	0.10598214	0.1831995	0.2304531	0.01729284	0.014984225	0.03687785	0.0064058965	0.005513407	0.009290176	0.0071710004	0.004062569	0.00671653	0.020607796	0.035154175	0.0130446255	0.024867794	0.023301376	0.04105353	0.051538207	0.10692847	0.041306853	0.0052580317
ERR6430839	3	-100	Bison priscus		0.01146652	0.058529418	0.061471228	0.2058557	0.011813409	0.00409464	0.019207248	0.0054980535	0.007799386	0.00892041	0.005311206	0.11719433	0.010216741	0.022089045	0.0327773	0.011335854	0.03430649	0.040748104	0.060144525	0.12770298	0.07186196	0.06954733	0.00210814
ERR6430840	2	-100	Arabidopsis thaliana		0.004237464	0.12256793	0.47725815	0.094729885	0.007745312	0.0049339714	0.01752324	0.0045679696	0.00329356	0.0047712955	0.0041416395	0.007468353	0.0033137868	0.015852265	0.025665136	0.006540591	0.01939459	0.02343014	0.030065471	0.051790815	0.040036194	0.029571142	0.0011010853
ERR6430841	3	-100	Bison priscus		0.014019078	0.04996816	0.067087226	0.20055152	0.0103074005	0.0051676016	0.021917984	0.007951373	0.007792683	0.010765949	0.006002617	0.07773294	0.010886455	0.028832482	0.03762635	0.013960633	0.037700985	0.047421392	0.06329767	0.115360744	0.099558175	0.06279923	0.0032913492
ERR6430842	3	-100	Bison priscus		0.015753707	0.052515112	0.06069166	0.19082868	0.011444401	0.0059962333	0.020521402	0.009465214	0.008671328	0.011840561	0.0074599152	0.09018676	0.011613807	0.042166375	0.03611281	0.01475396	0.033445485	0.051249284	0.059664484	0.1050056	0.09712038	0.060061157	0.0034317398
ERR6430843	11	-100	Homo sapiens		0.01643135	0.09319563	0.04450407	0.1785157	0.029523877	0.005973387	0.017430428	0.0043827156	0.007569239	0.007861404	0.008444574	0.18941042	0.0041360483	0.011643259	0.030502582	0.01063675	0.03837837	0.02366643	0.031095827	0.13112645	0.04400816	0.06997303	0.0015902173
ERR6430845	3	-100	Bison priscus		0.014870569	0.11787199	0.051285002	0.13480009	0.020647028	0.007578645	0.031244352	0.005384722	0.00865316	0.0073878197	0.0080112275	0.13354035	0.00847531	0.014028717	0.02599218	0.012549693	0.030230898	0.024203504	0.05109419	0.11876509	0.053317867	0.11867503	0.0013925721
ERR6430846	3	-100	Bison priscus		0.019832876	0.028675085	0.02349078	0.21692765	0.011583296	0.007759148	0.027322056	0.008475654	0.009421319	0.012773798	0.0065932916	0.083346486	0.015037564	0.02339232	0.034385268	0.014576565	0.034621906	0.04195398	0.06502879	0.10898164	0.13274291	0.06775107	0.0053265607
ERR6430847	3	-100	Bison priscus		0.014847431	0.023957537	0.04990731	0.29800868	0.008652328	0.0069014137	0.02118611	0.009602207	0.00637239	0.013685347	0.006531009	0.021401476	0.011622056	0.0312574	0.037745953	0.013327428	0.032641962	0.04484416	0.0644238	0.07186948	0.16270562	0.0371476	0.011361367
ERR6430848	3	-100	Bison priscus		0.011579819	0.031594954	0.07692838	0.24210726	0.0060375566	0.0038128286	0.016386848	0.009407517	0.0065667937	0.010873265	0.005201099	0.04295298	0.010359609	0.04038091	0.036668524	0.01215116	0.03510964	0.066697136	0.0832021	0.09164117	0.11520758	0.041065536	0.0040672864
ERR6430849	3	-100	Bison priscus		0.024283737	0.01893878	0.013539552	0.19611038	0.011205815	0.008996329	0.02783845	0.008300424	0.0112445755	0.015816735	0.0072588897	0.12815265	0.017793776	0.024781268	0.030387571	0.01375257	0.035468116	0.048999306	0.08176936	0.120040454	0.08243753	0.06612532	0.0067583723
ERR6430850	3	-100	Bison priscus		0.019084005	0.026211223	0.03772961	0.29907554	0.01615581	0.01274082	0.028955862	0.009812273	0.011618357	0.017434016	0.009104441	0.03029733	0.013394787	0.024265086	0.03364257	0.016384896	0.037828643	0.038258087	0.073415235	0.08418304	0.09716506	0.03975559	0.023487702
ERR6430851	3	-100	Bison priscus		0.02276089	0.020784723	0.021237765	0.22321379	0.0135949785	0.0116361445	0.037540432	0.011409653	0.012032051	0.018610133	0.009020065	0.06038235	0.023392564	0.029158564	0.033479687	0.016847534	0.03356276	0.051773652	0.09342961	0.09229376	0.09225049	0.056141257	0.015447171
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.027288187	0.020619093	0.010298562	0.016128603	0.0595749	0.026265096	0.046387713	0.0231366	0.015661363	0.023212733	0.018762017	0.41635072	0.025182193	0.017148195	0.018140797	0.022439133	0.020130593	0.020122964	0.02220113	0.082204185	0.011566084	0.04305113	0.014127995
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.019396717	0.018645583	0.003857355	0.0066437894	0.02872702	0.01523387	0.018254261	0.017664343	0.004062005	0.010290161	0.01014586	0.67711157	0.012501651	0.009962097	0.0063150944	0.0068008103	0.012153807	0.017857483	0.020505395	0.05015159	0.0054550422	0.026239771	0.0020247006
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0076287575	0.0036791323	0.003438524	0.0057157218	0.026318574	0.010244259	0.0385957	0.004345531	0.016084919	0.017323334	0.00649429	0.43289384	0.118171945	0.014801953	0.011864356	0.016993966	0.006534015	0.014118147	0.016721347	0.13254294	0.0014548079	0.013697036	0.080337
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.006165998	0.0020939065	0.000884898	0.0019406558	0.01573189	0.0026678971	0.022227064	0.0015768479	0.005105602	0.008862773	0.0028105113	0.67624277	0.12316211	0.0066892635	0.0037152509	0.009656227	0.00201394	0.006756049	0.005222286	0.07774557	0.0006973534	0.012425014	0.0056061447
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.0056070257	0.002569126	0.0017078492	0.003064472	0.02171822	0.0042619915	0.02788327	0.0024716917	0.008043709	0.012202574	0.0033324747	0.6203962	0.094379365	0.007932654	0.006258111	0.012723655	0.004096644	0.009147615	0.00937289	0.101468526	0.0007263334	0.012470486	0.028165182
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008240072	0.0043606297	0.0017767537	0.0058281207	0.029390313	0.005221121	0.02394584	0.0049263043	0.0060317307	0.014252552	0.004687944	0.68005466	0.014865223	0.0064559826	0.008083075	0.010224476	0.009225239	0.010000423	0.013183693	0.10763355	0.0013608332	0.013895127	0.016356371
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.02079048	0.020031506	0.0027070225	0.0057120738	0.027903078	0.020441813	0.01850853	0.017361311	0.004225909	0.013515028	0.010862993	0.66050303	0.01696799	0.012028407	0.005650053	0.005568165	0.009336178	0.017901877	0.02069745	0.051302653	0.007554142	0.028654676	0.0017756601
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.015300807	0.011577796	0.0021857386	0.004236355	0.04678482	0.017100938	0.02189565	0.010529335	0.004431282	0.015251919	0.011926333	0.69366187	0.010123157	0.0060243197	0.0047953036	0.006151722	0.007983074	0.0085059	0.010525855	0.052384917	0.0045094155	0.03175378	0.002359648
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.015859075	0.016876012	0.0061055766	0.0067530777	0.018981233	0.015602954	0.023515502	0.017245458	0.008171192	0.0128101865	0.016871406	0.5939796	0.016385395	0.012897874	0.006055977	0.0048664366	0.011987912	0.026968662	0.060504656	0.067761935	0.004930779	0.032628354	0.0022407747
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.021386858	0.02025655	0.005933444	0.00882511	0.044570237	0.028044812	0.042839177	0.021420984	0.013492816	0.029372912	0.025585538	0.4752021	0.030297544	0.011992705	0.007628727	0.012264909	0.01501982	0.015644673	0.030977953	0.066423245	0.011071472	0.05659705	0.005151373
ERR7919459	7	9	Gorilla beringei	Gorilla beringei graueri	0.0214019	0.028102487	0.036641076	0.007403229	0.009984745	0.023338951	0.02821139	0.14817762	0.018958902	0.09321107	0.068472594	0.060431734	0.022142477	0.06843246	0.08495738	0.020405887	0.020792779	0.04788124	0.034017783	0.12213883	0.017093398	0.01610659	0.0016955265
ERR7919460	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.022936672	0.03138558	0.020612469	0.005469446	0.013071227	0.029798472	0.059557237	0.24291807	0.08697065	0.04202071	0.11761389	0.01662176	0.04759903	0.022892617	0.040422738	0.05315194	0.016631851	0.03388625	0.03039366	0.019356254	0.015608709	0.027043624	0.004037139
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.050559115	0.02889515	0.028196136	0.008328159	0.029276444	0.025427796	0.0399499	0.025840705	0.02205452	0.17780665	0.12258201	0.050112728	0.06637049	0.030230667	0.05864334	0.03244476	0.020759718	0.04341592	0.02341049	0.078363635	0.0076268115	0.027238969	0.0024659745
ERR7919463	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.0337522	0.013009181	0.00868399	0.0089911055	0.028144976	0.028072909	0.060332604	0.028944831	0.045144	0.043275375	0.045151994	0.11499572	0.24616009	0.034896243	0.027356395	0.048332796	0.011425777	0.029775133	0.03248465	0.047836345	0.02043231	0.03508004	0.0077214413
ERR7919464	4	10	Canis lupus	Gorilla gorilla gorilla	0.0024446982	0.0018861867	0.0016153617	0.007972025	0.38523296	0.010248575	0.016911352	0.0013286258	0.011067113	0.028882017	0.0072682938	0.06893946	0.022194834	0.0058983653	0.016152188	0.0333024	0.015621804	0.00342986	0.0038063047	0.051253118	0.0013652791	0.0073671667	0.29581198
ERR7919465	22	9	Ursus arctos	Gorilla beringei graueri	0.003099377	0.001394441	0.0041705123	0.018301874	0.008335013	0.07288296	0.009961796	0.006864373	0.005797272	0.028297184	0.014722183	0.0002287942	0.010691774	0.05511258	0.022385951	0.0068289796	0.0047713555	0.015041942	0.014672461	0.035846192	0.017179314	0.0013786705	0.642035
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0014469745	0.0012818971	0.0006011426	1.5518011e-05	0.00035977346	0.0018081819	0.0034881749	0.06306206	0.007693998	0.8042141	0.07054238	0.0013862562	0.01129114	0.003509386	0.009191808	0.003148355	0.00040395674	0.0026319418	0.0022498101	0.010881862	0.00011907068	0.00066374085	8.474025e-06
ERR7919467	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.023360712	0.027676275	0.023493089	0.0059786653	0.01633755	0.033140622	0.06075716	0.16366662	0.11018605	0.049960755	0.14476329	0.015586416	0.048677776	0.023838257	0.040239975	0.05992797	0.018512234	0.03730129	0.031603407	0.022599226	0.012101701	0.025253648	0.005037362
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024179228	0.016909502	0.0076643922	0.0015581899	0.010930242	0.018238995	0.02548688	0.054521147	0.026557902	0.27831832	0.07837357	0.15282759	0.040005364	0.0142023815	0.037835073	0.019606426	0.009760148	0.018146379	0.022284465	0.116708234	0.0054706736	0.019885039	0.0005297749
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.024501301	0.02991455	0.035394363	0.058603194	0.010113619	0.01053131	0.02342676	0.019503772	0.013092484	0.02553605	0.017842293	0.16014934	0.025871787	0.08878642	0.04520526	0.019885525	0.031540025	0.06516815	0.04868958	0.14411184	0.05710363	0.041658055	0.0033707211
ERR7919470	22	9	Ursus arctos	Gorilla beringei graueri	0.0023622874	0.0011099121	0.0027609102	0.014735025	0.009049655	0.06756778	0.008334231	0.006071269	0.0052361325	0.02175054	0.012090811	0.00017748703	0.008149717	0.038607202	0.01807227	0.0061411103	0.004004175	0.01027714	0.011602248	0.028751982	0.013971195	0.0011189826	0.708058
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019722512	0.015222252	0.0049385494	0.0459777	0.010253825	0.007580441	0.01031094	0.004493137	0.005643646	0.009513976	0.009528318	0.5264474	0.004218769	0.013220429	0.020437913	0.007460839	0.02666076	0.019851828	0.020210326	0.16514608	0.020418597	0.031189192	0.0015525044
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021463811	0.014887599	0.006808206	0.0011985506	0.008014517	0.0149731925	0.02386856	0.06606818	0.02508996	0.34772736	0.09161452	0.09204552	0.04522194	0.015096555	0.039726436	0.018234262	0.007945285	0.018157205	0.02216915	0.09821786	0.004796841	0.016319413	0.00035514418
ERR7919473	13	9	Lithobates pipiens	Gorilla beringei graueri	0.0046492717	0.008126066	0.028302595	0.0014782739	0.0015719256	0.02430957	0.014687738	0.21096224	0.017309817	0.15382555	0.055611257	0.0004377344	0.02672762	0.26377776	0.051753018	0.015758425	0.0032374205	0.05614899	0.023279138	0.028158238	0.005196339	0.0019008052	0.0027901588
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0042727673	0.0046828683	0.0039694463	0.000117991316	0.0016427514	0.0074150325	0.010220798	0.1687899	0.010493855	0.49194923	0.13865876	0.0056360313	0.032513842	0.017082943	0.032187924	0.007954433	0.0016786868	0.011609664	0.0083440235	0.037746295	0.0006695694	0.0022694985	9.369751e-05
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0045289244	0.0051703393	0.0046892986	0.00012912172	0.0015208295	0.0072525973	0.010468562	0.21242963	0.0104705645	0.4266698	0.14670996	0.0062439544	0.031679433	0.017719056	0.035937525	0.0075238463	0.0018010531	0.013452617	0.009896409	0.04233258	0.000794691	0.0024940602	8.513679e-05
ERR7919476	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.005442038	0.011425534	0.015405812	0.00047402538	0.002444422	0.014128158	0.019014372	0.3898987	0.041329186	0.16682269	0.12928104	0.002259602	0.03548421	0.041645035	0.032715067	0.018416729	0.0034376031	0.028420638	0.014095176	0.021831453	0.002054353	0.0035211698	0.00045300627
ERR7919477	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.021920035	0.034547865	0.024579523	0.0067333994	0.011886556	0.032699626	0.057039242	0.25477514	0.06970575	0.03901299	0.09886646	0.014643173	0.046571337	0.027508132	0.046186894	0.056487083	0.017096696	0.03486394	0.034966197	0.019814856	0.02121123	0.023682727	0.0052011088
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005705364	0.0019462268	0.00036112437	3.550391e-05	0.0015060408	0.0038874638	0.00543942	0.0049271737	0.0062761283	0.79032534	0.0617659	0.03167864	0.035587005	0.0011726525	0.004986164	0.0025822034	0.0005584548	0.002110393	0.0027754314	0.032561306	9.566931e-05	0.0037011963	1.5179585e-05
ERR7919479	7	8	Gorilla beringei	Gorilla beringei beringei	0.0025987031	0.008714259	0.003715407	0.0001369517	0.0011615886	0.007714514	0.013526486	0.6832579	0.09398011	0.038331177	0.05571943	0.0058348216	0.012863474	0.0071530007	0.010375391	0.016585385	0.0021312605	0.010215349	0.011097633	0.00855618	0.0015513274	0.0044205026	0.00035908355
ERR7919480	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.0052204467	0.012371055	0.018220063	0.00042538595	0.0016759477	0.013123276	0.01646638	0.45329005	0.028025897	0.1389534	0.112944774	0.0016699949	0.026657308	0.049933214	0.032679193	0.015606767	0.0028635822	0.028404985	0.014534322	0.021447834	0.0019815234	0.003134732	0.0003698377
ERR7919481	7	9	Gorilla beringei	Gorilla beringei graueri	0.020341726	0.03069413	0.041231327	0.012466868	0.0108514475	0.023205772	0.031374883	0.18127453	0.021083832	0.060818307	0.055156622	0.04840823	0.026765367	0.07498455	0.0820177	0.023024216	0.02296031	0.052588042	0.040149566	0.09157745	0.028029747	0.018076189	0.00291919
ERR7919482	13	9	Lithobates pipiens	Gorilla beringei graueri	0.0050792643	0.009832153	0.037971526	0.0015549369	0.0023420409	0.030303668	0.013876958	0.17279804	0.022011714	0.17924967	0.059955526	0.00074670673	0.021509057	0.24468611	0.047441445	0.015732765	0.0046720244	0.059175145	0.023819996	0.037199244	0.0042074663	0.0021106673	0.0037239913
ERR7919483	19	10	Papio sp.	Gorilla gorilla gorilla	0.030546403	0.03268883	0.029619388	0.017245494	0.026624719	0.040554326	0.045116104	0.05744338	0.03608592	0.07009666	0.055864833	0.09155263	0.040231034	0.040240966	0.06847627	0.034731735	0.0375152	0.03800427	0.044333085	0.09617661	0.027139228	0.030670736	0.009042145
ERR7919484	19	9	Papio sp.	Gorilla beringei graueri	0.01997158	0.045995675	0.085613236	0.07074846	0.015228146	0.013074223	0.0256642	0.019000476	0.014129827	0.026652606	0.020803824	0.106500685	0.017788677	0.09253786	0.050005775	0.018798418	0.030858774	0.061811764	0.043675378	0.13444781	0.045797672	0.036316447	0.0045784535
ERR7919485	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.035576697	0.0148979025	0.010639854	0.010239524	0.031821407	0.03173724	0.057792023	0.0304617	0.045532905	0.050314043	0.047210664	0.1388333	0.18483956	0.036061894	0.031871464	0.050736435	0.014250069	0.030069567	0.031370107	0.052663546	0.020067412	0.034425505	0.008587104
ERR7919486	7	9	Gorilla beringei	Gorilla beringei graueri	0.024403624	0.031949725	0.038035635	0.012229495	0.012750561	0.023950644	0.03412477	0.1468878	0.022242786	0.062177856	0.055795148	0.064920515	0.028102402	0.067515254	0.07869164	0.024273237	0.024513194	0.052752305	0.03975795	0.10322383	0.027152004	0.02184158	0.0027080022
ERR7919487	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.020972941	0.006117626	0.0047907676	0.00021784067	0.0019353923	0.0071817054	0.021444885	0.16002198	0.09302623	0.1338564	0.44716233	0.00492535	0.027337404	0.0043599973	0.008447054	0.012605037	0.001812419	0.017679112	0.009332921	0.010757628	0.00049157394	0.005450815	7.253531e-05
ERR7919488	7	9	Gorilla beringei	Gorilla beringei graueri	5.705143e-05	0.000156996	4.212032e-05	2.431533e-07	1.22938745e-05	0.00017824552	0.0007274633	0.959615	0.0021293552	0.008569169	0.02476837	3.500299e-05	0.0010482812	0.0003233346	0.00080163655	0.000389694	1.2492799e-05	0.00047255008	0.00022510717	0.00034927062	1.5610474e-05	7.054996e-05	1.7276452e-07
