model,split,task,accuracy,balanced_accuracy,f1_macro_seen,f1_weighted,n_classes_seen,f1_macro_eligible,n_classes_eligible,f1_macro_eligible_ci_low,f1_macro_eligible_ci_high,balanced_accuracy_ci_low,balanced_accuracy_ci_high,ci_resampling_unit,n_groups,fit_predict_s
RandomForest,train,sample_host,0.9784172661870504,0.8003464489709199,0.8360258387168621,0.9756731593623238,24,0.9341209226382026,10,0.38352066001611057,0.9556627780106621,0.7029725579913592,0.9371783626568754,group,42,
RandomForest_Bal,test,sample_host,0.8803680981595092,0.4225798673167094,0.49773487494836904,0.8815684994842014,6,0.49773487494836904,6,0.19166783177473518,0.501868843261979,0.32561933025550865,0.6169539968694845,group,25,3.7
RandomForest_Bal,train,sample_host,0.9870503597122302,0.9918164309428704,0.9847470694475623,0.9883857894812658,24,0.9633929666741492,10,0.36594322968767024,0.9750878071156774,0.9614380424326663,0.9990598337408785,group,42,
kNN,test,sample_host,0.848159509202454,0.5117872933662407,0.5801714706211025,0.877405050809613,6,0.5801714706211025,6,0.21458618157303122,0.6068548407793491,0.37459545282573026,0.7022448943564719,group,25,7.8
kNN,train,sample_host,1.0,1.0,1.0,1.0,24,1.0,10,0.4,1.0,1.0,1.0,group,42,
MajorityClass,test,material,0.22019464720194648,0.07692307692307693,0.027762865250402637,0.07947204614865866,13,0.027762865250402637,13,0.006956623522494723,0.04979994997290523,0.07692307692307693,0.125,group,31,1.6
MajorityClass,train,material,0.526335733232285,0.0625,0.0431045183714002,0.3629991725221667,16,0.049262306710171656,14,0.03409939979925981,0.05833153475510485,0.0625,0.09090909090909091,group,66,
LogisticRegression_Bal,test,material,0.6654501216545012,0.46215105541659385,0.4614807687055782,0.6605339031262141,13,0.4614807687055782,13,0.26529032373455796,0.48380364717940355,0.3509457492605191,0.6715140276864658,group,31,33.7
LogisticRegression_Bal,train,material,0.9609700644183403,0.9839045623222493,0.9385575076369111,0.9629767527498068,16,0.9683072840448047,14,0.6710574667301192,0.9719362563524646,0.9643360098718536,0.9891163680875605,group,66,
LinearSVM_Bal,test,material,0.6788321167883211,0.5073389254457316,0.48679762438816243,0.6583388024271132,13,0.48679762438816243,13,0.28297161994166675,0.5070509930830307,0.3914197202668485,0.7151590271560088,group,31,20.9
LinearSVM_Bal,train,material,0.969306555513452,0.9827859002907314,0.9550306047491475,0.9704328377220455,16,0.9706878186380425,14,0.6787030351238024,0.9743610662340416,0.9556832336290824,0.9887913594102608,group,66,
RandomForest,test,material,0.5170316301703163,0.38258388149446476,0.3393578239575143,0.41416709971181215,13,0.3393578239575143,13,0.16833886587867883,0.4034850912521417,0.28025682397180135,0.6014124476005147,group,31,4.0
RandomForest,train,material,0.9662751042061387,0.8673158305590452,0.8962116327543272,0.9642583555933241,16,0.9492141805121437,14,0.6682633590067365,0.9489666200313597,0.8299405181020297,0.9347106452634252,group,66,
RandomForest_Bal,test,material,0.5255474452554745,0.39751125718234687,0.3504453270058216,0.4602453916142977,13,0.3504453270058216,13,0.18500443707852163,0.4026409740272805,0.29356367399853145,0.6197867802496324,group,31,4.2
RandomForest_Bal,train,material,0.964759378552482,0.9851163061146343,0.9682520984102256,0.9663690868071394,16,0.9696690648497818,14,0.6696557373477271,0.9752180410312685,0.9640653889214232,0.9895619915846303,group,66,
kNN,test,material,0.5437956204379562,0.41451649202588214,0.39627726177894684,0.5035636280687089,13,0.39627726177894684,13,0.22041837354518107,0.423156592022651,0.31619089210040685,0.5938607517635099,group,31,9.1
kNN,train,material,0.9992421371731717,0.9992722393885185,0.9995900500799213,0.999241303348742,16,0.9995314858056243,14,0.713747462131176,0.9998187150729947,0.9977287068753942,1.0,group,66,
